%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202004.501692, 1.000000, 0.300000, 0.000000, -0.096624, -0.017200, 0.165326, 0.005392, -0.005019, -0.004371
1426202004.576130, 1.000000, 0.300000, 0.000000, -0.096654, -0.017133, 0.165330, 0.005060, -0.004846, -0.004250
1426202004.630489, 1.000000, 0.300000, 0.000000, -0.096637, -0.016993, 0.165195, 0.006094, -0.005179, -0.004855
1426202004.684869, 1.000000, 0.300000, 0.000000, -0.096574, -0.017162, 0.165308, 0.005764, -0.005005, -0.005062
1426202004.759513, 1.000000, 0.300000, 0.000000, -0.096547, -0.017042, 0.165332, 0.006529, -0.004536, -0.005042
1426202004.812863, 1.000000, 0.300000, 0.000000, -0.096126, -0.017122, 0.165688, 0.011627, -0.003905, -0.003581
1426202004.886390, 1.000000, 0.300000, 0.000000, -0.094299, -0.017971, 0.167453, 0.018115, -0.003108, -0.004650
1426202004.942259, 1.000000, 0.300000, 0.000000, -0.086184, -0.022673, 0.184922, 0.029816, 0.002744, -0.013181
1426202005.015610, 1.000000, 0.300000, 0.000000, -0.080792, -0.026266, 0.204176, 0.031537, 0.008924, -0.017604
1426202005.069354, 1.000000, 0.300000, 0.000000, -0.069073, -0.035331, 0.271028, 0.058486, 0.015283, -0.029838
1426202005.124993, 1.000000, 0.300000, 214.000000, -0.062568, -0.042035, 0.333207, 0.086117, 0.021945, -0.031425
1426202005.199229, 1.000000, 0.300000, 255.000000, -0.058828, -0.046404, 0.394691, 0.091450, 0.019634, -0.029391
1426202005.253082, 1.000000, 0.300000, 255.000000, -0.053868, -0.051527, 0.494346, 0.084538, 0.014160, -0.030472
1426202005.328121, 1.000000, 0.300000, 255.000000, -0.050011, -0.054673, 0.590490, 0.073747, 0.013197, -0.033914
1426202005.382403, 1.000000, 0.300000, 142.000000, -0.045945, -0.055876, 0.712792, 0.062477, 0.011774, -0.031520
1426202005.436235, 1.000000, 0.424000, 0.000000, -0.043781, -0.056336, 0.804611, 0.054930, 0.008735, -0.028115
1426202005.509852, 1.000000, 0.424000, 112.000000, -0.042569, -0.055477, 0.916243, 0.044235, 0.002557, -0.023651
1426202005.564383, 1.000000, 0.591000, 0.000000, -0.042565, -0.053723, 1.043825, 0.005524, -0.007271, -0.014162
1426202005.638849, 1.000000, 0.781000, 112.000000, -0.044070, -0.051888, 1.145757, -0.040375, -0.016152, -0.004032
1426202005.693599, 1.000000, 0.781000, 0.000000, -0.047898, -0.049585, 1.252902, -0.093380, -0.011292, 0.000646
1426202005.768041, 1.000000, 0.965000, 0.000000, -0.052841, -0.047840, 1.333817, -0.137327, 0.006724, -0.001009
1426202005.822250, 1.000000, 1.127000, 0.000000, -0.060523, -0.046426, 1.413631, -0.179506, 0.036084, -0.001034
1426202005.875353, 1.000000, 1.127000, 0.000000, -0.066433, -0.045081, 1.458960, -0.210228, 0.059598, 0.004490
1426202005.950752, 1.000000, 1.261000, 122.000000, -0.073904, -0.042040, 1.500324, -0.245356, 0.077468, 0.017960
1426202006.005594, 1.000000, 1.261000, 0.000000, -0.080681, -0.038251, 1.530327, -0.275406, 0.091039, 0.023833
1426202006.079908, 1.000000, 0.000000, 0.000000, -0.084469, -0.036768, 1.541638, -0.282496, 0.096543, 0.012033
1426202006.133730, 1.000000, 0.000000, 112.000000, -0.086946, -0.034950, 1.545747, -0.261695, 0.097629, -0.001419
1426202006.207868, 1.000000, 0.000000, 0.000000, -0.089527, -0.033536, 1.545956, -0.237135, 0.094161, -0.004426
1426202006.261857, 1.000000, 1.359000, 0.000000, -0.094667, -0.033058, 1.545829, -0.242580, 0.090880, -0.008326
1426202006.317260, 1.000000, 1.359000, 112.000000, -0.100495, -0.032634, 1.545968, -0.267752, 0.083741, -0.011606
1426202006.392441, 1.000000, 0.000000, 0.000000, -0.106626, -0.031438, 1.545748, -0.285133, 0.075345, -0.009356
1426202006.446378, 1.000000, 0.000000, 142.000000, -0.114991, -0.029349, 1.546491, -0.299663, 0.063280, -0.003022
1426202006.520854, 1.000000, 0.000000, 112.000000, -0.122523, -0.027137, 1.546908, -0.316372, 0.050673, -0.004214
1426202006.574467, 1.000000, 0.000000, 0.000000, -0.129545, -0.024283, 1.547703, -0.337164, 0.035860, -0.013310
1426202006.648713, 1.000000, 0.000000, 0.000000, -0.134308, -0.021321, 1.547530, -0.347551, 0.022322, -0.030873
1426202006.702227, 1.000000, 0.000000, 0.000000, -0.138776, -0.017032, 1.545992, -0.351012, 0.008169, -0.047795
1426202006.756763, 1.000000, 0.000000, 0.000000, -0.141360, -0.013234, 1.544448, -0.352759, 0.000709, -0.054318
1426202006.831366, 1.000000, 0.000000, 0.000000, -0.142847, -0.010734, 1.543201, -0.355351, 0.001405, -0.048697
1426202006.886363, 1.000000, 0.000000, 0.000000, -0.145287, -0.005317, 1.540620, -0.357869, 0.005635, -0.028711
1426202006.960233, 1.000000, 0.000000, 0.000000, -0.146060, -0.002538, 1.539069, -0.354789, 0.008088, -0.017867
1426202007.016233, 1.000000, 0.000000, 0.000000, -0.147784, 0.001814, 1.536165, -0.354025, 0.014609, -0.005433
1426202007.069605, 1.000000, 0.000000, 0.000000, -0.148943, 0.005958, 1.532542, -0.354919, 0.020860, -0.000414
1426202007.144716, 1.000000, 0.000000, 122.000000, -0.149063, 0.008755, 1.529382, -0.357948, 0.024555, 0.001817
1426202007.198227, 1.000000, 0.000000, 112.000000, -0.149285, 0.013046, 1.524491, -0.351984, 0.024696, 0.007113
1426202007.271841, 1.000000, 0.000000, 0.000000, -0.148878, 0.015024, 1.522313, -0.350138, 0.024882, 0.009401
1426202007.326122, 1.000000, 0.000000, 0.000000, -0.147155, 0.018225, 1.519000, -0.342609, 0.025388, 0.007368
1426202007.403074, 1.000000, 0.000000, 0.000000, -0.144256, 0.019425, 1.517409, -0.337991, 0.033974, 0.001231
1426202007.457775, 1.000000, 0.000000, 112.000000, -0.139908, 0.020984, 1.512600, -0.320264, 0.042147, -0.004020
1426202007.510853, 1.000000, 0.000000, 142.000000, -0.137836, 0.021445, 1.508554, -0.313167, 0.047681, -0.001564
1426202007.586010, 1.000000, 0.000000, 0.000000, -0.135735, 0.021225, 1.504251, -0.303179, 0.054180, 0.004601
1426202007.639725, 1.000000, 0.000000, 0.000000, -0.133454, 0.021042, 1.499192, -0.294380, 0.058296, 0.007982
1426202007.692605, 1.000000, 0.000000, 0.000000, -0.132360, 0.021070, 1.497544, -0.289433, 0.058846, 0.008781
1426202007.767845, 1.000000, 0.000000, 112.000000, -0.131283, 0.020586, 1.497757, -0.284981, 0.058678, 0.004402
1426202007.821472, 1.000000, 0.000000, 132.000000, -0.130878, 0.019274, 1.502744, -0.283348, 0.051866, -0.007112
1426202007.896486, 1.000000, 0.000000, 142.000000, -0.130873, 0.018415, 1.508803, -0.285555, 0.042473, -0.014691
1426202007.952109, 1.000000, 0.000000, 0.000000, -0.131886, 0.017295, 1.517011, -0.291917, 0.032051, -0.020100
1426202008.005594, 1.000000, 0.000000, 132.000000, -0.132675, 0.016740, 1.521800, -0.295470, 0.026755, -0.022465
1426202008.080354, 1.000000, 0.000000, 0.000000, -0.133133, 0.015959, 1.529052, -0.300178, 0.023460, -0.026288
1426202008.134869, 1.000000, 0.000000, 132.000000, -0.132926, 0.015178, 1.534122, -0.296771, 0.022995, -0.029888
1426202008.208882, 1.000000, 0.000000, 122.000000, -0.132774, 0.014850, 1.536048, -0.297883, 0.025590, -0.030261
1426202008.262750, 1.000000, 0.000000, 0.000000, -0.133540, 0.014463, 1.535644, -0.301571, 0.028725, -0.029579
1426202008.337220, 1.000000, 0.000000, 0.000000, -0.134213, 0.014553, 1.531439, -0.309897, 0.030232, -0.028929
1426202008.391725, 1.000000, 0.000000, 142.000000, -0.134491, 0.014462, 1.523784, -0.312123, 0.030072, -0.027143
1426202008.446861, 1.000000, 0.000000, 112.000000, -0.133607, 0.014301, 1.516880, -0.306678, 0.032521, -0.027118
1426202008.521384, 1.000000, 0.000000, 122.000000, -0.132948, 0.013521, 1.508190, -0.295853, 0.041008, -0.027002
1426202008.575100, 1.000000, 0.000000, 112.000000, -0.132259, 0.012638, 1.499894, -0.291229, 0.055656, -0.024462
1426202008.649366, 1.000000, 0.000000, 0.000000, -0.132390, 0.012163, 1.496613, -0.291119, 0.060398, -0.024508
1426202008.703122, 1.000000, 0.000000, 0.000000, -0.132413, 0.011055, 1.479645, -0.296936, 0.067192, -0.020583
1426202008.758122, 1.000000, 0.000000, 0.000000, -0.131440, 0.010524, 1.460069, -0.301263, 0.064015, -0.018977
1426202008.832223, 1.000000, 0.000000, 112.000000, -0.129058, 0.010096, 1.436555, -0.297481, 0.059134, -0.022268
1426202008.886104, 1.000000, 0.000000, 0.000000, -0.123054, 0.008868, 1.393684, -0.277855, 0.051922, -0.027676
1426202008.961107, 1.000000, 0.000000, 0.000000, -0.117478, 0.007557, 1.356815, -0.256593, 0.048463, -0.035414
1426202009.016087, 1.000000, 0.000000, 112.000000, -0.108272, 0.006351, 1.288999, -0.202872, 0.045987, -0.042627
1426202009.069498, 1.000000, 0.000000, 0.000000, -0.102232, 0.005753, 1.241972, -0.169837, 0.047309, -0.042093
1426202009.144982, 1.000000, 0.000000, 112.000000, -0.097272, 0.005700, 1.191698, -0.136671, 0.047551, -0.042592
1426202009.199223, 1.000000, 0.000000, 153.000000, -0.096215, 0.007487, 1.095265, -0.079595, 0.045620, -0.033237
1426202009.273985, 1.000000, 0.000000, 0.000000, -0.101046, 0.008304, 1.033389, -0.034568, 0.038992, -0.023851
1426202009.328127, 1.000000, 0.000000, 0.000000, -0.111220, 0.008626, 0.972437, 0.014676, 0.022248, -0.016360
1426202009.382295, 1.000000, 1.359000, 132.000000, -0.118059, 0.008291, 0.944565, 0.041344, 0.015729, -0.012092
1426202009.456098, 1.000000, 0.917000, 112.000000, -0.126286, 0.006559, 0.914880, 0.080614, 0.010541, -0.008075
1426202009.510226, 1.000000, 0.917000, 173.000000, -0.135195, 0.005964, 0.897642, 0.089884, 0.006992, -0.007607
1426202009.584783, 1.000000, 0.837000, 0.000000, -0.140449, 0.005286, 0.894713, 0.082626, 0.006410, -0.013388
1426202009.639594, 1.000000, 0.801000, 0.000000, -0.144224, 0.005112, 0.899216, 0.047958, 0.011420, -0.027174
1426202009.713468, 1.000000, 0.794000, 163.000000, -0.144873, 0.005551, 0.901257, 0.037773, 0.014747, -0.031338
1426202009.767749, 1.000000, 0.794000, 122.000000, -0.145267, 0.006936, 0.903996, 0.033870, 0.026044, -0.041402
1426202009.822864, 1.000000, 0.794000, 0.000000, -0.144845, 0.010362, 0.904487, 0.052372, 0.032953, -0.047851
1426202009.898133, 1.000000, 0.794000, 132.000000, -0.145403, 0.013228, 0.903674, 0.057941, 0.030679, -0.045689
1426202009.952111, 1.000000, 0.794000, 0.000000, -0.145712, 0.015738, 0.904043, 0.051839, 0.025769, -0.044820
1426202010.026213, 1.000000, 0.797000, 142.000000, -0.145733, 0.016938, 0.904595, 0.045128, 0.025284, -0.044939
1426202010.080085, 1.000000, 0.797000, 193.000000, -0.145395, 0.017869, 0.905203, 0.046307, 0.023920, -0.043406
1426202010.137214, 1.000000, 0.798000, 163.000000, -0.145256, 0.018195, 0.905619, 0.048060, 0.024137, -0.042727
1426202010.212110, 1.000000, 0.800000, 132.000000, -0.145608, 0.018507, 0.907581, 0.051381, 0.024069, -0.039980
1426202010.266212, 1.000000, 0.800000, 0.000000, -0.146586, 0.018773, 0.910935, 0.051314, 0.023376, -0.042686
1426202010.320203, 1.000000, 0.800000, 0.000000, -0.147406, 0.019134, 0.914673, 0.042069, 0.023282, -0.047143
1426202010.395882, 1.000000, 0.801000, 122.000000, -0.147735, 0.019729, 0.917114, 0.035923, 0.021858, -0.047884
1426202010.450603, 1.000000, 0.807000, 0.000000, -0.145442, 0.019654, 0.917565, 0.058746, 0.015808, -0.048964
1426202010.524353, 1.000000, 0.812000, 112.000000, -0.143626, 0.021048, 0.917076, 0.081493, 0.006274, -0.048943
1426202010.578488, 1.000000, 0.812000, 112.000000, -0.145805, 0.024132, 0.918226, 0.094378, -0.015434, -0.042701
1426202010.652610, 1.000000, 0.813000, 0.000000, -0.150132, 0.026734, 0.919857, 0.084731, -0.030250, -0.036012
1426202010.706080, 1.000000, 0.813000, 0.000000, -0.157655, 0.031397, 0.922970, 0.072158, -0.039412, -0.024413
1426202010.759823, 1.000000, 0.815000, 0.000000, -0.160222, 0.033644, 0.925739, 0.078642, -0.040731, -0.015167
1426202010.833697, 1.000000, 0.815000, 0.000000, -0.162041, 0.036019, 0.933597, 0.096156, -0.041781, -0.005800
1426202010.887622, 1.000000, 0.822000, 0.000000, -0.161856, 0.038693, 0.956812, 0.114610, -0.036485, 0.006176
1426202010.961806, 1.000000, 0.827000, 163.000000, -0.160662, 0.039513, 0.980829, 0.117045, -0.027634, 0.010792
1426202011.015309, 1.000000, 0.827000, 0.000000, -0.155705, 0.039590, 1.036763, 0.091461, -0.001211, 0.007899
1426202011.069384, 1.000000, 0.000000, 0.000000, -0.150460, 0.038782, 1.083292, 0.065423, 0.014478, 0.005742
1426202011.144318, 1.000000, 0.852000, 0.000000, -0.144633, 0.037694, 1.138736, 0.033839, 0.029362, 0.001305
1426202011.198449, 1.000000, 0.852000, 0.000000, -0.137590, 0.036585, 1.231464, -0.016000, 0.040906, 0.002385
