%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201474.751368, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010115, 0.012717, 0.000000, 0.006154, -0.006438, 2.904598
1426201474.804862, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010104, 0.012734, 0.000000, 0.006218, -0.006427, 2.904595
1426201474.878122, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010066, 0.012724, 0.000000, 0.006224, -0.006402, 2.904497
1426201474.933834, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010099, 0.012791, 0.000000, 0.006174, -0.006411, 2.904394
1426201475.007741, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010100, 0.012702, 0.000000, 0.006164, -0.006437, 2.904354
1426201475.061487, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010062, 0.012721, 0.000000, 0.006131, -0.006405, 2.904253
1426201475.115870, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010082, 0.012721, 0.000000, 0.006123, -0.006385, 2.904307
1426201475.189746, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010046, 0.012708, 0.000000, 0.006154, -0.006406, 2.904359
1426201475.250995, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010074, 0.012707, 0.000000, 0.006133, -0.006458, 2.904406
1426201475.304108, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010043, 0.012727, 0.000000, 0.006153, -0.006520, 2.904509
1426201475.378012, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010125, 0.012746, 0.000000, 0.006155, -0.006503, 2.904564
1426201475.431101, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010041, 0.012713, 0.000000, 0.006150, -0.006464, 2.904502
1426201475.504622, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010080, 0.012764, 0.000000, 0.006115, -0.006448, 2.904444
1426201475.559734, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010049, 0.012698, 0.000000, 0.006040, -0.006352, 2.904297
1426201475.633628, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010034, 0.012688, 0.000000, 0.005961, -0.006431, 2.904252
1426201475.687768, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010158, 0.012700, 0.000000, 0.005907, -0.006440, 2.904258
1426201475.762099, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010080, 0.012645, 0.000000, 0.005913, -0.006386, 2.904405
1426201475.816891, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010147, 0.012784, 0.000000, 0.005923, -0.006355, 2.904440
1426201475.870590, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010069, 0.012713, 0.000000, 0.005837, -0.006316, 2.904448
1426201475.945250, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010101, 0.012739, 0.000000, 0.005867, -0.006267, 2.904506
1426201475.999003, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010079, 0.012783, 0.000000, 0.005963, -0.006309, 2.904416
1426201476.072879, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010043, 0.012720, 0.000000, 0.005897, -0.006334, 2.904313
1426201476.127639, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010017, 0.012792, 0.000000, 0.005938, -0.006332, 2.904291
1426201476.202110, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010093, 0.012761, 0.000000, 0.006014, -0.006428, 2.904225
1426201476.255853, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010079, 0.012708, 0.000000, 0.006042, -0.006517, 2.903997
1426201476.309616, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010098, 0.012688, 0.000000, 0.006039, -0.006559, 2.903731
1426201476.383994, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010055, 0.012741, 0.000000, 0.006075, -0.006518, 2.903634
1426201476.438722, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010077, 0.012672, 0.000000, 0.006037, -0.006477, 2.903551
1426201476.513001, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010103, 0.012682, 0.000000, 0.006068, -0.006510, 2.903451
1426201476.567122, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010103, 0.012754, 0.000000, 0.006145, -0.006499, 2.903345
1426201476.620360, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010025, 0.012725, 0.000000, 0.006151, -0.006397, 2.903318
1426201476.694304, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010122, 0.012743, 0.000000, 0.006169, -0.006346, 2.903291
1426201476.748344, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010089, 0.012717, 0.000000, 0.006226, -0.006259, 2.903320
1426201476.822890, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010089, 0.012724, 0.000000, 0.006232, -0.006296, 2.903362
1426201476.876850, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010064, 0.012698, 0.000000, 0.006259, -0.006310, 2.903374
1426201476.951087, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010116, 0.012685, 0.000000, 0.006224, -0.006353, 2.903327
1426201477.006364, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010054, 0.012700, 0.000000, 0.006197, -0.006421, 2.903465
1426201477.080530, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010046, 0.012707, 0.000000, 0.006165, -0.006386, 2.903522
1426201477.134728, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010009, 0.012739, 0.000000, 0.006086, -0.006397, 2.903488
1426201477.188352, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010052, 0.012788, 0.000000, 0.006035, -0.006409, 2.903397
1426201477.261695, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010051, 0.012731, 0.000000, 0.006058, -0.006405, 2.903263
1426201477.315474, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010102, 0.012783, 0.000000, 0.006036, -0.006429, 2.903285
1426201477.389758, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010079, 0.012768, 0.000000, 0.006041, -0.006382, 2.903355
1426201477.444104, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010062, 0.012695, 0.000000, 0.005936, -0.006405, 2.903357
1426201477.498600, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010092, 0.012671, 0.000000, 0.005927, -0.006432, 2.903329
1426201477.573100, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010091, 0.012779, 0.000000, 0.005949, -0.006467, 2.903305
1426201477.626987, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010094, 0.012773, 0.000000, 0.005974, -0.006449, 2.903328
1426201477.700595, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010091, 0.012779, 0.000000, 0.006009, -0.006535, 2.903405
1426201477.754706, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010099, 0.012822, 0.000000, 0.006029, -0.006606, 2.903528
1426201477.828117, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010059, 0.012763, 0.000000, 0.005964, -0.006525, 2.903582
1426201477.881375, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010174, 0.012748, 0.000000, 0.005925, -0.006599, 2.903416
1426201477.935971, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010056, 0.012700, 0.000000, 0.005910, -0.006587, 2.903305
1426201478.009490, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010074, 0.012700, 0.000000, 0.005909, -0.006502, 2.903209
1426201478.065359, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010075, 0.012696, 0.000000, 0.005934, -0.006497, 2.902997
1426201478.140127, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010054, 0.012742, 0.000000, 0.006026, -0.006502, 2.902819
1426201478.194461, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010111, 0.012728, 0.000000, 0.006105, -0.006548, 2.902799
1426201478.248102, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010112, 0.012766, 0.000000, 0.006133, -0.006504, 2.902699
1426201478.321966, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010069, 0.012737, 0.000000, 0.006168, -0.006428, 2.902606
1426201478.376455, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010080, 0.012791, 0.000000, 0.006182, -0.006385, 2.902434
1426201478.449844, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010149, 0.012754, 0.000000, 0.006181, -0.006477, 2.902431
1426201478.503622, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010099, 0.012759, 0.000000, 0.006151, -0.006466, 2.902433
1426201478.578209, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010060, 0.012748, 0.000000, 0.006119, -0.006459, 2.902605
1426201478.632715, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010102, 0.012787, 0.000000, 0.006057, -0.006387, 2.902703
1426201478.706727, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010098, 0.012780, 0.000000, 0.006159, -0.006280, 2.902741
1426201478.761552, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010058, 0.012746, 0.000000, 0.006216, -0.006285, 2.902733
1426201478.815469, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010098, 0.012723, 0.000000, 0.006253, -0.006281, 2.902815
1426201478.889221, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010096, 0.012699, 0.000000, 0.006313, -0.006283, 2.902860
1426201478.943549, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010117, 0.012686, 0.000000, 0.006298, -0.006302, 2.902883
1426201478.997450, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010077, 0.012763, 0.000000, 0.006250, -0.006265, 2.903002
1426201479.071961, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009968, 0.012630, 0.000000, 0.006167, -0.006239, 2.903085
1426201479.126471, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010076, 0.012764, 0.000000, 0.006130, -0.006224, 2.903160
1426201479.200475, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010113, 0.012797, 0.000000, 0.006116, -0.006165, 2.903227
1426201479.255090, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010157, 0.012766, 0.000000, 0.006090, -0.006204, 2.903293
1426201479.329088, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010080, 0.012593, 0.000000, 0.006201, -0.006204, 2.903093
1426201479.384105, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009936, 0.012434, 0.000000, 0.006231, -0.006255, 2.903033
1426201479.437358, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010042, 0.012565, 0.000000, 0.006166, -0.006267, 2.902904
1426201479.511463, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010253, 0.012834, 0.000000, 0.006154, -0.006241, 2.902849
1426201479.565954, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010132, 0.012817, 0.000000, 0.006128, -0.006243, 2.902818
1426201479.639562, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010199, 0.012847, 0.000000, 0.006143, -0.006181, 2.902694
1426201479.693104, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010255, 0.012919, 0.000000, 0.006171, -0.006090, 2.902625
1426201479.767217, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010245, 0.012924, 0.000000, 0.006130, -0.006045, 2.902644
1426201479.820712, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010327, 0.012946, 0.000000, 0.006123, -0.005989, 2.902698
1426201479.895457, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010295, 0.012890, 0.000000, 0.006206, -0.005950, 2.902674
1426201479.950749, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010367, 0.012921, 0.000000, 0.006310, -0.005955, 2.902675
1426201480.003704, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010309, 0.012819, 0.000000, 0.006374, -0.005944, 2.902762
1426201480.077514, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010114, 0.012714, 0.000000, 0.006419, -0.005992, 2.902837
1426201480.132372, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010285, 0.012752, 0.000000, 0.006467, -0.006066, 2.902870
1426201480.205981, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010339, 0.012724, 0.000000, 0.006490, -0.006077, 2.902840
1426201480.262734, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010613, 0.012617, 0.000000, 0.006465, -0.006035, 2.902878
1426201480.316075, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010203, 0.012683, 0.000000, 0.006483, -0.006061, 2.902861
1426201480.391203, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010275, 0.012665, 0.000000, 0.006435, -0.006069, 2.902931
1426201480.446346, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010254, 0.012653, 0.000000, 0.006450, -0.006075, 2.902982
1426201480.521726, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010260, 0.012714, 0.000000, 0.006455, -0.006064, 2.902900
1426201480.577600, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010280, 0.012762, 0.000000, 0.006566, -0.006071, 2.902858
1426201480.631063, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010547, 0.012471, 0.000000, 0.006609, -0.006122, 2.902915
1426201480.705071, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010618, 0.012515, 0.000000, 0.006573, -0.006113, 2.902710
1426201480.759831, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010609, 0.012437, 0.000000, 0.006873, -0.005969, 2.902512
1426201480.833585, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010556, 0.012575, 0.000000, 0.007574, -0.007560, 2.903169
1426201480.886688, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011225, 0.012813, 0.000000, 0.007325, -0.032929, 2.901001
1426201480.961365, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.014312, 0.012210, 0.000000, 0.012976, -0.120094, 2.899272
1426201481.015386, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.025619, 0.008508, 0.000000, 0.006504, -0.218676, 2.898960
1426201481.069827, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034819, 0.005803, 0.300000, -0.012729, -0.242973, 2.909916
1426201481.145357, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040591, 0.003307, 0.300000, -0.026226, -0.221218, 2.918509
1426201481.199421, 1632.000000, 1412.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041086, 0.001426, 0.300000, -0.029349, -0.195124, 2.916890
1426201481.274335, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040035, 0.001658, 0.300000, -0.026961, -0.175264, 2.916710
1426201481.328682, 1631.000000, 1413.000000, 1784.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038680, 0.003365, 0.300000, -0.020135, -0.158882, 2.917367
1426201481.382058, 1631.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.038663, 0.005990, 0.300000, -0.011953, -0.132712, 2.920643
1426201481.456173, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039905, 0.009535, 0.323000, -0.008013, -0.083893, 2.928180
1426201481.510969, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.042235, 0.015451, 0.323000, -0.007824, -0.027487, 2.935520
1426201481.585487, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041918, 0.020547, 0.454000, -0.013319, 0.036189, 2.937975
1426201481.640090, 1631.000000, 1413.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.039382, 0.025359, 0.622000, -0.022022, 0.084392, 2.945955
1426201481.714569, 1631.000000, 1413.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.036527, 0.028382, 0.797000, -0.032898, 0.116546, 2.958752
1426201481.769557, 1631.000000, 1413.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.030435, 0.030570, 0.797000, -0.041920, 0.147036, 2.974843
1426201481.823451, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.023485, 0.030075, 0.797000, -0.042812, 0.192366, 2.990405
1426201481.897077, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.016304, 0.029348, 0.960000, -0.034805, 0.237580, 3.006122
1426201481.950691, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.002410, 0.027045, 0.960000, -0.024748, 0.260423, 3.018881
1426201482.024809, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.009851, 0.024263, 1.099000, -0.014901, 0.275747, 3.027940
1426201482.078567, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.031733, 0.019509, 1.217000, -0.003616, 0.288173, 3.035766
1426201482.154185, 1631.000000, 1413.000000, 1754.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045461, 0.016404, 1.217000, 0.008812, 0.290786, 3.037428
1426201482.209334, 1631.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.065860, 0.013055, 0.000000, 0.023362, 0.280365, 3.033586
1426201482.262318, 1631.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.074118, 0.011602, 1.313000, 0.036445, 0.264936, 3.034228
1426201482.337919, 1631.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.085776, 0.009484, 1.430000, 0.046946, 0.254880, 3.036030
1426201482.392377, 1630.000000, 1413.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094607, 0.007773, 1.430000, 0.054126, 0.252207, 3.036203
1426201482.466065, 1630.000000, 1413.000000, 1738.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.100252, 0.006869, 0.000000, 0.056033, 0.252263, 3.032289
1426201482.519659, 1632.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.104399, 0.006622, 0.000000, 0.051940, 0.248468, 3.025849
1426201482.593538, 1631.000000, 1412.000000, 1737.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106446, 0.006445, 0.000000, 0.046065, 0.242462, 3.023394
1426201482.647313, 1632.000000, 1412.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106555, 0.006613, 0.000000, 0.039106, 0.235883, 3.026643
1426201482.700393, 1631.000000, 1412.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106519, 0.006959, 1.439000, 0.029156, 0.244513, 3.033155
1426201482.776470, 1630.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106775, 0.007476, 0.000000, 0.015300, 0.252459, 3.036420
1426201482.832170, 1631.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106976, 0.008173, 1.439000, 0.004145, 0.249017, 3.032800
1426201482.907186, 1631.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.106738, 0.008611, 1.439000, -0.001180, 0.242649, 3.027588
