%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426199293.689658, 1.000000, 0.300000, 0.000000, 0.684629, -0.386599, 0.150614, 0.009201, 0.005423, 0.005978
1426199293.742815, 1.000000, 0.300000, 0.000000, 0.684492, -0.386417, 0.150396, 0.010459, 0.004805, 0.006344
1426199293.816914, 1.000000, 0.300000, 0.000000, 0.684591, -0.386466, 0.150505, 0.008777, 0.005377, 0.005989
1426199293.870776, 1.000000, 0.300000, 0.000000, 0.684706, -0.386554, 0.150581, 0.008395, 0.005590, 0.005771
1426199293.945175, 1.000000, 0.000000, 0.000000, 0.684577, -0.386458, 0.150466, 0.009876, 0.005243, 0.005938
1426199293.999661, 1.000000, 0.000000, 0.000000, 0.684621, -0.386478, 0.150516, 0.009026, 0.005354, 0.006065
1426199294.054410, 1.000000, 0.000000, 0.000000, 0.684685, -0.386562, 0.150525, 0.008113, 0.005456, 0.005624
1426199294.128533, 1.000000, 0.000000, 0.000000, 0.684709, -0.386570, 0.150596, 0.008409, 0.005573, 0.005512
1426199294.182694, 1.000000, 0.000000, 0.000000, 0.684609, -0.386509, 0.150534, 0.008913, 0.005111, 0.005899
1426199294.256528, 1.000000, 0.000000, 0.000000, 0.684543, -0.386521, 0.150539, 0.009525, 0.005205, 0.006177
1426199294.309653, 1.000000, 0.000000, 0.000000, 0.684564, -0.386495, 0.150497, 0.009135, 0.005284, 0.005970
1426199294.383282, 1.000000, 0.000000, 0.000000, 0.684535, -0.386403, 0.150445, 0.009988, 0.005041, 0.006102
1426199294.437283, 1.000000, 0.000000, 0.000000, 0.684528, -0.386516, 0.150496, 0.009029, 0.005197, 0.005841
1426199294.490302, 1.000000, 0.000000, 0.000000, 0.684572, -0.386538, 0.150464, 0.008600, 0.005425, 0.005782
1426199294.565173, 1.000000, 0.000000, 0.000000, 0.684611, -0.386502, 0.150480, 0.008477, 0.005289, 0.005597
1426199294.619964, 1.000000, 0.000000, 0.000000, 0.684544, -0.386383, 0.150427, 0.009644, 0.005243, 0.005967
1426199294.694289, 1.000000, 0.000000, 0.000000, 0.684590, -0.386491, 0.150526, 0.009602, 0.005229, 0.006075
1426199294.748534, 1.000000, 0.000000, 0.000000, 0.684522, -0.386449, 0.150499, 0.009502, 0.004972, 0.006294
1426199294.822968, 1.000000, 0.000000, 0.000000, 0.684627, -0.386582, 0.150567, 0.008838, 0.005404, 0.005764
1426199294.877140, 1.000000, 0.000000, 0.000000, 0.684520, -0.386492, 0.150542, 0.010139, 0.004695, 0.006277
1426199294.931150, 1.000000, 0.000000, 0.000000, 0.684651, -0.386636, 0.150576, 0.008997, 0.005566, 0.005928
1426199295.005537, 1.000000, 0.000000, 0.000000, 0.684522, -0.386491, 0.150523, 0.009537, 0.005279, 0.005931
1426199295.059147, 1.000000, 0.000000, 0.000000, 0.684484, -0.386446, 0.150490, 0.010331, 0.004860, 0.006136
1426199295.133141, 1.000000, 0.000000, 0.000000, 0.684596, -0.386528, 0.150516, 0.008986, 0.005155, 0.005744
1426199295.187178, 1.000000, 0.000000, 0.000000, 0.684588, -0.386529, 0.150501, 0.008748, 0.005166, 0.005838
1426199295.262279, 1.000000, 0.000000, 0.000000, 0.684642, -0.386524, 0.150500, 0.008520, 0.005647, 0.005709
1426199295.317151, 1.000000, 0.000000, 0.000000, 0.684668, -0.386580, 0.150504, 0.008159, 0.005733, 0.005598
1426199295.370895, 1.000000, 0.000000, 0.000000, 0.684558, -0.386496, 0.150513, 0.009334, 0.005264, 0.006016
1426199295.444518, 1.000000, 0.000000, 0.000000, 0.684586, -0.386516, 0.150538, 0.008911, 0.004980, 0.006055
1426199295.498240, 1.000000, 0.000000, 0.000000, 0.684723, -0.386597, 0.150557, 0.008319, 0.005568, 0.005745
1426199295.572419, 1.000000, 0.000000, 0.000000, 0.684681, -0.386589, 0.150556, 0.008604, 0.005607, 0.005768
1426199295.626264, 1.000000, 0.000000, 0.000000, 0.684620, -0.386529, 0.150487, 0.008623, 0.005584, 0.005756
1426199295.700264, 1.000000, 0.000000, 0.000000, 0.684515, -0.386348, 0.150393, 0.009174, 0.005044, 0.006067
1426199295.754088, 1.000000, 0.000000, 0.000000, 0.684650, -0.386505, 0.150477, 0.008247, 0.005319, 0.005813
1426199295.828361, 1.000000, 0.000000, 0.000000, 0.684691, -0.386595, 0.150583, 0.009192, 0.005229, 0.006160
1426199295.881757, 1.000000, 0.000000, 0.000000, 0.684638, -0.386473, 0.150513, 0.008599, 0.005391, 0.005764
1426199295.956395, 1.000000, 0.000000, 0.000000, 0.684601, -0.386552, 0.150553, 0.008866, 0.005364, 0.005620
1426199296.012118, 1.000000, 0.000000, 0.000000, 0.684612, -0.386437, 0.150429, 0.009278, 0.005428, 0.005739
1426199296.066153, 1.000000, 0.000000, 0.000000, 0.684595, -0.386436, 0.150428, 0.008622, 0.005505, 0.005635
1426199296.140009, 1.000000, 0.000000, 0.000000, 0.684595, -0.386453, 0.150489, 0.008951, 0.005126, 0.005906
1426199296.194778, 1.000000, 0.000000, 0.000000, 0.684663, -0.386573, 0.150569, 0.008916, 0.005618, 0.005848
1426199296.247876, 1.000000, 0.000000, 0.000000, 0.684680, -0.386502, 0.150503, 0.009004, 0.005188, 0.005933
1426199296.321472, 1.000000, 0.000000, 0.000000, 0.684552, -0.386480, 0.150467, 0.010420, 0.004963, 0.006229
1426199296.376114, 1.000000, 0.000000, 0.000000, 0.684550, -0.386510, 0.150515, 0.009370, 0.005204, 0.006059
1426199296.451508, 1.000000, 0.000000, 0.000000, 0.684504, -0.386432, 0.150464, 0.009408, 0.005308, 0.005939
1426199296.505630, 1.000000, 0.000000, 0.000000, 0.684514, -0.386489, 0.150512, 0.009557, 0.005188, 0.005981
1426199296.580920, 1.000000, 0.000000, 0.000000, 0.684544, -0.386398, 0.150434, 0.009180, 0.005133, 0.006131
1426199296.635874, 1.000000, 0.000000, 0.000000, 0.684690, -0.386500, 0.150533, 0.009506, 0.005499, 0.005856
1426199296.689519, 1.000000, 0.000000, 0.000000, 0.684680, -0.386569, 0.150569, 0.008863, 0.005581, 0.005807
1426199296.763366, 1.000000, 0.000000, 0.000000, 0.684610, -0.386567, 0.150564, 0.008911, 0.005062, 0.005859
1426199296.817122, 1.000000, 0.000000, 0.000000, 0.684646, -0.386626, 0.150617, 0.008908, 0.005319, 0.006003
1426199296.890878, 1.000000, 0.000000, 0.000000, 0.684647, -0.386575, 0.150578, 0.009052, 0.005589, 0.005834
1426199296.944224, 1.000000, 0.000000, 0.000000, 0.684682, -0.386555, 0.150583, 0.009030, 0.005420, 0.005656
1426199297.018982, 1.000000, 0.000000, 0.000000, 0.684602, -0.386458, 0.150466, 0.008640, 0.005287, 0.005993
1426199297.072515, 1.000000, 0.000000, 0.000000, 0.684536, -0.386415, 0.150437, 0.009117, 0.004998, 0.006002
1426199297.126749, 1.000000, 0.000000, 0.000000, 0.684702, -0.386572, 0.150561, 0.008319, 0.005369, 0.005477
1426199297.202896, 1.000000, 0.000000, 0.000000, 0.684560, -0.386469, 0.150481, 0.008861, 0.005029, 0.005933
1426199297.256608, 1.000000, 0.000000, 0.000000, 0.684576, -0.386447, 0.150481, 0.008881, 0.005251, 0.006001
1426199297.330735, 1.000000, 0.000000, 0.000000, 0.684583, -0.386474, 0.150504, 0.009663, 0.005032, 0.005954
1426199297.385127, 1.000000, 0.000000, 0.000000, 0.684520, -0.386380, 0.150441, 0.009518, 0.005210, 0.005992
1426199297.459123, 1.000000, 0.000000, 0.000000, 0.684634, -0.386474, 0.150464, 0.008921, 0.005389, 0.005894
1426199297.515254, 1.000000, 0.000000, 0.000000, 0.684582, -0.386367, 0.150441, 0.010517, 0.004972, 0.006227
1426199297.569251, 1.000000, 0.000000, 0.000000, 0.684556, -0.386447, 0.150425, 0.009170, 0.005101, 0.005975
1426199297.643014, 1.000000, 0.000000, 0.000000, 0.684676, -0.386593, 0.150552, 0.008442, 0.005492, 0.005905
1426199297.697207, 1.000000, 0.000000, 0.000000, 0.684584, -0.386478, 0.150511, 0.009362, 0.004995, 0.005827
1426199297.772584, 1.000000, 0.000000, 0.000000, 0.684612, -0.386479, 0.150451, 0.008637, 0.005323, 0.005857
1426199297.827382, 1.000000, 0.000000, 0.000000, 0.684596, -0.386496, 0.150448, 0.008553, 0.005500, 0.005801
1426199297.881253, 1.000000, 0.000000, 0.000000, 0.684658, -0.386574, 0.150555, 0.008751, 0.005612, 0.005885
1426199297.955243, 1.000000, 0.000000, 0.000000, 0.684574, -0.386405, 0.150463, 0.008713, 0.005444, 0.005950
1426199298.009005, 1.000000, 0.000000, 0.000000, 0.684625, -0.386503, 0.150480, 0.008766, 0.005266, 0.005830
1426199298.082740, 1.000000, 0.000000, 0.000000, 0.684495, -0.386422, 0.150432, 0.009228, 0.005188, 0.006013
1426199298.136465, 1.000000, 0.000000, 0.000000, 0.684586, -0.386427, 0.150453, 0.008929, 0.005122, 0.006043
1426199298.211144, 1.000000, 0.000000, 0.000000, 0.684579, -0.386504, 0.150543, 0.009377, 0.005350, 0.006104
1426199298.266125, 1.000000, 0.000000, 0.000000, 0.684697, -0.386488, 0.150471, 0.008970, 0.005251, 0.005745
1426199298.319484, 1.000000, 0.000000, 0.000000, 0.684562, -0.386428, 0.150425, 0.008821, 0.005267, 0.005764
1426199298.394602, 1.000000, 0.000000, 0.000000, 0.684561, -0.386383, 0.150452, 0.009159, 0.005184, 0.005853
1426199298.447747, 1.000000, 0.000000, 0.000000, 0.684620, -0.386531, 0.150502, 0.008948, 0.005451, 0.005741
1426199298.522079, 1.000000, 0.000000, 0.000000, 0.684550, -0.386359, 0.150398, 0.009632, 0.005014, 0.006089
1426199298.575842, 1.000000, 0.000000, 0.000000, 0.684538, -0.386467, 0.150460, 0.009125, 0.004994, 0.006241
1426199298.649723, 1.000000, 0.000000, 0.000000, 0.684646, -0.386480, 0.150475, 0.008507, 0.005296, 0.005761
1426199298.703477, 1.000000, 0.000000, 0.000000, 0.684698, -0.386591, 0.150567, 0.008989, 0.005625, 0.005745
1426199298.757991, 1.000000, 0.000000, 0.000000, 0.684593, -0.386483, 0.150484, 0.008678, 0.005566, 0.005910
1426199298.831587, 1.000000, 0.000000, 0.000000, 0.684572, -0.386483, 0.150458, 0.008459, 0.005542, 0.005976
1426199298.885722, 1.000000, 0.000000, 0.000000, 0.684694, -0.386561, 0.150525, 0.008528, 0.005339, 0.005815
1426199298.960338, 1.000000, 0.000000, 0.000000, 0.684582, -0.386519, 0.150540, 0.009406, 0.005314, 0.006243
1426199299.015447, 1.000000, 0.000000, 0.000000, 0.684597, -0.386492, 0.150475, 0.009065, 0.005171, 0.006020
1426199299.090220, 1.000000, 0.000000, 0.000000, 0.684642, -0.386469, 0.150503, 0.008666, 0.005476, 0.005912
1426199299.143841, 1.000000, 0.000000, 0.000000, 0.684631, -0.386513, 0.150506, 0.009440, 0.005334, 0.006031
1426199299.197921, 1.000000, 0.000000, 0.000000, 0.684529, -0.386403, 0.150430, 0.009423, 0.004979, 0.006136
1426199299.271724, 1.000000, 0.000000, 0.000000, 0.684561, -0.386479, 0.150456, 0.008852, 0.005245, 0.005971
1426199299.326201, 1.000000, 0.000000, 0.000000, 0.684529, -0.386426, 0.150450, 0.009066, 0.005238, 0.006105
1426199299.401106, 1.000000, 0.000000, 0.000000, 0.684678, -0.386576, 0.150540, 0.007874, 0.005621, 0.005571
1426199299.454982, 1.000000, 0.000000, 0.000000, 0.684835, -0.386468, 0.150609, 0.008640, 0.006000, 0.004281
1426199299.528556, 1.000000, 0.000000, 0.000000, 0.684658, -0.386330, 0.150494, 0.009825, 0.005776, 0.004636
1426199299.584581, 1.000000, 0.000000, 0.000000, 0.684764, -0.386353, 0.150510, 0.009087, 0.005880, 0.004202
1426199299.638560, 1.000000, 0.000000, 0.000000, 0.684690, -0.386290, 0.150441, 0.009549, 0.005805, 0.004389
1426199299.712227, 1.000000, 0.000000, 0.000000, 0.684770, -0.386433, 0.150607, 0.009654, 0.006072, 0.004216
1426199299.766077, 1.000000, 0.000000, 0.000000, 0.684580, -0.386508, 0.150518, 0.008869, 0.005491, 0.005996
1426199299.840309, 1.000000, 0.000000, 0.000000, 0.684630, -0.386562, 0.150551, 0.008917, 0.005321, 0.005965
1426199299.894180, 1.000000, 0.000000, 0.000000, 0.684673, -0.386581, 0.150566, 0.008607, 0.005744, 0.005872
1426199299.968290, 1.000000, 0.000000, 0.000000, 0.684605, -0.386443, 0.150437, 0.008987, 0.005123, 0.005803
1426199300.021832, 1.000000, 0.000000, 0.000000, 0.684639, -0.386488, 0.150502, 0.008810, 0.005149, 0.005850
1426199300.095448, 1.000000, 0.000000, 0.000000, 0.684546, -0.386528, 0.150474, 0.009669, 0.005371, 0.005913
1426199300.149251, 1.000000, 0.000000, 0.000000, 0.684696, -0.386595, 0.150581, 0.009195, 0.005660, 0.005782
1426199300.203573, 1.000000, 0.000000, 0.000000, 0.684520, -0.386502, 0.150500, 0.009347, 0.005161, 0.006072
1426199300.279062, 1.000000, 0.000000, 0.000000, 0.684560, -0.386455, 0.150518, 0.010087, 0.005180, 0.006219
1426199300.333784, 1.000000, 0.000000, 0.000000, 0.684703, -0.386556, 0.150553, 0.009166, 0.005451, 0.005713
1426199300.408325, 1.000000, 0.000000, 0.000000, 0.684685, -0.386556, 0.150528, 0.009075, 0.005530, 0.005719
1426199300.462065, 1.000000, 0.000000, 0.000000, 0.684643, -0.386584, 0.150570, 0.009374, 0.005189, 0.005560
1426199300.515447, 1.000000, 0.000000, 0.000000, 0.684754, -0.386685, 0.150621, 0.009115, 0.005668, 0.005491
1426199300.589832, 1.000000, 0.000000, 0.000000, 0.685058, -0.386861, 0.150925, 0.012298, 0.005379, 0.005092
1426199300.644762, 1.000000, 0.000000, 0.000000, 0.684972, -0.386824, 0.150909, 0.012467, 0.005281, 0.005464
1426199300.718950, 1.000000, 0.000000, 0.000000, 0.684965, -0.386849, 0.150904, 0.011570, 0.005218, 0.005298
1426199300.774526, 1.000000, 0.000000, 0.000000, 0.685067, -0.386775, 0.150873, 0.013252, 0.005248, 0.005346
1426199300.849170, 1.000000, 0.000000, 0.000000, 0.684848, -0.386622, 0.150802, 0.012516, 0.004916, 0.005581
1426199300.903318, 1.000000, 0.000000, 0.000000, 0.684666, -0.386507, 0.150547, 0.008814, 0.005617, 0.006030
1426199300.956923, 1.000000, 0.000000, 0.000000, 0.684669, -0.386562, 0.150574, 0.008828, 0.005631, 0.005958
1426199301.030673, 1.000000, 0.000000, 0.000000, 0.684640, -0.386570, 0.150577, 0.009075, 0.005509, 0.005941
1426199301.084443, 1.000000, 0.000000, 0.000000, 0.684560, -0.386447, 0.150519, 0.009579, 0.004941, 0.005951
1426199301.158207, 1.000000, 0.000000, 0.000000, 0.684692, -0.386551, 0.150541, 0.008730, 0.005506, 0.005378
1426199301.212852, 1.000000, 0.000000, 0.000000, 0.684445, -0.386384, 0.150476, 0.010117, 0.004867, 0.006913
1426199301.287454, 1.000000, 0.000000, 0.000000, 0.684568, -0.386444, 0.150497, 0.009567, 0.005336, 0.005564
1426199301.341709, 1.000000, 0.000000, 0.000000, 0.684448, -0.386478, 0.150459, 0.009381, 0.005399, 0.005801
1426199301.406813, 1.000000, 0.000000, 0.000000, 0.684329, -0.386478, 0.150416, 0.009659, 0.005279, 0.005981
1426199301.462021, 1.000000, 0.000000, 0.000000, 0.684374, -0.386508, 0.150468, 0.009503, 0.005214, 0.006309
1426199301.536324, 1.000000, 0.000000, 0.000000, 0.684375, -0.386405, 0.150460, 0.009369, 0.005363, 0.006536
1426199301.591178, 1.000000, 0.000000, 0.000000, 0.684089, -0.386752, 0.150717, 0.010007, 0.006390, 0.009968
1426199301.664812, 1.000000, 0.000000, 0.000000, 0.684443, -0.386515, 0.151116, 0.015237, 0.005367, 0.012503
1426199301.719557, 1.000000, 0.000000, 0.000000, 0.687925, -0.385617, 0.159504, 0.055515, -0.026267, 0.015174
1426199301.773306, 1.000000, 0.000000, 0.000000, 0.691211, -0.384760, 0.183988, 0.076166, -0.064448, 0.015101
1426199301.847075, 1.000000, 0.300000, 0.000000, 0.692757, -0.385115, 0.222580, 0.062099, -0.088617, 0.020577
1426199301.900558, 1.000000, 0.000000, 0.000000, 0.695536, -0.385756, 0.304447, 0.014126, -0.101023, 0.025317
1426199301.975279, 1.000000, 0.000000, 224.000000, 0.699095, -0.384858, 0.393276, 0.000698, -0.093745, 0.041403
1426199302.029139, 1.000000, 0.300000, 173.000000, 0.703390, -0.382640, 0.511500, 0.005694, -0.078542, 0.060383
1426199302.103155, 1.000000, 0.300000, 214.000000, 0.706682, -0.380302, 0.619946, 0.001754, -0.065556, 0.066088
1426199302.158102, 1.000000, 0.300000, 153.000000, 0.708126, -0.377357, 0.746070, -0.008016, -0.050083, 0.057542
1426199302.211798, 1.000000, 0.422000, 163.000000, 0.708538, -0.376231, 0.845720, -0.005682, -0.031070, 0.047229
1426199302.286732, 1.000000, 0.596000, 0.000000, 0.709547, -0.376132, 0.904774, 0.010120, -0.017007, 0.041105
1426199302.340528, 1.000000, 0.596000, 0.000000, 0.711343, -0.376441, 1.009116, 0.065856, -0.002226, 0.022813
1426199302.415303, 1.000000, 0.775000, 132.000000, 0.709214, -0.377629, 1.048203, 0.058360, 0.018271, 0.003558
1426199302.469703, 1.000000, 0.775000, 0.000000, 0.703860, -0.380415, 1.083012, 0.017548, 0.044754, -0.024145
1426199302.525414, 1.000000, 0.000000, 142.000000, 0.700501, -0.381727, 1.088915, -0.010602, 0.052778, -0.041454
1426199302.601309, 1.000000, 0.909000, 112.000000, 0.697159, -0.383187, 1.085712, -0.032802, 0.047941, -0.062845
1426199302.655436, 1.000000, 0.909000, 0.000000, 0.693184, -0.384367, 1.068950, -0.039410, 0.021446, -0.090359
1426199302.708911, 1.000000, 0.000000, 173.000000, 0.690547, -0.385151, 1.055517, -0.030700, 0.000444, -0.099739
1426199302.783152, 1.000000, 0.960000, 132.000000, 0.685435, -0.386288, 1.039812, -0.023957, -0.018110, -0.103469
1426199302.836790, 1.000000, 0.960000, 132.000000, 0.677623, -0.387064, 1.024126, -0.017444, -0.032629, -0.095562
1426199302.910670, 1.000000, 0.960000, 132.000000, 0.669986, -0.386718, 1.013387, -0.013526, -0.042143, -0.088249
1426199302.964901, 1.000000, 0.960000, 0.000000, 0.660909, -0.386585, 1.004237, -0.010147, -0.043578, -0.076363
1426199303.039435, 1.000000, 0.937000, 132.000000, 0.654051, -0.386855, 0.999728, -0.007462, -0.039023, -0.068549
1426199303.092809, 1.000000, 0.918000, 132.000000, 0.644722, -0.387472, 0.994386, -0.001281, -0.030364, -0.052051
1426199303.166415, 1.000000, 0.918000, 0.000000, 0.640298, -0.387360, 0.992084, 0.004346, -0.030415, -0.043491
1426199303.221298, 1.000000, 0.908000, 122.000000, 0.635122, -0.386849, 0.990167, -0.000689, -0.033531, -0.037304
1426199303.275152, 1.000000, 0.908000, 0.000000, 0.632626, -0.386551, 0.989637, -0.006707, -0.033599, -0.031443
1426199303.351042, 1.000000, 0.000000, 0.000000, 0.630131, -0.386455, 0.989413, -0.019245, -0.032119, -0.029476
1426199303.405778, 1.000000, 0.000000, 0.000000, 0.626814, -0.386379, 0.990612, -0.035402, -0.031927, -0.029405
1426199303.480031, 1.000000, 0.000000, 0.000000, 0.624266, -0.386265, 0.991911, -0.048129, -0.028147, -0.029256
1426199303.534015, 1.000000, 0.000000, 0.000000, 0.620258, -0.385426, 0.994175, -0.063940, -0.018873, -0.022592
1426199303.588341, 1.000000, 0.000000, 153.000000, 0.617293, -0.384702, 0.995156, -0.074095, -0.012289, -0.018236
1426199303.662155, 1.000000, 0.907000, 112.000000, 0.614509, -0.383790, 0.996021, -0.078060, -0.005888, -0.017673
1426199303.717310, 1.000000, 0.905000, 142.000000, 0.611135, -0.382902, 0.996286, -0.077668, 0.000166, -0.016944
1426199303.792047, 1.000000, 0.905000, 0.000000, 0.608987, -0.382492, 0.996113, -0.071280, 0.000946, -0.014063
1426199303.846627, 1.000000, 0.905000, 0.000000, 0.607069, -0.382126, 0.995685, -0.063282, -0.000260, -0.011629
1426199303.920339, 1.000000, 0.903000, 0.000000, 0.605270, -0.381941, 0.995260, -0.063931, -0.002502, -0.013284
1426199303.976374, 1.000000, 0.903000, 112.000000, 0.603366, -0.381918, 0.993421, -0.060493, -0.007377, -0.018386
1426199304.031245, 1.000000, 0.903000, 0.000000, 0.602245, -0.382325, 0.991660, -0.056486, -0.009602, -0.024052
1426199304.104775, 1.000000, 0.901000, 163.000000, 0.601024, -0.383504, 0.989572, -0.050984, -0.011155, -0.028868
1426199304.159147, 1.000000, 0.901000, 122.000000, 0.599460, -0.384279, 0.987253, -0.040114, -0.015564, -0.033302
1426199304.233127, 1.000000, 0.899000, 0.000000, 0.598148, -0.385071, 0.985806, -0.031368, -0.020518, -0.036352
1426199304.286635, 1.000000, 0.897000, 0.000000, 0.596786, -0.385161, 0.984595, -0.021296, -0.030200, -0.035140
1426199304.341064, 1.000000, 0.897000, 0.000000, 0.595182, -0.384487, 0.984707, -0.012740, -0.042832, -0.033250
1426199304.415898, 1.000000, 0.897000, 0.000000, 0.594085, -0.384042, 0.986008, -0.007852, -0.053146, -0.029460
1426199304.471742, 1.000000, 0.000000, 0.000000, 0.590608, -0.382509, 0.990148, -0.006074, -0.063652, -0.019991
1426199304.546264, 1.000000, 0.000000, 0.000000, 0.588495, -0.380494, 0.994589, 0.001800, -0.067794, -0.014118
1426199304.601017, 1.000000, 0.895000, 0.000000, 0.585942, -0.377473, 1.005736, 0.007155, -0.061790, 0.001180
1426199304.654123, 1.000000, 0.895000, 142.000000, 0.584126, -0.373990, 1.022393, 0.005474, -0.052763, 0.014133
1426199304.728097, 1.000000, 0.907000, 0.000000, 0.584334, -0.369536, 1.042167, 0.002323, -0.047218, 0.022347
1426199304.782614, 1.000000, 0.930000, 0.000000, 0.590377, -0.360912, 1.090020, -0.006698, -0.045475, 0.047174
1426199304.856014, 1.000000, 0.930000, 0.000000, 0.594544, -0.356429, 1.131154, -0.030600, -0.048729, 0.060438
1426199304.910524, 1.000000, 0.963000, 0.000000, 0.602550, -0.349193, 1.203192, -0.096596, -0.064424, 0.075019
1426199304.984880, 1.000000, 0.963000, 132.000000, 0.608638, -0.344101, 1.274376, -0.181081, -0.076772, 0.077804
1426199305.040444, 1.000000, 1.041000, 0.000000, 0.611384, -0.339915, 1.362073, -0.286932, -0.092974, 0.069247
1426199305.093637, 1.000000, 1.147000, 0.000000, 0.612140, -0.337783, 1.436298, -0.366103, -0.108783, 0.060148
1426199305.167870, 1.000000, 1.147000, 153.000000, 0.609580, -0.337258, 1.493295, -0.418306, -0.123338, 0.046084
1426199305.222258, 1.000000, 0.000000, 0.000000, 0.599224, -0.338662, 1.570843, -0.531072, -0.121425, 0.009369
1426199305.295759, 1.000000, 0.000000, 0.000000, 0.591062, -0.340152, 1.609515, -0.597061, -0.106101, -0.002169
1426199305.349227, 1.000000, 0.000000, 0.000000, 0.580305, -0.342541, 1.650788, -0.659667, -0.071735, -0.002406
1426199305.423379, 1.000000, 0.000000, 112.000000, 0.572884, -0.345032, 1.675143, -0.679488, -0.040976, 0.005356
1426199305.477119, 1.000000, 0.000000, 0.000000, 0.566754, -0.347719, 1.689277, -0.680208, -0.005037, 0.018658
1426199305.552772, 1.000000, 0.000000, 142.000000, 0.563764, -0.349489, 1.689447, -0.676304, 0.023454, 0.029698
1426199305.609017, 1.000000, 0.000000, 0.000000, 0.562700, -0.350654, 1.676172, -0.659675, 0.040039, 0.039467
1426199305.662127, 1.000000, 0.000000, 0.000000, 0.563586, -0.350727, 1.653960, -0.634942, 0.045232, 0.053523
1426199305.736767, 1.000000, 0.000000, 0.000000, 0.565383, -0.350450, 1.628606, -0.609985, 0.041774, 0.064497
1426199305.791513, 1.000000, 0.000000, 0.000000, 0.565588, -0.349969, 1.574399, -0.583218, 0.027655, 0.076725
1426199305.866496, 1.000000, 0.000000, 0.000000, 0.564376, -0.350071, 1.533006, -0.584198, 0.026255, 0.089917
1426199305.920512, 1.000000, 0.000000, 0.000000, 0.558847, -0.351681, 1.464213, -0.576567, 0.021646, 0.102750
1426199305.975250, 1.000000, 0.000000, 0.000000, 0.549170, -0.353649, 1.396050, -0.551428, 0.019935, 0.108841
1426199306.048829, 1.000000, 0.000000, 0.000000, 0.537921, -0.355649, 1.335054, -0.508410, 0.018606, 0.120916
1426199306.103992, 1.000000, 0.000000, 0.000000, 0.513186, -0.358145, 1.232120, -0.402341, 0.006387, 0.143779
1426199306.180114, 1.000000, 0.000000, 0.000000, 0.494461, -0.358842, 1.168967, -0.330506, -0.005241, 0.155484
1426199306.234116, 1.000000, 0.000000, 0.000000, 0.460791, -0.359602, 1.073463, -0.207940, -0.056460, 0.170835
1426199306.300254, 1.000000, 1.147000, 0.000000, 0.437986, -0.361543, 1.019698, -0.148484, -0.088221, 0.175993
