%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201117.790465, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077700, 0.059154, 0.000000, 0.005675, -0.008374, 2.877129
1426201117.864219, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077692, 0.059171, 0.000000, 0.005766, -0.008343, 2.877048
1426201117.918445, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077615, 0.059238, 0.000000, 0.005791, -0.008420, 2.877076
1426201117.992633, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077615, 0.059200, 0.000000, 0.005780, -0.008441, 2.877179
1426201118.046864, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077659, 0.059210, 0.000000, 0.005669, -0.008534, 2.877175
1426201118.120467, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077705, 0.059206, 0.000000, 0.005642, -0.008572, 2.877080
1426201118.176081, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077676, 0.059175, 0.000000, 0.005668, -0.008537, 2.877087
1426201118.229592, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077630, 0.059190, 0.000000, 0.005666, -0.008472, 2.877039
1426201118.302875, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077675, 0.059222, 0.000000, 0.005695, -0.008468, 2.877065
1426201118.356729, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077745, 0.059205, 0.000000, 0.005663, -0.008500, 2.877138
1426201118.430606, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077702, 0.059159, 0.000000, 0.005599, -0.008584, 2.877135
1426201118.484208, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077625, 0.059192, 0.000000, 0.005602, -0.008535, 2.877154
1426201118.559088, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077700, 0.059173, 0.000000, 0.005603, -0.008500, 2.877179
1426201118.612210, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077693, 0.059166, 0.000000, 0.005602, -0.008551, 2.877280
1426201118.686214, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077686, 0.059144, 0.000000, 0.005628, -0.008600, 2.877403
1426201118.741081, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077706, 0.059128, 0.000000, 0.005651, -0.008681, 2.877470
1426201118.795965, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077668, 0.059203, 0.000000, 0.005676, -0.008649, 2.877455
1426201118.869872, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077670, 0.059161, 0.000000, 0.005587, -0.008615, 2.877455
1426201118.924609, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077689, 0.059194, 0.000000, 0.005570, -0.008498, 2.877521
1426201118.998713, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077658, 0.059232, 0.000000, 0.005588, -0.008462, 2.877572
1426201119.052837, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077724, 0.059184, 0.000000, 0.005588, -0.008446, 2.877709
1426201119.106071, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077665, 0.059174, 0.000000, 0.005510, -0.008346, 2.877621
1426201119.180488, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077683, 0.059226, 0.000000, 0.005475, -0.008370, 2.877554
1426201119.234717, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077659, 0.059224, 0.000000, 0.005486, -0.008313, 2.877555
1426201119.308101, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077707, 0.059121, 0.000000, 0.005506, -0.008305, 2.877587
1426201119.363114, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077647, 0.059239, 0.000000, 0.005477, -0.008238, 2.877558
1426201119.438038, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077658, 0.059197, 0.000000, 0.005482, -0.008310, 2.877501
1426201119.492518, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077720, 0.059192, 0.000000, 0.005478, -0.008345, 2.877443
1426201119.545818, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077708, 0.059174, 0.000000, 0.005571, -0.008332, 2.877584
1426201119.619321, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077640, 0.059224, 0.000000, 0.005578, -0.008385, 2.877593
1426201119.672607, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077663, 0.059176, 0.000000, 0.005530, -0.008339, 2.877717
1426201119.747364, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077772, 0.059248, 0.000000, 0.005451, -0.008348, 2.877728
1426201119.800813, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077739, 0.059217, 0.000000, 0.005487, -0.008335, 2.877715
1426201119.855075, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077686, 0.059204, 0.000000, 0.005470, -0.008330, 2.877612
1426201119.929222, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077667, 0.059222, 0.000000, 0.005440, -0.008307, 2.877532
1426201119.982842, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077645, 0.059216, 0.000000, 0.005409, -0.008320, 2.877478
1426201120.058123, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077684, 0.059186, 0.000000, 0.005372, -0.008286, 2.877547
1426201120.111441, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077633, 0.059209, 0.000000, 0.005392, -0.008232, 2.877568
1426201120.186310, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077671, 0.059169, 0.000000, 0.005411, -0.008219, 2.877603
1426201120.240573, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077690, 0.059166, 0.000000, 0.005447, -0.008221, 2.877614
1426201120.293943, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077698, 0.059137, 0.000000, 0.005437, -0.008150, 2.877551
1426201120.368449, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077617, 0.059198, 0.000000, 0.005406, -0.008179, 2.877592
1426201120.421921, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077684, 0.059174, 0.000000, 0.005354, -0.008190, 2.877604
1426201120.496918, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077678, 0.059179, 0.000000, 0.005369, -0.008297, 2.877733
1426201120.551825, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077633, 0.059168, 0.000000, 0.005331, -0.008218, 2.877739
1426201120.626559, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077683, 0.059191, 0.000000, 0.005283, -0.008220, 2.877832
1426201120.680692, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077703, 0.059212, 0.000000, 0.005262, -0.008318, 2.877871
1426201120.735083, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077674, 0.059190, 0.000000, 0.005265, -0.008312, 2.877839
1426201120.808945, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077666, 0.059224, 0.000000, 0.005251, -0.008319, 2.877770
1426201120.862286, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077713, 0.059175, 0.000000, 0.005233, -0.008301, 2.877704
1426201120.936613, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077640, 0.059249, 0.000000, 0.005264, -0.008370, 2.877752
1426201120.990315, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077673, 0.059273, 0.000000, 0.005240, -0.008375, 2.877674
1426201121.044570, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077654, 0.059175, 0.000000, 0.005251, -0.008387, 2.877609
1426201121.118456, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077682, 0.059245, 0.000000, 0.005270, -0.008312, 2.877650
1426201121.172586, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077641, 0.059200, 0.000000, 0.005326, -0.008292, 2.877678
1426201121.247061, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077678, 0.059156, 0.000000, 0.005282, -0.008327, 2.877712
1426201121.301183, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077616, 0.059220, 0.000000, 0.005324, -0.008400, 2.877624
1426201121.355913, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077637, 0.059236, 0.000000, 0.005314, -0.008405, 2.877614
1426201121.430194, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077616, 0.059222, 0.000000, 0.005339, -0.008352, 2.877595
1426201121.484290, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077629, 0.059208, 0.000000, 0.005408, -0.008392, 2.877554
1426201121.558414, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077679, 0.059217, 0.000000, 0.005429, -0.008416, 2.877600
1426201121.612214, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077722, 0.059179, 0.000000, 0.005423, -0.008448, 2.877634
1426201121.686946, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077694, 0.059165, 0.000000, 0.005405, -0.008474, 2.877607
1426201121.742211, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077617, 0.059230, 0.000000, 0.005403, -0.008460, 2.877534
1426201121.800187, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077668, 0.059220, 0.000000, 0.005379, -0.008480, 2.877465
1426201121.874829, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077606, 0.059203, 0.000000, 0.005475, -0.008416, 2.877358
1426201121.929325, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077631, 0.059269, 0.000000, 0.005434, -0.008317, 2.877306
1426201121.982970, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077645, 0.059226, 0.000000, 0.005436, -0.008303, 2.877352
1426201122.056673, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077636, 0.059205, 0.000000, 0.005465, -0.008259, 2.877460
1426201122.110583, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077617, 0.059229, 0.000000, 0.005448, -0.008238, 2.877462
1426201122.185067, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077709, 0.059259, 0.000000, 0.005455, -0.008154, 2.877458
1426201122.240068, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077683, 0.059253, 0.000000, 0.005490, -0.008214, 2.877387
1426201122.294407, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077686, 0.059163, 0.000000, 0.005419, -0.008315, 2.877346
1426201122.368684, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077519, 0.059109, 0.000000, 0.005422, -0.008362, 2.877331
1426201122.421801, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077848, 0.059426, 0.000000, 0.005387, -0.008380, 2.877289
1426201122.496305, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077849, 0.059439, 0.000000, 0.005289, -0.008420, 2.877187
1426201122.550421, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077910, 0.059451, 0.000000, 0.005277, -0.008420, 2.877098
1426201122.604154, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077910, 0.059467, 0.000000, 0.005340, -0.008445, 2.877053
1426201122.677808, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078047, 0.059400, 0.000000, 0.005301, -0.008418, 2.877081
1426201122.733851, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077768, 0.059150, 0.000000, 0.005297, -0.008504, 2.877029
1426201122.808434, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077703, 0.059173, 0.000000, 0.005278, -0.008490, 2.877019
1426201122.862935, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077742, 0.059111, 0.000000, 0.005274, -0.008418, 2.877042
1426201122.917034, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077655, 0.059099, 0.000000, 0.005244, -0.008491, 2.877098
1426201122.990546, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077600, 0.059121, 0.000000, 0.005291, -0.008498, 2.877126
1426201123.044815, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077946, 0.059391, 0.000000, 0.005350, -0.008482, 2.877191
1426201123.119940, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077962, 0.059362, 0.000000, 0.005403, -0.008467, 2.877234
1426201123.174312, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078016, 0.059396, 0.000000, 0.005436, -0.008420, 2.877332
1426201123.247922, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077955, 0.059521, 0.000000, 0.005428, -0.008433, 2.877466
1426201123.302437, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077999, 0.059459, 0.000000, 0.005430, -0.008406, 2.877605
1426201123.357291, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077681, 0.058970, 0.000000, 0.005429, -0.008374, 2.877711
1426201123.431313, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077714, 0.059125, 0.000000, 0.005442, -0.008390, 2.877841
1426201123.485169, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077680, 0.059231, 0.000000, 0.005439, -0.008335, 2.877766
1426201123.559503, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077648, 0.059203, 0.000000, 0.005515, -0.008340, 2.877650
1426201123.613178, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077778, 0.059065, 0.000000, 0.005586, -0.008286, 2.877537
1426201123.687451, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077797, 0.059181, 0.000000, 0.005686, -0.008320, 2.877440
1426201123.742609, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078033, 0.058929, 0.000000, 0.005587, -0.008313, 2.877346
1426201123.797678, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078091, 0.058935, 0.000000, 0.005602, -0.008273, 2.877298
1426201123.871829, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077769, 0.059102, 0.000000, 0.005611, -0.008194, 2.877234
1426201123.926244, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077804, 0.059104, 0.000000, 0.005633, -0.008122, 2.877154
1426201124.000173, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078097, 0.058869, 0.000000, 0.005602, -0.008084, 2.877069
1426201124.053658, 1631.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078079, 0.058879, 0.000000, 0.005424, -0.008120, 2.877030
1426201124.107135, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078075, 0.058932, 0.000000, 0.005420, -0.008087, 2.876848
1426201124.181557, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078120, 0.058867, 0.000000, 0.005505, -0.008005, 2.876783
1426201124.235904, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078160, 0.058921, 0.000000, 0.005481, -0.009462, 2.875091
1426201124.311160, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078391, 0.059125, 0.000000, 0.005036, -0.018513, 2.879117
1426201124.367121, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078457, 0.058253, 0.000000, 0.010648, -0.056811, 2.892318
1426201124.442458, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.083923, 0.057341, 0.000000, 0.016758, -0.109560, 2.897251
1426201124.496374, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.092518, 0.058479, 0.000000, 0.000750, -0.108234, 2.902081
1426201124.550534, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096107, 0.061363, 0.000000, -0.018013, -0.099844, 2.908746
1426201124.624920, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096406, 0.062802, 0.300000, -0.026504, -0.109339, 2.902765
1426201124.678788, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095672, 0.065541, 0.300000, -0.034541, -0.108840, 2.895663
1426201124.752806, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095888, 0.067197, 0.300000, -0.042259, -0.082342, 2.891928
1426201124.806275, 1631.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.097474, 0.070305, 0.300000, -0.048351, -0.046758, 2.892850
1426201124.859885, 1631.000000, 1413.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100139, 0.073538, 0.300000, -0.048575, -0.007147, 2.888976
1426201124.934749, 1631.000000, 1412.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101153, 0.077026, 0.300000, -0.054538, 0.034063, 2.888476
1426201124.988917, 1631.000000, 1413.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.100118, 0.081053, 0.444000, -0.057938, 0.075393, 2.886566
1426201125.063774, 1631.000000, 1412.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.098006, 0.083374, 0.608000, -0.053744, 0.108295, 2.882615
1426201125.117185, 1630.000000, 1413.000000, 1781.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090745, 0.085235, 0.608000, -0.042930, 0.141848, 2.878760
1426201125.191761, 1631.000000, 1412.000000, 1774.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.084332, 0.085871, 0.789000, -0.030585, 0.171423, 2.880074
1426201125.245397, 1631.000000, 1413.000000, 1775.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074579, 0.086897, 0.789000, -0.018110, 0.184863, 2.883689
1426201125.299122, 1631.000000, 1413.000000, 1767.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066955, 0.087461, 0.925000, -0.006659, 0.184929, 2.887614
1426201125.374025, 1631.000000, 1413.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055758, 0.089105, 0.925000, 0.004261, 0.208812, 2.893959
1426201125.428568, 1632.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.043891, 0.091313, 1.010000, 0.015969, 0.246120, 2.906978
1426201125.502540, 1631.000000, 1412.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024282, 0.093617, 1.050000, 0.027787, 0.256409, 2.920786
1426201125.559037, 1631.000000, 1413.000000, 1757.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010306, 0.093105, 1.050000, 0.039296, 0.232986, 2.932987
