%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426202322.379620, 0.300000, 31.499999, 3.785053, -0.000000, 1785.000000, -0.144725, -0.044854, 0.165607, 0.004541, -0.001270, -0.006321, 1.000000
1426202322.429614, 0.300000, 31.499999, 4.485433, -0.000000, 1786.000000, -0.144804, -0.044859, 0.165598, 0.004644, -0.001067, -0.006678, 1.000000
1426202322.499850, 0.300000, 31.499999, 5.468483, -0.000000, 1787.000000, -0.144762, -0.044883, 0.165601, 0.004555, -0.000869, -0.006631, 1.000000
1426202322.553917, 0.300000, 31.499999, 6.224425, -0.000000, 1788.000000, -0.144709, -0.044852, 0.165579, 0.004542, -0.000905, -0.006748, 1.000000
1426202322.627866, 0.300000, 31.499999, 7.260720, -0.000000, 1789.000000, -0.144727, -0.044871, 0.165580, 0.004704, -0.001108, -0.006678, 1.000000
1426202322.682401, 0.300000, 31.499999, 8.023638, -0.000000, 1790.000000, -0.144697, -0.044873, 0.165588, 0.004490, -0.001019, -0.006255, 1.000000
1426202322.756725, 0.300000, 31.499999, 9.064680, -0.000000, 1791.000000, -0.144772, -0.044871, 0.165557, 0.004231, -0.000973, -0.006645, 1.000000
1426202322.810332, 0.300000, 31.499999, 9.815221, -0.000000, 1791.000000, -0.144751, -0.044870, 0.165480, 0.004592, -0.000999, -0.006715, 1.000000
1426202322.883983, 0.300000, 31.499999, 10.846276, -0.000000, 1792.000000, -0.144646, -0.044921, 0.165619, 0.004658, -0.001227, -0.006402, 1.000000
1426202322.939101, 0.300000, 31.499999, 11.617859, -0.000000, 1793.000000, -0.144638, -0.044905, 0.165647, 0.004655, -0.001123, -0.006366, 1.000000
1426202322.993108, 0.300000, 31.499999, 12.373848, -0.000000, 1794.000000, -0.144726, -0.044771, 0.165609, 0.004564, -0.000862, -0.006976, 1.000000
1426202323.066843, 0.300000, 31.499999, 13.406251, -0.000000, 1795.000000, -0.144657, -0.044875, 0.165596, 0.004764, -0.001354, -0.006187, 1.000000
1426202323.121240, 0.300000, 31.499999, 14.167290, -0.000000, 1796.000000, -0.144796, -0.044830, 0.165567, 0.004468, -0.000905, -0.006779, 1.000000
1426202323.195847, 0.300000, 31.499999, 15.211943, -0.000000, 1797.000000, -0.144637, -0.044824, 0.165595, 0.004819, -0.001311, -0.006521, 1.000000
1426202323.249359, 0.300000, 31.499999, 15.960929, -0.000000, 1797.000000, -0.144789, -0.044828, 0.165525, 0.004499, -0.000821, -0.006816, 1.000000
1426202323.314220, 0.300000, 31.499999, 16.869097, -0.000000, 1798.000000, -0.144683, -0.044825, 0.165608, 0.004644, -0.001130, -0.006580, 1.000000
1426202323.368354, 0.300000, 31.499999, 17.627129, -0.000000, 1799.000000, -0.144738, -0.044857, 0.165567, 0.004666, -0.000858, -0.006654, 1.000000
1426202323.442650, 0.300000, 31.499999, 18.666712, -0.000000, 1800.000000, -0.144746, -0.044846, 0.165568, 0.004909, -0.001065, -0.006762, 1.000000
1426202323.496107, 0.300000, 31.499999, 19.415601, -0.000000, 1801.000000, -0.144720, -0.044784, 0.165596, 0.004821, -0.000871, -0.007018, 1.000000
1426202323.572397, 0.300000, 31.499999, 20.482668, -0.000000, 1802.000000, -0.144673, -0.044845, 0.165653, 0.004625, -0.000968, -0.006554, 1.000000
1426202323.625848, 0.300000, 31.499999, 21.231597, -0.000000, 1803.000000, -0.144711, -0.044852, 0.165608, 0.004640, -0.000947, -0.006551, 1.000000
1426202323.679607, 0.300000, 31.499999, 21.984068, -0.000000, 1803.000000, -0.144729, -0.044873, 0.165580, 0.004837, -0.001145, -0.006699, 1.000000
1426202323.753857, 0.300000, 31.499999, 23.023834, -0.000000, 1805.000000, -0.144761, -0.044872, 0.165585, 0.004761, -0.001094, -0.006562, 1.000000
1426202323.807081, 0.300000, 31.499999, 23.768972, -0.000000, 1805.000000, -0.144732, -0.044901, 0.165585, 0.004527, -0.001130, -0.006435, 1.000000
1426202323.881730, 0.300000, 31.499999, 24.813949, -0.000000, 1806.000000, -0.144722, -0.044860, 0.165601, 0.004379, -0.000931, -0.006838, 1.000000
1426202323.936843, 0.300000, 31.499999, 25.585475, -0.000000, 1807.000000, -0.144791, -0.044782, 0.165584, 0.004352, -0.000774, -0.006704, 1.000000
1426202323.990235, 0.300000, 31.499999, 26.332598, -0.000000, 1808.000000, -0.144742, -0.044787, 0.165563, 0.004361, -0.000883, -0.006841, 1.000000
1426202324.064847, 0.300000, 31.499999, 27.377305, -0.000000, 1809.000000, -0.144700, -0.044896, 0.165618, 0.004675, -0.001087, -0.006502, 1.000000
1426202324.119227, 0.300000, 31.499999, 28.138804, -0.000000, 1810.000000, -0.144788, -0.044839, 0.165565, 0.004609, -0.001002, -0.006879, 1.000000
1426202324.193593, 0.300000, 31.499999, 29.179703, -0.000000, 1811.000000, -0.144709, -0.044873, 0.165604, 0.004621, -0.000855, -0.006630, 1.000000
1426202324.247103, 0.300000, 31.499999, 29.928942, -0.000000, 1811.000000, -0.144756, -0.044849, 0.165549, 0.004511, -0.000889, -0.006691, 1.000000
1426202324.321449, 0.300000, 31.499999, 30.969800, -0.000000, 1812.000000, -0.144762, -0.044816, 0.165587, 0.004628, -0.000965, -0.006807, 1.000000
1426202324.375078, 0.300000, 31.499999, 31.720495, -0.000000, 1813.000000, -0.144700, -0.044885, 0.165593, 0.004637, -0.000952, -0.006637, 1.000000
1426202324.428479, 0.300000, 31.499999, 32.467775, -0.000000, 1814.000000, -0.144697, -0.044832, 0.165591, 0.004795, -0.001165, -0.006719, 1.000000
1426202324.502077, 0.300000, 31.499999, 33.498456, -0.000000, 1815.000000, -0.144746, -0.044849, 0.165614, 0.004703, -0.000979, -0.007013, 1.000000
1426202324.557346, 0.300000, 31.499999, 34.271872, -0.000000, 1816.000000, -0.144709, -0.044889, 0.165628, 0.004968, -0.001310, -0.006655, 1.000000
1426202324.630877, 0.300000, 31.499999, 35.300874, -0.000000, 1817.000000, -0.144701, -0.044889, 0.165612, 0.004455, -0.000922, -0.006672, 1.000000
1426202324.685077, 0.300000, 31.499999, 36.059900, -0.000000, 1818.000000, -0.144595, -0.044898, 0.165616, 0.004893, -0.001112, -0.006391, 1.000000
1426202324.760580, 0.300000, 31.499999, 37.117211, -0.000000, 1819.000000, -0.144696, -0.044806, 0.165528, 0.004355, -0.001022, -0.006707, 1.000000
1426202324.814340, 0.300000, 31.499999, 37.869895, -0.000000, 1819.000000, -0.144726, -0.044862, 0.165574, 0.004645, -0.000916, -0.006730, 1.000000
1426202324.867349, 0.300000, 31.499999, 38.611798, -0.000000, 1820.000000, -0.144807, -0.044832, 0.165540, 0.004452, -0.000897, -0.006843, 1.000000
1426202324.941600, 0.300000, 31.499999, 39.651184, -0.000000, 1821.000000, -0.144757, -0.044833, 0.165625, 0.004748, -0.001130, -0.007230, 1.000000
1426202324.995322, 0.300000, 31.499999, 40.403514, -0.000000, 1822.000000, -0.144775, -0.044876, 0.165608, 0.004805, -0.001049, -0.006796, 1.000000
1426202325.069632, 0.300000, 31.499999, 41.443014, -0.000000, 1823.000000, -0.144639, -0.044849, 0.165630, 0.004906, -0.001281, -0.006536, 1.000000
1426202325.123743, 0.300000, 31.499999, 42.200792, -0.000000, 1824.000000, -0.144789, -0.044850, 0.165567, 0.004776, -0.001128, -0.006726, 1.000000
1426202325.197764, 0.300000, 31.499999, 43.237197, -0.000000, 1825.000000, -0.144703, -0.044867, 0.165578, 0.004784, -0.001140, -0.006728, 1.000000
1426202325.251724, 0.300000, 31.499999, 43.992919, -0.000000, 1825.000000, -0.144673, -0.044920, 0.165635, 0.004412, -0.000952, -0.006508, 1.000000
1426202325.326793, 0.300000, 31.499999, 45.042218, -0.000000, 1827.000000, -0.144712, -0.044914, 0.165591, 0.004779, -0.001306, -0.006443, 1.000000
1426202325.381642, 0.300000, 31.499999, 45.811058, -0.000000, 1827.000000, -0.144721, -0.044835, 0.165602, 0.004830, -0.001148, -0.006677, 1.000000
1426202325.434822, 0.300000, 31.499999, 46.556208, -0.000000, 1828.000000, -0.144680, -0.044900, 0.165590, 0.004827, -0.001189, -0.006272, 1.000000
1426202325.508351, 0.300000, 31.499999, 47.585501, -0.000000, 1829.000000, -0.144702, -0.044878, 0.165587, 0.004741, -0.001212, -0.006445, 1.000000
1426202325.562977, 0.300000, 31.499999, 48.350221, -0.000000, 1830.000000, -0.144678, -0.044888, 0.165604, 0.004345, -0.000991, -0.006521, 1.000000
1426202325.636702, 0.300000, 31.499999, 49.382314, -0.000000, 1831.000000, -0.144739, -0.044823, 0.165554, 0.004527, -0.000924, -0.006843, 1.000000
1426202325.689973, 0.300000, 31.499999, 50.127772, -0.000000, 1832.000000, -0.144700, -0.044914, 0.165597, 0.004813, -0.000987, -0.006650, 1.000000
1426202325.744574, 0.300000, 31.499999, 50.892492, -0.000000, 1832.000000, -0.144751, -0.044909, 0.165601, 0.004601, -0.000957, -0.006547, 1.000000
1426202325.818749, 0.300000, 31.499999, 51.930240, -0.000000, 1833.000000, -0.144755, -0.044876, 0.165573, 0.004732, -0.001109, -0.006915, 1.000000
1426202325.872737, 0.300000, 31.499999, 52.686325, -0.000000, 1834.000000, -0.144688, -0.044897, 0.165588, 0.004415, -0.000961, -0.006368, 1.000000
1426202325.948620, 0.300000, 31.499999, 53.748055, -0.000000, 1835.000000, -0.144779, -0.044828, 0.165542, 0.004504, -0.000822, -0.006845, 1.000000
1426202326.002488, 0.300000, 31.499999, 54.502178, -0.000000, 1836.000000, -0.144756, -0.044917, 0.165576, 0.004520, -0.001064, -0.006666, 1.000000
1426202326.075944, 0.300000, 31.499999, 55.531133, -0.000000, 1837.000000, -0.144665, -0.044874, 0.165595, 0.004604, -0.001365, -0.006225, 1.000000
1426202326.130471, 0.300000, 31.499999, 56.294372, -0.000000, 1838.000000, -0.144712, -0.044851, 0.165570, 0.004692, -0.000950, -0.006793, 1.000000
1426202326.183580, 0.300000, 31.499999, 57.037980, -0.000000, 1839.000000, -0.144617, -0.044894, 0.165696, 0.004749, -0.001275, -0.006428, 1.000000
1426202326.258568, 0.300000, 31.499999, 58.087727, -0.000000, 1840.000000, -0.144841, -0.044899, 0.165567, 0.004540, -0.000971, -0.006807, 1.000000
1426202326.313327, 0.300000, 31.499999, 58.850742, -0.000000, 1840.000000, -0.144726, -0.044860, 0.165622, 0.004513, -0.000824, -0.006611, 1.000000
1426202326.387472, 0.300000, 31.499999, 59.891880, -0.000000, 1841.000000, -0.144611, -0.044944, 0.165598, 0.004585, -0.001207, -0.006298, 1.000000
1426202326.441726, 0.300000, 31.499999, 60.651380, -0.000000, 1842.000000, -0.144820, -0.044845, 0.165524, 0.004375, -0.000744, -0.006764, 1.000000
1426202326.516200, 0.300000, 31.499999, 61.694312, -0.000000, 1843.000000, -0.144597, -0.044926, 0.165670, 0.004912, -0.001262, -0.005986, 1.000000
1426202326.571224, 0.300000, 31.499999, 62.464603, -0.000000, 1844.000000, -0.144746, -0.044788, 0.165603, 0.004758, -0.001021, -0.006665, 1.000000
1426202326.626181, 0.300000, 31.499999, 63.234043, -0.000000, 1845.000000, -0.144708, -0.044796, 0.165614, 0.004914, -0.000908, -0.007026, 1.000000
1426202326.699594, 0.300000, 31.499999, 64.261390, -0.000000, 1846.000000, -0.144765, -0.044871, 0.165537, 0.004696, -0.001063, -0.006664, 1.000000
1426202326.753224, 0.300000, 31.499999, 65.012124, -0.000000, 1847.000000, -0.144752, -0.044887, 0.165569, 0.004874, -0.001258, -0.006805, 1.000000
1426202326.826715, 0.300000, 31.499999, 66.041347, -0.000000, 1848.000000, -0.144782, -0.044907, 0.165630, 0.004342, -0.001097, -0.006694, 1.000000
1426202326.886254, 0.300000, 31.499999, 66.874333, -0.000000, 1848.000000, -0.144767, -0.044793, 0.165551, 0.004161, -0.000800, -0.006574, 1.000000
1426202326.959813, 0.300000, 31.499999, 67.904660, -0.000000, 1849.000000, -0.144742, -0.044758, 0.165560, 0.004500, -0.001016, -0.007186, 1.000000
1426202327.014584, 0.300000, 31.499999, 68.671187, -0.000000, 1850.000000, -0.144679, -0.044804, 0.165608, 0.004699, -0.001046, -0.006711, 1.000000
1426202327.067463, 0.300000, 31.499999, 69.411284, -0.000000, 1851.000000, -0.144688, -0.044898, 0.165589, 0.004626, -0.001168, -0.006068, 1.000000
1426202327.141570, 0.300000, 31.499999, 70.449021, -0.000000, 1852.000000, -0.144769, -0.044842, 0.165551, 0.004477, -0.001012, -0.006758, 1.000000
1426202327.195714, 0.300000, 31.499999, 71.206715, -0.000000, 1853.000000, -0.144783, -0.044799, 0.165550, 0.004478, -0.000740, -0.006854, 1.000000
1426202327.270326, 0.300000, 31.499999, 72.251452, -0.000000, 1854.000000, -0.144715, -0.044839, 0.165639, 0.004634, -0.001091, -0.006641, 1.000000
1426202327.325198, 0.300000, 31.499999, 73.019774, -0.000000, 1855.000000, -0.144698, -0.044886, 0.165606, 0.004674, -0.000926, -0.006626, 1.000000
1426202327.378843, 0.300000, 31.499999, 73.770723, -0.000000, 1855.000000, -0.144664, -0.044880, 0.165567, 0.004640, -0.000893, -0.006474, 1.000000
1426202327.451828, 0.300000, 31.499999, 74.792485, -0.000000, 1856.000000, -0.144803, -0.044872, 0.165515, 0.004486, -0.000840, -0.006672, 1.000000
1426202327.506484, 0.300000, 31.499999, 75.557038, -0.000000, 1857.000000, -0.144676, -0.044906, 0.165631, 0.004877, -0.001127, -0.006705, 1.000000
1426202327.580404, 0.300000, 31.499999, 76.590784, -0.000000, 1858.000000, -0.144725, -0.044886, 0.165629, 0.004547, -0.001202, -0.006536, 1.000000
1426202327.636346, 0.300000, 31.499999, 77.375218, -0.000000, 1859.000000, -0.144529, -0.044895, 0.165703, 0.004925, -0.001354, -0.006257, 1.000000
1426202327.691449, 0.300000, 31.499999, 78.147038, -0.000000, 1860.000000, -0.144596, -0.044927, 0.165619, 0.004796, -0.001268, -0.006269, 1.000000
1426202327.766231, 0.300000, 31.499999, 79.193844, -0.000000, 1861.000000, -0.144845, -0.044790, 0.165592, 0.004674, -0.000906, -0.006747, 1.000000
1426202327.819564, 0.300000, 31.499999, 79.940507, -0.000000, 1861.000000, -0.144680, -0.044867, 0.165548, 0.004803, -0.001068, -0.006647, 1.000000
1426202327.893975, 0.300000, 31.499999, 80.981689, -0.000000, 1862.000000, -0.144650, -0.044928, 0.165606, 0.004628, -0.001123, -0.006148, 1.000000
1426202327.948447, 0.300000, 31.499999, 81.744687, -0.000000, 1863.000000, -0.144666, -0.044887, 0.165584, 0.004329, -0.001024, -0.006440, 1.000000
1426202328.002309, 0.300000, 31.499999, 82.498823, -0.000000, 1864.000000, -0.144783, -0.044884, 0.165524, 0.004511, -0.000996, -0.006787, 1.000000
1426202328.076472, 0.300000, 31.499999, 83.536600, -0.000000, 1865.000000, -0.144693, -0.044846, 0.165604, 0.004530, -0.001003, -0.006477, 1.000000
1426202328.130951, 0.300000, 31.499999, 84.299475, -0.000000, 1866.000000, -0.144739, -0.044836, 0.165564, 0.004724, -0.001055, -0.006750, 1.000000
1426202328.205593, 0.300000, 31.499999, 85.344532, -0.000000, 1867.000000, -0.144730, -0.044872, 0.165559, 0.004646, -0.001082, -0.006573, 1.000000
1426202328.258939, 0.300000, 31.499999, 86.091418, -0.000000, 1868.000000, -0.144950, -0.044960, 0.165539, 0.005035, -0.001309, -0.006803, 1.000000
1426202328.332938, 0.300000, 31.499999, 87.127336, -0.000000, 1869.000000, -0.144978, -0.045034, 0.165592, 0.004996, -0.001385, -0.006587, 1.000000
1426202328.386844, 0.300000, 31.499999, 87.881573, -0.000000, 1869.000000, -0.144883, -0.044979, 0.165606, 0.005064, -0.001315, -0.006572, 1.000000
1426202328.460563, 0.300000, 31.499999, 88.913989, -0.000000, 1870.000000, -0.144642, -0.044676, 0.165618, 0.004681, -0.000782, -0.010370, 1.000000
1426202328.515434, 0.300000, 31.499999, 89.682171, -0.000000, 1871.000000, -0.144697, -0.044682, 0.165633, 0.005036, -0.000939, -0.010815, 1.000000
1426202328.570329, 0.300000, 31.499999, 90.450603, -0.000000, 1872.000000, -0.144525, -0.044593, 0.165641, 0.005621, -0.001921, -0.010205, 1.000000
1426202328.643969, 0.300000, 31.499999, 91.481214, -0.000000, 1873.000000, -0.144904, -0.045007, 0.165627, 0.005082, -0.002020, -0.006312, 1.000000
1426202328.701084, 0.300000, 31.499999, 92.281006, -0.000000, 1874.000000, -0.144559, -0.044582, 0.165664, 0.005605, -0.002064, -0.010083, 1.000000
1426202328.775871, 0.300000, 31.499999, 93.327602, -0.000000, 1875.000000, -0.144344, -0.044486, 0.165667, 0.005469, -0.001850, -0.010382, 1.000000
1426202328.829319, 0.300000, 31.499999, 94.076294, -0.000000, 1876.000000, -0.144298, -0.044446, 0.165675, 0.005520, -0.002058, -0.010343, 1.000000
1426202328.894471, 0.300000, 31.499999, 94.988057, -0.000000, 1876.000000, -0.144709, -0.044878, 0.165638, 0.005034, -0.001954, -0.006287, 1.000000
1426202328.948470, 0.300000, 31.499999, 95.743945, -0.000000, 1877.000000, -0.144743, -0.044994, 0.165710, 0.005688, -0.002735, -0.005556, 1.000000
1426202329.022206, 0.300000, 31.499999, 96.776346, -0.000000, 1878.000000, -0.144683, -0.045091, 0.165724, 0.005396, -0.003020, -0.005521, 1.000000
1426202329.075811, 0.300000, 31.499999, 97.527067, -0.000000, 1879.000000, -0.144819, -0.044960, 0.165700, 0.005473, -0.002285, -0.006451, 1.000000
1426202329.150672, 0.300000, 31.499999, 98.574968, -0.000000, 1880.000000, -0.144853, -0.044969, 0.165643, 0.005451, -0.002350, -0.005930, 1.000000
1426202329.204332, 0.300000, 31.499999, 99.326280, -0.000000, 1881.000000, -0.144838, -0.044977, 0.165665, 0.005297, -0.002165, -0.006301, 1.000000
1426202329.278319, 0.300000, 31.499999, 100.362072, -0.000000, 1882.000000, -0.144851, -0.044928, 0.165637, 0.005439, -0.002300, -0.006252, 1.000000
1426202329.332730, 0.300000, 31.499999, 101.123408, -0.000000, 1883.000000, -0.144928, -0.045037, 0.165556, 0.004901, -0.001254, -0.006630, 1.000000
1426202329.387156, 0.300000, 31.499999, 101.883775, -0.000000, 1883.000000, -0.144827, -0.044987, 0.165587, 0.004509, -0.001218, -0.006700, 1.000000
1426202329.461311, 0.300000, 31.499999, 102.923766, -0.000000, 1884.000000, -0.144739, -0.044883, 0.165585, 0.004726, -0.001127, -0.006482, 1.000000
1426202329.516325, 0.300000, 31.499999, 103.693723, -0.000000, 1885.000000, -0.144303, -0.044448, 0.165611, 0.005466, -0.000998, -0.011053, 1.000000
1426202329.590085, 0.300000, 31.499999, 104.726417, -0.000000, 1886.000000, -0.144298, -0.044436, 0.165646, 0.006104, -0.001234, -0.011217, 1.000000
1426202329.643959, 0.300000, 31.499999, 105.480597, -0.000000, 1887.000000, -0.144613, -0.044889, 0.165584, 0.004907, -0.000955, -0.006821, 1.000000
1426202329.719944, 0.300000, 31.499999, 106.544359, -0.000000, 1888.000000, -0.144748, -0.044913, 0.165598, 0.004956, -0.001164, -0.007350, 1.000000
1426202329.774073, 0.300000, 31.499999, 107.302027, -0.000000, 1889.000000, -0.144685, -0.044853, 0.165607, 0.005130, -0.001115, -0.007043, 1.000000
1426202329.827477, 0.300000, 31.499999, 108.049514, -0.000000, 1890.000000, -0.144720, -0.044887, 0.165553, 0.004994, -0.000917, -0.007220, 1.000000
1426202329.901220, 0.300000, 31.499999, 109.081637, -0.000000, 1891.000000, -0.144329, -0.045067, 0.165763, 0.007623, -0.001150, -0.007329, 1.000000
1426202329.955695, 0.300000, 31.499999, 109.844608, -0.000000, 1891.000000, -0.144619, -0.044876, 0.165595, 0.004993, -0.001301, -0.006551, 1.000000
1426202330.030956, 0.300000, 31.499999, 110.898024, -0.000000, 1892.000000, -0.144618, -0.044862, 0.165718, 0.005773, -0.002206, -0.006070, 1.000000
1426202330.084999, 0.300000, 31.499999, 111.654026, -0.000000, 1893.000000, -0.144540, -0.044831, 0.165682, 0.006238, -0.002653, -0.005809, 1.000000
1426202330.138997, 0.300000, 31.499999, 112.409984, -0.000000, 1894.000000, -0.144725, -0.044790, 0.165612, 0.006227, -0.002633, -0.005969, 1.000000
1426202330.212852, 0.300000, 31.499999, 113.444737, -0.000000, 1895.000000, -0.144665, -0.044815, 0.165676, 0.006618, -0.003248, -0.005426, 1.000000
1426202330.266734, 0.300000, 31.499999, 114.198383, -0.000000, 1896.000000, -0.144424, -0.045072, 0.165632, 0.006021, -0.003220, -0.005093, 1.000000
1426202330.341953, 0.300000, 31.499999, 115.252149, -0.000000, 1897.000000, -0.144291, -0.045062, 0.165811, 0.008692, -0.002539, -0.006379, 1.000000
1426202330.395932, 0.300000, 31.499999, 116.007797, -0.000000, 1898.000000, -0.144319, -0.045024, 0.165833, 0.008809, -0.002584, -0.006644, 1.000000
1426202330.469456, 0.300000, 31.499999, 117.036699, -0.000000, 1899.000000, -0.144367, -0.045017, 0.165802, 0.008693, -0.002399, -0.007184, 1.000000
1426202330.523571, 0.300000, 31.499999, 117.794630, -0.000000, 1899.000000, -0.144184, -0.044998, 0.165803, 0.008821, -0.002256, -0.006844, 1.000000
1426202330.596800, 0.300000, 31.499999, 118.819837, -0.000000, 1900.000000, -0.144300, -0.045067, 0.165820, 0.008842, -0.002888, -0.006291, 1.000000
1426202330.650563, 0.300000, 31.499999, 119.572334, -0.000000, 1901.000000, -0.143592, -0.045048, 0.165721, 0.009852, -0.001816, -0.008880, 1.000000
1426202330.725836, 0.300000, 31.499999, 120.625890, -0.000000, 1902.000000, -0.144189, -0.045052, 0.165778, 0.008597, -0.002536, -0.005485, 1.000000
1426202330.780688, 0.300000, 31.499999, 121.394041, -0.000000, 1903.000000, -0.144562, -0.045182, 0.166155, 0.008237, -0.003799, -0.006985, 1.000000
1426202330.834434, 0.300000, 31.499999, 122.146445, -0.000000, 1904.000000, -0.146795, -0.045107, 0.167603, 0.002483, -0.001621, -0.006476, 1.000000
1426202330.908962, 0.300000, 31.499999, 123.189390, -0.000000, 1905.000000, -0.150304, -0.045927, 0.173505, -0.006482, -0.001006, -0.011105, 1.000000
1426202330.963581, 0.300000, 31.499999, 123.954097, -0.000000, 1905.000000, -0.154547, -0.046270, 0.195687, -0.020876, -0.001841, -0.031450, 1.000000
1426202331.037299, 0.300000, 31.499999, 124.986527, -0.000000, 1906.000000, -0.155891, -0.045659, 0.226718, -0.022700, -0.013658, -0.040191, 1.000000
1426202331.091582, 0.300000, 31.499999, 125.745997, -0.000000, 1907.000000, -0.155817, -0.045358, 0.276441, -0.012095, -0.027769, -0.034519, 1.000000
1426202331.145573, 0.300000, 31.499999, 126.501955, -0.000000, 1908.000000, -0.155510, -0.045087, 0.320080, 0.002349, -0.036149, -0.024375, 1.000000
1426202331.220704, 0.300000, 31.499999, 127.553972, -0.000000, 1909.000000, -0.154201, -0.044191, 0.381251, 0.013887, -0.042836, -0.010149, 1.000000
1426202331.275213, 0.300000, 31.499999, 128.316620, -0.000000, 1910.000000, -0.151825, -0.042694, 0.463048, 0.024923, -0.050423, -0.003263, 1.000000
1426202331.349974, 0.300000, 31.499999, 129.362995, -0.000000, 1911.000000, -0.148976, -0.042369, 0.538675, 0.045246, -0.059003, -0.011090, 1.000000
1426202331.405329, 0.352000, 29.160000, 130.080941, -0.000000, 1909.000000, -0.145937, -0.043655, 0.642268, 0.073205, -0.058194, -0.030689, 1.000000
1426202331.458675, 0.352000, 29.160000, 130.772357, -0.000000, 1910.000000, -0.144451, -0.045749, 0.709072, 0.091577, -0.054776, -0.037439, 1.000000
1426202331.533428, 0.472000, 23.760000, 131.561673, -0.000000, 1905.000000, -0.142149, -0.047033, 0.776504, 0.106517, -0.054536, -0.042206, 1.000000
1426202331.587576, 0.472000, 23.760000, 132.133191, -0.000000, 1906.000000, -0.138587, -0.049516, 0.883571, 0.124854, -0.061517, -0.044883, 1.000000
1426202331.661431, 0.602000, 17.910000, 132.721198, -0.000000, 1901.000000, -0.134178, -0.051031, 0.949196, 0.117921, -0.061999, -0.057828, 1.000000
1426202331.715615, 0.602000, 17.910000, 133.152033, -0.000000, 1901.000000, -0.123420, -0.054484, 1.049407, 0.093619, -0.054016, -0.082253, 1.000000
1426202331.790304, 0.738000, 11.790001, 133.543692, -0.000000, 1895.000000, -0.113593, -0.056945, 1.109515, 0.061244, -0.038895, -0.099419, 1.000000
1426202331.845806, 0.738000, 11.790001, 133.830242, -0.000000, 1896.000000, -0.098203, -0.060182, 1.190475, 0.004630, -0.014151, -0.122078, 1.000000
1426202331.902597, 0.997000, 0.135001, 133.833697, -0.000000, 1884.000000, -0.083970, -0.063376, 1.255723, -0.020795, 0.001970, -0.127890, 1.000000
1426202331.977600, 0.997000, 0.135001, 133.838196, -0.000000, 1884.000000, -0.069500, -0.066867, 1.315127, -0.007697, 0.008497, -0.133150, 1.000000
1426202332.031323, 1.110000, -4.950001, 133.719979, -0.000000, 1879.000000, -0.055270, -0.069568, 1.374128, 0.018307, 0.006975, -0.123561, 1.000000
1426202332.084556, 1.110000, -4.950001, 133.602836, -0.000000, 1879.000000, -0.047250, -0.069933, 1.408311, 0.039808, 0.007290, -0.106585, 1.000000
1426202332.159565, 1.216000, -9.719998, 133.278849, -0.000000, 1874.000000, -0.040207, -0.068830, 1.438496, 0.063622, 0.010559, -0.085341, 1.000000
1426202332.214449, 1.298000, -13.409999, 132.951728, -0.000000, 1870.000000, -0.035184, -0.067390, 1.458687, 0.083432, 0.015413, -0.067572, 1.000000
1426202332.288304, 1.298000, -13.409999, 132.511545, -0.000000, 1869.000000, -0.034276, -0.066168, 1.464084, 0.089411, 0.017758, -0.064878, 1.000000
