%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202322.259245, 1629.000000, 1412.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144759, -0.044888, 0.300000, 0.008931, -0.007888, 2.946893
1426202322.310239, 1628.000000, 1413.000000, 1783.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144689, -0.044904, 0.300000, 0.008947, -0.007861, 2.947014
1426202322.379789, 1629.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144725, -0.044854, 0.300000, 0.009003, -0.007819, 2.947134
1426202322.429784, 1629.000000, 1412.000000, 1784.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144804, -0.044859, 0.300000, 0.009050, -0.007786, 2.947185
1426202322.500046, 1628.000000, 1413.000000, 1785.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144762, -0.044883, 0.300000, 0.009039, -0.007873, 2.947212
1426202322.554103, 1628.000000, 1413.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144709, -0.044852, 0.300000, 0.009060, -0.007882, 2.947118
1426202322.628056, 1629.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144727, -0.044871, 0.300000, 0.009117, -0.007891, 2.947172
1426202322.682551, 1628.000000, 1412.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144697, -0.044873, 0.300000, 0.009131, -0.007869, 2.947189
1426202322.756912, 1629.000000, 1412.000000, 1789.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144772, -0.044871, 0.300000, 0.009200, -0.007885, 2.947239
1426202322.810505, 1628.000000, 1413.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144751, -0.044870, 0.300000, 0.009242, -0.007804, 2.947325
1426202322.884157, 1629.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144646, -0.044921, 0.300000, 0.009290, -0.007759, 2.947288
1426202322.939274, 1628.000000, 1413.000000, 1791.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144638, -0.044905, 0.300000, 0.009290, -0.007754, 2.947325
1426202322.993260, 1628.000000, 1413.000000, 1792.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144726, -0.044771, 0.300000, 0.009346, -0.007785, 2.947359
1426202323.067026, 1629.000000, 1413.000000, 1793.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144657, -0.044875, 0.300000, 0.009435, -0.007771, 2.947312
1426202323.121414, 1629.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144796, -0.044830, 0.300000, 0.009482, -0.007795, 2.947248
1426202323.196048, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144637, -0.044824, 0.300000, 0.009453, -0.007844, 2.947249
1426202323.249534, 1629.000000, 1412.000000, 1796.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144789, -0.044828, 0.300000, 0.009485, -0.007848, 2.947258
1426202323.314414, 1629.000000, 1412.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144683, -0.044825, 0.300000, 0.009467, -0.007869, 2.947265
1426202323.368540, 1628.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144738, -0.044857, 0.300000, 0.009415, -0.008033, 2.947352
1426202323.442845, 1629.000000, 1412.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144746, -0.044846, 0.300000, 0.009370, -0.008105, 2.947326
1426202323.496276, 1629.000000, 1412.000000, 1799.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144720, -0.044784, 0.300000, 0.009447, -0.008225, 2.947379
1426202323.572589, 1628.000000, 1413.000000, 1800.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144673, -0.044845, 0.300000, 0.009496, -0.008264, 2.947447
1426202323.626019, 1629.000000, 1413.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144711, -0.044852, 0.300000, 0.009540, -0.008211, 2.947565
1426202323.679785, 1629.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144729, -0.044873, 0.300000, 0.009497, -0.008192, 2.947393
1426202323.754030, 1628.000000, 1413.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144761, -0.044872, 0.300000, 0.009460, -0.008269, 2.947316
1426202323.807271, 1629.000000, 1412.000000, 1803.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144732, -0.044901, 0.300000, 0.009419, -0.008183, 2.947308
1426202323.881920, 1628.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144722, -0.044860, 0.300000, 0.009421, -0.008172, 2.947322
1426202323.937040, 1629.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144791, -0.044782, 0.300000, 0.009421, -0.008194, 2.947369
1426202323.990404, 1628.000000, 1413.000000, 1806.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144742, -0.044787, 0.300000, 0.009447, -0.008235, 2.947221
1426202324.065035, 1629.000000, 1412.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144700, -0.044896, 0.300000, 0.009417, -0.008129, 2.947169
1426202324.119400, 1629.000000, 1413.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144788, -0.044839, 0.300000, 0.009397, -0.007941, 2.947191
1426202324.193776, 1629.000000, 1412.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144709, -0.044873, 0.300000, 0.009413, -0.007848, 2.947135
1426202324.247283, 1628.000000, 1413.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144756, -0.044849, 0.300000, 0.009367, -0.007779, 2.947007
1426202324.321635, 1629.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144762, -0.044816, 0.300000, 0.009443, -0.007773, 2.947001
1426202324.375249, 1628.000000, 1413.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144700, -0.044885, 0.300000, 0.009445, -0.007838, 2.946947
1426202324.428649, 1628.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144697, -0.044832, 0.300000, 0.009419, -0.007854, 2.946937
1426202324.502267, 1629.000000, 1413.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144746, -0.044849, 0.300000, 0.009503, -0.007913, 2.946886
1426202324.557493, 1628.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144709, -0.044889, 0.300000, 0.009502, -0.007910, 2.946788
1426202324.631072, 1628.000000, 1413.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144701, -0.044889, 0.300000, 0.009494, -0.007865, 2.946814
1426202324.685248, 1629.000000, 1412.000000, 1816.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144595, -0.044898, 0.300000, 0.009538, -0.007915, 2.946753
1426202324.760749, 1628.000000, 1413.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144696, -0.044806, 0.300000, 0.009554, -0.007923, 2.946600
1426202324.814514, 1628.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144726, -0.044862, 0.300000, 0.009508, -0.008043, 2.946492
1426202324.867519, 1628.000000, 1413.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144807, -0.044832, 0.300000, 0.009540, -0.008054, 2.946422
1426202324.941786, 1629.000000, 1412.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144757, -0.044833, 0.300000, 0.009595, -0.008009, 2.946363
1426202324.995536, 1629.000000, 1412.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144775, -0.044876, 0.300000, 0.009690, -0.008050, 2.946378
1426202325.069806, 1629.000000, 1413.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144639, -0.044849, 0.300000, 0.009670, -0.008121, 2.946472
1426202325.123915, 1628.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144789, -0.044850, 0.300000, 0.009648, -0.008166, 2.946605
1426202325.197909, 1629.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144703, -0.044867, 0.300000, 0.009630, -0.008267, 2.946658
1426202325.251897, 1629.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144673, -0.044920, 0.300000, 0.009579, -0.008235, 2.946642
1426202325.326980, 1628.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144712, -0.044914, 0.300000, 0.009534, -0.008173, 2.946685
1426202325.381791, 1628.000000, 1413.000000, 1825.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144721, -0.044835, 0.300000, 0.009547, -0.008112, 2.946746
1426202325.435028, 1628.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144680, -0.044900, 0.300000, 0.009556, -0.008033, 2.946755
1426202325.508530, 1628.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144702, -0.044878, 0.300000, 0.009496, -0.008032, 2.946738
1426202325.563120, 1629.000000, 1412.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144678, -0.044888, 0.300000, 0.009524, -0.008022, 2.946575
1426202325.636887, 1629.000000, 1412.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144739, -0.044823, 0.300000, 0.009578, -0.007968, 2.946458
1426202325.690146, 1628.000000, 1413.000000, 1830.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144700, -0.044914, 0.300000, 0.009576, -0.007896, 2.946497
1426202325.745001, 1629.000000, 1412.000000, 1831.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144751, -0.044909, 0.300000, 0.009566, -0.007898, 2.946530
1426202325.818926, 1628.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144755, -0.044876, 0.300000, 0.009556, -0.007860, 2.946489
1426202325.872908, 1629.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144688, -0.044897, 0.300000, 0.009562, -0.007849, 2.946483
1426202325.948796, 1629.000000, 1412.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144779, -0.044828, 0.300000, 0.009550, -0.007901, 2.946541
1426202326.002658, 1629.000000, 1412.000000, 1834.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144756, -0.044917, 0.300000, 0.009538, -0.007880, 2.946503
1426202326.076139, 1628.000000, 1412.000000, 1835.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144665, -0.044874, 0.300000, 0.009584, -0.007869, 2.946448
1426202326.130642, 1629.000000, 1412.000000, 1836.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144712, -0.044851, 0.300000, 0.009536, -0.007903, 2.946400
1426202326.183748, 1628.000000, 1413.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144617, -0.044894, 0.300000, 0.009574, -0.007911, 2.946395
1426202326.258740, 1629.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144841, -0.044899, 0.300000, 0.009547, -0.007923, 2.946414
1426202326.313502, 1628.000000, 1413.000000, 1839.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144726, -0.044860, 0.300000, 0.009521, -0.007937, 2.946355
1426202326.387681, 1629.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144611, -0.044944, 0.300000, 0.009460, -0.007885, 2.946492
1426202326.441900, 1629.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144820, -0.044845, 0.300000, 0.009456, -0.008010, 2.946560
1426202326.516371, 1629.000000, 1412.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144597, -0.044926, 0.300000, 0.009450, -0.008063, 2.946795
1426202326.571420, 1628.000000, 1413.000000, 1842.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144746, -0.044788, 0.300000, 0.009451, -0.008088, 2.946933
1426202326.626328, 1629.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144708, -0.044796, 0.300000, 0.009476, -0.008072, 2.946908
1426202326.699767, 1628.000000, 1413.000000, 1844.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144765, -0.044871, 0.300000, 0.009489, -0.008042, 2.946874
1426202326.753417, 1628.000000, 1413.000000, 1845.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144752, -0.044887, 0.300000, 0.009433, -0.008023, 2.946935
1426202326.826909, 1628.000000, 1413.000000, 1846.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144782, -0.044907, 0.300000, 0.009446, -0.007966, 2.946978
1426202326.886432, 1628.000000, 1413.000000, 1847.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144767, -0.044793, 0.300000, 0.009464, -0.007968, 2.947008
1426202326.960000, 1629.000000, 1412.000000, 1848.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144742, -0.044758, 0.300000, 0.009525, -0.007918, 2.946949
1426202327.014755, 1629.000000, 1412.000000, 1848.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144679, -0.044804, 0.300000, 0.009557, -0.007912, 2.946903
1426202327.067636, 1628.000000, 1413.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144688, -0.044898, 0.300000, 0.009526, -0.007973, 2.946948
1426202327.141767, 1628.000000, 1413.000000, 1850.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144769, -0.044842, 0.300000, 0.009553, -0.007986, 2.946979
1426202327.195885, 1629.000000, 1412.000000, 1851.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144783, -0.044799, 0.300000, 0.009644, -0.007784, 2.946931
1426202327.270522, 1628.000000, 1413.000000, 1852.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144715, -0.044839, 0.300000, 0.009688, -0.007701, 2.946898
1426202327.325393, 1628.000000, 1412.000000, 1853.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144698, -0.044886, 0.300000, 0.009600, -0.007688, 2.946878
1426202327.379025, 1629.000000, 1413.000000, 1854.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144664, -0.044880, 0.300000, 0.009540, -0.007593, 2.946870
1426202327.452001, 1629.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144803, -0.044872, 0.300000, 0.009535, -0.007605, 2.946956
1426202327.506659, 1628.000000, 1413.000000, 1855.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144676, -0.044906, 0.300000, 0.009607, -0.007548, 2.947013
1426202327.580601, 1629.000000, 1412.000000, 1856.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144725, -0.044886, 0.300000, 0.009523, -0.007585, 2.947090
1426202327.636519, 1628.000000, 1413.000000, 1857.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144529, -0.044895, 0.300000, 0.009432, -0.007639, 2.947169
1426202327.691617, 1628.000000, 1413.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144596, -0.044927, 0.300000, 0.009374, -0.007718, 2.947237
1426202327.766408, 1628.000000, 1413.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144845, -0.044790, 0.300000, 0.009354, -0.007751, 2.947266
1426202327.819746, 1629.000000, 1413.000000, 1860.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144680, -0.044867, 0.300000, 0.009348, -0.007724, 2.947265
1426202327.894145, 1629.000000, 1413.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144650, -0.044928, 0.300000, 0.009353, -0.007720, 2.947203
1426202327.948694, 1629.000000, 1412.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144666, -0.044887, 0.300000, 0.009346, -0.007654, 2.947069
1426202328.002512, 1629.000000, 1412.000000, 1862.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144783, -0.044884, 0.300000, 0.009360, -0.007745, 2.947026
1426202328.076642, 1629.000000, 1413.000000, 1863.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144693, -0.044846, 0.300000, 0.009383, -0.007797, 2.947023
1426202328.131120, 1629.000000, 1412.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144739, -0.044836, 0.300000, 0.009438, -0.007812, 2.946920
1426202328.205774, 1628.000000, 1413.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144730, -0.044872, 0.300000, 0.009457, -0.007778, 2.946798
1426202328.259134, 1628.000000, 1413.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144950, -0.044960, 0.300000, 0.009519, -0.007823, 2.946812
1426202328.333121, 1628.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144978, -0.045034, 0.300000, 0.009405, -0.007795, 2.946825
1426202328.387039, 1629.000000, 1412.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144883, -0.044979, 0.300000, 0.009480, -0.007877, 2.946836
1426202328.460732, 1629.000000, 1412.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144642, -0.044676, 0.300000, 0.009515, -0.007834, 2.946827
1426202328.515626, 1629.000000, 1412.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144697, -0.044682, 0.300000, 0.009529, -0.007876, 2.946784
1426202328.570504, 1628.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144525, -0.044593, 0.300000, 0.009483, -0.007768, 2.946843
1426202328.644138, 1629.000000, 1412.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144904, -0.045007, 0.300000, 0.009466, -0.007754, 2.946871
1426202328.701257, 1628.000000, 1413.000000, 1872.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144559, -0.044582, 0.300000, 0.009466, -0.007663, 2.946917
1426202328.776016, 1628.000000, 1413.000000, 1873.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144344, -0.044486, 0.300000, 0.009503, -0.007696, 2.946960
1426202328.829502, 1628.000000, 1413.000000, 1874.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144298, -0.044446, 0.300000, 0.009490, -0.007608, 2.947120
1426202328.894643, 1629.000000, 1413.000000, 1875.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144709, -0.044878, 0.300000, 0.009484, -0.007531, 2.947257
1426202328.948639, 1629.000000, 1412.000000, 1876.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144743, -0.044994, 0.300000, 0.009480, -0.007541, 2.947224
1426202329.022403, 1628.000000, 1413.000000, 1876.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144683, -0.045091, 0.300000, 0.009381, -0.007581, 2.947157
1426202329.076015, 1628.000000, 1410.000000, 1877.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144819, -0.044960, 0.300000, 0.009408, -0.007579, 2.947208
1426202329.150870, 1629.000000, 1412.000000, 1878.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144853, -0.044969, 0.300000, 0.009352, -0.007590, 2.947237
1426202329.204514, 1629.000000, 1412.000000, 1879.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144838, -0.044977, 0.300000, 0.009255, -0.007587, 2.947280
1426202329.278505, 1629.000000, 1412.000000, 1880.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144851, -0.044928, 0.300000, 0.009258, -0.007664, 2.947306
1426202329.332901, 1628.000000, 1413.000000, 1881.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144928, -0.045037, 0.300000, 0.009216, -0.007691, 2.947351
1426202329.387367, 1629.000000, 1413.000000, 1882.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144827, -0.044987, 0.300000, 0.009233, -0.007679, 2.947408
1426202329.461522, 1628.000000, 1413.000000, 1883.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144739, -0.044883, 0.300000, 0.009190, -0.007727, 2.947532
1426202329.516520, 1628.000000, 1413.000000, 1883.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144303, -0.044448, 0.300000, 0.009235, -0.007801, 2.947532
1426202329.590291, 1628.000000, 1413.000000, 1884.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144298, -0.044436, 0.300000, 0.009253, -0.007852, 2.947499
1426202329.644134, 1628.000000, 1413.000000, 1885.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144613, -0.044889, 0.300000, 0.009221, -0.007906, 2.947364
1426202329.720143, 1628.000000, 1413.000000, 1886.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144748, -0.044913, 0.300000, 0.009242, -0.008019, 2.947402
1426202329.774260, 1629.000000, 1413.000000, 1887.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144685, -0.044853, 0.300000, 0.009212, -0.007988, 2.947417
1426202329.827645, 1629.000000, 1412.000000, 1888.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144720, -0.044887, 0.300000, 0.009156, -0.007917, 2.947357
1426202329.901394, 1628.000000, 1413.000000, 1889.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144329, -0.045067, 0.300000, 0.009173, -0.007896, 2.947327
1426202329.955893, 1629.000000, 1413.000000, 1890.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144619, -0.044876, 0.300000, 0.009210, -0.007853, 2.947329
1426202330.031127, 1629.000000, 1412.000000, 1891.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144618, -0.044862, 0.300000, 0.009233, -0.007904, 2.947275
1426202330.085145, 1629.000000, 1413.000000, 1891.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144540, -0.044831, 0.300000, 0.009229, -0.007934, 2.947145
1426202330.139143, 1629.000000, 1412.000000, 1892.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144725, -0.044790, 0.300000, 0.009289, -0.007972, 2.947088
1426202330.213052, 1629.000000, 1412.000000, 1893.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144665, -0.044815, 0.300000, 0.009349, -0.007988, 2.947129
1426202330.266906, 1628.000000, 1413.000000, 1894.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144424, -0.045072, 0.300000, 0.009349, -0.007948, 2.947116
1426202330.342125, 1629.000000, 1412.000000, 1895.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144291, -0.045062, 0.300000, 0.009433, -0.007872, 2.947145
1426202330.396103, 1629.000000, 1412.000000, 1896.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144319, -0.045024, 0.300000, 0.009459, -0.007941, 2.947396
1426202330.469634, 1629.000000, 1413.000000, 1897.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144367, -0.045017, 0.300000, 0.009436, -0.007994, 2.947211
1426202330.523738, 1629.000000, 1413.000000, 1898.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144184, -0.044998, 0.300000, 0.009237, -0.008096, 2.947052
1426202330.596992, 1628.000000, 1413.000000, 1899.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144300, -0.045067, 0.300000, 0.009136, -0.008888, 2.948388
