%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201119.052665, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077724, 0.059184, 0.162783, 0.008048, -0.006091, 0.003750, 1.000000
1426201119.105879, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077665, 0.059174, 0.162807, 0.007853, -0.005961, 0.003927, 1.000000
1426201119.180316, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077683, 0.059226, 0.162729, 0.007387, -0.005851, 0.004066, 1.000000
1426201119.234164, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077659, 0.059224, 0.162770, 0.007650, -0.005970, 0.003535, 1.000000
1426201119.307929, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077707, 0.059121, 0.162823, 0.008042, -0.006225, 0.004068, 1.000000
1426201119.362939, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077647, 0.059239, 0.162745, 0.007531, -0.005996, 0.004054, 1.000000
1426201119.437865, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077658, 0.059197, 0.162778, 0.007906, -0.006152, 0.003795, 1.000000
1426201119.492262, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077720, 0.059192, 0.162813, 0.007820, -0.005780, 0.003791, 1.000000
1426201119.545651, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077708, 0.059174, 0.162770, 0.007702, -0.005897, 0.004181, 1.000000
1426201119.619135, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077640, 0.059224, 0.162779, 0.007641, -0.006037, 0.004122, 1.000000
1426201119.672436, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077663, 0.059176, 0.162821, 0.007738, -0.005794, 0.004150, 1.000000
1426201119.747167, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077772, 0.059248, 0.162811, 0.007510, -0.005884, 0.003861, 1.000000
1426201119.800644, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077739, 0.059217, 0.162727, 0.007210, -0.005569, 0.003776, 1.000000
1426201119.854890, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077686, 0.059204, 0.162803, 0.007786, -0.005991, 0.003807, 1.000000
1426201119.929045, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077667, 0.059222, 0.162743, 0.007582, -0.005835, 0.004093, 1.000000
1426201119.982652, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077645, 0.059216, 0.162749, 0.007515, -0.005895, 0.004006, 1.000000
1426201120.057953, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077684, 0.059186, 0.162771, 0.007666, -0.005910, 0.003839, 1.000000
1426201120.111250, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077633, 0.059209, 0.162740, 0.007493, -0.005882, 0.004059, 1.000000
1426201120.186137, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077671, 0.059169, 0.162773, 0.007695, -0.006223, 0.003922, 1.000000
1426201120.240402, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077690, 0.059166, 0.162792, 0.008052, -0.006271, 0.003885, 1.000000
1426201120.293775, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077698, 0.059137, 0.162776, 0.007989, -0.006070, 0.003901, 1.000000
1426201120.368305, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077617, 0.059198, 0.162786, 0.007915, -0.006193, 0.004142, 1.000000
1426201120.421750, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077684, 0.059174, 0.162733, 0.007674, -0.006093, 0.003892, 1.000000
1426201120.496748, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077678, 0.059179, 0.162806, 0.007604, -0.005923, 0.004062, 1.000000
1426201120.551679, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077633, 0.059168, 0.162787, 0.007807, -0.005844, 0.004120, 1.000000
1426201120.626386, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077683, 0.059191, 0.162789, 0.007833, -0.006090, 0.003797, 1.000000
1426201120.680498, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077703, 0.059212, 0.162785, 0.008027, -0.006002, 0.004034, 1.000000
1426201120.734898, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077674, 0.059190, 0.162758, 0.007549, -0.005966, 0.004049, 1.000000
1426201120.808766, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077666, 0.059224, 0.162799, 0.007756, -0.005947, 0.003865, 1.000000
1426201120.862119, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077713, 0.059175, 0.162728, 0.007639, -0.006003, 0.003750, 1.000000
1426201120.936435, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077640, 0.059249, 0.162801, 0.007521, -0.005777, 0.003778, 1.000000
1426201120.990122, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077673, 0.059273, 0.162829, 0.007762, -0.006077, 0.004000, 1.000000
1426201121.044426, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077654, 0.059175, 0.162775, 0.007485, -0.005847, 0.003983, 1.000000
1426201121.118285, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077682, 0.059245, 0.162735, 0.007485, -0.006040, 0.004139, 1.000000
1426201121.172413, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077641, 0.059200, 0.162736, 0.007617, -0.005774, 0.004109, 1.000000
1426201121.246873, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077678, 0.059156, 0.162758, 0.008074, -0.006378, 0.003997, 1.000000
1426201121.301016, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077616, 0.059220, 0.162742, 0.007284, -0.005714, 0.003956, 1.000000
1426201121.355731, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077637, 0.059236, 0.162788, 0.007800, -0.005861, 0.004064, 1.000000
1426201121.430012, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077616, 0.059222, 0.162746, 0.007589, -0.005989, 0.004146, 1.000000
1426201121.484111, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077629, 0.059208, 0.162752, 0.007730, -0.005905, 0.004073, 1.000000
1426201121.558243, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077679, 0.059217, 0.162823, 0.007449, -0.005779, 0.004093, 1.000000
1426201121.612001, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077722, 0.059179, 0.162742, 0.007879, -0.005966, 0.003813, 1.000000
1426201121.686763, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077694, 0.059165, 0.162711, 0.007618, -0.005867, 0.003696, 1.000000
1426201121.741992, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077617, 0.059230, 0.162742, 0.007592, -0.005829, 0.004001, 1.000000
1426201121.799984, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077668, 0.059220, 0.162771, 0.007595, -0.005759, 0.004099, 1.000000
1426201121.874634, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077606, 0.059203, 0.162744, 0.007640, -0.005749, 0.004180, 1.000000
1426201121.929155, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077631, 0.059269, 0.162784, 0.007844, -0.006123, 0.004030, 1.000000
1426201121.982779, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077645, 0.059226, 0.162784, 0.007814, -0.005759, 0.003885, 1.000000
1426201122.056505, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077636, 0.059205, 0.162751, 0.007592, -0.005913, 0.004223, 1.000000
1426201122.110409, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077617, 0.059229, 0.162750, 0.008015, -0.006064, 0.003874, 1.000000
1426201122.184895, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077709, 0.059259, 0.162766, 0.007499, -0.005568, 0.003808, 1.000000
1426201122.239891, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077683, 0.059253, 0.162781, 0.007651, -0.006083, 0.004221, 1.000000
1426201122.294007, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077686, 0.059163, 0.162765, 0.007731, -0.005840, 0.004016, 1.000000
1426201122.368513, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077519, 0.059109, 0.162751, 0.008369, -0.006301, 0.004005, 1.000000
1426201122.421628, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077848, 0.059426, 0.162854, 0.008812, -0.005855, 0.001483, 1.000000
1426201122.496119, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077849, 0.059439, 0.162833, 0.008874, -0.005743, 0.001348, 1.000000
1426201122.550253, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077910, 0.059451, 0.162830, 0.008584, -0.005598, 0.000778, 1.000000
1426201122.603967, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077910, 0.059467, 0.162843, 0.008920, -0.005683, 0.001074, 1.000000
1426201122.677663, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078047, 0.059400, 0.163023, 0.009468, -0.007099, 0.001226, 1.000000
1426201122.733675, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077768, 0.059150, 0.162922, 0.008504, -0.007481, 0.004237, 1.000000
1426201122.808259, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077703, 0.059173, 0.162895, 0.008400, -0.007591, 0.004273, 1.000000
1426201122.862748, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077742, 0.059111, 0.162887, 0.008476, -0.007525, 0.004491, 1.000000
1426201122.916859, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077655, 0.059099, 0.162759, 0.008164, -0.006471, 0.003786, 1.000000
1426201122.990351, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077600, 0.059121, 0.162731, 0.007753, -0.006045, 0.003951, 1.000000
1426201123.044643, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077946, 0.059391, 0.162899, 0.009075, -0.006033, 0.000999, 1.000000
1426201123.119765, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077962, 0.059362, 0.163004, 0.009461, -0.007032, 0.001433, 1.000000
1426201123.174116, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078016, 0.059396, 0.162993, 0.009302, -0.007255, 0.001249, 1.000000
1426201123.247778, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077955, 0.059521, 0.163007, 0.009243, -0.007068, 0.001501, 1.000000
1426201123.302251, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077999, 0.059459, 0.163005, 0.009255, -0.007124, 0.001423, 1.000000
1426201123.357121, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077681, 0.058970, 0.162943, 0.008854, -0.007653, 0.003983, 1.000000
1426201123.431142, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077714, 0.059125, 0.162936, 0.008516, -0.007506, 0.004069, 1.000000
1426201123.484985, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077680, 0.059231, 0.162792, 0.007699, -0.005957, 0.003671, 1.000000
1426201123.559111, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077648, 0.059203, 0.162730, 0.007545, -0.005933, 0.004046, 1.000000
1426201123.613008, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077778, 0.059065, 0.162969, 0.008693, -0.007566, 0.004289, 1.000000
1426201123.687232, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077797, 0.059181, 0.162942, 0.008579, -0.007558, 0.004216, 1.000000
1426201123.742417, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078033, 0.058929, 0.163099, 0.010983, -0.007808, 0.003925, 1.000000
1426201123.797493, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078091, 0.058935, 0.163129, 0.011166, -0.007773, 0.003864, 1.000000
1426201123.871657, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077769, 0.059102, 0.162919, 0.008677, -0.007685, 0.004495, 1.000000
1426201123.926092, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.077804, 0.059104, 0.162968, 0.008593, -0.007537, 0.004342, 1.000000
1426201123.999979, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078097, 0.058869, 0.163022, 0.010021, -0.007795, 0.004038, 1.000000
1426201124.053489, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078079, 0.058879, 0.163082, 0.011121, -0.007837, 0.003848, 1.000000
1426201124.106953, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078075, 0.058932, 0.163142, 0.011133, -0.007816, 0.003546, 1.000000
1426201124.181381, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078120, 0.058867, 0.163119, 0.010734, -0.007907, 0.004123, 1.000000
1426201124.235710, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078160, 0.058921, 0.163138, 0.011027, -0.007930, 0.003813, 1.000000
1426201124.310992, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078391, 0.059125, 0.163040, 0.012404, -0.007632, 0.004930, 1.000000
1426201124.366950, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.078457, 0.058253, 0.163561, 0.020710, -0.007150, 0.000630, 1.000000
1426201124.442294, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.083923, 0.057341, 0.167629, 0.063395, -0.002400, -0.011141, 1.000000
1426201124.496202, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.092518, 0.058479, 0.185727, 0.115064, 0.002436, -0.016954, 1.000000
1426201124.550350, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.096107, 0.061363, 0.219089, 0.112961, -0.014802, -0.018585, 1.000000
1426201124.624747, 0.300000, 31.499999, 1.041249, -0.000000, 1783.000000, 0.096406, 0.062802, 0.259969, 0.110631, -0.030985, -0.022654, 1.000000
1426201124.678642, 0.300000, 31.499999, 1.795458, -0.000000, 1783.000000, 0.095672, 0.065541, 0.346389, 0.119543, -0.040945, -0.013076, 1.000000
1426201124.752633, 0.300000, 31.499999, 2.831694, -0.000000, 1784.000000, 0.095888, 0.067197, 0.413033, 0.114199, -0.046615, -0.008083, 1.000000
1426201124.806080, 0.300000, 31.499999, 3.580316, -0.000000, 1785.000000, 0.097474, 0.070305, 0.521877, 0.079725, -0.054820, -0.004334, 1.000000
1426201124.859710, 0.300000, 31.499999, 4.330980, -0.000000, 1786.000000, 0.100139, 0.073538, 0.627004, 0.044246, -0.060526, -0.005870, 1.000000
1426201124.934592, 0.300000, 31.499999, 5.368868, -0.000000, 1787.000000, 0.101153, 0.077026, 0.718834, 0.009267, -0.059704, -0.003163, 1.000000
1426201124.988711, 0.444000, 25.020000, 5.978923, -0.000000, 1781.000000, 0.100118, 0.081053, 0.860018, -0.044780, -0.065948, -0.006393, 1.000000
1426201125.063582, 0.608000, 17.640001, 6.565888, -0.000000, 1774.000000, 0.098006, 0.083374, 0.938587, -0.080187, -0.066645, -0.005179, 1.000000
1426201125.117013, 0.608000, 17.640001, 6.984316, -0.000000, 1775.000000, 0.090745, 0.085235, 1.040252, -0.124318, -0.059100, 0.000355, 1.000000
1426201125.191577, 0.789000, 9.495001, 7.299221, -0.000000, 1767.000000, 0.084332, 0.085871, 1.086485, -0.151075, -0.051084, 0.003337, 1.000000
1426201125.245217, 0.789000, 9.495001, 7.525561, -0.000000, 1767.000000, 0.074579, 0.086897, 1.130837, -0.187279, -0.037289, 0.005040, 1.000000
1426201125.298953, 0.925000, 3.374999, 7.606177, -0.000000, 1761.000000, 0.066955, 0.087461, 1.149542, -0.199623, -0.026574, 0.003335, 1.000000
1426201125.373854, 0.925000, 3.374999, 7.718486, -0.000000, 1761.000000, 0.055758, 0.089105, 1.161282, -0.202099, -0.013938, 0.005586, 1.000000
1426201125.428373, 1.010000, -0.450000, 7.707588, -0.000000, 1757.000000, 0.043891, 0.091313, 1.164299, -0.224288, -0.004084, 0.004427, 1.000000
1426201125.502395, 1.050000, -2.249998, 7.633601, -0.000000, 1755.000000, 0.024282, 0.093617, 1.162676, -0.275337, 0.008757, -0.004164, 1.000000
1426201125.558837, 1.050000, -2.249998, 7.577105, -0.000000, 1755.000000, 0.010306, 0.093105, 1.159970, -0.287055, 0.020141, -0.014310, 1.000000
1426201125.612388, 1.055000, -2.474998, 7.518257, -0.000000, 1755.000000, 0.005652, 0.091148, 1.159034, -0.267999, 0.026897, -0.020728, 1.000000
1426201125.686578, 1.055000, -2.474998, 7.436585, -0.000000, 1755.000000, 0.004328, 0.088209, 1.158143, -0.226836, 0.031194, -0.031199, 1.000000
1426201125.740987, 1.055000, -2.474998, 7.376778, -0.000000, 1755.000000, 0.005476, 0.084828, 1.156599, -0.168130, 0.031650, -0.042293, 1.000000
1426201125.814731, 1.049000, -2.205001, 7.304502, -0.000000, 1755.000000, 0.006924, 0.082119, 1.156335, -0.111767, 0.031317, -0.045724, 1.000000
1426201125.868974, 1.049000, -2.205001, 7.251344, -0.000000, 1755.000000, 0.007692, 0.078770, 1.160092, -0.040409, 0.029558, -0.045147, 1.000000
1426201125.943335, 1.049000, -2.205001, 7.178459, -0.000000, 1755.000000, 0.007436, 0.077644, 1.165204, -0.013422, 0.027722, -0.044598, 1.000000
1426201125.997095, 1.050000, -2.249998, 7.124695, -0.000000, 1755.000000, 0.007484, 0.076716, 1.175692, 0.004370, 0.028396, -0.045206, 1.000000
1426201126.071599, 1.060000, -2.699997, 7.035325, -0.000000, 1754.000000, 0.007867, 0.076668, 1.182027, 0.010067, 0.025434, -0.048910, 1.000000
1426201126.126075, 1.060000, -2.699997, 6.969927, -0.000000, 1754.000000, 0.009325, 0.077019, 1.189056, 0.007357, 0.015665, -0.059026, 1.000000
1426201126.180950, 1.079000, -3.555000, 6.883232, -0.000000, 1753.000000, 0.010730, 0.077184, 1.192602, 0.000915, 0.003753, -0.066480, 1.000000
1426201126.254624, 1.087000, -3.915001, 6.755083, -0.000000, 1753.000000, 0.011952, 0.076746, 1.193899, 0.000174, -0.000685, -0.074677, 1.000000
1426201126.308348, 1.087000, -3.915001, 6.661613, -0.000000, 1753.000000, 0.013606, 0.074899, 1.194283, 0.003875, 0.007262, -0.082355, 1.000000
1426201126.383099, 1.093000, -4.185002, 6.522584, -0.000000, 1752.000000, 0.016132, 0.072335, 1.195047, 0.010925, 0.020394, -0.083245, 1.000000
1426201126.437389, 1.093000, -4.185002, 6.421658, -0.000000, 1752.000000, 0.020549, 0.069117, 1.199073, 0.015611, 0.032476, -0.080105, 1.000000
1426201126.492032, 1.093000, -4.185002, 6.320162, -0.000000, 1752.000000, 0.022323, 0.067206, 1.202697, 0.020175, 0.028979, -0.073166, 1.000000
1426201126.569118, 1.096000, -4.319998, 6.171931, -0.000000, 1752.000000, 0.024925, 0.065212, 1.209560, 0.010303, 0.022298, -0.064199, 1.000000
1426201126.624452, 1.096000, -4.319998, 6.065701, -0.000000, 1752.000000, 0.027656, 0.061826, 1.218363, -0.004586, 0.012518, -0.060227, 1.000000
1426201126.677865, 1.102000, -4.590000, 5.956734, -0.000000, 1751.000000, 0.027779, 0.058830, 1.223510, -0.005954, 0.002757, -0.057589, 1.000000
1426201126.751969, 1.102000, -4.590000, 5.805599, -0.000000, 1751.000000, 0.027467, 0.057807, 1.226458, -0.007968, -0.002901, -0.054112, 1.000000
1426201126.809623, 1.118000, -5.310001, 5.669620, -0.000000, 1750.000000, 0.027520, 0.054397, 1.230895, -0.001308, -0.018835, -0.040167, 1.000000
1426201126.883087, 1.125000, -5.625000, 5.485860, -0.000000, 1750.000000, 0.026799, 0.052751, 1.232934, -0.005089, -0.023378, -0.035052, 1.000000
1426201126.937078, 1.125000, -5.625000, 5.350880, -0.000000, 1750.000000, 0.024252, 0.050105, 1.236364, -0.024771, -0.027241, -0.028813, 1.000000
1426201127.011461, 1.132000, -5.939999, 5.154511, -0.000000, 1749.000000, 0.022198, 0.047452, 1.239325, -0.041731, -0.024590, -0.021884, 1.000000
1426201127.065462, 1.132000, -5.939999, 5.012350, -0.000000, 1749.000000, 0.020566, 0.044128, 1.242084, -0.058393, -0.003864, -0.012973, 1.000000
1426201127.120341, 1.138000, -6.210001, 4.860494, -0.000000, 1749.000000, 0.019684, 0.041192, 1.243257, -0.060532, 0.022075, -0.006711, 1.000000
1426201127.195111, 1.140000, -6.299999, 4.651239, -0.000000, 1748.000000, 0.019517, 0.039062, 1.243182, -0.063124, 0.039059, -0.007445, 1.000000
1426201127.248698, 1.140000, -6.299999, 4.501131, -0.000000, 1748.000000, 0.019664, 0.037712, 1.241205, -0.058061, 0.038008, -0.018639, 1.000000
