%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426200055.223196, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160832, 0.121459, 0.000000, 0.002716, -0.008205, 2.919395
1426200055.296945, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160768, 0.121455, 0.000000, 0.002697, -0.008210, 2.919382
1426200055.350468, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160806, 0.121497, 0.000000, 0.002704, -0.008188, 2.919286
1426200055.424570, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160838, 0.121486, 0.000000, 0.002638, -0.008187, 2.919214
1426200055.478676, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160788, 0.121452, 0.000000, 0.002629, -0.008120, 2.919142
1426200055.532699, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160746, 0.121454, 0.000000, 0.002717, -0.008108, 2.919007
1426200055.606807, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160796, 0.121489, 0.000000, 0.002774, -0.008075, 2.918935
1426200055.660899, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160821, 0.121554, 0.000000, 0.002758, -0.008144, 2.918860
1426200055.736056, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160777, 0.121461, 0.000000, 0.002713, -0.008285, 2.918783
1426200055.790240, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160817, 0.121499, 0.000000, 0.002714, -0.008330, 2.918723
1426200055.845434, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160784, 0.121462, 0.000000, 0.002801, -0.008339, 2.918635
1426200055.919412, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160814, 0.121478, 0.000000, 0.002855, -0.008328, 2.918648
1426200055.973432, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160814, 0.121438, 0.000000, 0.002920, -0.008392, 2.918686
1426200056.037776, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160742, 0.121448, 0.000000, 0.002923, -0.008396, 2.918654
1426200056.091657, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160758, 0.121475, 0.000000, 0.002953, -0.008379, 2.918591
1426200056.165872, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160760, 0.121487, 0.000000, 0.002964, -0.008352, 2.918512
1426200056.219165, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160765, 0.121473, 0.000000, 0.002990, -0.008414, 2.918489
1426200056.293181, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160786, 0.121491, 0.000000, 0.002976, -0.008386, 2.918484
1426200056.348273, 1627.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160775, 0.121471, 0.000000, 0.002877, -0.008428, 2.918622
1426200056.401140, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121492, 0.000000, 0.002867, -0.008441, 2.918741
1426200056.476123, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160815, 0.121469, 0.000000, 0.002917, -0.008491, 2.918779
1426200056.531657, 1629.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160803, 0.121436, 0.000000, 0.002852, -0.008489, 2.918888
1426200056.605126, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160810, 0.121458, 0.000000, 0.002772, -0.008520, 2.918902
1426200056.659645, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160827, 0.121452, 0.000000, 0.002732, -0.008527, 2.918899
1426200056.733760, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160848, 0.121450, 0.000000, 0.002736, -0.008527, 2.918986
1426200056.787592, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160761, 0.121487, 0.000000, 0.002692, -0.008570, 2.919117
1426200056.841382, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160812, 0.121445, 0.000000, 0.002721, -0.008554, 2.919183
1426200056.915166, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121445, 0.000000, 0.002731, -0.008487, 2.919200
1426200056.970478, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160807, 0.121485, 0.000000, 0.002647, -0.008436, 2.919204
1426200057.044367, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121460, 0.000000, 0.002623, -0.008381, 2.919175
1426200057.097905, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160775, 0.121487, 0.000000, 0.002634, -0.008415, 2.919000
1426200057.152890, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160780, 0.121464, 0.000000, 0.002624, -0.008454, 2.918956
1426200057.226221, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160834, 0.121431, 0.000000, 0.002641, -0.008333, 2.919049
1426200057.300462, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160753, 0.121417, 0.000000, 0.002691, -0.008377, 2.919066
1426200057.355715, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160777, 0.121481, 0.000000, 0.002684, -0.008376, 2.919123
1426200057.408850, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160792, 0.121480, 0.000000, 0.002763, -0.008405, 2.919261
1426200057.482404, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160780, 0.121464, 0.000000, 0.002790, -0.008420, 2.919233
1426200057.536846, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121489, 0.000000, 0.002779, -0.008326, 2.919217
1426200057.612262, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160785, 0.121482, 0.000000, 0.002884, -0.008296, 2.919158
1426200057.665701, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160783, 0.121519, 0.000000, 0.002945, -0.008351, 2.919080
1426200057.740258, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160768, 0.121472, 0.000000, 0.002958, -0.008426, 2.918929
1426200057.793964, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160809, 0.121449, 0.000000, 0.002983, -0.008431, 2.918811
1426200057.849628, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160799, 0.121488, 0.000000, 0.003035, -0.008509, 2.918854
1426200057.924827, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160806, 0.121506, 0.000000, 0.003051, -0.008470, 2.918772
1426200057.978057, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160828, 0.121502, 0.000000, 0.003126, -0.008462, 2.918737
1426200058.052604, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160807, 0.121500, 0.000000, 0.003131, -0.008541, 2.918836
1426200058.106328, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160815, 0.121509, 0.000000, 0.003162, -0.008527, 2.918874
1426200058.159932, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160808, 0.121459, 0.000000, 0.003172, -0.008584, 2.918880
1426200058.234926, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160774, 0.121487, 0.000000, 0.003188, -0.008602, 2.918911
1426200058.289077, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160798, 0.121449, 0.000000, 0.003116, -0.008583, 2.918975
1426200058.363436, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160774, 0.121455, 0.000000, 0.003120, -0.008594, 2.918979
1426200058.416957, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160840, 0.121523, 0.000000, 0.003064, -0.008582, 2.919059
1426200058.470532, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160800, 0.121510, 0.000000, 0.003025, -0.008617, 2.919025
1426200058.545185, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160816, 0.121482, 0.000000, 0.003048, -0.008586, 2.918983
1426200058.599410, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160789, 0.121470, 0.000000, 0.003099, -0.008491, 2.919028
1426200058.655553, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160790, 0.121507, 0.000000, 0.003073, -0.008457, 2.918861
1426200058.731040, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160844, 0.121485, 0.000000, 0.003038, -0.008325, 2.918863
1426200058.785036, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160779, 0.121494, 0.000000, 0.003044, -0.008362, 2.918953
1426200058.858561, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160822, 0.121458, 0.000000, 0.003063, -0.008410, 2.918967
1426200058.912683, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160821, 0.121466, 0.000000, 0.003043, -0.008449, 2.918995
1426200058.987346, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160785, 0.121457, 0.000000, 0.003039, -0.008439, 2.919053
1426200059.040769, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160774, 0.121479, 0.000000, 0.002948, -0.008397, 2.919010
1426200059.115517, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160822, 0.121520, 0.000000, 0.002871, -0.008416, 2.918920
1426200059.169643, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160818, 0.121487, 0.000000, 0.002831, -0.008433, 2.918905
1426200059.223140, 1628.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160808, 0.121520, 0.000000, 0.002821, -0.008364, 2.918958
1426200059.296921, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160813, 0.121480, 0.000000, 0.002822, -0.008290, 2.918940
1426200059.351137, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160764, 0.121480, 0.000000, 0.002633, -0.008203, 2.918970
1426200059.425780, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160832, 0.121451, 0.000000, 0.002567, -0.008181, 2.918942
1426200059.479528, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160811, 0.121475, 0.000000, 0.002593, -0.008135, 2.918856
1426200059.534131, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160799, 0.121497, 0.000000, 0.002565, -0.008168, 2.918861
1426200059.608671, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160808, 0.121470, 0.000000, 0.002648, -0.008182, 2.918907
1426200059.663137, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160806, 0.121513, 0.000000, 0.002697, -0.008196, 2.918973
1426200059.737539, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160827, 0.121467, 0.000000, 0.002730, -0.008177, 2.918893
1426200059.791253, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160802, 0.121481, 0.000000, 0.002745, -0.008283, 2.918851
1426200059.864724, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160830, 0.121495, 0.000000, 0.002792, -0.008299, 2.918865
1426200059.919138, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160848, 0.121501, 0.000000, 0.002862, -0.008245, 2.918839
1426200059.992884, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160826, 0.121477, 0.000000, 0.002845, -0.008261, 2.918784
1426200060.046868, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160841, 0.121507, 0.000000, 0.002828, -0.008253, 2.918710
1426200060.101090, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160806, 0.121444, 0.000000, 0.002850, -0.008282, 2.918719
1426200060.175862, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160845, 0.121471, 0.000000, 0.002829, -0.008310, 2.918744
1426200060.229354, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160825, 0.121493, 0.000000, 0.002904, -0.008242, 2.918818
1426200060.304610, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160817, 0.121427, 0.000000, 0.002897, -0.008141, 2.918837
1426200060.358591, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160790, 0.121488, 0.000000, 0.002908, -0.008075, 2.918869
1426200060.423705, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160855, 0.121495, 0.000000, 0.002847, -0.008007, 2.918967
1426200060.477695, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160793, 0.121513, 0.000000, 0.002813, -0.007976, 2.919052
1426200060.552974, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160810, 0.121551, 0.000000, 0.002769, -0.007983, 2.919111
1426200060.606442, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160829, 0.121540, 0.000000, 0.002737, -0.007971, 2.919146
1426200060.681210, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160820, 0.121501, 0.000000, 0.002747, -0.008053, 2.919149
1426200060.736327, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160839, 0.121471, 0.000000, 0.002767, -0.008048, 2.919217
1426200060.809505, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160814, 0.121452, 0.000000, 0.002733, -0.008083, 2.919280
1426200060.863955, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160812, 0.121426, 0.000000, 0.002742, -0.008160, 2.919232
1426200060.920064, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160817, 0.121456, 0.000000, 0.002748, -0.008119, 2.919259
1426200060.994321, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160778, 0.121447, 0.000000, 0.002857, -0.008126, 2.919367
1426200061.048445, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160803, 0.121500, 0.000000, 0.002831, -0.008171, 2.919377
1426200061.102001, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160794, 0.121471, 0.000000, 0.002798, -0.008133, 2.919348
1426200061.175923, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160791, 0.121543, 0.000000, 0.002820, -0.008195, 2.919263
1426200061.229315, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160803, 0.121508, 0.000000, 0.002768, -0.008236, 2.919188
1426200061.304073, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160873, 0.121584, 0.000000, 0.002777, -0.008285, 2.919185
1426200061.358531, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160825, 0.121506, 0.000000, 0.002742, -0.008257, 2.919186
1426200061.432949, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160760, 0.121475, 0.000000, 0.002758, -0.008338, 2.919159
1426200061.487071, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160808, 0.121502, 0.000000, 0.002766, -0.008388, 2.919174
1426200061.541051, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160758, 0.121382, 0.000000, 0.002760, -0.008384, 2.919226
1426200061.615675, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160800, 0.121471, 0.000000, 0.002797, -0.008313, 2.919313
1426200061.669670, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160764, 0.121482, 0.000000, 0.002878, -0.008246, 2.919268
1426200061.745023, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160832, 0.121454, 0.000000, 0.002856, -0.008237, 2.919250
1426200061.798538, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160841, 0.121492, 0.000000, 0.002832, -0.008172, 2.919368
1426200061.872433, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160794, 0.121463, 0.000000, 0.002796, -0.008162, 2.919403
1426200061.927158, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160825, 0.121443, 0.000000, 0.002792, -0.008195, 2.919353
1426200062.001171, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160816, 0.121472, 0.000000, 0.002724, -0.008200, 2.919295
1426200062.055035, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160830, 0.121507, 0.000000, 0.002744, -0.008248, 2.919156
1426200062.109783, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160859, 0.121521, 0.000000, 0.002825, -0.008271, 2.918953
1426200062.184268, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160784, 0.121474, 0.000000, 0.002862, -0.008341, 2.918913
1426200062.237995, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160868, 0.121461, 0.000000, 0.002852, -0.008356, 2.918871
1426200062.312791, 1628.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160828, 0.121469, 0.000000, 0.002862, -0.008376, 2.918926
1426200062.366511, 1629.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160798, 0.121501, 0.000000, 0.002910, -0.008385, 2.918951
1426200062.419980, 1629.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160847, 0.121494, 0.000000, 0.002977, -0.008367, 2.919038
