%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202000.637453, 1630.000000, 1413.000000, 1821.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097165, -0.016836, 0.300000, 0.007826, -0.003777, 2.930866
1426202000.691939, 1631.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097133, -0.016796, 0.300000, 0.007825, -0.003704, 2.930764
1426202000.746405, 1631.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097096, -0.016861, 0.300000, 0.007829, -0.003730, 2.930681
1426202000.820575, 1632.000000, 1412.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097100, -0.016839, 0.300000, 0.007810, -0.003682, 2.930578
1426202000.874411, 1630.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097077, -0.016854, 0.300000, 0.007894, -0.003700, 2.930604
1426202000.948404, 1631.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097182, -0.016779, 0.300000, 0.007915, -0.003783, 2.930672
1426202001.002423, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097122, -0.016881, 0.300000, 0.007945, -0.003851, 2.930644
1426202001.055887, 1631.000000, 1413.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097072, -0.016836, 0.300000, 0.007966, -0.003813, 2.930516
1426202001.130780, 1631.000000, 1413.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097123, -0.016885, 0.300000, 0.007977, -0.003840, 2.930455
1426202001.184674, 1631.000000, 1413.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097211, -0.016822, 0.300000, 0.007975, -0.003862, 2.930251
1426202001.258661, 1631.000000, 1413.000000, 1830.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097045, -0.016862, 0.300000, 0.007944, -0.003929, 2.930048
1426202001.312877, 1631.000000, 1413.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097139, -0.016914, 0.300000, 0.007928, -0.003920, 2.929862
1426202001.387966, 1631.000000, 1413.000000, 1831.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097104, -0.016909, 0.300000, 0.007892, -0.003934, 2.929807
1426202001.441158, 1631.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097106, -0.016883, 0.300000, 0.007927, -0.003940, 2.929711
1426202001.516051, 1631.000000, 1412.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097149, -0.016899, 0.300000, 0.007890, -0.003976, 2.929569
1426202001.570272, 1631.000000, 1413.000000, 1834.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097048, -0.016823, 0.300000, 0.007894, -0.003976, 2.929431
1426202001.624664, 1630.000000, 1413.000000, 1835.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097151, -0.016903, 0.300000, 0.007846, -0.003911, 2.929415
1426202001.698411, 1631.000000, 1413.000000, 1836.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097099, -0.016910, 0.300000, 0.007901, -0.003848, 2.929525
1426202001.752679, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097134, -0.016958, 0.300000, 0.007996, -0.003795, 2.929763
1426202001.827821, 1631.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097140, -0.016932, 0.300000, 0.008000, -0.003775, 2.929747
1426202001.882168, 1631.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097120, -0.016939, 0.300000, 0.007960, -0.003829, 2.929738
1426202001.936641, 1631.000000, 1413.000000, 1839.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097141, -0.016840, 0.300000, 0.007978, -0.003853, 2.929883
1426202002.010765, 1631.000000, 1413.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097119, -0.016868, 0.300000, 0.007960, -0.003925, 2.929970
1426202002.064276, 1631.000000, 1413.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097177, -0.016824, 0.300000, 0.007908, -0.003857, 2.929879
1426202002.138778, 1631.000000, 1412.000000, 1842.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097095, -0.016839, 0.300000, 0.007921, -0.003835, 2.929888
1426202002.192151, 1631.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097166, -0.016821, 0.300000, 0.007894, -0.003903, 2.929943
1426202002.266272, 1631.000000, 1413.000000, 1844.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097149, -0.016840, 0.300000, 0.007956, -0.003838, 2.929878
1426202002.319522, 1631.000000, 1413.000000, 1845.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097094, -0.016846, 0.300000, 0.007941, -0.003799, 2.929846
1426202002.393986, 1631.000000, 1413.000000, 1846.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097109, -0.016825, 0.300000, 0.007881, -0.003652, 2.929685
1426202002.453310, 1631.000000, 1413.000000, 1846.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097130, -0.016838, 0.300000, 0.007908, -0.003490, 2.929627
1426202002.507914, 1631.000000, 1412.000000, 1847.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097077, -0.016854, 0.300000, 0.007923, -0.003531, 2.929652
1426202002.583779, 1631.000000, 1413.000000, 1848.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097097, -0.016853, 0.300000, 0.007955, -0.003511, 2.929721
1426202002.637443, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097150, -0.016831, 0.300000, 0.007967, -0.003492, 2.929680
1426202002.690400, 1631.000000, 1413.000000, 1850.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097143, -0.016801, 0.300000, 0.008049, -0.003427, 2.929664
1426202002.763893, 1631.000000, 1413.000000, 1851.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097104, -0.016862, 0.300000, 0.008095, -0.003449, 2.929823
1426202002.817910, 1631.000000, 1413.000000, 1851.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097194, -0.016891, 0.300000, 0.008109, -0.003511, 2.930006
1426202002.893065, 1631.000000, 1413.000000, 1853.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097242, -0.016912, 0.300000, 0.008119, -0.003523, 2.930063
1426202002.947059, 1631.000000, 1413.000000, 1853.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096943, -0.016551, 0.300000, 0.008106, -0.003518, 2.930054
1426202003.000897, 1631.000000, 1412.000000, 1854.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096933, -0.016583, 0.300000, 0.008080, -0.003495, 2.930131
1426202003.075257, 1631.000000, 1412.000000, 1855.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096700, -0.016366, 0.300000, 0.007982, -0.003492, 2.930109
1426202003.129926, 1631.000000, 1413.000000, 1856.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096726, -0.016380, 0.300000, 0.007906, -0.003505, 2.930089
1426202003.203631, 1631.000000, 1413.000000, 1857.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097051, -0.016836, 0.300000, 0.007885, -0.003466, 2.930023
1426202003.258273, 1631.000000, 1412.000000, 1858.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097046, -0.016869, 0.300000, 0.007887, -0.003498, 2.930020
1426202003.311670, 1631.000000, 1413.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097127, -0.016800, 0.300000, 0.007908, -0.003485, 2.930119
1426202003.386612, 1631.000000, 1413.000000, 1859.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097134, -0.016940, 0.300000, 0.007856, -0.003493, 2.930051
1426202003.440909, 1631.000000, 1412.000000, 1860.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097095, -0.016869, 0.300000, 0.007876, -0.003535, 2.929974
1426202003.514424, 1631.000000, 1412.000000, 1861.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097097, -0.016977, 0.300000, 0.007907, -0.003509, 2.930022
1426202003.570160, 1631.000000, 1413.000000, 1862.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097259, -0.016976, 0.300000, 0.007951, -0.003545, 2.930070
1426202003.644677, 1631.000000, 1413.000000, 1863.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097267, -0.016939, 0.300000, 0.007861, -0.003537, 2.929939
1426202003.698361, 1631.000000, 1412.000000, 1864.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097262, -0.016923, 0.300000, 0.007906, -0.003553, 2.929903
1426202003.752772, 1632.000000, 1412.000000, 1865.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097039, -0.016895, 0.300000, 0.007950, -0.003600, 2.929839
1426202003.826249, 1631.000000, 1413.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096938, -0.016512, 0.300000, 0.008041, -0.003677, 2.929901
1426202003.880419, 1631.000000, 1412.000000, 1866.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096708, -0.016509, 0.300000, 0.008059, -0.003687, 2.929902
1426202003.954663, 1630.000000, 1413.000000, 1867.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096874, -0.016642, 0.300000, 0.008052, -0.003734, 2.929905
1426202004.008013, 1631.000000, 1413.000000, 1868.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097065, -0.016887, 0.300000, 0.008010, -0.003718, 2.929753
1426202004.063760, 1631.000000, 1412.000000, 1869.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097038, -0.016954, 0.300000, 0.008024, -0.003684, 2.929599
1426202004.139327, 1631.000000, 1412.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097036, -0.016965, 0.300000, 0.008034, -0.003730, 2.929750
1426202004.192766, 1631.000000, 1413.000000, 1871.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096889, -0.016949, 0.300000, 0.007996, -0.003739, 2.929709
1426202004.266398, 1631.000000, 1412.000000, 1872.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096898, -0.016906, 0.300000, 0.008005, -0.003755, 2.929473
1426202004.320391, 1631.000000, 1413.000000, 1873.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.097000, -0.016901, 0.300000, 0.008010, -0.003648, 2.929284
1426202004.394277, 1631.000000, 1413.000000, 1874.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096676, -0.017118, 0.300000, 0.007965, -0.003695, 2.929185
1426202004.447682, 1630.000000, 1413.000000, 1874.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096625, -0.017182, 0.300000, 0.007940, -0.003755, 2.929227
1426202004.501583, 1631.000000, 1413.000000, 1875.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096624, -0.017200, 0.300000, 0.007848, -0.003861, 2.929281
1426202004.576020, 1631.000000, 1413.000000, 1876.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096654, -0.017133, 0.300000, 0.007927, -0.004634, 2.929511
1426202004.630399, 1631.000000, 1413.000000, 1877.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096637, -0.016993, 0.300000, 0.008247, -0.003979, 2.929934
1426202004.684779, 1631.000000, 1412.000000, 1878.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096574, -0.017162, 0.300000, 0.008323, -0.004788, 2.928110
1426202004.759419, 1631.000000, 1413.000000, 1879.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096547, -0.017042, 0.300000, 0.008279, -0.008572, 2.926411
1426202004.812775, 1631.000000, 1413.000000, 1879.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.096126, -0.017122, 0.300000, 0.009404, -0.017788, 2.928478
1426202004.886299, 1631.000000, 1413.000000, 1880.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.094299, -0.017971, 0.300000, 0.013744, -0.028062, 2.936115
1426202004.942168, 1631.000000, 1412.000000, 1881.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.086184, -0.022673, 0.300000, 0.023687, -0.031380, 2.943748
1426202005.015521, 1631.000000, 1413.000000, 1882.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080792, -0.026266, 0.300000, 0.025889, -0.050177, 2.952868
1426202005.069266, 1631.000000, 1413.000000, 1883.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.069073, -0.035331, 0.300000, 0.029475, -0.079696, 2.954365
1426202005.124906, 1631.000000, 1413.000000, 1884.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.062568, -0.042035, 0.300000, 0.027076, -0.086134, 2.953419
1426202005.199137, 1632.000000, 1412.000000, 1885.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.058828, -0.046404, 0.300000, 0.022307, -0.081582, 2.954686
1426202005.252991, 1631.000000, 1413.000000, 1886.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053868, -0.051527, 0.300000, 0.019027, -0.073968, 2.958454
1426202005.328032, 1631.000000, 1413.000000, 1887.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050011, -0.054673, 0.300000, 0.016689, -0.066075, 2.958713
1426202005.382285, 1631.000000, 1413.000000, 1887.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.045945, -0.055876, 0.300000, 0.015194, -0.058547, 2.956309
1426202005.436143, 1631.000000, 1413.000000, 1888.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043781, -0.056336, 0.424000, 0.009735, -0.046153, 2.953278
1426202005.509762, 1631.000000, 1413.000000, 1889.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042569, -0.055477, 0.424000, 0.000933, -0.011938, 2.945029
1426202005.564290, 1631.000000, 1413.000000, 1884.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.042565, -0.053723, 0.591000, -0.009660, 0.031522, 2.937647
1426202005.638759, 1631.000000, 1413.000000, 1885.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.044070, -0.051888, 0.781000, -0.007602, 0.076630, 2.933905
1426202005.693471, 1631.000000, 1413.000000, 1878.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.047898, -0.049585, 0.781000, 0.011875, 0.121165, 2.937350
1426202005.767951, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052841, -0.047840, 0.965000, 0.038722, 0.157851, 2.944207
1426202005.822161, 1631.000000, 1413.000000, 1870.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.060523, -0.046426, 1.127000, 0.066123, 0.193100, 2.946636
1426202005.875264, 1631.000000, 1413.000000, 1862.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.066433, -0.045081, 1.127000, 0.081548, 0.227118, 2.940560
1426202005.950664, 1631.000000, 1413.000000, 1854.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.073904, -0.042040, 1.261000, 0.093927, 0.254189, 2.940847
1426202006.005505, 1631.000000, 1413.000000, 1854.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.080681, -0.038251, 1.261000, 0.105577, 0.262077, 2.957595
1426202006.079795, 1632.000000, 1412.000000, 1848.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.084469, -0.036768, 0.000000, 0.112457, 0.244264, 2.972688
1426202006.133640, 1631.000000, 1413.000000, 1847.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.086946, -0.034950, 0.000000, 0.111146, 0.217525, 2.976389
1426202006.207778, 1631.000000, 1413.000000, 1847.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.089527, -0.033536, 0.000000, 0.106907, 0.221975, 2.981832
