%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201476.438546, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010077, 0.012672, 0.163584, 0.003343, -0.004261, -0.006478, 1.000000
1426201476.512816, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010103, 0.012682, 0.163637, 0.003317, -0.004474, -0.006337, 1.000000
1426201476.566951, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010103, 0.012754, 0.163598, 0.003162, -0.004355, -0.006183, 1.000000
1426201476.620190, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010025, 0.012725, 0.163541, 0.003145, -0.004286, -0.006204, 1.000000
1426201476.694120, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010122, 0.012743, 0.163638, 0.003230, -0.004588, -0.006294, 1.000000
1426201476.748175, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010089, 0.012717, 0.163610, 0.003116, -0.004457, -0.006548, 1.000000
1426201476.822490, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010089, 0.012724, 0.163601, 0.003529, -0.004506, -0.006414, 1.000000
1426201476.876675, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010064, 0.012698, 0.163650, 0.003188, -0.004397, -0.006328, 1.000000
1426201476.950916, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010116, 0.012685, 0.163640, 0.003258, -0.004409, -0.006503, 1.000000
1426201477.006179, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010054, 0.012700, 0.163631, 0.002748, -0.004220, -0.006455, 1.000000
1426201477.080072, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010046, 0.012707, 0.163595, 0.003477, -0.004521, -0.006297, 1.000000
1426201477.134556, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010009, 0.012739, 0.163584, 0.003110, -0.004146, -0.006505, 1.000000
1426201477.188184, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010052, 0.012788, 0.163562, 0.002941, -0.004175, -0.006359, 1.000000
1426201477.261525, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010051, 0.012731, 0.163591, 0.003417, -0.004272, -0.006756, 1.000000
1426201477.315303, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010102, 0.012783, 0.163582, 0.003386, -0.004343, -0.007018, 1.000000
1426201477.389542, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010079, 0.012768, 0.163625, 0.003322, -0.004262, -0.006802, 1.000000
1426201477.443936, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010062, 0.012695, 0.163598, 0.003076, -0.004335, -0.006445, 1.000000
1426201477.498411, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010092, 0.012671, 0.163615, 0.003486, -0.004498, -0.006200, 1.000000
1426201477.572946, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010091, 0.012779, 0.163553, 0.003316, -0.004264, -0.006461, 1.000000
1426201477.626804, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010094, 0.012773, 0.163637, 0.003200, -0.004360, -0.006842, 1.000000
1426201477.700426, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010091, 0.012779, 0.163621, 0.003444, -0.004627, -0.006657, 1.000000
1426201477.754536, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010099, 0.012822, 0.163584, 0.003349, -0.004124, -0.006827, 1.000000
1426201477.827922, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010059, 0.012763, 0.163550, 0.003336, -0.004408, -0.006385, 1.000000
1426201477.881199, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010174, 0.012748, 0.163610, 0.003468, -0.004358, -0.006792, 1.000000
1426201477.935779, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010056, 0.012700, 0.163591, 0.003304, -0.004436, -0.006510, 1.000000
1426201478.009303, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010074, 0.012700, 0.163594, 0.003030, -0.004393, -0.006461, 1.000000
1426201478.065213, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010075, 0.012696, 0.163596, 0.003444, -0.004564, -0.006465, 1.000000
1426201478.139957, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010054, 0.012742, 0.163584, 0.003269, -0.004196, -0.006425, 1.000000
1426201478.194281, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010111, 0.012728, 0.163643, 0.003328, -0.004378, -0.006815, 1.000000
1426201478.247959, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010112, 0.012766, 0.163623, 0.002942, -0.004183, -0.006934, 1.000000
1426201478.321796, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010069, 0.012737, 0.163619, 0.003076, -0.004410, -0.006387, 1.000000
1426201478.376277, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010080, 0.012791, 0.163610, 0.003292, -0.004183, -0.006918, 1.000000
1426201478.449674, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010149, 0.012754, 0.163610, 0.003678, -0.004439, -0.006876, 1.000000
1426201478.503446, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010099, 0.012759, 0.163601, 0.003126, -0.004170, -0.006404, 1.000000
1426201478.578026, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010060, 0.012748, 0.163585, 0.003095, -0.004385, -0.006501, 1.000000
1426201478.632565, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010102, 0.012787, 0.163618, 0.003525, -0.004435, -0.006821, 1.000000
1426201478.706545, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010098, 0.012780, 0.163583, 0.003317, -0.004419, -0.006537, 1.000000
1426201478.761402, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010058, 0.012746, 0.163612, 0.003304, -0.004408, -0.006511, 1.000000
1426201478.815297, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010098, 0.012723, 0.163567, 0.003260, -0.004502, -0.006547, 1.000000
1426201478.889050, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010096, 0.012699, 0.163593, 0.003068, -0.004428, -0.006604, 1.000000
1426201478.943403, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010117, 0.012686, 0.163627, 0.003335, -0.004527, -0.006383, 1.000000
1426201478.997266, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010077, 0.012763, 0.163542, 0.003460, -0.004373, -0.006478, 1.000000
1426201479.071790, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.009968, 0.012630, 0.163546, 0.003567, -0.004659, -0.006321, 1.000000
1426201479.126282, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010076, 0.012764, 0.163667, 0.005132, -0.004690, -0.008022, 1.000000
1426201479.200266, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010113, 0.012797, 0.163720, 0.005007, -0.004513, -0.008170, 1.000000
1426201479.254948, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010157, 0.012766, 0.163813, 0.006106, -0.005863, -0.008297, 1.000000
1426201479.328895, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010080, 0.012593, 0.163732, 0.003945, -0.006039, -0.006394, 1.000000
1426201479.383907, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.009936, 0.012434, 0.163798, 0.004973, -0.006283, -0.004915, 1.000000
1426201479.437165, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010042, 0.012565, 0.163767, 0.005376, -0.005858, -0.006445, 1.000000
1426201479.511293, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010253, 0.012834, 0.163810, 0.005617, -0.005582, -0.007720, 1.000000
1426201479.565771, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010132, 0.012817, 0.163691, 0.005032, -0.004541, -0.007984, 1.000000
1426201479.639391, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010199, 0.012847, 0.163703, 0.004976, -0.004325, -0.008428, 1.000000
1426201479.692931, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010255, 0.012919, 0.163706, 0.004798, -0.004212, -0.008399, 1.000000
1426201479.767046, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010245, 0.012924, 0.163723, 0.004769, -0.004312, -0.008303, 1.000000
1426201479.820545, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010327, 0.012946, 0.163759, 0.005251, -0.005047, -0.008264, 1.000000
1426201479.895269, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010295, 0.012890, 0.163806, 0.005681, -0.005577, -0.007983, 1.000000
1426201479.949649, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010367, 0.012921, 0.163871, 0.006844, -0.005924, -0.008442, 1.000000
1426201480.003536, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010309, 0.012819, 0.163787, 0.005021, -0.005666, -0.007204, 1.000000
1426201480.077324, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010114, 0.012714, 0.163729, 0.003681, -0.005679, -0.005928, 1.000000
1426201480.132179, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010285, 0.012752, 0.163772, 0.004757, -0.005941, -0.006184, 1.000000
1426201480.205762, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010339, 0.012724, 0.163774, 0.004495, -0.005658, -0.006185, 1.000000
1426201480.262291, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010613, 0.012617, 0.163949, 0.008069, -0.005708, -0.007441, 1.000000
1426201480.315904, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010203, 0.012683, 0.163815, 0.004616, -0.005874, -0.006599, 1.000000
1426201480.391034, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010275, 0.012665, 0.163822, 0.004536, -0.005920, -0.006424, 1.000000
1426201480.446131, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010254, 0.012653, 0.163813, 0.004353, -0.005687, -0.006607, 1.000000
1426201480.521552, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010260, 0.012714, 0.163754, 0.005310, -0.006348, -0.006266, 1.000000
1426201480.577414, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010280, 0.012762, 0.163734, 0.005135, -0.005977, -0.006756, 1.000000
1426201480.630896, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010547, 0.012471, 0.163908, 0.007117, -0.005980, -0.007176, 1.000000
1426201480.704897, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010618, 0.012515, 0.163993, 0.007742, -0.005883, -0.007551, 1.000000
1426201480.759660, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010609, 0.012437, 0.164003, 0.007108, -0.006118, -0.006900, 1.000000
1426201480.833414, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.010556, 0.012575, 0.163913, 0.007294, -0.005917, -0.007106, 1.000000
1426201480.886507, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.011225, 0.012813, 0.164055, 0.009294, -0.005514, -0.007672, 1.000000
1426201480.961173, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.014312, 0.012210, 0.165189, 0.035183, -0.005611, -0.003932, 1.000000
1426201481.015243, 0.000000, 45.000000, 0.000000, -0.000000, 1795.000000, 0.025619, 0.008508, 0.172817, 0.138638, -0.001885, 0.000633, 1.000000
1426201481.069628, 0.300000, 31.499999, 0.761319, -0.000000, 1782.000000, 0.034819, 0.005803, 0.186903, 0.221676, -0.007734, 0.002957, 1.000000
1426201481.145179, 0.300000, 31.499999, 1.818863, -0.000000, 1783.000000, 0.040591, 0.003307, 0.218837, 0.258685, -0.023187, -0.002371, 1.000000
1426201481.199254, 0.300000, 31.499999, 2.575970, -0.000000, 1784.000000, 0.041086, 0.001426, 0.288562, 0.241983, -0.033390, -0.007916, 1.000000
1426201481.274154, 0.300000, 31.499999, 3.624389, -0.000000, 1785.000000, 0.040035, 0.001658, 0.345531, 0.224893, -0.034854, -0.007572, 1.000000
1426201481.328509, 0.300000, 31.499999, 4.381886, -0.000000, 1786.000000, 0.038680, 0.003365, 0.452759, 0.193093, -0.031505, -0.009606, 1.000000
1426201481.381890, 0.300000, 31.499999, 5.132721, -0.000000, 1787.000000, 0.038663, 0.005990, 0.528821, 0.174348, -0.025938, -0.012176, 1.000000
1426201481.456002, 0.323000, 30.464999, 6.136145, -0.000000, 1787.000000, 0.039905, 0.009535, 0.611611, 0.152770, -0.019677, -0.016603, 1.000000
1426201481.510820, 0.323000, 30.464999, 6.877853, -0.000000, 1787.000000, 0.042235, 0.015451, 0.752715, 0.090377, -0.015202, -0.026617, 1.000000
1426201481.585319, 0.454000, 24.570000, 7.691001, -0.000000, 1782.000000, 0.041918, 0.020547, 0.859409, 0.035059, -0.017686, -0.032033, 1.000000
1426201481.639896, 0.622000, 17.010001, 8.103959, -0.000000, 1775.000000, 0.039382, 0.025359, 0.977747, -0.037816, -0.025159, -0.036052, 1.000000
1426201481.714395, 0.797000, 9.135000, 8.406267, -0.000000, 1768.000000, 0.036527, 0.028382, 1.056052, -0.078917, -0.031192, -0.041992, 1.000000
1426201481.769387, 0.797000, 9.135000, 8.629737, -0.000000, 1768.000000, 0.030435, 0.030570, 1.168606, -0.124647, -0.046331, -0.058357, 1.000000
1426201481.823280, 0.797000, 9.135000, 8.848507, -0.000000, 1768.000000, 0.023485, 0.030075, 1.243808, -0.153981, -0.058178, -0.075082, 1.000000
1426201481.896905, 0.960000, 1.800001, 8.907386, -0.000000, 1761.000000, 0.016304, 0.029348, 1.301035, -0.193615, -0.061695, -0.087347, 1.000000
1426201481.950509, 0.960000, 1.800001, 8.950281, -0.000000, 1761.000000, 0.002410, 0.027045, 1.373226, -0.246024, -0.057498, -0.103399, 1.000000
1426201482.024638, 1.099000, -4.454999, 8.803565, -0.000000, 1754.000000, -0.009851, 0.024263, 1.417648, -0.267879, -0.051795, -0.109113, 1.000000
1426201482.078379, 1.217000, -9.765000, 8.570199, -0.000000, 1749.000000, -0.031733, 0.019509, 1.474894, -0.293452, -0.042975, -0.117869, 1.000000
1426201482.154014, 1.217000, -9.765000, 8.242026, -0.000000, 1748.000000, -0.045461, 0.016404, 1.502364, -0.306272, -0.036892, -0.120512, 1.000000
1426201482.209139, 1.217000, -9.765000, 8.002740, -0.000000, 1748.000000, -0.065860, 0.013055, 1.532317, -0.314625, -0.020121, -0.113505, 1.000000
1426201482.262137, 1.313000, -14.084998, 7.670998, -0.000000, 1744.000000, -0.074118, 0.011602, 1.541997, -0.310130, -0.008838, -0.106655, 1.000000
1426201482.337750, 1.430000, -19.349998, 7.021690, -0.000000, 1738.000000, -0.085776, 0.009484, 1.553032, -0.293020, 0.008343, -0.099324, 1.000000
1426201482.392185, 1.430000, -19.349998, 6.553153, -0.000000, 1737.000000, -0.094607, 0.007773, 1.558437, -0.277762, 0.016863, -0.095798, 1.000000
1426201482.465895, 1.430000, -19.349998, 5.918946, -0.000000, 1737.000000, -0.100252, 0.006869, 1.558749, -0.273541, 0.022519, -0.093426, 1.000000
1426201482.519491, 0.000000, 45.000000, 5.918946, -0.000000, 1801.000000, -0.104399, 0.006622, 1.552936, -0.268851, 0.025664, -0.084181, 1.000000
1426201482.593365, 0.000000, 45.000000, 5.918946, -0.000000, 1801.000000, -0.106446, 0.006445, 1.544880, -0.262369, 0.022667, -0.078752, 1.000000
1426201482.647135, 0.000000, 45.000000, 5.918946, -0.000000, 1801.000000, -0.106555, 0.006613, 1.526799, -0.249825, 0.014802, -0.075971, 1.000000
1426201482.700207, 1.439000, -19.755000, 5.454090, -0.000000, 1736.000000, -0.106519, 0.006959, 1.513025, -0.243764, 0.007903, -0.078594, 1.000000
1426201482.776272, 1.439000, -19.755000, 4.785213, -0.000000, 1735.000000, -0.106775, 0.007476, 1.497449, -0.246285, -0.004562, -0.085527, 1.000000
1426201482.831999, 1.439000, -19.755000, 4.295957, -0.000000, 1735.000000, -0.106976, 0.008173, 1.468876, -0.252285, -0.022700, -0.089603, 1.000000
1426201482.907013, 1.439000, -19.755000, 3.637423, -0.000000, 1734.000000, -0.106738, 0.008611, 1.446458, -0.245740, -0.033268, -0.086932, 1.000000
1426201482.961631, 1.379000, -17.054998, 3.225358, -0.000000, 1736.000000, -0.106319, 0.008666, 1.421072, -0.238987, -0.035087, -0.078943, 1.000000
1426201483.015133, 1.379000, -17.054998, 2.817971, -0.000000, 1736.000000, -0.106246, 0.008149, 1.401444, -0.240006, -0.028355, -0.074697, 1.000000
1426201483.088748, 1.345000, -15.525001, 2.309966, -0.000000, 1737.000000, -0.106319, 0.007620, 1.387080, -0.239485, -0.020123, -0.071615, 1.000000
1426201483.143133, 1.345000, -15.525001, 1.934723, -0.000000, 1736.000000, -0.105874, 0.006972, 1.370965, -0.228956, -0.007547, -0.067650, 1.000000
1426201483.216748, 1.306000, -13.770000, 1.484243, -0.000000, 1738.000000, -0.104698, 0.006286, 1.361841, -0.211938, 0.001475, -0.061787, 1.000000
1426201483.271358, 1.277000, -12.464998, 1.185808, -0.000000, 1739.000000, -0.102503, 0.005963, 1.357677, -0.195097, 0.007086, -0.060293, 1.000000
1426201483.346379, 1.277000, -12.464998, 0.766165, -0.000000, 1738.000000, -0.098045, 0.006255, 1.358250, -0.169403, 0.004009, -0.061028, 1.000000
1426201483.400783, 1.257000, -11.564999, 0.486636, -0.000000, 1739.000000, -0.094381, 0.006505, 1.363406, -0.149513, 0.000182, -0.060892, 1.000000
1426201483.453888, 1.257000, -11.564999, 0.213645, -0.000000, 1739.000000, -0.092375, 0.006442, 1.369664, -0.139528, -0.001598, -0.061081, 1.000000
1426201483.526792, 1.257000, -11.564999, -0.160928, -0.000000, 1738.000000, -0.091946, 0.006337, 1.371064, -0.137178, -0.003937, -0.062607, 1.000000
1426201483.601700, 1.260000, -11.700000, -0.550028, -0.000000, 1738.000000, -0.091497, 0.006458, 1.384099, -0.133837, -0.007003, -0.059944, 1.000000
1426201483.657551, 1.260000, -11.700000, -0.840759, -0.000000, 1737.000000, -0.092690, 0.005983, 1.405130, -0.127723, -0.014121, -0.055805, 1.000000
1426201483.710516, 1.273000, -12.285000, -1.130122, -0.000000, 1737.000000, -0.093809, 0.005704, 1.412331, -0.132853, -0.013587, -0.052909, 1.000000
1426201483.785138, 1.293000, -13.184999, -1.567419, -0.000000, 1735.000000, -0.095419, 0.005198, 1.417588, -0.138090, -0.013429, -0.051075, 1.000000
1426201483.838739, 1.293000, -13.184999, -1.881638, -0.000000, 1735.000000, -0.097959, 0.004175, 1.419707, -0.142262, -0.008980, -0.048925, 1.000000
1426201483.911738, 1.310000, -13.949997, -2.334201, -0.000000, 1734.000000, -0.098508, 0.003866, 1.418851, -0.142624, -0.007279, -0.051054, 1.000000
1426201483.966920, 1.313000, -14.084998, -2.679270, -0.000000, 1733.000000, -0.101316, 0.001402, 1.406448, -0.133443, -0.000883, -0.054587, 1.000000
1426201484.021260, 1.313000, -14.084998, -3.019757, -0.000000, 1733.000000, -0.102165, 0.000560, 1.398043, -0.126847, 0.004011, -0.053563, 1.000000
1426201484.095786, 1.313000, -14.084998, -3.485989, -0.000000, 1732.000000, -0.103899, -0.000414, 1.389144, -0.127752, 0.007030, -0.050415, 1.000000
1426201484.150021, 1.313000, -14.084998, -3.825706, -0.000000, 1732.000000, -0.108893, -0.001457, 1.375994, -0.140222, 0.010573, -0.046870, 1.000000
1426201484.224530, 1.313000, -14.084998, -4.291913, -0.000000, 1732.000000, -0.111988, -0.002053, 1.369031, -0.151068, 0.006864, -0.047574, 1.000000
1426201484.278239, 1.282000, -12.689998, -4.595047, -0.000000, 1733.000000, -0.115743, -0.002790, 1.360877, -0.166303, -0.000049, -0.051512, 1.000000
1426201484.332394, 1.282000, -12.689998, -4.900279, -0.000000, 1732.000000, -0.116692, -0.002889, 1.359478, -0.169279, -0.001387, -0.052169, 1.000000
1426201484.406634, 1.266000, -11.970001, -5.295391, -0.000000, 1733.000000, -0.119219, -0.003911, 1.357606, -0.165395, -0.004701, -0.055956, 1.000000
1426201484.461174, 1.255000, -11.475000, -5.573310, -0.000000, 1733.000000, -0.120435, -0.005548, 1.363163, -0.168421, 0.001032, -0.059625, 1.000000
1426201484.535275, 1.255000, -11.475000, -5.951229, -0.000000, 1733.000000, -0.120824, -0.006517, 1.369492, -0.174417, 0.008758, -0.061303, 1.000000
1426201484.590257, 1.255000, -11.475000, -6.231703, -0.000000, 1732.000000, -0.120750, -0.007881, 1.381551, -0.181188, 0.013914, -0.065748, 1.000000
