%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426200056.970647, 1.000000, 0.000000, 0.000000, 0.160807, 0.121485, 0.161434, 0.007314, -0.008457, -0.072602
1426200057.044551, 1.000000, 0.000000, 0.000000, 0.160811, 0.121460, 0.161500, 0.007165, -0.008454, -0.072511
1426200057.098076, 1.000000, 0.000000, 0.000000, 0.160775, 0.121487, 0.161392, 0.006895, -0.008366, -0.072548
1426200057.153066, 1.000000, 0.000000, 0.000000, 0.160780, 0.121464, 0.161435, 0.007085, -0.008370, -0.072611
1426200057.226419, 1.000000, 0.000000, 0.000000, 0.160834, 0.121431, 0.161367, 0.007105, -0.008327, -0.072733
1426200057.300632, 1.000000, 0.000000, 0.000000, 0.160753, 0.121417, 0.161395, 0.007130, -0.008354, -0.072704
1426200057.355887, 1.000000, 0.000000, 0.000000, 0.160777, 0.121481, 0.161394, 0.007281, -0.008299, -0.072632
1426200057.409037, 1.000000, 0.000000, 0.000000, 0.160792, 0.121480, 0.161439, 0.007576, -0.008523, -0.072619
1426200057.482551, 1.000000, 0.000000, 0.000000, 0.160780, 0.121464, 0.161433, 0.007221, -0.008503, -0.072621
1426200057.537044, 1.000000, 0.000000, 0.000000, 0.160804, 0.121489, 0.161408, 0.007074, -0.008417, -0.072690
1426200057.612428, 1.000000, 0.000000, 0.000000, 0.160785, 0.121482, 0.161423, 0.007433, -0.008586, -0.072662
1426200057.665886, 1.000000, 0.000000, 0.000000, 0.160783, 0.121519, 0.161435, 0.007218, -0.008503, -0.072456
1426200057.740402, 1.000000, 0.000000, 0.000000, 0.160768, 0.121472, 0.161407, 0.006895, -0.008450, -0.072509
1426200057.794137, 1.000000, 0.000000, 0.000000, 0.160809, 0.121449, 0.161381, 0.007180, -0.008480, -0.072696
1426200057.849803, 1.000000, 0.000000, 0.000000, 0.160799, 0.121488, 0.161423, 0.007259, -0.008613, -0.072607
1426200057.925024, 1.000000, 0.000000, 0.000000, 0.160806, 0.121506, 0.161404, 0.007183, -0.008426, -0.072566
1426200057.978229, 1.000000, 0.000000, 0.000000, 0.160828, 0.121502, 0.161434, 0.007390, -0.008560, -0.072644
1426200058.052780, 1.000000, 0.000000, 0.000000, 0.160807, 0.121500, 0.161416, 0.007371, -0.008811, -0.072653
1426200058.106495, 1.000000, 0.000000, 0.000000, 0.160815, 0.121509, 0.161433, 0.007365, -0.008480, -0.072575
1426200058.160124, 1.000000, 0.000000, 0.000000, 0.160808, 0.121459, 0.161449, 0.007556, -0.008624, -0.072643
1426200058.235124, 1.000000, 0.000000, 0.000000, 0.160774, 0.121487, 0.161455, 0.007205, -0.008588, -0.072573
1426200058.289246, 1.000000, 0.000000, 0.000000, 0.160798, 0.121449, 0.161441, 0.007206, -0.008373, -0.072682
1426200058.363610, 1.000000, 0.000000, 0.000000, 0.160774, 0.121455, 0.161400, 0.007013, -0.008487, -0.072526
1426200058.417131, 1.000000, 0.000000, 0.000000, 0.160840, 0.121523, 0.161418, 0.007330, -0.008568, -0.072520
1426200058.470714, 1.000000, 0.000000, 0.000000, 0.160800, 0.121510, 0.161369, 0.006797, -0.008165, -0.072553
1426200058.545355, 1.000000, 0.000000, 0.000000, 0.160816, 0.121482, 0.161446, 0.007353, -0.008483, -0.072560
1426200058.599619, 1.000000, 0.000000, 0.000000, 0.160789, 0.121470, 0.161403, 0.007166, -0.008452, -0.072605
1426200058.655722, 1.000000, 0.000000, 0.000000, 0.160790, 0.121507, 0.161426, 0.007115, -0.008592, -0.072513
1426200058.731215, 1.000000, 0.000000, 0.000000, 0.160844, 0.121485, 0.161409, 0.007431, -0.008607, -0.072479
1426200058.785229, 1.000000, 0.000000, 0.000000, 0.160779, 0.121494, 0.161445, 0.007270, -0.008591, -0.072555
1426200058.858734, 1.000000, 0.000000, 0.000000, 0.160822, 0.121458, 0.161397, 0.007376, -0.008687, -0.072732
1426200058.912860, 1.000000, 0.000000, 0.000000, 0.160821, 0.121466, 0.161428, 0.007364, -0.008574, -0.072638
1426200058.987492, 1.000000, 0.000000, 0.000000, 0.160785, 0.121457, 0.161426, 0.007257, -0.008545, -0.072440
1426200059.040958, 1.000000, 0.000000, 0.000000, 0.160774, 0.121479, 0.161396, 0.007107, -0.008406, -0.072516
1426200059.115693, 1.000000, 0.000000, 0.000000, 0.160822, 0.121520, 0.161430, 0.007236, -0.008455, -0.072460
1426200059.169823, 1.000000, 0.000000, 0.000000, 0.160818, 0.121487, 0.161458, 0.007475, -0.008773, -0.072617
1426200059.223307, 1.000000, 0.000000, 0.000000, 0.160808, 0.121520, 0.161396, 0.007291, -0.008529, -0.072453
1426200059.297100, 1.000000, 0.000000, 0.000000, 0.160813, 0.121480, 0.161394, 0.007109, -0.008373, -0.072680
1426200059.351311, 1.000000, 0.000000, 0.000000, 0.160764, 0.121480, 0.161347, 0.007034, -0.008409, -0.072657
1426200059.425976, 1.000000, 0.000000, 0.000000, 0.160832, 0.121451, 0.161443, 0.007009, -0.008432, -0.072611
1426200059.479711, 1.000000, 0.000000, 0.000000, 0.160811, 0.121475, 0.161485, 0.007390, -0.008635, -0.072372
1426200059.534318, 1.000000, 0.000000, 0.000000, 0.160799, 0.121497, 0.161441, 0.007164, -0.008406, -0.072513
1426200059.608820, 1.000000, 0.000000, 0.000000, 0.160808, 0.121470, 0.161413, 0.007173, -0.008437, -0.072534
1426200059.663302, 1.000000, 0.000000, 0.000000, 0.160806, 0.121513, 0.161400, 0.007089, -0.008618, -0.072465
1426200059.737686, 1.000000, 0.000000, 0.000000, 0.160827, 0.121467, 0.161417, 0.007114, -0.008538, -0.072607
1426200059.791424, 1.000000, 0.000000, 0.000000, 0.160802, 0.121481, 0.161479, 0.007371, -0.008582, -0.072501
1426200059.864910, 1.000000, 0.000000, 0.000000, 0.160830, 0.121495, 0.161390, 0.007162, -0.008242, -0.072549
1426200059.919312, 1.000000, 0.000000, 0.000000, 0.160848, 0.121501, 0.161482, 0.007443, -0.008458, -0.072594
1426200059.993055, 1.000000, 0.000000, 0.000000, 0.160826, 0.121477, 0.161421, 0.007393, -0.008758, -0.072522
1426200060.047039, 1.000000, 0.000000, 0.000000, 0.160841, 0.121507, 0.161461, 0.007377, -0.008644, -0.072394
1426200060.101262, 1.000000, 0.000000, 0.000000, 0.160806, 0.121444, 0.161463, 0.007249, -0.008512, -0.072470
1426200060.176035, 1.000000, 0.000000, 0.000000, 0.160845, 0.121471, 0.161416, 0.007160, -0.008460, -0.072477
1426200060.229531, 1.000000, 0.000000, 0.000000, 0.160825, 0.121493, 0.161399, 0.007134, -0.008415, -0.072706
1426200060.304785, 1.000000, 0.000000, 0.000000, 0.160817, 0.121427, 0.161444, 0.007632, -0.008710, -0.072511
1426200060.358984, 1.000000, 0.000000, 0.000000, 0.160790, 0.121488, 0.161418, 0.007175, -0.008528, -0.072608
1426200060.423882, 1.000000, 0.000000, 0.000000, 0.160855, 0.121495, 0.161457, 0.007090, -0.008428, -0.072490
1426200060.477881, 1.000000, 0.000000, 0.000000, 0.160793, 0.121513, 0.161417, 0.007083, -0.008632, -0.072580
1426200060.553144, 1.000000, 0.000000, 0.000000, 0.160810, 0.121551, 0.161422, 0.007203, -0.008469, -0.072582
1426200060.606613, 1.000000, 0.000000, 0.000000, 0.160829, 0.121540, 0.161402, 0.007195, -0.008561, -0.072561
1426200060.681382, 1.000000, 0.000000, 0.000000, 0.160820, 0.121501, 0.161422, 0.007332, -0.008846, -0.072609
1426200060.736521, 1.000000, 0.000000, 0.000000, 0.160839, 0.121471, 0.161440, 0.007296, -0.008528, -0.072532
1426200060.809676, 1.000000, 0.000000, 0.000000, 0.160814, 0.121452, 0.161447, 0.007354, -0.008611, -0.072594
1426200060.864387, 1.000000, 0.000000, 0.000000, 0.160812, 0.121426, 0.161441, 0.007385, -0.008452, -0.072800
1426200060.920287, 1.000000, 0.000000, 0.000000, 0.160817, 0.121456, 0.161458, 0.007181, -0.008601, -0.072579
1426200060.994907, 1.000000, 0.000000, 0.000000, 0.160778, 0.121447, 0.161412, 0.007050, -0.008507, -0.072672
1426200061.048837, 1.000000, 0.000000, 0.000000, 0.160803, 0.121500, 0.161418, 0.007229, -0.008832, -0.072508
1426200061.102163, 1.000000, 0.000000, 0.000000, 0.160794, 0.121471, 0.161449, 0.007532, -0.008579, -0.072482
1426200061.176111, 1.000000, 0.000000, 0.000000, 0.160791, 0.121543, 0.161409, 0.006826, -0.008304, -0.072914
1426200061.229487, 1.000000, 0.000000, 0.000000, 0.160803, 0.121508, 0.161402, 0.007338, -0.008606, -0.072502
1426200061.304247, 1.000000, 0.000000, 0.000000, 0.160873, 0.121584, 0.161363, 0.007176, -0.008683, -0.072530
1426200061.358920, 1.000000, 0.000000, 0.000000, 0.160825, 0.121506, 0.161420, 0.007046, -0.008366, -0.072563
1426200061.433124, 1.000000, 0.000000, 0.000000, 0.160760, 0.121475, 0.161470, 0.007227, -0.008430, -0.072865
1426200061.487244, 1.000000, 0.000000, 0.000000, 0.160808, 0.121502, 0.161432, 0.007051, -0.008361, -0.072692
1426200061.541225, 1.000000, 0.000000, 0.000000, 0.160758, 0.121382, 0.161487, 0.007351, -0.008536, -0.072462
1426200061.615850, 1.000000, 0.000000, 0.000000, 0.160800, 0.121471, 0.161418, 0.007394, -0.008664, -0.072522
1426200061.669855, 1.000000, 0.000000, 0.000000, 0.160764, 0.121482, 0.161386, 0.007179, -0.008612, -0.072581
1426200061.745208, 1.000000, 0.000000, 0.000000, 0.160832, 0.121454, 0.161424, 0.007277, -0.008645, -0.072596
1426200061.798935, 1.000000, 0.000000, 0.000000, 0.160841, 0.121492, 0.161444, 0.007189, -0.008627, -0.072425
1426200061.872602, 1.000000, 0.000000, 0.000000, 0.160794, 0.121463, 0.161372, 0.007147, -0.008480, -0.072695
1426200061.927352, 1.000000, 0.000000, 0.000000, 0.160825, 0.121443, 0.161441, 0.007209, -0.008278, -0.072642
1426200062.001358, 1.000000, 0.000000, 0.000000, 0.160816, 0.121472, 0.161455, 0.007447, -0.008914, -0.072505
1426200062.055205, 1.000000, 0.000000, 0.000000, 0.160830, 0.121507, 0.161497, 0.007440, -0.008736, -0.072446
1426200062.109958, 1.000000, 0.000000, 0.000000, 0.160859, 0.121521, 0.161421, 0.007288, -0.008874, -0.072530
1426200062.184461, 1.000000, 0.000000, 0.000000, 0.160784, 0.121474, 0.161440, 0.007231, -0.008745, -0.072448
1426200062.238189, 1.000000, 0.000000, 0.000000, 0.160868, 0.121461, 0.161465, 0.007496, -0.008584, -0.072566
1426200062.312967, 1.000000, 0.000000, 0.000000, 0.160828, 0.121469, 0.161381, 0.006904, -0.008403, -0.072647
1426200062.366681, 1.000000, 0.000000, 0.000000, 0.160798, 0.121501, 0.161432, 0.007143, -0.008258, -0.072559
1426200062.420194, 1.000000, 0.000000, 0.000000, 0.160847, 0.121494, 0.161462, 0.007356, -0.008651, -0.072519
1426200062.494173, 1.000000, 0.000000, 0.000000, 0.160789, 0.121483, 0.161409, 0.007415, -0.008485, -0.072516
1426200062.549679, 1.000000, 0.000000, 0.000000, 0.160790, 0.121501, 0.161468, 0.007238, -0.008676, -0.072796
1426200062.624668, 1.000000, 0.000000, 0.000000, 0.160813, 0.121498, 0.161423, 0.006914, -0.008359, -0.072738
1426200062.678659, 1.000000, 0.000000, 0.000000, 0.160790, 0.121452, 0.161451, 0.007409, -0.008534, -0.072772
1426200062.752945, 1.000000, 0.000000, 0.000000, 0.160768, 0.121471, 0.161426, 0.007257, -0.008574, -0.072691
1426200062.808259, 1.000000, 0.000000, 0.000000, 0.160804, 0.121453, 0.161423, 0.007371, -0.008399, -0.072690
1426200062.862174, 1.000000, 0.000000, 0.000000, 0.160841, 0.121503, 0.161411, 0.007336, -0.008389, -0.072617
1426200062.936278, 1.000000, 0.000000, 0.000000, 0.160813, 0.121497, 0.161458, 0.007444, -0.008769, -0.072428
1426200062.989900, 1.000000, 0.000000, 0.000000, 0.160805, 0.121458, 0.161425, 0.007163, -0.008441, -0.072668
1426200063.063669, 1.000000, 0.000000, 0.000000, 0.160834, 0.121436, 0.161466, 0.007518, -0.008670, -0.072597
1426200063.118400, 1.000000, 0.000000, 0.000000, 0.160834, 0.121473, 0.161440, 0.007333, -0.008593, -0.072615
1426200063.173885, 1.000000, 0.000000, 0.000000, 0.160829, 0.121476, 0.161430, 0.007228, -0.008408, -0.072694
1426200063.247020, 1.000000, 0.000000, 0.000000, 0.160770, 0.121442, 0.161442, 0.007408, -0.008521, -0.072780
1426200063.302150, 1.000000, 0.000000, 0.000000, 0.160848, 0.121461, 0.161473, 0.007627, -0.008674, -0.072625
1426200063.377413, 1.000000, 0.000000, 0.000000, 0.160807, 0.121453, 0.161404, 0.007226, -0.008380, -0.072621
1426200063.431027, 1.000000, 0.000000, 0.000000, 0.160755, 0.121528, 0.161418, 0.007143, -0.008368, -0.072320
1426200063.484375, 1.000000, 0.000000, 0.000000, 0.160771, 0.121472, 0.161426, 0.007767, -0.008897, -0.072461
1426200063.558851, 1.000000, 0.000000, 0.000000, 0.160734, 0.121393, 0.161376, 0.007649, -0.008753, -0.072591
1426200063.612265, 1.000000, 0.000000, 0.000000, 0.160692, 0.121399, 0.161443, 0.007578, -0.008712, -0.072601
1426200063.688633, 1.000000, 0.000000, 0.000000, 0.160908, 0.121516, 0.161542, 0.008220, -0.008406, -0.074437
1426200063.744063, 1.000000, 0.000000, 0.000000, 0.160842, 0.121553, 0.161477, 0.008400, -0.008362, -0.074360
1426200063.798003, 1.000000, 0.000000, 0.000000, 0.160839, 0.121547, 0.161443, 0.008299, -0.008388, -0.074251
1426200063.873013, 1.000000, 0.000000, 0.000000, 0.160876, 0.121597, 0.161528, 0.008242, -0.008678, -0.074289
1426200063.927716, 1.000000, 0.000000, 0.000000, 0.160829, 0.121452, 0.161476, 0.007246, -0.009467, -0.072445
1426200064.001864, 1.000000, 0.000000, 0.000000, 0.160858, 0.121480, 0.161554, 0.007526, -0.009706, -0.072256
1426200064.055981, 1.000000, 0.000000, 0.000000, 0.160818, 0.121354, 0.161558, 0.008452, -0.010108, -0.072642
1426200064.111374, 1.000000, 0.000000, 0.000000, 0.160726, 0.121345, 0.161511, 0.008148, -0.009850, -0.072496
1426200064.184971, 1.000000, 0.000000, 0.000000, 0.160723, 0.121377, 0.161470, 0.007638, -0.009988, -0.071941
1426200064.239486, 1.000000, 0.000000, 0.000000, 0.160911, 0.121532, 0.161523, 0.008517, -0.008330, -0.074560
1426200064.312991, 1.000000, 0.000000, 0.000000, 0.161050, 0.121707, 0.161524, 0.008479, -0.008407, -0.074636
1426200064.369438, 1.000000, 0.000000, 0.000000, 0.160887, 0.121510, 0.161520, 0.007923, -0.009722, -0.072265
1426200064.443841, 1.000000, 0.000000, 0.000000, 0.160878, 0.121429, 0.161562, 0.007509, -0.009821, -0.072325
1426200064.497068, 1.000000, 0.000000, 0.000000, 0.160903, 0.121468, 0.161575, 0.008365, -0.009771, -0.072220
1426200064.563183, 1.000000, 0.000000, 0.000000, 0.160899, 0.121476, 0.161498, 0.008034, -0.009696, -0.072653
1426200064.616593, 1.000000, 0.000000, 0.000000, 0.160876, 0.121441, 0.161564, 0.007880, -0.010063, -0.072201
1426200064.690973, 1.000000, 0.000000, 0.000000, 0.160859, 0.121486, 0.161495, 0.007861, -0.009875, -0.072194
1426200064.745095, 1.000000, 0.000000, 0.000000, 0.160946, 0.121501, 0.161546, 0.008324, -0.009795, -0.072148
1426200064.818833, 1.000000, 0.000000, 0.000000, 0.160891, 0.121420, 0.161543, 0.008129, -0.009497, -0.072635
1426200064.874108, 1.000000, 0.000000, 0.000000, 0.160821, 0.121593, 0.161451, 0.007238, -0.009166, -0.072725
1426200064.947969, 1.000000, 0.000000, 0.000000, 0.161235, 0.121280, 0.161478, 0.005754, -0.009704, -0.073711
1426200065.003554, 1.000000, 0.000000, 0.000000, 0.161228, 0.121350, 0.161495, 0.005858, -0.010136, -0.073218
1426200065.076557, 1.000000, 0.000000, 0.000000, 0.161330, 0.121313, 0.161441, 0.004984, -0.009738, -0.073695
1426200065.131179, 1.000000, 0.000000, 0.000000, 0.161633, 0.120934, 0.160879, -0.006327, -0.009886, -0.077096
1426200065.185554, 1.000000, 0.000000, 0.000000, 0.165167, 0.122821, 0.162852, 0.029269, -0.006233, -0.085557
1426200065.260819, 1.000000, 0.000000, 0.000000, 0.168920, 0.122262, 0.167971, 0.104403, -0.002909, -0.082640
1426200065.316179, 1.000000, 0.000000, 0.000000, 0.172123, 0.120190, 0.199547, 0.223108, 0.000353, -0.074035
1426200065.390700, 1.000000, 0.300000, 0.000000, 0.171855, 0.119074, 0.239721, 0.234114, -0.003549, -0.069134
1426200065.444045, 1.000000, 0.300000, 132.000000, 0.173927, 0.119966, 0.331027, 0.220134, -0.006293, -0.071623
1426200065.497439, 1.000000, 0.300000, 234.000000, 0.179343, 0.121905, 0.401673, 0.233038, -0.008490, -0.077191
1426200065.571801, 1.000000, 0.300000, 255.000000, 0.187057, 0.123233, 0.479657, 0.243008, -0.005265, -0.084821
1426200065.625991, 1.000000, 0.300000, 224.000000, 0.200902, 0.124420, 0.616706, 0.229091, 0.003071, -0.098496
1426200065.701030, 1.000000, 0.300000, 183.000000, 0.209008, 0.125031, 0.705717, 0.194367, 0.005676, -0.104739
1426200065.755787, 1.000000, 0.422000, 173.000000, 0.218978, 0.127015, 0.822494, 0.132701, -0.003673, -0.118445
1426200065.809411, 1.000000, 0.422000, 0.000000, 0.223718, 0.128562, 0.908099, 0.083670, -0.019852, -0.121375
1426200065.883663, 1.000000, 0.593000, 0.000000, 0.224395, 0.128044, 0.977166, 0.035066, -0.043528, -0.107739
1426200065.959668, 1.000000, 0.756000, 0.000000, 0.224394, 0.127812, 1.036050, -0.017853, -0.057952, -0.113481
1426200066.013553, 1.000000, 0.000000, 0.000000, 0.219613, 0.128837, 1.074706, -0.047364, -0.050608, -0.136184
1426200066.065866, 1.000000, 0.000000, 0.000000, 0.216062, 0.128844, 1.080713, -0.056522, -0.047380, -0.141392
1426200066.141162, 1.000000, 0.881000, 0.000000, 0.206215, 0.128093, 1.080591, -0.052300, -0.029082, -0.151358
1426200066.194505, 1.000000, 0.881000, 0.000000, 0.195281, 0.127213, 1.063536, -0.017953, -0.000600, -0.147856
1426200066.270510, 1.000000, 0.971000, 0.000000, 0.184465, 0.126110, 1.039944, 0.024021, 0.019297, -0.144191
1426200066.325401, 1.000000, 0.971000, 0.000000, 0.176285, 0.125665, 1.017443, 0.080672, 0.026971, -0.145545
1426200066.379371, 1.000000, 0.971000, 0.000000, 0.162607, 0.124550, 0.980902, 0.175100, 0.032969, -0.152251
1426200066.454766, 1.000000, 0.936000, 142.000000, 0.149767, 0.123737, 0.961109, 0.210269, 0.041540, -0.149052
1426200066.508196, 1.000000, 0.894000, 0.000000, 0.136081, 0.124232, 0.949968, 0.219642, 0.042195, -0.146173
1426200066.583010, 1.000000, 0.894000, 132.000000, 0.128459, 0.124028, 0.948475, 0.208901, 0.031978, -0.138428
1426200066.636882, 1.000000, 0.869000, 0.000000, 0.121211, 0.123609, 0.954519, 0.170983, 0.017390, -0.129260
1426200066.689951, 1.000000, 0.869000, 0.000000, 0.118319, 0.123576, 0.962712, 0.155338, 0.015895, -0.124124
1426200066.765614, 1.000000, 0.869000, 0.000000, 0.116329, 0.122585, 0.977471, 0.150539, 0.020187, -0.122398
1426200066.820490, 1.000000, 0.871000, 0.000000, 0.115771, 0.121724, 1.000617, 0.121114, 0.024433, -0.124256
1426200066.896001, 1.000000, 0.871000, 0.000000, 0.115836, 0.121122, 1.022478, 0.088485, 0.024177, -0.118651
1426200066.951874, 1.000000, 0.892000, 0.000000, 0.115554, 0.120626, 1.045860, 0.068880, 0.023524, -0.113523
1426200067.005840, 1.000000, 0.892000, 122.000000, 0.112749, 0.119845, 1.063117, 0.046634, 0.022311, -0.111353
1426200067.079724, 1.000000, 0.923000, 0.000000, 0.109012, 0.119687, 1.076022, 0.019564, 0.020247, -0.113630
1426200067.134984, 1.000000, 0.954000, 0.000000, 0.102867, 0.119266, 1.092503, -0.042887, 0.016674, -0.116021
1426200067.208597, 1.000000, 0.954000, 0.000000, 0.099574, 0.119064, 1.099667, -0.084068, 0.017546, -0.117149
1426200067.262081, 1.000000, 0.980000, 0.000000, 0.094850, 0.118045, 1.105543, -0.139496, 0.022665, -0.115527
1426200067.317742, 1.000000, 0.993000, 0.000000, 0.091680, 0.116735, 1.106555, -0.167500, 0.030833, -0.117652
1426200067.392508, 1.000000, 0.993000, 122.000000, 0.090430, 0.115862, 1.104146, -0.165643, 0.031839, -0.119670
1426200067.445820, 1.000000, 0.996000, 0.000000, 0.089706, 0.115454, 1.098381, -0.146301, 0.030871, -0.121934
