%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426198662.410216, 1631.000000, 1413.000000, 1506.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708315, -0.085068, 0.000000, -0.029657, 0.001420, 3.059526
1426198662.464826, 1631.000000, 1413.000000, 1590.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.703277, -0.091290, 0.000000, -0.041674, 0.028791, 3.053166
1426198662.518279, 1631.000000, 1413.000000, 1620.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.701447, -0.093400, 1.306000, -0.046758, 0.057114, 3.044248
1426198662.593075, 1632.000000, 1412.000000, 1640.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.694014, -0.103645, 1.306000, -0.039409, 0.062050, 3.036204
1426198662.646694, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.693178, -0.111202, 1.306000, -0.029095, 0.042129, 3.020591
1426198662.720544, 1631.000000, 1413.000000, 1175.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692806, -0.120575, 1.306000, -0.029850, 0.005114, 3.005601
1426198662.774410, 1630.000000, 1413.000000, 1235.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.693897, -0.133402, 1.256000, -0.037052, -0.024698, 2.995178
1426198662.849061, 1631.000000, 1413.000000, 1309.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.694998, -0.141015, 1.207000, -0.047645, -0.024858, 2.985818
1426198662.903925, 1631.000000, 1413.000000, 1378.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692340, -0.156550, 1.207000, -0.059656, -0.004678, 2.978725
1426198662.958156, 1631.000000, 1413.000000, 1453.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.689404, -0.165678, 1.161000, -0.065760, 0.013263, 2.964785
1426198663.032452, 1631.000000, 1413.000000, 1485.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.687311, -0.172900, 1.161000, -0.069074, 0.022834, 2.953438
1426198663.087439, 1631.000000, 1413.000000, 1533.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.679389, -0.187744, 1.124000, -0.074021, 0.020084, 2.947752
1426198663.141416, 1632.000000, 1412.000000, 1565.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.674229, -0.195186, 1.091000, -0.077701, 0.009200, 2.947922
1426198663.215515, 1631.000000, 1413.000000, 1601.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.667956, -0.203709, 1.091000, -0.076441, -0.002769, 2.952492
1426198663.268681, 1631.000000, 1413.000000, 1631.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.661695, -0.213050, 1.064000, -0.067892, -0.005798, 2.959512
1426198663.342519, 1631.000000, 1413.000000, 1648.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.657943, -0.219744, 1.064000, -0.058186, -0.006636, 2.969023
1426198663.396019, 1631.000000, 1413.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.653613, -0.229998, 1.050000, -0.047866, -0.004095, 2.978450
1426198663.470496, 1631.000000, 1412.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.652264, -0.235981, 1.050000, -0.041339, 0.008981, 2.990229
1426198663.524117, 1631.000000, 1413.000000, 1696.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.650748, -0.244828, 1.050000, -0.040615, 0.032205, 3.008566
1426198663.597977, 1632.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.649158, -0.248998, 1.077000, -0.038924, 0.056812, 3.024352
1426198663.652781, 1631.000000, 1412.000000, 1708.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.644010, -0.257705, 1.118000, -0.041612, 0.070946, 3.034527
1426198663.716979, 1630.000000, 1413.000000, 1702.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.641206, -0.261579, 1.118000, -0.040136, 0.088576, 3.051334
1426198663.771559, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.634505, -0.269129, 1.173000, -0.039656, 0.082990, 3.069901
1426198663.847389, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.629739, -0.274572, 1.232000, -0.036889, 0.065138, 3.082857
1426198663.901581, 1631.000000, 1413.000000, 1677.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.622923, -0.281463, 1.232000, -0.033034, 0.063220, 3.084285
1426198663.955464, 1631.000000, 1413.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.615938, -0.286943, 1.274000, -0.036786, 0.078895, 3.083036
1426198664.029583, 1630.000000, 1413.000000, 1669.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.610321, -0.291434, 1.295000, -0.046950, 0.097918, 3.078677
1426198664.083444, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.602170, -0.297527, 1.295000, -0.058265, 0.111511, 3.067938
1426198664.157457, 1631.000000, 1412.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.598272, -0.300378, 0.000000, -0.058664, 0.125036, 3.055029
1426198664.210825, 1630.000000, 1413.000000, 1668.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.592467, -0.304446, 0.000000, -0.044094, 0.122860, 3.045449
1426198664.284712, 1631.000000, 1412.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.588593, -0.306786, 0.000000, -0.017887, 0.100511, 3.038605
1426198664.337825, 1631.000000, 1413.000000, 1742.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.584939, -0.310023, 0.000000, 0.000132, 0.055038, 3.033645
1426198664.412593, 1631.000000, 1413.000000, 1750.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.583142, -0.312595, 1.295000, 0.007369, 0.010292, 3.029299
1426198664.467313, 1630.000000, 1413.000000, 1755.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.582175, -0.315852, 1.205000, 0.003763, -0.018266, 3.021519
1426198664.521437, 1631.000000, 1412.000000, 1184.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.582682, -0.317384, 1.171000, -0.001067, -0.016643, 3.012911
1426198664.595049, 1631.000000, 1412.000000, 1284.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.584638, -0.320289, 1.171000, -0.004043, -0.003364, 3.010673
1426198664.649420, 1630.000000, 1413.000000, 1348.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.589499, -0.325363, 1.144000, -0.000670, 0.009798, 3.014085
1426198664.703041, 1631.000000, 1413.000000, 1406.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.594195, -0.330300, 1.144000, 0.009320, 0.018103, 3.017643
1426198664.776688, 1631.000000, 1413.000000, 1454.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.597894, -0.334319, 1.144000, 0.015145, 0.029158, 3.021095
1426198664.831260, 1631.000000, 1412.000000, 1485.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.606668, -0.342293, 1.144000, 0.013272, 0.050048, 3.027554
1426198664.904908, 1631.000000, 1412.000000, 1522.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.612970, -0.348402, 1.146000, 0.005372, 0.070542, 3.030332
1426198664.958648, 1631.000000, 1413.000000, 1546.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.617926, -0.353461, 0.000000, -0.003055, 0.099140, 3.033057
1426198665.035264, 1631.000000, 1413.000000, 1574.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.623143, -0.360972, 1.168000, -0.013475, 0.119977, 3.037070
1426198665.089127, 1630.000000, 1413.000000, 1643.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.626469, -0.368833, 1.168000, -0.023443, 0.121509, 3.037141
1426198665.142425, 1631.000000, 1413.000000, 1146.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.629003, -0.373296, 1.228000, -0.024212, 0.131497, 3.046362
1426198665.216489, 1631.000000, 1412.000000, 1210.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.629642, -0.379546, 1.228000, -0.015612, 0.138235, 3.052540
1426198665.269671, 1631.000000, 1413.000000, 1239.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.628434, -0.384083, 1.260000, -0.002106, 0.138316, 3.058284
1426198665.343596, 1631.000000, 1412.000000, 1313.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.626107, -0.388414, 1.276000, 0.009768, 0.128545, 3.061847
1426198665.397761, 1631.000000, 1412.000000, 1343.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.621878, -0.392218, 1.276000, 0.007791, 0.105973, 3.061922
1426198665.472485, 1631.000000, 1413.000000, 1393.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.618520, -0.393715, 1.276000, 0.006484, 0.095203, 3.062489
1426198665.525857, 1631.000000, 1412.000000, 1430.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.612470, -0.395433, 1.276000, 0.002160, 0.070964, 3.060674
1426198665.599336, 1631.000000, 1413.000000, 1475.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.608112, -0.395915, 0.000000, 0.007570, 0.052476, 3.051413
1426198665.654072, 1631.000000, 1412.000000, 1502.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.603758, -0.396303, 0.000000, 0.017000, 0.037182, 3.048968
1426198665.707953, 1631.000000, 1413.000000, 1593.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.598019, -0.396513, 0.000000, 0.030981, 0.023829, 3.051625
1426198665.781965, 1631.000000, 1412.000000, 1615.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.596096, -0.396586, 1.266000, 0.042792, 0.007993, 3.051151
1426198665.835807, 1631.000000, 1413.000000, 1634.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.592282, -0.397613, 1.187000, 0.048216, -0.000330, 3.049270
1426198665.910811, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.590990, -0.398069, 1.187000, 0.044105, 0.002815, 3.045803
1426198665.967606, 1630.000000, 1413.000000, 1197.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.588129, -0.399947, 1.164000, 0.029910, 0.010245, 3.039022
1426198666.022826, 1631.000000, 1412.000000, 1277.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.586167, -0.402098, 1.164000, 0.009861, 0.017753, 3.033023
1426198666.096327, 1631.000000, 1412.000000, 1339.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.584424, -0.403178, 1.142000, -0.010516, 0.010942, 3.025981
1426198666.150428, 1630.000000, 1413.000000, 1383.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.579397, -0.407520, 1.126000, -0.020157, 0.007685, 3.017648
1426198666.224842, 1631.000000, 1412.000000, 1444.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.577110, -0.409072, 1.126000, -0.018527, 0.016204, 3.020428
1426198666.279584, 1631.000000, 1413.000000, 1483.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.572880, -0.413304, 1.120000, -0.012676, 0.013118, 3.024516
1426198666.332567, 1631.000000, 1413.000000, 1521.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.571519, -0.415819, 0.000000, -0.006455, 0.003408, 3.036241
1426198666.406915, 1632.000000, 1412.000000, 1547.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.570421, -0.418107, 0.000000, -0.003953, -0.008290, 3.046403
1426198666.460414, 1631.000000, 1413.000000, 1618.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.568683, -0.422851, 1.120000, 0.001480, 0.004418, 3.055998
1426198666.534278, 1631.000000, 1413.000000, 1643.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.565499, -0.427550, 1.144000, 0.003767, 0.022239, 3.061482
1426198666.587283, 1631.000000, 1413.000000, 1160.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.562679, -0.430782, 1.144000, -0.001184, 0.028508, 3.063330
1426198666.661756, 1631.000000, 1412.000000, 1234.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.559946, -0.434098, 1.161000, -0.004370, 0.035720, 3.064664
1426198666.715268, 1632.000000, 1412.000000, 1287.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.555546, -0.438154, 1.161000, -0.005188, 0.039478, 3.068695
1426198666.789132, 1631.000000, 1413.000000, 1346.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.553515, -0.440293, 1.169000, -0.004231, 0.037731, 3.076375
1426198666.843610, 1630.000000, 1413.000000, 1388.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.549420, -0.444216, 0.000000, -0.001474, 0.024666, 3.083365
1426198666.898875, 1631.000000, 1413.000000, 1435.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.547583, -0.445726, 0.000000, -0.000764, 0.011113, 3.081180
1426198666.973015, 1631.000000, 1412.000000, 1520.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.544852, -0.446730, 1.169000, -0.009982, 0.013628, 3.071063
1426198667.027371, 1631.000000, 1413.000000, 1550.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.540253, -0.446412, 1.169000, -0.026186, 0.029476, 3.059029
1426198667.102513, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.537802, -0.444992, 0.000000, -0.038980, 0.019231, 3.044737
1426198667.155727, 1631.000000, 1413.000000, 1137.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.535131, -0.441319, 1.147000, -0.036861, 0.018203, 3.041577
1426198667.229965, 1631.000000, 1413.000000, 1279.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.534447, -0.440290, 0.000000, -0.014318, 0.025690, 3.046168
1426198667.283703, 1632.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.529569, -0.435794, 0.000000, 0.012531, 0.025718, 3.048722
1426198667.347490, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.528593, -0.433818, 1.113000, 0.038684, 0.038135, 3.051969
1426198667.401957, 1631.000000, 1413.000000, 1107.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.528202, -0.430217, 1.113000, 0.063759, 0.040868, 3.060167
1426198667.476324, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.526985, -0.424948, 1.100000, 0.085311, 0.031756, 3.062039
1426198667.530858, 1631.000000, 1413.000000, 1107.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.526159, -0.418724, 1.100000, 0.098089, 0.022899, 3.055972
1426198667.605084, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.526054, -0.414062, 0.000000, 0.098720, 0.021142, 3.048605
1426198667.658420, 1631.000000, 1412.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.524001, -0.406335, 1.099000, 0.094345, 0.027929, 3.039769
1426198667.732290, 1631.000000, 1412.000000, 1185.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.521555, -0.401752, 1.097000, 0.088026, 0.035375, 3.031533
1426198667.785904, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.518575, -0.396981, 1.097000, 0.085039, 0.042350, 3.027077
1426198667.842707, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.516632, -0.393866, 1.096000, 0.081724, 0.036097, 3.030333
1426198667.917168, 1630.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.515461, -0.391643, 1.087000, 0.080224, 0.035958, 3.037111
1426198667.970666, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.513512, -0.390069, 1.087000, 0.076880, 0.033554, 3.040604
1426198668.045168, 1632.000000, 1412.000000, 1180.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.511611, -0.389817, 1.079000, 0.077963, 0.029331, 3.046912
1426198668.099405, 1631.000000, 1412.000000, 1240.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.510643, -0.389757, 1.079000, 0.081961, 0.018441, 3.053446
1426198668.173789, 1631.000000, 1412.000000, 1317.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.508106, -0.391068, 1.065000, 0.085886, 0.022670, 3.058249
1426198668.228042, 1631.000000, 1413.000000, 1362.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506108, -0.392275, 1.054000, 0.085372, 0.025716, 3.062305
1426198668.301778, 1631.000000, 1413.000000, 1424.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505420, -0.392902, 1.054000, 0.081566, 0.027892, 3.065618
1426198668.355762, 1631.000000, 1413.000000, 1463.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504691, -0.393463, 1.044000, 0.073984, 0.023728, 3.067395
1426198668.410673, 1631.000000, 1412.000000, 1503.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504846, -0.393773, 1.044000, 0.064054, 0.023337, 3.066781
1426198668.484114, 1631.000000, 1412.000000, 1533.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.504793, -0.393975, 1.038000, 0.058874, 0.021157, 3.067305
1426198668.538629, 1631.000000, 1413.000000, 1555.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.505182, -0.394337, 1.032000, 0.057359, 0.011416, 3.071030
1426198668.613744, 1631.000000, 1413.000000, 1585.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506104, -0.394710, 1.032000, 0.061166, 0.008371, 3.074923
1426198668.667416, 1631.000000, 1412.000000, 1604.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506342, -0.395621, 1.032000, 0.067099, 0.009101, 3.078327
