%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201475.687859, 1.000000, 0.000000, 0.000000, 0.010158, 0.012700, 0.163656, 0.003414, -0.004550, -0.006170
1426201475.762190, 1.000000, 0.000000, 0.000000, 0.010080, 0.012645, 0.163628, 0.003682, -0.004517, -0.006222
1426201475.816984, 1.000000, 0.000000, 0.000000, 0.010147, 0.012784, 0.163632, 0.003220, -0.004393, -0.006649
1426201475.870682, 1.000000, 0.000000, 0.000000, 0.010069, 0.012713, 0.163573, 0.003349, -0.004366, -0.006327
1426201475.945341, 1.000000, 0.000000, 0.000000, 0.010101, 0.012739, 0.163593, 0.003015, -0.004474, -0.006695
1426201475.999104, 1.000000, 0.000000, 0.000000, 0.010079, 0.012783, 0.163609, 0.003499, -0.004740, -0.006413
1426201476.072970, 1.000000, 0.000000, 0.000000, 0.010043, 0.012720, 0.163613, 0.003246, -0.004302, -0.006276
1426201476.127731, 1.000000, 0.000000, 0.000000, 0.010017, 0.012792, 0.163562, 0.003341, -0.004573, -0.006656
1426201476.202200, 1.000000, 0.000000, 0.000000, 0.010093, 0.012761, 0.163645, 0.003149, -0.004271, -0.006735
1426201476.255941, 1.000000, 0.000000, 0.000000, 0.010079, 0.012708, 0.163626, 0.003174, -0.004326, -0.006625
1426201476.309707, 1.000000, 0.000000, 0.000000, 0.010098, 0.012688, 0.163643, 0.003181, -0.004409, -0.006221
1426201476.384120, 1.000000, 0.000000, 0.000000, 0.010055, 0.012741, 0.163563, 0.003206, -0.004326, -0.006527
1426201476.438813, 1.000000, 0.000000, 0.000000, 0.010077, 0.012672, 0.163584, 0.003343, -0.004261, -0.006478
1426201476.513091, 1.000000, 0.000000, 0.000000, 0.010103, 0.012682, 0.163637, 0.003317, -0.004474, -0.006337
1426201476.567213, 1.000000, 0.000000, 0.000000, 0.010103, 0.012754, 0.163598, 0.003162, -0.004355, -0.006183
1426201476.620448, 1.000000, 0.000000, 0.000000, 0.010025, 0.012725, 0.163541, 0.003145, -0.004286, -0.006204
1426201476.694396, 1.000000, 0.000000, 0.000000, 0.010122, 0.012743, 0.163638, 0.003230, -0.004588, -0.006294
1426201476.748435, 1.000000, 0.000000, 0.000000, 0.010089, 0.012717, 0.163610, 0.003116, -0.004457, -0.006548
1426201476.822983, 1.000000, 0.000000, 0.000000, 0.010089, 0.012724, 0.163601, 0.003529, -0.004506, -0.006414
1426201476.876962, 1.000000, 0.000000, 0.000000, 0.010064, 0.012698, 0.163650, 0.003188, -0.004397, -0.006328
1426201476.951178, 1.000000, 0.000000, 0.000000, 0.010116, 0.012685, 0.163640, 0.003258, -0.004409, -0.006503
1426201477.006454, 1.000000, 0.000000, 0.000000, 0.010054, 0.012700, 0.163631, 0.002748, -0.004220, -0.006455
1426201477.080628, 1.000000, 0.000000, 0.000000, 0.010046, 0.012707, 0.163595, 0.003477, -0.004521, -0.006297
1426201477.134817, 1.000000, 0.000000, 0.000000, 0.010009, 0.012739, 0.163584, 0.003110, -0.004146, -0.006505
1426201477.188442, 1.000000, 0.000000, 0.000000, 0.010052, 0.012788, 0.163562, 0.002941, -0.004175, -0.006359
1426201477.261786, 1.000000, 0.000000, 0.000000, 0.010051, 0.012731, 0.163591, 0.003417, -0.004272, -0.006756
1426201477.315563, 1.000000, 0.000000, 0.000000, 0.010102, 0.012783, 0.163582, 0.003386, -0.004343, -0.007018
1426201477.389848, 1.000000, 0.000000, 0.000000, 0.010079, 0.012768, 0.163625, 0.003322, -0.004262, -0.006802
1426201477.444194, 1.000000, 0.000000, 0.000000, 0.010062, 0.012695, 0.163598, 0.003076, -0.004335, -0.006445
1426201477.498689, 1.000000, 0.000000, 0.000000, 0.010092, 0.012671, 0.163615, 0.003486, -0.004498, -0.006200
1426201477.573194, 1.000000, 0.000000, 0.000000, 0.010091, 0.012779, 0.163553, 0.003316, -0.004264, -0.006461
1426201477.627079, 1.000000, 0.000000, 0.000000, 0.010094, 0.012773, 0.163637, 0.003200, -0.004360, -0.006842
1426201477.700683, 1.000000, 0.000000, 0.000000, 0.010091, 0.012779, 0.163621, 0.003444, -0.004627, -0.006657
1426201477.754797, 1.000000, 0.000000, 0.000000, 0.010099, 0.012822, 0.163584, 0.003349, -0.004124, -0.006827
1426201477.828207, 1.000000, 0.000000, 0.000000, 0.010059, 0.012763, 0.163550, 0.003336, -0.004408, -0.006385
1426201477.881465, 1.000000, 0.000000, 0.000000, 0.010174, 0.012748, 0.163610, 0.003468, -0.004358, -0.006792
1426201477.936063, 1.000000, 0.000000, 0.000000, 0.010056, 0.012700, 0.163591, 0.003304, -0.004436, -0.006510
1426201478.009579, 1.000000, 0.000000, 0.000000, 0.010074, 0.012700, 0.163594, 0.003030, -0.004393, -0.006461
1426201478.065448, 1.000000, 0.000000, 0.000000, 0.010075, 0.012696, 0.163596, 0.003444, -0.004564, -0.006465
1426201478.140219, 1.000000, 0.000000, 0.000000, 0.010054, 0.012742, 0.163584, 0.003269, -0.004196, -0.006425
1426201478.194551, 1.000000, 0.000000, 0.000000, 0.010111, 0.012728, 0.163643, 0.003328, -0.004378, -0.006815
1426201478.248193, 1.000000, 0.000000, 0.000000, 0.010112, 0.012766, 0.163623, 0.002942, -0.004183, -0.006934
1426201478.322055, 1.000000, 0.000000, 0.000000, 0.010069, 0.012737, 0.163619, 0.003076, -0.004410, -0.006387
1426201478.376562, 1.000000, 0.000000, 0.000000, 0.010080, 0.012791, 0.163610, 0.003292, -0.004183, -0.006918
1426201478.449936, 1.000000, 0.000000, 0.000000, 0.010149, 0.012754, 0.163610, 0.003678, -0.004439, -0.006876
1426201478.503714, 1.000000, 0.000000, 0.000000, 0.010099, 0.012759, 0.163601, 0.003126, -0.004170, -0.006404
1426201478.578297, 1.000000, 0.000000, 0.000000, 0.010060, 0.012748, 0.163585, 0.003095, -0.004385, -0.006501
1426201478.632806, 1.000000, 0.000000, 0.000000, 0.010102, 0.012787, 0.163618, 0.003525, -0.004435, -0.006821
1426201478.706819, 1.000000, 0.000000, 0.000000, 0.010098, 0.012780, 0.163583, 0.003317, -0.004419, -0.006537
1426201478.761644, 1.000000, 0.000000, 0.000000, 0.010058, 0.012746, 0.163612, 0.003304, -0.004408, -0.006511
1426201478.815558, 1.000000, 0.000000, 0.000000, 0.010098, 0.012723, 0.163567, 0.003260, -0.004502, -0.006547
1426201478.889311, 1.000000, 0.000000, 0.000000, 0.010096, 0.012699, 0.163593, 0.003068, -0.004428, -0.006604
1426201478.943638, 1.000000, 0.000000, 0.000000, 0.010117, 0.012686, 0.163627, 0.003335, -0.004527, -0.006383
1426201478.997540, 1.000000, 0.000000, 0.000000, 0.010077, 0.012763, 0.163542, 0.003460, -0.004373, -0.006478
1426201479.072051, 1.000000, 0.000000, 0.000000, 0.009968, 0.012630, 0.163546, 0.003567, -0.004659, -0.006321
1426201479.126562, 1.000000, 0.000000, 0.000000, 0.010076, 0.012764, 0.163667, 0.005132, -0.004690, -0.008022
1426201479.200567, 1.000000, 0.000000, 0.000000, 0.010113, 0.012797, 0.163720, 0.005007, -0.004513, -0.008170
1426201479.255206, 1.000000, 0.000000, 0.000000, 0.010157, 0.012766, 0.163813, 0.006106, -0.005863, -0.008297
1426201479.329180, 1.000000, 0.000000, 0.000000, 0.010080, 0.012593, 0.163732, 0.003945, -0.006039, -0.006394
1426201479.384195, 1.000000, 0.000000, 0.000000, 0.009936, 0.012434, 0.163798, 0.004973, -0.006283, -0.004915
1426201479.437451, 1.000000, 0.000000, 0.000000, 0.010042, 0.012565, 0.163767, 0.005376, -0.005858, -0.006445
1426201479.511552, 1.000000, 0.000000, 0.000000, 0.010253, 0.012834, 0.163810, 0.005617, -0.005582, -0.007720
1426201479.566044, 1.000000, 0.000000, 0.000000, 0.010132, 0.012817, 0.163691, 0.005032, -0.004541, -0.007984
1426201479.639651, 1.000000, 0.000000, 0.000000, 0.010199, 0.012847, 0.163703, 0.004976, -0.004325, -0.008428
1426201479.693195, 1.000000, 0.000000, 0.000000, 0.010255, 0.012919, 0.163706, 0.004798, -0.004212, -0.008399
1426201479.767306, 1.000000, 0.000000, 0.000000, 0.010245, 0.012924, 0.163723, 0.004769, -0.004312, -0.008303
1426201479.820803, 1.000000, 0.000000, 0.000000, 0.010327, 0.012946, 0.163759, 0.005251, -0.005047, -0.008264
1426201479.895594, 1.000000, 0.000000, 0.000000, 0.010295, 0.012890, 0.163806, 0.005681, -0.005577, -0.007983
1426201479.950853, 1.000000, 0.000000, 0.000000, 0.010367, 0.012921, 0.163871, 0.006844, -0.005924, -0.008442
1426201480.003795, 1.000000, 0.000000, 0.000000, 0.010309, 0.012819, 0.163787, 0.005021, -0.005666, -0.007204
1426201480.077605, 1.000000, 0.000000, 0.000000, 0.010114, 0.012714, 0.163729, 0.003681, -0.005679, -0.005928
1426201480.132466, 1.000000, 0.000000, 0.000000, 0.010285, 0.012752, 0.163772, 0.004757, -0.005941, -0.006184
1426201480.209023, 1.000000, 0.000000, 0.000000, 0.010339, 0.012724, 0.163774, 0.004495, -0.005658, -0.006185
1426201480.262863, 1.000000, 0.000000, 0.000000, 0.010613, 0.012617, 0.163949, 0.008069, -0.005708, -0.007441
1426201480.316166, 1.000000, 0.000000, 0.000000, 0.010203, 0.012683, 0.163815, 0.004616, -0.005874, -0.006599
1426201480.391293, 1.000000, 0.000000, 0.000000, 0.010275, 0.012665, 0.163822, 0.004536, -0.005920, -0.006424
1426201480.446482, 1.000000, 0.000000, 0.000000, 0.010254, 0.012653, 0.163813, 0.004353, -0.005687, -0.006607
1426201480.521815, 1.000000, 0.000000, 0.000000, 0.010260, 0.012714, 0.163754, 0.005310, -0.006348, -0.006266
1426201480.577690, 1.000000, 0.000000, 0.000000, 0.010280, 0.012762, 0.163734, 0.005135, -0.005977, -0.006756
1426201480.631151, 1.000000, 0.000000, 0.000000, 0.010547, 0.012471, 0.163908, 0.007117, -0.005980, -0.007176
1426201480.705160, 1.000000, 0.000000, 0.000000, 0.010618, 0.012515, 0.163993, 0.007742, -0.005883, -0.007551
1426201480.759921, 1.000000, 0.000000, 0.000000, 0.010609, 0.012437, 0.164003, 0.007108, -0.006118, -0.006900
1426201480.833675, 1.000000, 0.000000, 0.000000, 0.010556, 0.012575, 0.163913, 0.007294, -0.005917, -0.007106
1426201480.886780, 1.000000, 0.000000, 0.000000, 0.011225, 0.012813, 0.164055, 0.009294, -0.005514, -0.007672
1426201480.961459, 1.000000, 0.000000, 0.000000, 0.014312, 0.012210, 0.165189, 0.035183, -0.005611, -0.003932
1426201481.015476, 1.000000, 0.000000, 0.000000, 0.025619, 0.008508, 0.172817, 0.138638, -0.001885, 0.000633
1426201481.069918, 1.000000, 0.300000, 0.000000, 0.034819, 0.005803, 0.186903, 0.221676, -0.007734, 0.002957
1426201481.145453, 1.000000, 0.300000, 0.000000, 0.040591, 0.003307, 0.218837, 0.258685, -0.023187, -0.002371
1426201481.199512, 1.000000, 0.300000, 0.000000, 0.041086, 0.001426, 0.288562, 0.241983, -0.033390, -0.007916
1426201481.274426, 1.000000, 0.300000, 255.000000, 0.040035, 0.001658, 0.345531, 0.224893, -0.034854, -0.007572
1426201481.328772, 1.000000, 0.300000, 255.000000, 0.038680, 0.003365, 0.452759, 0.193093, -0.031505, -0.009606
1426201481.382167, 1.000000, 0.300000, 255.000000, 0.038663, 0.005990, 0.528821, 0.174348, -0.025938, -0.012176
1426201481.456263, 1.000000, 0.323000, 234.000000, 0.039905, 0.009535, 0.611611, 0.152770, -0.019677, -0.016603
1426201481.511059, 1.000000, 0.323000, 142.000000, 0.042235, 0.015451, 0.752715, 0.090377, -0.015202, -0.026617
1426201481.585577, 1.000000, 0.454000, 0.000000, 0.041918, 0.020547, 0.859409, 0.035059, -0.017686, -0.032033
1426201481.640182, 1.000000, 0.622000, 0.000000, 0.039382, 0.025359, 0.977747, -0.037816, -0.025159, -0.036052
1426201481.714658, 1.000000, 0.797000, 0.000000, 0.036527, 0.028382, 1.056052, -0.078917, -0.031192, -0.041992
1426201481.769647, 1.000000, 0.797000, 0.000000, 0.030435, 0.030570, 1.168606, -0.124647, -0.046331, -0.058357
1426201481.823541, 1.000000, 0.797000, 0.000000, 0.023485, 0.030075, 1.243808, -0.153981, -0.058178, -0.075082
1426201481.897168, 1.000000, 0.960000, 0.000000, 0.016304, 0.029348, 1.301035, -0.193615, -0.061695, -0.087347
1426201481.950781, 1.000000, 0.960000, 0.000000, 0.002410, 0.027045, 1.373226, -0.246024, -0.057498, -0.103399
1426201482.024900, 1.000000, 1.099000, 0.000000, -0.009851, 0.024263, 1.417648, -0.267879, -0.051795, -0.109113
1426201482.078656, 1.000000, 1.217000, 0.000000, -0.031733, 0.019509, 1.474894, -0.293452, -0.042975, -0.117869
1426201482.154274, 1.000000, 1.217000, 0.000000, -0.045461, 0.016404, 1.502364, -0.306272, -0.036892, -0.120512
1426201482.209424, 1.000000, 0.000000, 0.000000, -0.065860, 0.013055, 1.532317, -0.314625, -0.020121, -0.113505
1426201482.262440, 1.000000, 1.313000, 112.000000, -0.074118, 0.011602, 1.541997, -0.310130, -0.008838, -0.106655
1426201482.338011, 1.000000, 1.430000, 112.000000, -0.085776, 0.009484, 1.553032, -0.293020, 0.008343, -0.099324
1426201482.392474, 1.000000, 1.430000, 0.000000, -0.094607, 0.007773, 1.558437, -0.277762, 0.016863, -0.095798
1426201482.466154, 1.000000, 0.000000, 112.000000, -0.100252, 0.006869, 1.558749, -0.273541, 0.022519, -0.093426
1426201482.519748, 1.000000, 0.000000, 112.000000, -0.104399, 0.006622, 1.552936, -0.268851, 0.025664, -0.084181
1426201482.593628, 1.000000, 0.000000, 0.000000, -0.106446, 0.006445, 1.544880, -0.262369, 0.022667, -0.078752
1426201482.647431, 1.000000, 0.000000, 0.000000, -0.106555, 0.006613, 1.526799, -0.249825, 0.014802, -0.075971
1426201482.700575, 1.000000, 1.439000, 0.000000, -0.106519, 0.006959, 1.513025, -0.243764, 0.007903, -0.078594
1426201482.776560, 1.000000, 0.000000, 0.000000, -0.106775, 0.007476, 1.497449, -0.246285, -0.004562, -0.085527
1426201482.832306, 1.000000, 1.439000, 0.000000, -0.106976, 0.008173, 1.468876, -0.252285, -0.022700, -0.089603
1426201482.907279, 1.000000, 1.439000, 0.000000, -0.106738, 0.008611, 1.446458, -0.245740, -0.033268, -0.086932
1426201482.961888, 1.000000, 1.379000, 0.000000, -0.106319, 0.008666, 1.421072, -0.238987, -0.035087, -0.078943
1426201483.015391, 1.000000, 1.379000, 0.000000, -0.106246, 0.008149, 1.401444, -0.240006, -0.028355, -0.074697
1426201483.089009, 1.000000, 1.345000, 0.000000, -0.106319, 0.007620, 1.387080, -0.239485, -0.020123, -0.071615
1426201483.143369, 1.000000, 1.345000, 0.000000, -0.105874, 0.006972, 1.370965, -0.228956, -0.007547, -0.067650
1426201483.217024, 1.000000, 1.306000, 0.000000, -0.104698, 0.006286, 1.361841, -0.211938, 0.001475, -0.061787
1426201483.272155, 1.000000, 1.277000, 112.000000, -0.102503, 0.005963, 1.357677, -0.195097, 0.007086, -0.060293
1426201483.346644, 1.000000, 1.277000, 0.000000, -0.098045, 0.006255, 1.358250, -0.169403, 0.004009, -0.061028
1426201483.401051, 1.000000, 1.257000, 122.000000, -0.094381, 0.006505, 1.363406, -0.149513, 0.000182, -0.060892
1426201483.454149, 1.000000, 1.257000, 112.000000, -0.092375, 0.006442, 1.369664, -0.139528, -0.001598, -0.061081
1426201483.527060, 1.000000, 1.257000, 0.000000, -0.091946, 0.006337, 1.371064, -0.137178, -0.003937, -0.062607
1426201483.602017, 1.000000, 1.260000, 132.000000, -0.091497, 0.006458, 1.384099, -0.133837, -0.007003, -0.059944
1426201483.657812, 1.000000, 1.260000, 132.000000, -0.092690, 0.005983, 1.405130, -0.127723, -0.014121, -0.055805
1426201483.710774, 1.000000, 1.273000, 0.000000, -0.093809, 0.005704, 1.412331, -0.132853, -0.013587, -0.052909
1426201483.785398, 1.000000, 1.293000, 122.000000, -0.095419, 0.005198, 1.417588, -0.138090, -0.013429, -0.051075
1426201483.839001, 1.000000, 1.293000, 132.000000, -0.097959, 0.004175, 1.419707, -0.142262, -0.008980, -0.048925
1426201483.912026, 1.000000, 1.310000, 132.000000, -0.098508, 0.003866, 1.418851, -0.142624, -0.007279, -0.051054
1426201483.967183, 1.000000, 1.313000, 132.000000, -0.101316, 0.001402, 1.406448, -0.133443, -0.000883, -0.054587
1426201484.021525, 1.000000, 1.313000, 0.000000, -0.102165, 0.000560, 1.398043, -0.126847, 0.004011, -0.053563
1426201484.096048, 1.000000, 0.000000, 112.000000, -0.103899, -0.000414, 1.389144, -0.127752, 0.007030, -0.050415
1426201484.150279, 1.000000, 1.313000, 142.000000, -0.108893, -0.001457, 1.375994, -0.140222, 0.010573, -0.046870
1426201484.224797, 1.000000, 1.313000, 0.000000, -0.111988, -0.002053, 1.369031, -0.151068, 0.006864, -0.047574
1426201484.278518, 1.000000, 1.282000, 0.000000, -0.115743, -0.002790, 1.360877, -0.166303, -0.000049, -0.051512
1426201484.332672, 1.000000, 1.282000, 0.000000, -0.116692, -0.002889, 1.359478, -0.169279, -0.001387, -0.052169
1426201484.406893, 1.000000, 1.266000, 0.000000, -0.119219, -0.003911, 1.357606, -0.165395, -0.004701, -0.055956
1426201484.461464, 1.000000, 1.255000, 173.000000, -0.120435, -0.005548, 1.363163, -0.168421, 0.001032, -0.059625
1426201484.535782, 1.000000, 1.255000, 122.000000, -0.120824, -0.006517, 1.369492, -0.174417, 0.008758, -0.061303
1426201484.590519, 1.000000, 1.255000, 0.000000, -0.120750, -0.007881, 1.381551, -0.181188, 0.013914, -0.065748
1426201484.664621, 1.000000, 1.262000, 0.000000, -0.120122, -0.008196, 1.388518, -0.185172, 0.013926, -0.068496
1426201484.719522, 1.000000, 1.262000, 0.000000, -0.119015, -0.008313, 1.395683, -0.186983, 0.008683, -0.069293
1426201484.774037, 1.000000, 1.280000, 112.000000, -0.117905, -0.008314, 1.398896, -0.186063, 0.006075, -0.064157
1426201484.849224, 1.000000, 1.280000, 0.000000, -0.116906, -0.008343, 1.399007, -0.180687, 0.006163, -0.063817
1426201484.903384, 1.000000, 1.291000, 0.000000, -0.115330, -0.008807, 1.395940, -0.174310, 0.008618, -0.064345
1426201484.967646, 1.000000, 1.291000, 0.000000, -0.113613, -0.008890, 1.390403, -0.164119, 0.010149, -0.064107
1426201485.021511, 1.000000, 1.291000, 142.000000, -0.112542, -0.008958, 1.385613, -0.155704, 0.009050, -0.061604
1426201485.095508, 1.000000, 1.291000, 163.000000, -0.110625, -0.008660, 1.375676, -0.138993, 0.007770, -0.055245
1426201485.169532, 1.000000, 0.000000, 163.000000, -0.108343, -0.007963, 1.365412, -0.126621, 0.007843, -0.047748
1426201485.225827, 1.000000, 0.000000, 163.000000, -0.106831, -0.007869, 1.359728, -0.117591, 0.008047, -0.046888
1426201485.278764, 1.000000, 1.280000, 0.000000, -0.105785, -0.007910, 1.357441, -0.111496, 0.007741, -0.048406
1426201485.335870, 1.000000, 1.280000, 153.000000, -0.104455, -0.007963, 1.356906, -0.110770, 0.009411, -0.048788
1426201485.410754, 1.000000, 1.257000, 0.000000, -0.103187, -0.007835, 1.358082, -0.105791, 0.009912, -0.049160
1426201485.465170, 1.000000, 1.255000, 0.000000, -0.101124, -0.008002, 1.362066, -0.102570, 0.013847, -0.045249
1426201485.539635, 1.000000, 1.255000, 204.000000, -0.100539, -0.008355, 1.366625, -0.105771, 0.018262, -0.043771
1426201485.593148, 1.000000, 1.255000, 183.000000, -0.100894, -0.008262, 1.368370, -0.120510, 0.023639, -0.043113
1426201485.667165, 1.000000, 1.263000, 0.000000, -0.101389, -0.008200, 1.367441, -0.125444, 0.024257, -0.042870
1426201485.720521, 1.000000, 1.263000, 0.000000, -0.101153, -0.008021, 1.360686, -0.130757, 0.022150, -0.041546
1426201485.775237, 1.000000, 1.263000, 0.000000, -0.097740, -0.008541, 1.352153, -0.110232, 0.016241, -0.041710
1426201485.848912, 1.000000, 1.263000, 0.000000, -0.091699, -0.009593, 1.345669, -0.078746, 0.006095, -0.040437
1426201485.902798, 1.000000, 1.255000, 0.000000, -0.083478, -0.010581, 1.346834, -0.057811, -0.004965, -0.043392
1426201485.979086, 1.000000, 1.245000, 0.000000, -0.075935, -0.011885, 1.355681, -0.048152, -0.008583, -0.050309
1426201486.032907, 1.000000, 1.245000, 0.000000, -0.062139, -0.013993, 1.387044, -0.038107, 0.000495, -0.061320
1426201486.087680, 1.000000, 1.245000, 0.000000, -0.052642, -0.015472, 1.423477, -0.039744, 0.008979, -0.066580
1426201486.162043, 1.000000, 1.270000, 112.000000, -0.045367, -0.017051, 1.460879, -0.050567, 0.016327, -0.068216
1426201486.215678, 1.000000, 1.270000, 0.000000, -0.035618, -0.019931, 1.520540, -0.073252, 0.020560, -0.065138
1426201486.289508, 1.000000, 1.329000, 142.000000, -0.028823, -0.023534, 1.574421, -0.079746, 0.027148, -0.060838
1426201486.343469, 1.000000, 1.329000, 173.000000, -0.022008, -0.027483, 1.635895, -0.069899, 0.035578, -0.046974
1426201486.418885, 1.000000, 1.409000, 122.000000, -0.018338, -0.029830, 1.675999, -0.051374, 0.033021, -0.036871
1426201486.474252, 1.000000, 1.500000, 0.000000, -0.014589, -0.032782, 1.737312, -0.011237, 0.019935, -0.033422
1426201486.528382, 1.000000, 1.500000, 122.000000, -0.014092, -0.033637, 1.761017, -0.001432, 0.017489, -0.043986
1426201486.603150, 1.000000, 1.585000, 0.000000, -0.014230, -0.034241, 1.781652, 0.003855, 0.020804, -0.059615
1426201486.657008, 1.000000, 1.655000, 0.000000, -0.018700, -0.033084, 1.819554, -0.019810, 0.025444, -0.076289
1426201486.731507, 1.000000, 1.655000, 0.000000, -0.021732, -0.031701, 1.829358, -0.032332, 0.016278, -0.066091
1426201486.786657, 1.000000, 1.701000, 0.000000, -0.025189, -0.029745, 1.837762, -0.023097, 0.011085, -0.061235
1426201486.860746, 1.000000, 1.734000, 0.000000, -0.027143, -0.028831, 1.839851, -0.006677, 0.014915, -0.065985
1426201486.914622, 1.000000, 1.734000, 0.000000, -0.031854, -0.026207, 1.841167, -0.001143, 0.015200, -0.065765
1426201486.969747, 1.000000, 1.741000, 132.000000, -0.037889, -0.023645, 1.841400, -0.022340, 0.004851, -0.060347
1426201487.044046, 1.000000, 1.741000, 0.000000, -0.042444, -0.021297, 1.840118, -0.048229, 0.003486, -0.051751
1426201487.099611, 1.000000, 1.741000, 122.000000, -0.046402, -0.018816, 1.835653, -0.064591, 0.011948, -0.039938
1426201487.155364, 1.000000, 1.741000, 163.000000, -0.046118, -0.016942, 1.830951, -0.055359, 0.020041, -0.026989
1426201487.228465, 1.000000, 1.741000, 173.000000, -0.046201, -0.016060, 1.827469, -0.048767, 0.024099, -0.019228
1426201487.282132, 1.000000, 1.738000, 183.000000, -0.045816, -0.015318, 1.823525, -0.051250, 0.025559, -0.013371
1426201487.355138, 1.000000, 1.728000, 153.000000, -0.045568, -0.014817, 1.820303, -0.053759, 0.026181, -0.013136
1426201487.409627, 1.000000, 1.728000, 163.000000, -0.045043, -0.014426, 1.808885, -0.064984, 0.027470, -0.012267
1426201487.484867, 1.000000, 1.721000, 163.000000, -0.045175, -0.014255, 1.807875, -0.064159, 0.027127, -0.012461
1426201487.541633, 1.000000, 1.709000, 112.000000, -0.041237, -0.015618, 1.791364, -0.064338, 0.025550, -0.013212
1426201487.595503, 1.000000, 1.709000, 112.000000, -0.040366, -0.017178, 1.781561, -0.071053, 0.030628, -0.015696
1426201487.669400, 1.000000, 1.696000, 122.000000, -0.039648, -0.018492, 1.775052, -0.073844, 0.034603, -0.018758
1426201487.722776, 1.000000, 1.696000, 0.000000, -0.038777, -0.020030, 1.767606, -0.057531, 0.032469, -0.018097
1426201487.797425, 1.000000, 1.682000, 193.000000, -0.038333, -0.021198, 1.764166, -0.042131, 0.030063, -0.018543
1426201487.851694, 1.000000, 1.682000, 142.000000, -0.038555, -0.021721, 1.763082, -0.042852, 0.026438, -0.014821
1426201487.926137, 1.000000, 1.674000, 0.000000, -0.040187, -0.020886, 1.763358, -0.051188, 0.021374, -0.006392
