%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426198661.898431, 1.000000, 0.732000, 0.000000, 0.759180, -0.045794, -0.015257, -0.084986, 0.070523
1426198661.973192, 1.000000, 0.927000, 0.000000, 0.756504, -0.048529, -0.038872, -0.084097, 0.063881
1426198662.027541, 1.000000, 1.086000, 0.000000, 0.747592, -0.056465, -0.070805, -0.060803, 0.045817
1426198662.081004, 1.000000, 1.086000, 0.000000, 0.741565, -0.061426, -0.085559, -0.044626, 0.032721
1426198662.154932, 1.000000, 1.198000, 112.000000, 0.733787, -0.066945, -0.100753, -0.029539, 0.008169
1426198662.208644, 1.000000, 1.198000, 0.000000, 0.726429, -0.071208, -0.101137, -0.020099, -0.022179
1426198662.282416, 1.000000, 1.294000, 0.000000, 0.720642, -0.075009, -0.079451, -0.013841, -0.046809
1426198662.337356, 1.000000, 0.000000, 112.000000, 0.713361, -0.080797, -0.040553, -0.011286, -0.071476
1426198662.410384, 1.000000, 0.000000, 132.000000, 0.708315, -0.085068, -0.022789, -0.018087, -0.075971
1426198662.465025, 1.000000, 0.000000, 0.000000, 0.703277, -0.091290, -0.020765, -0.035144, -0.067321
1426198662.518451, 1.000000, 1.306000, 0.000000, 0.701447, -0.093400, -0.026654, -0.040614, -0.064898
1426198662.593270, 1.000000, 1.306000, 0.000000, 0.694014, -0.103645, -0.067453, -0.055530, -0.051727
1426198662.646874, 1.000000, 1.306000, 0.000000, 0.693178, -0.111202, -0.070925, -0.047283, -0.041551
1426198662.720955, 1.000000, 1.306000, 0.000000, 0.692806, -0.120575, -0.051701, -0.036292, -0.027293
1426198662.774606, 1.000000, 1.256000, 0.000000, 0.693897, -0.133402, -0.001809, -0.035916, -0.003318
1426198662.849235, 1.000000, 1.207000, 0.000000, 0.694998, -0.141015, 0.019111, -0.037851, 0.006055
1426198662.904097, 1.000000, 1.207000, 0.000000, 0.692340, -0.156550, 0.017493, -0.051457, 0.017255
1426198662.958344, 1.000000, 1.161000, 153.000000, 0.689404, -0.165678, -0.001191, -0.061259, 0.024055
1426198663.032623, 1.000000, 1.161000, 0.000000, 0.687311, -0.172900, -0.013831, -0.064104, 0.034651
1426198663.087616, 1.000000, 1.124000, 0.000000, 0.679389, -0.187744, -0.032785, -0.067605, 0.050169
1426198663.141587, 1.000000, 1.091000, 0.000000, 0.674229, -0.195186, -0.030181, -0.071648, 0.055795
1426198663.215687, 1.000000, 1.091000, 122.000000, 0.667956, -0.203709, -0.023786, -0.074580, 0.056912
1426198663.268871, 1.000000, 1.064000, 112.000000, 0.661695, -0.213050, -0.009111, -0.076680, 0.054373
1426198663.342728, 1.000000, 1.064000, 0.000000, 0.657943, -0.219744, -0.008538, -0.070099, 0.049815
1426198663.396190, 1.000000, 1.050000, 0.000000, 0.653613, -0.229998, -0.004060, -0.058858, 0.037994
1426198663.470677, 1.000000, 1.050000, 122.000000, 0.652264, -0.235981, -0.004640, -0.053265, 0.030967
1426198663.524301, 1.000000, 1.050000, 0.000000, 0.650748, -0.244828, -0.022706, -0.046815, 0.016249
1426198663.598149, 1.000000, 1.077000, 142.000000, 0.649158, -0.248998, -0.035674, -0.047569, 0.004283
1426198663.652960, 1.000000, 1.118000, 0.000000, 0.644010, -0.257705, -0.065985, -0.049551, -0.017448
1426198663.717172, 1.000000, 1.118000, 0.000000, 0.641206, -0.261579, -0.072446, -0.052887, -0.024778
1426198663.771775, 1.000000, 1.173000, 0.000000, 0.634505, -0.269129, -0.090228, -0.052581, -0.043778
1426198663.847532, 1.000000, 1.232000, 0.000000, 0.629739, -0.274572, -0.084912, -0.051755, -0.061156
1426198663.901759, 1.000000, 1.232000, 0.000000, 0.622923, -0.281463, -0.068374, -0.049326, -0.070826
1426198663.955638, 1.000000, 1.274000, 122.000000, 0.615938, -0.286943, -0.070556, -0.046466, -0.070936
1426198664.029778, 1.000000, 1.295000, 0.000000, 0.610321, -0.291434, -0.081780, -0.049050, -0.071532
1426198664.083657, 1.000000, 1.295000, 0.000000, 0.602170, -0.297527, -0.107460, -0.062694, -0.069585
1426198664.157639, 1.000000, 0.000000, 0.000000, 0.598272, -0.300378, -0.117095, -0.072054, -0.059495
1426198664.210994, 1.000000, 0.000000, 0.000000, 0.592467, -0.304446, -0.129881, -0.072076, -0.046898
1426198664.284885, 1.000000, 0.000000, 0.000000, 0.588593, -0.306786, -0.127673, -0.057269, -0.035897
1426198664.337996, 1.000000, 0.000000, 0.000000, 0.584939, -0.310023, -0.100358, -0.023093, -0.022194
1426198664.412766, 1.000000, 1.295000, 0.000000, 0.583142, -0.312595, -0.061257, -0.009476, -0.018609
1426198664.467495, 1.000000, 1.205000, 0.000000, 0.582175, -0.315852, -0.001788, -0.003870, -0.009687
1426198664.521629, 1.000000, 1.171000, 0.000000, 0.582682, -0.317384, 0.016566, -0.006789, -0.005330
1426198664.595228, 1.000000, 1.171000, 0.000000, 0.584638, -0.320289, 0.019937, -0.012752, 0.003746
1426198664.649588, 1.000000, 1.144000, 0.000000, 0.589499, -0.325363, 0.001557, -0.015433, 0.008133
1426198664.703209, 1.000000, 1.144000, 112.000000, 0.594195, -0.330300, -0.007827, -0.011426, 0.003939
1426198664.776861, 1.000000, 1.144000, 0.000000, 0.597894, -0.334319, -0.011842, -0.005505, 0.001223
1426198664.831430, 1.000000, 1.144000, 112.000000, 0.606668, -0.342293, -0.025385, 0.005202, -0.003452
1426198664.905081, 1.000000, 1.146000, 0.000000, 0.612970, -0.348402, -0.046208, 0.003977, -0.008571
1426198664.958819, 1.000000, 0.000000, 0.000000, 0.617926, -0.353461, -0.062963, -0.001332, -0.010779
1426198665.035435, 1.000000, 1.168000, 0.000000, 0.623143, -0.360972, -0.092601, -0.009880, -0.013417
1426198665.089311, 1.000000, 1.168000, 0.000000, 0.626469, -0.368833, -0.110214, -0.025573, -0.019224
1426198665.142567, 1.000000, 1.228000, 0.000000, 0.629003, -0.373296, -0.111154, -0.033535, -0.017732
1426198665.216662, 1.000000, 1.228000, 0.000000, 0.629642, -0.379546, -0.125512, -0.034891, -0.028833
1426198665.269815, 1.000000, 1.260000, 0.000000, 0.628434, -0.384083, -0.128438, -0.030484, -0.031907
1426198665.343802, 1.000000, 1.276000, 0.000000, 0.626107, -0.388414, -0.135335, -0.012315, -0.034479
1426198665.397933, 1.000000, 1.276000, 0.000000, 0.621878, -0.392218, -0.132113, -0.001095, -0.038052
1426198665.472668, 1.000000, 1.276000, 0.000000, 0.618520, -0.393715, -0.116780, -0.002362, -0.037793
1426198665.526028, 1.000000, 1.276000, 0.000000, 0.612470, -0.395433, -0.106458, -0.003413, -0.038787
1426198665.599543, 1.000000, 0.000000, 132.000000, 0.608112, -0.395915, -0.083860, -0.007110, -0.037304
1426198665.654243, 1.000000, 0.000000, 112.000000, 0.603758, -0.396303, -0.068560, -0.003786, -0.028202
1426198665.708124, 1.000000, 0.000000, 0.000000, 0.598019, -0.396513, -0.051930, 0.008210, -0.023951
1426198665.782174, 1.000000, 1.266000, 0.000000, 0.596096, -0.396586, -0.043377, 0.013716, -0.024225
1426198665.835978, 1.000000, 1.187000, 0.000000, 0.592282, -0.397613, -0.019034, 0.029983, -0.025146
1426198665.911044, 1.000000, 1.187000, 0.000000, 0.590990, -0.398069, -0.012264, 0.035311, -0.022807
1426198665.967785, 1.000000, 1.164000, 0.000000, 0.588129, -0.399947, -0.011799, 0.028394, -0.017294
1426198666.023013, 1.000000, 1.164000, 0.000000, 0.586167, -0.402098, -0.018163, 0.014379, -0.010522
1426198666.096475, 1.000000, 1.142000, 132.000000, 0.584424, -0.403178, -0.021693, 0.005384, -0.006999
1426198666.150604, 1.000000, 1.126000, 0.000000, 0.579397, -0.407520, -0.018788, -0.024119, 0.005885
1426198666.224986, 1.000000, 1.126000, 0.000000, 0.577110, -0.409072, -0.017140, -0.029239, 0.011000
1426198666.279728, 1.000000, 1.120000, 0.000000, 0.572880, -0.413304, -0.023572, -0.027216, 0.007301
1426198666.332735, 1.000000, 0.000000, 0.000000, 0.571519, -0.415819, -0.023178, -0.021295, 0.004689
1426198666.407086, 1.000000, 0.000000, 0.000000, 0.570421, -0.418107, -0.017975, -0.016971, -0.003975
1426198666.460583, 1.000000, 1.120000, 0.000000, 0.568683, -0.422851, -0.000448, -0.013360, -0.016730
1426198666.534448, 1.000000, 1.144000, 0.000000, 0.565499, -0.427550, -0.013136, -0.008623, -0.027350
1426198666.587468, 1.000000, 1.144000, 0.000000, 0.562679, -0.430782, -0.030259, -0.006054, -0.031857
1426198666.661952, 1.000000, 1.161000, 0.000000, 0.559946, -0.434098, -0.036556, -0.010450, -0.033195
1426198666.715437, 1.000000, 1.161000, 0.000000, 0.555546, -0.438154, -0.045156, -0.014256, -0.034330
1426198666.789304, 1.000000, 1.169000, 0.000000, 0.553515, -0.440293, -0.051129, -0.014109, -0.037123
1426198666.843794, 1.000000, 0.000000, 0.000000, 0.549420, -0.444216, -0.047614, -0.014259, -0.046420
1426198666.899269, 1.000000, 0.000000, 0.000000, 0.547583, -0.445726, -0.033878, -0.013411, -0.050916
1426198666.973192, 1.000000, 1.169000, 0.000000, 0.544852, -0.446730, -0.023685, -0.012637, -0.049296
1426198667.027548, 1.000000, 1.169000, 0.000000, 0.540253, -0.446412, -0.024569, -0.021338, -0.038866
1426198667.102707, 1.000000, 0.000000, 0.000000, 0.537802, -0.444992, -0.040833, -0.035506, -0.031283
1426198667.155896, 1.000000, 1.147000, 0.000000, 0.535131, -0.441319, -0.029422, -0.053515, -0.013250
1426198667.230161, 1.000000, 0.000000, 0.000000, 0.534447, -0.440290, -0.028288, -0.054360, -0.008296
1426198667.283872, 1.000000, 0.000000, 0.000000, 0.529569, -0.435794, -0.034485, -0.028056, -0.013124
1426198667.347664, 1.000000, 1.113000, 0.000000, 0.528593, -0.433818, -0.032447, -0.012713, -0.014767
1426198667.402127, 1.000000, 1.113000, 0.000000, 0.528202, -0.430217, -0.041165, 0.012873, -0.017166
1426198667.476497, 1.000000, 1.100000, 112.000000, 0.526985, -0.424948, -0.047700, 0.038104, -0.024478
1426198667.531034, 1.000000, 1.100000, 0.000000, 0.526159, -0.418724, -0.036744, 0.064827, -0.026424
1426198667.605259, 1.000000, 0.000000, 0.000000, 0.526054, -0.414062, -0.030421, 0.075097, -0.024422
1426198667.658603, 1.000000, 1.099000, 0.000000, 0.524001, -0.406335, -0.026387, 0.075632, -0.013810
1426198667.732487, 1.000000, 1.097000, 0.000000, 0.521555, -0.401752, -0.032629, 0.073169, -0.007658
1426198667.786074, 1.000000, 1.097000, 163.000000, 0.518575, -0.396981, -0.040319, 0.067418, 0.002306
1426198667.842883, 1.000000, 1.096000, 0.000000, 0.516632, -0.393866, -0.046819, 0.065254, 0.006558
1426198667.917383, 1.000000, 1.087000, 0.000000, 0.515461, -0.391643, -0.041731, 0.062239, 0.004085
1426198667.970838, 1.000000, 1.087000, 0.000000, 0.513512, -0.390069, -0.041901, 0.061464, -0.001745
1426198668.045344, 1.000000, 1.079000, 0.000000, 0.511611, -0.389817, -0.041248, 0.060301, -0.006606
1426198668.099576, 1.000000, 1.079000, 0.000000, 0.510643, -0.389757, -0.039889, 0.061382, -0.009414
1426198668.173960, 1.000000, 1.065000, 0.000000, 0.508106, -0.391068, -0.027019, 0.066981, -0.018394
1426198668.228217, 1.000000, 1.054000, 0.000000, 0.506108, -0.392275, -0.030752, 0.071957, -0.024797
1426198668.301959, 1.000000, 1.054000, 142.000000, 0.505420, -0.392902, -0.034764, 0.072493, -0.026513
1426198668.355944, 1.000000, 1.044000, 142.000000, 0.504691, -0.393463, -0.035987, 0.068228, -0.029126
1426198668.410819, 1.000000, 1.044000, 0.000000, 0.504846, -0.393773, -0.032438, 0.061223, -0.031534
1426198668.484309, 1.000000, 1.038000, 0.000000, 0.504793, -0.393975, -0.031161, 0.053481, -0.030896
1426198668.538799, 1.000000, 1.032000, 0.000000, 0.505182, -0.394337, -0.029253, 0.047054, -0.030917
1426198668.613938, 1.000000, 1.032000, 132.000000, 0.506104, -0.394710, -0.021040, 0.045844, -0.034169
1426198668.667560, 1.000000, 1.032000, 142.000000, 0.506342, -0.395621, -0.016448, 0.049242, -0.036704
1426198668.742701, 1.000000, 1.028000, 0.000000, 0.506051, -0.396038, -0.015993, 0.052983, -0.040668
1426198668.796654, 1.000000, 1.028000, 0.000000, 0.506104, -0.395946, -0.016433, 0.058011, -0.042669
1426198668.871185, 1.000000, 1.025000, 0.000000, 0.505617, -0.395744, -0.015497, 0.057528, -0.041879
1426198668.925144, 1.000000, 1.025000, 0.000000, 0.504218, -0.394255, -0.013182, 0.053311, -0.038306
1426198668.978831, 1.000000, 1.021000, 0.000000, 0.503520, -0.393418, -0.009313, 0.048922, -0.036117
1426198669.052910, 1.000000, 1.020000, 0.000000, 0.501898, -0.391852, -0.011243, 0.044830, -0.030340
1426198669.106892, 1.000000, 1.020000, 142.000000, 0.499714, -0.390301, -0.014570, 0.043519, -0.026241
1426198669.181367, 1.000000, 1.014000, 0.000000, 0.497399, -0.389350, -0.008496, 0.041137, -0.026679
1426198669.237761, 1.000000, 1.006000, 0.000000, 0.496298, -0.388346, 0.005637, 0.038075, -0.026676
1426198669.312780, 1.000000, 1.002000, 0.000000, 0.496174, -0.387623, 0.011077, 0.036468, -0.025354
1426198669.366377, 1.000000, 1.002000, 0.000000, 0.496404, -0.387764, 0.008334, 0.039917, -0.026672
1426198669.420357, 1.000000, 1.002000, 0.000000, 0.497777, -0.387644, 0.012217, 0.041649, -0.029350
1426198669.493884, 1.000000, 1.002000, 0.000000, 0.500858, -0.387642, 0.007538, 0.041485, -0.031435
1426198669.547491, 1.000000, 1.003000, 0.000000, 0.504648, -0.387483, -0.006356, 0.042916, -0.029958
1426198669.621718, 1.000000, 1.003000, 0.000000, 0.508335, -0.387286, -0.006520, 0.040614, -0.027469
1426198669.676380, 1.000000, 1.010000, 0.000000, 0.510748, -0.386842, -0.009355, 0.037887, -0.026423
1426198669.750460, 1.000000, 1.010000, 0.000000, 0.513313, -0.386252, -0.014451, 0.035508, -0.026141
1426198669.805463, 1.000000, 1.030000, 0.000000, 0.514640, -0.385845, -0.020074, 0.032459, -0.027517
1426198669.859746, 1.000000, 1.037000, 0.000000, 0.514716, -0.385295, -0.023989, 0.029426, -0.025138
1426198669.933210, 1.000000, 1.037000, 0.000000, 0.514688, -0.384530, -0.027142, 0.026621, -0.023805
1426198669.987361, 1.000000, 1.043000, 112.000000, 0.513218, -0.383241, -0.029036, 0.023469, -0.022836
1426198670.061921, 1.000000, 1.045000, 0.000000, 0.511753, -0.382855, -0.026358, 0.023892, -0.023636
1426198670.115453, 1.000000, 1.045000, 0.000000, 0.508442, -0.382404, -0.025152, 0.029206, -0.024149
1426198670.170044, 1.000000, 1.045000, 132.000000, 0.506152, -0.382445, -0.027248, 0.031035, -0.025227
1426198670.244799, 1.000000, 1.040000, 0.000000, 0.503352, -0.382000, -0.030331, 0.032890, -0.023176
1426198670.298407, 1.000000, 1.040000, 0.000000, 0.501264, -0.381878, -0.026438, 0.035242, -0.024413
1426198670.372490, 1.000000, 1.037000, 0.000000, 0.499636, -0.381797, -0.032916, 0.039342, -0.025140
1426198670.428279, 1.000000, 1.029000, 0.000000, 0.497774, -0.381875, -0.028249, 0.039810, -0.028269
1426198670.503799, 1.000000, 1.029000, 0.000000, 0.497099, -0.381420, -0.020240, 0.034218, -0.028650
1426198670.557124, 1.000000, 1.021000, 112.000000, 0.495582, -0.380957, -0.016191, 0.027995, -0.022386
1426198670.611512, 1.000000, 1.021000, 112.000000, 0.494860, -0.381026, -0.017379, 0.027795, -0.021305
1426198670.685284, 1.000000, 1.016000, 0.000000, 0.494072, -0.381425, -0.016416, 0.033205, -0.023328
1426198670.738389, 1.000000, 1.010000, 0.000000, 0.494726, -0.381697, -0.009652, 0.036897, -0.025852
1426198670.813268, 1.000000, 1.010000, 0.000000, 0.496031, -0.381399, -0.006048, 0.040390, -0.028726
1426198670.868755, 1.000000, 1.006000, 0.000000, 0.496867, -0.381070, -0.009563, 0.040720, -0.027847
1426198670.922454, 1.000000, 1.003000, 112.000000, 0.497544, -0.380546, -0.008279, 0.037854, -0.026064
1426198671.000372, 1.000000, 1.003000, 0.000000, 0.498701, -0.379904, -0.006044, 0.033201, -0.023479
1426198671.054605, 1.000000, 1.003000, 0.000000, 0.499312, -0.379337, -0.012129, 0.029115, -0.019931
1426198671.119650, 1.000000, 1.003000, 0.000000, 0.499582, -0.378822, -0.015477, 0.028521, -0.018857
1426198671.173466, 1.000000, 1.002000, 0.000000, 0.499749, -0.378229, -0.008789, 0.026671, -0.017781
1426198671.248817, 1.000000, 1.002000, 0.000000, 0.499558, -0.377826, -0.002909, 0.025671, -0.018722
1426198671.302746, 1.000000, 1.002000, 0.000000, 0.499094, -0.377520, 0.008682, 0.028081, -0.017893
1426198671.376468, 1.000000, 0.999000, 163.000000, 0.498491, -0.377767, 0.013291, 0.029827, -0.019985
1426198671.430351, 1.000000, 0.999000, 132.000000, 0.497545, -0.377478, 0.020649, 0.030244, -0.021354
1426198671.504220, 1.000000, 0.995000, 0.000000, 0.496933, -0.377106, 0.019453, 0.029112, -0.020132
1426198671.558097, 1.000000, 0.993000, 0.000000, 0.495072, -0.376932, 0.010441, 0.035306, -0.020926
1426198671.632964, 1.000000, 0.993000, 0.000000, 0.494099, -0.376941, 0.012106, 0.038826, -0.026296
1426198671.687581, 1.000000, 0.989000, 0.000000, 0.493068, -0.377105, 0.022432, 0.044765, -0.032070
1426198671.741065, 1.000000, 0.989000, 0.000000, 0.491996, -0.377312, 0.025806, 0.047940, -0.032687
1426198671.817746, 1.000000, 0.983000, 0.000000, 0.490408, -0.377387, 0.031211, 0.047016, -0.031939
1426198671.871065, 1.000000, 0.983000, 0.000000, 0.488782, -0.376759, 0.029720, 0.043221, -0.027571
1426198671.945054, 1.000000, 0.979000, 142.000000, 0.488324, -0.376291, 0.027610, 0.038520, -0.025736
1426198671.998797, 1.000000, 0.979000, 0.000000, 0.488207, -0.374879, 0.030863, 0.028088, -0.021924
1426198672.074043, 1.000000, 0.979000, 0.000000, 0.488029, -0.373604, 0.032676, 0.021774, -0.018932
1426198672.127668, 1.000000, 0.979000, 0.000000, 0.487807, -0.372441, 0.028135, 0.017476, -0.014577
1426198672.182719, 1.000000, 0.981000, 0.000000, 0.487293, -0.371399, 0.025506, 0.013010, -0.012560
1426198672.256911, 1.000000, 0.982000, 163.000000, 0.487266, -0.370462, 0.026626, 0.010496, -0.011183
1426198672.312917, 1.000000, 0.986000, 0.000000, 0.487475, -0.369482, 0.027549, 0.008404, -0.007950
1426198672.387866, 1.000000, 0.986000, 0.000000, 0.487008, -0.368731, 0.028803, 0.006988, -0.005530
1426198672.442644, 1.000000, 0.988000, 0.000000, 0.486861, -0.368016, 0.030665, 0.007099, -0.005266
1426198672.496251, 1.000000, 0.988000, 0.000000, 0.486977, -0.367200, 0.032959, 0.008510, -0.004827
1426198672.569700, 1.000000, 0.990000, 0.000000, 0.486804, -0.366698, 0.033326, 0.009502, -0.005604
1426198672.624114, 1.000000, 0.990000, 0.000000, 0.486899, -0.365994, 0.030676, 0.011686, -0.003766
1426198672.679745, 1.000000, 0.991000, 0.000000, 0.487130, -0.365545, 0.025598, 0.012963, -0.001133
1426198672.755214, 1.000000, 0.991000, 112.000000, 0.487695, -0.364995, 0.026381, 0.014110, -0.001022
1426198672.809626, 1.000000, 0.991000, 132.000000, 0.488712, -0.364384, 0.028369, 0.015494, -0.002148
1426198672.883616, 1.000000, 0.993000, 0.000000, 0.489656, -0.363731, 0.029841, 0.014052, -0.002871
1426198672.937137, 1.000000, 0.999000, 0.000000, 0.489825, -0.362400, 0.023840, 0.013412, -0.001465
1426198673.011098, 1.000000, 0.999000, 0.000000, 0.490128, -0.361981, 0.023808, 0.011847, -0.002129
1426198673.066617, 1.000000, 1.002000, 0.000000, 0.490086, -0.361321, 0.023336, 0.011544, -0.002125
1426198673.121147, 1.000000, 1.002000, 0.000000, 0.489397, -0.360699, 0.016331, 0.015158, -0.001827
1426198673.194196, 1.000000, 1.002000, 0.000000, 0.489166, -0.360295, 0.017725, 0.015524, -0.002587
1426198673.250074, 1.000000, 1.004000, 0.000000, 0.488883, -0.359483, 0.020124, 0.015061, -0.001931
1426198673.303441, 1.000000, 1.004000, 112.000000, 0.488536, -0.358672, 0.018936, 0.015256, -0.000196
1426198673.377594, 1.000000, 1.004000, 0.000000, 0.487996, -0.357882, 0.018438, 0.014952, 0.001397
1426198673.431809, 1.000000, 1.004000, 0.000000, 0.487561, -0.357318, 0.018002, 0.014386, 0.003258
1426198673.505824, 1.000000, 1.004000, 0.000000, 0.487414, -0.357081, 0.018340, 0.014517, 0.004740
1426198673.560202, 1.000000, 1.003000, 0.000000, 0.487169, -0.357021, 0.017985, 0.015653, 0.005342
1426198673.634551, 1.000000, 1.002000, 112.000000, 0.486756, -0.356904, 0.015753, 0.017869, 0.006949
1426198673.688176, 1.000000, 1.002000, 0.000000, 0.486758, -0.356839, 0.010191, 0.018442, 0.008405
1426198673.762044, 1.000000, 1.003000, 0.000000, 0.487367, -0.356954, 0.010311, 0.020004, 0.007395
1426198673.817663, 1.000000, 1.003000, 0.000000, 0.488349, -0.357358, 0.010536, 0.023787, 0.005387
1426198673.871387, 1.000000, 1.003000, 0.000000, 0.488851, -0.357546, 0.009570, 0.023286, 0.005735
1426198673.946657, 1.000000, 1.005000, 0.000000, 0.489351, -0.357430, 0.008961, 0.020927, 0.007131
1426198674.000030, 1.000000, 1.005000, 0.000000, 0.489849, -0.357061, 0.008748, 0.012367, 0.012156
1426198674.074028, 1.000000, 1.005000, 0.000000, 0.489793, -0.356621, 0.005204, 0.007708, 0.015315
1426198674.127146, 1.000000, 1.005000, 0.000000, 0.490020, -0.356326, 0.003951, 0.002511, 0.015516
1426198674.200505, 1.000000, 1.007000, 0.000000, 0.490341, -0.356090, 0.004951, -0.000716, 0.016114
1426198674.254637, 1.000000, 1.007000, 0.000000, 0.490597, -0.355685, 0.005374, -0.003451, 0.016452
1426198674.329138, 1.000000, 1.007000, 0.000000, 0.490492, -0.355415, 0.001906, -0.004061, 0.015924
1426198674.383374, 1.000000, 1.008000, 0.000000, 0.490014, -0.355100, 0.000702, -0.002742, 0.015723
1426198674.437888, 1.000000, 1.008000, 122.000000, 0.490058, -0.354851, 0.003363, -0.002984, 0.015357
1426198674.513847, 1.000000, 1.008000, 112.000000, 0.489658, -0.353794, 0.009916, -0.003029, 0.013792
1426198674.567904, 1.000000, 1.008000, 0.000000, 0.488851, -0.352331, 0.011400, -0.001202, 0.013398
1426198674.621979, 1.000000, 1.008000, 0.000000, 0.488228, -0.351433, 0.009395, 0.001255, 0.013183
1426198674.695849, 1.000000, 1.008000, 0.000000, 0.487646, -0.350567, 0.009795, 0.003150, 0.013222
1426198674.750069, 1.000000, 1.005000, 0.000000, 0.487238, -0.349458, 0.010560, 0.002467, 0.013874
1426198674.824470, 1.000000, 1.005000, 0.000000, 0.486925, -0.348656, 0.011954, -0.000077, 0.014698
1426198674.878706, 1.000000, 1.003000, 0.000000, 0.486724, -0.347753, 0.010963, -0.003855, 0.017810
1426198674.953712, 1.000000, 1.005000, 0.000000, 0.486593, -0.347365, 0.011119, -0.008173, 0.019195
1426198675.008184, 1.000000, 1.005000, 0.000000, 0.486365, -0.347224, 0.010269, -0.011138, 0.019891
1426198675.062957, 1.000000, 1.006000, 112.000000, 0.485831, -0.347247, 0.008354, -0.010988, 0.018369
1426198675.136807, 1.000000, 1.006000, 0.000000, 0.485553, -0.347553, 0.007179, -0.009506, 0.016618
1426198675.191195, 1.000000, 1.006000, 0.000000, 0.485181, -0.347694, 0.006198, -0.008443, 0.015831
