%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426202323.067116, 1.000000, 0.300000, 0.000000, -0.144657, -0.044875, 0.165596, 0.004764, -0.001354, -0.006187
1426202323.121507, 1.000000, 0.300000, 0.000000, -0.144796, -0.044830, 0.165567, 0.004468, -0.000905, -0.006779
1426202323.196138, 1.000000, 0.300000, 0.000000, -0.144637, -0.044824, 0.165595, 0.004819, -0.001311, -0.006521
1426202323.249623, 1.000000, 0.300000, 0.000000, -0.144789, -0.044828, 0.165525, 0.004499, -0.000821, -0.006816
1426202323.314503, 1.000000, 0.300000, 0.000000, -0.144683, -0.044825, 0.165608, 0.004644, -0.001130, -0.006580
1426202323.368632, 1.000000, 0.300000, 0.000000, -0.144738, -0.044857, 0.165567, 0.004666, -0.000858, -0.006654
1426202323.442937, 1.000000, 0.300000, 0.000000, -0.144746, -0.044846, 0.165568, 0.004909, -0.001065, -0.006762
1426202323.496364, 1.000000, 0.300000, 0.000000, -0.144720, -0.044784, 0.165596, 0.004821, -0.000871, -0.007018
1426202323.572709, 1.000000, 0.300000, 0.000000, -0.144673, -0.044845, 0.165653, 0.004625, -0.000968, -0.006554
1426202323.626107, 1.000000, 0.300000, 0.000000, -0.144711, -0.044852, 0.165608, 0.004640, -0.000947, -0.006551
1426202323.679875, 1.000000, 0.300000, 0.000000, -0.144729, -0.044873, 0.165580, 0.004837, -0.001145, -0.006699
1426202323.754120, 1.000000, 0.300000, 0.000000, -0.144761, -0.044872, 0.165585, 0.004761, -0.001094, -0.006562
1426202323.807387, 1.000000, 0.300000, 0.000000, -0.144732, -0.044901, 0.165585, 0.004527, -0.001130, -0.006435
1426202323.882009, 1.000000, 0.300000, 0.000000, -0.144722, -0.044860, 0.165601, 0.004379, -0.000931, -0.006838
1426202323.937129, 1.000000, 0.300000, 0.000000, -0.144791, -0.044782, 0.165584, 0.004352, -0.000774, -0.006704
1426202323.990493, 1.000000, 0.300000, 0.000000, -0.144742, -0.044787, 0.165563, 0.004361, -0.000883, -0.006841
1426202324.065126, 1.000000, 0.300000, 0.000000, -0.144700, -0.044896, 0.165618, 0.004675, -0.001087, -0.006502
1426202324.119488, 1.000000, 0.300000, 0.000000, -0.144788, -0.044839, 0.165565, 0.004609, -0.001002, -0.006879
1426202324.193866, 1.000000, 0.300000, 0.000000, -0.144709, -0.044873, 0.165604, 0.004621, -0.000855, -0.006630
1426202324.247400, 1.000000, 0.300000, 0.000000, -0.144756, -0.044849, 0.165549, 0.004511, -0.000889, -0.006691
1426202324.321723, 1.000000, 0.300000, 0.000000, -0.144762, -0.044816, 0.165587, 0.004628, -0.000965, -0.006807
1426202324.375340, 1.000000, 0.300000, 0.000000, -0.144700, -0.044885, 0.165593, 0.004637, -0.000952, -0.006637
1426202324.428736, 1.000000, 0.300000, 0.000000, -0.144697, -0.044832, 0.165591, 0.004795, -0.001165, -0.006719
1426202324.502409, 1.000000, 0.300000, 0.000000, -0.144746, -0.044849, 0.165614, 0.004703, -0.000979, -0.007013
1426202324.557584, 1.000000, 0.300000, 0.000000, -0.144709, -0.044889, 0.165628, 0.004968, -0.001310, -0.006655
1426202324.631164, 1.000000, 0.300000, 0.000000, -0.144701, -0.044889, 0.165612, 0.004455, -0.000922, -0.006672
1426202324.685337, 1.000000, 0.300000, 0.000000, -0.144595, -0.044898, 0.165616, 0.004893, -0.001112, -0.006391
1426202324.760840, 1.000000, 0.300000, 0.000000, -0.144696, -0.044806, 0.165528, 0.004355, -0.001022, -0.006707
1426202324.814603, 1.000000, 0.300000, 0.000000, -0.144726, -0.044862, 0.165574, 0.004645, -0.000916, -0.006730
1426202324.867611, 1.000000, 0.300000, 0.000000, -0.144807, -0.044832, 0.165540, 0.004452, -0.000897, -0.006843
1426202324.941875, 1.000000, 0.300000, 0.000000, -0.144757, -0.044833, 0.165625, 0.004748, -0.001130, -0.007230
1426202324.995627, 1.000000, 0.300000, 0.000000, -0.144775, -0.044876, 0.165608, 0.004805, -0.001049, -0.006796
1426202325.069896, 1.000000, 0.300000, 0.000000, -0.144639, -0.044849, 0.165630, 0.004906, -0.001281, -0.006536
1426202325.124005, 1.000000, 0.300000, 0.000000, -0.144789, -0.044850, 0.165567, 0.004776, -0.001128, -0.006726
1426202325.198000, 1.000000, 0.300000, 0.000000, -0.144703, -0.044867, 0.165578, 0.004784, -0.001140, -0.006728
1426202325.251986, 1.000000, 0.300000, 0.000000, -0.144673, -0.044920, 0.165635, 0.004412, -0.000952, -0.006508
1426202325.327105, 1.000000, 0.300000, 0.000000, -0.144712, -0.044914, 0.165591, 0.004779, -0.001306, -0.006443
1426202325.381879, 1.000000, 0.300000, 0.000000, -0.144721, -0.044835, 0.165602, 0.004830, -0.001148, -0.006677
1426202325.435120, 1.000000, 0.300000, 0.000000, -0.144680, -0.044900, 0.165590, 0.004827, -0.001189, -0.006272
1426202325.508619, 1.000000, 0.300000, 0.000000, -0.144702, -0.044878, 0.165587, 0.004741, -0.001212, -0.006445
1426202325.563212, 1.000000, 0.300000, 0.000000, -0.144678, -0.044888, 0.165604, 0.004345, -0.000991, -0.006521
1426202325.636976, 1.000000, 0.300000, 0.000000, -0.144739, -0.044823, 0.165554, 0.004527, -0.000924, -0.006843
1426202325.690235, 1.000000, 0.300000, 0.000000, -0.144700, -0.044914, 0.165597, 0.004813, -0.000987, -0.006650
1426202325.745096, 1.000000, 0.300000, 0.000000, -0.144751, -0.044909, 0.165601, 0.004601, -0.000957, -0.006547
1426202325.819017, 1.000000, 0.300000, 0.000000, -0.144755, -0.044876, 0.165573, 0.004732, -0.001109, -0.006915
1426202325.873000, 1.000000, 0.300000, 0.000000, -0.144688, -0.044897, 0.165588, 0.004415, -0.000961, -0.006368
1426202325.948885, 1.000000, 0.300000, 0.000000, -0.144779, -0.044828, 0.165542, 0.004504, -0.000822, -0.006845
1426202326.002769, 1.000000, 0.300000, 0.000000, -0.144756, -0.044917, 0.165576, 0.004520, -0.001064, -0.006666
1426202326.076231, 1.000000, 0.300000, 0.000000, -0.144665, -0.044874, 0.165595, 0.004604, -0.001365, -0.006225
1426202326.130732, 1.000000, 0.300000, 0.000000, -0.144712, -0.044851, 0.165570, 0.004692, -0.000950, -0.006793
1426202326.183839, 1.000000, 0.300000, 0.000000, -0.144617, -0.044894, 0.165696, 0.004749, -0.001275, -0.006428
1426202326.258831, 1.000000, 0.300000, 0.000000, -0.144841, -0.044899, 0.165567, 0.004540, -0.000971, -0.006807
1426202326.313592, 1.000000, 0.300000, 0.000000, -0.144726, -0.044860, 0.165622, 0.004513, -0.000824, -0.006611
1426202326.387773, 1.000000, 0.300000, 0.000000, -0.144611, -0.044944, 0.165598, 0.004585, -0.001207, -0.006298
1426202326.442020, 1.000000, 0.300000, 0.000000, -0.144820, -0.044845, 0.165524, 0.004375, -0.000744, -0.006764
1426202326.516460, 1.000000, 0.300000, 0.000000, -0.144597, -0.044926, 0.165670, 0.004912, -0.001262, -0.005986
1426202326.571510, 1.000000, 0.300000, 0.000000, -0.144746, -0.044788, 0.165603, 0.004758, -0.001021, -0.006665
1426202326.626420, 1.000000, 0.300000, 0.000000, -0.144708, -0.044796, 0.165614, 0.004914, -0.000908, -0.007026
1426202326.699856, 1.000000, 0.300000, 0.000000, -0.144765, -0.044871, 0.165537, 0.004696, -0.001063, -0.006664
1426202326.753509, 1.000000, 0.300000, 0.000000, -0.144752, -0.044887, 0.165569, 0.004874, -0.001258, -0.006805
1426202326.832175, 1.000000, 0.300000, 0.000000, -0.144782, -0.044907, 0.165630, 0.004342, -0.001097, -0.006694
1426202326.886523, 1.000000, 0.300000, 0.000000, -0.144767, -0.044793, 0.165551, 0.004161, -0.000800, -0.006574
1426202326.960088, 1.000000, 0.300000, 0.000000, -0.144742, -0.044758, 0.165560, 0.004500, -0.001016, -0.007186
1426202327.014846, 1.000000, 0.300000, 0.000000, -0.144679, -0.044804, 0.165608, 0.004699, -0.001046, -0.006711
1426202327.067724, 1.000000, 0.300000, 0.000000, -0.144688, -0.044898, 0.165589, 0.004626, -0.001168, -0.006068
1426202327.141886, 1.000000, 0.300000, 0.000000, -0.144769, -0.044842, 0.165551, 0.004477, -0.001012, -0.006758
1426202327.195972, 1.000000, 0.300000, 0.000000, -0.144783, -0.044799, 0.165550, 0.004478, -0.000740, -0.006854
1426202327.270613, 1.000000, 0.300000, 0.000000, -0.144715, -0.044839, 0.165639, 0.004634, -0.001091, -0.006641
1426202327.325483, 1.000000, 0.300000, 0.000000, -0.144698, -0.044886, 0.165606, 0.004674, -0.000926, -0.006626
1426202327.379114, 1.000000, 0.300000, 0.000000, -0.144664, -0.044880, 0.165567, 0.004640, -0.000893, -0.006474
1426202327.452092, 1.000000, 0.300000, 0.000000, -0.144803, -0.044872, 0.165515, 0.004486, -0.000840, -0.006672
1426202327.506771, 1.000000, 0.300000, 0.000000, -0.144676, -0.044906, 0.165631, 0.004877, -0.001127, -0.006705
1426202327.580771, 1.000000, 0.300000, 0.000000, -0.144725, -0.044886, 0.165629, 0.004547, -0.001202, -0.006536
1426202327.636608, 1.000000, 0.300000, 0.000000, -0.144529, -0.044895, 0.165703, 0.004925, -0.001354, -0.006257
1426202327.691706, 1.000000, 0.300000, 0.000000, -0.144596, -0.044927, 0.165619, 0.004796, -0.001268, -0.006269
1426202327.766500, 1.000000, 0.300000, 0.000000, -0.144845, -0.044790, 0.165592, 0.004674, -0.000906, -0.006747
1426202327.819834, 1.000000, 0.300000, 0.000000, -0.144680, -0.044867, 0.165548, 0.004803, -0.001068, -0.006647
1426202327.894234, 1.000000, 0.300000, 0.000000, -0.144650, -0.044928, 0.165606, 0.004628, -0.001123, -0.006148
1426202327.949276, 1.000000, 0.300000, 0.000000, -0.144666, -0.044887, 0.165584, 0.004329, -0.001024, -0.006440
1426202328.002601, 1.000000, 0.300000, 0.000000, -0.144783, -0.044884, 0.165524, 0.004511, -0.000996, -0.006787
1426202328.076732, 1.000000, 0.300000, 0.000000, -0.144693, -0.044846, 0.165604, 0.004530, -0.001003, -0.006477
1426202328.131207, 1.000000, 0.300000, 0.000000, -0.144739, -0.044836, 0.165564, 0.004724, -0.001055, -0.006750
1426202328.205862, 1.000000, 0.300000, 0.000000, -0.144730, -0.044872, 0.165559, 0.004646, -0.001082, -0.006573
1426202328.259224, 1.000000, 0.300000, 0.000000, -0.144950, -0.044960, 0.165539, 0.005035, -0.001309, -0.006803
1426202328.333209, 1.000000, 0.300000, 0.000000, -0.144978, -0.045034, 0.165592, 0.004996, -0.001385, -0.006587
1426202328.387127, 1.000000, 0.300000, 0.000000, -0.144883, -0.044979, 0.165606, 0.005064, -0.001315, -0.006572
1426202328.460821, 1.000000, 0.300000, 0.000000, -0.144642, -0.044676, 0.165618, 0.004681, -0.000782, -0.010370
1426202328.515715, 1.000000, 0.300000, 0.000000, -0.144697, -0.044682, 0.165633, 0.005036, -0.000939, -0.010815
1426202328.570592, 1.000000, 0.300000, 0.000000, -0.144525, -0.044593, 0.165641, 0.005621, -0.001921, -0.010205
1426202328.644228, 1.000000, 0.300000, 0.000000, -0.144904, -0.045007, 0.165627, 0.005082, -0.002020, -0.006312
1426202328.701345, 1.000000, 0.300000, 0.000000, -0.144559, -0.044582, 0.165664, 0.005605, -0.002064, -0.010083
1426202328.776104, 1.000000, 0.300000, 0.000000, -0.144344, -0.044486, 0.165667, 0.005469, -0.001850, -0.010382
1426202328.829593, 1.000000, 0.300000, 0.000000, -0.144298, -0.044446, 0.165675, 0.005520, -0.002058, -0.010343
1426202328.894735, 1.000000, 0.300000, 0.000000, -0.144709, -0.044878, 0.165638, 0.005034, -0.001954, -0.006287
1426202328.948749, 1.000000, 0.300000, 0.000000, -0.144743, -0.044994, 0.165710, 0.005688, -0.002735, -0.005556
1426202329.022497, 1.000000, 0.300000, 0.000000, -0.144683, -0.045091, 0.165724, 0.005396, -0.003020, -0.005521
1426202329.076106, 1.000000, 0.300000, 0.000000, -0.144819, -0.044960, 0.165700, 0.005473, -0.002285, -0.006451
1426202329.150963, 1.000000, 0.300000, 0.000000, -0.144853, -0.044969, 0.165643, 0.005451, -0.002350, -0.005930
1426202329.204604, 1.000000, 0.300000, 0.000000, -0.144838, -0.044977, 0.165665, 0.005297, -0.002165, -0.006301
1426202329.278597, 1.000000, 0.300000, 0.000000, -0.144851, -0.044928, 0.165637, 0.005439, -0.002300, -0.006252
1426202329.332991, 1.000000, 0.300000, 0.000000, -0.144928, -0.045037, 0.165556, 0.004901, -0.001254, -0.006630
1426202329.387463, 1.000000, 0.300000, 0.000000, -0.144827, -0.044987, 0.165587, 0.004509, -0.001218, -0.006700
1426202329.461614, 1.000000, 0.300000, 0.000000, -0.144739, -0.044883, 0.165585, 0.004726, -0.001127, -0.006482
1426202329.516610, 1.000000, 0.300000, 0.000000, -0.144303, -0.044448, 0.165611, 0.005466, -0.000998, -0.011053
1426202329.590391, 1.000000, 0.300000, 0.000000, -0.144298, -0.044436, 0.165646, 0.006104, -0.001234, -0.011217
1426202329.644253, 1.000000, 0.300000, 0.000000, -0.144613, -0.044889, 0.165584, 0.004907, -0.000955, -0.006821
1426202329.720232, 1.000000, 0.300000, 0.000000, -0.144748, -0.044913, 0.165598, 0.004956, -0.001164, -0.007350
1426202329.774348, 1.000000, 0.300000, 0.000000, -0.144685, -0.044853, 0.165607, 0.005130, -0.001115, -0.007043
1426202329.827734, 1.000000, 0.300000, 0.000000, -0.144720, -0.044887, 0.165553, 0.004994, -0.000917, -0.007220
1426202329.901485, 1.000000, 0.300000, 0.000000, -0.144329, -0.045067, 0.165763, 0.007623, -0.001150, -0.007329
1426202329.955983, 1.000000, 0.300000, 0.000000, -0.144619, -0.044876, 0.165595, 0.004993, -0.001301, -0.006551
1426202330.031218, 1.000000, 0.300000, 0.000000, -0.144618, -0.044862, 0.165718, 0.005773, -0.002206, -0.006070
1426202330.085234, 1.000000, 0.300000, 0.000000, -0.144540, -0.044831, 0.165682, 0.006238, -0.002653, -0.005809
1426202330.139231, 1.000000, 0.300000, 0.000000, -0.144725, -0.044790, 0.165612, 0.006227, -0.002633, -0.005969
1426202330.213144, 1.000000, 0.300000, 0.000000, -0.144665, -0.044815, 0.165676, 0.006618, -0.003248, -0.005426
1426202330.266996, 1.000000, 0.300000, 0.000000, -0.144424, -0.045072, 0.165632, 0.006021, -0.003220, -0.005093
1426202330.342214, 1.000000, 0.300000, 0.000000, -0.144291, -0.045062, 0.165811, 0.008692, -0.002539, -0.006379
1426202330.396191, 1.000000, 0.300000, 0.000000, -0.144319, -0.045024, 0.165833, 0.008809, -0.002584, -0.006644
1426202330.469744, 1.000000, 0.300000, 0.000000, -0.144367, -0.045017, 0.165802, 0.008693, -0.002399, -0.007184
1426202330.523826, 1.000000, 0.300000, 0.000000, -0.144184, -0.044998, 0.165803, 0.008821, -0.002256, -0.006844
1426202330.597083, 1.000000, 0.300000, 0.000000, -0.144300, -0.045067, 0.165820, 0.008842, -0.002888, -0.006291
1426202330.650822, 1.000000, 0.300000, 0.000000, -0.143592, -0.045048, 0.165721, 0.009852, -0.001816, -0.008880
1426202330.726090, 1.000000, 0.300000, 0.000000, -0.144189, -0.045052, 0.165778, 0.008597, -0.002536, -0.005485
1426202330.780963, 1.000000, 0.300000, 0.000000, -0.144562, -0.045182, 0.166155, 0.008237, -0.003799, -0.006985
1426202330.834718, 1.000000, 0.300000, 0.000000, -0.146795, -0.045107, 0.167603, 0.002483, -0.001621, -0.006476
1426202330.909221, 1.000000, 0.300000, 0.000000, -0.150304, -0.045927, 0.173505, -0.006482, -0.001006, -0.011105
1426202330.963839, 1.000000, 0.300000, 0.000000, -0.154547, -0.046270, 0.195687, -0.020876, -0.001841, -0.031450
1426202331.037817, 1.000000, 0.300000, 0.000000, -0.155891, -0.045659, 0.226718, -0.022700, -0.013658, -0.040191
1426202331.091842, 1.000000, 0.300000, 0.000000, -0.155817, -0.045358, 0.276441, -0.012095, -0.027769, -0.034519
1426202331.145839, 1.000000, 0.300000, 0.000000, -0.155510, -0.045087, 0.320080, 0.002349, -0.036149, -0.024375
1426202331.220968, 1.000000, 0.300000, 255.000000, -0.154201, -0.044191, 0.381251, 0.013887, -0.042836, -0.010149
1426202331.275471, 1.000000, 0.300000, 255.000000, -0.151825, -0.042694, 0.463048, 0.024923, -0.050423, -0.003263
1426202331.350239, 1.000000, 0.300000, 255.000000, -0.148976, -0.042369, 0.538675, 0.045246, -0.059003, -0.011090
1426202331.405593, 1.000000, 0.352000, 234.000000, -0.145937, -0.043655, 0.642268, 0.073205, -0.058194, -0.030689
1426202331.458948, 1.000000, 0.352000, 255.000000, -0.144451, -0.045749, 0.709072, 0.091577, -0.054776, -0.037439
1426202331.533733, 1.000000, 0.472000, 0.000000, -0.142149, -0.047033, 0.776504, 0.106517, -0.054536, -0.042206
1426202331.587851, 1.000000, 0.472000, 0.000000, -0.138587, -0.049516, 0.883571, 0.124854, -0.061517, -0.044883
1426202331.661726, 1.000000, 0.602000, 0.000000, -0.134178, -0.051031, 0.949196, 0.117921, -0.061999, -0.057828
1426202331.715848, 1.000000, 0.602000, 0.000000, -0.123420, -0.054484, 1.049407, 0.093619, -0.054016, -0.082253
1426202331.790579, 1.000000, 0.738000, 0.000000, -0.113593, -0.056945, 1.109515, 0.061244, -0.038895, -0.099419
1426202331.848969, 1.000000, 0.878000, 0.000000, -0.098203, -0.060182, 1.190475, 0.004630, -0.014151, -0.122078
1426202331.902867, 1.000000, 0.997000, 0.000000, -0.083970, -0.063376, 1.255723, -0.020795, 0.001970, -0.127890
1426202331.977897, 1.000000, 0.997000, 0.000000, -0.069500, -0.066867, 1.315127, -0.007697, 0.008497, -0.133150
1426202332.031577, 1.000000, 1.110000, 0.000000, -0.055270, -0.069568, 1.374128, 0.018307, 0.006975, -0.123561
1426202332.084822, 1.000000, 1.110000, 0.000000, -0.047250, -0.069933, 1.408311, 0.039808, 0.007290, -0.106585
1426202332.159869, 1.000000, 1.216000, 0.000000, -0.040207, -0.068830, 1.438496, 0.063622, 0.010559, -0.085341
1426202332.214709, 1.000000, 1.298000, 0.000000, -0.035184, -0.067390, 1.458687, 0.083432, 0.015413, -0.067572
1426202332.288576, 1.000000, 1.298000, 0.000000, -0.034276, -0.066168, 1.464084, 0.089411, 0.017758, -0.064878
1426202332.343260, 1.000000, 1.352000, 0.000000, -0.038704, -0.063367, 1.457698, 0.074174, 0.014032, -0.063143
1426202332.416961, 1.000000, 1.352000, 0.000000, -0.043957, -0.060265, 1.445746, 0.065290, 0.006597, -0.056089
1426202332.472594, 1.000000, 1.359000, 0.000000, -0.055169, -0.054248, 1.418748, 0.055758, -0.003254, -0.041834
1426202332.526331, 1.000000, 1.359000, 0.000000, -0.062944, -0.050404, 1.399452, 0.054005, -0.007600, -0.036902
1426202332.600331, 1.000000, 1.359000, 0.000000, -0.072116, -0.045742, 1.375796, 0.053696, -0.005819, -0.032279
1426202332.654587, 1.000000, 1.332000, 0.000000, -0.080528, -0.040073, 1.350395, 0.058655, 0.000639, -0.031431
1426202332.729081, 1.000000, 1.332000, 0.000000, -0.085770, -0.036430, 1.336375, 0.067004, 0.008043, -0.030196
1426202332.783095, 1.000000, 1.291000, 0.000000, -0.090374, -0.031022, 1.324398, 0.088532, 0.016369, -0.023523
1426202332.840578, 1.000000, 1.255000, 132.000000, -0.090620, -0.027511, 1.326049, 0.106031, 0.019439, -0.019881
1426202332.915577, 1.000000, 1.234000, 0.000000, -0.089461, -0.025261, 1.333546, 0.112539, 0.024083, -0.017511
1426202332.969334, 1.000000, 1.234000, 0.000000, -0.088872, -0.022691, 1.352442, 0.109345, 0.025162, -0.014092
1426202333.043127, 1.000000, 1.234000, 0.000000, -0.089343, -0.021519, 1.365643, 0.097692, 0.025614, -0.015274
1426202333.097212, 1.000000, 1.234000, 0.000000, -0.091650, -0.020464, 1.381605, 0.072652, 0.018640, -0.016174
1426202333.172499, 1.000000, 1.254000, 0.000000, -0.094628, -0.020338, 1.391892, 0.055095, 0.007950, -0.023561
1426202333.226076, 1.000000, 1.280000, 112.000000, -0.098872, -0.020156, 1.395504, 0.034827, -0.000083, -0.032605
1426202333.280311, 1.000000, 1.280000, 0.000000, -0.102759, -0.020201, 1.394334, 0.015871, -0.006945, -0.041383
1426202333.354870, 1.000000, 1.292000, 0.000000, -0.107049, -0.020527, 1.391406, -0.002364, -0.011526, -0.045570
1426202333.410725, 1.000000, 1.292000, 0.000000, -0.111879, -0.021042, 1.383802, -0.026536, -0.011258, -0.050934
1426202333.486181, 1.000000, 1.290000, 0.000000, -0.114068, -0.021445, 1.378911, -0.035305, -0.009731, -0.053173
1426202333.540470, 1.000000, 1.290000, 0.000000, -0.117788, -0.022044, 1.372515, -0.048481, -0.007573, -0.055848
1426202333.594701, 1.000000, 1.290000, 0.000000, -0.120540, -0.022622, 1.370335, -0.059631, -0.008367, -0.052592
1426202333.668358, 1.000000, 1.281000, 0.000000, -0.123167, -0.022382, 1.370131, -0.074576, -0.008263, -0.053942
1426202333.722200, 1.000000, 1.281000, 0.000000, -0.124584, -0.022924, 1.372959, -0.075111, -0.008427, -0.053011
1426202333.796229, 1.000000, 0.000000, 0.000000, -0.123889, -0.023355, 1.377447, -0.068685, -0.005080, -0.054740
1426202333.849315, 1.000000, 0.000000, 0.000000, -0.123302, -0.023881, 1.383188, -0.068042, -0.001917, -0.056259
1426202333.925042, 1.000000, 1.281000, 0.000000, -0.123945, -0.024430, 1.388181, -0.074599, -0.000334, -0.056165
1426202333.980086, 1.000000, 1.281000, 0.000000, -0.126616, -0.024979, 1.391093, -0.087270, 0.000652, -0.056159
1426202334.033954, 1.000000, 1.282000, 0.000000, -0.128081, -0.025619, 1.389848, -0.088394, 0.003899, -0.053290
1426202334.107967, 1.000000, 1.285000, 0.000000, -0.129808, -0.025664, 1.385316, -0.084550, 0.009085, -0.048719
1426202334.161720, 1.000000, 1.285000, 0.000000, -0.131865, -0.025217, 1.379456, -0.082478, 0.011411, -0.044879
1426202334.236098, 1.000000, 1.285000, 112.000000, -0.132139, -0.025553, 1.374863, -0.084453, 0.010891, -0.050958
1426202334.289576, 1.000000, 1.285000, 122.000000, -0.131531, -0.027225, 1.369361, -0.078479, 0.014616, -0.061033
1426202334.364219, 1.000000, 0.000000, 0.000000, -0.130625, -0.028397, 1.364971, -0.069504, 0.019181, -0.062487
1426202334.417867, 1.000000, 1.279000, 0.000000, -0.129232, -0.030494, 1.360116, -0.061058, 0.030068, -0.063696
1426202334.482569, 1.000000, 1.279000, 0.000000, -0.129612, -0.031409, 1.357294, -0.057845, 0.030403, -0.056173
1426202334.536984, 1.000000, 1.261000, 0.000000, -0.130343, -0.031633, 1.356152, -0.057129, 0.019470, -0.050032
1426202334.611010, 1.000000, 1.256000, 0.000000, -0.131051, -0.031255, 1.356009, -0.058062, 0.006630, -0.048919
1426202334.665840, 1.000000, 1.256000, 0.000000, -0.132597, -0.030687, 1.358550, -0.066204, -0.014846, -0.052899
1426202334.740080, 1.000000, 1.256000, 0.000000, -0.133345, -0.030707, 1.361269, -0.069575, -0.021481, -0.059594
1426202334.793949, 1.000000, 1.256000, 112.000000, -0.134149, -0.030396, 1.364493, -0.076535, -0.021587, -0.068065
1426202334.868215, 1.000000, 1.259000, 0.000000, -0.136557, -0.030289, 1.363566, -0.085035, -0.019999, -0.076034
1426202334.923133, 1.000000, 1.263000, 0.000000, -0.140165, -0.030359, 1.357030, -0.099883, -0.015793, -0.079688
1426202334.976802, 1.000000, 1.263000, 0.000000, -0.141505, -0.031032, 1.348602, -0.096016, -0.009214, -0.079423
1426202335.051828, 1.000000, 1.263000, 0.000000, -0.141249, -0.031533, 1.341876, -0.076587, -0.002473, -0.076380
1426202335.105837, 1.000000, 1.263000, 0.000000, -0.136901, -0.033049, 1.335964, -0.028069, -0.001941, -0.066705
1426202335.180210, 1.000000, 0.000000, 0.000000, -0.132677, -0.033754, 1.338759, -0.005734, -0.003312, -0.064149
1426202335.234683, 1.000000, 1.247000, 0.000000, -0.126847, -0.035739, 1.352738, 0.014131, -0.003443, -0.059415
1426202335.289607, 1.000000, 1.247000, 0.000000, -0.118355, -0.038490, 1.385858, 0.032233, 0.004719, -0.055235
1426202335.363993, 1.000000, 1.247000, 0.000000, -0.111565, -0.040166, 1.420860, 0.035942, 0.016496, -0.051959
1426202335.419442, 1.000000, 1.275000, 0.000000, -0.099154, -0.041701, 1.492252, 0.030471, 0.028594, -0.045234
1426202335.494983, 1.000000, 0.000000, 0.000000, -0.089259, -0.042839, 1.554984, 0.027818, 0.026487, -0.036861
1426202335.548573, 1.000000, 0.000000, 0.000000, -0.077030, -0.043698, 1.632940, 0.038108, 0.030575, -0.030078
1426202335.601811, 1.000000, 0.000000, 122.000000, -0.070075, -0.043744, 1.688164, 0.052280, 0.042381, -0.032163
