%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426201126.492394, 1.000000, 1.093000, 0.000000, 0.022323, 0.067206, 1.202697, 0.020175, 0.028979, -0.073166
1426201126.569388, 1.000000, 1.096000, 132.000000, 0.024925, 0.065212, 1.209560, 0.010303, 0.022298, -0.064199
1426201126.624731, 1.000000, 1.096000, 0.000000, 0.027656, 0.061826, 1.218363, -0.004586, 0.012518, -0.060227
1426201126.678129, 1.000000, 1.102000, 132.000000, 0.027779, 0.058830, 1.223510, -0.005954, 0.002757, -0.057589
1426201126.755227, 1.000000, 1.102000, 122.000000, 0.027467, 0.057807, 1.226458, -0.007968, -0.002901, -0.054112
1426201126.809861, 1.000000, 1.118000, 0.000000, 0.027520, 0.054397, 1.230895, -0.001308, -0.018835, -0.040167
1426201126.883327, 1.000000, 1.125000, 122.000000, 0.026799, 0.052751, 1.232934, -0.005089, -0.023378, -0.035052
1426201126.937384, 1.000000, 1.125000, 122.000000, 0.024252, 0.050105, 1.236364, -0.024771, -0.027241, -0.028813
1426201127.011743, 1.000000, 1.132000, 163.000000, 0.022198, 0.047452, 1.239325, -0.041731, -0.024590, -0.021884
1426201127.065808, 1.000000, 1.132000, 193.000000, 0.020566, 0.044128, 1.242084, -0.058393, -0.003864, -0.012973
1426201127.120608, 1.000000, 1.138000, 173.000000, 0.019684, 0.041192, 1.243257, -0.060532, 0.022075, -0.006711
1426201127.195400, 1.000000, 1.140000, 0.000000, 0.019517, 0.039062, 1.243182, -0.063124, 0.039059, -0.007445
1426201127.248990, 1.000000, 1.140000, 153.000000, 0.019664, 0.037712, 1.241205, -0.058061, 0.038008, -0.018639
1426201127.322491, 1.000000, 1.140000, 193.000000, 0.020145, 0.037968, 1.239605, -0.052140, 0.024439, -0.024125
1426201127.376861, 1.000000, 1.140000, 132.000000, 0.021014, 0.039433, 1.235988, -0.043259, -0.008130, -0.025946
1426201127.430840, 1.000000, 1.140000, 0.000000, 0.021844, 0.040668, 1.233359, -0.038598, -0.025095, -0.020339
1426201127.504976, 1.000000, 1.138000, 0.000000, 0.022555, 0.041724, 1.230954, -0.035904, -0.034692, -0.008511
1426201127.561081, 1.000000, 1.137000, 132.000000, 0.021906, 0.043138, 1.227125, -0.032802, -0.033112, 0.008050
1426201127.634842, 1.000000, 1.137000, 112.000000, 0.021185, 0.044315, 1.224738, -0.038292, -0.025993, 0.012579
1426201127.689944, 1.000000, 1.129000, 153.000000, 0.019172, 0.047067, 1.221107, -0.048067, -0.015146, -0.003427
1426201127.766135, 1.000000, 1.126000, 142.000000, 0.017291, 0.049711, 1.217575, -0.050469, -0.012406, -0.022931
1426201127.819722, 1.000000, 1.126000, 122.000000, 0.015913, 0.052767, 1.212769, -0.048703, -0.012772, -0.040100
1426201127.872976, 1.000000, 1.119000, 193.000000, 0.014984, 0.054822, 1.209841, -0.044043, -0.015184, -0.041652
1426201127.947495, 1.000000, 1.119000, 142.000000, 0.014838, 0.056715, 1.207570, -0.036296, -0.018698, -0.037663
1426201128.001213, 1.000000, 1.114000, 153.000000, 0.016807, 0.057788, 1.207144, -0.023195, -0.020227, -0.032462
1426201128.075573, 1.000000, 1.109000, 204.000000, 0.018876, 0.057333, 1.209488, -0.015381, -0.012883, -0.028352
1426201128.130333, 1.000000, 1.109000, 153.000000, 0.018901, 0.056032, 1.214618, -0.028330, 0.008143, -0.027647
1426201128.185319, 1.000000, 1.109000, 163.000000, 0.017916, 0.055294, 1.217469, -0.039190, 0.019035, -0.031521
1426201128.259985, 1.000000, 1.109000, 122.000000, 0.016624, 0.055148, 1.219225, -0.048705, 0.015777, -0.036977
1426201128.314443, 1.000000, 1.113000, 132.000000, 0.016749, 0.055633, 1.218959, -0.052350, -0.004538, -0.039732
1426201128.388860, 1.000000, 1.117000, 153.000000, 0.017675, 0.055371, 1.218117, -0.042275, -0.026348, -0.037981
1426201128.442368, 1.000000, 1.117000, 0.000000, 0.020619, 0.053783, 1.217954, -0.025677, -0.042902, -0.033108
1426201128.516599, 1.000000, 1.118000, 163.000000, 0.021806, 0.051447, 1.219273, -0.014297, -0.040177, -0.033941
1426201128.572229, 1.000000, 1.118000, 163.000000, 0.022446, 0.045875, 1.221503, -0.018220, -0.003791, -0.031987
1426201128.626981, 1.000000, 1.119000, 163.000000, 0.021266, 0.041878, 1.221479, -0.033158, 0.028120, -0.039087
1426201128.701365, 1.000000, 1.121000, 112.000000, 0.020024, 0.039925, 1.219893, -0.047816, 0.037257, -0.047720
1426201128.756117, 1.000000, 1.121000, 163.000000, 0.018678, 0.039674, 1.215482, -0.052987, 0.022453, -0.055286
1426201128.831115, 1.000000, 1.121000, 0.000000, 0.018610, 0.040373, 1.209599, -0.039607, -0.000509, -0.056082
1426201128.884476, 1.000000, 1.116000, 0.000000, 0.018906, 0.041222, 1.201752, -0.023587, -0.021133, -0.054858
1426201128.939348, 1.000000, 1.116000, 132.000000, 0.019419, 0.039672, 1.195314, -0.011998, -0.022375, -0.046741
1426201129.012740, 1.000000, 1.108000, 0.000000, 0.019653, 0.037387, 1.189962, -0.003836, -0.002083, -0.036247
1426201129.066953, 1.000000, 1.108000, 132.000000, 0.020042, 0.035330, 1.180946, 0.007631, 0.033480, -0.018928
1426201129.141448, 1.000000, 1.099000, 0.000000, 0.019479, 0.035502, 1.175912, 0.010287, 0.040920, -0.016684
1426201129.195945, 1.000000, 1.090000, 112.000000, 0.018422, 0.036929, 1.162100, 0.021123, 0.028536, -0.036015
1426201129.251080, 1.000000, 1.077000, 142.000000, 0.018701, 0.037641, 1.150011, 0.042625, 0.009561, -0.050153
1426201129.326474, 1.000000, 1.077000, 0.000000, 0.020137, 0.037340, 1.140240, 0.083285, -0.001237, -0.055310
1426201129.381073, 1.000000, 1.063000, 112.000000, 0.024523, 0.035749, 1.135149, 0.144872, -0.016496, -0.049188
1426201129.454461, 1.000000, 1.052000, 0.000000, 0.026856, 0.034417, 1.139987, 0.159062, -0.019072, -0.047977
1426201129.508226, 1.000000, 1.052000, 0.000000, 0.033810, 0.030927, 1.166876, 0.161301, -0.018626, -0.051441
1426201129.582858, 1.000000, 1.052000, 122.000000, 0.041326, 0.028197, 1.200484, 0.144126, -0.015021, -0.050774
1426201129.637856, 1.000000, 1.052000, 122.000000, 0.056618, 0.024808, 1.260739, 0.110539, -0.005748, -0.049703
1426201129.692360, 1.000000, 1.085000, 132.000000, 0.069426, 0.022007, 1.306241, 0.094618, 0.004322, -0.052573
1426201129.767012, 1.000000, 1.085000, 122.000000, 0.083047, 0.019115, 1.356942, 0.089788, 0.019548, -0.049880
1426201129.821173, 1.000000, 1.145000, 0.000000, 0.105961, 0.014538, 1.444622, 0.085800, 0.040129, -0.046837
1426201129.886090, 1.000000, 1.235000, 0.000000, 0.120758, 0.012003, 1.500067, 0.083788, 0.054375, -0.040319
1426201129.941322, 1.000000, 1.235000, 0.000000, 0.141188, 0.008559, 1.574873, 0.063348, 0.073214, -0.037589
1426201130.015486, 1.000000, 1.342000, 0.000000, 0.153619, 0.006881, 1.622756, 0.052492, 0.088545, -0.034515
1426201130.070814, 1.000000, 1.453000, 0.000000, 0.163199, 0.005849, 1.681882, 0.055561, 0.111445, -0.020572
1426201130.124794, 1.000000, 1.453000, 0.000000, 0.160727, 0.005861, 1.700943, 0.046627, 0.125242, -0.018266
1426201130.199463, 1.000000, 1.552000, 0.000000, 0.153326, 0.007789, 1.723945, 0.015147, 0.122300, -0.022279
1426201130.254320, 1.000000, 1.552000, 0.000000, 0.145508, 0.010150, 1.742274, -0.014125, 0.094132, -0.026407
1426201130.327829, 1.000000, 1.610000, 0.000000, 0.141590, 0.012037, 1.755668, -0.022427, 0.071506, -0.029460
1426201130.382094, 1.000000, 1.636000, 0.000000, 0.137030, 0.013945, 1.778351, -0.015879, 0.052420, -0.039672
1426201130.456096, 1.000000, 1.636000, 0.000000, 0.132808, 0.014912, 1.791767, -0.017810, 0.048795, -0.044881
1426201130.511170, 1.000000, 1.660000, 0.000000, 0.122344, 0.017271, 1.808078, -0.038677, 0.053023, -0.045312
1426201130.567466, 1.000000, 1.693000, 0.000000, 0.114256, 0.019548, 1.816127, -0.051906, 0.058122, -0.042110
