%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426199294.128349, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684709, -0.386570, 0.000000, 0.016981, -0.010134, 3.017683
1426199294.182520, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684609, -0.386509, 0.000000, 0.016963, -0.010111, 3.017716
1426199294.256359, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684543, -0.386521, 0.000000, 0.016985, -0.010113, 3.017784
1426199294.309485, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684564, -0.386495, 0.000000, 0.016975, -0.010099, 3.017722
1426199294.383111, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684535, -0.386403, 0.000000, 0.016977, -0.010058, 3.017734
1426199294.437112, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684528, -0.386516, 0.000000, 0.016939, -0.010140, 3.017712
1426199294.490096, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684572, -0.386538, 0.000000, 0.016983, -0.010113, 3.017750
1426199294.564997, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684611, -0.386502, 0.000000, 0.017025, -0.010165, 3.017821
1426199294.619788, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684544, -0.386383, 0.000000, 0.017100, -0.010202, 3.017674
1426199294.694143, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684590, -0.386491, 0.000000, 0.017043, -0.010233, 3.017551
1426199294.748339, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684522, -0.386449, 0.000000, 0.017067, -0.010172, 3.017548
1426199294.822787, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684627, -0.386582, 0.000000, 0.017066, -0.010160, 3.017507
1426199294.876955, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684520, -0.386492, 0.000000, 0.016994, -0.010178, 3.017401
1426199294.930952, 1631.000000, 1411.000000, 1812.000000, 1555.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684651, -0.386636, 0.000000, 0.016995, -0.010178, 3.017475
1426199295.005391, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684522, -0.386491, 0.000000, 0.017042, -0.010234, 3.017541
1426199295.058953, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684484, -0.386446, 0.000000, 0.017079, -0.010284, 3.017622
1426199295.132721, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684596, -0.386528, 0.000000, 0.017051, -0.010267, 3.017659
1426199295.186983, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684588, -0.386529, 0.000000, 0.017002, -0.010173, 3.017664
1426199295.262096, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684642, -0.386524, 0.000000, 0.016959, -0.010148, 3.017649
1426199295.316975, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684668, -0.386580, 0.000000, 0.016966, -0.010143, 3.017725
1426199295.370726, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684558, -0.386496, 0.000000, 0.016901, -0.010148, 3.017657
1426199295.444323, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684586, -0.386516, 0.000000, 0.016873, -0.010074, 3.017614
1426199295.498069, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684723, -0.386597, 0.000000, 0.016849, -0.010017, 3.017566
1426199295.572201, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684681, -0.386589, 0.000000, 0.016898, -0.010034, 3.017505
1426199295.626068, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684620, -0.386529, 0.000000, 0.016826, -0.010046, 3.017470
1426199295.700070, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684515, -0.386348, 0.000000, 0.016848, -0.010063, 3.017409
1426199295.753696, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684650, -0.386505, 0.000000, 0.016825, -0.010061, 3.017474
1426199295.827944, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684691, -0.386595, 0.000000, 0.016831, -0.010130, 3.017644
1426199295.881584, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684638, -0.386473, 0.000000, 0.016832, -0.010184, 3.017839
1426199295.956249, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684601, -0.386552, 0.000000, 0.016839, -0.010253, 3.017933
1426199296.011446, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684612, -0.386437, 0.000000, 0.016880, -0.010271, 3.017984
1426199296.065972, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684595, -0.386436, 0.000000, 0.016859, -0.010258, 3.017990
1426199296.139836, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684595, -0.386453, 0.000000, 0.016806, -0.010244, 3.018015
1426199296.194607, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684663, -0.386573, 0.000000, 0.016757, -0.010197, 3.018011
1426199296.247711, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684680, -0.386502, 0.000000, 0.016797, -0.010196, 3.018132
1426199296.321060, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684552, -0.386480, 0.000000, 0.016825, -0.010191, 3.018196
1426199296.375941, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684550, -0.386510, 0.000000, 0.016825, -0.010177, 3.018167
1426199296.451335, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684504, -0.386432, 0.000000, 0.016807, -0.010147, 3.018125
1426199296.505456, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684514, -0.386489, 0.000000, 0.016845, -0.010121, 3.017976
1426199296.580734, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684544, -0.386398, 0.000000, 0.016851, -0.010143, 3.017901
1426199296.635678, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684690, -0.386500, 0.000000, 0.016813, -0.010155, 3.017885
1426199296.689311, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684680, -0.386569, 0.000000, 0.016811, -0.010174, 3.017885
1426199296.763192, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684610, -0.386567, 0.000000, 0.016860, -0.010207, 3.017934
1426199296.816952, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684646, -0.386626, 0.000000, 0.016865, -0.010201, 3.017963
1426199296.890706, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684647, -0.386575, 0.000000, 0.016943, -0.010170, 3.017958
1426199296.944051, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684682, -0.386555, 0.000000, 0.016949, -0.010189, 3.017985
1426199297.018809, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684602, -0.386458, 0.000000, 0.016953, -0.010198, 3.018087
1426199297.072322, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684536, -0.386415, 0.000000, 0.016913, -0.010242, 3.018131
1426199297.126575, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684702, -0.386572, 0.000000, 0.016963, -0.010229, 3.017974
1426199297.202721, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684560, -0.386469, 0.000000, 0.017026, -0.010198, 3.017862
1426199297.256437, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684576, -0.386447, 0.000000, 0.017020, -0.010186, 3.017759
1426199297.330550, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684583, -0.386474, 0.000000, 0.017000, -0.010173, 3.017737
1426199297.384954, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684520, -0.386380, 0.000000, 0.017029, -0.010155, 3.017764
1426199297.458917, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684634, -0.386474, 0.000000, 0.017106, -0.010196, 3.017741
1426199297.515107, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684582, -0.386367, 0.000000, 0.017119, -0.010187, 3.017679
1426199297.569077, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684556, -0.386447, 0.000000, 0.017160, -0.010142, 3.017716
1426199297.642838, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684676, -0.386593, 0.000000, 0.017166, -0.010134, 3.017678
1426199297.697036, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684584, -0.386478, 0.000000, 0.017221, -0.010181, 3.017641
1426199297.772399, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684612, -0.386479, 0.000000, 0.017214, -0.010190, 3.017561
1426199297.827189, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684596, -0.386496, 0.000000, 0.017242, -0.010220, 3.017435
1426199297.881061, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684658, -0.386574, 0.000000, 0.017262, -0.010175, 3.017259
1426199297.955056, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684574, -0.386405, 0.000000, 0.017246, -0.010100, 3.017220
1426199298.008804, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684625, -0.386503, 0.000000, 0.017249, -0.010045, 3.017181
1426199298.082566, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684495, -0.386422, 0.000000, 0.017335, -0.010036, 3.017068
1426199298.136294, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684586, -0.386427, 0.000000, 0.017317, -0.010002, 3.017060
1426199298.210948, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684579, -0.386504, 0.000000, 0.017200, -0.010002, 3.017023
1426199298.265949, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684697, -0.386488, 0.000000, 0.017202, -0.009991, 3.017028
1426199298.319280, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684562, -0.386428, 0.000000, 0.017164, -0.009969, 3.017019
1426199298.394428, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684561, -0.386383, 0.000000, 0.017156, -0.010018, 3.016996
1426199298.447574, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684620, -0.386531, 0.000000, 0.017112, -0.009978, 3.017045
1426199298.521905, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684550, -0.386359, 0.000000, 0.017186, -0.009939, 3.017122
1426199298.575671, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684538, -0.386467, 0.000000, 0.017257, -0.009935, 3.017162
1426199298.649550, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684646, -0.386480, 0.000000, 0.017238, -0.009895, 3.017237
1426199298.703307, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684698, -0.386591, 0.000000, 0.017235, -0.009823, 3.017299
1426199298.757795, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684593, -0.386483, 0.000000, 0.017266, -0.009891, 3.017282
1426199298.831413, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684572, -0.386483, 0.000000, 0.017288, -0.009868, 3.017297
1426199298.885525, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684694, -0.386561, 0.000000, 0.017275, -0.009900, 3.017270
1426199298.960185, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684582, -0.386519, 0.000000, 0.017345, -0.009916, 3.017322
1426199299.015274, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684597, -0.386492, 0.000000, 0.017316, -0.009804, 3.017228
1426199299.090039, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684642, -0.386469, 0.000000, 0.017331, -0.009753, 3.017133
1426199299.143670, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684631, -0.386513, 0.000000, 0.017284, -0.009790, 3.017091
1426199299.197753, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684529, -0.386403, 0.000000, 0.017280, -0.009806, 3.017014
1426199299.271542, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684561, -0.386479, 0.000000, 0.017324, -0.009788, 3.016927
1426199299.326016, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684529, -0.386426, 0.000000, 0.017299, -0.009724, 3.016911
1426199299.400899, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684678, -0.386576, 0.000000, 0.017324, -0.009730, 3.016926
1426199299.454781, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684835, -0.386468, 0.000000, 0.017359, -0.009705, 3.016890
1426199299.528384, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684658, -0.386330, 0.000000, 0.017390, -0.009685, 3.016931
1426199299.584405, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684764, -0.386353, 0.000000, 0.017378, -0.009647, 3.016849
1426199299.638390, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684690, -0.386290, 0.000000, 0.017444, -0.009627, 3.016914
1426199299.712031, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684770, -0.386433, 0.000000, 0.017513, -0.009645, 3.016964
1426199299.765906, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684580, -0.386508, 0.000000, 0.017501, -0.009642, 3.016955
1426199299.840135, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684630, -0.386562, 0.000000, 0.017433, -0.009571, 3.016864
1426199299.894005, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684673, -0.386581, 0.000000, 0.017355, -0.009623, 3.016841
1426199299.968141, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684605, -0.386443, 0.000000, 0.017394, -0.009663, 3.016898
1426199300.021651, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684639, -0.386488, 0.000000, 0.017413, -0.009593, 3.016921
1426199300.095280, 1632.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684546, -0.386528, 0.000000, 0.017397, -0.009575, 3.016855
1426199300.149087, 1632.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684696, -0.386595, 0.000000, 0.017418, -0.009533, 3.016863
1426199300.203399, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684520, -0.386502, 0.000000, 0.017414, -0.009559, 3.016874
1426199300.278892, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684560, -0.386455, 0.000000, 0.017406, -0.009587, 3.016883
1426199300.333633, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684703, -0.386556, 0.000000, 0.017422, -0.009624, 3.016898
1426199300.407923, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684685, -0.386556, 0.000000, 0.017418, -0.009556, 3.016920
1426199300.461895, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684643, -0.386584, 0.000000, 0.017414, -0.009615, 3.016849
1426199300.515251, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684754, -0.386685, 0.000000, 0.017387, -0.009540, 3.016753
1426199300.589652, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.685058, -0.386861, 0.000000, 0.017378, -0.009532, 3.016592
1426199300.644588, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684972, -0.386824, 0.000000, 0.017358, -0.009619, 3.016503
1426199300.718771, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684965, -0.386849, 0.000000, 0.017359, -0.009694, 3.016461
1426199300.774141, 1631.000000, 1411.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.685067, -0.386775, 0.000000, 0.017352, -0.009750, 3.016473
1426199300.848982, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684848, -0.386622, 0.000000, 0.017335, -0.009774, 3.016552
1426199300.903148, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684666, -0.386507, 0.000000, 0.017385, -0.009795, 3.016671
1426199300.956738, 1630.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684669, -0.386562, 0.000000, 0.017369, -0.009851, 3.016733
1426199301.030497, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684640, -0.386570, 0.000000, 0.017400, -0.009827, 3.016770
1426199301.084270, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684560, -0.386447, 0.000000, 0.017555, -0.009796, 3.017468
1426199301.158032, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684692, -0.386551, 0.000000, 0.017708, -0.009770, 3.016129
1426199301.212658, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684445, -0.386384, 0.000000, 0.017923, -0.009928, 3.017076
1426199301.287239, 1631.000000, 1411.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.684568, -0.386444, 0.000000, 0.018014, -0.010129, 3.017933
