%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426201999.637630, 0.300000, 31.499999, 27.247713, -0.000000, 1809.000000, -0.097110, -0.016906, 0.165073, 0.001109, -0.002959, -0.004610, 1.000000
1426201999.691245, 0.300000, 31.499999, 27.998254, -0.000000, 1809.000000, -0.097099, -0.016856, 0.165094, 0.000982, -0.003024, -0.004705, 1.000000
1426201999.746497, 0.300000, 31.499999, 28.771980, -0.000000, 1810.000000, -0.097084, -0.016876, 0.165128, 0.001284, -0.002946, -0.004506, 1.000000
1426201999.820357, 0.300000, 31.499999, 29.806062, -0.000000, 1811.000000, -0.097114, -0.016915, 0.165108, 0.001499, -0.003264, -0.004277, 1.000000
1426201999.875020, 0.300000, 31.499999, 30.571203, -0.000000, 1812.000000, -0.097155, -0.016905, 0.165071, 0.001125, -0.002711, -0.004710, 1.000000
1426201999.949807, 0.300000, 31.499999, 31.617225, -0.000000, 1813.000000, -0.097102, -0.016853, 0.165077, 0.000991, -0.002898, -0.004665, 1.000000
1426202000.004106, 0.300000, 31.499999, 32.378421, -0.000000, 1814.000000, -0.097093, -0.016856, 0.165124, 0.001249, -0.003020, -0.004421, 1.000000
1426202000.067889, 0.300000, 31.499999, 33.271285, -0.000000, 1815.000000, -0.097136, -0.016903, 0.165127, 0.001319, -0.002966, -0.004351, 1.000000
1426202000.121740, 0.300000, 31.499999, 34.024890, -0.000000, 1816.000000, -0.097115, -0.016867, 0.165107, 0.001237, -0.002928, -0.004282, 1.000000
1426202000.196689, 0.300000, 31.499999, 35.069093, -0.000000, 1817.000000, -0.097087, -0.016913, 0.165139, 0.001053, -0.002955, -0.004469, 1.000000
1426202000.250742, 0.300000, 31.499999, 35.831056, -0.000000, 1817.000000, -0.097090, -0.016933, 0.165117, 0.001123, -0.003096, -0.004530, 1.000000
1426202000.325417, 0.300000, 31.499999, 36.875820, -0.000000, 1818.000000, -0.097131, -0.016895, 0.165118, 0.001298, -0.002954, -0.004431, 1.000000
1426202000.380842, 0.300000, 31.499999, 37.652387, -0.000000, 1819.000000, -0.097085, -0.016819, 0.165131, 0.000858, -0.002948, -0.004541, 1.000000
1426202000.434609, 0.300000, 31.499999, 38.405011, -0.000000, 1820.000000, -0.097121, -0.016866, 0.165074, 0.001135, -0.002947, -0.004748, 1.000000
1426202000.507992, 0.300000, 31.499999, 39.432037, -0.000000, 1821.000000, -0.097153, -0.016886, 0.165052, 0.001456, -0.003007, -0.004570, 1.000000
1426202000.562553, 0.300000, 31.499999, 40.194941, -0.000000, 1822.000000, -0.097153, -0.016908, 0.165082, 0.001036, -0.002838, -0.004429, 1.000000
1426202000.637244, 0.300000, 31.499999, 41.241597, -0.000000, 1823.000000, -0.097165, -0.016836, 0.165080, 0.001306, -0.003127, -0.004346, 1.000000
1426202000.691764, 0.300000, 31.499999, 42.004402, -0.000000, 1824.000000, -0.097133, -0.016796, 0.165116, 0.000914, -0.003065, -0.004487, 1.000000
1426202000.746232, 0.300000, 31.499999, 42.767500, -0.000000, 1824.000000, -0.097096, -0.016861, 0.165064, 0.000950, -0.002967, -0.004620, 1.000000
1426202000.820384, 0.300000, 31.499999, 43.805294, -0.000000, 1825.000000, -0.097100, -0.016839, 0.165114, 0.001018, -0.002902, -0.004681, 1.000000
1426202000.874217, 0.300000, 31.499999, 44.559220, -0.000000, 1826.000000, -0.097077, -0.016854, 0.165078, 0.001109, -0.002955, -0.004830, 1.000000
1426202000.948219, 0.300000, 31.499999, 45.595165, -0.000000, 1827.000000, -0.097182, -0.016779, 0.165040, 0.000811, -0.002697, -0.004992, 1.000000
1426202001.002235, 0.300000, 31.499999, 46.351083, -0.000000, 1828.000000, -0.097122, -0.016881, 0.165117, 0.001140, -0.003037, -0.004562, 1.000000
1426202001.055722, 0.300000, 31.499999, 47.100239, -0.000000, 1829.000000, -0.097072, -0.016836, 0.165064, 0.000811, -0.002950, -0.004785, 1.000000
1426202001.130606, 0.300000, 31.499999, 48.148421, -0.000000, 1830.000000, -0.097123, -0.016885, 0.165105, 0.001249, -0.002853, -0.004575, 1.000000
1426202001.184498, 0.300000, 31.499999, 48.902657, -0.000000, 1830.000000, -0.097211, -0.016822, 0.165011, 0.000990, -0.002803, -0.004946, 1.000000
1426202001.258479, 0.300000, 31.499999, 49.938589, -0.000000, 1831.000000, -0.097045, -0.016862, 0.165098, 0.001085, -0.002982, -0.004492, 1.000000
1426202001.312697, 0.300000, 31.499999, 50.696086, -0.000000, 1832.000000, -0.097139, -0.016914, 0.165104, 0.001232, -0.002967, -0.004544, 1.000000
1426202001.387791, 0.300000, 31.499999, 51.744431, -0.000000, 1833.000000, -0.097104, -0.016909, 0.165078, 0.001326, -0.003173, -0.004381, 1.000000
1426202001.440989, 0.300000, 31.499999, 52.493250, -0.000000, 1834.000000, -0.097106, -0.016883, 0.165113, 0.001060, -0.002991, -0.004569, 1.000000
1426202001.515867, 0.300000, 31.499999, 53.541472, -0.000000, 1835.000000, -0.097149, -0.016899, 0.165057, 0.001110, -0.003204, -0.004436, 1.000000
1426202001.570098, 0.300000, 31.499999, 54.301015, -0.000000, 1836.000000, -0.097048, -0.016823, 0.165082, 0.000849, -0.002842, -0.004670, 1.000000
1426202001.624493, 0.300000, 31.499999, 55.062211, -0.000000, 1837.000000, -0.097151, -0.016903, 0.165044, 0.001469, -0.003160, -0.004511, 1.000000
1426202001.698222, 0.300000, 31.499999, 56.094614, -0.000000, 1838.000000, -0.097099, -0.016910, 0.165094, 0.001303, -0.003132, -0.004456, 1.000000
1426202001.752507, 0.300000, 31.499999, 56.854031, -0.000000, 1838.000000, -0.097134, -0.016958, 0.165086, 0.001453, -0.003007, -0.004282, 1.000000
1426202001.827644, 0.300000, 31.499999, 57.906047, -0.000000, 1839.000000, -0.097140, -0.016932, 0.165109, 0.001195, -0.002976, -0.004568, 1.000000
1426202001.881971, 0.300000, 31.499999, 58.666989, -0.000000, 1840.000000, -0.097120, -0.016939, 0.165079, 0.001236, -0.003149, -0.004523, 1.000000
1426202001.936471, 0.300000, 31.499999, 59.430031, -0.000000, 1841.000000, -0.097141, -0.016840, 0.165059, 0.001212, -0.002967, -0.004515, 1.000000
1426202002.010590, 0.300000, 31.499999, 60.467571, -0.000000, 1842.000000, -0.097119, -0.016868, 0.165094, 0.001233, -0.002929, -0.004727, 1.000000
1426202002.064109, 0.300000, 31.499999, 61.216530, -0.000000, 1843.000000, -0.097177, -0.016824, 0.165049, 0.001063, -0.002796, -0.004985, 1.000000
1426202002.138592, 0.300000, 31.499999, 62.259488, -0.000000, 1844.000000, -0.097095, -0.016839, 0.165090, 0.001133, -0.003069, -0.004634, 1.000000
1426202002.191985, 0.300000, 31.499999, 63.006655, -0.000000, 1845.000000, -0.097166, -0.016821, 0.165079, 0.001072, -0.002890, -0.005050, 1.000000
1426202002.266098, 0.300000, 31.499999, 64.044515, -0.000000, 1846.000000, -0.097149, -0.016840, 0.165093, 0.001178, -0.003202, -0.004736, 1.000000
1426202002.319337, 0.300000, 31.499999, 64.789820, -0.000000, 1846.000000, -0.097094, -0.016846, 0.165072, 0.001047, -0.002863, -0.004621, 1.000000
1426202002.393736, 0.300000, 31.499999, 65.831365, -0.000000, 1847.000000, -0.097109, -0.016825, 0.165062, 0.000814, -0.002950, -0.004587, 1.000000
1426202002.453083, 0.300000, 31.499999, 66.660263, -0.000000, 1848.000000, -0.097130, -0.016838, 0.165082, 0.001135, -0.003144, -0.004657, 1.000000
1426202002.507744, 0.300000, 31.499999, 67.427367, -0.000000, 1849.000000, -0.097077, -0.016854, 0.165041, 0.001136, -0.002951, -0.004366, 1.000000
1426202002.583606, 0.300000, 31.499999, 68.489323, -0.000000, 1850.000000, -0.097097, -0.016853, 0.165033, 0.001052, -0.003089, -0.004663, 1.000000
1426202002.637256, 0.300000, 31.499999, 69.239821, -0.000000, 1851.000000, -0.097150, -0.016831, 0.165069, 0.001081, -0.002770, -0.004734, 1.000000
1426202002.690230, 0.300000, 31.499999, 69.981764, -0.000000, 1851.000000, -0.097143, -0.016801, 0.165065, 0.001018, -0.002954, -0.004921, 1.000000
1426202002.763710, 0.300000, 31.499999, 71.010679, -0.000000, 1853.000000, -0.097104, -0.016862, 0.165077, 0.001200, -0.003168, -0.004405, 1.000000
1426202002.817736, 0.300000, 31.499999, 71.767042, -0.000000, 1853.000000, -0.097194, -0.016891, 0.165006, 0.001238, -0.002991, -0.005079, 1.000000
1426202002.892890, 0.300000, 31.499999, 72.818625, -0.000000, 1854.000000, -0.097242, -0.016912, 0.165158, 0.002630, -0.003223, -0.004879, 1.000000
1426202002.946881, 0.300000, 31.499999, 73.574316, -0.000000, 1855.000000, -0.096943, -0.016551, 0.165294, 0.003656, -0.003768, -0.007739, 1.000000
1426202003.000730, 0.300000, 31.499999, 74.328456, -0.000000, 1856.000000, -0.096933, -0.016583, 0.165287, 0.003712, -0.003917, -0.007424, 1.000000
1426202003.075087, 0.300000, 31.499999, 75.369678, -0.000000, 1857.000000, -0.096700, -0.016366, 0.165152, 0.001396, -0.003531, -0.009635, 1.000000
1426202003.129752, 0.300000, 31.499999, 76.134919, -0.000000, 1858.000000, -0.096726, -0.016380, 0.165181, 0.001168, -0.003428, -0.008650, 1.000000
1426202003.203215, 0.300000, 31.499999, 77.163404, -0.000000, 1859.000000, -0.097051, -0.016836, 0.165106, 0.001732, -0.003863, -0.004648, 1.000000
1426202003.258088, 0.300000, 31.499999, 77.931572, -0.000000, 1859.000000, -0.097046, -0.016869, 0.165167, 0.001405, -0.004121, -0.004273, 1.000000
1426202003.311498, 0.300000, 31.499999, 78.679076, -0.000000, 1860.000000, -0.097127, -0.016800, 0.165091, 0.001853, -0.003707, -0.004645, 1.000000
1426202003.386436, 0.300000, 31.499999, 79.727020, -0.000000, 1861.000000, -0.097134, -0.016940, 0.165121, 0.001688, -0.004152, -0.004321, 1.000000
1426202003.440711, 0.300000, 31.499999, 80.488133, -0.000000, 1862.000000, -0.097095, -0.016869, 0.165208, 0.001660, -0.004250, -0.004154, 1.000000
1426202003.514252, 0.300000, 31.499999, 81.517622, -0.000000, 1863.000000, -0.097097, -0.016977, 0.165176, 0.001961, -0.004393, -0.003896, 1.000000
1426202003.569988, 0.300000, 31.499999, 82.297493, -0.000000, 1864.000000, -0.097259, -0.016976, 0.165107, 0.001667, -0.003362, -0.004709, 1.000000
1426202003.644475, 0.300000, 31.499999, 83.340604, -0.000000, 1865.000000, -0.097267, -0.016939, 0.165016, 0.001162, -0.003084, -0.004744, 1.000000
1426202003.698219, 0.300000, 31.499999, 84.092965, -0.000000, 1866.000000, -0.097262, -0.016923, 0.165055, 0.001184, -0.003089, -0.005096, 1.000000
1426202003.752613, 0.300000, 31.499999, 84.850589, -0.000000, 1866.000000, -0.097039, -0.016895, 0.165248, 0.004030, -0.003246, -0.005114, 1.000000
1426202003.826085, 0.300000, 31.499999, 85.883032, -0.000000, 1867.000000, -0.096938, -0.016512, 0.165196, 0.003255, -0.002958, -0.007604, 1.000000
1426202003.880233, 0.300000, 31.499999, 86.640767, -0.000000, 1868.000000, -0.096708, -0.016509, 0.165301, 0.004596, -0.002853, -0.008820, 1.000000
1426202003.954489, 0.300000, 31.499999, 87.680180, -0.000000, 1869.000000, -0.096874, -0.016642, 0.165084, 0.001593, -0.002686, -0.007556, 1.000000
1426202004.007847, 0.300000, 31.499999, 88.427627, -0.000000, 1870.000000, -0.097065, -0.016887, 0.165116, 0.002077, -0.003028, -0.005043, 1.000000
1426202004.063589, 0.300000, 31.499999, 89.207998, -0.000000, 1871.000000, -0.097038, -0.016954, 0.165109, 0.002105, -0.003280, -0.005022, 1.000000
1426202004.139134, 0.300000, 31.499999, 90.264801, -0.000000, 1872.000000, -0.097036, -0.016965, 0.165245, 0.002488, -0.004057, -0.004668, 1.000000
1426202004.192598, 0.300000, 31.499999, 91.013704, -0.000000, 1873.000000, -0.096889, -0.016949, 0.165288, 0.002495, -0.004277, -0.004172, 1.000000
1426202004.266230, 0.300000, 31.499999, 92.044719, -0.000000, 1874.000000, -0.096898, -0.016906, 0.165217, 0.002313, -0.004219, -0.004350, 1.000000
1426202004.320219, 0.300000, 31.499999, 92.800550, -0.000000, 1874.000000, -0.097000, -0.016901, 0.165210, 0.003636, -0.005186, -0.003882, 1.000000
1426202004.394103, 0.300000, 31.499999, 93.834873, -0.000000, 1875.000000, -0.096676, -0.017118, 0.165285, 0.005198, -0.005034, -0.004613, 1.000000
1426202004.447512, 0.300000, 31.499999, 94.581886, -0.000000, 1876.000000, -0.096625, -0.017182, 0.165345, 0.004818, -0.005053, -0.004247, 1.000000
1426202004.500952, 0.300000, 31.499999, 95.329276, -0.000000, 1877.000000, -0.096624, -0.017200, 0.165326, 0.005392, -0.005019, -0.004371, 1.000000
1426202004.575851, 0.300000, 31.499999, 96.379053, -0.000000, 1878.000000, -0.096654, -0.017133, 0.165330, 0.005060, -0.004846, -0.004250, 1.000000
1426202004.630216, 0.300000, 31.499999, 97.140262, -0.000000, 1879.000000, -0.096637, -0.016993, 0.165195, 0.006094, -0.005179, -0.004855, 1.000000
1426202004.684609, 0.300000, 31.499999, 97.901625, -0.000000, 1879.000000, -0.096574, -0.017162, 0.165308, 0.005764, -0.005005, -0.005062, 1.000000
1426202004.759245, 0.300000, 31.499999, 98.946235, -0.000000, 1880.000000, -0.096547, -0.017042, 0.165332, 0.006529, -0.004536, -0.005042, 1.000000
1426202004.812603, 0.300000, 31.499999, 99.693385, -0.000000, 1881.000000, -0.096126, -0.017122, 0.165688, 0.011627, -0.003905, -0.003581, 1.000000
1426202004.886123, 0.300000, 31.499999, 100.722147, -0.000000, 1882.000000, -0.094299, -0.017971, 0.167453, 0.018115, -0.003108, -0.004650, 1.000000
1426202004.941997, 0.300000, 31.499999, 101.504551, -0.000000, 1883.000000, -0.086184, -0.022673, 0.184922, 0.029816, 0.002744, -0.013181, 1.000000
1426202005.015346, 0.300000, 31.499999, 102.531814, -0.000000, 1884.000000, -0.080792, -0.026266, 0.204176, 0.031537, 0.008924, -0.017604, 1.000000
1426202005.069096, 0.300000, 31.499999, 103.284315, -0.000000, 1885.000000, -0.069073, -0.035331, 0.271028, 0.058486, 0.015283, -0.029838, 1.000000
1426202005.124760, 0.300000, 31.499999, 104.062771, -0.000000, 1886.000000, -0.062568, -0.042035, 0.333207, 0.086117, 0.021945, -0.031425, 1.000000
1426202005.198516, 0.300000, 31.499999, 105.087247, -0.000000, 1887.000000, -0.058828, -0.046404, 0.394691, 0.091450, 0.019634, -0.029391, 1.000000
1426202005.252826, 0.300000, 31.499999, 105.855442, -0.000000, 1887.000000, -0.053868, -0.051527, 0.494346, 0.084538, 0.014160, -0.030472, 1.000000
1426202005.327885, 0.300000, 31.499999, 106.906717, -0.000000, 1888.000000, -0.050011, -0.054673, 0.590490, 0.073747, 0.013197, -0.033914, 1.000000
1426202005.382089, 0.300000, 31.499999, 107.665867, -0.000000, 1889.000000, -0.045945, -0.055876, 0.712792, 0.062477, 0.011774, -0.031520, 1.000000
1426202005.435943, 0.424000, 25.920000, 108.286254, -0.000000, 1884.000000, -0.043781, -0.056336, 0.804611, 0.054930, 0.008735, -0.028115, 1.000000
1426202005.509589, 0.424000, 25.920000, 109.134632, -0.000000, 1885.000000, -0.042569, -0.055477, 0.916243, 0.044235, 0.002557, -0.023651, 1.000000
1426202005.564115, 0.591000, 18.404999, 109.580417, -0.000000, 1878.000000, -0.042565, -0.053723, 1.043825, 0.005524, -0.007271, -0.014162, 1.000000
1426202005.638577, 0.781000, 9.854999, 109.906644, -0.000000, 1870.000000, -0.044070, -0.051888, 1.145757, -0.040375, -0.016152, -0.004032, 1.000000
1426202005.693028, 0.781000, 9.854999, 110.144684, -0.000000, 1870.000000, -0.047898, -0.049585, 1.252902, -0.093380, -0.011292, 0.000646, 1.000000
1426202005.767779, 0.965000, 1.575001, 110.197042, -0.000000, 1862.000000, -0.052841, -0.047840, 1.333817, -0.137327, 0.006724, -0.001009, 1.000000
1426202005.821970, 1.127000, -5.714999, 110.059326, -0.000000, 1854.000000, -0.060523, -0.046426, 1.413631, -0.179506, 0.036084, -0.001034, 1.000000
1426202005.875088, 1.127000, -5.714999, 109.924361, -0.000000, 1854.000000, -0.066433, -0.045081, 1.458960, -0.210228, 0.059598, 0.004490, 1.000000
1426202005.950494, 1.261000, -11.745002, 109.530997, -0.000000, 1848.000000, -0.073904, -0.042040, 1.500324, -0.245356, 0.077468, 0.017960, 1.000000
1426202006.005320, 1.261000, -11.745002, 109.244591, -0.000000, 1847.000000, -0.080681, -0.038251, 1.530327, -0.275406, 0.091039, 0.023833, 1.000000
1426202006.079611, 1.261000, -11.745002, 108.857013, -0.000000, 1847.000000, -0.084469, -0.036768, 1.541638, -0.282496, 0.096543, 0.012033, 1.000000
1426202006.133472, 0.000000, 45.000000, 108.857013, -0.000000, 1904.000000, -0.086946, -0.034950, 1.545747, -0.261695, 0.097629, -0.001419, 1.000000
1426202006.207631, 0.000000, 45.000000, 108.857013, -0.000000, 1904.000000, -0.089527, -0.033536, 1.545956, -0.237135, 0.094161, -0.004426, 1.000000
1426202006.261585, 1.359000, -16.154999, 108.469287, -0.000000, 1842.000000, -0.094667, -0.033058, 1.545829, -0.242580, 0.090880, -0.008326, 1.000000
1426202006.316991, 1.359000, -16.154999, 108.071801, -0.000000, 1842.000000, -0.100495, -0.032634, 1.545968, -0.267752, 0.083741, -0.011606, 1.000000
1426202006.392149, 1.359000, -16.154999, 107.532411, -0.000000, 1841.000000, -0.106626, -0.031438, 1.545748, -0.285133, 0.075345, -0.009356, 1.000000
1426202006.446093, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.114991, -0.029349, 1.546491, -0.299663, 0.063280, -0.003022, 1.000000
1426202006.520572, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.122523, -0.027137, 1.546908, -0.316372, 0.050673, -0.004214, 1.000000
1426202006.574208, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.129545, -0.024283, 1.547703, -0.337164, 0.035860, -0.013310, 1.000000
1426202006.648196, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.134308, -0.021321, 1.547530, -0.347551, 0.022322, -0.030873, 1.000000
1426202006.701955, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.138776, -0.017032, 1.545992, -0.351012, 0.008169, -0.047795, 1.000000
1426202006.755718, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.141360, -0.013234, 1.544448, -0.352759, 0.000709, -0.054318, 1.000000
1426202006.831078, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.142847, -0.010734, 1.543201, -0.355351, 0.001405, -0.048697, 1.000000
1426202006.886084, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.145287, -0.005317, 1.540620, -0.357869, 0.005635, -0.028711, 1.000000
1426202006.959955, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.146060, -0.002538, 1.539069, -0.354789, 0.008088, -0.017867, 1.000000
1426202007.015953, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.147784, 0.001814, 1.536165, -0.354025, 0.014609, -0.005433, 1.000000
1426202007.069335, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.148943, 0.005958, 1.532542, -0.354919, 0.020860, -0.000414, 1.000000
1426202007.144456, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.149063, 0.008755, 1.529382, -0.357948, 0.024555, 0.001817, 1.000000
1426202007.197969, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.149285, 0.013046, 1.524491, -0.351984, 0.024696, 0.007113, 1.000000
1426202007.271568, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.148878, 0.015024, 1.522313, -0.350138, 0.024882, 0.009401, 1.000000
1426202007.325859, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.147155, 0.018225, 1.519000, -0.342609, 0.025388, 0.007368, 1.000000
1426202007.399849, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.144256, 0.019425, 1.517409, -0.337991, 0.033974, 0.001231, 1.000000
1426202007.457508, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.139908, 0.020984, 1.512600, -0.320264, 0.042147, -0.004020, 1.000000
1426202007.510596, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.137836, 0.021445, 1.508554, -0.313167, 0.047681, -0.001564, 1.000000
1426202007.585717, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.135735, 0.021225, 1.504251, -0.303179, 0.054180, 0.004601, 1.000000
1426202007.639468, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.133454, 0.021042, 1.499192, -0.294380, 0.058296, 0.007982, 1.000000
1426202007.692346, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.132360, 0.021070, 1.497544, -0.289433, 0.058846, 0.008781, 1.000000
1426202007.767585, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.131283, 0.020586, 1.497757, -0.284981, 0.058678, 0.004402, 1.000000
1426202007.821212, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.130878, 0.019274, 1.502744, -0.283348, 0.051866, -0.007112, 1.000000
1426202007.896222, 0.000000, 45.000000, 107.532411, -0.000000, 1903.000000, -0.130873, 0.018415, 1.508803, -0.285555, 0.042473, -0.014691, 1.000000
