%Time, x, y, z, x_vel, y_vel, gd, quality
1423167652.632097, 0.000000, 0.000000, 0.000000, 0.410275, 0.039529, 0.684000, 214.000000
1423167652.652080, 0.000000, 0.000000, 0.000000, 0.410275, 0.039529, 0.684000, 214.000000
1423167652.672094, 0.000000, 0.000000, 0.000000, 0.438757, 0.018010, 0.684000, 204.000000
1423167652.692084, 0.000000, 0.000000, 0.000000, 0.438757, 0.018010, 0.684000, 204.000000
1423167652.712095, 0.000000, 0.000000, 0.000000, 0.396314, -0.026838, 0.684000, 183.000000
1423167652.732099, 0.000000, 0.000000, 0.000000, 0.402405, 0.019951, 0.683000, 142.000000
1423167652.752390, 0.000000, 0.000000, 0.000000, 0.510908, 0.066916, 0.683000, 193.000000
1423167652.772093, 0.000000, 0.000000, 0.000000, 0.510908, 0.066916, 0.683000, 193.000000
1423167652.792077, 0.000000, 0.000000, 0.000000, 0.510908, 0.066916, 0.683000, 193.000000
1423167652.812084, 0.000000, 0.000000, 0.000000, 0.487389, 0.086123, 0.683000, 204.000000
1423167652.832084, 0.000000, 0.000000, 0.000000, 0.487389, 0.086123, 0.683000, 204.000000
1423167652.852089, 0.000000, 0.000000, 0.000000, 0.525335, 0.019823, 0.682000, 132.000000
1423167652.872088, 0.000000, 0.000000, 0.000000, 0.525335, 0.019823, 0.682000, 132.000000
1423167652.892095, 0.000000, 0.000000, 0.000000, 0.453362, -0.078923, 0.682000, 163.000000
1423167652.912084, 0.000000, 0.000000, 0.000000, 0.453362, -0.078923, 0.682000, 163.000000
1423167652.932092, 0.000000, 0.000000, 0.000000, 0.505356, 0.018560, 0.682000, 173.000000
1423167652.952165, 0.000000, 0.000000, 0.000000, 0.505356, 0.018560, 0.682000, 173.000000
1423167652.972132, 0.000000, 0.000000, 0.000000, 0.533356, 0.058203, 0.682000, 153.000000
1423167652.992093, 0.000000, 0.000000, 0.000000, 0.533356, 0.058203, 0.682000, 153.000000
1423167653.012113, 0.000000, 0.000000, 0.000000, 0.453891, 0.057180, 0.682000, 0.000000
1423167653.032103, 0.000000, 0.000000, 0.000000, 0.453891, 0.057180, 0.682000, 0.000000
1423167653.052105, 0.000000, 0.000000, 0.000000, 0.499869, 0.014900, 0.682000, 0.000000
1423167653.072104, 0.000000, 0.000000, 0.000000, 0.499869, 0.014900, 0.682000, 0.000000
1423167653.092102, 0.000000, 0.000000, 0.000000, 0.554938, 0.110375, 0.682000, 132.000000
1423167653.112095, 0.000000, 0.000000, 0.000000, 0.554938, 0.110375, 0.682000, 132.000000
1423167653.132099, 0.000000, 0.000000, 0.000000, 0.597872, 0.124435, 0.682000, 132.000000
1423167653.152086, 0.000000, 0.000000, 0.000000, 0.597872, 0.124435, 0.682000, 132.000000
1423167653.172101, 0.000000, 0.000000, 0.000000, 0.497672, 0.051364, 0.682000, 112.000000
1423167653.192101, 0.000000, 0.000000, 0.000000, 0.497672, 0.051364, 0.682000, 112.000000
1423167653.212105, 0.000000, 0.000000, 0.000000, 0.609406, -0.033814, 0.682000, 142.000000
1423167653.232096, 0.000000, 0.000000, 0.000000, 0.609406, -0.033814, 0.682000, 142.000000
1423167653.252092, 0.000000, 0.000000, 0.000000, 0.567836, -0.003200, 0.682000, 142.000000
1423167653.272084, 0.000000, 0.000000, 0.000000, 0.567836, -0.003200, 0.682000, 142.000000
1423167653.292097, 0.000000, 0.000000, 0.000000, 0.634170, 0.071920, 0.682000, 153.000000
1423167653.312091, 0.000000, 0.000000, 0.000000, 0.634170, 0.071920, 0.682000, 153.000000
1423167653.332106, 0.000000, 0.000000, 0.000000, 0.621972, 0.054941, 0.681000, 122.000000
1423167653.352090, 0.000000, 0.000000, 0.000000, 0.621972, 0.054941, 0.681000, 122.000000
1423167653.372092, 0.000000, 0.000000, 0.000000, 0.563306, 0.037958, 0.681000, 122.000000
1423167653.392088, 0.000000, 0.000000, 0.000000, 0.563306, 0.037958, 0.681000, 122.000000
1423167653.412096, 0.000000, 0.000000, 0.000000, 0.662336, -0.014999, 0.681000, 153.000000
1423167653.432088, 0.000000, 0.000000, 0.000000, 0.662336, -0.014999, 0.681000, 153.000000
1423167653.452104, 0.000000, 0.000000, 0.000000, 0.657892, 0.012659, 0.681000, 142.000000
1423167653.472096, 0.000000, 0.000000, 0.000000, 0.657892, 0.012659, 0.681000, 142.000000
1423167653.492094, 0.000000, 0.000000, 0.000000, 0.623797, -0.033955, 0.681000, 163.000000
1423167653.512090, 0.000000, 0.000000, 0.000000, 0.623797, -0.033955, 0.681000, 163.000000
1423167653.532105, 0.000000, 0.000000, 0.000000, 0.531242, 0.029797, 0.000000, 122.000000
1423167653.552084, 0.000000, 0.000000, 0.000000, 0.531242, 0.029797, 0.000000, 122.000000
1423167653.572245, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423167653.592091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423167653.612081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423167653.632111, 0.000000, 0.000000, 0.000000, 0.598525, 0.100730, 0.681000, 183.000000
1423167653.652084, 0.000000, 0.000000, 0.000000, 0.598525, 0.100730, 0.681000, 183.000000
1423167653.672094, 0.000000, 0.000000, 0.000000, 0.612280, 0.037750, 0.681000, 132.000000
1423167653.692081, 0.000000, 0.000000, 0.000000, 0.612280, 0.037750, 0.681000, 132.000000
1423167653.712093, 0.000000, 0.000000, 0.000000, 0.698977, -0.002118, 0.681000, 122.000000
1423167653.732094, 0.000000, 0.000000, 0.000000, 0.698977, -0.002118, 0.681000, 122.000000
1423167653.752094, 0.000000, 0.000000, 0.000000, 0.657278, 0.069641, 0.684000, 112.000000
1423167653.772082, 0.000000, 0.000000, 0.000000, 0.657278, 0.069641, 0.684000, 112.000000
1423167653.792091, 0.000000, 0.000000, 0.000000, 0.582111, -0.000113, 0.684000, 153.000000
1423167653.812088, 0.000000, 0.000000, 0.000000, 0.582111, -0.000113, 0.684000, 153.000000
1423167653.832105, 0.000000, 0.000000, 0.000000, 0.582550, 0.046008, 0.684000, 142.000000
1423167653.852083, 0.000000, 0.000000, 0.000000, 0.582550, 0.046008, 0.684000, 142.000000
1423167653.872093, 0.000000, 0.000000, 0.000000, 0.613566, -0.114234, 0.684000, 153.000000
1423167653.892083, 0.000000, 0.000000, 0.000000, 0.613566, -0.114234, 0.684000, 153.000000
1423167653.912101, 0.000000, 0.000000, 0.000000, 0.631478, 0.123954, 0.684000, 132.000000
1423167653.932092, 0.000000, 0.000000, 0.000000, 0.631478, 0.123954, 0.684000, 132.000000
1423167653.952122, 0.000000, 0.000000, 0.000000, 0.629911, 0.049467, 0.682000, 122.000000
1423167653.972164, 0.000000, 0.000000, 0.000000, 0.629911, 0.049467, 0.682000, 122.000000
1423167653.992136, 0.000000, 0.000000, 0.000000, 0.629911, 0.049467, 0.682000, 122.000000
1423167654.012082, 0.000000, 0.000000, 0.000000, 0.629911, 0.049467, 0.682000, 122.000000
1423167654.032120, 0.000000, 0.000000, 0.000000, 0.686142, 0.022488, 0.679000, 112.000000
1423167654.052098, 0.000000, 0.000000, 0.000000, 0.686142, 0.022488, 0.679000, 112.000000
1423167654.072113, 0.000000, 0.000000, 0.000000, 0.644439, 0.091958, 0.679000, 0.000000
1423167654.092097, 0.000000, 0.000000, 0.000000, 0.644439, 0.091958, 0.679000, 0.000000
1423167654.112101, 0.000000, 0.000000, 0.000000, 0.600711, -0.006953, 0.679000, 112.000000
1423167654.132085, 0.000000, 0.000000, 0.000000, 0.600711, -0.006953, 0.679000, 112.000000
1423167654.152101, 0.000000, 0.000000, 0.000000, 0.650044, -0.007157, 0.679000, 112.000000
1423167654.172090, 0.000000, 0.000000, 0.000000, 0.650044, -0.007157, 0.679000, 112.000000
1423167654.192093, 0.000000, 0.000000, 0.000000, 0.727857, -0.033137, 0.679000, 132.000000
1423167654.212094, 0.000000, 0.000000, 0.000000, 0.727857, -0.033137, 0.679000, 132.000000
1423167654.232095, 0.000000, 0.000000, 0.000000, 0.727857, -0.033137, 0.679000, 132.000000
1423167654.252117, 0.000000, 0.000000, 0.000000, 0.726601, 0.035909, 0.679000, 132.000000
1423167654.272098, 0.000000, 0.000000, 0.000000, 0.682940, 0.053572, 0.679000, 132.000000
1423167654.292083, 0.000000, 0.000000, 0.000000, 0.682940, 0.053572, 0.679000, 132.000000
1423167654.312094, 0.000000, 0.000000, 0.000000, 0.683897, 0.121157, 0.679000, 153.000000
1423167654.332301, 0.000000, 0.000000, 0.000000, 0.683897, 0.121157, 0.679000, 153.000000
1423167654.352250, 0.000000, 0.000000, 0.000000, 0.728735, 0.020095, 0.679000, 132.000000
1423167654.372129, 0.000000, 0.000000, 0.000000, 0.816759, 0.095948, 0.679000, 142.000000
1423167654.392388, 0.000000, 0.000000, 0.000000, 0.688068, -0.137594, 0.679000, 112.000000
1423167654.412091, 0.000000, 0.000000, 0.000000, 0.688068, -0.137594, 0.679000, 112.000000
1423167654.432076, 0.000000, 0.000000, 0.000000, 0.688068, -0.137594, 0.679000, 112.000000
1423167654.452095, 0.000000, 0.000000, 0.000000, 0.596113, -0.104120, 0.678000, 0.000000
1423167654.472095, 0.000000, 0.000000, 0.000000, 0.596113, -0.104120, 0.678000, 0.000000
1423167654.492098, 0.000000, 0.000000, 0.000000, 0.615585, -0.172336, 0.678000, 132.000000
1423167654.512088, 0.000000, 0.000000, 0.000000, 0.615585, -0.172336, 0.678000, 132.000000
1423167654.532102, 0.000000, 0.000000, 0.000000, 0.655211, -0.123634, 0.678000, 0.000000
1423167654.552091, 0.000000, 0.000000, 0.000000, 0.655211, -0.123634, 0.678000, 0.000000
1423167654.572102, 0.000000, 0.000000, 0.000000, 0.685567, -0.059854, 0.677000, 0.000000
1423167654.592090, 0.000000, 0.000000, 0.000000, 0.685567, -0.059854, 0.677000, 0.000000
1423167654.612097, 0.000000, 0.000000, 0.000000, 0.615914, -0.038837, 0.677000, 112.000000
1423167654.632088, 0.000000, 0.000000, 0.000000, 0.615914, -0.038837, 0.677000, 112.000000
1423167654.652093, 0.000000, 0.000000, 0.000000, 0.579694, 0.047553, 0.677000, 122.000000
1423167654.672087, 0.000000, 0.000000, 0.000000, 0.579694, 0.047553, 0.677000, 122.000000
1423167654.692098, 0.000000, 0.000000, 0.000000, 0.554502, 0.057965, 0.677000, 132.000000
1423167654.712092, 0.000000, 0.000000, 0.000000, 0.554502, 0.057965, 0.677000, 132.000000
1423167654.732098, 0.000000, 0.000000, 0.000000, 0.601297, -0.076249, 0.677000, 142.000000
1423167654.752089, 0.000000, 0.000000, 0.000000, 0.601297, -0.076249, 0.677000, 142.000000
1423167654.772097, 0.000000, 0.000000, 0.000000, 0.538010, 0.030515, 0.677000, 122.000000
1423167654.792081, 0.000000, 0.000000, 0.000000, 0.538010, 0.030515, 0.677000, 122.000000
1423167654.812097, 0.000000, 0.000000, 0.000000, 0.538909, -0.122291, 0.677000, 132.000000
1423167654.832087, 0.000000, 0.000000, 0.000000, 0.538909, -0.122291, 0.677000, 132.000000
1423167654.852096, 0.000000, 0.000000, 0.000000, 0.541934, -0.000090, 0.677000, 122.000000
1423167654.872085, 0.000000, 0.000000, 0.000000, 0.541934, -0.000090, 0.677000, 122.000000
1423167654.892093, 0.000000, 0.000000, 0.000000, 0.609608, 0.055246, 0.677000, 142.000000
1423167654.912085, 0.000000, 0.000000, 0.000000, 0.609608, 0.055246, 0.677000, 142.000000
1423167654.932092, 0.000000, 0.000000, 0.000000, 0.598297, 0.093864, 0.680000, 0.000000
1423167654.952086, 0.000000, 0.000000, 0.000000, 0.598297, 0.093864, 0.680000, 0.000000
1423167654.972095, 0.000000, 0.000000, 0.000000, 0.547325, 0.002439, 0.680000, 0.000000
1423167654.992082, 0.000000, 0.000000, 0.000000, 0.547325, 0.002439, 0.680000, 0.000000
1423167655.012099, 0.000000, 0.000000, 0.000000, 0.609555, 0.010717, 0.680000, 163.000000
1423167655.032089, 0.000000, 0.000000, 0.000000, 0.609555, 0.010717, 0.680000, 163.000000
1423167655.052098, 0.000000, 0.000000, 0.000000, 0.542281, 0.099714, 0.681000, 183.000000
1423167655.072097, 0.000000, 0.000000, 0.000000, 0.542281, 0.099714, 0.681000, 183.000000
1423167655.092098, 0.000000, 0.000000, 0.000000, 0.595617, 0.079057, 0.681000, 173.000000
1423167655.112091, 0.000000, 0.000000, 0.000000, 0.595617, 0.079057, 0.681000, 173.000000
1423167655.132104, 0.000000, 0.000000, 0.000000, 0.595617, 0.079057, 0.681000, 173.000000
1423167655.152134, 0.000000, 0.000000, 0.000000, 0.607054, -0.029469, 0.681000, 122.000000
1423167655.172106, 0.000000, 0.000000, 0.000000, 0.500011, 0.151176, 0.681000, 0.000000
1423167655.192111, 0.000000, 0.000000, 0.000000, 0.500011, 0.151176, 0.681000, 0.000000
1423167655.212502, 0.000000, 0.000000, 0.000000, 0.555523, 0.028737, 0.681000, 0.000000
1423167655.232089, 0.000000, 0.000000, 0.000000, 0.351795, 0.065069, 0.681000, 112.000000
1423167655.252077, 0.000000, 0.000000, 0.000000, 0.351795, 0.065069, 0.681000, 112.000000
1423167655.272100, 0.000000, 0.000000, 0.000000, 0.335236, -0.155710, 0.681000, 0.000000
1423167655.292086, 0.000000, 0.000000, 0.000000, 0.335236, -0.155710, 0.681000, 0.000000
1423167655.312093, 0.000000, 0.000000, 0.000000, 0.326892, -0.054739, 0.681000, 0.000000
1423167655.332088, 0.000000, 0.000000, 0.000000, 0.326892, -0.054739, 0.681000, 0.000000
1423167655.352099, 0.000000, 0.000000, 0.000000, 0.524927, 0.004718, 0.679000, 142.000000
1423167655.372084, 0.000000, 0.000000, 0.000000, 0.524927, 0.004718, 0.679000, 142.000000
1423167655.392098, 0.000000, 0.000000, 0.000000, 0.421305, -0.047074, 0.679000, 163.000000
1423167655.412081, 0.000000, 0.000000, 0.000000, 0.421305, -0.047074, 0.679000, 163.000000
1423167655.432100, 0.000000, 0.000000, 0.000000, 0.379898, -0.068549, 0.678000, 122.000000
1423167655.452088, 0.000000, 0.000000, 0.000000, 0.379898, -0.068549, 0.678000, 122.000000
1423167655.472103, 0.000000, 0.000000, 0.000000, 0.433531, -0.219222, 0.678000, 132.000000
1423167655.492082, 0.000000, 0.000000, 0.000000, 0.433531, -0.219222, 0.678000, 132.000000
1423167655.512090, 0.000000, 0.000000, 0.000000, 0.361404, -0.112470, 0.678000, 132.000000
1423167655.532083, 0.000000, 0.000000, 0.000000, 0.361404, -0.112470, 0.678000, 132.000000
1423167655.552093, 0.000000, 0.000000, 0.000000, 0.517548, 0.010159, 0.673000, 142.000000
1423167655.572089, 0.000000, 0.000000, 0.000000, 0.517548, 0.010159, 0.673000, 142.000000
1423167655.592100, 0.000000, 0.000000, 0.000000, 0.416684, 0.058825, 0.673000, 142.000000
1423167655.612085, 0.000000, 0.000000, 0.000000, 0.416684, 0.058825, 0.673000, 142.000000
1423167655.632107, 0.000000, 0.000000, 0.000000, 0.463854, 0.104594, 0.678000, 122.000000
1423167655.652097, 0.000000, 0.000000, 0.000000, 0.463854, 0.104594, 0.678000, 122.000000
1423167655.672106, 0.000000, 0.000000, 0.000000, 0.362378, 0.060656, 0.678000, 112.000000
1423167655.692085, 0.000000, 0.000000, 0.000000, 0.362378, 0.060656, 0.678000, 112.000000
1423167655.712105, 0.000000, 0.000000, 0.000000, 0.318160, -0.089968, 0.673000, 122.000000
1423167655.732084, 0.000000, 0.000000, 0.000000, 0.318160, -0.089968, 0.673000, 122.000000
1423167655.752096, 0.000000, 0.000000, 0.000000, 0.422217, -0.036438, 0.673000, 122.000000
1423167655.772088, 0.000000, 0.000000, 0.000000, 0.422217, -0.036438, 0.673000, 122.000000
1423167655.792094, 0.000000, 0.000000, 0.000000, 0.471816, 0.047376, 0.673000, 132.000000
1423167655.812082, 0.000000, 0.000000, 0.000000, 0.471816, 0.047376, 0.673000, 132.000000
1423167655.832093, 0.000000, 0.000000, 0.000000, 0.276305, 0.087341, 0.678000, 163.000000
1423167655.852090, 0.000000, 0.000000, 0.000000, 0.276305, 0.087341, 0.678000, 163.000000
1423167655.872101, 0.000000, 0.000000, 0.000000, 0.447987, -0.085925, 0.678000, 0.000000
1423167655.892087, 0.000000, 0.000000, 0.000000, 0.447987, -0.085925, 0.678000, 0.000000
1423167655.912880, 0.000000, 0.000000, 0.000000, 0.353133, 0.000609, 0.678000, 0.000000
1423167655.932084, 0.000000, 0.000000, 0.000000, 0.353133, 0.000609, 0.678000, 0.000000
1423167655.952108, 0.000000, 0.000000, 0.000000, 0.384332, -0.090460, 0.678000, 0.000000
1423167655.972092, 0.000000, 0.000000, 0.000000, 0.384332, -0.090460, 0.678000, 0.000000
1423167655.992099, 0.000000, 0.000000, 0.000000, 0.417389, -0.029356, 0.678000, 0.000000
1423167656.012087, 0.000000, 0.000000, 0.000000, 0.417389, -0.029356, 0.678000, 0.000000
1423167656.032565, 0.000000, 0.000000, 0.000000, 0.284661, -0.116715, 0.678000, 0.000000
1423167656.052107, 0.000000, 0.000000, 0.000000, 0.355638, -0.001178, 0.678000, 0.000000
1423167656.072098, 0.000000, 0.000000, 0.000000, 0.355638, -0.001178, 0.678000, 0.000000
1423167656.092115, 0.000000, 0.000000, 0.000000, 0.369697, -0.028384, 0.678000, 112.000000
1423167656.112095, 0.000000, 0.000000, 0.000000, 0.369697, -0.028384, 0.678000, 112.000000
1423167656.132090, 0.000000, 0.000000, 0.000000, 0.358259, -0.143811, 0.678000, 112.000000
1423167656.152094, 0.000000, 0.000000, 0.000000, 0.358259, -0.143811, 0.678000, 112.000000
1423167656.172106, 0.000000, 0.000000, 0.000000, 0.292234, -0.063775, 0.679000, 163.000000
1423167656.192092, 0.000000, 0.000000, 0.000000, 0.292234, -0.063775, 0.679000, 163.000000
1423167656.212099, 0.000000, 0.000000, 0.000000, 0.201596, 0.035632, 0.679000, 153.000000
1423167656.232081, 0.000000, 0.000000, 0.000000, 0.201596, 0.035632, 0.679000, 153.000000
1423167656.252091, 0.000000, 0.000000, 0.000000, 0.191672, -0.106822, 0.681000, 204.000000
1423167656.272089, 0.000000, 0.000000, 0.000000, 0.191672, -0.106822, 0.681000, 204.000000
1423167656.292089, 0.000000, 0.000000, 0.000000, 0.204615, -0.100269, 0.681000, 173.000000
1423167656.312084, 0.000000, 0.000000, 0.000000, 0.204615, -0.100269, 0.681000, 173.000000
1423167656.332090, 0.000000, 0.000000, 0.000000, 0.185320, -0.089653, 0.681000, 153.000000
1423167656.352095, 0.000000, 0.000000, 0.000000, 0.185320, -0.089653, 0.681000, 153.000000
1423167656.372103, 0.000000, 0.000000, 0.000000, 0.167118, 0.038747, 0.681000, 142.000000
1423167656.392108, 0.000000, 0.000000, 0.000000, 0.167118, 0.038747, 0.681000, 142.000000
1423167656.412109, 0.000000, 0.000000, 0.000000, 0.143461, -0.099481, 0.681000, 183.000000
1423167656.432086, 0.000000, 0.000000, 0.000000, 0.143461, -0.099481, 0.681000, 183.000000
1423167656.452098, 0.000000, 0.000000, 0.000000, 0.058615, -0.058577, 0.681000, 163.000000
1423167656.472092, 0.000000, 0.000000, 0.000000, 0.058615, -0.058577, 0.681000, 163.000000
1423167656.492095, 0.000000, 0.000000, 0.000000, 0.059359, -0.064435, 0.681000, 142.000000
1423167656.512084, 0.000000, 0.000000, 0.000000, 0.059359, -0.064435, 0.681000, 142.000000
1423167656.532088, 0.000000, 0.000000, 0.000000, 0.003386, 0.019101, 0.679000, 112.000000
1423167656.552089, 0.000000, 0.000000, 0.000000, 0.003386, 0.019101, 0.679000, 112.000000
1423167656.572101, 0.000000, 0.000000, 0.000000, -0.054625, -0.081709, 0.679000, 183.000000
1423167656.592090, 0.000000, 0.000000, 0.000000, -0.054625, -0.081709, 0.679000, 183.000000
1423167656.612100, 0.000000, 0.000000, 0.000000, -0.007435, -0.143674, 0.679000, 163.000000
1423167656.632092, 0.000000, 0.000000, 0.000000, -0.007435, -0.143674, 0.679000, 163.000000
1423167656.652101, 0.000000, 0.000000, 0.000000, 0.025549, -0.111668, 0.681000, 163.000000
1423167656.672095, 0.000000, 0.000000, 0.000000, 0.025549, -0.111668, 0.681000, 163.000000
1423167656.692091, 0.000000, 0.000000, 0.000000, -0.012484, -0.007936, 0.681000, 173.000000
1423167656.712090, 0.000000, 0.000000, 0.000000, -0.012484, -0.007936, 0.681000, 173.000000
1423167656.732090, 0.000000, 0.000000, 0.000000, 0.019713, -0.052471, 0.678000, 153.000000
1423167656.752091, 0.000000, 0.000000, 0.000000, 0.019713, -0.052471, 0.678000, 153.000000
1423167656.772102, 0.000000, 0.000000, 0.000000, -0.015138, 0.013524, 0.678000, 132.000000
1423167656.792109, 0.000000, 0.000000, 0.000000, -0.015138, 0.013524, 0.678000, 132.000000
1423167656.812860, 0.000000, 0.000000, 0.000000, -0.035650, 0.086507, 0.678000, 142.000000
1423167656.832089, 0.000000, 0.000000, 0.000000, -0.027341, 0.048597, 0.680000, 173.000000
1423167656.852676, 0.000000, 0.000000, 0.000000, 0.034140, 0.072684, 0.680000, 163.000000
1423167656.872093, 0.000000, 0.000000, 0.000000, 0.034140, 0.072684, 0.680000, 163.000000
1423167656.892080, 0.000000, 0.000000, 0.000000, 0.034140, 0.072684, 0.680000, 163.000000
1423167656.912097, 0.000000, 0.000000, 0.000000, -0.013360, -0.101656, 0.680000, 132.000000
