%Time, x, y, z, x_vel, y_vel, gd, quality
1423168384.305021, -1.803189, 0.614456, 0.814035, 0.478544, 0.104071, 0.688000, 163.000000
1423168384.324980, -1.804435, 0.606178, 0.813930, 0.507265, -0.025636, 0.688000, 112.000000
1423168384.344957, -1.805514, 0.597419, 0.813505, 0.507265, -0.025636, 0.688000, 112.000000
1423168384.364971, -1.806553, 0.588999, 0.813444, 0.416009, 0.108852, 0.688000, 153.000000
1423168384.384984, -1.807893, 0.580938, 0.813458, 0.416009, 0.108852, 0.688000, 153.000000
1423168384.405060, -1.809164, 0.573213, 0.813502, 0.401090, 0.033885, 0.686000, 224.000000
1423168384.425023, -1.810248, 0.565354, 0.813107, 0.401090, 0.033885, 0.686000, 224.000000
1423168384.444984, -1.811777, 0.558267, 0.812760, 0.380901, 0.121994, 0.686000, 183.000000
1423168384.464950, -1.812962, 0.550958, 0.812748, 0.380901, 0.121994, 0.686000, 183.000000
1423168384.484712, -1.813810, 0.547655, 0.812687, 0.316852, 0.137794, 0.689000, 193.000000
1423168384.505173, -1.815940, 0.538223, 0.812539, 0.316852, 0.137794, 0.689000, 193.000000
1423168384.524836, -1.817465, 0.532580, 0.812406, 0.329058, 0.118443, 0.689000, 193.000000
1423168384.544959, -1.818903, 0.527290, 0.812354, 0.329058, 0.118443, 0.689000, 193.000000
1423168384.565058, -1.820230, 0.522858, 0.812351, 0.201103, 0.154976, 0.689000, 193.000000
1423168384.585005, -1.821438, 0.518359, 0.812355, 0.201103, 0.154976, 0.689000, 193.000000
1423168384.605046, -1.822727, 0.514742, 0.812218, 0.260750, 0.031941, 0.687000, 193.000000
1423168384.624912, -1.823804, 0.511896, 0.812116, 0.260750, 0.031941, 0.687000, 193.000000
1423168384.644994, -1.824972, 0.509337, 0.812357, 0.163322, 0.035566, 0.687000, 153.000000
1423168384.664954, -1.825788, 0.507399, 0.812414, 0.163322, 0.035566, 0.687000, 153.000000
1423168384.684998, -1.826642, 0.505872, 0.812408, 0.108217, 0.043011, 0.687000, 173.000000
1423168384.704819, -1.827403, 0.505093, 0.812255, 0.108217, 0.043011, 0.687000, 173.000000
1423168384.724667, -1.827715, 0.505087, 0.812259, 0.042056, -0.003952, 0.687000, 204.000000
1423168384.744991, -1.828435, 0.505489, 0.812338, 0.042056, -0.003952, 0.687000, 204.000000
1423168384.764858, -1.828485, 0.506273, 0.812512, -0.050447, 0.022512, 0.687000, 142.000000
1423168384.784820, -1.828348, 0.507570, 0.812462, -0.050447, 0.022512, 0.687000, 142.000000
1423168384.804843, -1.827898, 0.509240, 0.812468, -0.080550, -0.086313, 0.687000, 163.000000
1423168384.824632, -1.827639, 0.510131, 0.812520, -0.080550, -0.086313, 0.687000, 163.000000
1423168384.845438, -1.826337, 0.513036, 0.812690, -0.069286, -0.118837, 0.687000, 214.000000
1423168384.864859, -1.825284, 0.515503, 0.812836, -0.069286, -0.118837, 0.687000, 214.000000
1423168384.884808, -1.824335, 0.518679, 0.812700, -0.069286, -0.118837, 0.687000, 214.000000
1423168384.904859, -1.823300, 0.522081, 0.812643, -0.152267, 0.025570, 0.687000, 204.000000
1423168384.924836, -1.822126, 0.525570, 0.812791, -0.152267, 0.025570, 0.687000, 204.000000
1423168384.944861, -1.820910, 0.529680, 0.812943, -0.187352, 0.006080, 0.687000, 193.000000
1423168384.964819, -1.819875, 0.534117, 0.812968, -0.187352, 0.006080, 0.687000, 193.000000
1423168384.984867, -1.818612, 0.538951, 0.813068, -0.273815, -0.035179, 0.687000, 183.000000
1423168385.004806, -1.817433, 0.544306, 0.813035, -0.273815, -0.035179, 0.687000, 183.000000
1423168385.024850, -1.816363, 0.549913, 0.813252, -0.289100, -0.116107, 0.686000, 193.000000
1423168385.044825, -1.815052, 0.555604, 0.813241, -0.289100, -0.116107, 0.686000, 193.000000
1423168385.064859, -1.813781, 0.562197, 0.813339, -0.298260, -0.095327, 0.686000, 163.000000
1423168385.084807, -1.812495, 0.568665, 0.813389, -0.298260, -0.095327, 0.686000, 163.000000
1423168385.104841, -1.811275, 0.575409, 0.813623, -0.365375, -0.086050, 0.687000, 173.000000
1423168385.124812, -1.810087, 0.582490, 0.813556, -0.365375, -0.086050, 0.687000, 173.000000
1423168385.144902, -1.809098, 0.589780, 0.813813, -0.416852, -0.042861, 0.687000, 204.000000
1423168385.164861, -1.807996, 0.596988, 0.813685, -0.416852, -0.042861, 0.687000, 204.000000
1423168385.184858, -1.807051, 0.604527, 0.813905, -0.427816, -0.010743, 0.687000, 183.000000
1423168385.204802, -1.806188, 0.612505, 0.813724, -0.427816, -0.010743, 0.687000, 183.000000
1423168385.224837, -1.805106, 0.620167, 0.814018, -0.424256, -0.043306, 0.687000, 153.000000
1423168385.244820, -1.803962, 0.627880, 0.814229, -0.424256, -0.043306, 0.687000, 153.000000
1423168385.264856, -1.803253, 0.635793, 0.814000, -0.469790, -0.028766, 0.687000, 112.000000
1423168385.284812, -1.802125, 0.643537, 0.814189, -0.469790, -0.028766, 0.687000, 112.000000
1423168385.304866, -1.801574, 0.651308, 0.813987, -0.428238, -0.141476, 0.690000, 132.000000
1423168385.324816, -1.800986, 0.658764, 0.814310, -0.428238, -0.141476, 0.690000, 132.000000
1423168385.344851, -1.800713, 0.666071, 0.813841, -0.418434, -0.000174, 0.690000, 173.000000
1423168385.364823, -1.800694, 0.672901, 0.813749, -0.418434, -0.000174, 0.690000, 173.000000
1423168385.384853, -1.801065, 0.679666, 0.813646, -0.344899, -0.115350, 0.687000, 153.000000
1423168385.404809, -1.802069, 0.686172, 0.813660, -0.344899, -0.115350, 0.687000, 153.000000
1423168385.424862, -1.803588, 0.692352, 0.813537, -0.358062, 0.151636, 0.687000, 153.000000
1423168385.444794, -1.805104, 0.698380, 0.813708, -0.358062, 0.151636, 0.687000, 153.000000
1423168385.464850, -1.806847, 0.704214, 0.813813, -0.246693, 0.057693, 0.687000, 204.000000
1423168385.484810, -1.808453, 0.709569, 0.816138, -0.246693, 0.057693, 0.687000, 204.000000
1423168385.504852, -1.810078, 0.714899, 0.816863, -0.332515, 0.066143, 0.688000, 173.000000
1423168385.524812, -1.811380, 0.720168, 0.816462, -0.332515, 0.066143, 0.688000, 173.000000
1423168385.544832, -1.812999, 0.725497, 0.817591, -0.228774, 0.048430, 0.688000, 214.000000
1423168385.564839, -1.814812, 0.730649, 0.818119, -0.228774, 0.048430, 0.688000, 214.000000
1423168385.584920, -1.816306, 0.735412, 0.817761, -0.325604, -0.052358, 0.688000, 112.000000
1423168385.604674, -1.817314, 0.738022, 0.817920, -0.275501, 0.104105, 0.687000, 173.000000
1423168385.625290, -1.818941, 0.744420, 0.818092, -0.246065, 0.090149, 0.687000, 204.000000
1423168385.644650, -1.819352, 0.746432, 0.818223, -0.237299, 0.102061, 0.687000, 193.000000
1423168385.665528, -1.820353, 0.751959, 0.818835, -0.201269, 0.098850, 0.687000, 183.000000
1423168385.684646, -1.820559, 0.753566, 0.818459, -0.201269, 0.098850, 0.687000, 183.000000
1423168385.704955, -1.821150, 0.757407, 0.818421, -0.201269, 0.098850, 0.687000, 183.000000
1423168385.724843, -1.821016, 0.758833, 0.818589, -0.117867, 0.087918, 0.688000, 193.000000
1423168385.744809, -1.820683, 0.759725, 0.818274, -0.117867, 0.087918, 0.688000, 193.000000
1423168385.764680, -1.820313, 0.759895, 0.818361, -0.009009, 0.026294, 0.688000, 204.000000
1423168385.785012, -1.818858, 0.759261, 0.818052, -0.009009, 0.026294, 0.688000, 204.000000
1423168385.804836, -1.817314, 0.757534, 0.817814, 0.036384, -0.082507, 0.689000, 193.000000
1423168385.824816, -1.815714, 0.755398, 0.818537, 0.036384, -0.082507, 0.689000, 193.000000
1423168385.844853, -1.814157, 0.752349, 0.817411, 0.190574, -0.155999, 0.689000, 163.000000
1423168385.864834, -1.812141, 0.748508, 0.817414, 0.190574, -0.155999, 0.689000, 163.000000
1423168385.884855, -1.810023, 0.743799, 0.816995, 0.190643, -0.153396, 0.691000, 183.000000
1423168385.904807, -1.807919, 0.739023, 0.816493, 0.190643, -0.153396, 0.691000, 183.000000
1423168385.924862, -1.805854, 0.733533, 0.816424, 0.153746, -0.122888, 0.691000, 214.000000
1423168385.944816, -1.803457, 0.727109, 0.816154, 0.153746, -0.122888, 0.691000, 214.000000
1423168385.964857, -1.801193, 0.720294, 0.815831, 0.287921, -0.159637, 0.691000, 112.000000
1423168385.984899, -1.799244, 0.713061, 0.815546, 0.287921, -0.159637, 0.691000, 112.000000
1423168386.004857, -1.797582, 0.705363, 0.815453, 0.324563, -0.135271, 0.689000, 193.000000
1423168386.024811, -1.796126, 0.697284, 0.815576, 0.324563, -0.135271, 0.689000, 193.000000
1423168386.044854, -1.794917, 0.688378, 0.814999, 0.378060, -0.118230, 0.689000, 163.000000
1423168386.064824, -1.793938, 0.679187, 0.815065, 0.378060, -0.118230, 0.689000, 163.000000
1423168386.084841, -1.793288, 0.669142, 0.814754, 0.530817, 0.004004, 0.689000, 163.000000
1423168386.104803, -1.792922, 0.659389, 0.815216, 0.530817, 0.004004, 0.689000, 163.000000
1423168386.124859, -1.792856, 0.648931, 0.813410, 0.623343, -0.060122, 0.685000, 132.000000
1423168386.144827, -1.792725, 0.637175, 0.813104, 0.623343, -0.060122, 0.685000, 132.000000
1423168386.164851, -1.792876, 0.624853, 0.812809, 0.558159, -0.049396, 0.685000, 142.000000
1423168386.184814, -1.793713, 0.611932, 0.812864, 0.558159, -0.049396, 0.685000, 142.000000
1423168386.204868, -1.795015, 0.598881, 0.813004, 0.637559, 0.095292, 0.681000, 0.000000
1423168386.224836, -1.796973, 0.585408, 0.813159, 0.637559, 0.095292, 0.681000, 0.000000
1423168386.244858, -1.799020, 0.571232, 0.813266, 0.769031, 0.132566, 0.681000, 142.000000
1423168386.264662, -1.800238, 0.564145, 0.812969, 0.769031, 0.132566, 0.681000, 142.000000
1423168386.284674, -1.801250, 0.556751, 0.812709, 0.741967, 0.060479, 0.681000, 122.000000
1423168386.305128, -1.804903, 0.526656, 0.812190, 0.741967, 0.060479, 0.681000, 122.000000
1423168386.324874, -1.806837, 0.511127, 0.812191, 0.789442, -0.018217, 0.677000, 163.000000
1423168386.344840, -1.808712, 0.495378, 0.812328, 0.789442, -0.018217, 0.677000, 163.000000
1423168386.364853, -1.810959, 0.479844, 0.812091, 0.763828, 0.058075, 0.677000, 224.000000
1423168386.384811, -1.813074, 0.463752, 0.811727, 0.763828, 0.058075, 0.677000, 224.000000
1423168386.404847, -1.815101, 0.447727, 0.811266, 0.821337, 0.029151, 0.681000, 183.000000
1423168386.424811, -1.816880, 0.431716, 0.811210, 0.821337, 0.029151, 0.681000, 183.000000
1423168386.445173, -1.818647, 0.415830, 0.811397, 0.719743, 0.026289, 0.681000, 173.000000
1423168386.464659, -1.819720, 0.407600, 0.811334, 0.769239, -0.065739, 0.681000, 193.000000
1423168386.485660, -1.822150, 0.383868, 0.810792, 0.788112, 0.142965, 0.681000, 132.000000
1423168386.504857, -1.823326, 0.367803, 0.810598, 0.735809, -0.067225, 0.682000, 214.000000
1423168386.524809, -1.824220, 0.351923, 0.810242, 0.735809, -0.067225, 0.682000, 214.000000
1423168386.544847, -1.825135, 0.335913, 0.809740, 0.770440, 0.116407, 0.682000, 0.000000
1423168386.564832, -1.825825, 0.320014, 0.809542, 0.770440, 0.116407, 0.682000, 0.000000
1423168386.584864, -1.826502, 0.304494, 0.809246, 0.718158, -0.092062, 0.682000, 142.000000
1423168386.604820, -1.827086, 0.288925, 0.809283, 0.718158, -0.092062, 0.682000, 142.000000
1423168386.624844, -1.827198, 0.273610, 0.809212, 0.712909, -0.040869, 0.682000, 163.000000
1423168386.644832, -1.827509, 0.258217, 0.809363, 0.712909, -0.040869, 0.682000, 163.000000
1423168386.664868, -1.827540, 0.242685, 0.809009, 0.704679, 0.017579, 0.682000, 153.000000
1423168386.684836, -1.827433, 0.227289, 0.808323, 0.704679, 0.017579, 0.682000, 153.000000
1423168386.704839, -1.827574, 0.211979, 0.808608, 0.705361, -0.095926, 0.682000, 163.000000
1423168386.724802, -1.827621, 0.197369, 0.808989, 0.705361, -0.095926, 0.682000, 163.000000
1423168386.744846, -1.827929, 0.182298, 0.809319, 0.755580, -0.018526, 0.682000, 173.000000
1423168386.764849, -1.828432, 0.167105, 0.808778, 0.755580, -0.018526, 0.682000, 173.000000
1423168386.784899, -1.828579, 0.151817, 0.808290, 0.754807, 0.124169, 0.682000, 153.000000
1423168386.804820, -1.828819, 0.136887, 0.808702, 0.754807, 0.124169, 0.682000, 153.000000
1423168386.824865, -1.828931, 0.121854, 0.809211, 0.875880, -0.078499, 0.682000, 163.000000
1423168386.844813, -1.828790, 0.106186, 0.810040, 0.875880, -0.078499, 0.682000, 163.000000
1423168386.864681, -1.828937, 0.098759, 0.808220, 0.701669, 0.005286, 0.682000, 163.000000
1423168386.884986, -1.828569, 0.075978, 0.809303, 0.701669, 0.005286, 0.682000, 163.000000
1423168386.904837, -1.828421, 0.060730, 0.808055, 0.747979, -0.075109, 0.685000, 142.000000
1423168386.924829, -1.827700, 0.045145, 0.808305, 0.747979, -0.075109, 0.685000, 142.000000
1423168386.944848, -1.827237, 0.029694, 0.808012, 0.700260, 0.017380, 0.685000, 173.000000
1423168386.964850, -1.826792, 0.013813, 0.807338, 0.700260, 0.017380, 0.685000, 173.000000
1423168386.984850, -1.826166, -0.001922, 0.807274, 0.762479, -0.045736, 0.689000, 193.000000
1423168387.004802, -1.825468, -0.017351, 0.807907, 0.762479, -0.045736, 0.689000, 193.000000
1423168387.024849, -1.825039, -0.033147, 0.807962, 0.817424, -0.074017, 0.689000, 122.000000
1423168387.044805, -1.824562, -0.049081, 0.809289, 0.817424, -0.074017, 0.689000, 122.000000
1423168387.064672, -1.824573, -0.057034, 0.807716, 0.783145, -0.009389, 0.689000, 183.000000
1423168387.084983, -1.823959, -0.080921, 0.807867, 0.783145, -0.009389, 0.689000, 183.000000
1423168387.105614, -1.823390, -0.096905, 0.809839, 0.814560, -0.111979, 0.685000, 153.000000
1423168387.124847, -1.823061, -0.113153, 0.809589, 0.828892, -0.037478, 0.685000, 163.000000
1423168387.144870, -1.822655, -0.129410, 0.809315, 0.708615, 0.097047, 0.685000, 163.000000
1423168387.164871, -1.822533, -0.145519, 0.807799, 0.708615, 0.097047, 0.685000, 163.000000
1423168387.184835, -1.822044, -0.161637, 0.808261, 0.708615, 0.097047, 0.685000, 163.000000
1423168387.204798, -1.821742, -0.177725, 0.810093, 0.708615, 0.097047, 0.685000, 163.000000
1423168387.224870, -1.821556, -0.194420, 0.809847, 0.743719, -0.025215, 0.683000, 0.000000
1423168387.244838, -1.821210, -0.211280, 0.809211, 0.743719, -0.025215, 0.683000, 0.000000
1423168387.265087, -1.821163, -0.227023, 0.809312, 0.640667, -0.087807, 0.683000, 132.000000
1423168387.284820, -1.821260, -0.242891, 0.809884, 0.805698, -0.093518, 0.683000, 132.000000
1423168387.305547, -1.821227, -0.259551, 0.809768, 0.704705, 0.006557, 0.683000, 122.000000
1423168387.324829, -1.821133, -0.275396, 0.808252, 0.704705, 0.006557, 0.683000, 122.000000
1423168387.344801, -1.821252, -0.291540, 0.807987, 0.704705, 0.006557, 0.683000, 122.000000
1423168387.364855, -1.821575, -0.307279, 0.808093, 0.759314, -0.035032, 0.683000, 142.000000
1423168387.384632, -1.821739, -0.315123, 0.808437, 0.759314, -0.035032, 0.683000, 142.000000
1423168387.405018, -1.822551, -0.338798, 0.810423, 0.838288, 0.006237, 0.682000, 0.000000
1423168387.424821, -1.823536, -0.354267, 0.810318, 0.838288, 0.006237, 0.682000, 0.000000
1423168387.444846, -1.824574, -0.369208, 0.810786, 0.681604, 0.092026, 0.682000, 204.000000
1423168387.464817, -1.825855, -0.384772, 0.811218, 0.681604, 0.092026, 0.682000, 204.000000
1423168387.484850, -1.827244, -0.400103, 0.811415, 0.717132, 0.102347, 0.682000, 142.000000
1423168387.504804, -1.828977, -0.415145, 0.811248, 0.717132, 0.102347, 0.682000, 142.000000
1423168387.524839, -1.830864, -0.430593, 0.811123, 0.757661, 0.171769, 0.684000, 142.000000
1423168387.544626, -1.831845, -0.438200, 0.810875, 0.757661, 0.171769, 0.684000, 142.000000
1423168387.565019, -1.834333, -0.460636, 0.810652, 0.742340, 0.073987, 0.684000, 132.000000
1423168387.584839, -1.836371, -0.476054, 0.809214, 0.742340, 0.073987, 0.684000, 132.000000
1423168387.604839, -1.838214, -0.491105, 0.808848, 0.598988, -0.048737, 0.686000, 122.000000
1423168387.624858, -1.840099, -0.506288, 0.810592, 0.598988, -0.048737, 0.686000, 122.000000
1423168387.644864, -1.841861, -0.521570, 0.808830, 0.782655, 0.106794, 0.686000, 173.000000
1423168387.664842, -1.843589, -0.537158, 0.810225, 0.782655, 0.106794, 0.686000, 173.000000
1423168387.684870, -1.845297, -0.552316, 0.810164, 0.743309, 0.009091, 0.686000, 153.000000
1423168387.704810, -1.847220, -0.567721, 0.809774, 0.743309, 0.009091, 0.686000, 153.000000
1423168387.724879, -1.848721, -0.583153, 0.809811, 0.645460, 0.040665, 0.690000, 153.000000
1423168387.744809, -1.850877, -0.598979, 0.809962, 0.645460, 0.040665, 0.690000, 153.000000
1423168387.764857, -1.852639, -0.614147, 0.809600, 0.710244, 0.047476, 0.690000, 122.000000
1423168387.784809, -1.854772, -0.630125, 0.809172, 0.710244, 0.047476, 0.690000, 122.000000
1423168387.804831, -1.856776, -0.645861, 0.809042, 0.685237, 0.155248, 0.690000, 183.000000
1423168387.824816, -1.858720, -0.661238, 0.809022, 0.685237, 0.155248, 0.690000, 183.000000
1423168387.844865, -1.860599, -0.676842, 0.808388, 0.661192, 0.044792, 0.690000, 142.000000
1423168387.864698, -1.861784, -0.684749, 0.808075, 0.661192, 0.044792, 0.690000, 142.000000
1423168387.884853, -1.863489, -0.699811, 0.807664, 0.640325, 0.019132, 0.685000, 142.000000
1423168387.904982, -1.865868, -0.722316, 0.808033, 0.640325, 0.019132, 0.685000, 142.000000
1423168387.924843, -1.867499, -0.736823, 0.807659, 0.650316, 0.086473, 0.685000, 142.000000
1423168387.944848, -1.869005, -0.751362, 0.807380, 0.650316, 0.086473, 0.685000, 142.000000
1423168387.964888, -1.870670, -0.765620, 0.807211, 0.560702, 0.057464, 0.685000, 173.000000
1423168387.984820, -1.872101, -0.779298, 0.807882, 0.560702, 0.057464, 0.685000, 173.000000
1423168388.004837, -1.873462, -0.793097, 0.807738, 0.560702, 0.057464, 0.685000, 173.000000
1423168388.024856, -1.874865, -0.806625, 0.807059, 0.575881, 0.004006, 0.683000, 204.000000
1423168388.044846, -1.875643, -0.819380, 0.806974, 0.544886, 0.060412, 0.683000, 163.000000
1423168388.064827, -1.876475, -0.832011, 0.806936, 0.544886, 0.060412, 0.683000, 163.000000
1423168388.085193, -1.876539, -0.844038, 0.806701, 0.605484, -0.027322, 0.683000, 163.000000
1423168388.104809, -1.876619, -0.855976, 0.805895, 0.614296, -0.099384, 0.683000, 173.000000
1423168388.125696, -1.876299, -0.867444, 0.806424, 0.469353, -0.084887, 0.683000, 193.000000
1423168388.144869, -1.875730, -0.878672, 0.806585, 0.604632, -0.029182, 0.683000, 163.000000
1423168388.164828, -1.875113, -0.889629, 0.806197, 0.604632, -0.029182, 0.683000, 163.000000
1423168388.184844, -1.874357, -0.901130, 0.805957, 0.475749, -0.053542, 0.683000, 163.000000
1423168388.204619, -1.873935, -0.906104, 0.805877, 0.475749, -0.053542, 0.683000, 163.000000
1423168388.225003, -1.872265, -0.922475, 0.806332, 0.519050, -0.136192, 0.684000, 142.000000
1423168388.244802, -1.871223, -0.934016, 0.806872, 0.519050, -0.136192, 0.684000, 142.000000
1423168388.264855, -1.869487, -0.944979, 0.806924, 0.542560, -0.125120, 0.684000, 142.000000
1423168388.284811, -1.867180, -0.955684, 0.806996, 0.542560, -0.125120, 0.684000, 142.000000
1423168388.304839, -1.864857, -0.966529, 0.807333, 0.468920, -0.058337, 0.684000, 122.000000
1423168388.324835, -1.861549, -0.976989, 0.807368, 0.468920, -0.058337, 0.684000, 122.000000
1423168388.344846, -1.858035, -0.987297, 0.806848, 0.475989, -0.201195, 0.684000, 112.000000
1423168388.364838, -1.854236, -0.997598, 0.806421, 0.475989, -0.201195, 0.684000, 112.000000
1423168388.384854, -1.850448, -1.007804, 0.806833, 0.545923, -0.173603, 0.684000, 173.000000
1423168388.404807, -1.846221, -1.017552, 0.807350, 0.545923, -0.173603, 0.684000, 173.000000
1423168388.424843, -1.841294, -1.026680, 0.807322, 0.497169, -0.203953, 0.684000, 163.000000
1423168388.444802, -1.836559, -1.036503, 0.806974, 0.497169, -0.203953, 0.684000, 163.000000
1423168388.464859, -1.831407, -1.045425, 0.806937, 0.508605, -0.196656, 0.684000, 214.000000
1423168388.484811, -1.826024, -1.054176, 0.807235, 0.508605, -0.196656, 0.684000, 214.000000
1423168388.504845, -1.820690, -1.063097, 0.807421, 0.506960, -0.307746, 0.681000, 142.000000
1423168388.524804, -1.814787, -1.071223, 0.806896, 0.506960, -0.307746, 0.681000, 142.000000
1423168388.544840, -1.809113, -1.079466, 0.806844, 0.443969, -0.290365, 0.681000, 183.000000
1423168388.564829, -1.803293, -1.087157, 0.806982, 0.443969, -0.290365, 0.681000, 183.000000
1423168388.584673, -1.800318, -1.090546, 0.807115, 0.454937, -0.212410, 0.681000, 153.000000
1423168388.605008, -1.791172, -1.101087, 0.807463, 0.454937, -0.212410, 0.681000, 153.000000
1423168388.624867, -1.784993, -1.107855, 0.807301, 0.253941, -0.386520, 0.679000, 132.000000
1423168388.644818, -1.778474, -1.113914, 0.807100, 0.253941, -0.386520, 0.679000, 132.000000
1423168388.664858, -1.771903, -1.119784, 0.807342, 0.309786, -0.295375, 0.679000, 142.000000
1423168388.684819, -1.765385, -1.125228, 0.807496, 0.309786, -0.295375, 0.679000, 142.000000
1423168388.704843, -1.759028, -1.130508, 0.807644, 0.320568, -0.319950, 0.679000, 214.000000
1423168388.724811, -1.752620, -1.135442, 0.807674, 0.320568, -0.319950, 0.679000, 214.000000
1423168388.745825, -1.746119, -1.140138, 0.807774, 0.251858, -0.324120, 0.679000, 173.000000
1423168388.764850, -1.739945, -1.144845, 0.807963, 0.251858, -0.324120, 0.679000, 173.000000
1423168388.784853, -1.733607, -1.149214, 0.808081, 0.228444, -0.272295, 0.679000, 153.000000
1423168388.804796, -1.727357, -1.153426, 0.808189, 0.228444, -0.272295, 0.679000, 153.000000
1423168388.824842, -1.720625, -1.157294, 0.808066, 0.239846, -0.324441, 0.679000, 193.000000
1423168388.844813, -1.714458, -1.161483, 0.808429, 0.239846, -0.324441, 0.679000, 193.000000
1423168388.865071, -1.708159, -1.165116, 0.808286, 0.220010, -0.316671, 0.679000, 183.000000
1423168388.884883, -1.702088, -1.169052, 0.808370, 0.220010, -0.316671, 0.679000, 183.000000
1423168388.905036, -1.696144, -1.172836, 0.808510, 0.220010, -0.316671, 0.679000, 183.000000
1423168388.924851, -1.690134, -1.176335, 0.808674, 0.208851, -0.402787, 0.681000, 153.000000
1423168388.945982, -1.684124, -1.179773, 0.808689, 0.199080, -0.272344, 0.681000, 163.000000
1423168388.964869, -1.678051, -1.182949, 0.808546, 0.210181, -0.269686, 0.681000, 0.000000
1423168388.984870, -1.672008, -1.185985, 0.808469, 0.210181, -0.269686, 0.681000, 0.000000
1423168389.004913, -1.666289, -1.189246, 0.808616, 0.212228, -0.255210, 0.684000, 163.000000
1423168389.024661, -1.663468, -1.190752, 0.808776, 0.212228, -0.255210, 0.684000, 163.000000
1423168389.045033, -1.654750, -1.194996, 0.808530, 0.198584, -0.272954, 0.684000, 112.000000
1423168389.064903, -1.649289, -1.198057, 0.808814, 0.198584, -0.272954, 0.684000, 112.000000
1423168389.084892, -1.643332, -1.200742, 0.809084, 0.224965, -0.338647, 0.684000, 193.000000
1423168389.104807, -1.637281, -1.203356, 0.808929, 0.224965, -0.338647, 0.684000, 193.000000
