%Time, x, y, z, x_vel, y_vel, gd, quality
1423168746.215746, -1.200451, 1.311128, 0.790183, 0.310176, 0.147932, 0.680000, 183.000000
1423168746.235802, -1.203067, 1.301846, 0.790223, 0.496931, 0.116101, 0.680000, 173.000000
1423168746.255749, -1.205006, 1.291872, 0.790616, 0.496931, 0.116101, 0.680000, 173.000000
1423168746.275789, -1.207481, 1.281938, 0.790884, 0.518117, 0.088778, 0.000000, 193.000000
1423168746.295753, -1.210014, 1.271784, 0.791126, 0.518117, 0.088778, 0.000000, 193.000000
1423168746.315778, -1.212306, 1.261354, 0.791255, 0.000000, 0.000000, 0.000000, 183.000000
1423168746.335771, -1.214324, 1.250830, 0.791779, 0.000000, 0.000000, 0.000000, 183.000000
1423168746.355790, -1.216298, 1.239966, 0.792017, 0.000000, 0.000000, 0.000000, 173.000000
1423168746.375746, -1.217741, 1.228876, 0.792291, 0.000000, 0.000000, 0.000000, 173.000000
1423168746.395785, -1.219070, 1.217785, 0.792649, 0.591909, 0.095491, 0.680000, 193.000000
1423168746.415745, -1.220582, 1.206909, 0.793184, 0.591909, 0.095491, 0.680000, 193.000000
1423168746.435792, -1.221666, 1.195583, 0.793155, 0.529912, 0.012046, 0.680000, 122.000000
1423168746.455765, -1.222538, 1.183617, 0.792705, 0.529912, 0.012046, 0.680000, 122.000000
1423168746.475801, -1.223482, 1.172483, 0.793574, 0.431092, 0.080115, 0.687000, 142.000000
1423168746.495754, -1.223818, 1.161067, 0.794298, 0.431092, 0.080115, 0.687000, 142.000000
1423168746.515774, -1.224224, 1.149536, 0.794305, 0.541545, -0.022917, 0.687000, 163.000000
1423168746.535887, -1.224225, 1.137414, 0.793711, 0.541545, -0.022917, 0.687000, 163.000000
1423168746.555801, -1.224345, 1.125843, 0.794058, 0.581896, 0.058762, 0.687000, 153.000000
1423168746.575745, -1.223967, 1.113911, 0.794250, 0.581896, 0.058762, 0.687000, 153.000000
1423168746.595783, -1.223480, 1.101766, 0.794563, 0.586237, -0.061943, 0.687000, 173.000000
1423168746.615741, -1.222850, 1.089059, 0.794445, 0.586237, -0.061943, 0.687000, 173.000000
1423168746.635806, -1.222298, 1.076285, 0.794670, 0.545167, 0.071597, 0.687000, 204.000000
1423168746.655754, -1.221696, 1.063670, 0.795399, 0.545167, 0.071597, 0.687000, 204.000000
1423168746.675774, -1.221069, 1.050560, 0.795418, 0.688247, 0.022938, 0.684000, 142.000000
1423168746.695750, -1.220636, 1.037498, 0.795392, 0.688247, 0.022938, 0.684000, 142.000000
1423168746.715776, -1.220107, 1.024232, 0.795966, 0.554679, -0.136678, 0.684000, 153.000000
1423168746.735780, -1.219209, 1.010583, 0.795862, 0.554679, -0.136678, 0.684000, 153.000000
1423168746.755802, -1.218040, 0.996434, 0.796098, 0.688772, -0.039856, 0.684000, 122.000000
1423168746.775753, -1.217355, 0.982896, 0.795861, 0.688772, -0.039856, 0.684000, 122.000000
1423168746.795777, -1.216020, 0.968436, 0.795499, 0.699102, 0.043476, 0.682000, 142.000000
1423168746.815740, -1.215384, 0.954640, 0.796823, 0.699102, 0.043476, 0.682000, 142.000000
1423168746.835798, -1.214354, 0.939918, 0.795569, 0.709452, -0.018707, 0.682000, 0.000000
1423168746.855753, -1.213581, 0.925374, 0.795205, 0.709452, -0.018707, 0.682000, 0.000000
1423168746.875778, -1.212606, 0.910545, 0.793960, 0.738533, 0.027729, 0.681000, 193.000000
1423168746.895750, -1.211959, 0.895857, 0.794970, 0.738533, 0.027729, 0.681000, 193.000000
1423168746.915803, -1.211740, 0.881340, 0.792558, 0.811573, -0.077540, 0.681000, 173.000000
1423168746.935784, -1.210873, 0.865885, 0.792564, 0.811573, -0.077540, 0.681000, 173.000000
1423168746.955779, -1.210590, 0.850549, 0.791915, 0.683334, -0.038004, 0.681000, 112.000000
1423168746.975755, -1.209926, 0.834782, 0.792221, 0.683334, -0.038004, 0.681000, 112.000000
1423168746.995868, -1.209305, 0.819275, 0.792764, 0.716525, 0.032523, 0.681000, 142.000000
1423168747.015760, -1.208930, 0.803680, 0.793308, 0.716525, 0.032523, 0.681000, 142.000000
1423168747.036322, -1.208476, 0.788026, 0.792983, 0.748118, -0.021208, 0.681000, 173.000000
1423168747.055776, -1.208205, 0.772314, 0.793145, 0.748118, -0.021208, 0.681000, 173.000000
1423168747.075732, -1.207962, 0.756692, 0.793360, 0.748118, -0.021208, 0.681000, 173.000000
1423168747.095810, -1.207568, 0.740784, 0.793412, 0.780751, -0.004048, 0.681000, 142.000000
1423168747.115746, -1.207374, 0.724942, 0.793229, 0.780751, -0.004048, 0.681000, 142.000000
1423168747.135811, -1.207206, 0.709252, 0.792963, 0.846753, -0.066699, 0.680000, 142.000000
1423168747.155758, -1.206811, 0.693417, 0.793181, 0.846753, -0.066699, 0.680000, 142.000000
1423168747.175775, -1.206484, 0.677528, 0.793401, 0.794481, 0.118920, 0.680000, 193.000000
1423168747.195746, -1.206562, 0.661523, 0.792971, 0.794481, 0.118920, 0.680000, 193.000000
1423168747.215789, -1.206689, 0.645428, 0.792977, 0.734119, 0.027253, 0.683000, 193.000000
1423168747.235771, -1.207196, 0.629237, 0.792867, 0.734119, 0.027253, 0.683000, 193.000000
1423168747.255783, -1.207922, 0.613259, 0.792665, 0.740344, 0.051101, 0.683000, 173.000000
1423168747.275739, -1.208686, 0.596826, 0.792389, 0.740344, 0.051101, 0.683000, 173.000000
1423168747.295775, -1.209760, 0.580482, 0.792532, 0.811381, 0.079240, 0.686000, 153.000000
1423168747.315740, -1.210895, 0.564006, 0.792159, 0.811381, 0.079240, 0.686000, 153.000000
1423168747.335794, -1.211844, 0.547403, 0.791894, 0.819644, 0.166396, 0.686000, 173.000000
1423168747.355751, -1.213061, 0.531104, 0.791775, 0.819644, 0.166396, 0.686000, 173.000000
1423168747.375794, -1.214121, 0.514258, 0.792103, 0.833317, 0.065709, 0.688000, 183.000000
1423168747.395763, -1.215030, 0.497443, 0.791907, 0.833317, 0.065709, 0.688000, 183.000000
1423168747.415780, -1.216059, 0.480643, 0.791694, 0.834433, 0.126345, 0.688000, 163.000000
1423168747.435770, -1.217200, 0.463962, 0.791744, 0.834433, 0.126345, 0.688000, 163.000000
1423168747.455780, -1.218526, 0.447114, 0.791541, 0.743139, -0.006900, 0.688000, 163.000000
1423168747.475743, -1.219652, 0.430417, 0.791250, 0.743139, -0.006900, 0.688000, 163.000000
1423168747.495773, -1.221074, 0.413618, 0.791406, 0.797411, 0.110077, 0.688000, 204.000000
1423168747.515741, -1.222363, 0.396677, 0.791124, 0.797411, 0.110077, 0.688000, 204.000000
1423168747.535791, -1.223658, 0.380034, 0.790773, 0.710842, 0.049207, 0.688000, 153.000000
1423168747.555758, -1.224845, 0.363599, 0.790743, 0.710842, 0.049207, 0.688000, 153.000000
1423168747.575779, -1.226277, 0.346611, 0.790524, 0.768142, 0.192049, 0.683000, 153.000000
1423168747.595758, -1.227302, 0.329941, 0.790156, 0.768142, 0.192049, 0.683000, 153.000000
1423168747.615772, -1.228080, 0.313189, 0.790083, 0.718987, 0.113245, 0.683000, 153.000000
1423168747.635774, -1.228997, 0.296827, 0.790077, 0.718987, 0.113245, 0.683000, 153.000000
1423168747.655801, -1.230189, 0.280515, 0.789989, 0.730349, 0.126490, 0.683000, 173.000000
1423168747.675748, -1.231482, 0.264271, 0.789784, 0.730349, 0.126490, 0.683000, 173.000000
1423168747.695783, -1.232800, 0.247976, 0.790002, 0.000000, 0.000000, 0.000000, 132.000000
1423168747.715738, -1.234245, 0.231655, 0.789774, 0.000000, 0.000000, 0.000000, 132.000000
1423168747.735785, -1.235625, 0.215361, 0.790011, 0.000000, 0.000000, 0.000000, 193.000000
1423168747.755750, -1.237292, 0.199355, 0.790028, 0.000000, 0.000000, 0.000000, 193.000000
1423168747.775763, -1.238519, 0.183224, 0.790186, 0.686331, 0.395002, 0.683000, 163.000000
1423168747.795753, -1.239436, 0.167000, 0.790076, 0.686331, 0.395002, 0.683000, 163.000000
1423168747.815798, -1.240742, 0.149319, 0.791617, 0.727800, 0.075707, 0.683000, 132.000000
1423168747.835812, -1.241523, 0.132426, 0.791941, 0.788096, 0.050045, 0.683000, 163.000000
1423168747.856559, -1.241607, 0.116479, 0.791915, 0.715399, 0.048712, 0.683000, 224.000000
1423168747.875755, -1.241328, 0.101973, 0.789767, 0.784147, 0.091929, 0.685000, 183.000000
1423168747.895740, -1.241527, 0.085470, 0.789385, 0.784147, 0.091929, 0.685000, 183.000000
1423168747.915794, -1.241756, 0.069248, 0.789381, 0.663836, -0.025848, 0.685000, 153.000000
1423168747.935769, -1.241760, 0.052832, 0.789589, 0.663836, -0.025848, 0.685000, 153.000000
1423168747.955799, -1.242442, 0.035011, 0.791279, 0.721254, -0.080439, 0.685000, 163.000000
1423168747.975754, -1.242291, 0.018761, 0.790922, 0.721254, -0.080439, 0.685000, 163.000000
1423168747.995770, -1.242599, 0.002184, 0.791113, 0.721254, -0.080439, 0.685000, 163.000000
1423168748.015739, -1.242943, -0.013833, 0.791558, 0.721254, -0.080439, 0.685000, 163.000000
1423168748.035809, -1.243273, -0.030417, 0.791967, 0.840855, 0.067571, 0.685000, 142.000000
1423168748.055772, -1.243211, -0.046499, 0.791652, 0.840855, 0.067571, 0.685000, 142.000000
1423168748.075782, -1.243232, -0.062902, 0.791549, 0.670131, 0.136977, 0.685000, 0.000000
1423168748.095759, -1.243200, -0.079473, 0.791641, 0.670131, 0.136977, 0.685000, 0.000000
1423168748.115788, -1.243095, -0.095854, 0.791801, 0.751054, -0.022182, 0.685000, 173.000000
1423168748.135773, -1.243425, -0.112283, 0.791650, 0.751054, -0.022182, 0.685000, 173.000000
1423168748.155798, -1.243169, -0.128567, 0.791547, 0.709082, 0.188088, 0.685000, 173.000000
1423168748.175751, -1.243179, -0.144700, 0.791636, 0.709082, 0.188088, 0.685000, 173.000000
1423168748.195781, -1.242836, -0.160502, 0.792085, 0.664238, -0.100360, 0.685000, 163.000000
1423168748.215747, -1.242725, -0.176736, 0.792430, 0.664238, -0.100360, 0.685000, 163.000000
1423168748.235790, -1.242450, -0.192300, 0.792465, 0.622476, 0.102140, 0.685000, 122.000000
1423168748.255757, -1.242091, -0.209354, 0.792105, 0.622476, 0.102140, 0.685000, 122.000000
1423168748.275793, -1.242019, -0.225742, 0.792340, 0.762297, 0.090745, 0.685000, 163.000000
1423168748.295755, -1.241248, -0.240960, 0.792340, 0.762297, 0.090745, 0.685000, 163.000000
1423168748.315782, -1.240756, -0.257014, 0.793101, 0.655796, 0.101970, 0.684000, 122.000000
1423168748.335772, -1.240086, -0.273248, 0.793395, 0.655796, 0.101970, 0.684000, 122.000000
1423168748.355784, -1.238690, -0.288680, 0.792752, 0.733927, 0.030367, 0.684000, 142.000000
1423168748.375748, -1.238330, -0.304355, 0.792899, 0.733927, 0.030367, 0.684000, 142.000000
1423168748.395773, -1.237296, -0.319471, 0.791808, 0.719815, -0.066662, 0.685000, 142.000000
1423168748.415737, -1.237506, -0.336416, 0.793892, 0.719815, -0.066662, 0.685000, 142.000000
1423168748.435802, -1.237345, -0.352298, 0.794253, 0.736855, -0.101582, 0.685000, 173.000000
1423168748.455758, -1.237621, -0.368696, 0.793949, 0.736855, -0.101582, 0.685000, 173.000000
1423168748.475777, -1.237616, -0.384815, 0.793780, 0.701896, -0.043711, 0.685000, 0.000000
1423168748.495755, -1.237487, -0.400399, 0.794330, 0.701896, -0.043711, 0.685000, 0.000000
1423168748.515769, -1.237158, -0.415886, 0.793953, 0.667452, -0.107083, 0.685000, 183.000000
1423168748.535773, -1.236907, -0.432176, 0.793868, 0.667452, -0.107083, 0.685000, 183.000000
1423168748.555810, -1.236984, -0.448316, 0.793460, 0.761606, -0.040330, 0.685000, 153.000000
1423168748.575777, -1.236746, -0.463671, 0.793145, 0.761606, -0.040330, 0.685000, 153.000000
1423168748.595774, -1.237153, -0.480144, 0.793356, 0.705871, -0.029700, 0.685000, 173.000000
1423168748.615751, -1.237599, -0.496397, 0.793187, 0.705871, -0.029700, 0.685000, 173.000000
1423168748.635783, -1.238084, -0.512090, 0.793156, 0.724814, 0.051234, 0.685000, 183.000000
1423168748.655754, -1.237274, -0.526534, 0.792518, 0.724814, 0.051234, 0.685000, 183.000000
1423168748.676651, -1.238752, -0.544211, 0.794504, 0.765264, 0.125249, 0.685000, 183.000000
1423168748.695761, -1.239496, -0.560149, 0.794448, 0.696978, 0.081689, 0.686000, 122.000000
1423168748.715731, -1.240028, -0.575402, 0.794545, 0.696978, 0.081689, 0.686000, 122.000000
1423168748.735832, -1.240344, -0.590419, 0.794672, 0.756608, 0.140482, 0.686000, 173.000000
1423168748.755759, -1.241533, -0.606377, 0.794494, 0.756608, 0.140482, 0.686000, 173.000000
1423168748.775607, -1.242177, -0.614384, 0.794327, 0.748922, 0.045382, 0.686000, 132.000000
1423168748.795920, -1.243011, -0.636272, 0.793463, 0.748922, 0.045382, 0.686000, 132.000000
1423168748.815771, -1.244022, -0.651660, 0.793854, 0.757246, 0.050912, 0.686000, 142.000000
1423168748.835778, -1.244753, -0.666520, 0.793216, 0.757246, 0.050912, 0.686000, 142.000000
1423168748.855783, -1.245999, -0.681048, 0.792958, 0.638462, 0.100312, 0.686000, 0.000000
1423168748.875745, -1.246811, -0.695703, 0.793244, 0.638462, 0.100312, 0.686000, 0.000000
1423168748.895786, -1.247282, -0.708659, 0.792819, 0.732783, 0.043712, 0.686000, 153.000000
1423168748.915747, -1.247997, -0.722905, 0.792521, 0.732783, 0.043712, 0.686000, 153.000000
1423168748.935789, -1.249336, -0.736139, 0.792350, 0.592861, 0.024018, 0.686000, 0.000000
1423168748.955764, -1.249616, -0.749323, 0.792425, 0.592861, 0.024018, 0.686000, 0.000000
1423168748.975780, -1.250557, -0.761728, 0.792484, 0.563787, -0.048502, 0.685000, 153.000000
1423168748.995759, -1.251592, -0.774500, 0.792477, 0.563787, -0.048502, 0.685000, 153.000000
1423168749.015795, -1.252045, -0.787231, 0.792084, 0.539840, 0.039208, 0.685000, 153.000000
1423168749.035779, -1.252844, -0.799174, 0.791958, 0.539840, 0.039208, 0.685000, 153.000000
1423168749.055820, -1.253342, -0.811007, 0.792027, 0.578019, -0.034475, 0.685000, 112.000000
1423168749.075770, -1.253852, -0.823457, 0.792014, 0.578019, -0.034475, 0.685000, 112.000000
1423168749.095794, -1.254294, -0.835346, 0.791398, 0.524543, -0.157258, 0.684000, 183.000000
1423168749.115753, -1.253815, -0.846957, 0.790704, 0.524543, -0.157258, 0.684000, 183.000000
1423168749.135785, -1.254093, -0.857749, 0.791685, 0.528156, 0.125598, 0.684000, 193.000000
1423168749.155758, -1.253943, -0.868811, 0.792284, 0.528156, 0.125598, 0.684000, 193.000000
1423168749.175789, -1.253761, -0.879854, 0.791987, 0.513386, 0.040435, 0.685000, 132.000000
1423168749.195763, -1.253281, -0.890253, 0.791537, 0.513386, 0.040435, 0.685000, 132.000000
1423168749.215775, -1.253083, -0.901230, 0.791634, 0.616372, 0.049645, 0.685000, 132.000000
1423168749.235775, -1.252699, -0.911020, 0.792276, 0.616372, 0.049645, 0.685000, 132.000000
1423168749.255778, -1.252586, -0.921673, 0.792525, 0.528722, 0.036533, 0.685000, 122.000000
1423168749.275753, -1.251962, -0.931569, 0.792213, 0.528722, 0.036533, 0.685000, 122.000000
1423168749.295766, -1.251767, -0.941732, 0.792123, 0.466638, -0.014769, 0.685000, 112.000000
1423168749.315749, -1.251050, -0.951085, 0.792307, 0.466638, -0.014769, 0.685000, 112.000000
1423168749.335849, -1.250555, -0.960398, 0.792658, 0.466638, -0.014769, 0.685000, 112.000000
1423168749.355778, -1.249709, -0.969048, 0.792739, 0.496557, -0.103799, 0.685000, 153.000000
1423168749.375783, -1.249222, -0.978213, 0.792165, 0.374593, -0.004372, 0.685000, 122.000000
1423168749.395760, -1.248529, -0.986899, 0.791909, 0.374593, -0.004372, 0.685000, 122.000000
1423168749.415770, -1.247806, -0.995537, 0.791757, 0.321257, -0.206058, 0.685000, 214.000000
1423168749.435770, -1.246793, -1.003851, 0.791806, 0.321257, -0.206058, 0.685000, 214.000000
1423168749.455903, -1.246057, -1.012499, 0.791941, 0.448215, -0.076286, 0.685000, 0.000000
1423168749.475781, -1.244647, -1.020181, 0.791608, 0.425770, 0.008604, 0.684000, 173.000000
1423168749.496761, -1.243472, -1.028075, 0.791168, 0.299472, -0.122180, 0.684000, 122.000000
1423168749.515771, -1.241955, -1.035331, 0.790995, 0.434888, -0.097110, 0.684000, 142.000000
1423168749.535753, -1.240147, -1.041999, 0.791001, 0.434888, -0.097110, 0.684000, 142.000000
1423168749.555800, -1.239106, -1.049403, 0.791179, 0.384859, -0.134821, 0.684000, 142.000000
