%Time, x, y, z, x_vel, y_vel, gd, quality
1423166830.977011, 0.000000, 0.000000, 0.000000, 0.502439, 0.058351, 0.917000, 0.000000
1423166830.997005, 0.000000, 0.000000, 0.000000, 0.502439, 0.058351, 0.917000, 0.000000
1423166831.017020, 0.000000, 0.000000, 0.000000, 0.502439, 0.058351, 0.917000, 0.000000
1423166831.037034, 0.000000, 0.000000, 0.000000, 0.498022, 0.262246, 0.917000, 0.000000
1423166831.056996, 0.000000, 0.000000, 0.000000, 0.498022, 0.262246, 0.917000, 0.000000
1423166831.077011, 0.000000, 0.000000, 0.000000, 0.946453, 0.602288, 0.000000, 163.000000
1423166831.097001, 0.000000, 0.000000, 0.000000, 0.946453, 0.602288, 0.000000, 163.000000
1423166831.117017, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166831.137010, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423166831.157013, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423166831.177015, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423166831.197027, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166831.217014, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423166831.237019, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423166831.257007, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423166831.277009, 0.000000, 0.000000, 0.000000, 0.787908, 0.049626, 0.917000, 0.000000
1423166831.297008, 0.000000, 0.000000, 0.000000, 0.787908, 0.049626, 0.917000, 0.000000
1423166831.317023, 0.000000, 0.000000, 0.000000, 0.921905, 0.302523, 0.917000, 0.000000
1423166831.337001, 0.000000, 0.000000, 0.000000, 0.921905, 0.302523, 0.917000, 0.000000
1423166831.357011, 0.000000, 0.000000, 0.000000, 0.250636, 0.244685, 0.917000, 0.000000
1423166831.376999, 0.000000, 0.000000, 0.000000, 0.250636, 0.244685, 0.917000, 0.000000
1423166831.397015, 0.000000, 0.000000, 0.000000, 0.243801, -0.518731, 0.927000, 0.000000
1423166831.417010, 0.000000, 0.000000, 0.000000, 0.243801, -0.518731, 0.927000, 0.000000
1423166831.437017, 0.000000, 0.000000, 0.000000, 0.545896, 0.223952, 0.927000, 0.000000
1423166831.457000, 0.000000, 0.000000, 0.000000, 0.545896, 0.223952, 0.927000, 0.000000
1423166831.477010, 0.000000, 0.000000, 0.000000, 0.114791, -0.034941, 0.936000, 0.000000
1423166831.496999, 0.000000, 0.000000, 0.000000, 0.114791, -0.034941, 0.936000, 0.000000
1423166831.517043, 0.000000, 0.000000, 0.000000, 0.750158, 0.217600, 0.936000, 122.000000
1423166831.537026, 0.000000, 0.000000, 0.000000, 0.750158, 0.217600, 0.936000, 122.000000
1423166831.557031, 0.000000, 0.000000, 0.000000, 0.596154, 0.052512, 0.946000, 0.000000
1423166831.577002, 0.000000, 0.000000, 0.000000, 0.596154, 0.052512, 0.946000, 0.000000
1423166831.597013, 0.000000, 0.000000, 0.000000, 0.700119, 0.160666, 0.946000, 0.000000
1423166831.617012, 0.000000, 0.000000, 0.000000, 0.700119, 0.160666, 0.946000, 0.000000
1423166831.637369, 0.000000, 0.000000, 0.000000, 0.609035, 0.006320, 0.947000, 0.000000
1423166831.657011, 0.000000, 0.000000, 0.000000, 0.609035, 0.006320, 0.947000, 0.000000
1423166831.677012, 0.000000, 0.000000, 0.000000, 0.521079, -0.037246, 0.947000, 0.000000
1423166831.696999, 0.000000, 0.000000, 0.000000, 0.521079, -0.037246, 0.947000, 0.000000
1423166831.717018, 0.000000, 0.000000, 0.000000, 0.627592, -0.063119, 0.947000, 112.000000
1423166831.737008, 0.000000, 0.000000, 0.000000, 0.627592, -0.063119, 0.947000, 112.000000
1423166831.757016, 0.000000, 0.000000, 0.000000, 0.768096, 0.187374, 0.951000, 153.000000
1423166831.777002, 0.000000, 0.000000, 0.000000, 0.768096, 0.187374, 0.951000, 153.000000
1423166831.797007, 0.000000, 0.000000, 0.000000, 0.768096, 0.187374, 0.951000, 153.000000
1423166831.817026, 0.000000, 0.000000, 0.000000, 0.578460, -0.015986, 0.951000, 132.000000
1423166831.837017, 0.000000, 0.000000, 0.000000, 0.578460, -0.015986, 0.951000, 132.000000
1423166831.857023, 0.000000, 0.000000, 0.000000, 0.812733, 0.108454, 0.957000, 214.000000
1423166831.876998, 0.000000, 0.000000, 0.000000, 0.812733, 0.108454, 0.957000, 214.000000
1423166831.897007, 0.000000, 0.000000, 0.000000, 0.337007, -0.037814, 0.957000, 112.000000
1423166831.917015, 0.000000, 0.000000, 0.000000, 0.337007, -0.037814, 0.957000, 112.000000
1423166831.937017, 0.000000, 0.000000, 0.000000, 0.574237, 0.085379, 0.957000, 122.000000
1423166831.957000, 0.000000, 0.000000, 0.000000, 0.574237, 0.085379, 0.957000, 122.000000
1423166831.977007, 0.000000, 0.000000, 0.000000, 0.646720, 0.052793, 0.958000, 112.000000
1423166831.997000, 0.000000, 0.000000, 0.000000, 0.646720, 0.052793, 0.958000, 112.000000
1423166832.017020, 0.000000, 0.000000, 0.000000, 0.407341, -0.081195, 0.958000, 0.000000
1423166832.037002, 0.000000, 0.000000, 0.000000, 0.407341, -0.081195, 0.958000, 0.000000
1423166832.057006, 0.000000, 0.000000, 0.000000, 0.294401, -0.305873, 0.958000, 142.000000
1423166832.077001, 0.000000, 0.000000, 0.000000, 0.294401, -0.305873, 0.958000, 142.000000
1423166832.097014, 0.000000, 0.000000, 0.000000, 0.433476, 0.157228, 0.958000, 163.000000
1423166832.117013, 0.000000, 0.000000, 0.000000, 0.433476, 0.157228, 0.958000, 163.000000
1423166832.137009, 0.000000, 0.000000, 0.000000, 0.515379, 0.349425, 0.950000, 0.000000
1423166832.157001, 0.000000, 0.000000, 0.000000, 0.515379, 0.349425, 0.950000, 0.000000
1423166832.177010, 0.000000, 0.000000, 0.000000, 0.690537, -0.072108, 0.950000, 112.000000
1423166832.196995, 0.000000, 0.000000, 0.000000, 0.690537, -0.072108, 0.950000, 112.000000
1423166832.217021, 0.000000, 0.000000, 0.000000, 0.488041, 0.035173, 0.950000, 0.000000
1423166832.237010, 0.000000, 0.000000, 0.000000, 0.488041, 0.035173, 0.950000, 0.000000
1423166832.257018, 0.000000, 0.000000, 0.000000, 0.302604, 0.615866, 0.950000, 132.000000
1423166832.277005, 0.000000, 0.000000, 0.000000, 0.302604, 0.615866, 0.950000, 132.000000
1423166832.297017, 0.000000, 0.000000, 0.000000, 0.369796, 0.164460, 0.949000, 0.000000
1423166832.317015, 0.000000, 0.000000, 0.000000, 0.369796, 0.164460, 0.949000, 0.000000
1423166832.337015, 0.000000, 0.000000, 0.000000, 0.620436, -0.048767, 0.949000, 122.000000
1423166832.357002, 0.000000, 0.000000, 0.000000, 0.620436, -0.048767, 0.949000, 122.000000
1423166832.377016, 0.000000, 0.000000, 0.000000, 0.593145, 0.127745, 0.947000, 0.000000
1423166832.397003, 0.000000, 0.000000, 0.000000, 0.593145, 0.127745, 0.947000, 0.000000
1423166832.417029, 0.000000, 0.000000, 0.000000, 0.720749, -0.134067, 0.947000, 0.000000
1423166832.437008, 0.000000, 0.000000, 0.000000, 0.720749, -0.134067, 0.947000, 0.000000
1423166832.457009, 0.000000, 0.000000, 0.000000, 0.419129, 0.190416, 0.947000, 0.000000
1423166832.477000, 0.000000, 0.000000, 0.000000, 0.419129, 0.190416, 0.947000, 0.000000
1423166832.497008, 0.000000, 0.000000, 0.000000, 0.114881, 0.588776, 0.947000, 0.000000
1423166832.517009, 0.000000, 0.000000, 0.000000, 0.114881, 0.588776, 0.947000, 0.000000
1423166832.537033, 0.000000, 0.000000, 0.000000, 0.480832, 0.288144, 0.947000, 112.000000
1423166832.557012, 0.000000, 0.000000, 0.000000, 0.480832, 0.288144, 0.947000, 112.000000
1423166832.577011, 0.000000, 0.000000, 0.000000, 0.511385, -0.105735, 0.948000, 132.000000
1423166832.596996, 0.000000, 0.000000, 0.000000, 0.511385, -0.105735, 0.948000, 132.000000
1423166832.617437, 0.000000, 0.000000, 0.000000, 0.671643, 0.079150, 0.948000, 0.000000
1423166832.637015, 0.000000, 0.000000, 0.000000, 0.671643, 0.079150, 0.948000, 0.000000
1423166832.657021, 0.000000, 0.000000, 0.000000, 0.671643, 0.079150, 0.948000, 0.000000
1423166832.677025, 0.000000, 0.000000, 0.000000, 0.145586, 0.154975, 0.951000, 112.000000
1423166832.696998, 0.000000, 0.000000, 0.000000, 0.145586, 0.154975, 0.951000, 112.000000
1423166832.717022, 0.000000, 0.000000, 0.000000, 0.069715, 0.484603, 0.951000, 0.000000
1423166832.737011, 0.000000, 0.000000, 0.000000, 0.069715, 0.484603, 0.951000, 0.000000
1423166832.757012, 0.000000, 0.000000, 0.000000, 0.407672, 0.362981, 0.952000, 0.000000
1423166832.777001, 0.000000, 0.000000, 0.000000, 0.407672, 0.362981, 0.952000, 0.000000
1423166832.797008, 0.000000, 0.000000, 0.000000, 0.621964, -0.148739, 0.952000, 0.000000
1423166832.817012, 0.000000, 0.000000, 0.000000, 0.621964, -0.148739, 0.952000, 0.000000
1423166832.837020, 0.000000, 0.000000, 0.000000, 0.354158, 0.072353, 0.952000, 0.000000
1423166832.857000, 0.000000, 0.000000, 0.000000, 0.354158, 0.072353, 0.952000, 0.000000
1423166832.877010, 0.000000, 0.000000, 0.000000, 0.261510, 0.105356, 0.951000, 112.000000
1423166832.897002, 0.000000, 0.000000, 0.000000, 0.261510, 0.105356, 0.951000, 112.000000
1423166832.916998, 0.000000, 0.000000, 0.000000, 0.529870, -0.132468, 0.951000, 0.000000
1423166832.937009, 0.000000, 0.000000, 0.000000, 0.529870, -0.132468, 0.951000, 0.000000
1423166832.957014, 0.000000, 0.000000, 0.000000, 0.580077, -0.361856, 0.950000, 0.000000
1423166832.977001, 0.000000, 0.000000, 0.000000, 0.580077, -0.361856, 0.950000, 0.000000
1423166832.997018, 0.000000, 0.000000, 0.000000, 0.444884, -0.021151, 0.950000, 122.000000
1423166833.017011, 0.000000, 0.000000, 0.000000, 0.444884, -0.021151, 0.950000, 122.000000
1423166833.037026, 0.000000, 0.000000, 0.000000, 0.245610, -0.019582, 0.947000, 0.000000
1423166833.057001, 0.000000, 0.000000, 0.000000, 0.245610, -0.019582, 0.947000, 0.000000
1423166833.077012, 0.000000, 0.000000, 0.000000, 0.201924, -0.072129, 0.947000, 122.000000
1423166833.096998, 0.000000, 0.000000, 0.000000, 0.201924, -0.072129, 0.947000, 122.000000
1423166833.117013, 0.000000, 0.000000, 0.000000, 0.105493, 0.136589, 0.947000, 0.000000
1423166833.137015, 0.000000, 0.000000, 0.000000, 0.105493, 0.136589, 0.947000, 0.000000
1423166833.157024, 0.000000, 0.000000, 0.000000, 0.401858, 0.257106, 0.942000, 0.000000
1423166833.177016, 0.000000, 0.000000, 0.000000, 0.401858, 0.257106, 0.942000, 0.000000
1423166833.197012, 0.000000, 0.000000, 0.000000, 0.257905, -0.009308, 0.942000, 0.000000
1423166833.217008, 0.000000, 0.000000, 0.000000, 0.257905, -0.009308, 0.942000, 0.000000
1423166833.237017, 0.000000, 0.000000, 0.000000, 0.406145, 0.198914, 0.934000, 0.000000
1423166833.257008, 0.000000, 0.000000, 0.000000, 0.406145, 0.198914, 0.934000, 0.000000
1423166833.277012, 0.000000, 0.000000, 0.000000, 0.411526, 0.025750, 0.934000, 0.000000
1423166833.297007, 0.000000, 0.000000, 0.000000, 0.411526, 0.025750, 0.934000, 0.000000
1423166833.317011, 0.000000, 0.000000, 0.000000, 0.411526, 0.025750, 0.934000, 0.000000
1423166833.337023, 0.000000, 0.000000, 0.000000, 0.302449, -0.065155, 0.934000, 112.000000
1423166833.357025, 0.000000, 0.000000, 0.000000, 0.135377, -0.081370, 0.920000, 122.000000
1423166833.377008, 0.000000, 0.000000, 0.000000, 0.135377, -0.081370, 0.920000, 122.000000
1423166833.397015, 0.000000, 0.000000, 0.000000, 0.249229, 0.093448, 0.920000, 122.000000
1423166833.417010, 0.000000, 0.000000, 0.000000, 0.249229, 0.093448, 0.920000, 122.000000
1423166833.437010, 0.000000, 0.000000, 0.000000, 0.249229, 0.093448, 0.920000, 122.000000
1423166833.457017, 0.000000, 0.000000, 0.000000, 0.149455, -0.063562, 0.912000, 0.000000
1423166833.477017, 0.000000, 0.000000, 0.000000, 0.149455, -0.063562, 0.912000, 0.000000
1423166833.497019, 0.000000, 0.000000, 0.000000, 0.190192, 0.177750, 0.912000, 0.000000
1423166833.517003, 0.000000, 0.000000, 0.000000, 0.190192, 0.177750, 0.912000, 0.000000
1423166833.537012, 0.000000, 0.000000, 0.000000, 0.098032, -0.116807, 0.906000, 0.000000
1423166833.557008, 0.000000, 0.000000, 0.000000, 0.098032, -0.116807, 0.906000, 0.000000
1423166833.577015, 0.000000, 0.000000, 0.000000, 0.142051, -0.411000, 0.906000, 122.000000
1423166833.597002, 0.000000, 0.000000, 0.000000, 0.142051, -0.411000, 0.906000, 122.000000
1423166833.617017, 0.000000, 0.000000, 0.000000, -0.069666, 0.086199, 0.906000, 0.000000
1423166833.637015, 0.000000, 0.000000, 0.000000, -0.069666, 0.086199, 0.906000, 0.000000
1423166833.657021, 0.000000, 0.000000, 0.000000, 0.244268, -0.168323, 0.902000, 0.000000
1423166833.677004, 0.000000, 0.000000, 0.000000, 0.244268, -0.168323, 0.902000, 0.000000
1423166833.697014, 0.000000, 0.000000, 0.000000, 0.257665, -0.641068, 0.902000, 0.000000
1423166833.717011, 0.000000, 0.000000, 0.000000, 0.257665, -0.641068, 0.902000, 0.000000
1423166833.737027, 0.000000, 0.000000, 0.000000, -0.346424, 0.145957, 0.902000, 122.000000
1423166833.757010, 0.000000, 0.000000, 0.000000, -0.346424, 0.145957, 0.902000, 122.000000
1423166833.777013, 0.000000, 0.000000, 0.000000, -0.040576, -0.471971, 0.902000, 112.000000
1423166833.796998, 0.000000, 0.000000, 0.000000, -0.040576, -0.471971, 0.902000, 112.000000
1423166833.817012, 0.000000, 0.000000, 0.000000, 0.182013, -0.094281, 0.902000, 112.000000
1423166833.837006, 0.000000, 0.000000, 0.000000, 0.182013, -0.094281, 0.902000, 112.000000
1423166833.857014, 0.000000, 0.000000, 0.000000, 0.170471, -0.413206, 0.905000, 122.000000
1423166833.877005, 0.000000, 0.000000, 0.000000, 0.170471, -0.413206, 0.905000, 122.000000
1423166833.897016, 0.000000, 0.000000, 0.000000, 0.029349, -0.546340, 0.905000, 0.000000
1423166833.917016, 0.000000, 0.000000, 0.000000, 0.029349, -0.546340, 0.905000, 0.000000
1423166833.937019, 0.000000, 0.000000, 0.000000, -0.073527, -0.420036, 0.905000, 122.000000
1423166833.957019, 0.000000, 0.000000, 0.000000, -0.073527, -0.420036, 0.905000, 122.000000
1423166833.977018, 0.000000, 0.000000, 0.000000, 0.099825, -0.438581, 0.906000, 173.000000
1423166833.997020, 0.000000, 0.000000, 0.000000, 0.099825, -0.438581, 0.906000, 173.000000
1423166834.017021, 0.000000, 0.000000, 0.000000, -0.068633, -0.014529, 0.906000, 112.000000
1423166834.037009, 0.000000, 0.000000, 0.000000, -0.068633, -0.014529, 0.906000, 112.000000
1423166834.057021, 0.000000, 0.000000, 0.000000, -0.133177, -0.655457, 0.906000, 142.000000
1423166834.077011, 0.000000, 0.000000, 0.000000, -0.133177, -0.655457, 0.906000, 142.000000
1423166834.097012, 0.000000, 0.000000, 0.000000, -0.032832, -0.348574, 0.906000, 0.000000
1423166834.117008, 0.000000, 0.000000, 0.000000, -0.032832, -0.348574, 0.906000, 0.000000
1423166834.137012, 0.000000, 0.000000, 0.000000, -0.219555, -0.437175, 0.906000, 112.000000
1423166834.156998, 0.000000, 0.000000, 0.000000, -0.219555, -0.437175, 0.906000, 112.000000
1423166834.177013, 0.000000, 0.000000, 0.000000, 0.147707, -0.294242, 0.906000, 122.000000
1423166834.197002, 0.000000, 0.000000, 0.000000, 0.147707, -0.294242, 0.906000, 122.000000
1423166834.217004, 0.000000, 0.000000, 0.000000, 0.147707, -0.294242, 0.906000, 122.000000
1423166834.237025, 0.000000, 0.000000, 0.000000, 0.328587, -0.623319, 0.906000, 0.000000
1423166834.257035, 0.000000, 0.000000, 0.000000, 0.268540, -0.440639, 0.900000, 112.000000
1423166834.277010, 0.000000, 0.000000, 0.000000, -0.265836, -0.692763, 0.900000, 132.000000
1423166834.297007, 0.000000, 0.000000, 0.000000, -0.265836, -0.692763, 0.900000, 132.000000
1423166834.317030, 0.000000, 0.000000, 0.000000, -0.473037, -0.885746, 0.900000, 0.000000
1423166834.337003, 0.000000, 0.000000, 0.000000, -0.473037, -0.885746, 0.900000, 0.000000
1423166834.357015, 0.000000, 0.000000, 0.000000, -0.203874, -0.563447, 0.895000, 142.000000
1423166834.377011, 0.000000, 0.000000, 0.000000, -0.203874, -0.563447, 0.895000, 142.000000
1423166834.397013, 0.000000, 0.000000, 0.000000, 0.231947, -0.463895, 0.895000, 0.000000
1423166834.417015, 0.000000, 0.000000, 0.000000, 0.231947, -0.463895, 0.895000, 0.000000
1423166834.437009, 0.000000, 0.000000, 0.000000, 0.231947, -0.463895, 0.895000, 0.000000
1423166834.457009, 0.000000, 0.000000, 0.000000, 0.231947, -0.463895, 0.895000, 0.000000
1423166834.477019, 0.000000, 0.000000, 0.000000, 0.058987, -0.293970, 0.887000, 0.000000
1423166834.497001, 0.000000, 0.000000, 0.000000, 0.058987, -0.293970, 0.887000, 0.000000
1423166834.517021, 0.000000, 0.000000, 0.000000, 0.094881, -0.766807, 0.887000, 142.000000
