%Time, x, y, z, x_vel, y_vel, gd, quality
1423770334.577841, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.597837, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.617818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.118000, 0.000000
1423770334.637830, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.657819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.677826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.697804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.717817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.737804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.114000, 0.000000
1423770334.757823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.111000, 0.000000
1423770334.777807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.111000, 0.000000
1423770334.797818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.111000, 0.000000
1423770334.817805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.111000, 0.000000
1423770334.837818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770334.857815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770334.877826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770334.897817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770334.917812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770334.937811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770334.957821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770334.977810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770334.997820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.017802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.037819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.057819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.077816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.097811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.117815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.137810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.104000, 0.000000
1423770335.157828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.177812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.197811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.217799, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.237810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.257814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.277816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.297804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.317842, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.337847, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.357823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.377813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.397818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.417812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.109000, 0.000000
1423770335.438043, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.457817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.477796, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.497818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.517804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.107000, 0.000000
1423770335.537818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.557811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.577812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.597804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.617813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.637813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000
1423770335.657821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.677807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.697808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.717799, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.737802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.757804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770335.777818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.797805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.817809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.837804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.857814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.877808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.897816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.917803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.937815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.957815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.977816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770335.997802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.085000, 0.000000
1423770336.017808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.037812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.057824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.077814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.097809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.117807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.137820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.157822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.177822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.197807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.217807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.237816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.258189, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.277811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.297795, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.317806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.337809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.357816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.377807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.397814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.417806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.084000, 0.000000
1423770336.437811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.457813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.477813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.497807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.517809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.537806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.087000, 0.000000
1423770336.557822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770336.577809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770336.597810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770336.617809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.088000, 0.000000
1423770336.637833, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.657848, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.677911, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.697864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.717811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.737811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.757820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.777813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.797817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.817807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.089000, 0.000000
1423770336.837820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.857819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.877822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.897807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.917815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.937814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.957826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.977825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770336.997821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.017806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.037815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.092000, 0.000000
1423770337.057815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.092000, 0.000000
1423770337.078315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.092000, 0.000000
1423770337.097809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.092000, 0.000000
1423770337.117802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.092000, 0.000000
1423770337.137819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.157820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.177819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.197809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.217812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.237805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.090000, 0.000000
1423770337.257815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.093000, 0.000000
1423770337.277809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.093000, 0.000000
1423770337.297813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.093000, 0.000000
1423770337.317809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.093000, 0.000000
1423770337.337823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.357814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.377820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.397809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.417815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.437807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.096000, 0.000000
1423770337.457822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770337.477811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770337.497812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770337.517804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.105000, 0.000000
1423770337.537812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.110000, 0.000000
1423770337.557806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.110000, 0.000000
1423770337.577817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.110000, 0.000000
1423770337.597804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.110000, 0.000000
1423770337.617813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.637811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.657816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.677816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.697813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.717802, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.737810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.115000, 0.000000
1423770337.757828, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.122000, 0.000000
1423770337.777824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.122000, 0.000000
1423770337.797811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.122000, 0.000000
1423770337.817812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.837807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.858019, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.877827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.898468, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.917808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.937812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.128000, 0.000000
1423770337.957821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.129000, 0.000000
1423770337.977816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.129000, 0.000000
1423770337.997816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.129000, 0.000000
1423770338.017808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.129000, 0.000000
1423770338.037821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.057812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.077819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.097808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.117819, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.137816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.157823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.177817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.197817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.217804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.133000, 0.000000
1423770338.237818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.257810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.277817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.297806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.317812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.337811, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.136000, 0.000000
1423770338.357816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.141000, 0.000000
1423770338.377821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.141000, 0.000000
1423770338.397817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.141000, 0.000000
1423770338.417803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.141000, 0.000000
1423770338.437815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.457807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.477821, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.497809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.517807, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.537806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.557809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.577812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.597814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.617808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.637809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.657827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.677849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.697813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.718600, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.737812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.757804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.777827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.797818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.817809, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.837804, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.143000, 0.000000
1423770338.857817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.877817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.897818, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.917803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.144000, 0.000000
1423770338.937820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.146000, 0.000000
1423770338.957812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.146000, 0.000000
1423770338.977827, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.146000, 0.000000
1423770338.997810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.146000, 0.000000
1423770339.017810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.037806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.057831, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.077824, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.097826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.117813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.149000, 0.000000
1423770339.137823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.154000, 0.000000
1423770339.157822, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.154000, 0.000000
1423770339.177826, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.154000, 0.000000
1423770339.197806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.154000, 0.000000
1423770339.217815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.237812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.257816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.277820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.297813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.317805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.337825, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.357808, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.377836, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.397823, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.417814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.437813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.457813, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.477816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.498535, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.517810, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.537805, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.156000, 0.000000
1423770339.557816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.155000, 0.000000
1423770339.577812, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.155000, 0.000000
