%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917892.614955, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.615195, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.615422, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.615641, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.615864, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.616087, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.616308, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.616530, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.616750, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.616982, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.617232, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.617460, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.617686, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.617911, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.618130, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.618345, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.618560, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.618776, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.618996, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.619214, -0.132909, 0.055135, -3.141593, -0.263300, 0.066570, -0.068031
1424917892.677400, -0.132909, 0.055135, -3.141593, -0.263314, 0.066595, -0.068215
1424917892.777287, -0.132909, 0.055135, -3.141593, -0.263300, 0.066582, -0.068470
1424917892.877281, -0.132909, 0.055135, -3.141593, -0.263226, 0.066569, -0.068178
1424917892.977278, -0.132909, 0.055135, -3.141593, -0.263217, 0.066592, -0.068247
1424917893.077306, -0.132909, 0.055135, -3.141593, -0.263240, 0.066593, -0.067924
1424917893.177298, -0.132909, 0.055135, -3.141593, -0.263268, 0.066651, -0.068057
1424917893.277262, -0.132909, 0.055135, -3.141593, -0.263257, 0.066523, -0.068415
1424917893.377294, -0.132909, 0.055135, -3.141593, -0.263248, 0.066626, -0.068219
1424917893.477278, -0.132909, 0.055135, -3.141593, -0.263225, 0.066555, -0.068234
1424917893.577296, -0.132909, 0.055135, -3.141593, -0.263272, 0.066573, -0.068061
1424917893.677306, -0.132909, 0.055135, -3.141593, -0.263263, 0.066599, -0.068161
1424917893.777278, -0.132909, 0.055135, -3.141593, -0.263214, 0.066583, -0.068070
1424917893.877280, -0.132909, 0.055135, -3.141593, -0.263260, 0.066496, -0.068187
1424917893.977283, -0.132909, 0.055135, -3.141593, -0.263268, 0.066504, -0.068323
1424917894.077278, -0.132909, 0.055135, -3.141593, -0.263304, 0.066675, -0.068120
1424917894.177356, -0.132909, 0.055135, -3.141593, -0.263254, 0.066552, -0.068232
1424917894.277451, -0.132909, 0.055135, -3.141593, -0.263232, 0.066585, -0.067890
1424917894.377451, -0.132909, 0.055135, -3.141593, -0.263241, 0.066504, -0.068400
1424917894.477113, -0.132909, 0.055135, -3.141593, -0.263254, 0.066462, -0.067939
1424917894.577284, -0.132909, 0.055135, -3.141593, -0.263304, 0.066414, -0.067892
1424917894.677258, -0.132909, 0.055135, -3.141593, -0.263253, 0.066468, -0.068210
1424917894.777302, -0.132909, 0.055135, -3.141593, -0.263340, 0.066472, -0.067741
1424917894.877284, -0.132909, 0.055135, -3.141593, -0.263326, 0.066531, -0.067972
1424917894.977299, -0.132909, 0.055135, -3.141593, -0.263171, 0.066542, -0.067751
1424917895.077290, -0.132909, 0.055135, -3.141593, -0.263247, 0.066479, -0.068172
1424917895.177276, -0.132909, 0.055135, -3.141593, -0.263271, 0.066494, -0.067850
1424917895.277315, -0.132909, 0.055135, -3.141593, -0.263256, 0.066475, -0.067711
1424917895.377516, -0.132909, 0.055135, -3.141593, -0.263334, 0.066438, -0.067910
1424917895.477673, -0.132909, 0.055135, -3.141593, -0.263352, 0.066513, -0.067520
1424917895.577270, -0.132909, 0.055135, -3.141593, -0.263295, 0.066442, -0.067884
1424917895.677279, -0.132909, 0.055135, -3.141593, -0.263358, 0.066554, -0.068034
1424917895.777308, -0.132909, 0.055135, -3.141593, -0.263242, 0.066508, -0.067822
1424917895.877320, -0.132909, 0.055135, -3.141593, -0.263259, 0.066565, -0.067875
1424917895.977275, -0.132909, 0.055135, -3.141593, -0.263284, 0.066476, -0.067969
1424917896.077316, -0.132909, 0.055135, -3.141593, -0.263190, 0.066500, -0.067669
1424917896.177282, -0.132909, 0.055135, -3.141593, -0.263221, 0.066527, -0.067907
1424917896.277318, -0.132909, 0.055135, -3.141593, -0.263311, 0.066485, -0.068082
1424917896.377331, -0.132909, 0.055135, -3.141593, -0.263252, 0.066526, -0.067464
1424917896.477499, -0.132909, 0.055135, -3.141593, -0.263259, 0.066464, -0.067743
1424917896.577081, -0.132909, 0.055135, -3.141593, -0.263370, 0.066445, -0.068362
1424917896.677274, -0.132909, 0.055135, -3.141593, -0.263279, 0.066522, -0.068154
1424917896.777267, -0.132909, 0.055135, -3.141593, -0.263212, 0.066499, -0.067929
1424917896.877514, -0.132909, 0.055135, -3.141593, -0.263233, 0.066447, -0.068119
1424917896.977084, -0.132909, 0.055135, -3.141593, -0.263335, 0.066499, -0.068033
1424917897.077278, -0.132909, 0.055135, -3.141593, -0.263270, 0.066416, -0.068293
1424917897.177265, -0.132909, 0.055135, -3.141593, -0.263326, 0.066521, -0.068085
1424917897.277260, -0.132909, 0.055135, -3.141593, -0.263344, 0.066440, -0.068274
1424917897.377331, -0.132909, 0.055135, -3.141593, -0.263263, 0.066529, -0.067432
1424917897.477293, -0.132909, 0.055135, -3.141593, -0.263260, 0.066494, -0.067940
1424917897.577281, -0.132909, 0.055135, -3.141593, -0.263231, 0.066505, -0.067999
1424917897.677261, -0.132909, 0.055135, -3.141593, -0.263210, 0.066501, -0.067925
1424917897.777290, -0.132909, 0.055135, -3.141593, -0.263306, 0.066477, -0.067938
1424917897.877339, -0.132909, 0.055135, -3.141593, -0.263312, 0.066513, -0.068093
1424917897.977277, -0.132909, 0.055135, -3.141593, -0.263207, 0.066524, -0.067944
1424917898.077289, -0.132909, 0.055135, -3.141593, -0.263296, 0.066491, -0.068029
1424917898.177267, -0.132909, 0.055135, -3.141593, -0.263334, 0.066476, -0.067724
1424917898.277278, -0.132909, 0.055135, -3.141593, -0.263314, 0.066523, -0.067967
1424917898.377332, -0.132909, 0.055135, -3.141593, -0.263228, 0.066460, -0.068165
1424917898.477305, -0.132909, 0.055135, -3.141593, -0.263105, 0.066588, -0.068264
1424917898.577322, -0.132909, 0.055135, -3.141593, -0.258049, 0.069429, -0.061044
1424917898.677288, -0.132909, 0.055135, -3.141593, -0.246715, 0.075577, -0.057098
1424917898.778458, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.778573, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.779088, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.779385, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.779662, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.779932, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.780173, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.780400, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.780622, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.780842, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.781063, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.781289, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.781510, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.781732, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.781954, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.782208, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.782455, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.782684, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.782905, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.783122, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.783338, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.783560, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.783792, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.784015, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.784235, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.784450, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.784669, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.784890, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.785112, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.785329, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.785547, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.785776, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.786017, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.786241, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.786462, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.786698, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.787034, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.787367, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.787634, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.787868, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.788117, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.788356, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.788585, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.788819, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.789046, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.789311, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.789664, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.789931, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.790173, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.790402, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.790623, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.790844, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.791063, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.791293, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.791592, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.791926, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.792228, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.792484, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.792809, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.793126, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.793371, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.793626, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.793938, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.794215, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.794464, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.794695, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.794919, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.795138, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.795355, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.795583, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.795812, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.796038, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.796263, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.796506, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.796730, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.796955, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.797230, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.797487, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.797715, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.797936, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.798162, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.798390, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.798617, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.798841, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.799058, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.799275, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.799522, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.799763, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.799986, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.800203, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.800464, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.800704, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.800931, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.801150, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.801366, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.801583, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.801804, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.802032, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.802281, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.802507, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.802729, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.802959, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.803215, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.803452, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.803693, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.803923, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.804152, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.804382, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.804614, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.804838, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.805056, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.805274, -0.121342, 0.064835, -3.141593, -0.224050, 0.080982, -0.051963
1424917898.877388, -0.121342, 0.064835, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.936840, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.937232, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.937516, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.937769, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.938005, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.938231, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.938486, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.938738, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.939082, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.939377, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.939638, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.939884, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.940120, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.940365, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.940598, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.940821, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.941039, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.941256, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.941479, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.941705, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.941928, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.942172, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.942407, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.942626, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.942847, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.943073, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.943293, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.943534, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.943753, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.943969, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.944192, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.944415, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.944635, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.944862, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.945082, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.945302, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.945526, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.945752, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.946010, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.946246, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.946475, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.946712, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.946942, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
1424917898.947190, -0.071600, 0.074022, -3.141593, -0.199429, 0.088829, -0.041431
