%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914960.539246, -0.235919, 0.072582, 3.141593, -0.311559, 0.133280, -0.104871
1424914960.639315, -0.235919, 0.072582, 3.141593, -0.311544, 0.133220, -0.105436
1424914960.739189, -0.235919, 0.072582, 3.141593, -0.311484, 0.133238, -0.105001
1424914960.839156, -0.235919, 0.072582, 3.141593, -0.311603, 0.133203, -0.105142
1424914960.939195, -0.235919, 0.072582, 3.141593, -0.311698, 0.133228, -0.104780
1424914961.039354, -0.235919, 0.072582, 3.141593, -0.311514, 0.133007, -0.105891
1424914961.139375, -0.235919, 0.072582, 3.141593, -0.310218, 0.132742, -0.105372
1424914961.239159, -0.235919, 0.072582, 3.141593, -0.305759, 0.132502, -0.101008
1424914961.339137, -0.235919, 0.072582, 3.141593, -0.298767, 0.132281, -0.099575
1424914961.439182, -0.235919, 0.072582, 3.141593, -0.288868, 0.132775, -0.094732
1424914961.539161, -0.235919, 0.072582, 3.141593, -0.277732, 0.136824, -0.085819
1424914961.612783, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.613135, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.613384, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.613615, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.613842, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.614076, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.614315, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.614539, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.614765, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.614996, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.615228, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.615461, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.615686, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.615907, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.616127, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.616344, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.616564, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.616787, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.617006, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.617259, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.617486, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.617706, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.617932, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.618155, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.618372, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.618589, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.618805, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.619024, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.619245, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.619465, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.619681, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.619898, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.620114, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.620331, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.620550, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.620769, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.620986, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.621226, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.621469, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.621726, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.621958, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.622200, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.622429, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.622688, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.622992, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.623283, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.623581, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.623889, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.624219, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.624493, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.624777, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.625035, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.625268, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.625512, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.625742, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.625974, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.626210, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.626455, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.626705, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.626933, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.627180, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.627410, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.627644, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.627897, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.628135, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.628379, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.628624, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.628851, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.629075, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.629293, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.629515, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.629742, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.629976, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.630222, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.630454, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.630680, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.630900, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.631125, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.631358, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.631594, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.631841, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.632081, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.632357, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.632593, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.632823, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.633057, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.633290, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.633550, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.633801, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.634032, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.634251, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.634474, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.634696, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.634924, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.635154, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.635389, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.635618, -0.229962, 0.090799, -3.141593, -0.277732, 0.136824, -0.085819
1424914961.638926, -0.229962, 0.090799, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.701936, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.702385, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.702682, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.702932, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.703259, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.703527, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.703758, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.703979, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.704198, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.704419, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.704649, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.704877, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.705099, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.705315, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.705532, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.705753, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.705975, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.706195, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.706413, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.706632, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.706848, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.707068, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.707331, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.707559, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.707781, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.708001, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.708218, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.708440, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.708663, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.708882, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.709099, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.709314, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.709533, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.709779, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.710003, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.710222, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.710450, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.710680, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.710957, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.711247, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.711485, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.711715, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.711940, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.712195, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.712431, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.712656, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.712874, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.713134, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.713362, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.713589, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.713809, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.714026, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
1424914961.714244, -0.241402, 0.110113, -3.141593, -0.267280, 0.144855, -0.072536
