%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915151.250183, -0.355601, -0.043501, -3.141593, -0.284765, 0.063204, -0.094490
1424915151.350270, -0.355601, -0.043501, -3.141593, -0.284683, 0.063224, -0.094484
1424915151.450159, -0.355601, -0.043501, -3.141593, -0.284739, 0.063225, -0.094339
1424915151.550169, -0.355601, -0.043501, -3.141593, -0.284763, 0.063151, -0.094391
1424915151.650176, -0.355601, -0.043501, -3.141593, -0.284777, 0.063202, -0.094341
1424915151.749970, -0.355601, -0.043501, -3.141593, -0.284751, 0.063175, -0.094586
1424915151.850385, -0.355601, -0.043501, -3.141593, -0.284715, 0.063141, -0.094062
1424915151.949944, -0.355601, -0.043501, -3.141593, -0.284743, 0.063247, -0.094470
1424915152.050310, -0.355601, -0.043501, -3.141593, -0.284470, 0.063115, -0.095189
1424915152.150156, -0.355601, -0.043501, -3.141593, -0.284762, 0.063266, -0.094085
1424915152.250130, -0.355601, -0.043501, -3.141593, -0.284689, 0.063204, -0.094332
1424915152.350185, -0.355601, -0.043501, -3.141593, -0.284816, 0.063188, -0.094373
1424915152.450124, -0.355601, -0.043501, -3.141593, -0.284806, 0.063229, -0.094407
1424915152.550124, -0.355601, -0.043501, -3.141593, -0.284430, 0.063198, -0.094436
1424915152.650100, -0.355601, -0.043501, -3.141593, -0.284761, 0.063174, -0.094292
1424915152.750178, -0.355601, -0.043501, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.756885, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.757278, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.757584, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.757856, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.758106, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.758376, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.758648, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.758945, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.759233, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.759473, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.759786, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.760119, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.760403, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.760662, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.760904, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.761202, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.761459, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.761710, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.761958, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.762282, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.762539, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.762820, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.763094, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.763380, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.763623, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.763851, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.764072, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.764294, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.764523, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.764750, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.764973, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.765190, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.765409, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.765625, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.765854, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.766081, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.766301, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.766540, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.766769, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.767012, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.767282, -0.243442, -0.026529, -3.141593, -0.284764, 0.063153, -0.094513
1424915152.850174, -0.243442, -0.026529, -3.141593, -0.284648, 0.063239, -0.094710
1424915152.950161, -0.243442, -0.026529, -3.141593, -0.284784, 0.063165, -0.094357
1424915153.050131, -0.243442, -0.026529, -3.141593, -0.284513, 0.063123, -0.094899
1424915153.150108, -0.243442, -0.026529, -3.141593, -0.284708, 0.063193, -0.094469
1424915153.250091, -0.243442, -0.026529, -3.141593, -0.284736, 0.063203, -0.094420
1424915153.350338, -0.243442, -0.026529, -3.141593, -0.284850, 0.063183, -0.094500
1424915153.449998, -0.243442, -0.026529, -3.141593, -0.284754, 0.063225, -0.094332
1424915153.550277, -0.243442, -0.026529, -3.141593, -0.284748, 0.063157, -0.094273
1424915153.650119, -0.243442, -0.026529, -3.141593, -0.284806, 0.063251, -0.094058
1424915153.750105, -0.243442, -0.026529, -3.141593, -0.284726, 0.063175, -0.094337
1424915153.850139, -0.243442, -0.026529, -3.141593, -0.284753, 0.063169, -0.094486
1424915153.950156, -0.243442, -0.026529, -3.141593, -0.284790, 0.063237, -0.094331
1424915154.050098, -0.243442, -0.026529, -3.141593, -0.284761, 0.063222, -0.094603
1424915154.149971, -0.243442, -0.026529, -3.141593, -0.284824, 0.063222, -0.094451
1424915154.250276, -0.243442, -0.026529, -3.141593, -0.284745, 0.063187, -0.094729
1424915154.350130, -0.243442, -0.026529, -3.141593, -0.284794, 0.063178, -0.094515
1424915154.449994, -0.243442, -0.026529, -3.141593, -0.284775, 0.063162, -0.094561
1424915154.550099, -0.243442, -0.026529, -3.141593, -0.284753, 0.063188, -0.094743
1424915154.650277, -0.243442, -0.026529, -3.141593, -0.284720, 0.063250, -0.094393
1424915154.750092, -0.243442, -0.026529, -3.141593, -0.284466, 0.063214, -0.094510
1424915154.850099, -0.243442, -0.026529, -3.141593, -0.284818, 0.063209, -0.094530
1424915154.950144, -0.243442, -0.026529, -3.141593, -0.284809, 0.063248, -0.094257
1424915155.050124, -0.243442, -0.026529, -3.141593, -0.284687, 0.063202, -0.094479
1424915155.149931, -0.243442, -0.026529, -3.141593, -0.284494, 0.063192, -0.094456
1424915155.250307, -0.243442, -0.026529, -3.141593, -0.284785, 0.063179, -0.094306
1424915155.350150, -0.243442, -0.026529, -3.141593, -0.284480, 0.063144, -0.094944
1424915155.450157, -0.243442, -0.026529, -3.141593, -0.284730, 0.063225, -0.094742
1424915155.550178, -0.243442, -0.026529, -3.141593, -0.284682, 0.063162, -0.094723
1424915155.650118, -0.243442, -0.026529, -3.141593, -0.284834, 0.063183, -0.094724
1424915155.750089, -0.243442, -0.026529, -3.141593, -0.284670, 0.063229, -0.094384
1424915155.850099, -0.243442, -0.026529, -3.141593, -0.284756, 0.063184, -0.094059
1424915155.950033, -0.243442, -0.026529, -3.141593, -0.284807, 0.063155, -0.094508
1424915156.050154, -0.243442, -0.026529, -3.141593, -0.284781, 0.063264, -0.094267
1424915156.150132, -0.243442, -0.026529, -3.141593, -0.284797, 0.063189, -0.094488
1424915156.250127, -0.243442, -0.026529, -3.141593, -0.284795, 0.063112, -0.094646
1424915156.350131, -0.243442, -0.026529, -3.141593, -0.284770, 0.063240, -0.094339
1424915156.450152, -0.243442, -0.026529, -3.141593, -0.284727, 0.063196, -0.094543
1424915156.550187, -0.243442, -0.026529, -3.141593, -0.284788, 0.063203, -0.094287
1424915156.650142, -0.243442, -0.026529, -3.141593, -0.284717, 0.063162, -0.094493
1424915156.750171, -0.243442, -0.026529, -3.141593, -0.284632, 0.063174, -0.095206
1424915156.850154, -0.243442, -0.026529, -3.141593, -0.284661, 0.063188, -0.094432
1424915156.950129, -0.243442, -0.026529, -3.141593, -0.284677, 0.063270, -0.094302
1424915157.050196, -0.243442, -0.026529, -3.141593, -0.284634, 0.063206, -0.095172
1424915157.150103, -0.243442, -0.026529, -3.141593, -0.284587, 0.063712, -0.092573
1424915157.250119, -0.243442, -0.026529, -3.141593, -0.284348, 0.064094, -0.092267
1424915157.350140, -0.243442, -0.026529, -3.141593, -0.282789, 0.065661, -0.093588
1424915157.450109, -0.243442, -0.026529, -3.141593, -0.276530, 0.068039, -0.089957
1424915157.550177, -0.243442, -0.026529, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.616583, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.616919, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.617204, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.617456, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.617696, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.617934, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.618160, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.618381, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.618609, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.618845, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.619083, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.619314, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.619546, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.619772, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.619991, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.620251, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.620485, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.620711, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.620953, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.621174, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.621395, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.621619, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.621841, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.622061, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.622307, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.622530, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.622751, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.622985, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.623247, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.623487, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.623710, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.623936, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.624207, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.624444, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.624669, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.624903, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.625127, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.625374, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.625617, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.625874, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.626179, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.626459, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.626722, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.627024, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.627406, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.627758, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.628111, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.628405, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.628662, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.628895, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.629119, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.629343, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.629569, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.629803, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.630028, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.630248, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.630468, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.630687, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.630958, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.631199, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.631432, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.631655, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.631885, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.632186, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.632454, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.632696, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.632926, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.633170, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.633394, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.633617, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.633845, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.634068, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.634289, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.634506, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.634727, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.634964, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.635190, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.635415, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.635646, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.635896, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.636147, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.636406, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.636647, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.636872, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.637109, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.637341, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.637571, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.637801, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.638023, -0.254148, -0.013219, -3.141593, -0.265006, 0.070918, -0.082455
1424915157.649981, -0.254148, -0.013219, -3.141593, -0.251387, 0.076448, -0.078425
1424915157.750313, -0.254148, -0.013219, -3.141593, -0.238342, 0.082927, -0.073506
1424915157.850090, -0.254148, -0.013219, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.936043, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.936405, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.936686, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.936929, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.937206, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.937468, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.937705, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.937928, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.938148, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.938367, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.938602, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.938847, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.939079, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.939301, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.939521, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.939741, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.939966, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.940191, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.940414, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.940635, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.940852, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.941069, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.941292, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.941517, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.941735, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.941996, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.942249, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.942483, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.942716, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.942938, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.943156, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.943374, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.943592, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.943817, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.944043, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.944262, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.944480, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.944706, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.944932, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.945159, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.945381, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.945606, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.945849, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.946074, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.946304, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.946532, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.946755, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.946973, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.947218, -0.216622, 0.032543, -3.141593, -0.220711, 0.092711, -0.059646
1424915157.950382, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.950418, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.950900, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.951186, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.951428, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.951656, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.951897, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.952168, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.952414, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.952649, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.952875, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.953093, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.953308, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.953525, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.953745, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.953967, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.954186, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.954404, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.954622, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.954859, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.955093, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.955315, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.955534, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.955755, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.955998, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.956228, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.956482, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.956710, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.956930, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.957170, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.957405, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.957635, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.957859, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.958080, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.958303, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.958533, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.958757, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.958989, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.959230, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.959459, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.959681, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.959901, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.960117, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.960336, -0.216622, 0.032543, -3.141593, -0.207839, 0.106780, -0.041685
1424915157.995655, -0.222057, 0.064501, -3.141593, -0.207839, 0.106780, -0.041685
