%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915873.334512, -0.220929, -0.006030, -3.141593, -0.146389, 0.093121, -0.102259
1424915873.434326, -0.220929, -0.006030, -3.141593, -0.146777, 0.092944, -0.105227
1424915873.534309, -0.220929, -0.006030, -3.141593, -0.146316, 0.093130, -0.102494
1424915873.634317, -0.220929, -0.006030, -3.141593, -0.146244, 0.093078, -0.103220
1424915873.734288, -0.220929, -0.006030, -3.141593, -0.146362, 0.093177, -0.102629
1424915873.834281, -0.220929, -0.006030, -3.141593, -0.146294, 0.093136, -0.102564
1424915873.934268, -0.220929, -0.006030, -3.141593, -0.146452, 0.093153, -0.102632
1424915874.034372, -0.220929, -0.006030, -3.141593, -0.146334, 0.093155, -0.102691
1424915874.134328, -0.220929, -0.006030, -3.141593, -0.146321, 0.093182, -0.102521
1424915874.234293, -0.220929, -0.006030, -3.141593, -0.146364, 0.093154, -0.102431
1424915874.334261, -0.220929, -0.006030, -3.141593, -0.146287, 0.093096, -0.102637
1424915874.434319, -0.220929, -0.006030, -3.141593, -0.146306, 0.093132, -0.102388
1424915874.534279, -0.220929, -0.006030, -3.141593, -0.146752, 0.092922, -0.105210
1424915874.634327, -0.220929, -0.006030, -3.141593, -0.146362, 0.093121, -0.102727
1424915874.734340, -0.220929, -0.006030, -3.141593, -0.146865, 0.092864, -0.105395
1424915874.834278, -0.220929, -0.006030, -3.141593, -0.146332, 0.093116, -0.102690
1424915874.934280, -0.220929, -0.006030, -3.141593, -0.146295, 0.093095, -0.102985
1424915875.034315, -0.220929, -0.006030, -3.141593, -0.146222, 0.093127, -0.102802
1424915875.134577, -0.220929, -0.006030, -3.141593, -0.146797, 0.093010, -0.105334
1424915875.234368, -0.220929, -0.006030, -3.141593, -0.146408, 0.093170, -0.102734
1424915875.334350, -0.220929, -0.006030, -3.141593, -0.146331, 0.093086, -0.103025
1424915875.356272, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.356850, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.357352, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.357686, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.357974, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.358231, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.358722, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.359052, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.359358, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.359623, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.359863, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.360126, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.360377, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.360671, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.360977, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.361237, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.361471, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.361696, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.361916, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.362203, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.362832, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.363225, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.363491, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.363726, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.363998, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.364264, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.364522, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.364784, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.365034, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.365263, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.365486, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.365744, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.366027, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.366348, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.366636, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.366924, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.367214, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.367513, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.367755, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.368004, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.368360, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.368865, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.369260, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.369609, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.369866, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.370107, -0.149604, 0.052464, 3.141593, -0.146331, 0.093086, -0.103025
1424915875.434370, -0.149604, 0.052464, 3.141593, -0.146328, 0.093134, -0.102674
1424915875.534324, -0.149604, 0.052464, 3.141593, -0.146320, 0.093130, -0.102754
1424915875.634275, -0.149604, 0.052464, 3.141593, -0.146278, 0.093177, -0.102582
1424915875.734343, -0.149604, 0.052464, 3.141593, -0.146329, 0.093153, -0.102662
1424915875.834282, -0.149604, 0.052464, 3.141593, -0.146285, 0.093088, -0.102958
1424915875.934279, -0.149604, 0.052464, 3.141593, -0.146365, 0.093173, -0.102802
1424915876.034290, -0.149604, 0.052464, 3.141593, -0.146931, 0.092856, -0.105617
1424915876.134274, -0.149604, 0.052464, 3.141593, -0.146386, 0.093145, -0.102774
1424915876.234331, -0.149604, 0.052464, 3.141593, -0.146250, 0.093082, -0.102814
1424915876.334290, -0.149604, 0.052464, 3.141593, -0.146366, 0.093123, -0.102599
1424915876.434274, -0.149604, 0.052464, 3.141593, -0.146353, 0.093227, -0.102783
1424915876.534298, -0.149604, 0.052464, 3.141593, -0.146360, 0.093144, -0.102630
1424915876.634286, -0.149604, 0.052464, 3.141593, -0.146237, 0.093138, -0.102773
1424915876.734338, -0.149604, 0.052464, 3.141593, -0.146303, 0.093051, -0.103122
1424915876.834352, -0.149604, 0.052464, 3.141593, -0.146405, 0.093120, -0.102857
1424915876.934381, -0.149604, 0.052464, 3.141593, -0.146284, 0.093163, -0.102770
1424915877.034296, -0.149604, 0.052464, 3.141593, -0.146241, 0.093092, -0.102898
1424915877.134290, -0.149604, 0.052464, 3.141593, -0.146336, 0.093095, -0.103057
1424915877.234279, -0.149604, 0.052464, 3.141593, -0.146234, 0.093067, -0.103066
1424915877.334329, -0.149604, 0.052464, 3.141593, -0.146262, 0.093090, -0.102930
1424915877.434301, -0.149604, 0.052464, 3.141593, -0.146263, 0.093103, -0.102827
1424915877.534444, -0.149604, 0.052464, 3.141593, -0.146714, 0.092940, -0.105236
1424915877.634232, -0.149604, 0.052464, 3.141593, -0.146334, 0.093230, -0.102699
1424915877.734308, -0.149604, 0.052464, 3.141593, -0.146335, 0.093124, -0.102603
1424915877.834348, -0.149604, 0.052464, 3.141593, -0.146308, 0.093137, -0.102539
1424915877.934289, -0.149604, 0.052464, 3.141593, -0.146387, 0.093138, -0.102607
1424915878.034468, -0.149604, 0.052464, 3.141593, -0.146313, 0.093078, -0.102871
1424915878.134334, -0.149604, 0.052464, 3.141593, -0.146433, 0.093084, -0.102730
1424915878.234284, -0.149604, 0.052464, 3.141593, -0.146320, 0.093175, -0.102579
1424915878.334338, -0.149604, 0.052464, 3.141593, -0.146302, 0.093102, -0.102741
1424915878.434290, -0.149604, 0.052464, 3.141593, -0.146324, 0.093143, -0.102562
1424915878.534293, -0.149604, 0.052464, 3.141593, -0.146280, 0.093171, -0.102465
1424915878.634295, -0.149604, 0.052464, 3.141593, -0.146383, 0.093148, -0.102611
1424915878.734268, -0.149604, 0.052464, 3.141593, -0.146357, 0.093149, -0.102674
1424915878.834325, -0.149604, 0.052464, 3.141593, -0.146287, 0.093098, -0.103236
1424915878.934340, -0.149604, 0.052464, 3.141593, -0.146249, 0.093068, -0.103332
1424915879.034297, -0.149604, 0.052464, 3.141593, -0.146347, 0.093094, -0.102983
1424915879.134290, -0.149604, 0.052464, 3.141593, -0.146337, 0.093089, -0.102833
1424915879.234310, -0.149604, 0.052464, 3.141593, -0.146756, 0.092891, -0.105306
1424915879.334336, -0.149604, 0.052464, 3.141593, -0.146369, 0.093156, -0.102579
1424915879.434326, -0.149604, 0.052464, 3.141593, -0.147008, 0.092868, -0.105544
1424915879.534384, -0.149604, 0.052464, 3.141593, -0.146288, 0.093172, -0.102779
1424915879.634325, -0.149604, 0.052464, 3.141593, -0.146314, 0.093114, -0.102716
1424915879.734340, -0.149604, 0.052464, 3.141593, -0.146272, 0.093142, -0.103011
1424915879.834642, -0.149604, 0.052464, 3.141593, -0.146272, 0.093088, -0.102903
1424915879.934377, -0.149604, 0.052464, 3.141593, -0.146326, 0.093124, -0.102879
1424915880.034354, -0.149604, 0.052464, 3.141593, -0.146307, 0.093116, -0.102670
1424915880.134319, -0.149604, 0.052464, 3.141593, -0.146187, 0.093211, -0.102426
1424915880.234329, -0.149604, 0.052464, 3.141593, -0.146291, 0.092715, -0.105859
1424915880.334337, -0.149604, 0.052464, 3.141593, -0.143465, 0.092508, -0.102680
1424915880.434368, -0.149604, 0.052464, 3.141593, -0.138738, 0.089711, -0.110632
1424915880.534381, -0.149604, 0.052464, 3.141593, -0.129711, 0.083139, -0.118635
1424915880.634320, -0.149604, 0.052464, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.714912, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.715250, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.715514, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.715790, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.716037, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.716285, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.716514, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.716739, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.716972, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.717237, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.717472, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.717696, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.717916, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.718138, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.718369, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.718614, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.718891, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.719128, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.719367, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.719618, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.719854, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.720089, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.720316, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.720540, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.720761, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.721008, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.721358, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.721670, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.721922, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.722181, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.722432, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.722679, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.722949, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.723219, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.723455, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.723687, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.723923, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.724159, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.724435, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.724693, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.724929, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.725170, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.725436, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.725679, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.725905, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.726126, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.726367, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.726608, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.726833, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.727054, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.727314, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.727587, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.727860, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.728182, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.728465, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.728715, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.728970, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.729195, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.729414, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.729644, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.729876, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.730102, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.730324, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.730544, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.730763, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.730988, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.731211, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.731433, -0.123167, 0.009030, 3.141593, -0.120162, 0.071803, -0.132279
1424915880.732151, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.734562, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.735080, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.735355, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.735594, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.735821, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.736039, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.736260, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.736489, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.736717, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.736940, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.737194, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.737426, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.737657, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.737897, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.738122, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.738345, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.738565, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.738784, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.739009, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.739234, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.739455, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.739675, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.739894, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.740113, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.740331, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.740554, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.740774, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.741000, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.741218, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.741437, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.741660, -0.123167, 0.009030, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.809130, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.809479, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.809734, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.809980, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.810234, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.810477, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.810734, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.810963, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.811185, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.811443, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.811714, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.811956, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.812239, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.812498, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.812747, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.812998, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.813237, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.813471, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.813699, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.813930, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.814165, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.814402, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.814629, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.814856, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.815079, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.815304, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.815537, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.815767, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.816003, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.816237, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.816472, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.816710, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.816943, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.817192, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.817428, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.817655, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.817888, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.818120, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.818391, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.818629, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.818863, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.819132, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.819408, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.819662, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.819903, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.820136, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.820382, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.820626, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.820869, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.821232, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.821530, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.821786, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.822047, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.822335, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.822583, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.822816, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.823068, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.823314, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.823552, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.823781, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.824007, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.824232, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.824463, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.824697, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.824931, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.825156, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.825382, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.825675, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.825992, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.826303, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
1424915880.826571, -0.131708, -0.014078, 3.141593, -0.110656, 0.059140, -0.151926
