%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909795.838125, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.838432, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.838692, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.838943, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.839215, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.839492, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.839753, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.839992, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.840219, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.840445, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.840676, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.840916, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.841174, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.841550, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.841890, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.842208, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.842520, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.842778, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.843012, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.843234, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.843458, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.844090, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.844326, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.844574, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.844798, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.845058, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.845310, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.845564, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.845790, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.846016, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.846324, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.846626, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.846869, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.847189, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.847470, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.847778, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.848174, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.848421, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.848681, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.848996, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.849255, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.849533, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.849972, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.923207, -0.188194, 0.123111, 3.141593, -0.027144, 0.051461, 0.021317
1424909796.023031, -0.188194, 0.123111, 3.141593, -0.027090, 0.051420, 0.021600
1424909796.123275, -0.188194, 0.123111, 3.141593, -0.027072, 0.051474, 0.021608
1424909796.223032, -0.188194, 0.123111, 3.141593, -0.027058, 0.051412, 0.021841
1424909796.323028, -0.188194, 0.123111, 3.141593, -0.027188, 0.051400, 0.021260
1424909796.423071, -0.188194, 0.123111, 3.141593, -0.027162, 0.051402, 0.021264
1424909796.522912, -0.188194, 0.123111, 3.141593, -0.027112, 0.051360, 0.021146
1424909796.622892, -0.188194, 0.123111, 3.141593, -0.026986, 0.051491, 0.022331
1424909796.722895, -0.188194, 0.123111, 3.141593, -0.027100, 0.051427, 0.021360
1424909796.822890, -0.188194, 0.123111, 3.141593, -0.027156, 0.051432, 0.021755
1424909796.922890, -0.188194, 0.123111, 3.141593, -0.027075, 0.051446, 0.021474
1424909797.022956, -0.188194, 0.123111, 3.141593, -0.027085, 0.051432, 0.021436
1424909797.122906, -0.188194, 0.123111, 3.141593, -0.027085, 0.051443, 0.021782
1424909797.222898, -0.188194, 0.123111, 3.141593, -0.027147, 0.051380, 0.021138
1424909797.322922, -0.188194, 0.123111, 3.141593, -0.027156, 0.051414, 0.021244
1424909797.422965, -0.188194, 0.123111, 3.141593, -0.027019, 0.051406, 0.021697
1424909797.523095, -0.188194, 0.123111, 3.141593, -0.027038, 0.051484, 0.021964
1424909797.623110, -0.188194, 0.123111, 3.141593, -0.027067, 0.051420, 0.021341
1424909797.723130, -0.188194, 0.123111, 3.141593, -0.027034, 0.051416, 0.021884
1424909797.822974, -0.188194, 0.123111, 3.141593, -0.027064, 0.051423, 0.021863
1424909797.923314, -0.188194, 0.123111, 3.141593, -0.027039, 0.051408, 0.021470
1424909798.023034, -0.188194, 0.123111, 3.141593, -0.027161, 0.051405, 0.021066
1424909798.122993, -0.188194, 0.123111, 3.141593, -0.027048, 0.051412, 0.021434
1424909798.222935, -0.188194, 0.123111, 3.141593, -0.027102, 0.051384, 0.021237
1424909798.322908, -0.188194, 0.123111, 3.141593, -0.027194, 0.051362, 0.021494
1424909798.422907, -0.188194, 0.123111, 3.141593, -0.027022, 0.051394, 0.021997
1424909798.522909, -0.188194, 0.123111, 3.141593, -0.027071, 0.051374, 0.021376
1424909798.623413, -0.188194, 0.123111, 3.141593, -0.027162, 0.051382, 0.021726
1424909798.722925, -0.188194, 0.123111, 3.141593, -0.027171, 0.051380, 0.021485
1424909798.822907, -0.188194, 0.123111, 3.141593, -0.027072, 0.051401, 0.021435
1424909798.922905, -0.188194, 0.123111, 3.141593, -0.027088, 0.051419, 0.021239
1424909799.022907, -0.188194, 0.123111, 3.141593, -0.027120, 0.051428, 0.021665
1424909799.122951, -0.188194, 0.123111, 3.141593, -0.027023, 0.051417, 0.021824
1424909799.222946, -0.188194, 0.123111, 3.141593, -0.027044, 0.051401, 0.021943
1424909799.322932, -0.188194, 0.123111, 3.141593, -0.027144, 0.051394, 0.021295
1424909799.422888, -0.188194, 0.123111, 3.141593, -0.027108, 0.051442, 0.021424
1424909799.522922, -0.188194, 0.123111, 3.141593, -0.027064, 0.051394, 0.021180
1424909799.622958, -0.188194, 0.123111, 3.141593, -0.027140, 0.051408, 0.021493
1424909799.722934, -0.188194, 0.123111, 3.141593, -0.027159, 0.051389, 0.021269
1424909799.822925, -0.188194, 0.123111, 3.141593, -0.027004, 0.051416, 0.021657
1424909799.922892, -0.188194, 0.123111, 3.141593, -0.027096, 0.051363, 0.021459
1424909800.022872, -0.188194, 0.123111, 3.141593, -0.027069, 0.051417, 0.021510
1424909800.122943, -0.188194, 0.123111, 3.141593, -0.027104, 0.051466, 0.021553
1424909800.222996, -0.188194, 0.123111, 3.141593, -0.026964, 0.051451, 0.021934
1424909800.322901, -0.188194, 0.123111, 3.141593, -0.027141, 0.051439, 0.021660
1424909800.423473, -0.188194, 0.123111, 3.141593, -0.027072, 0.051415, 0.021624
1424909800.522881, -0.188194, 0.123111, 3.141593, -0.026926, 0.051458, 0.022008
1424909800.622880, -0.188194, 0.123111, 3.141593, -0.027142, 0.051462, 0.021740
1424909800.722917, -0.188194, 0.123111, 3.141593, -0.027113, 0.051408, 0.021145
1424909800.822894, -0.188194, 0.123111, 3.141593, -0.027084, 0.051396, 0.021364
1424909800.922906, -0.188194, 0.123111, 3.141593, -0.027118, 0.051428, 0.021485
1424909801.022909, -0.188194, 0.123111, 3.141593, -0.027066, 0.051461, 0.021840
1424909801.122891, -0.188194, 0.123111, 3.141593, -0.027083, 0.051414, 0.021631
1424909801.222945, -0.188194, 0.123111, 3.141593, -0.027113, 0.051397, 0.021662
1424909801.322874, -0.188194, 0.123111, 3.141593, -0.027128, 0.051414, 0.021644
1424909801.422892, -0.188194, 0.123111, 3.141593, -0.027091, 0.051394, 0.021312
1424909801.522923, -0.188194, 0.123111, 3.141593, -0.027197, 0.051428, 0.021687
1424909801.622907, -0.188194, 0.123111, 3.141593, -0.027640, 0.051406, 0.021822
1424909801.722932, -0.188194, 0.123111, 3.141593, -0.027066, 0.051413, 0.021160
1424909801.822911, -0.188194, 0.123111, 3.141593, -0.027080, 0.051381, 0.021554
1424909801.922897, -0.188194, 0.123111, 3.141593, -0.027027, 0.051412, 0.021786
1424909802.022857, -0.188194, 0.123111, 3.141593, -0.026895, 0.051338, 0.021533
1424909802.123047, -0.188194, 0.123111, 3.141593, -0.027170, 0.051372, 0.021625
1424909802.222966, -0.188194, 0.123111, 3.141593, -0.027064, 0.051505, 0.021636
1424909802.322958, -0.188194, 0.123111, 3.141593, -0.026902, 0.051406, 0.021604
1424909802.422942, -0.188194, 0.123111, 3.141593, -0.027136, 0.051421, 0.021880
1424909802.522908, -0.188194, 0.123111, 3.141593, -0.027130, 0.051399, 0.021634
1424909802.622913, -0.188194, 0.123111, 3.141593, -0.027006, 0.051473, 0.021342
1424909802.722906, -0.188194, 0.123111, 3.141593, -0.027113, 0.051434, 0.021774
1424909802.822959, -0.188194, 0.123111, 3.141593, -0.027102, 0.051430, 0.021735
1424909802.922920, -0.188194, 0.123111, 3.141593, -0.027065, 0.051462, 0.021452
1424909803.022915, -0.188194, 0.123111, 3.141593, -0.027006, 0.051463, 0.021852
1424909803.122934, -0.188194, 0.123111, 3.141593, -0.027189, 0.051423, 0.021877
1424909803.222901, -0.188194, 0.123111, 3.141593, -0.027087, 0.051393, 0.021692
1424909803.322955, -0.188194, 0.123111, 3.141593, -0.026977, 0.051421, 0.021701
1424909803.422935, -0.188194, 0.123111, 3.141593, -0.027090, 0.051402, 0.021765
1424909803.522915, -0.188194, 0.123111, 3.141593, -0.027235, 0.051508, 0.021852
1424909803.622928, -0.188194, 0.123111, 3.141593, -0.027127, 0.051419, 0.021240
1424909803.722903, -0.188194, 0.123111, 3.141593, -0.027116, 0.051406, 0.021455
1424909803.822995, -0.188194, 0.123111, 3.141593, -0.027153, 0.051452, 0.022010
1424909803.923003, -0.188194, 0.123111, 3.141593, -0.027127, 0.051427, 0.021363
1424909804.022924, -0.188194, 0.123111, 3.141593, -0.027095, 0.051427, 0.021542
1424909804.123051, -0.188194, 0.123111, 3.141593, -0.027201, 0.051439, 0.021111
1424909804.222980, -0.188194, 0.123111, 3.141593, -0.027129, 0.051400, 0.021338
1424909804.322898, -0.188194, 0.123111, 3.141593, -0.026981, 0.051456, 0.021613
1424909804.423464, -0.188194, 0.123111, 3.141593, -0.027100, 0.051434, 0.021394
1424909804.522905, -0.188194, 0.123111, 3.141593, -0.025717, 0.051342, 0.020638
1424909804.622902, -0.188194, 0.123111, 3.141593, -0.018584, 0.046659, 0.007950
1424909804.722892, -0.188194, 0.123111, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.809574, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.809955, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.810209, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.810439, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.810701, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.810974, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.811244, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.811506, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.811775, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.812038, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.812279, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.812514, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.812784, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.813062, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.813322, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.813555, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.813807, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.814030, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.814253, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.814503, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.814765, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.815010, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.815268, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.815494, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.815742, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.815965, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.816215, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.816444, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.816689, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.816909, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.817152, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.817383, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.817626, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.817873, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.818104, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.818326, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.818549, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.818805, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.819051, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.819332, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.819570, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.819837, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.820113, -0.093908, 0.064333, 3.141593, -0.003813, 0.032219, -0.026665
1424909804.823417, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.823453, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.823954, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.824234, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.824471, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.824745, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.824975, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.825221, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.825450, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.825694, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.825914, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.826131, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.826352, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.826591, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.826836, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.827181, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.827577, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.827901, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.828293, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.828563, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.828801, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.829037, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.829274, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.829592, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.829865, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.830104, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.830337, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.830600, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.830847, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.831073, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.831321, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.831547, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.831809, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.832133, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.832429, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.832726, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.832988, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.833228, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.833459, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.833689, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.833938, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.834181, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.834412, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.834641, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.834897, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.835132, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.835371, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.835600, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.835831, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.836059, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.836286, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.836521, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.836756, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.836999, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.837239, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.837470, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.837717, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.837962, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.838193, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.838444, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.838696, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.838945, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.839188, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.839422, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.839655, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.839882, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.840111, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.840348, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.840580, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.840807, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.841031, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.841254, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.841487, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.841721, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.841949, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.842207, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.842444, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.842680, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.842955, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.843192, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.843423, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.843676, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.843916, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.844166, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.844399, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.844627, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.844855, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.845080, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.845314, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.845550, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.845783, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
1424909804.846011, -0.093908, 0.064333, 3.141593, 0.014576, 0.011037, -0.073370
