%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917826.875892, 1.204389, 0.035702, 3.141593, -0.362051, 0.127757, -0.071799
1424917826.975949, 1.204389, 0.035702, 3.141593, -0.361985, 0.127916, -0.071537
1424917827.076012, 1.204389, 0.035702, 3.141593, -0.362068, 0.127792, -0.072104
1424917827.175889, 1.204389, 0.035702, 3.141593, -0.362078, 0.127795, -0.071724
1424917827.275915, 1.204389, 0.035702, 3.141593, -0.362093, 0.127760, -0.071302
1424917827.375875, 1.204389, 0.035702, 3.141593, -0.362126, 0.127870, -0.072310
1424917827.476230, 1.204389, 0.035702, 3.141593, -0.362147, 0.127805, -0.071417
1424917827.575877, 1.204389, 0.035702, 3.141593, -0.362106, 0.127819, -0.071590
1424917827.675875, 1.204389, 0.035702, 3.141593, -0.362018, 0.127838, -0.072089
1424917827.775915, 1.204389, 0.035702, 3.141593, -0.361979, 0.127863, -0.071553
1424917827.875864, 1.204389, 0.035702, 3.141593, -0.362054, 0.127835, -0.071511
1424917827.975895, 1.204389, 0.035702, 3.141593, -0.362090, 0.127861, -0.071098
1424917828.075933, 1.204389, 0.035702, 3.141593, -0.362067, 0.127820, -0.071169
1424917828.175856, 1.204389, 0.035702, 3.141593, -0.362131, 0.127832, -0.071820
1424917828.275878, 1.204389, 0.035702, 3.141593, -0.361978, 0.127478, -0.072637
1424917828.375856, 1.204389, 0.035702, 3.141593, -0.362117, 0.127810, -0.071614
1424917828.475864, 1.204389, 0.035702, 3.141593, -0.361930, 0.127452, -0.072691
1424917828.575913, 1.204389, 0.035702, 3.141593, -0.362077, 0.127811, -0.071420
1424917828.675896, 1.204389, 0.035702, 3.141593, -0.361905, 0.127499, -0.073032
1424917828.775885, 1.204389, 0.035702, 3.141593, -0.362051, 0.127855, -0.071529
1424917828.875881, 1.204389, 0.035702, 3.141593, -0.362042, 0.127793, -0.071163
1424917828.975869, 1.204389, 0.035702, 3.141593, -0.362103, 0.127920, -0.071409
1424917829.076144, 1.204389, 0.035702, 3.141593, -0.361924, 0.127505, -0.072696
1424917829.176033, 1.204389, 0.035702, 3.141593, -0.362080, 0.127803, -0.071490
1424917829.275919, 1.204389, 0.035702, 3.141593, -0.362080, 0.127791, -0.071533
1424917829.280653, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.281005, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.281297, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.281583, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.281852, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.282132, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.282394, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.282666, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.282933, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.283184, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.283426, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.283659, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.283904, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.284155, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.284403, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.284635, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.284861, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.285081, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.285302, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.285530, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.285756, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.285977, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.286197, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.286416, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.286635, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.286858, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.287080, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.287332, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.287555, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.287797, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.288138, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.288473, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.288734, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.288984, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.289218, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.289454, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.289691, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.289929, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.290235, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.290488, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.290731, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.290983, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.291234, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.291470, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.291701, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.291937, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.292214, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.292469, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.292704, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.292928, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.293153, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.293383, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.293616, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.293860, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.294114, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.294388, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.294640, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.294911, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.295204, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.295498, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.295833, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.296088, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.296332, -0.343145, 0.042929, -3.141593, -0.362080, 0.127791, -0.071533
1424917829.375889, -0.343145, 0.042929, -3.141593, -0.362084, 0.127917, -0.070999
1424917829.475877, -0.343145, 0.042929, -3.141593, -0.362028, 0.127793, -0.071427
1424917829.575852, -0.343145, 0.042929, -3.141593, -0.361887, 0.127516, -0.073143
1424917829.675882, -0.343145, 0.042929, -3.141593, -0.362054, 0.127838, -0.071439
1424917829.775932, -0.343145, 0.042929, -3.141593, -0.362065, 0.127789, -0.071947
1424917829.875916, -0.343145, 0.042929, -3.141593, -0.361948, 0.127824, -0.071610
1424917829.975891, -0.343145, 0.042929, -3.141593, -0.362022, 0.127872, -0.071350
1424917830.076073, -0.343145, 0.042929, -3.141593, -0.362074, 0.127814, -0.071696
1424917830.175913, -0.343145, 0.042929, -3.141593, -0.361928, 0.127893, -0.071608
1424917830.275898, -0.343145, 0.042929, -3.141593, -0.361838, 0.127484, -0.073313
1424917830.375868, -0.343145, 0.042929, -3.141593, -0.362024, 0.127763, -0.072264
1424917830.475939, -0.343145, 0.042929, -3.141593, -0.362094, 0.127878, -0.071167
1424917830.575871, -0.343145, 0.042929, -3.141593, -0.362012, 0.127885, -0.071588
1424917830.675945, -0.343145, 0.042929, -3.141593, -0.361939, 0.127832, -0.071811
1424917830.775911, -0.343145, 0.042929, -3.141593, -0.362052, 0.127840, -0.071417
1424917830.875927, -0.343145, 0.042929, -3.141593, -0.361964, 0.127469, -0.072714
1424917830.975910, -0.343145, 0.042929, -3.141593, -0.362060, 0.127825, -0.071394
1424917831.076143, -0.343145, 0.042929, -3.141593, -0.362068, 0.127785, -0.071632
1424917831.176461, -0.343145, 0.042929, -3.141593, -0.361905, 0.127471, -0.072804
1424917831.275998, -0.343145, 0.042929, -3.141593, -0.361981, 0.127398, -0.073003
1424917831.375932, -0.343145, 0.042929, -3.141593, -0.361957, 0.127337, -0.073763
1424917831.475911, -0.343145, 0.042929, -3.141593, -0.362142, 0.127383, -0.072469
1424917831.575935, -0.343145, 0.042929, -3.141593, -0.361932, 0.127396, -0.072551
1424917831.675899, -0.343145, 0.042929, -3.141593, -0.362077, 0.127425, -0.072825
1424917831.775968, -0.343145, 0.042929, -3.141593, -0.361992, 0.127367, -0.073215
1424917831.875913, -0.343145, 0.042929, -3.141593, -0.361853, 0.127335, -0.072921
1424917831.975911, -0.343145, 0.042929, -3.141593, -0.361979, 0.127434, -0.073103
1424917832.076002, -0.343145, 0.042929, -3.141593, -0.362015, 0.127457, -0.072377
1424917832.175861, -0.343145, 0.042929, -3.141593, -0.361888, 0.127410, -0.073053
1424917832.275923, -0.343145, 0.042929, -3.141593, -0.361927, 0.127338, -0.072874
1424917832.375877, -0.343145, 0.042929, -3.141593, -0.361956, 0.127468, -0.072603
1424917832.475867, -0.343145, 0.042929, -3.141593, -0.362034, 0.127428, -0.072496
1424917832.575894, -0.343145, 0.042929, -3.141593, -0.362013, 0.127465, -0.072973
1424917832.675870, -0.343145, 0.042929, -3.141593, -0.361950, 0.127418, -0.072563
1424917832.775932, -0.343145, 0.042929, -3.141593, -0.361977, 0.127472, -0.072852
1424917832.875927, -0.343145, 0.042929, -3.141593, -0.362067, 0.127482, -0.072576
1424917832.975869, -0.343145, 0.042929, -3.141593, -0.362055, 0.127385, -0.072482
1424917833.076158, -0.343145, 0.042929, -3.141593, -0.362025, 0.127436, -0.072276
1424917833.175895, -0.343145, 0.042929, -3.141593, -0.362038, 0.127466, -0.072328
1424917833.275884, -0.343145, 0.042929, -3.141593, -0.362030, 0.127519, -0.072446
1424917833.375908, -0.343145, 0.042929, -3.141593, -0.362012, 0.127329, -0.073088
1424917833.475882, -0.343145, 0.042929, -3.141593, -0.361911, 0.127478, -0.072709
1424917833.576065, -0.343145, 0.042929, -3.141593, -0.362092, 0.127474, -0.072573
1424917833.675862, -0.343145, 0.042929, -3.141593, -0.362000, 0.127462, -0.072891
1424917833.775901, -0.343145, 0.042929, -3.141593, -0.361942, 0.127395, -0.073357
1424917833.875933, -0.343145, 0.042929, -3.141593, -0.361988, 0.127402, -0.072580
1424917833.976089, -0.343145, 0.042929, -3.141593, -0.362008, 0.127440, -0.072402
1424917834.076022, -0.343145, 0.042929, -3.141593, -0.361977, 0.127376, -0.072830
1424917834.175875, -0.343145, 0.042929, -3.141593, -0.362078, 0.127355, -0.073132
1424917834.275873, -0.343145, 0.042929, -3.141593, -0.361883, 0.127467, -0.072737
1424917834.375923, -0.343145, 0.042929, -3.141593, -0.362083, 0.127432, -0.072488
1424917834.475874, -0.343145, 0.042929, -3.141593, -0.361961, 0.127433, -0.072795
1424917834.575877, -0.343145, 0.042929, -3.141593, -0.361914, 0.127397, -0.072528
1424917834.675865, -0.343145, 0.042929, -3.141593, -0.362001, 0.127454, -0.072853
1424917834.775861, -0.343145, 0.042929, -3.141593, -0.361988, 0.127427, -0.072833
1424917834.875920, -0.343145, 0.042929, -3.141593, -0.361587, 0.127439, -0.073972
1424917834.975890, -0.343145, 0.042929, -3.141593, -0.357934, 0.129579, -0.076647
1424917835.076022, -0.343145, 0.042929, -3.141593, -0.350818, 0.133869, -0.074681
1424917835.175884, -0.343145, 0.042929, -3.141593, -0.334939, 0.141536, -0.073215
1424917835.275872, -0.343145, 0.042929, -3.141593, -0.312602, 0.152037, -0.070965
1424917835.375917, -0.343145, 0.042929, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.468260, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.468630, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.468888, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.469157, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.469385, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.469621, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.469878, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.470403, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.470632, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.470856, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.471133, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.471372, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.471613, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.471838, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.472162, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.472416, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.472646, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.472868, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.473115, -0.310231, 0.090164, -3.141593, -0.286583, 0.163475, -0.069321
1424917835.473851, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.476335, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.476616, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.477051, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.477370, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.477635, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.477942, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.478201, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.478445, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.478685, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.478949, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.479220, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.479459, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.479683, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.479901, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.480123, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.480369, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.480611, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.480844, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.481087, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.481318, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.481541, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.481760, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.481977, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.482227, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.482468, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.482702, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.482986, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.483244, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.483482, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.483725, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.483956, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.484191, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.484424, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.484668, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.484904, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.485132, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.485353, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.485592, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.485880, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.486179, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.486450, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.486697, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.486944, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.487234, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.487518, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.487751, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.487989, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.488235, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.488474, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.488714, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.488955, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.489207, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.489437, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.489658, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.489885, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.490122, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.490364, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.490597, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.490837, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.491102, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.491341, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.491566, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.491785, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.492006, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.492271, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.492516, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.492751, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.492994, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.493222, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.493441, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.493656, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.493874, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.494100, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.494325, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.494551, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.494785, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.495014, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.495234, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.495451, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.495667, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.495888, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.496114, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.496341, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.496583, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.496854, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.497125, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.497369, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.497633, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.498003, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.498386, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.498686, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.498942, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.499177, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.499398, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.499648, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.499892, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.500141, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.500394, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.500647, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.500875, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.501101, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.501321, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.501546, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.501779, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.502012, -0.310231, 0.090164, -3.141593, -0.261790, 0.175734, -0.063373
1424917835.575897, -0.310231, 0.090164, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.617603, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.617950, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
1424917835.618204, -0.265208, 0.127451, -3.141593, -0.238116, 0.189030, -0.055169
