%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915742.592467, -0.368409, 0.031532, -3.141593, -0.297275, 0.128401, -0.072315
1424915742.692367, -0.368409, 0.031532, -3.141593, -0.297133, 0.128407, -0.072183
1424915742.792140, -0.368409, 0.031532, -3.141593, -0.297045, 0.128381, -0.072406
1424915742.892114, -0.368409, 0.031532, -3.141593, -0.297104, 0.128350, -0.072238
1424915742.992110, -0.368409, 0.031532, -3.141593, -0.297142, 0.128292, -0.072911
1424915743.092070, -0.368409, 0.031532, -3.141593, -0.297134, 0.128267, -0.073184
1424915743.191980, -0.368409, 0.031532, -3.141593, -0.296985, 0.128520, -0.072137
1424915743.291982, -0.368409, 0.031532, -3.141593, -0.297125, 0.128322, -0.072960
1424915743.391959, -0.368409, 0.031532, -3.141593, -0.297047, 0.128438, -0.072308
1424915743.491959, -0.368409, 0.031532, -3.141593, -0.297121, 0.128421, -0.073074
1424915743.591963, -0.368409, 0.031532, -3.141593, -0.297033, 0.128462, -0.072550
1424915743.692068, -0.368409, 0.031532, -3.141593, -0.297134, 0.128365, -0.073026
1424915743.792000, -0.368409, 0.031532, -3.141593, -0.297114, 0.128478, -0.072899
1424915743.891988, -0.368409, 0.031532, -3.141593, -0.297004, 0.128434, -0.072292
1424915743.992001, -0.368409, 0.031532, -3.141593, -0.297196, 0.128335, -0.073387
1424915744.092005, -0.368409, 0.031532, -3.141593, -0.297135, 0.128361, -0.072615
1424915744.192041, -0.368409, 0.031532, -3.141593, -0.297032, 0.128412, -0.072288
1424915744.291969, -0.368409, 0.031532, -3.141593, -0.297024, 0.128362, -0.072319
1424915744.391979, -0.368409, 0.031532, -3.141593, -0.297169, 0.128324, -0.073078
1424915744.491978, -0.368409, 0.031532, -3.141593, -0.297012, 0.128535, -0.072008
1424915744.592066, -0.368409, 0.031532, -3.141593, -0.297135, 0.128332, -0.073059
1424915744.692057, -0.368409, 0.031532, -3.141593, -0.296957, 0.128480, -0.071946
1424915744.792065, -0.368409, 0.031532, -3.141593, -0.297053, 0.128318, -0.071943
1424915744.892286, -0.368409, 0.031532, -3.141593, -0.297076, 0.128335, -0.072014
1424915744.991992, -0.368409, 0.031532, -3.141593, -0.297168, 0.128315, -0.073079
1424915745.091921, -0.368409, 0.031532, -3.141593, -0.297078, 0.128481, -0.072579
1424915745.192013, -0.368409, 0.031532, -3.141593, -0.297333, 0.128451, -0.072612
1424915745.292079, -0.368409, 0.031532, -3.141593, -0.297067, 0.128368, -0.072858
1424915745.392108, -0.368409, 0.031532, -3.141593, -0.297046, 0.128380, -0.072624
1424915745.492134, -0.368409, 0.031532, -3.141593, -0.296990, 0.128453, -0.072303
1424915745.592075, -0.368409, 0.031532, -3.141593, -0.297167, 0.128470, -0.072934
1424915745.692050, -0.368409, 0.031532, -3.141593, -0.297104, 0.128498, -0.072785
1424915745.792141, -0.368409, 0.031532, -3.141593, -0.297148, 0.128339, -0.072887
1424915745.892127, -0.368409, 0.031532, -3.141593, -0.297160, 0.128405, -0.073323
1424915745.992555, -0.368409, 0.031532, -3.141593, -0.297070, 0.128399, -0.072255
1424915746.091983, -0.368409, 0.031532, -3.141593, -0.297094, 0.128321, -0.073041
1424915746.191948, -0.368409, 0.031532, -3.141593, -0.297152, 0.128367, -0.073450
1424915746.292029, -0.368409, 0.031532, -3.141593, -0.297117, 0.128480, -0.072356
1424915746.391998, -0.368409, 0.031532, -3.141593, -0.297132, 0.128301, -0.072988
1424915746.491966, -0.368409, 0.031532, -3.141593, -0.297138, 0.128326, -0.072848
1424915746.591948, -0.368409, 0.031532, -3.141593, -0.297118, 0.128292, -0.072647
1424915746.692074, -0.368409, 0.031532, -3.141593, -0.297145, 0.128327, -0.072885
1424915746.792025, -0.368409, 0.031532, -3.141593, -0.297115, 0.128337, -0.073173
1424915746.892045, -0.368409, 0.031532, -3.141593, -0.297316, 0.128385, -0.072727
1424915746.991948, -0.368409, 0.031532, -3.141593, -0.297089, 0.128469, -0.073037
1424915747.091958, -0.368409, 0.031532, -3.141593, -0.297122, 0.128339, -0.073002
1424915747.191958, -0.368409, 0.031532, -3.141593, -0.297387, 0.128357, -0.072772
1424915747.291961, -0.368409, 0.031532, -3.141593, -0.297012, 0.128441, -0.071745
1424915747.392002, -0.368409, 0.031532, -3.141593, -0.296932, 0.128308, -0.072391
1424915747.491971, -0.368409, 0.031532, -3.141593, -0.297051, 0.128304, -0.072506
1424915747.592017, -0.368409, 0.031532, -3.141593, -0.297023, 0.128421, -0.072407
1424915747.608183, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.608566, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.608856, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.609113, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.609350, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.609596, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.609852, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.610105, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.610339, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.610575, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.610814, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.611053, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.611307, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.611583, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.611834, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.612517, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.612860, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.613149, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.613481, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.613825, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.614102, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.614351, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.614589, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.614847, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.615219, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.615499, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.615792, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.616106, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.616358, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.616598, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.616837, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.617078, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.617393, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.617653, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.617902, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.618156, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.618398, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.618645, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.618870, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.619097, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.619330, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.619559, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.619781, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.620042, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.620310, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.620589, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.620875, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.621165, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.621410, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.621645, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.621871, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.622109, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.622346, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.622580, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.622812, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.623037, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.623267, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.623572, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.623925, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.624215, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.624469, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.624729, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.624983, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.625227, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.625470, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.625704, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.625927, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.626150, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.626370, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.626599, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.626879, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.627138, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.627373, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.627610, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.627897, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.628226, -0.157192, 0.085042, 3.141593, -0.297023, 0.128421, -0.072407
1424915747.691913, -0.157192, 0.085042, 3.141593, -0.297069, 0.128421, -0.072192
1424915747.792248, -0.157192, 0.085042, 3.141593, -0.297132, 0.128282, -0.072960
1424915747.892020, -0.157192, 0.085042, 3.141593, -0.296983, 0.128393, -0.072369
1424915747.991916, -0.157192, 0.085042, 3.141593, -0.297046, 0.128393, -0.073084
1424915748.091937, -0.157192, 0.085042, 3.141593, -0.297142, 0.128321, -0.073250
1424915748.191949, -0.157192, 0.085042, 3.141593, -0.297083, 0.128365, -0.073132
1424915748.291918, -0.157192, 0.085042, 3.141593, -0.297115, 0.128430, -0.072932
1424915748.391988, -0.157192, 0.085042, 3.141593, -0.297039, 0.128319, -0.072465
1424915748.491910, -0.157192, 0.085042, 3.141593, -0.297063, 0.128270, -0.072936
1424915748.591933, -0.157192, 0.085042, 3.141593, -0.297055, 0.128487, -0.072322
1424915748.691953, -0.157192, 0.085042, 3.141593, -0.297058, 0.128386, -0.072397
1424915748.792069, -0.157192, 0.085042, 3.141593, -0.297088, 0.128380, -0.072525
1424915748.892036, -0.157192, 0.085042, 3.141593, -0.297000, 0.128355, -0.072185
1424915748.991929, -0.157192, 0.085042, 3.141593, -0.297072, 0.128355, -0.072482
1424915749.091942, -0.157192, 0.085042, 3.141593, -0.297150, 0.128437, -0.073019
1424915749.191952, -0.157192, 0.085042, 3.141593, -0.297014, 0.128397, -0.072512
1424915749.291931, -0.157192, 0.085042, 3.141593, -0.297028, 0.128374, -0.072392
1424915749.392019, -0.157192, 0.085042, 3.141593, -0.297032, 0.128280, -0.072731
1424915749.492001, -0.157192, 0.085042, 3.141593, -0.297060, 0.128342, -0.072539
1424915749.591913, -0.157192, 0.085042, 3.141593, -0.297359, 0.128375, -0.072271
1424915749.691972, -0.157192, 0.085042, 3.141593, -0.297104, 0.128388, -0.072385
1424915749.791952, -0.157192, 0.085042, 3.141593, -0.297129, 0.128313, -0.073311
1424915749.891944, -0.157192, 0.085042, 3.141593, -0.297130, 0.128302, -0.073268
1424915749.992012, -0.157192, 0.085042, 3.141593, -0.296982, 0.128273, -0.072722
1424915750.091958, -0.157192, 0.085042, 3.141593, -0.297062, 0.128387, -0.072445
1424915750.191920, -0.157192, 0.085042, 3.141593, -0.297116, 0.128316, -0.073082
1424915750.291958, -0.157192, 0.085042, 3.141593, -0.297089, 0.128252, -0.073003
1424915750.391877, -0.157192, 0.085042, 3.141593, -0.297078, 0.128386, -0.072346
1424915750.491989, -0.157192, 0.085042, 3.141593, -0.297108, 0.128354, -0.072926
1424915750.591915, -0.157192, 0.085042, 3.141593, -0.297006, 0.128347, -0.072544
1424915750.691956, -0.157192, 0.085042, 3.141593, -0.297005, 0.128243, -0.073128
1424915750.791961, -0.157192, 0.085042, 3.141593, -0.297148, 0.128366, -0.072897
1424915750.891991, -0.157192, 0.085042, 3.141593, -0.297106, 0.128298, -0.073317
1424915750.991986, -0.157192, 0.085042, 3.141593, -0.297002, 0.128287, -0.072625
1424915751.092082, -0.157192, 0.085042, 3.141593, -0.297040, 0.128411, -0.072338
1424915751.191953, -0.157192, 0.085042, 3.141593, -0.297144, 0.128338, -0.073019
1424915751.291970, -0.157192, 0.085042, 3.141593, -0.297164, 0.128392, -0.072937
1424915751.391940, -0.157192, 0.085042, 3.141593, -0.297128, 0.128340, -0.072808
1424915751.491990, -0.157192, 0.085042, 3.141593, -0.297031, 0.128523, -0.072002
1424915751.592241, -0.157192, 0.085042, 3.141593, -0.297177, 0.128419, -0.072792
1424915751.691957, -0.157192, 0.085042, 3.141593, -0.297085, 0.128384, -0.072567
1424915751.792339, -0.157192, 0.085042, 3.141593, -0.297020, 0.128419, -0.072227
1424915751.891986, -0.157192, 0.085042, 3.141593, -0.296996, 0.128315, -0.072836
1424915751.991945, -0.157192, 0.085042, 3.141593, -0.297174, 0.128350, -0.072725
1424915752.092002, -0.157192, 0.085042, 3.141593, -0.297049, 0.128434, -0.072438
1424915752.191986, -0.157192, 0.085042, 3.141593, -0.297125, 0.128460, -0.072702
1424915752.291974, -0.157192, 0.085042, 3.141593, -0.297329, 0.128812, -0.071597
1424915752.391957, -0.157192, 0.085042, 3.141593, -0.296514, 0.128763, -0.073478
1424915752.491950, -0.157192, 0.085042, 3.141593, -0.294994, 0.129754, -0.072324
1424915752.591992, -0.157192, 0.085042, 3.141593, -0.289096, 0.131520, -0.074670
1424915752.692007, -0.157192, 0.085042, 3.141593, -0.276725, 0.134493, -0.074815
1424915752.791957, -0.157192, 0.085042, 3.141593, -0.259634, 0.140095, -0.071602
1424915752.892132, -0.157192, 0.085042, 3.141593, -0.240413, 0.146200, -0.068451
1424915752.991951, -0.157192, 0.085042, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.080792, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.081170, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.081441, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.081679, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.081910, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.082292, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.082605, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.082882, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.083141, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.083370, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.083621, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.083850, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.084079, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.084312, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.084545, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.084791, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.085025, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.085248, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.085469, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.085711, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.085942, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.086173, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.086414, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.086675, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.086913, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.087162, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.087394, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.087615, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.087848, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.088081, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.088316, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.088563, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.088793, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.089015, -0.074540, 0.140502, 3.141593, -0.220068, 0.152903, -0.064341
1424915753.089605, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.092727, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.092763, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.093230, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.093494, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.093731, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.094030, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.094281, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.094519, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.094761, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.095011, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.095240, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.095485, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.095710, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.095934, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.096166, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.096396, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.096638, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.096871, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.097130, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.097383, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.097610, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.097883, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.098120, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.098342, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.098561, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.098781, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.099003, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.099227, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.099450, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.099682, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.099902, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.100121, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.100343, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.100583, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.100839, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.101066, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.101284, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.101507, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.101740, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.101964, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.102205, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.102431, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.102653, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.102879, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.103104, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.103324, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.103544, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.103773, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.103995, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.104220, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.104442, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.104663, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.104884, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.105101, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.105319, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.105542, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.105766, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.105984, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.106202, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.106418, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.106637, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.106881, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.107124, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.107395, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.107701, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.107961, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.108234, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.108482, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.108714, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.108938, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.109157, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.109390, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.109616, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.109845, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
1424915753.110068, -0.074540, 0.140502, 3.141593, -0.200996, 0.159411, -0.058750
