%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918033.444265, -0.341403, 0.031051, -3.141593, -0.252554, 0.115460, -0.074929
1424918033.544283, -0.341403, 0.031051, -3.141593, -0.252538, 0.115461, -0.074636
1424918033.644292, -0.341403, 0.031051, -3.141593, -0.252503, 0.115399, -0.074805
1424918033.744236, -0.341403, 0.031051, -3.141593, -0.252542, 0.115495, -0.074560
1424918033.844240, -0.341403, 0.031051, -3.141593, -0.252596, 0.115536, -0.075163
1424918033.944224, -0.341403, 0.031051, -3.141593, -0.252501, 0.115490, -0.074840
1424918034.044203, -0.341403, 0.031051, -3.141593, -0.252516, 0.115531, -0.074986
1424918034.144333, -0.341403, 0.031051, -3.141593, -0.252559, 0.115575, -0.074964
1424918034.244255, -0.341403, 0.031051, -3.141593, -0.252502, 0.115506, -0.074599
1424918034.344232, -0.341403, 0.031051, -3.141593, -0.252517, 0.115600, -0.075179
1424918034.444234, -0.341403, 0.031051, -3.141593, -0.252527, 0.115597, -0.075301
1424918034.544227, -0.341403, 0.031051, -3.141593, -0.252557, 0.115565, -0.075073
1424918034.644294, -0.341403, 0.031051, -3.141593, -0.252490, 0.115581, -0.075162
1424918034.744750, -0.341403, 0.031051, -3.141593, -0.252589, 0.115555, -0.075192
1424918034.844202, -0.341403, 0.031051, -3.141593, -0.252499, 0.115589, -0.074990
1424918034.944251, -0.341403, 0.031051, -3.141593, -0.252423, 0.115591, -0.074427
1424918035.044213, -0.341403, 0.031051, -3.141593, -0.252475, 0.115571, -0.075044
1424918035.144279, -0.341403, 0.031051, -3.141593, -0.252552, 0.115547, -0.075142
1424918035.244283, -0.341403, 0.031051, -3.141593, -0.252503, 0.115549, -0.074856
1424918035.344244, -0.341403, 0.031051, -3.141593, -0.252530, 0.115510, -0.075338
1424918035.444272, -0.341403, 0.031051, -3.141593, -0.252608, 0.115543, -0.075373
1424918035.544300, -0.341403, 0.031051, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.568242, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.568695, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.569002, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.569301, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.569633, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.569888, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.570234, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.570636, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.570935, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.571182, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.571437, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.571686, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.571919, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.572180, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.572422, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.572653, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.572886, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.573117, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.573368, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.573595, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.573814, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.574040, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.574269, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.574493, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.574713, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.574930, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.575149, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.575374, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.575595, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.575813, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.576031, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.576249, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.576469, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.576691, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.576911, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.577152, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.577389, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.577615, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.577840, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.578064, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.578285, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.578502, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.578723, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.578943, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.579203, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.579576, -0.237118, -0.000363, -3.141593, -0.252524, 0.115529, -0.075000
1424918035.644137, -0.237118, -0.000363, -3.141593, -0.252447, 0.115587, -0.075285
1424918035.744698, -0.237118, -0.000363, -3.141593, -0.252402, 0.115532, -0.075467
1424918035.844352, -0.237118, -0.000363, -3.141593, -0.252406, 0.115511, -0.075270
1424918035.944286, -0.237118, -0.000363, -3.141593, -0.252426, 0.115506, -0.075475
1424918036.044249, -0.237118, -0.000363, -3.141593, -0.252424, 0.115562, -0.075162
1424918036.144230, -0.237118, -0.000363, -3.141593, -0.252410, 0.115530, -0.075161
1424918036.244299, -0.237118, -0.000363, -3.141593, -0.252447, 0.115555, -0.075235
1424918036.344273, -0.237118, -0.000363, -3.141593, -0.252425, 0.115497, -0.075422
1424918036.443932, -0.237118, -0.000363, -3.141593, -0.252539, 0.115517, -0.075411
1424918036.544237, -0.237118, -0.000363, -3.141593, -0.252527, 0.115576, -0.075148
1424918036.644437, -0.237118, -0.000363, -3.141593, -0.252428, 0.115552, -0.074945
1424918036.744127, -0.237118, -0.000363, -3.141593, -0.252470, 0.115525, -0.075123
1424918036.844589, -0.237118, -0.000363, -3.141593, -0.252473, 0.115528, -0.075070
1424918036.944257, -0.237118, -0.000363, -3.141593, -0.252490, 0.115567, -0.075382
1424918037.044247, -0.237118, -0.000363, -3.141593, -0.252457, 0.115600, -0.074977
1424918037.144240, -0.237118, -0.000363, -3.141593, -0.252515, 0.115587, -0.075303
1424918037.244301, -0.237118, -0.000363, -3.141593, -0.252542, 0.115563, -0.075603
1424918037.344331, -0.237118, -0.000363, -3.141593, -0.252546, 0.115580, -0.075493
1424918037.444301, -0.237118, -0.000363, -3.141593, -0.252520, 0.115506, -0.075309
1424918037.544247, -0.237118, -0.000363, -3.141593, -0.252500, 0.115602, -0.075118
1424918037.644368, -0.237118, -0.000363, -3.141593, -0.252504, 0.115591, -0.075588
1424918037.744251, -0.237118, -0.000363, -3.141593, -0.252476, 0.115515, -0.075376
1424918037.844294, -0.237118, -0.000363, -3.141593, -0.252474, 0.115523, -0.075210
1424918037.944244, -0.237118, -0.000363, -3.141593, -0.252518, 0.115497, -0.075513
1424918038.044209, -0.237118, -0.000363, -3.141593, -0.252398, 0.115525, -0.075038
1424918038.144250, -0.237118, -0.000363, -3.141593, -0.252455, 0.115523, -0.075417
1424918038.244240, -0.237118, -0.000363, -3.141593, -0.252504, 0.115615, -0.075351
1424918038.344289, -0.237118, -0.000363, -3.141593, -0.252497, 0.115554, -0.075173
1424918038.444257, -0.237118, -0.000363, -3.141593, -0.252451, 0.115643, -0.074927
1424918038.544251, -0.237118, -0.000363, -3.141593, -0.252460, 0.115499, -0.075304
1424918038.644238, -0.237118, -0.000363, -3.141593, -0.252434, 0.115532, -0.074931
1424918038.744229, -0.237118, -0.000363, -3.141593, -0.252504, 0.115530, -0.075342
1424918038.844287, -0.237118, -0.000363, -3.141593, -0.252449, 0.115512, -0.075216
1424918038.944256, -0.237118, -0.000363, -3.141593, -0.252486, 0.115527, -0.075580
1424918039.044217, -0.237118, -0.000363, -3.141593, -0.252376, 0.115588, -0.074734
1424918039.144249, -0.237118, -0.000363, -3.141593, -0.252438, 0.115582, -0.074844
1424918039.244276, -0.237118, -0.000363, -3.141593, -0.252463, 0.115565, -0.074994
1424918039.344285, -0.237118, -0.000363, -3.141593, -0.252446, 0.115531, -0.075165
1424918039.444333, -0.237118, -0.000363, -3.141593, -0.252441, 0.115547, -0.074846
1424918039.544225, -0.237118, -0.000363, -3.141593, -0.252505, 0.115593, -0.075140
1424918039.644256, -0.237118, -0.000363, -3.141593, -0.252517, 0.115609, -0.075172
1424918039.744340, -0.237118, -0.000363, -3.141593, -0.252536, 0.115573, -0.075630
1424918039.844611, -0.237118, -0.000363, -3.141593, -0.252482, 0.115545, -0.074960
1424918039.944332, -0.237118, -0.000363, -3.141593, -0.252507, 0.115511, -0.075358
1424918040.044238, -0.237118, -0.000363, -3.141593, -0.252451, 0.115579, -0.075243
1424918040.144264, -0.237118, -0.000363, -3.141593, -0.252434, 0.115627, -0.074858
1424918040.244268, -0.237118, -0.000363, -3.141593, -0.252478, 0.115540, -0.075003
1424918040.344282, -0.237118, -0.000363, -3.141593, -0.252469, 0.115571, -0.075550
1424918040.444312, -0.237118, -0.000363, -3.141593, -0.252530, 0.115511, -0.075351
1424918040.544595, -0.237118, -0.000363, -3.141593, -0.252477, 0.115537, -0.075090
1424918040.644287, -0.237118, -0.000363, -3.141593, -0.252521, 0.115567, -0.075448
1424918040.744315, -0.237118, -0.000363, -3.141593, -0.251644, 0.115103, -0.074836
1424918040.844274, -0.237118, -0.000363, -3.141593, -0.246581, 0.113612, -0.078023
1424918040.944656, -0.237118, -0.000363, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.012671, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.013149, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.013503, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.013810, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.014152, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.014445, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.014701, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.014934, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.015159, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.015380, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.015610, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.015841, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.016070, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.016291, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.016511, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.016731, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.016955, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.017214, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.017449, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.017672, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.017892, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.018115, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.018342, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.018565, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.018786, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.019005, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.019240, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.019471, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.019699, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.019921, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.020140, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.020358, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.020577, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.020802, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.021025, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.021255, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.021477, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.021697, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.021918, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.022168, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.022440, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.022687, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.022932, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.023182, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.023466, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.023774, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.024055, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.024309, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.024548, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.024777, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.025004, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.025224, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.025476, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.025712, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.025938, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.026159, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.026388, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.026619, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.026848, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.027075, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.027341, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.027570, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.027793, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.028016, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.028244, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.028468, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.028689, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.028908, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.029125, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.029352, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.029600, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.029831, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.030054, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.030275, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.030497, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.030726, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.030953, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.031173, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.031391, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.031623, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.031850, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.032076, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.032365, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.032621, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.032865, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.033181, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.033437, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.033670, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.033900, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.034127, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.034379, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.034613, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.034838, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.035060, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.035277, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.035494, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.035715, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.035940, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.036163, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.036383, -0.209358, 0.011969, -3.141593, -0.234184, 0.107114, -0.091210
1424918041.044267, -0.209358, 0.011969, -3.141593, -0.214830, 0.096488, -0.115507
1424918041.101017, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.101566, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.101883, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.102174, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.102426, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.102673, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.102963, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.103213, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.103450, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.103678, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.103936, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.104188, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.104418, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.104643, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.104868, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.105092, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.105324, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.105552, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.105774, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.105993, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.106212, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.106434, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.106659, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.106884, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.107123, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.107354, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.107578, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.107801, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.108025, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.108246, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.108465, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.108683, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.108902, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.109124, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.109346, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.109569, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.109797, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.110021, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.110243, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.110470, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.110700, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.110973, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.111217, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.111446, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.111705, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.111956, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.112216, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.112455, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.112682, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.112906, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.113186, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.113564, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.113861, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.114100, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.114331, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.114576, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.114812, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.115036, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.115257, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.115478, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.115699, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.115928, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.116151, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.116370, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.116591, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.116812, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.117065, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.117363, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
1424918041.117607, -0.178843, 0.032048, 3.141593, -0.214830, 0.096488, -0.115507
