%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909661.961618, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.961865, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.962178, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.962456, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.962770, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.963039, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.963274, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.963499, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.963717, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.963962, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.964210, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.964456, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.964717, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.965028, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.965320, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.965563, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.965792, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.966026, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.966275, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.966530, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.966784, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.967079, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.967516, -0.105380, 0.059938, -3.141593, 0.033726, 0.104629, -0.008782
1424909661.971367, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.971407, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.972014, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.972335, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.972607, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.972888, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.973135, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.973412, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.973655, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.973886, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.974133, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.974389, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.974645, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.974904, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.975140, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.975414, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.975658, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.975914, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.976178, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.976432, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.976694, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.976942, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.977210, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.977447, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.977671, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.977899, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.978134, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.978376, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.978647, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.978884, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.979120, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.979352, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.979578, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.979818, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.980059, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.980305, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.980539, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.980763, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.980987, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.981211, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.981437, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.981672, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.981907, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.982184, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.982434, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.982660, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.982882, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.983111, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.983347, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.983573, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.983793, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.984012, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.984260, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.984522, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.984762, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.984990, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.985215, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.985451, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.985717, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.985986, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.986250, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.986503, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.986746, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.986975, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.987256, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.987498, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.987733, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.987957, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.988179, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.988399, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.988621, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.988852, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.989089, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.989313, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.989533, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.989753, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.989984, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.990226, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.990462, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.990709, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.990932, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.991152, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.991378, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.991609, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.991835, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.992086, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909661.992334, -0.105380, 0.059938, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.053153, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.053484, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.053734, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
1424909662.053975, -0.037981, 0.064600, -3.141593, 0.051982, 0.115573, 0.003620
