%Time, voltage, current, battery remaining
1421453284.608527, 11444.000000, 4048.000000, 98.000000
1421453284.661137, 11401.000000, 4135.000000, 98.000000
1421453284.736012, 11401.000000, 4135.000000, 98.000000
1421453284.788980, 11391.000000, 4185.000000, 98.000000
1421453284.841879, 11396.000000, 4217.000000, 98.000000
1421453284.912327, 11396.000000, 4217.000000, 98.000000
1421453284.966012, 11376.000000, 4229.000000, 98.000000
1421453285.019010, 11376.000000, 4229.000000, 98.000000
1421453285.092487, 11384.000000, 4216.000000, 98.000000
1421453285.146145, 11398.000000, 4203.000000, 98.000000
1421453285.209141, 11398.000000, 4203.000000, 98.000000
1421453285.262494, 11444.000000, 4120.000000, 98.000000
1421453285.335878, 11444.000000, 4120.000000, 98.000000
1421453285.387504, 11409.000000, 4083.000000, 98.000000
1421453285.440499, 11405.000000, 4001.000000, 98.000000
1421453285.513368, 11405.000000, 4001.000000, 98.000000
1421453285.567133, 11470.000000, 3879.000000, 98.000000
1421453285.619878, 11470.000000, 3879.000000, 98.000000
1421453285.693376, 11465.000000, 3813.000000, 98.000000
1421453285.746372, 11491.000000, 3668.000000, 98.000000
1421453285.866191, 11488.000000, 3659.000000, 98.000000
1421453285.920133, 11488.000000, 3659.000000, 98.000000
1421453285.992345, 11531.000000, 3604.000000, 98.000000
1421453286.045871, 11515.000000, 3597.000000, 98.000000
1421453286.099377, 11515.000000, 3597.000000, 98.000000
1421453286.171844, 11516.000000, 3579.000000, 98.000000
1421453286.222472, 11516.000000, 3579.000000, 98.000000
1421453286.295362, 11508.000000, 3589.000000, 98.000000
1421453286.346501, 11491.000000, 3650.000000, 98.000000
1421453286.409499, 11491.000000, 3650.000000, 98.000000
1421453286.462743, 11476.000000, 3728.000000, 98.000000
1421453286.584858, 11444.000000, 3820.000000, 98.000000
1421453286.656490, 11428.000000, 3887.000000, 98.000000
1421453286.733238, 11428.000000, 3887.000000, 98.000000
1421453286.783988, 11422.000000, 3964.000000, 98.000000
1421453286.902865, 11410.000000, 4101.000000, 98.000000
1421453286.977873, 11364.000000, 4203.000000, 98.000000
1421453287.097507, 11364.000000, 4175.000000, 98.000000
1421453287.152373, 11362.000000, 4260.000000, 98.000000
1421453287.205358, 11362.000000, 4260.000000, 98.000000
1421453287.275612, 11350.000000, 4202.000000, 98.000000
1421453287.329859, 11350.000000, 4202.000000, 98.000000
1421453287.382173, 11361.000000, 4209.000000, 98.000000
1421453287.522610, 11375.000000, 4158.000000, 98.000000
1421453287.576604, 11372.000000, 4112.000000, 98.000000
1421453287.626717, 11372.000000, 4112.000000, 98.000000
1421453287.699613, 11392.000000, 4019.000000, 98.000000
1421453287.773619, 11431.000000, 3893.000000, 98.000000
1421453287.826482, 11431.000000, 3893.000000, 98.000000
1421453287.899348, 11458.000000, 3819.000000, 98.000000
1421453287.954169, 11462.000000, 3767.000000, 98.000000
1421453288.009750, 11462.000000, 3767.000000, 98.000000
1421453288.080487, 11441.000000, 3720.000000, 98.000000
1421453288.133993, 11441.000000, 3720.000000, 98.000000
1421453288.186477, 11479.000000, 3670.000000, 98.000000
1421453288.259355, 11460.000000, 3657.000000, 98.000000
1421453288.310347, 11460.000000, 3657.000000, 98.000000
1421453288.363344, 11484.000000, 3666.000000, 98.000000
1421453288.436102, 11484.000000, 3666.000000, 98.000000
1421453288.489174, 11442.000000, 3693.000000, 98.000000
1421453288.560351, 11471.000000, 3746.000000, 98.000000
1421453288.613602, 11471.000000, 3746.000000, 98.000000
1421453288.666341, 11429.000000, 3791.000000, 98.000000
1421453288.739846, 11429.000000, 3791.000000, 98.000000
1421453288.793097, 11445.000000, 3846.000000, 98.000000
1421453288.914476, 11383.000000, 3940.000000, 98.000000
1421453288.967472, 11382.000000, 3992.000000, 98.000000
1421453289.040472, 11382.000000, 3992.000000, 98.000000
1421453289.093472, 11399.000000, 3987.000000, 98.000000
1421453289.146812, 11372.000000, 4075.000000, 98.000000
1421453289.267364, 11381.000000, 4111.000000, 98.000000
1421453289.322320, 11381.000000, 4111.000000, 98.000000
1421453289.395096, 11348.000000, 4132.000000, 98.000000
1421453289.447086, 11351.000000, 4130.000000, 98.000000
1421453289.518761, 11351.000000, 4130.000000, 98.000000
1421453289.571335, 11341.000000, 4174.000000, 98.000000
1421453289.624333, 11341.000000, 4174.000000, 98.000000
1421453289.695339, 11345.000000, 4127.000000, 98.000000
1421453289.747968, 11355.000000, 4066.000000, 98.000000
1421453289.820966, 11355.000000, 4066.000000, 98.000000
1421453289.873215, 11388.000000, 3991.000000, 98.000000
1421453289.994345, 11386.000000, 3962.000000, 98.000000
1421453290.048110, 11401.000000, 3922.000000, 98.000000
1421453290.101349, 11401.000000, 3922.000000, 98.000000
1421453290.174837, 11405.000000, 3863.000000, 98.000000
1421453290.227709, 11405.000000, 3863.000000, 98.000000
1421453290.298983, 11414.000000, 3812.000000, 98.000000
1421453290.352700, 11423.000000, 3793.000000, 98.000000
1421453290.405206, 11423.000000, 3793.000000, 98.000000
1421453290.526086, 11418.000000, 3769.000000, 98.000000
1421453290.599613, 11435.000000, 3764.000000, 98.000000
1421453290.673859, 11430.000000, 3770.000000, 98.000000
1421453290.725959, 11430.000000, 3770.000000, 98.000000
1421453290.798341, 11404.000000, 3776.000000, 98.000000
1421453290.851210, 11400.000000, 3795.000000, 97.000000
1421453290.903331, 11400.000000, 3795.000000, 97.000000
1421453290.976340, 11427.000000, 3814.000000, 97.000000
1421453291.028988, 11427.000000, 3814.000000, 97.000000
1421453291.100224, 11384.000000, 3861.000000, 97.000000
1421453291.154456, 11396.000000, 3918.000000, 97.000000
1421453291.207084, 11396.000000, 3918.000000, 97.000000
1421453291.279834, 11375.000000, 3974.000000, 97.000000
1421453291.354699, 11380.000000, 4034.000000, 97.000000
1421453291.407186, 11380.000000, 4034.000000, 97.000000
1421453291.479695, 11361.000000, 4041.000000, 97.000000
1421453291.531200, 11361.000000, 4041.000000, 97.000000
1421453291.583948, 11368.000000, 4060.000000, 97.000000
1421453291.724992, 11355.000000, 4076.000000, 97.000000
1421453291.779105, 11355.000000, 4111.000000, 97.000000
1421453291.830954, 11355.000000, 4111.000000, 97.000000
1421453291.902276, 11354.000000, 4063.000000, 97.000000
1421453292.006193, 11349.000000, 4080.000000, 97.000000
1421453292.077951, 11361.000000, 4030.000000, 97.000000
1421453292.131702, 11361.000000, 4030.000000, 97.000000
1421453292.204687, 11369.000000, 4005.000000, 97.000000
1421453292.257705, 11374.000000, 3964.000000, 97.000000
1421453292.311458, 11374.000000, 3964.000000, 97.000000
1421453292.385072, 11382.000000, 3953.000000, 97.000000
1421453292.437680, 11382.000000, 3953.000000, 97.000000
1421453292.557447, 11376.000000, 3901.000000, 97.000000
1421453292.611320, 11376.000000, 3901.000000, 97.000000
1421453292.684580, 11405.000000, 3886.000000, 97.000000
1421453292.736313, 11405.000000, 3886.000000, 97.000000
1421453292.857046, 11396.000000, 3867.000000, 97.000000
1421453292.909441, 11396.000000, 3867.000000, 97.000000
1421453292.982467, 11376.000000, 3871.000000, 97.000000
1421453293.039814, 11376.000000, 3871.000000, 97.000000
1421453293.093224, 11379.000000, 3877.000000, 97.000000
1421453293.164684, 11379.000000, 3904.000000, 97.000000
1421453293.216942, 11379.000000, 3904.000000, 97.000000
1421453293.338068, 11368.000000, 3935.000000, 97.000000
1421453293.391626, 11359.000000, 3974.000000, 97.000000
1421453293.511560, 11366.000000, 3980.000000, 97.000000
1421453293.584934, 11348.000000, 4035.000000, 97.000000
1421453293.705308, 11339.000000, 4044.000000, 97.000000
1421453293.758558, 11317.000000, 4122.000000, 97.000000
1421453293.878308, 11328.000000, 4090.000000, 97.000000
1421453293.933559, 11328.000000, 4090.000000, 97.000000
1421453294.053302, 11318.000000, 4084.000000, 97.000000
1421453294.107929, 11318.000000, 4084.000000, 97.000000
1421453294.179432, 11340.000000, 4077.000000, 97.000000
1421453294.232321, 11340.000000, 4077.000000, 97.000000
1421453294.353820, 11333.000000, 4018.000000, 97.000000
1421453294.416183, 11333.000000, 4018.000000, 97.000000
1421453294.538181, 11350.000000, 3999.000000, 97.000000
1421453294.593305, 11337.000000, 3956.000000, 97.000000
1421453294.663805, 11363.000000, 3930.000000, 97.000000
1421453294.765922, 11353.000000, 3901.000000, 97.000000
1421453294.837929, 11353.000000, 3901.000000, 97.000000
1421453294.890793, 11351.000000, 3905.000000, 97.000000
1421453294.965675, 11363.000000, 3899.000000, 97.000000
1421453295.018297, 11363.000000, 3899.000000, 97.000000
1421453295.089548, 11367.000000, 3892.000000, 97.000000
1421453295.143295, 11348.000000, 3897.000000, 97.000000
1421453295.214565, 11348.000000, 3897.000000, 97.000000
1421453295.267924, 11367.000000, 3932.000000, 97.000000
1421453295.341804, 11367.000000, 3932.000000, 97.000000
1421453295.444425, 11341.000000, 3962.000000, 97.000000
1421453295.516547, 11341.000000, 3962.000000, 97.000000
1421453295.569660, 11358.000000, 3968.000000, 97.000000
1421453295.642667, 11358.000000, 3968.000000, 97.000000
1421453295.695794, 11326.000000, 4013.000000, 97.000000
1421453295.748670, 11328.000000, 4052.000000, 97.000000
1421453295.821294, 11328.000000, 4052.000000, 97.000000
1421453295.874496, 11321.000000, 4079.000000, 97.000000
1421453295.928994, 11321.000000, 4079.000000, 97.000000
1421453296.002607, 11333.000000, 4075.000000, 97.000000
1421453296.055794, 11337.000000, 4064.000000, 97.000000
1421453296.107102, 11337.000000, 4064.000000, 97.000000
1421453296.180283, 11322.000000, 4068.000000, 97.000000
1421453296.253967, 11324.000000, 4063.000000, 97.000000
1421453296.307798, 11324.000000, 4063.000000, 97.000000
1421453296.380792, 11324.000000, 4030.000000, 97.000000
1421453296.430790, 11324.000000, 4030.000000, 97.000000
1421453296.483561, 11328.000000, 4003.000000, 97.000000
1421453296.607303, 11329.000000, 4024.000000, 97.000000
1421453296.679657, 11324.000000, 4031.000000, 97.000000
1421453296.733559, 11324.000000, 4031.000000, 97.000000
1421453296.786405, 11313.000000, 4045.000000, 97.000000
1421453296.859912, 11337.000000, 4014.000000, 97.000000
1421453296.911527, 11337.000000, 4014.000000, 97.000000
1421453296.965163, 11323.000000, 4010.000000, 97.000000
1421453297.038423, 11323.000000, 4010.000000, 97.000000
1421453297.090661, 11339.000000, 3984.000000, 97.000000
1421453297.184536, 11342.000000, 3963.000000, 97.000000
1421453297.238561, 11342.000000, 3963.000000, 97.000000
1421453297.359066, 11335.000000, 3922.000000, 97.000000
1421453297.413186, 11335.000000, 3922.000000, 97.000000
1421453297.482645, 11338.000000, 3927.000000, 97.000000
1421453297.606541, 11360.000000, 3938.000000, 97.000000
1421453297.660394, 11348.000000, 3925.000000, 97.000000
1421453297.714277, 11348.000000, 3925.000000, 97.000000
1421453297.784040, 11333.000000, 3936.000000, 97.000000
1421453297.906780, 11331.000000, 3937.000000, 97.000000
1421453297.958902, 11338.000000, 3937.000000, 97.000000
1421453298.012077, 11338.000000, 3937.000000, 97.000000
1421453298.087658, 11348.000000, 3959.000000, 97.000000
1421453298.139035, 11348.000000, 3959.000000, 97.000000
1421453298.260407, 11317.000000, 3996.000000, 97.000000
1421453298.313428, 11317.000000, 3996.000000, 97.000000
1421453298.386539, 11306.000000, 4001.000000, 97.000000
1421453298.439400, 11306.000000, 4001.000000, 97.000000
1421453298.511887, 11304.000000, 4041.000000, 96.000000
1421453298.584150, 11309.000000, 4063.000000, 96.000000
1421453298.637153, 11309.000000, 4063.000000, 96.000000
1421453298.689651, 11293.000000, 4067.000000, 96.000000
1421453298.760770, 11309.000000, 4087.000000, 96.000000
1421453298.813898, 11309.000000, 4087.000000, 96.000000
1421453298.886906, 11310.000000, 4079.000000, 96.000000
1421453298.937906, 11310.000000, 4079.000000, 96.000000
1421453298.991692, 11309.000000, 4053.000000, 96.000000
1421453299.065018, 11305.000000, 4036.000000, 96.000000
1421453299.139020, 11305.000000, 4036.000000, 96.000000
1421453299.192251, 11316.000000, 4010.000000, 96.000000
1421453299.263017, 11316.000000, 3977.000000, 96.000000
1421453299.316777, 11316.000000, 3977.000000, 96.000000
1421453299.369890, 11330.000000, 3961.000000, 96.000000
1421453299.442659, 11330.000000, 3961.000000, 96.000000
1421453299.495780, 11321.000000, 3939.000000, 96.000000
1421453299.549031, 11332.000000, 3921.000000, 96.000000
1421453299.622003, 11332.000000, 3921.000000, 96.000000
1421453299.675013, 11330.000000, 3927.000000, 96.000000
1421453299.728144, 11330.000000, 3927.000000, 96.000000
1421453299.801394, 11321.000000, 3939.000000, 96.000000
1421453299.854772, 11308.000000, 3960.000000, 96.000000
1421453299.919211, 11308.000000, 3960.000000, 96.000000
1421453299.972736, 11308.000000, 3970.000000, 96.000000
1421453300.025906, 11308.000000, 3970.000000, 96.000000
1421453300.099151, 11313.000000, 3985.000000, 96.000000
1421453300.152772, 11304.000000, 4048.000000, 96.000000
1421453300.205386, 11304.000000, 4048.000000, 96.000000
1421453300.278627, 11307.000000, 4064.000000, 96.000000
1421453300.332139, 11307.000000, 4064.000000, 96.000000
1421453300.405389, 11295.000000, 4089.000000, 96.000000
1421453300.458539, 11294.000000, 4085.000000, 96.000000
1421453300.511640, 11294.000000, 4085.000000, 96.000000
1421453300.565755, 11298.000000, 4085.000000, 96.000000
1421453300.638768, 11298.000000, 4085.000000, 96.000000
1421453300.691860, 11291.000000, 4083.000000, 96.000000
1421453300.765631, 11290.000000, 4072.000000, 96.000000
1421453300.818260, 11290.000000, 4072.000000, 96.000000
1421453300.867758, 11301.000000, 4049.000000, 96.000000
1421453300.941380, 11301.000000, 4049.000000, 96.000000
1421453300.995380, 11284.000000, 4050.000000, 96.000000
1421453301.048007, 11289.000000, 4044.000000, 96.000000
1421453301.172002, 11280.000000, 4026.000000, 96.000000
1421453301.227144, 11280.000000, 4026.000000, 96.000000
1421453301.300536, 11322.000000, 4017.000000, 96.000000
1421453301.354513, 11313.000000, 3989.000000, 96.000000
1421453301.407003, 11313.000000, 3989.000000, 96.000000
1421453301.480507, 11319.000000, 3964.000000, 96.000000
1421453301.553892, 11294.000000, 3951.000000, 96.000000
1421453301.626509, 11294.000000, 3951.000000, 96.000000
1421453301.746628, 11317.000000, 3955.000000, 96.000000
1421453301.800378, 11321.000000, 3977.000000, 96.000000
1421453301.854028, 11306.000000, 3998.000000, 96.000000
1421453301.927122, 11306.000000, 3998.000000, 96.000000
1421453301.980871, 11303.000000, 4018.000000, 96.000000
1421453302.101121, 11282.000000, 4022.000000, 96.000000
1421453302.154993, 11293.000000, 4049.000000, 96.000000
1421453302.227136, 11293.000000, 4049.000000, 96.000000
1421453302.348351, 11286.000000, 4064.000000, 96.000000
1421453302.402468, 11281.000000, 4086.000000, 96.000000
1421453302.454496, 11297.000000, 4084.000000, 96.000000
1421453302.576523, 11286.000000, 4118.000000, 96.000000
1421453302.629751, 11286.000000, 4118.000000, 96.000000
1421453302.702439, 11274.000000, 4120.000000, 96.000000
1421453302.754497, 11269.000000, 4116.000000, 96.000000
1421453302.826613, 11269.000000, 4116.000000, 96.000000
1421453302.878612, 11286.000000, 4101.000000, 96.000000
1421453302.929966, 11286.000000, 4101.000000, 96.000000
1421453303.002743, 11298.000000, 4067.000000, 96.000000
1421453303.123755, 11290.000000, 4056.000000, 96.000000
1421453303.177119, 11293.000000, 4041.000000, 96.000000
1421453303.229871, 11293.000000, 4041.000000, 96.000000
1421453303.302495, 11271.000000, 4043.000000, 96.000000
1421453303.423127, 11286.000000, 4014.000000, 96.000000
1421453303.476007, 11289.000000, 4018.000000, 96.000000
1421453303.596372, 11297.000000, 4011.000000, 96.000000
1421453303.650118, 11272.000000, 4020.000000, 96.000000
1421453303.722180, 11272.000000, 4020.000000, 96.000000
1421453303.773859, 11288.000000, 4016.000000, 96.000000
1421453303.847354, 11288.000000, 4016.000000, 96.000000
1421453303.898102, 11334.000000, 3997.000000, 96.000000
1421453303.952425, 11282.000000, 4008.000000, 96.000000
1421453304.025614, 11282.000000, 4008.000000, 96.000000
1421453304.128754, 11309.000000, 3982.000000, 96.000000
1421453304.198987, 11301.000000, 3956.000000, 96.000000
1421453304.252304, 11305.000000, 3960.000000, 96.000000
1421453304.325858, 11305.000000, 3960.000000, 96.000000
1421453304.376093, 11305.000000, 3947.000000, 96.000000
1421453304.428477, 11305.000000, 3947.000000, 96.000000
1421453304.552466, 11308.000000, 3960.000000, 96.000000
1421453304.626597, 11308.000000, 3960.000000, 96.000000
1421453304.679590, 11282.000000, 3977.000000, 96.000000
1421453304.731602, 11282.000000, 3977.000000, 96.000000
1421453304.802292, 11300.000000, 3995.000000, 96.000000
1421453304.855344, 11286.000000, 3996.000000, 96.000000
1421453304.975348, 11279.000000, 4017.000000, 96.000000
1421453305.029326, 11279.000000, 4017.000000, 96.000000
1421453305.102726, 11282.000000, 4011.000000, 96.000000
1421453305.157113, 11290.000000, 4036.000000, 96.000000
1421453305.276484, 11296.000000, 4057.000000, 96.000000
1421453305.331232, 11296.000000, 4057.000000, 96.000000
1421453305.404722, 11261.000000, 4072.000000, 96.000000
1421453305.454720, 11264.000000, 4094.000000, 96.000000
1421453305.527717, 11264.000000, 4094.000000, 96.000000
1421453305.580606, 11267.000000, 4126.000000, 96.000000
1421453305.700613, 11255.000000, 4123.000000, 96.000000
1421453305.754338, 11257.000000, 4132.000000, 96.000000
1421453305.877218, 11256.000000, 4136.000000, 96.000000
1421453305.949458, 11256.000000, 4136.000000, 96.000000
1421453306.001754, 11251.000000, 4159.000000, 95.000000
1421453306.054589, 11253.000000, 4139.000000, 95.000000
1421453306.125566, 11253.000000, 4139.000000, 95.000000
1421453306.178724, 11253.000000, 4139.000000, 95.000000
1421453306.301217, 11280.000000, 4111.000000, 95.000000
1421453306.352591, 11275.000000, 4074.000000, 95.000000
1421453306.425960, 11275.000000, 4074.000000, 95.000000
1421453306.546085, 11271.000000, 4064.000000, 95.000000
1421453306.599836, 11288.000000, 4023.000000, 95.000000
1421453306.652590, 11275.000000, 4015.000000, 95.000000
1421453306.726212, 11275.000000, 4015.000000, 95.000000
1421453306.845336, 11283.000000, 3952.000000, 95.000000
1421453306.897835, 11300.000000, 3918.000000, 95.000000
1421453306.951089, 11301.000000, 3922.000000, 95.000000
1421453307.044842, 11301.000000, 3922.000000, 95.000000
1421453307.098199, 11303.000000, 3882.000000, 95.000000
1421453307.163024, 11294.000000, 3882.000000, 95.000000
1421453307.273222, 11320.000000, 3883.000000, 95.000000
1421453307.345458, 11320.000000, 3883.000000, 95.000000
1421453307.398595, 11286.000000, 3891.000000, 95.000000
1421453307.450826, 11287.000000, 3931.000000, 95.000000
1421453307.524571, 11287.000000, 3931.000000, 95.000000
1421453307.577716, 11278.000000, 3948.000000, 95.000000
1421453307.697954, 11306.000000, 3998.000000, 95.000000
1421453307.749831, 11271.000000, 4053.000000, 95.000000
1421453307.823446, 11271.000000, 4053.000000, 95.000000
1421453307.876952, 11257.000000, 4075.000000, 95.000000
1421453307.930325, 11257.000000, 4075.000000, 95.000000
1421453308.003966, 11248.000000, 4124.000000, 95.000000
1421453308.123390, 11262.000000, 4133.000000, 95.000000
1421453308.181721, 11246.000000, 4128.000000, 95.000000
1421453308.234578, 11246.000000, 4128.000000, 95.000000
1421453308.327715, 11255.000000, 4118.000000, 95.000000
1421453308.381076, 11265.000000, 4120.000000, 95.000000
1421453308.431576, 11265.000000, 4120.000000, 95.000000
1421453308.505700, 11261.000000, 4109.000000, 95.000000
1421453308.626952, 11260.000000, 4076.000000, 95.000000
1421453308.681961, 11289.000000, 4029.000000, 95.000000
1421453308.735322, 11289.000000, 4029.000000, 95.000000
1421453308.805824, 11265.000000, 4013.000000, 95.000000
1421453308.859206, 11286.000000, 3948.000000, 95.000000
1421453308.911693, 11286.000000, 3948.000000, 95.000000
1421453308.983576, 11287.000000, 3923.000000, 95.000000
1421453309.036579, 11287.000000, 3923.000000, 95.000000
1421453309.108949, 11279.000000, 3905.000000, 95.000000
1421453309.161447, 11303.000000, 3884.000000, 95.000000
1421453309.214209, 11303.000000, 3884.000000, 95.000000
1421453309.285814, 11296.000000, 3880.000000, 95.000000
1421453309.337820, 11296.000000, 3880.000000, 95.000000
1421453309.401073, 11298.000000, 3868.000000, 95.000000
1421453309.523827, 11277.000000, 3897.000000, 95.000000
1421453309.575834, 11272.000000, 3922.000000, 95.000000
1421453309.628190, 11272.000000, 3922.000000, 95.000000
1421453309.698959, 11286.000000, 3938.000000, 95.000000
1421453309.752701, 11263.000000, 4012.000000, 95.000000
1421453309.823829, 11263.000000, 4012.000000, 95.000000
1421453309.876942, 11276.000000, 4036.000000, 95.000000
1421453309.930196, 11276.000000, 4036.000000, 95.000000
1421453310.004207, 11255.000000, 4088.000000, 95.000000
1421453310.057075, 11246.000000, 4116.000000, 95.000000
1421453310.110311, 11246.000000, 4116.000000, 95.000000
1421453310.203439, 11234.000000, 4136.000000, 95.000000
1421453310.256967, 11246.000000, 4168.000000, 95.000000
1421453310.376544, 11213.000000, 4179.000000, 95.000000
1421453310.432163, 11213.000000, 4179.000000, 95.000000
1421453310.502754, 11230.000000, 4203.000000, 95.000000
1421453310.624541, 11213.000000, 4179.000000, 95.000000
1421453310.678589, 11224.000000, 4175.000000, 95.000000
1421453310.731556, 11224.000000, 4175.000000, 95.000000
1421453310.802043, 11235.000000, 4153.000000, 95.000000
1421453310.925549, 11260.000000, 4085.000000, 95.000000
1421453310.980307, 11232.000000, 4076.000000, 95.000000
1421453311.049537, 11232.000000, 4076.000000, 95.000000
1421453311.104064, 11252.000000, 4030.000000, 95.000000
1421453311.247444, 11268.000000, 3966.000000, 95.000000
1421453311.301928, 11279.000000, 3949.000000, 95.000000
