%Time, voltage, current, battery remaining
1421453519.634812, 11269.000000, 3822.000000, 91.000000
1421453519.708952, 11262.000000, 3823.000000, 91.000000
1421453519.762184, 11262.000000, 3823.000000, 91.000000
1421453519.814772, 11249.000000, 3853.000000, 91.000000
1421453519.888297, 11267.000000, 3814.000000, 91.000000
1421453520.008663, 11286.000000, 3782.000000, 91.000000
1421453520.062762, 11286.000000, 3782.000000, 91.000000
1421453520.115281, 11248.000000, 3764.000000, 91.000000
1421453520.188008, 11299.000000, 3672.000000, 91.000000
1421453520.289507, 11317.000000, 3594.000000, 91.000000
1421453520.362992, 11317.000000, 3594.000000, 91.000000
1421453520.415105, 11295.000000, 3579.000000, 91.000000
1421453520.488229, 11315.000000, 3505.000000, 91.000000
1421453520.589342, 11342.000000, 3409.000000, 91.000000
1421453520.663327, 11342.000000, 3409.000000, 91.000000
1421453520.715573, 11335.000000, 3415.000000, 91.000000
1421453520.788320, 11366.000000, 3388.000000, 91.000000
1421453520.841683, 11366.000000, 3388.000000, 91.000000
1421453520.894937, 11361.000000, 3349.000000, 91.000000
1421453521.015916, 11336.000000, 3394.000000, 91.000000
1421453521.090453, 11357.000000, 3382.000000, 91.000000
1421453521.210631, 11313.000000, 3459.000000, 91.000000
1421453521.264834, 11313.000000, 3459.000000, 91.000000
1421453521.320625, 11329.000000, 3463.000000, 91.000000
1421453521.441866, 11305.000000, 3538.000000, 91.000000
1421453521.496109, 11282.000000, 3638.000000, 91.000000
1421453521.566982, 11282.000000, 3638.000000, 91.000000
1421453521.620200, 11274.000000, 3716.000000, 91.000000
1421453521.671445, 11246.000000, 3823.000000, 91.000000
1421453521.744213, 11246.000000, 3823.000000, 91.000000
1421453521.797073, 11232.000000, 3878.000000, 91.000000
1421453521.918191, 11229.000000, 3897.000000, 91.000000
1421453521.972684, 11211.000000, 3927.000000, 91.000000
1421453522.116662, 11224.000000, 3892.000000, 90.000000
1421453522.171646, 11238.000000, 3900.000000, 90.000000
1421453522.244667, 11238.000000, 3900.000000, 90.000000
1421453522.296025, 11247.000000, 3790.000000, 90.000000
1421453522.348251, 11247.000000, 3790.000000, 90.000000
1421453522.442240, 11251.000000, 3739.000000, 90.000000
1421453522.496129, 11287.000000, 3664.000000, 90.000000
1421453522.549052, 11287.000000, 3664.000000, 90.000000
1421453522.620188, 11279.000000, 3619.000000, 90.000000
1421453522.673356, 11309.000000, 3516.000000, 90.000000
1421453522.726964, 11309.000000, 3516.000000, 90.000000
1421453522.822210, 11315.000000, 3480.000000, 90.000000
1421453522.884830, 11322.000000, 3440.000000, 90.000000
1421453522.938073, 11322.000000, 3440.000000, 90.000000
1421453522.992313, 11312.000000, 3450.000000, 90.000000
1421453523.112936, 11323.000000, 3420.000000, 90.000000
1421453523.186549, 11313.000000, 3442.000000, 90.000000
1421453523.237169, 11313.000000, 3442.000000, 90.000000
1421453523.359229, 11306.000000, 3472.000000, 90.000000
1421453523.411403, 11287.000000, 3571.000000, 90.000000
1421453523.484028, 11270.000000, 3566.000000, 90.000000
1421453523.536783, 11270.000000, 3566.000000, 90.000000
1421453523.657356, 11258.000000, 3666.000000, 90.000000
1421453523.711865, 11274.000000, 3683.000000, 90.000000
1421453523.783993, 11260.000000, 3665.000000, 90.000000
1421453523.834963, 11260.000000, 3665.000000, 90.000000
1421453523.908625, 11243.000000, 3792.000000, 90.000000
1421453523.960720, 11243.000000, 3792.000000, 90.000000
1421453524.083698, 11243.000000, 3823.000000, 90.000000
1421453524.135560, 11243.000000, 3823.000000, 90.000000
1421453524.207184, 11241.000000, 3820.000000, 90.000000
1421453524.328922, 11217.000000, 3816.000000, 90.000000
1421453524.382241, 11233.000000, 3812.000000, 90.000000
1421453524.493401, 11241.000000, 3763.000000, 90.000000
1421453524.567274, 11241.000000, 3763.000000, 90.000000
1421453524.619388, 11251.000000, 3726.000000, 90.000000
1421453524.672505, 11268.000000, 3654.000000, 90.000000
1421453524.795605, 11259.000000, 3609.000000, 90.000000
1421453524.867345, 11259.000000, 3609.000000, 90.000000
1421453524.920600, 11274.000000, 3601.000000, 90.000000
1421453524.974846, 11286.000000, 3536.000000, 90.000000
1421453525.045343, 11286.000000, 3536.000000, 90.000000
1421453525.098330, 11286.000000, 3503.000000, 90.000000
1421453525.151318, 11286.000000, 3503.000000, 90.000000
1421453525.271565, 11288.000000, 3486.000000, 90.000000
1421453525.344926, 11288.000000, 3486.000000, 90.000000
1421453525.397792, 11312.000000, 3488.000000, 90.000000
1421453525.518285, 11277.000000, 3511.000000, 90.000000
1421453525.572276, 11265.000000, 3537.000000, 90.000000
1421453525.646033, 11265.000000, 3537.000000, 90.000000
1421453525.699624, 11289.000000, 3552.000000, 90.000000
1421453525.752115, 11289.000000, 3552.000000, 90.000000
1421453525.822500, 11260.000000, 3600.000000, 90.000000
1421453525.875371, 11264.000000, 3680.000000, 90.000000
1421453525.928237, 11264.000000, 3680.000000, 90.000000
1421453526.002237, 11223.000000, 3714.000000, 90.000000
1421453526.056226, 11223.000000, 3714.000000, 90.000000
1421453526.130045, 11241.000000, 3734.000000, 90.000000
1421453526.249811, 11247.000000, 3729.000000, 90.000000
1421453526.304774, 11243.000000, 3734.000000, 90.000000
1421453526.359196, 11243.000000, 3734.000000, 90.000000
1421453526.412176, 11231.000000, 3708.000000, 90.000000
1421453526.486173, 11247.000000, 3684.000000, 90.000000
1421453526.605868, 11248.000000, 3684.000000, 90.000000
1421453526.659851, 11248.000000, 3684.000000, 90.000000
1421453526.713152, 11251.000000, 3658.000000, 90.000000
1421453526.783013, 11246.000000, 3604.000000, 90.000000
1421453526.835782, 11246.000000, 3604.000000, 90.000000
1421453526.889010, 11269.000000, 3594.000000, 90.000000
1421453526.962877, 11269.000000, 3594.000000, 90.000000
1421453527.012320, 11265.000000, 3560.000000, 90.000000
1421453527.135357, 11259.000000, 3548.000000, 90.000000
1421453527.209709, 11292.000000, 3548.000000, 90.000000
1421453527.260104, 11292.000000, 3548.000000, 90.000000
1421453527.332709, 11255.000000, 3561.000000, 90.000000
1421453527.406077, 11257.000000, 3573.000000, 90.000000
1421453527.459302, 11257.000000, 3573.000000, 90.000000
1421453527.512565, 11260.000000, 3578.000000, 90.000000
1421453527.585288, 11262.000000, 3619.000000, 90.000000
1421453527.639528, 11262.000000, 3619.000000, 90.000000
1421453527.692675, 11247.000000, 3646.000000, 90.000000
1421453527.763432, 11247.000000, 3646.000000, 90.000000
1421453527.816534, 11231.000000, 3662.000000, 90.000000
1421453527.870403, 11238.000000, 3685.000000, 90.000000
1421453527.943534, 11238.000000, 3685.000000, 90.000000
1421453527.997137, 11252.000000, 3704.000000, 90.000000
1421453528.070131, 11252.000000, 3704.000000, 90.000000
1421453528.124002, 11248.000000, 3735.000000, 90.000000
1421453528.176476, 11192.000000, 3854.000000, 90.000000
1421453528.247113, 11192.000000, 3854.000000, 90.000000
1421453528.301482, 11237.000000, 3868.000000, 90.000000
1421453528.354337, 11237.000000, 3868.000000, 90.000000
1421453528.427213, 11213.000000, 3775.000000, 90.000000
1421453528.478209, 11218.000000, 3736.000000, 90.000000
1421453528.531455, 11218.000000, 3736.000000, 90.000000
1421453528.604195, 11231.000000, 3680.000000, 90.000000
1421453528.654666, 11231.000000, 3680.000000, 90.000000
1421453528.728085, 11260.000000, 3602.000000, 90.000000
1421453528.780934, 11244.000000, 3576.000000, 90.000000
1421453528.833668, 11244.000000, 3576.000000, 90.000000
1421453528.906401, 11276.000000, 3552.000000, 90.000000
1421453528.958018, 11276.000000, 3552.000000, 90.000000
1421453529.011647, 11232.000000, 3535.000000, 90.000000
1421453529.084516, 11252.000000, 3541.000000, 90.000000
1421453529.159077, 11252.000000, 3541.000000, 90.000000
1421453529.212137, 11258.000000, 3541.000000, 90.000000
1421453529.285868, 11259.000000, 3566.000000, 90.000000
1421453529.339215, 11259.000000, 3566.000000, 90.000000
1421453529.392232, 11260.000000, 3595.000000, 90.000000
1421453529.465099, 11260.000000, 3595.000000, 90.000000
1421453529.518334, 11242.000000, 3634.000000, 90.000000
1421453529.571202, 11229.000000, 3667.000000, 90.000000
1421453529.644703, 11229.000000, 3667.000000, 90.000000
1421453529.698196, 11222.000000, 3707.000000, 90.000000
1421453529.818187, 11224.000000, 3730.000000, 90.000000
1421453529.872807, 11226.000000, 3737.000000, 90.000000
1421453529.945923, 11226.000000, 3737.000000, 90.000000
1421453529.998420, 11211.000000, 3771.000000, 90.000000
1421453530.051785, 11211.000000, 3771.000000, 90.000000
1421453530.123397, 11191.000000, 3811.000000, 90.000000
1421453530.175539, 11210.000000, 3791.000000, 90.000000
1421453530.228383, 11210.000000, 3791.000000, 90.000000
1421453530.300509, 11219.000000, 3769.000000, 90.000000
1421453530.353888, 11219.000000, 3769.000000, 90.000000
1421453530.426978, 11211.000000, 3741.000000, 89.000000
1421453530.480736, 11235.000000, 3672.000000, 89.000000
1421453530.531722, 11235.000000, 3672.000000, 89.000000
1421453530.604628, 11242.000000, 3634.000000, 89.000000
1421453530.727346, 11235.000000, 3580.000000, 89.000000
1421453530.779706, 11257.000000, 3576.000000, 89.000000
1421453530.831702, 11257.000000, 3576.000000, 89.000000
1421453530.905299, 11244.000000, 3550.000000, 89.000000
1421453530.958814, 11244.000000, 3550.000000, 89.000000
1421453531.012554, 11257.000000, 3500.000000, 89.000000
1421453531.085918, 11276.000000, 3492.000000, 89.000000
1421453531.136793, 11276.000000, 3492.000000, 89.000000
1421453531.199670, 11262.000000, 3492.000000, 89.000000
1421453531.252277, 11262.000000, 3492.000000, 89.000000
1421453531.325080, 11250.000000, 3515.000000, 89.000000
1421453531.380779, 11260.000000, 3530.000000, 89.000000
1421453531.433136, 11260.000000, 3530.000000, 89.000000
1421453531.504751, 11265.000000, 3573.000000, 89.000000
1421453531.556618, 11265.000000, 3573.000000, 89.000000
1421453531.609741, 11245.000000, 3608.000000, 89.000000
1421453531.683213, 11237.000000, 3641.000000, 89.000000
1421453531.735850, 11237.000000, 3641.000000, 89.000000
1421453531.796717, 11205.000000, 3681.000000, 89.000000
1421453531.849712, 11205.000000, 3681.000000, 89.000000
1421453531.923698, 11214.000000, 3730.000000, 89.000000
1421453531.976818, 11212.000000, 3780.000000, 89.000000
1421453532.048947, 11212.000000, 3780.000000, 89.000000
1421453532.103049, 11209.000000, 3790.000000, 89.000000
1421453532.155675, 11209.000000, 3790.000000, 89.000000
1421453532.208052, 11181.000000, 3818.000000, 89.000000
1421453532.282667, 11192.000000, 3811.000000, 89.000000
1421453532.335909, 11192.000000, 3811.000000, 89.000000
1421453532.388227, 11204.000000, 3790.000000, 89.000000
1421453532.461421, 11204.000000, 3790.000000, 89.000000
1421453532.515013, 11195.000000, 3777.000000, 89.000000
1421453532.634126, 11208.000000, 3761.000000, 89.000000
1421453532.706372, 11217.000000, 3726.000000, 89.000000
1421453532.759340, 11217.000000, 3726.000000, 89.000000
1421453532.811981, 11218.000000, 3694.000000, 89.000000
1421453532.933407, 11230.000000, 3609.000000, 89.000000
1421453533.007723, 11236.000000, 3571.000000, 89.000000
1421453533.061210, 11236.000000, 3571.000000, 89.000000
1421453533.111947, 11226.000000, 3572.000000, 89.000000
1421453533.184319, 11250.000000, 3539.000000, 89.000000
1421453533.236938, 11250.000000, 3539.000000, 89.000000
1421453533.288312, 11239.000000, 3541.000000, 89.000000
1421453533.361180, 11239.000000, 3541.000000, 89.000000
1421453533.413932, 11238.000000, 3550.000000, 89.000000
1421453533.484899, 11253.000000, 3573.000000, 89.000000
1421453533.537778, 11253.000000, 3573.000000, 89.000000
1421453533.590897, 11225.000000, 3607.000000, 89.000000
1421453533.663533, 11225.000000, 3607.000000, 89.000000
1421453533.717385, 11232.000000, 3633.000000, 89.000000
1421453533.770109, 11223.000000, 3669.000000, 89.000000
1421453533.841118, 11223.000000, 3669.000000, 89.000000
1421453533.894361, 11222.000000, 3732.000000, 89.000000
1421453533.967237, 11222.000000, 3732.000000, 89.000000
1421453534.021225, 11193.000000, 3769.000000, 89.000000
1421453534.084841, 11197.000000, 3778.000000, 89.000000
1421453534.137441, 11197.000000, 3778.000000, 89.000000
1421453534.190208, 11192.000000, 3778.000000, 89.000000
1421453534.264022, 11192.000000, 3778.000000, 89.000000
1421453534.317831, 11195.000000, 3760.000000, 89.000000
1421453534.370879, 11203.000000, 3743.000000, 89.000000
1421453534.444209, 11203.000000, 3743.000000, 89.000000
1421453534.497677, 11214.000000, 3696.000000, 89.000000
1421453534.550915, 11214.000000, 3696.000000, 89.000000
1421453534.624064, 11219.000000, 3657.000000, 89.000000
1421453534.677894, 11217.000000, 3621.000000, 89.000000
1421453534.730899, 11217.000000, 3621.000000, 89.000000
1421453534.803901, 11235.000000, 3598.000000, 89.000000
1421453534.856890, 11235.000000, 3598.000000, 89.000000
1421453534.911130, 11222.000000, 3579.000000, 89.000000
1421453535.032377, 11237.000000, 3566.000000, 89.000000
1421453535.129358, 11241.000000, 3536.000000, 89.000000
1421453535.229981, 11219.000000, 3570.000000, 89.000000
1421453535.303338, 11243.000000, 3560.000000, 89.000000
1421453535.443329, 11249.000000, 3574.000000, 89.000000
1421453535.498143, 11222.000000, 3575.000000, 89.000000
1421453535.551808, 11222.000000, 3575.000000, 89.000000
1421453535.624680, 11209.000000, 3599.000000, 89.000000
1421453535.678543, 11215.000000, 3630.000000, 89.000000
1421453535.749662, 11215.000000, 3630.000000, 89.000000
1421453535.802295, 11217.000000, 3634.000000, 89.000000
1421453535.855272, 11217.000000, 3634.000000, 89.000000
1421453535.976747, 11204.000000, 3689.000000, 89.000000
1421453536.029884, 11204.000000, 3689.000000, 89.000000
1421453536.101624, 11202.000000, 3697.000000, 89.000000
1421453536.153867, 11202.000000, 3697.000000, 89.000000
1421453536.226992, 11191.000000, 3713.000000, 89.000000
1421453536.281086, 11195.000000, 3698.000000, 89.000000
1421453536.392415, 11195.000000, 3696.000000, 89.000000
1421453536.448235, 11195.000000, 3696.000000, 89.000000
1421453536.521846, 11190.000000, 3689.000000, 89.000000
1421453536.574483, 11207.000000, 3669.000000, 89.000000
1421453536.647331, 11207.000000, 3669.000000, 89.000000
1421453536.701689, 11209.000000, 3633.000000, 89.000000
1421453536.754186, 11209.000000, 3633.000000, 89.000000
1421453536.827048, 11217.000000, 3618.000000, 89.000000
1421453536.881410, 11218.000000, 3599.000000, 89.000000
1421453536.934088, 11218.000000, 3599.000000, 89.000000
1421453536.987407, 11233.000000, 3593.000000, 89.000000
1421453537.060887, 11233.000000, 3593.000000, 89.000000
1421453537.114518, 11228.000000, 3600.000000, 89.000000
1421453537.187388, 11218.000000, 3604.000000, 89.000000
1421453537.240622, 11218.000000, 3604.000000, 89.000000
1421453537.361365, 11221.000000, 3597.000000, 89.000000
1421453537.415476, 11217.000000, 3621.000000, 89.000000
1421453537.468861, 11186.000000, 3629.000000, 89.000000
1421453537.542971, 11186.000000, 3629.000000, 89.000000
1421453537.594970, 11213.000000, 3676.000000, 89.000000
1421453537.647333, 11213.000000, 3676.000000, 89.000000
1421453537.721816, 11201.000000, 3685.000000, 89.000000
1421453537.781343, 11193.000000, 3713.000000, 89.000000
1421453537.834205, 11193.000000, 3713.000000, 89.000000
1421453537.887562, 11189.000000, 3730.000000, 89.000000
1421453537.960304, 11189.000000, 3730.000000, 89.000000
1421453538.013815, 11169.000000, 3759.000000, 89.000000
1421453538.085283, 11157.000000, 3786.000000, 89.000000
1421453538.138458, 11157.000000, 3786.000000, 89.000000
1421453538.192023, 11160.000000, 3814.000000, 89.000000
1421453538.264285, 11160.000000, 3814.000000, 89.000000
1421453538.316140, 11181.000000, 3820.000000, 89.000000
1421453538.458517, 11165.000000, 3818.000000, 89.000000
1421453538.513268, 11186.000000, 3809.000000, 89.000000
1421453538.583236, 11187.000000, 3789.000000, 89.000000
1421453538.636108, 11187.000000, 3789.000000, 89.000000
1421453538.689342, 11193.000000, 3768.000000, 88.000000
1421453538.812160, 11185.000000, 3734.000000, 88.000000
1421453538.887320, 11190.000000, 3682.000000, 88.000000
1421453538.940576, 11190.000000, 3682.000000, 88.000000
1421453539.004198, 11221.000000, 3628.000000, 88.000000
1421453539.053929, 11221.000000, 3628.000000, 88.000000
1421453539.107303, 11212.000000, 3575.000000, 88.000000
1421453539.180921, 11200.000000, 3581.000000, 88.000000
1421453539.231302, 11200.000000, 3581.000000, 88.000000
1421453539.304913, 11230.000000, 3570.000000, 88.000000
1421453539.357655, 11230.000000, 3570.000000, 88.000000
1421453539.428023, 11217.000000, 3594.000000, 88.000000
1421453539.481894, 11208.000000, 3617.000000, 88.000000
1421453539.536764, 11208.000000, 3617.000000, 88.000000
1421453539.589378, 11190.000000, 3663.000000, 88.000000
1421453539.662373, 11190.000000, 3663.000000, 88.000000
1421453539.713242, 11187.000000, 3706.000000, 88.000000
1421453539.786238, 11174.000000, 3745.000000, 88.000000
1421453539.906335, 11178.000000, 3797.000000, 88.000000
1421453539.960217, 11178.000000, 3797.000000, 88.000000
1421453540.013719, 11152.000000, 3789.000000, 88.000000
1421453540.067468, 11158.000000, 3801.000000, 88.000000
1421453540.138432, 11158.000000, 3801.000000, 88.000000
1421453540.192441, 11152.000000, 3829.000000, 88.000000
1421453540.265193, 11152.000000, 3829.000000, 88.000000
1421453540.385905, 11167.000000, 3815.000000, 88.000000
1421453540.440423, 11167.000000, 3815.000000, 88.000000
1421453540.493580, 11149.000000, 3800.000000, 88.000000
1421453540.564130, 11149.000000, 3800.000000, 88.000000
1421453540.617497, 11182.000000, 3748.000000, 88.000000
1421453540.670500, 11209.000000, 3694.000000, 88.000000
1421453540.741007, 11209.000000, 3694.000000, 88.000000
1421453540.794132, 11193.000000, 3634.000000, 88.000000
1421453540.855107, 11193.000000, 3634.000000, 88.000000
1421453540.908592, 11196.000000, 3615.000000, 88.000000
1421453540.982226, 11207.000000, 3576.000000, 88.000000
1421453541.034721, 11207.000000, 3576.000000, 88.000000
1421453541.087920, 11209.000000, 3534.000000, 88.000000
1421453541.161201, 11209.000000, 3534.000000, 88.000000
1421453541.222090, 11226.000000, 3527.000000, 88.000000
1421453541.275958, 11200.000000, 3541.000000, 88.000000
1421453541.328871, 11200.000000, 3541.000000, 88.000000
1421453541.401750, 11198.000000, 3538.000000, 88.000000
1421453541.458949, 11198.000000, 3538.000000, 88.000000
1421453541.512929, 11208.000000, 3538.000000, 88.000000
1421453541.586047, 11196.000000, 3582.000000, 88.000000
1421453541.639863, 11196.000000, 3582.000000, 88.000000
1421453541.693405, 11194.000000, 3621.000000, 88.000000
1421453541.766142, 11194.000000, 3621.000000, 88.000000
1421453541.819269, 11160.000000, 3680.000000, 88.000000
1421453541.872244, 11168.000000, 3710.000000, 88.000000
1421453541.943673, 11168.000000, 3710.000000, 88.000000
1421453541.997371, 11174.000000, 3776.000000, 88.000000
1421453542.119613, 11158.000000, 3807.000000, 88.000000
1421453542.194093, 11166.000000, 3836.000000, 88.000000
1421453542.267596, 11166.000000, 3836.000000, 88.000000
1421453542.320213, 11157.000000, 3849.000000, 88.000000
1421453542.440200, 11143.000000, 3895.000000, 88.000000
1421453542.493703, 11146.000000, 3896.000000, 88.000000
1421453542.634857, 11134.000000, 3885.000000, 88.000000
1421453542.689190, 11154.000000, 3860.000000, 88.000000
1421453542.741805, 11154.000000, 3860.000000, 88.000000
1421453542.805041, 11167.000000, 3784.000000, 88.000000
1421453542.926401, 11194.000000, 3695.000000, 88.000000
1421453542.980396, 11176.000000, 3680.000000, 88.000000
1421453543.051750, 11176.000000, 3680.000000, 88.000000
1421453543.163628, 11204.000000, 3621.000000, 88.000000
1421453543.216603, 11204.000000, 3532.000000, 88.000000
1421453543.290737, 11215.000000, 3524.000000, 88.000000
1421453543.342356, 11215.000000, 3524.000000, 88.000000
1421453543.464162, 11212.000000, 3475.000000, 88.000000
1421453543.516585, 11213.000000, 3464.000000, 88.000000
1421453543.589832, 11213.000000, 3486.000000, 88.000000
1421453543.711442, 11202.000000, 3543.000000, 88.000000
1421453543.763185, 11202.000000, 3543.000000, 88.000000
1421453543.814251, 11200.000000, 3568.000000, 88.000000
