%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268008.276075, 3.491742, -0.463874, -3.141593, -0.604054, 0.453729, 2.243348
1423268008.285995, 3.491742, -0.463874, -3.141593, -0.605090, 0.458798, 2.231920
1423268008.296002, 3.491742, -0.463874, -3.141593, -0.607090, 0.463866, 2.223851
1423268008.306052, 3.491742, -0.463874, -3.141593, -0.608797, 0.469157, 2.212699
1423268008.315996, 3.491742, -0.463874, -3.141593, -0.610223, 0.474204, 2.203323
1423268008.325968, 3.491742, -0.463874, -3.141593, -0.611704, 0.479240, 2.195341
1423268008.335995, 3.491742, -0.463874, -3.141593, -0.612746, 0.484375, 2.184053
1423268008.345972, 3.491742, -0.463874, -3.141593, -0.613478, 0.489399, 2.176008
1423268008.358136, 3.510519, -0.495631, 3.141593, -0.614392, 0.494461, 2.164796
1423268008.365971, 3.510519, -0.495631, 3.141593, -0.614941, 0.499218, 2.155924
1423268008.375957, 3.510519, -0.495631, 3.141593, -0.615037, 0.504082, 2.146034
1423268008.385992, 3.510519, -0.495631, 3.141593, -0.615990, 0.509320, 2.134479
1423268008.395993, 3.510519, -0.495631, 3.141593, -0.616083, 0.514286, 2.123167
1423268008.406040, 3.510519, -0.495631, 3.141593, -0.616038, 0.519022, 2.113396
1423268008.415987, 3.510519, -0.495631, 3.141593, -0.615860, 0.524021, 2.102381
1423268008.425974, 3.510519, -0.495631, 3.141593, -0.615698, 0.528836, 2.092587
1423268008.435997, 3.510519, -0.495631, 3.141593, -0.615200, 0.533662, 2.080581
1423268008.448897, 3.516898, -0.575511, 3.141593, -0.614560, 0.538402, 2.071320
1423268008.455985, 3.516898, -0.575511, 3.141593, -0.613868, 0.543409, 2.056946
1423268008.465984, 3.516898, -0.575511, 3.141593, -0.613071, 0.548143, 2.048739
1423268008.476049, 3.516898, -0.575511, 3.141593, -0.612295, 0.552932, 2.034547
1423268008.485969, 3.516898, -0.575511, 3.141593, -0.610960, 0.557623, 2.024600
1423268008.495974, 3.516898, -0.575511, 3.141593, -0.609880, 0.562280, 2.012865
1423268008.505993, 3.516898, -0.575511, 3.141593, -0.608360, 0.566608, 1.998865
1423268008.515993, 3.516898, -0.575511, 3.141593, -0.607110, 0.571218, 1.988963
1423268008.526086, 3.516898, -0.575511, 3.141593, -0.605541, 0.575455, 1.977375
1423268008.535974, 3.516898, -0.575511, 3.141593, -0.604157, 0.579775, 1.967567
1423268008.552925, 3.512126, -0.655941, 3.141593, -0.602552, 0.584068, 1.954002
1423268008.555940, 3.512126, -0.655941, 3.141593, -0.600600, 0.587959, 1.943050
1423268008.565982, 3.512126, -0.655941, 3.141593, -0.598911, 0.591853, 1.934454
1423268008.576080, 3.512126, -0.655941, 3.141593, -0.597296, 0.595904, 1.922943
1423268008.585988, 3.512126, -0.655941, 3.141593, -0.595267, 0.599504, 1.910294
1423268008.595978, 3.512126, -0.655941, 3.141593, -0.593674, 0.603369, 1.903184
1423268008.606064, 3.512126, -0.655941, 3.141593, -0.591237, 0.606707, 1.887530
1423268008.616004, 3.512126, -0.655941, 3.141593, -0.589817, 0.610484, 1.877930
1423268008.625961, 3.512126, -0.655941, 3.141593, -0.587652, 0.613742, 1.866208
1423268008.636026, 3.512126, -0.655941, 3.141593, -0.584933, 0.616735, 1.858316
1423268008.645966, 3.512126, -0.655941, 3.141593, -0.583057, 0.619626, 1.846803
1423268008.669364, 3.525122, -0.711167, 3.141593, -0.581234, 0.623094, 1.838811
1423268008.670598, 3.525122, -0.711167, 3.141593, -0.577253, 0.629676, 1.811790
1423268008.677863, 3.525122, -0.711167, 3.141593, -0.574542, 0.632450, 1.800670
1423268008.686400, 3.525122, -0.711167, 3.141593, -0.572501, 0.635282, 1.795395
1423268008.695994, 3.525122, -0.711167, 3.141593, -0.569294, 0.637827, 1.775532
1423268008.705987, 3.525122, -0.711167, 3.141593, -0.567468, 0.640572, 1.766990
1423268008.717560, 3.525122, -0.711167, 3.141593, -0.564941, 0.643158, 1.758124
1423268008.726213, 3.525122, -0.711167, 3.141593, -0.561677, 0.645380, 1.751737
1423268008.742712, 3.523436, -0.759475, 3.141593, -0.559896, 0.648074, 1.738111
1423268008.750953, 3.523436, -0.759475, 3.141593, -0.556824, 0.650269, 1.726762
1423268008.756596, 3.523436, -0.759475, 3.141593, -0.554481, 0.652783, 1.715676
1423268008.765957, 3.523436, -0.759475, 3.141593, -0.551924, 0.654862, 1.701460
1423268008.777972, 3.523436, -0.759475, 3.141593, -0.549106, 0.656742, 1.695384
1423268008.786440, 3.523436, -0.759475, 3.141593, -0.546227, 0.658778, 1.684980
1423268008.797866, 3.523436, -0.759475, 3.141593, -0.543513, 0.660474, 1.677112
1423268008.806874, 3.523436, -0.759475, 3.141593, -0.540349, 0.662249, 1.662490
1423268008.815979, 3.523436, -0.759475, 3.141593, -0.537593, 0.664028, 1.652614
1423268008.825969, 3.523436, -0.759475, 3.141593, -0.534938, 0.665894, 1.641655
1423268008.837931, 3.523436, -0.759475, 3.141593, -0.532232, 0.667740, 1.626240
1423268008.846603, 3.523436, -0.759475, 3.141593, -0.528639, 0.669078, 1.619104
1423268008.855969, 3.523436, -0.759475, 3.141593, -0.525773, 0.670588, 1.607855
1423268008.881079, 3.500599, -0.797657, 3.141593, -0.523081, 0.671988, 1.596654
1423268008.882297, 3.500599, -0.797657, 3.141593, -0.520160, 0.673426, 1.586927
1423268008.887790, 3.500599, -0.797657, 3.141593, -0.517010, 0.674322, 1.578000
1423268008.896943, 3.500599, -0.797657, 3.141593, -0.514190, 0.675741, 1.567922
1423268008.910007, 3.500599, -0.797657, 3.141593, -0.510838, 0.676816, 1.556422
1423268008.915973, 3.500599, -0.797657, 3.141593, -0.507694, 0.677978, 1.548627
1423268008.928183, 3.500599, -0.797657, 3.141593, -0.504686, 0.679163, 1.538890
1423268008.936724, 3.500599, -0.797657, 3.141593, -0.501717, 0.680228, 1.528468
1423268008.956630, 3.480269, -0.832897, 3.141593, -0.499236, 0.681330, 1.517171
1423268008.965296, 3.480269, -0.832897, 3.141593, -0.495418, 0.682225, 1.508578
1423268008.966903, 3.480269, -0.832897, 3.141593, -0.492687, 0.683219, 1.496846
1423268008.977263, 3.480269, -0.832897, 3.141593, -0.489487, 0.683906, 1.488048
1423268008.985964, 3.480269, -0.832897, 3.141593, -0.486067, 0.685008, 1.478590
1423268008.998116, 3.480269, -0.832897, 3.141593, -0.483468, 0.685769, 1.470399
1423268009.006879, 3.480269, -0.832897, 3.141593, -0.480064, 0.686476, 1.459753
1423268009.015992, 3.480269, -0.832897, 3.141593, -0.476976, 0.687448, 1.451094
1423268009.025970, 3.480269, -0.832897, 3.141593, -0.474071, 0.688013, 1.442514
1423268009.037885, 3.480269, -0.832897, 3.141593, -0.471258, 0.689051, 1.429576
1423268009.046604, 3.480269, -0.832897, 3.141593, -0.468241, 0.689635, 1.422775
1423268009.055961, 3.480269, -0.832897, 3.141593, -0.465119, 0.690332, 1.414660
1423268009.086034, 3.446627, -0.875145, 3.141593, -0.462350, 0.691195, 1.403709
1423268009.087575, 3.446627, -0.875145, 3.141593, -0.459518, 0.691768, 1.396220
1423268009.088712, 3.446627, -0.875145, 3.141593, -0.457371, 0.692519, 1.384359
1423268009.096707, 3.446627, -0.875145, 3.141593, -0.454020, 0.692909, 1.373532
1423268009.106066, 3.446627, -0.875145, 3.141593, -0.451251, 0.693735, 1.367316
1423268009.115990, 3.446627, -0.875145, 3.141593, -0.448473, 0.694351, 1.356349
1423268009.127894, 3.446627, -0.875145, 3.141593, -0.445515, 0.694551, 1.347614
1423268009.136731, 3.446627, -0.875145, 3.141593, -0.442871, 0.695215, 1.335935
1423268009.145973, 3.446627, -0.875145, 3.141593, -0.440323, 0.695879, 1.325670
1423268009.179688, 3.438661, -0.899046, 3.141593, -0.437241, 0.696056, 1.318105
1423268009.181035, 3.438661, -0.899046, 3.141593, -0.431699, 0.696574, 1.298959
1423268009.186958, 3.438661, -0.899046, 3.141593, -0.429070, 0.697310, 1.290396
1423268009.195767, 3.438661, -0.899046, 3.141593, -0.426308, 0.697105, 1.278906
1423268009.206015, 3.438661, -0.899046, 3.141593, -0.423295, 0.697321, 1.270137
1423268009.216368, 3.438661, -0.899046, 3.141593, -0.420639, 0.697205, 1.260853
1423268009.228087, 3.438661, -0.899046, 3.141593, -0.417570, 0.697390, 1.253598
1423268009.237835, 3.438661, -0.899046, 3.141593, -0.415251, 0.697200, 1.239777
1423268009.246650, 3.438661, -0.899046, 3.141593, -0.412673, 0.697063, 1.228729
1423268009.279309, 3.410445, -0.907967, 3.141593, -0.409744, 0.696920, 1.223263
1423268009.280746, 3.410445, -0.907967, 3.141593, -0.404606, 0.695996, 1.200297
1423268009.290693, 3.410445, -0.907967, 3.141593, -0.401949, 0.695504, 1.190562
1423268009.300687, 3.410445, -0.907967, 3.141593, -0.399459, 0.695000, 1.184355
1423268009.310736, 3.410445, -0.907967, 3.141593, -0.396327, 0.694121, 1.176857
1423268009.320703, 3.410445, -0.907967, 3.141593, -0.394197, 0.693571, 1.166167
1423268009.330707, 3.410445, -0.907967, 3.141593, -0.392149, 0.692434, 1.152889
1423268009.340680, 3.410445, -0.907967, 3.141593, -0.389479, 0.691674, 1.146417
1423268009.350752, 3.410445, -0.907967, 3.141593, -0.387323, 0.690742, 1.137417
1423268009.381612, 3.376346, -0.918788, 3.141593, -0.385290, 0.689410, 1.127350
1423268009.383051, 3.376346, -0.918788, 3.141593, -0.379907, 0.686839, 1.111106
1423268009.387800, 3.376346, -0.918788, 3.141593, -0.378186, 0.685308, 1.099452
1423268009.397669, 3.376346, -0.918788, 3.141593, -0.375801, 0.683259, 1.089409
1423268009.406324, 3.376346, -0.918788, 3.141593, -0.373943, 0.681720, 1.080329
1423268009.415227, 3.376346, -0.918788, 3.141593, -0.371965, 0.679711, 1.069750
1423268009.423903, 3.376346, -0.918788, 3.141593, -0.370031, 0.677730, 1.060545
1423268009.437376, 3.376346, -0.918788, 3.141593, -0.367780, 0.675951, 1.053496
1423268009.446266, 3.376346, -0.918788, 3.141593, -0.365346, 0.673766, 1.046013
1423268009.457013, 3.341514, -0.900298, 3.141593, -0.363596, 0.671541, 1.036815
1423268009.482741, 3.341514, -0.900298, 3.141593, -0.359853, 0.666896, 1.017692
1423268009.487458, 3.341514, -0.900298, 3.141593, -0.358302, 0.664589, 1.008923
1423268009.496264, 3.341514, -0.900298, 3.141593, -0.356741, 0.662021, 0.998659
1423268009.505054, 3.341514, -0.900298, 3.141593, -0.355147, 0.659974, 0.994132
1423268009.513781, 3.341514, -0.900298, 3.141593, -0.352938, 0.657387, 0.985953
1423268009.526806, 3.341514, -0.900298, 3.141593, -0.351502, 0.654881, 0.976095
1423268009.535540, 3.341514, -0.900298, 3.141593, -0.349378, 0.652046, 0.964345
1423268009.544932, 3.341514, -0.900298, 3.141593, -0.347857, 0.649213, 0.953737
1423268009.553653, 3.341514, -0.900298, 3.141593, -0.345726, 0.646735, 0.948545
1423268009.585954, 3.313417, -0.912822, 3.141593, -0.341923, 0.641285, 0.931359
1423268009.596112, 3.313417, -0.912822, 3.141593, -0.340402, 0.638188, 0.918697
1423268009.605857, 3.313417, -0.912822, 3.141593, -0.338456, 0.635414, 0.912662
1423268009.615973, 3.313417, -0.912822, 3.141593, -0.337225, 0.632598, 0.902126
1423268009.625888, 3.313417, -0.912822, 3.141593, -0.335278, 0.629489, 0.894124
1423268009.635889, 3.313417, -0.912822, 3.141593, -0.332929, 0.626456, 0.886155
1423268009.645869, 3.313417, -0.912822, 3.141593, -0.332013, 0.623394, 0.877271
1423268009.684827, 3.288557, -0.898745, 3.141593, -0.330242, 0.620288, 0.867087
1423268009.686382, 3.288557, -0.898745, 3.141593, -0.325273, 0.610458, 0.837614
1423268009.696428, 3.288557, -0.898745, 3.141593, -0.323767, 0.607056, 0.826284
1423268009.706934, 3.288557, -0.898745, 3.141593, -0.322286, 0.603897, 0.816759
1423268009.716632, 3.288557, -0.898745, 3.141593, -0.321464, 0.601147, 0.810312
1423268009.726414, 3.288557, -0.898745, 3.141593, -0.319921, 0.597434, 0.799033
1423268009.736415, 3.288557, -0.898745, 3.141593, -0.318872, 0.594357, 0.789900
1423268009.746419, 3.288557, -0.898745, 3.141593, -0.317501, 0.591547, 0.785334
1423268009.756414, 3.288557, -0.898745, 3.141593, -0.316773, 0.588200, 0.773448
1423268009.771603, 3.246625, -0.888393, 3.141593, -0.314380, 0.584709, 0.765770
1423268009.786544, 3.246625, -0.888393, 3.141593, -0.313382, 0.581346, 0.757798
1423268009.792050, 3.246625, -0.888393, 3.141593, -0.311945, 0.575129, 0.738588
1423268009.796406, 3.246625, -0.888393, 3.141593, -0.310804, 0.571539, 0.731129
1423268009.806548, 3.246625, -0.888393, 3.141593, -0.309872, 0.568508, 0.722190
1423268009.819797, 3.246625, -0.888393, 3.141593, -0.309066, 0.565120, 0.713642
1423268009.826407, 3.246625, -0.888393, 3.141593, -0.308161, 0.561685, 0.705770
1423268009.837212, 3.246625, -0.888393, 3.141593, -0.308649, 0.558440, 0.693335
1423268009.877775, 3.213038, -0.891289, 3.141593, -0.307538, 0.555394, 0.686024
1423268009.879482, 3.213038, -0.891289, 3.141593, -0.306286, 0.545759, 0.661698
1423268009.889478, 3.213038, -0.891289, 3.141593, -0.306137, 0.542357, 0.652547
1423268009.899500, 3.213038, -0.891289, 3.141593, -0.305851, 0.539225, 0.643581
1423268009.909542, 3.213038, -0.891289, 3.141593, -0.305782, 0.536047, 0.635246
1423268009.919493, 3.213038, -0.891289, 3.141593, -0.305684, 0.533174, 0.631248
1423268009.929506, 3.213038, -0.891289, 3.141593, -0.306047, 0.529479, 0.620068
1423268009.939501, 3.213038, -0.891289, 3.141593, -0.306071, 0.526135, 0.612128
1423268009.949535, 3.213038, -0.891289, 3.141593, -0.305572, 0.522589, 0.605602
1423268009.983837, 3.188118, -0.883890, 3.141593, -0.307775, 0.511619, 0.576816
1423268009.992779, 3.188118, -0.883890, 3.141593, -0.307845, 0.507723, 0.570224
1423268010.002791, 3.188118, -0.883890, 3.141593, -0.308559, 0.504279, 0.563232
1423268010.012823, 3.188118, -0.883890, 3.141593, -0.308883, 0.500293, 0.553908
1423268010.022755, 3.188118, -0.883890, 3.141593, -0.309454, 0.495978, 0.544920
1423268010.032779, 3.188118, -0.883890, 3.141593, -0.310686, 0.492383, 0.537256
1423268010.042766, 3.188118, -0.883890, 3.141593, -0.311243, 0.488465, 0.529072
1423268010.083816, 3.152387, -0.873197, 3.141593, -0.312353, 0.484980, 0.523794
1423268010.085377, 3.152387, -0.873197, 3.141593, -0.314656, 0.472552, 0.496267
1423268010.095440, 3.152387, -0.873197, 3.141593, -0.316109, 0.468427, 0.484800
1423268010.105397, 3.152387, -0.873197, 3.141593, -0.316948, 0.464321, 0.476164
1423268010.115440, 3.152387, -0.873197, 3.141593, -0.317542, 0.460457, 0.469103
1423268010.125460, 3.152387, -0.873197, 3.141593, -0.319390, 0.456360, 0.457817
1423268010.135393, 3.152387, -0.873197, 3.141593, -0.320043, 0.451939, 0.447871
1423268010.145389, 3.152387, -0.873197, 3.141593, -0.318479, 0.448236, 0.451881
1423268010.182505, 3.115216, -0.829277, 3.141593, -0.322076, 0.444711, 0.435561
1423268010.184256, 3.115216, -0.829277, 3.141593, -0.323923, 0.433745, 0.415388
1423268010.190577, 3.115216, -0.829277, 3.141593, -0.325471, 0.430366, 0.407443
1423268010.215225, 3.115216, -0.829277, 3.141593, -0.327584, 0.418988, 0.383484
1423268010.228259, 3.115216, -0.829277, 3.141593, -0.328314, 0.415565, 0.376553
1423268010.245892, 3.115216, -0.829277, 3.141593, -0.329488, 0.408185, 0.361165
1423268010.254512, 3.115216, -0.829277, 3.141593, -0.330051, 0.404755, 0.353492
1423268010.264404, 3.115216, -0.829277, 3.141593, -0.329959, 0.400856, 0.345233
1423268010.304143, 3.090310, -0.765944, 3.141593, -0.331320, 0.395023, 0.333118
1423268010.305592, 3.090310, -0.765944, 3.141593, -0.331408, 0.391352, 0.325351
1423268010.312852, 3.090310, -0.765944, 3.141593, -0.332079, 0.387495, 0.313265
1423268010.322811, 3.090310, -0.765944, 3.141593, -0.333374, 0.384779, 0.306448
1423268010.332811, 3.090310, -0.765944, 3.141593, -0.332324, 0.381952, 0.306521
1423268010.342797, 3.090310, -0.765944, 3.141593, -0.332476, 0.378848, 0.301226
1423268010.376051, 3.050141, -0.727207, 3.141593, -0.332947, 0.376023, 0.294935
1423268010.388399, 3.050141, -0.727207, 3.141593, -0.334021, 0.365003, 0.273748
1423268010.398402, 3.050141, -0.727207, 3.141593, -0.335185, 0.362535, 0.266899
1423268010.408392, 3.050141, -0.727207, 3.141593, -0.338804, 0.360503, 0.251939
1423268010.418355, 3.050141, -0.727207, 3.141593, -0.338641, 0.358539, 0.251162
1423268010.428327, 3.050141, -0.727207, 3.141593, -0.339231, 0.356518, 0.247233
1423268010.438333, 3.050141, -0.727207, 3.141593, -0.340272, 0.354337, 0.242406
1423268010.448390, 3.050141, -0.727207, 3.141593, -0.341252, 0.352686, 0.238256
1423268010.458324, 3.050141, -0.727207, 3.141593, -0.341809, 0.350790, 0.234486
1423268010.507695, 3.031168, -0.684509, 3.141593, -0.343795, 0.347240, 0.226277
1423268010.509481, 3.031168, -0.684509, 3.141593, -0.345909, 0.342780, 0.216190
1423268010.516784, 3.031168, -0.684509, 3.141593, -0.345669, 0.340990, 0.213419
1423268010.525552, 3.031168, -0.684509, 3.141593, -0.347372, 0.340214, 0.211963
1423268010.537740, 3.031168, -0.684509, 3.141593, -0.348373, 0.339481, 0.208683
1423268010.547551, 3.031168, -0.684509, 3.141593, -0.349631, 0.339044, 0.206946
1423268010.557847, 3.031168, -0.684509, 3.141593, -0.350840, 0.338199, 0.203969
1423268010.566589, 3.031168, -0.684509, 3.141593, -0.351825, 0.337646, 0.202531
1423268010.575547, 3.031168, -0.684509, 3.141593, -0.352101, 0.337119, 0.201564
1423268010.585542, 3.031168, -0.684509, 3.141593, -0.353310, 0.336761, 0.200809
1423268010.597779, 3.031168, -0.684509, 3.141593, -0.353934, 0.336282, 0.199975
1423268010.606617, 3.031168, -0.684509, 3.141593, -0.355010, 0.336071, 0.198835
1423268010.615584, 3.031168, -0.684509, 3.141593, -0.356085, 0.335869, 0.196312
1423268010.627675, 3.031168, -0.684509, 3.141593, -0.356842, 0.335884, 0.196971
1423268010.637843, 3.031168, -0.684509, 3.141593, -0.357327, 0.335773, 0.196481
1423268010.649894, 3.031168, -0.684509, 3.141593, -0.357706, 0.335801, 0.196847
1423268010.655543, 3.031168, -0.684509, 3.141593, -0.357956, 0.335646, 0.196805
1423268010.696471, 3.025108, -0.642545, 3.141593, -0.358511, 0.335842, 0.197036
1423268010.713169, 3.025108, -0.642545, 3.141593, -0.359990, 0.336454, 0.196438
1423268010.720789, 3.025108, -0.642545, 3.141593, -0.360132, 0.336754, 0.197101
1423268010.730746, 3.025108, -0.642545, 3.141593, -0.360346, 0.337062, 0.197662
1423268010.740759, 3.025108, -0.642545, 3.141593, -0.360271, 0.337280, 0.197903
1423268010.750850, 3.025108, -0.642545, 3.141593, -0.360286, 0.337533, 0.198130
1423268010.760777, 3.025108, -0.642545, 3.141593, -0.360121, 0.337628, 0.198618
1423268010.770771, 3.025108, -0.642545, 3.141593, -0.360028, 0.337867, 0.199396
1423268010.780769, 3.025108, -0.642545, 3.141593, -0.359883, 0.337873, 0.199270
1423268010.790758, 3.025108, -0.642545, 3.141593, -0.359455, 0.337781, 0.198688
1423268010.800748, 3.025108, -0.642545, 3.141593, -0.358863, 0.337543, 0.197487
1423268010.810812, 3.025108, -0.642545, 3.141593, -0.358357, 0.337597, 0.197784
1423268010.820766, 3.025108, -0.642545, 3.141593, -0.358254, 0.337786, 0.198001
1423268010.830750, 3.025108, -0.642545, 3.141593, -0.357516, 0.337683, 0.198253
1423268010.840840, 3.025108, -0.642545, 3.141593, -0.357458, 0.338143, 0.199917
1423268010.850729, 3.025108, -0.642545, 3.141593, -0.357129, 0.337998, 0.199287
1423268010.860745, 3.025108, -0.642545, 3.141593, -0.356876, 0.338021, 0.199439
1423268010.870756, 3.025108, -0.642545, 3.141593, -0.356900, 0.338479, 0.201314
1423268010.880832, 3.025108, -0.642545, 3.141593, -0.356494, 0.338785, 0.202721
1423268010.890741, 3.025108, -0.642545, 3.141593, -0.356088, 0.339139, 0.203722
1423268010.900808, 3.025108, -0.642545, 3.141593, -0.355766, 0.339582, 0.205416
1423268010.910807, 3.025108, -0.642545, 3.141593, -0.355217, 0.339912, 0.207043
1423268010.920765, 3.025108, -0.642545, 3.141593, -0.354612, 0.340273, 0.207593
1423268010.930755, 3.025108, -0.642545, 3.141593, -0.353974, 0.340829, 0.209572
1423268010.941113, 3.025108, -0.642545, 3.141593, -0.353697, 0.341644, 0.211474
1423268010.950753, 3.025108, -0.642545, 3.141593, -0.353188, 0.342355, 0.213914
1423268010.960751, 3.025108, -0.642545, 3.141593, -0.352270, 0.342608, 0.212661
1423268010.970740, 3.025108, -0.642545, 3.141593, -0.352227, 0.344025, 0.216928
1423268010.980733, 3.025108, -0.642545, 3.141593, -0.351873, 0.345205, 0.219825
1423268010.990744, 3.025108, -0.642545, 3.141593, -0.351426, 0.345969, 0.220396
1423268011.000749, 3.025108, -0.642545, 3.141593, -0.350953, 0.346921, 0.223196
1423268011.010824, 3.025108, -0.642545, 3.141593, -0.350516, 0.347995, 0.226306
1423268011.020763, 3.025108, -0.642545, 3.141593, -0.349741, 0.348892, 0.229069
1423268011.030755, 3.025108, -0.642545, 3.141593, -0.349375, 0.349615, 0.229939
1423268011.040788, 3.025108, -0.642545, 3.141593, -0.349340, 0.350960, 0.233392
1423268011.050748, 3.025108, -0.642545, 3.141593, -0.348667, 0.351850, 0.235553
1423268011.060757, 3.025108, -0.642545, 3.141593, -0.347876, 0.352788, 0.239293
1423268011.070742, 3.025108, -0.642545, 3.141593, -0.347258, 0.353244, 0.239362
1423268011.080876, 3.025108, -0.642545, 3.141593, -0.346817, 0.354070, 0.241328
1423268011.090739, 3.025108, -0.642545, 3.141593, -0.346102, 0.355193, 0.244675
1423268011.100767, 3.025108, -0.642545, 3.141593, -0.345411, 0.356139, 0.247163
1423268011.110806, 3.025108, -0.642545, 3.141593, -0.344566, 0.356721, 0.248939
1423268011.120763, 3.025108, -0.642545, 3.141593, -0.344225, 0.357659, 0.251317
1423268011.130866, 3.025108, -0.642545, 3.141593, -0.343787, 0.358867, 0.254617
1423268011.151982, 3.039461, -0.653145, 3.141593, -0.343253, 0.359586, 0.255461
1423268011.184379, 3.039461, -0.653145, 3.141593, -0.342826, 0.360453, 0.257603
1423268011.194401, 3.039461, -0.653145, 3.141593, -0.340724, 0.364147, 0.267461
1423268011.204374, 3.039461, -0.653145, 3.141593, -0.339919, 0.364922, 0.269096
1423268011.214415, 3.039461, -0.653145, 3.141593, -0.339456, 0.366127, 0.272738
1423268011.224378, 3.039461, -0.653145, 3.141593, -0.338108, 0.367201, 0.278370
1423268011.234452, 3.039461, -0.653145, 3.141593, -0.338203, 0.368623, 0.281992
1423268011.244388, 3.039461, -0.653145, 3.141593, -0.338497, 0.369327, 0.280020
1423268011.254429, 3.039461, -0.653145, 3.141593, -0.338455, 0.370320, 0.280822
1423268011.264362, 3.039461, -0.653145, 3.141593, -0.338626, 0.371279, 0.281268
1423268011.274359, 3.039461, -0.653145, 3.141593, -0.338574, 0.372490, 0.284478
1423268011.284371, 3.039461, -0.653145, 3.141593, -0.338002, 0.373426, 0.288035
1423268011.294381, 3.039461, -0.653145, 3.141593, -0.337151, 0.373877, 0.289209
1423268011.304353, 3.039461, -0.653145, 3.141593, -0.336494, 0.374916, 0.292095
1423268011.314425, 3.039461, -0.653145, 3.141593, -0.335965, 0.376172, 0.296772
1423268011.324408, 3.039461, -0.653145, 3.141593, -0.335036, 0.377023, 0.299152
1423268011.334373, 3.039461, -0.653145, 3.141593, -0.333077, 0.378344, 0.308003
1423268011.344374, 3.039461, -0.653145, 3.141593, -0.333619, 0.379339, 0.307748
1423268011.354371, 3.039461, -0.653145, 3.141593, -0.333386, 0.380093, 0.308166
