%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113797.013038, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063755, 0.930790, 0.300000, -0.007094, -0.018867, -2.730771
1426113797.092034, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063959, 0.930846, 0.300000, -0.007001, -0.018965, -2.730771
1426113797.171785, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064598, 0.930687, 0.300000, -0.006942, -0.019138, -2.730969
1426113797.222949, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064103, 0.930727, 0.300000, -0.006913, -0.019269, -2.730879
1426113797.350935, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063796, 0.930933, 0.300000, -0.006959, -0.019618, -2.731030
1426113797.382660, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064008, 0.931108, 0.300000, -0.006912, -0.019737, -2.731012
1426113797.434675, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063723, 0.931136, 0.300000, -0.006867, -0.019824, -2.731272
1426113797.513044, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063880, 0.931253, 0.300000, -0.006857, -0.020069, -2.731121
1426113797.592214, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064057, 0.931107, 0.300000, -0.006832, -0.020196, -2.731514
1426113797.624461, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063758, 0.930759, 0.300000, -0.006822, -0.020309, -2.731503
1426113797.695792, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063936, 0.930743, 0.300000, -0.006762, -0.020339, -2.731635
1426113797.754789, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063871, 0.930837, 0.300000, -0.006733, -0.020407, -2.731727
1426113797.808183, 1631.000000, 1412.000000, 1179.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063843, 0.930838, 0.300000, -0.006656, -0.020493, -2.731882
1426113797.861545, 1630.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063927, 0.930708, 0.300000, -0.006737, -0.020448, -2.732058
1426113797.940378, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064324, 0.931051, 0.300000, -0.006702, -0.020501, -2.732123
1426113798.019674, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063770, 0.930801, 0.300000, -0.006735, -0.020602, -2.732252
1426113798.099925, 1631.000000, 1412.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064110, 0.931160, 0.300000, -0.006694, -0.020773, -2.732406
1426113798.130935, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063762, 0.930897, 0.300000, -0.006693, -0.020893, -2.732343
1426113798.183690, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063911, 0.931267, 0.300000, -0.006766, -0.020953, -2.732570
1426113798.260101, 1630.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063879, 0.930822, 0.300000, -0.006650, -0.021238, -2.732530
1426113798.293422, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063902, 0.930889, 0.300000, -0.006520, -0.021360, -2.732618
1426113798.364326, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063860, 0.930782, 0.300000, -0.006507, -0.021322, -2.732678
1426113798.397686, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064197, 0.931123, 0.300000, -0.006551, -0.021395, -2.732857
1426113798.428300, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064114, 0.931112, 0.300000, -0.006597, -0.021464, -2.733029
1426113798.507567, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063789, 0.930672, 0.300000, -0.006480, -0.021584, -2.733251
1426113798.562046, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064110, 0.931059, 0.300000, -0.006330, -0.021680, -2.733474
1426113798.594452, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064104, 0.931069, 0.300000, -0.006316, -0.021805, -2.733458
1426113798.646771, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063808, 0.930743, 0.300000, -0.006347, -0.021964, -2.733757
1426113798.724565, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063924, 0.931287, 0.300000, -0.006330, -0.022103, -2.733772
1426113798.778548, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063857, 0.930682, 0.300000, -0.006317, -0.022335, -2.733877
1426113798.811062, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063778, 0.930762, 0.300000, -0.006246, -0.022392, -2.734087
1426113798.863298, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063810, 0.930876, 0.300000, -0.006206, -0.022546, -2.733907
1426113798.988817, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063804, 0.930713, 0.300000, -0.006125, -0.022807, -2.734133
1426113799.068670, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063812, 0.930792, 0.300000, -0.006128, -0.022933, -2.734698
1426113799.120191, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063771, 0.930884, 0.300000, -0.006050, -0.023094, -2.734603
1426113799.152670, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064655, 0.930619, 0.300000, -0.006010, -0.023161, -2.734531
1426113799.231922, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063951, 0.930741, 0.300000, -0.005955, -0.023392, -2.735107
1426113799.264919, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064002, 0.930794, 0.300000, -0.005887, -0.023496, -2.734892
1426113799.317918, 1631.000000, 1414.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064194, 0.931039, 0.300000, -0.005775, -0.023516, -2.735146
1426113799.397016, 1631.000000, 1413.000000, 1180.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064042, 0.930831, 0.300000, -0.005687, -0.023798, -2.735324
1426113799.476336, 1631.000000, 1412.000000, 1180.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063998, 0.930762, 0.300000, -0.005481, -0.023896, -2.735928
1426113799.554594, 1631.000000, 1413.000000, 1187.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063865, 0.930704, 0.300000, -0.005367, -0.024156, -2.735794
1426113799.635176, 1631.000000, 1413.000000, 1189.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063825, 0.930791, 0.300000, -0.005377, -0.024412, -2.736129
1426113799.688567, 1631.000000, 1413.000000, 1197.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063870, 0.930708, 0.300000, -0.005313, -0.024624, -2.736255
1426113799.767701, 1631.000000, 1413.000000, 1232.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064770, 0.930775, 0.300000, -0.005363, -0.024798, -2.736585
1426113799.821086, 1631.000000, 1412.000000, 1239.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064115, 0.930794, 0.300000, -0.005323, -0.025041, -2.736394
1426113799.901321, 1631.000000, 1412.000000, 1249.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063927, 0.930730, 0.300000, -0.005197, -0.025308, -2.736866
1426113800.002290, 1631.000000, 1412.000000, 1273.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063859, 0.930705, 0.300000, -0.005231, -0.025508, -2.737165
1426113800.082545, 1631.000000, 1412.000000, 1297.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063967, 0.930793, 0.300000, -0.005172, -0.025746, -2.737297
1426113800.115546, 1631.000000, 1412.000000, 1313.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064324, 0.930913, 0.300000, -0.005200, -0.025877, -2.737162
1426113800.194674, 1631.000000, 1411.000000, 1320.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064548, 0.930565, 0.300000, -0.004984, -0.026129, -2.737761
1426113800.227407, 1631.000000, 1411.000000, 1340.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063855, 0.930684, 0.300000, -0.004850, -0.026386, -2.737431
1426113800.300010, 1630.000000, 1412.000000, 1369.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064823, 0.930622, 0.300000, -0.004527, -0.026747, -2.737873
1426113800.353549, 1631.000000, 1412.000000, 1376.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064146, 0.930686, 0.300000, -0.004232, -0.027006, -2.737872
1426113800.407209, 1631.000000, 1411.000000, 1375.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064061, 0.930641, 0.300000, -0.003968, -0.027426, -2.737835
1426113800.439939, 1631.000000, 1413.000000, 1379.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063875, 0.930798, 0.300000, -0.003600, -0.027678, -2.737955
1426113800.472412, 1631.000000, 1412.000000, 1381.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063976, 0.930540, 0.300000, -0.003484, -0.027857, -2.737981
1426113800.574293, 1631.000000, 1413.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064096, 0.930585, 0.300000, -0.003226, -0.028180, -2.738123
1426113800.628316, 1631.000000, 1413.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064060, 0.930548, 0.300000, -0.003057, -0.028418, -2.738178
1426113800.660669, 1631.000000, 1413.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063972, 0.930892, 0.300000, -0.002924, -0.028697, -2.738450
1426113800.761685, 1632.000000, 1412.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064412, 0.930890, 0.300000, -0.002643, -0.029059, -2.738526
1426113800.814314, 1632.000000, 1411.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064183, 0.930522, 0.300000, -0.002362, -0.029309, -2.738858
1426113800.847126, 1632.000000, 1411.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064169, 0.930502, 0.300000, -0.002212, -0.029356, -2.738847
1426113800.901010, 1631.000000, 1412.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064102, 0.930764, 0.300000, -0.002014, -0.029540, -2.738919
1426113800.962134, 1632.000000, 1411.000000, 1387.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063917, 0.930764, 0.300000, -0.001614, -0.029771, -2.739033
1426113801.016320, 1632.000000, 1412.000000, 1410.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064482, 0.930981, 0.300000, -0.001428, -0.030017, -2.739255
1426113801.117830, 1631.000000, 1413.000000, 1430.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063957, 0.930491, 0.300000, -0.000980, -0.030375, -2.739331
1426113801.150438, 1631.000000, 1412.000000, 1436.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064315, 0.930491, 0.300000, -0.000766, -0.030621, -2.739408
1426113801.231487, 1632.000000, 1412.000000, 1435.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064087, 0.930599, 0.300000, -0.000442, -0.030978, -2.739643
1426113801.313275, 1631.000000, 1413.000000, 1434.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064166, 0.930515, 0.300000, -0.000027, -0.031214, -2.739894
1426113801.374024, 1630.000000, 1413.000000, 1435.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063921, 0.930691, 0.300000, 0.000238, -0.031603, -2.740129
1426113801.428623, 1631.000000, 1412.000000, 1444.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064220, 0.930455, 0.300000, 0.000429, -0.031746, -2.740261
1426113801.510375, 1631.000000, 1413.000000, 1460.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064173, 0.930274, 0.300000, 0.000857, -0.032345, -2.740551
1426113801.592358, 1631.000000, 1413.000000, 1464.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065044, 0.930472, 0.300000, 0.001268, -0.032686, -2.740807
1426113801.672624, 1631.000000, 1413.000000, 1464.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064958, 0.930164, 0.300000, 0.001712, -0.033031, -2.740753
1426113801.725126, 1629.000000, 1412.000000, 1466.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064256, 0.930445, 0.300000, 0.001956, -0.033228, -2.741090
1426113801.759121, 1628.000000, 1413.000000, 1474.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064112, 0.930533, 0.300000, 0.002107, -0.033497, -2.741189
1426113801.812770, 1628.000000, 1413.000000, 1474.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064277, 0.930348, 0.300000, 0.002308, -0.033455, -2.741116
1426113801.892555, 1628.000000, 1414.000000, 1480.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064200, 0.930253, 0.300000, 0.002848, -0.033883, -2.741714
1426113801.978056, 1628.000000, 1413.000000, 1486.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064635, 0.930615, 0.300000, 0.003629, -0.034244, -2.741434
1426113802.062864, 1628.000000, 1413.000000, 1488.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064310, 0.930405, 0.300000, 0.004102, -0.034681, -2.742120
1426113802.165714, 1629.000000, 1412.000000, 1496.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064444, 0.930177, 0.300000, 0.004545, -0.035061, -2.742176
1426113802.225623, 1629.000000, 1412.000000, 1496.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064361, 0.930056, 0.300000, 0.004908, -0.035572, -2.742514
1426113802.279644, 1628.000000, 1412.000000, 1502.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064528, 0.930124, 0.300000, 0.004994, -0.035627, -2.742761
1426113802.335990, 1628.000000, 1412.000000, 1503.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064848, 0.930342, 0.300000, 0.005262, -0.035827, -2.742735
1426113802.395661, 1630.000000, 1412.000000, 1508.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064504, 0.930012, 0.300000, 0.005802, -0.036454, -2.743035
1426113802.455593, 1631.000000, 1411.000000, 1513.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064433, 0.930049, 0.300000, 0.006405, -0.036665, -2.743305
1426113802.489858, 1631.000000, 1411.000000, 1522.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064689, 0.930217, 0.300000, 0.006841, -0.036853, -2.743245
1426113802.543636, 1631.000000, 1411.000000, 1537.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064615, 0.929963, 0.300000, 0.007159, -0.037281, -2.743544
1426113802.577658, 1631.000000, 1408.000000, 1547.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064987, 0.930212, 0.300000, 0.008115, -0.037566, -2.743724
1426113802.635409, 1631.000000, 1407.000000, 1554.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065060, 0.929725, 0.300000, 0.009513, -0.038071, -2.743611
1426113802.692354, 1631.000000, 1404.000000, 1563.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064539, 0.929717, 0.300000, 0.013359, -0.039915, -2.744649
1426113802.774505, 1631.000000, 1399.000000, 1570.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064652, 0.929089, 0.300000, 0.021755, -0.042408, -2.746129
1426113802.809262, 1630.000000, 1401.000000, 1579.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064561, 0.927174, 0.300000, 0.028181, -0.045249, -2.747834
1426113802.911572, 1631.000000, 1402.000000, 1584.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064867, 0.926427, 0.300000, 0.045597, -0.053488, -2.755908
1426113802.973525, 1631.000000, 1404.000000, 1584.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064799, 0.923386, 0.300000, 0.055265, -0.059288, -2.762341
1426113803.029240, 1584.000000, 1412.000000, 1583.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064216, 0.921082, 0.300000, 0.060956, -0.063315, -2.768113
1426113803.085962, 1532.000000, 1413.000000, 1583.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064423, 0.919918, 0.300000, 0.063440, -0.065217, -2.773839
1426113803.117383, 1532.000000, 1413.000000, 1583.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063784, 0.919291, 0.300000, 0.061802, -0.065346, -2.776944
1426113803.172586, 1518.000000, 1419.000000, 1583.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063656, 0.918674, 0.300000, 0.048914, -0.064143, -2.781965
1426113803.207723, 1515.000000, 1435.000000, 1584.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063444, 0.919251, 0.300000, 0.020726, -0.059336, -2.787197
1426113803.285482, 1491.000000, 1449.000000, 1584.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063219, 0.920065, 0.300000, 0.009859, -0.020923, -2.799281
1426113803.365283, 1514.000000, 1447.000000, 1597.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060789, 0.921449, 0.300000, -0.001816, -0.030178, -2.806327
1426113803.401118, 1549.000000, 1436.000000, 1606.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057059, 0.923145, 0.300000, -0.005668, -0.025291, -2.800772
1426113803.457446, 1549.000000, 1434.000000, 1634.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056596, 0.924080, 0.300000, -0.008508, -0.036256, -2.788949
1426113803.539550, 1553.000000, 1434.000000, 1643.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056571, 0.924860, 0.300000, 0.008275, -0.044996, -2.772093
1426113803.594086, 1571.000000, 1429.000000, 1649.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056539, 0.924990, 0.300000, 0.008407, -0.033545, -2.756888
1426113803.655505, 1575.000000, 1421.000000, 1660.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056440, 0.924573, 0.300000, 0.012888, -0.039039, -2.745106
1426113803.707852, 1593.000000, 1415.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055586, 0.923458, 0.300000, 0.024233, -0.042405, -2.738670
1426113803.779213, 1599.000000, 1413.000000, 1681.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054793, 0.921889, 0.300000, 0.034283, -0.039630, -2.734597
1426113803.832068, 1606.000000, 1413.000000, 1685.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055421, 0.918634, 0.300000, 0.043118, -0.053122, -2.732996
1426113803.862740, 1615.000000, 1410.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054758, 0.915566, 0.300000, 0.047254, -0.060209, -2.732531
1426113803.916172, 1617.000000, 1408.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055388, 0.913273, 0.300000, 0.048746, -0.064646, -2.733383
1426113803.949207, 1617.000000, 1407.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055751, 0.908202, 0.300000, 0.047370, -0.066804, -2.733836
1426113804.029601, 1623.000000, 1401.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056222, 0.905370, 0.300000, 0.039645, -0.071369, -2.734179
1426113804.084075, 1616.000000, 1407.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.057834, 0.896775, 0.300000, 0.036604, -0.079420, -2.733816
1426113804.120514, 1596.000000, 1412.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.060560, 0.888561, 0.300000, 0.034594, -0.085853, -2.733421
1426113804.178115, 1595.000000, 1412.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061110, 0.884668, 0.300000, 0.035105, -0.079196, -2.730146
1426113804.233606, 1605.000000, 1411.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064109, 0.874846, 0.300000, 0.037727, -0.066481, -2.726826
1426113804.289103, 1608.000000, 1412.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.068695, 0.865766, 0.300000, 0.039098, -0.060365, -2.723238
1426113804.324986, 1611.000000, 1411.000000, 1728.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072961, 0.854261, 0.300000, 0.038265, -0.060175, -2.719370
1426113804.409222, 1615.000000, 1412.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074995, 0.848024, 0.300000, 0.036194, -0.064923, -2.711473
1426113804.489282, 1592.000000, 1417.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.083040, 0.828320, 0.300000, 0.033333, -0.062926, -2.703840
1426113804.523283, 1567.000000, 1427.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.091023, 0.808287, 0.300000, 0.030598, -0.054383, -2.698838
1426113804.553785, 1564.000000, 1427.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.094062, 0.800762, 0.300000, 0.027067, -0.041594, -2.694851
1426113804.608044, 1580.000000, 1425.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096799, 0.792522, 0.300000, 0.025125, -0.029102, -2.690476
1426113804.639157, 1580.000000, 1425.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102794, 0.776150, 0.300000, 0.025132, -0.021968, -2.686723
1426113804.715545, 1577.000000, 1427.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104666, 0.766846, 0.300000, 0.030449, -0.023357, -2.680032
1426113804.798267, 1589.000000, 1436.000000, 1743.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.110097, 0.746149, 0.300000, 0.034588, -0.036102, -2.672918
1426113804.876960, 1599.000000, 1428.000000, 1741.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.115014, 0.717396, 0.300000, 0.032541, -0.027504, -2.667250
1426113804.935998, 1584.000000, 1429.000000, 1741.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.116974, 0.690636, 0.300000, 0.028978, -0.016166, -2.662534
