%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424987744.474710, -0.256164, -0.012808, 0.000000, 0.000000, -0.733855, 1456.000000, -0.257887, 0.012894, 0.000000, 0.000000, 0.738791, 1602.000000, -0.233323, -0.239100, 1.058846, 0.006642, -0.007218, 2.982784, 0.000000, 0.000000, -0.208120, 0.298012, 0.000000, -0.000000
1424987744.551851, -0.342333, -0.017117, 0.000000, 0.000000, -0.980712, 1455.000000, -0.350315, 0.017516, 0.000000, 0.000000, 1.003579, 1603.000000, -0.254733, -0.207968, 1.059002, 0.007395, -0.008045, 2.982947, 0.000000, 0.000000, -0.277552, 0.403581, 0.000000, -0.000000
1424987744.625862, -0.432955, -0.021648, 0.000000, 0.000000, -1.240324, 1454.000000, -0.427872, 0.021394, 0.000000, 0.000000, 1.225764, 1604.000000, -0.280824, -0.171229, 1.058971, 0.007605, -0.006771, 2.983654, 0.000000, 0.000000, -0.352460, 0.496283, 0.000000, -0.000000
1424987744.701508, -0.443825, -0.022191, 0.000000, 0.000000, -1.271465, 1454.000000, -0.439057, 0.021953, 0.000000, 0.000000, 1.257806, 1604.000000, -0.308112, -0.132717, 1.059076, 0.006560, -0.006394, 2.983985, 0.000000, 0.000000, -0.360928, 0.509395, 0.000000, -0.000000
1424987744.754857, -0.589088, -0.029454, 0.000000, 0.000000, -1.687612, 1452.000000, -0.567959, 0.028398, 0.000000, 0.000000, 1.627084, 1606.000000, -0.333806, -0.097387, 1.059561, 0.006921, -0.007119, 2.984401, 0.000000, 0.000000, -0.481290, 0.661788, 0.000000, -0.000000
1424987744.806978, -0.437624, -0.021881, 0.000000, 0.000000, -1.253702, 1454.000000, -0.427672, 0.021384, 0.000000, 0.000000, 1.225189, 1604.000000, -0.352281, -0.071563, 1.059556, 0.007809, -0.008810, 2.984746, 0.000000, 0.000000, -0.356034, 0.497652, 0.000000, -0.000000
1424987744.902645, -0.296210, -0.014810, 0.000000, 0.000000, -0.848578, 1455.000000, -0.289175, 0.014459, 0.000000, 0.000000, 0.828427, 1603.000000, -0.375367, -0.039280, 1.059309, 0.008210, -0.010671, 2.985409, 0.000000, 0.000000, -0.240794, 0.336720, 0.000000, -0.000000
1424987744.955379, -0.837977, -0.041899, 0.000000, 0.000000, -2.400628, 1449.000000, -0.800857, 0.040043, 0.000000, 0.000000, 2.294285, 1609.000000, -0.411387, 0.010108, 1.059350, 0.008378, -0.009957, 2.986505, 0.000000, 0.000000, -0.683014, 0.936519, 0.000000, -0.000000
1424987745.029394, -0.344233, -0.017212, 0.000000, 0.000000, -0.986156, 1455.000000, -0.331814, 0.016591, 0.000000, 0.000000, 0.950576, 1603.000000, -0.432081, 0.038821, 1.059517, 0.008562, -0.009111, 2.987186, 0.000000, 0.000000, -0.279550, 0.387877, 0.000000, -0.000000
1424987745.103297, -0.570262, -0.028513, 0.000000, 0.000000, -1.633679, 1452.000000, -0.537565, 0.026878, 0.000000, 0.000000, 1.540010, 1606.000000, -0.466336, 0.085520, 1.059176, 0.008648, -0.010159, 2.988606, 0.000000, 0.000000, -0.463536, 0.631909, 0.000000, -0.000000
1424987745.154776, -0.738969, -0.036948, 0.000000, 0.000000, -2.116990, 1450.000000, -0.699549, 0.034977, 0.000000, 0.000000, 2.004060, 1607.000000, -0.497186, 0.127836, 1.058671, 0.008061, -0.011008, 2.990075, 0.000000, 0.000000, -0.599449, 0.822256, 0.000000, -0.000000
1424987745.228798, -0.382950, -0.019147, 0.000000, 0.000000, -1.097070, 1454.000000, -0.362934, 0.018147, 0.000000, 0.000000, 1.039730, 1603.000000, -0.520244, 0.159348, 1.058435, 0.007466, -0.010969, 2.991220, 0.000000, 0.000000, -0.311563, 0.425794, 0.000000, -0.000000
1424987745.329589, -0.444959, -0.022248, 0.000000, 0.000000, -1.274714, 1454.000000, -0.423101, 0.021155, 0.000000, 0.000000, 1.212096, 1604.000000, -0.556467, 0.209528, 1.057760, 0.007394, -0.010518, 2.993346, 0.000000, 0.000000, -0.359372, 0.497850, 0.000000, -0.000000
1424987745.427465, -0.606667, -0.030333, 0.000000, 0.000000, -1.737973, 1452.000000, -0.571871, 0.028594, 0.000000, 0.000000, 1.638290, 1606.000000, -0.604392, 0.275562, 1.056823, 0.008044, -0.012047, 2.995069, 0.000000, 0.000000, -0.489707, 0.674736, 0.000000, -0.000000
1424987745.481481, -1.124991, -0.056250, 0.000000, 0.000000, -3.222862, 1446.000000, -1.064395, 0.053220, 0.000000, 0.000000, 3.049267, 1612.000000, -0.653226, 0.343496, 1.055541, 0.007379, -0.011607, 2.996129, 0.000000, 0.000000, -0.903962, 1.257535, 0.000000, -0.000000
1424987745.578615, -0.318434, -0.015922, 0.000000, 0.000000, -0.912246, 1455.000000, -0.307582, 0.015379, 0.000000, 0.000000, 0.881157, 1603.000000, -0.677910, 0.378689, 1.055098, 0.007224, -0.012518, 2.997327, 0.000000, 0.000000, -0.254222, 0.362461, 0.000000, -0.000000
1424987745.632520, -1.199310, -0.059966, 0.000000, 0.000000, -3.435771, 1445.000000, -1.133370, 0.056668, 0.000000, 0.000000, 3.246866, 1613.000000, -0.729651, 0.451033, 1.052859, 0.006975, -0.013274, 2.998029, 0.000000, 0.000000, -0.959929, 1.342165, 0.000000, -0.000000
1424987745.686975, -0.724760, -0.036238, 0.000000, 0.000000, -2.076285, 1450.000000, -0.693041, 0.034652, 0.000000, 0.000000, 1.985416, 1607.000000, -0.761085, 0.495453, 1.051609, 0.007031, -0.012961, 2.998798, 0.000000, 0.000000, -0.579260, 0.818560, 0.000000, -0.000000
1424987745.781003, -0.348941, -0.017447, 0.000000, 0.000000, -0.999641, 1455.000000, -0.337434, 0.016872, 0.000000, 0.000000, 0.966678, 1603.000000, -0.787253, 0.532977, 1.050658, 0.007671, -0.012300, 3.000156, 0.000000, 0.000000, -0.277659, 0.398155, 0.000000, -0.000000
1424987745.859464, -0.880875, -0.044044, 0.000000, 0.000000, -2.523520, 1448.000000, -0.842849, 0.042142, 0.000000, 0.000000, 2.414585, 1609.000000, -0.843420, 0.610406, 1.048245, 0.008137, -0.011409, 3.001123, 0.000000, 0.000000, -0.715867, 0.986848, 0.000000, -0.000000
1424987745.956009, -0.479331, -0.023967, 0.000000, 0.000000, -1.373181, 1453.000000, -0.490266, 0.024513, 0.000000, 0.000000, 1.404509, 1605.000000, -0.879613, 0.665829, 1.047237, 0.007862, -0.011395, 3.001631, 0.000000, 0.000000, -0.374893, 0.574085, 0.000000, -0.000000
1424987746.034517, -0.898869, -0.044943, 0.000000, 0.000000, -2.575069, 1448.000000, -0.878420, 0.043921, 0.000000, 0.000000, 2.516487, 1610.000000, -0.935327, 0.747288, 1.044955, 0.007608, -0.012036, 3.001414, 0.000000, 0.000000, -0.709520, 1.037385, 0.000000, -0.000000
1424987746.108406, -0.683359, -0.034168, 0.000000, 0.000000, -1.957680, 1451.000000, -0.668727, 0.033436, 0.000000, 0.000000, 1.915762, 1607.000000, -0.975170, 0.805637, 1.043005, 0.007682, -0.011405, 3.001617, 0.000000, 0.000000, -0.539175, 0.789598, 0.000000, -0.000000
1424987746.184427, -0.773130, -0.038656, 0.000000, 0.000000, -2.214853, 1450.000000, -0.762839, 0.038142, 0.000000, 0.000000, 2.185374, 1608.000000, -1.021312, 0.874069, 1.041680, 0.008029, -0.010024, 3.001055, 0.000000, 0.000000, -0.607194, 0.900538, 0.000000, -0.000000
1424987746.255651, -0.737975, -0.036899, 0.000000, 0.000000, -2.114142, 1450.000000, -0.722585, 0.036129, 0.000000, 0.000000, 2.070054, 1608.000000, -1.062893, 0.934756, 1.039924, 0.007018, -0.007194, 3.000127, 0.000000, 0.000000, -0.583786, 0.852016, 0.000000, -0.000000
1424987746.350065, -0.562321, -0.028116, 0.000000, 0.000000, -1.610932, 1452.000000, -0.560003, 0.028000, 0.000000, 0.000000, 1.604290, 1606.000000, -1.104703, 0.996946, 1.038518, 0.006653, -0.006582, 2.999424, 0.000000, 0.000000, -0.442781, 0.658600, 0.000000, -0.000000
1424987746.472092, -0.647249, -0.032362, 0.000000, 0.000000, -1.854231, 1451.000000, -0.644619, 0.032231, 0.000000, 0.000000, 1.846696, 1607.000000, -1.168434, 1.088376, 1.036703, 0.006423, -0.007671, 2.997502, 0.000000, 0.000000, -0.522362, 0.749401, 0.000000, -0.000000
1424987746.526069, -1.736036, -0.086802, 0.000000, 0.000000, -4.973376, 1438.000000, -1.806091, 0.090305, 0.000000, 0.000000, 5.174068, 1621.000000, -1.243369, 1.200952, 1.034399, 0.007301, -0.007735, 2.996119, 0.000000, 0.000000, -1.388130, 2.085396, 0.000000, -0.000000
1424987746.600330, -0.625572, -0.031279, 0.000000, 0.000000, -1.792132, 1452.000000, -0.651846, 0.032592, 0.000000, 0.000000, 1.867401, 1607.000000, -1.279550, 1.257438, 1.033425, 0.008387, -0.006583, 2.995255, 0.000000, 0.000000, -0.487301, 0.760777, 0.000000, -0.000000
1424987746.653862, -1.080988, -0.054049, 0.000000, 0.000000, -3.096802, 1446.000000, -1.090075, 0.054504, 0.000000, 0.000000, 3.122836, 1612.000000, -1.325213, 1.325771, 1.032829, 0.009078, -0.005606, 2.994065, 0.000000, 0.000000, -0.852952, 1.276430, 0.000000, -0.000000
1424987746.730596, -0.552594, -0.027630, 0.000000, 0.000000, -1.583065, 1452.000000, -0.547617, 0.027381, 0.000000, 0.000000, 1.568806, 1606.000000, -1.358793, 1.375142, 1.031717, 0.007608, -0.005088, 2.991805, 0.000000, 0.000000, -0.437535, 0.643278, 0.000000, -0.000000
1424987746.805087, -0.926619, -0.046331, 0.000000, 0.000000, -2.654568, 1448.000000, -0.929214, 0.046461, 0.000000, 0.000000, 2.662001, 1610.000000, -1.414420, 1.455503, 1.029947, 0.006688, -0.004575, 2.990292, 0.000000, 0.000000, -0.746883, 1.078994, 0.000000, -0.000000
1424987746.858610, -1.088126, -0.054406, 0.000000, 0.000000, -3.117253, 1446.000000, -1.152285, 0.057614, 0.000000, 0.000000, 3.301053, 1613.000000, -1.459731, 1.526771, 1.029185, 0.007552, -0.002744, 2.988621, 0.000000, 0.000000, -0.850320, 1.337436, 0.000000, -0.000000
1424987746.911495, -1.026775, -0.051339, 0.000000, 0.000000, -2.941493, 1447.000000, -1.004841, 0.050242, 0.000000, 0.000000, 2.878658, 1611.000000, -1.503544, 1.589249, 1.027292, 0.008091, -0.002252, 2.986960, 0.000000, 0.000000, -0.824870, 1.176249, 0.000000, -0.000000
1424987747.007976, -0.445187, -0.022259, 0.000000, 0.000000, -1.275368, 1454.000000, -0.462364, 0.023118, 0.000000, 0.000000, 1.324575, 1605.000000, -1.537665, 1.640935, 1.025996, 0.007907, -0.002638, 2.984619, 0.000000, 0.000000, -0.353612, 0.535659, 0.000000, -0.000000
