%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424988923.517750, -0.168729, -0.008436, 0.000000, 0.000000, -1.933493, 1451.000000, -0.075541, 0.003777, 0.000000, 0.000000, 0.865641, 1603.000000, -0.215487, -0.609078, 1.081275, 0.001637, -0.005270, 3.037442, 0.000000, 0.000000, -0.145360, 0.114222, 0.000000, -0.000000
1424988923.571169, -0.358916, -0.017946, 0.000000, 0.000000, -4.112874, 1442.000000, -0.151153, 0.007558, 0.000000, 0.000000, 1.732080, 1606.000000, -0.232203, -0.596643, 1.082202, 0.003643, -0.004139, 3.037833, 0.000000, 0.000000, -0.312472, 0.232442, 0.000000, -0.000000
1424988923.667795, -0.180530, -0.009026, 0.000000, 0.000000, -2.068719, 1450.000000, -0.085710, 0.004285, 0.000000, 0.000000, 0.982161, 1603.000000, -0.247150, -0.584428, 1.082642, 0.004690, -0.006731, 3.037706, 0.000000, 0.000000, -0.154740, 0.126462, 0.000000, -0.000000
1424988923.742060, -0.435373, -0.021769, 0.000000, 0.000000, -4.989012, 1438.000000, -0.212790, 0.010639, 0.000000, 0.000000, 2.438391, 1609.000000, -0.274698, -0.561259, 1.082607, 0.004238, -0.007512, 3.037478, 0.000000, 0.000000, -0.370864, 0.311913, 0.000000, -0.000000
1424988923.815754, -0.336070, -0.016804, 0.000000, 0.000000, -3.851084, 1443.000000, -0.170963, 0.008548, 0.000000, 0.000000, 1.959094, 1607.000000, -0.295672, -0.543034, 1.082015, 0.003738, -0.006664, 3.037948, 0.000000, 0.000000, -0.284616, 0.247317, 0.000000, -0.000000
1424988923.892537, -0.401236, -0.020062, 0.000000, 0.000000, -4.597828, 1440.000000, -0.194862, 0.009743, 0.000000, 0.000000, 2.232959, 1608.000000, -0.321944, -0.521083, 1.081772, 0.002929, -0.005355, 3.037654, 0.000000, 0.000000, -0.342301, 0.285992, 0.000000, -0.000000
1424988924.010492, -0.237613, -0.011881, 0.000000, 0.000000, -2.722843, 1448.000000, -0.125181, 0.006259, 0.000000, 0.000000, 1.434468, 1605.000000, -0.345541, -0.499937, 1.080954, 0.003630, -0.006575, 3.037991, 0.000000, 0.000000, -0.200009, 0.179239, 0.000000, -0.000000
1424988924.088577, -0.683768, -0.034188, 0.000000, 0.000000, -7.835403, 1426.000000, -0.351255, 0.017563, 0.000000, 0.000000, 4.025087, 1616.000000, -0.390748, -0.460434, 1.078634, 0.003860, -0.008080, 3.038110, 0.000000, 0.000000, -0.578852, 0.505816, 0.000000, -0.000000
1424988924.152511, -0.520635, -0.026032, 0.000000, 0.000000, -5.966039, 1434.000000, -0.286895, 0.014345, 0.000000, 0.000000, 3.287577, 1613.000000, -0.418529, -0.434512, 1.076930, 0.003306, -0.007607, 3.038152, 0.000000, 0.000000, -0.434629, 0.405546, 0.000000, -0.000000
1424988924.206091, -0.651202, -0.032560, 0.000000, 0.000000, -7.462229, 1428.000000, -0.353405, 0.017670, 0.000000, 0.000000, 4.049718, 1616.000000, -0.447796, -0.407700, 1.074942, 0.003101, -0.009477, 3.038124, 0.000000, 0.000000, -0.546319, 0.500494, 0.000000, -0.000000
1424988924.260080, -0.482156, -0.024108, 0.000000, 0.000000, -5.525097, 1436.000000, -0.264860, 0.013243, 0.000000, 0.000000, 3.035073, 1612.000000, -0.469589, -0.387519, 1.073363, 0.002993, -0.012738, 3.037772, 0.000000, 0.000000, -0.403631, 0.373774, 0.000000, -0.000000
1424988924.333838, -0.438171, -0.021909, 0.000000, 0.000000, -5.021067, 1438.000000, -0.245184, 0.012259, 0.000000, 0.000000, 2.809596, 1611.000000, -0.496555, -0.362144, 1.071176, 0.003713, -0.012305, 3.037517, 0.000000, 0.000000, -0.365666, 0.344089, 0.000000, -0.000000
1424988924.387073, -0.728286, -0.036414, 0.000000, 0.000000, -8.345537, 1424.000000, -0.415733, 0.020787, 0.000000, 0.000000, 4.763944, 1619.000000, -0.528931, -0.331380, 1.068998, 0.004677, -0.010414, 3.037249, 0.000000, 0.000000, -0.607908, 0.577651, 0.000000, -0.000000
1424988924.482091, -0.362267, -0.018113, 0.000000, 0.000000, -4.151269, 1442.000000, -0.211732, 0.010587, 0.000000, 0.000000, 2.426269, 1609.000000, -0.557500, -0.303599, 1.067457, 0.005187, -0.009035, 3.037272, 0.000000, 0.000000, -0.300828, 0.292523, 0.000000, -0.000000
1424988924.536081, -0.993515, -0.049676, 0.000000, 0.000000, -11.384845, 1411.000000, -0.581632, 0.029082, 0.000000, 0.000000, 6.665016, 1627.000000, -0.602019, -0.260159, 1.064488, 0.005751, -0.014244, 3.036982, 0.000000, 0.000000, -0.823974, 0.804012, 0.000000, -0.000000
1424988924.588930, -0.588249, -0.029412, 0.000000, 0.000000, -6.740836, 1431.000000, -0.349469, 0.017473, 0.000000, 0.000000, 4.004621, 1616.000000, -0.627759, -0.234756, 1.062809, 0.006335, -0.017885, 3.036896, 0.000000, 0.000000, -0.487004, 0.480617, 0.000000, -0.000000
1424988924.663084, -0.504406, -0.025220, 0.000000, 0.000000, -5.780062, 1435.000000, -0.306405, 0.015320, 0.000000, 0.000000, 3.511145, 1614.000000, -0.658489, -0.203615, 1.060934, 0.006479, -0.013940, 3.037000, 0.000000, 0.000000, -0.414535, 0.420083, 0.000000, -0.000000
1424988924.762690, -0.452452, -0.022623, 0.000000, 0.000000, -5.184715, 1437.000000, -0.273801, 0.013690, 0.000000, 0.000000, 3.137530, 1612.000000, -0.695694, -0.166327, 1.059082, 0.005848, -0.007405, 3.036701, 0.000000, 0.000000, -0.373536, 0.374367, 0.000000, -0.000000
1424988924.816271, -1.259008, -0.062950, 0.000000, 0.000000, -14.427174, 1399.000000, -0.785159, 0.039258, 0.000000, 0.000000, 8.997259, 1637.000000, -0.751129, -0.109336, 1.056627, 0.005724, -0.008270, 3.037431, 0.000000, 0.000000, -1.034561, 1.063607, 0.000000, -0.000000
1424988924.933667, -0.288304, -0.014415, 0.000000, 0.000000, -3.303719, 1445.000000, -0.175161, 0.008758, 0.000000, 0.000000, 2.007192, 1607.000000, -0.778964, -0.081169, 1.055658, 0.010452, -0.023971, 3.038034, 0.000000, 0.000000, -0.237121, 0.239946, 0.000000, -0.000000
1424988925.010268, -1.205496, -0.060275, 0.000000, 0.000000, -13.813971, 1401.000000, -0.752852, 0.037643, 0.000000, 0.000000, 8.627044, 1635.000000, -0.854637, -0.002860, 1.052241, 0.023836, -0.066542, 3.037713, 0.000000, 0.000000, -0.987641, 1.022043, 0.000000, -0.000000
1424988925.127296, -0.424838, -0.021242, 0.000000, 0.000000, -4.868280, 1439.000000, -0.271915, 0.013596, 0.000000, 0.000000, 3.115915, 1612.000000, -0.895143, 0.040034, 1.049119, 0.020563, -0.033442, 3.039356, 0.000000, 0.000000, -0.346314, 0.366731, 0.000000, -0.000000
1424988925.159608, -2.640023, -0.132001, 0.000000, 0.000000, -30.252431, 1333.000000, -1.750212, 0.087511, 0.000000, 0.000000, 20.055949, 1684.000000, -0.964066, 0.115820, 1.049192, 0.016127, -0.032056, 3.039561, 0.000000, 0.000000, -2.131120, 2.343350, 0.000000, -0.000000
1424988925.231866, -0.292316, -0.014616, 0.000000, 0.000000, -3.349690, 1445.000000, -0.200490, 0.010024, 0.000000, 0.000000, 2.297445, 1609.000000, -0.981009, 0.135039, 1.048712, 0.015464, -0.050239, 3.039921, 0.000000, 0.000000, -0.234405, 0.265893, 0.000000, -0.000000
1424988925.331606, -0.487925, -0.024396, 0.000000, 0.000000, -5.591214, 1436.000000, -0.340109, 0.017005, 0.000000, 0.000000, 3.897363, 1615.000000, -1.019798, 0.179907, 1.046511, 0.066818, -0.135959, 3.038091, 0.000000, 0.000000, -0.388977, 0.449936, 0.000000, -0.000000
1424988925.405844, -0.884824, -0.044241, 0.000000, 0.000000, -10.139332, 1417.000000, -0.641169, 0.032058, 0.000000, 0.000000, 7.347255, 1630.000000, -1.071312, 0.242594, 1.039323, 0.099219, -0.147815, 3.036957, 0.000000, 0.000000, -0.693753, 0.844226, 0.000000, -0.000000
1424988925.527255, -0.351098, -0.017555, 0.000000, 0.000000, -4.023291, 1442.000000, -0.269376, 0.013469, 0.000000, 0.000000, 3.086818, 1612.000000, -1.104159, 0.285086, 1.032711, 0.017924, 0.012660, 3.044227, 0.000000, 0.000000, -0.270650, 0.350117, 0.000000, -0.000000
1424988925.602365, -0.980341, -0.049017, 0.000000, 0.000000, -11.233885, 1412.000000, -0.779603, 0.038980, 0.000000, 0.000000, 8.933587, 1637.000000, -1.160979, 0.360099, 1.016395, -0.025910, 0.025830, 3.041052, 0.000000, 0.000000, -0.756281, 0.998443, 0.000000, -0.000000
1424988925.700314, -0.402294, -0.020115, 0.000000, 0.000000, -4.609949, 1440.000000, -0.326293, 0.016315, 0.000000, 0.000000, 3.739041, 1615.000000, -1.191382, 0.400729, 1.000183, -0.012956, -0.024418, 3.037698, 0.000000, 0.000000, -0.310337, 0.414727, 0.000000, -0.000000
1424988925.774808, -0.773114, -0.038656, 0.000000, 0.000000, -8.859233, 1422.000000, -0.630150, 0.031507, 0.000000, 0.000000, 7.220982, 1630.000000, -1.235847, 0.460227, 0.973290, 0.030234, -0.037925, 3.035048, 0.000000, 0.000000, -0.597075, 0.798934, 0.000000, -0.000000
1424988925.849042, -0.575305, -0.028765, 0.000000, 0.000000, -6.592513, 1431.000000, -0.469618, 0.023481, 0.000000, 0.000000, 5.381422, 1622.000000, -1.268886, 0.504380, 0.956825, 0.038124, -0.017415, 3.034286, 0.000000, 0.000000, -0.444935, 0.594600, 0.000000, -0.000000
1424988925.949027, -0.501007, -0.025050, 0.000000, 0.000000, -5.741122, 1435.000000, -0.410240, 0.020512, 0.000000, 0.000000, 4.701001, 1619.000000, -1.307811, 0.556110, 0.940675, 0.004077, 0.005682, 3.033801, 0.000000, 0.000000, -0.389337, 0.517418, 0.000000, -0.000000
1424988926.033778, -0.784184, -0.039209, 0.000000, 0.000000, -8.986082, 1421.000000, -0.621159, 0.031058, 0.000000, 0.000000, 7.117960, 1629.000000, -1.361086, 0.622062, 0.920290, -0.008394, -0.004389, 3.033639, 0.000000, 0.000000, -0.628625, 0.778212, 0.000000, -0.000000
1424988926.109636, -0.667529, -0.033376, 0.000000, 0.000000, -7.649315, 1427.000000, -0.561516, 0.028076, 0.000000, 0.000000, 6.434498, 1626.000000, -1.400147, 0.675478, 0.906867, 0.000766, -0.006935, 3.034057, 0.000000, 0.000000, -0.514890, 0.704119, 0.000000, -0.000000
1424988926.181642, -0.785041, -0.039252, 0.000000, 0.000000, -8.995909, 1421.000000, -0.612023, 0.030601, 0.000000, 0.000000, 7.013266, 1629.000000, -1.444417, 0.731840, 0.897002, 0.011904, -0.010036, 3.034183, 0.000000, 0.000000, -0.614876, 0.782809, 0.000000, -0.000000
1424988926.235000, -0.956030, -0.047801, 0.000000, 0.000000, -10.955297, 1413.000000, -0.739492, 0.036975, 0.000000, 0.000000, 8.473960, 1635.000000, -1.484499, 0.782335, 0.890702, 0.013081, -0.010356, 3.033999, 0.000000, 0.000000, -0.751436, 0.946671, 0.000000, -0.000000
1424988926.332301, -0.412763, -0.020638, 0.000000, 0.000000, -4.729920, 1439.000000, -0.299029, 0.014951, 0.000000, 0.000000, 3.426619, 1613.000000, -1.517446, 0.819383, 0.887264, 0.007695, -0.012929, 3.034646, 0.000000, 0.000000, -0.338714, 0.380873, 0.000000, -0.000000
1424988926.383624, -1.461526, -0.073076, 0.000000, 0.000000, -16.747854, 1389.000000, -1.174061, 0.058703, 0.000000, 0.000000, 13.453752, 1656.000000, -1.577335, 0.894796, 0.885281, 0.010322, -0.025823, 3.035225, 0.000000, 0.000000, -1.165865, 1.468072, 0.000000, -0.000000
1424988926.480369, -0.398528, -0.019926, 0.000000, 0.000000, -4.566798, 1440.000000, -0.320688, 0.016034, 0.000000, 0.000000, 3.674809, 1615.000000, -1.608231, 0.933448, 0.885777, 0.018168, -0.028935, 3.036624, 0.000000, 0.000000, -0.319389, 0.399569, 0.000000, -0.000000
1424988926.557661, -1.012542, -0.050627, 0.000000, 0.000000, -11.602875, 1410.000000, -0.806882, 0.040344, 0.000000, 0.000000, 9.246186, 1638.000000, -1.670499, 1.011496, 0.891489, 0.042637, -0.054752, 3.037208, 0.000000, 0.000000, -0.807462, 1.012080, 0.000000, -0.000000
1424988926.632226, -0.806101, -0.040305, 0.000000, 0.000000, -9.237242, 1420.000000, -0.647492, 0.032375, 0.000000, 0.000000, 7.419714, 1630.000000, -1.717288, 1.072994, 0.898067, 0.048045, -0.050585, 3.038675, 0.000000, 0.000000, -0.626053, 0.822863, 0.000000, -0.000000
1424988926.706376, -0.747830, -0.037391, 0.000000, 0.000000, -8.569499, 1423.000000, -0.570818, 0.028541, 0.000000, 0.000000, 6.541087, 1627.000000, -1.760533, 1.127689, 0.905662, 0.030554, -0.024580, 3.040965, 0.000000, 0.000000, -0.583488, 0.737986, 0.000000, -0.000000
1424988926.759955, -1.203151, -0.060158, 0.000000, 0.000000, -13.787099, 1401.000000, -0.894871, 0.044744, 0.000000, 0.000000, 10.254471, 1642.000000, -1.811505, 1.189856, 0.915762, 0.010793, -0.014352, 3.042086, 0.000000, 0.000000, -0.950726, 1.159521, 0.000000, -0.000000
1424988926.855329, -0.416459, -0.020823, 0.000000, 0.000000, -4.772266, 1439.000000, -0.311971, 0.015599, 0.000000, 0.000000, 3.574924, 1614.000000, -1.842932, 1.228245, 0.921510, -0.002407, -0.017672, 3.043218, 0.000000, 0.000000, -0.329613, 0.402640, 0.000000, -0.000000
1424988926.910195, -1.305213, -0.065261, 0.000000, 0.000000, -14.956643, 1396.000000, -0.994804, 0.049740, 0.000000, 0.000000, 11.399610, 1647.000000, -1.898558, 1.299052, 0.932479, 0.006275, -0.032231, 3.043405, 0.000000, 0.000000, -1.013826, 1.290493, 0.000000, -0.000000
1424988926.998756, -0.590286, -0.029514, 0.000000, 0.000000, -6.764175, 1431.000000, -0.427911, 0.021396, 0.000000, 0.000000, 4.903501, 1620.000000, -1.940673, 1.348059, 0.939053, 0.027987, -0.039327, 3.044760, 0.000000, 0.000000, -0.475178, 0.552947, 0.000000, -0.000000
