%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424995303.100848, -0.027605, -0.001380, -0.000000, 0.000000, -0.079082, 1438.000000, 0.024095, -0.001205, -0.000000, 0.000000, -0.069026, 1618.000000, -0.533845, -0.513837, 1.042019, -0.017281, 0.000415, 2.964899, 0.000000, 0.000000, -0.029591, -0.021610, 0.000000, -0.000000
1424995303.200634, -0.086754, -0.004338, 0.000000, 0.000000, -0.248533, 1437.000000, 0.011157, -0.000558, -0.000000, 0.000000, -0.031963, 1619.000000, -0.542565, -0.514211, 1.036073, -0.007087, -0.005832, 2.964017, 0.000000, 0.000000, -0.087389, -0.003742, 0.000000, -0.000000
1424995303.254483, -0.346692, -0.017335, 0.000000, 0.000000, -0.993200, 1430.000000, 0.001011, -0.000051, -0.000000, 0.000000, -0.002897, 1619.000000, -0.561204, -0.513236, 1.028115, 0.003984, -0.005499, 2.963331, 0.000000, 0.000000, -0.346220, 0.018110, 0.000000, -0.000000
1424995303.347964, -0.046251, -0.002313, 0.000000, 0.000000, -0.132498, 1438.000000, -0.016370, 0.000818, -0.000000, 0.000000, 0.046896, 1619.000000, -0.565382, -0.511348, 1.025291, 0.005719, -0.003437, 2.963087, 0.000000, 0.000000, -0.044711, 0.020199, 0.000000, -0.000000
1424995303.401972, -0.420641, -0.021032, 0.000000, 0.000000, -1.205048, 1428.000000, -0.072279, 0.003614, -0.000000, 0.000000, 0.207064, 1621.000000, -0.587837, -0.506136, 1.018076, 0.000529, -0.004019, 2.963688, 0.000000, 0.000000, -0.415754, 0.096499, 0.000000, -0.000000
1424995303.475359, -0.158548, -0.007927, 0.000000, 0.000000, -0.454206, 1435.000000, -0.044906, 0.002245, -0.000000, 0.000000, 0.128646, 1620.000000, -0.599274, -0.502195, 1.014896, -0.002749, -0.006174, 2.964520, 0.000000, 0.000000, -0.155797, 0.053678, 0.000000, -0.000000
1424995303.548068, -0.262817, -0.013141, 0.000000, 0.000000, -0.752916, 1432.000000, -0.082451, 0.004123, -0.000000, 0.000000, 0.236203, 1621.000000, -0.617982, -0.495053, 1.009792, -0.001689, -0.006772, 2.965483, 0.000000, 0.000000, -0.257328, 0.098253, 0.000000, -0.000000
1424995303.648256, -0.156958, -0.007848, 0.000000, 0.000000, -0.449653, 1435.000000, -0.065862, 0.003293, -0.000000, 0.000000, 0.188680, 1621.000000, -0.633058, -0.487088, 1.006278, 0.002416, -0.005691, 2.967049, 0.000000, 0.000000, -0.150507, 0.079506, 0.000000, -0.000000
1424995303.742742, -0.304830, -0.015242, 0.000000, 0.000000, -0.873274, 1431.000000, -0.111835, 0.005592, -0.000000, 0.000000, 0.320384, 1622.000000, -0.660781, -0.473936, 1.002096, 0.004055, -0.007372, 2.968814, 0.000000, 0.000000, -0.293357, 0.139177, 0.000000, -0.000000
1424995303.823004, -0.399128, -0.019956, 0.000000, 0.000000, -1.143419, 1429.000000, -0.142868, 0.007143, 0.000000, 0.000000, 0.409287, 1623.000000, -0.692007, -0.460450, 0.998548, 0.002613, -0.006815, 2.970016, 0.000000, 0.000000, -0.389182, 0.168084, 0.000000, -0.000000
1424995303.875872, -0.519187, -0.025959, 0.000000, 0.000000, -1.487361, 1426.000000, -0.233747, 0.011687, 0.000000, 0.000000, 0.669635, 1625.000000, -0.718610, -0.446358, 0.996013, 0.002694, -0.005623, 2.970340, 0.000000, 0.000000, -0.503152, 0.266516, 0.000000, -0.000000
1424995303.968495, -0.155079, -0.007754, 0.000000, 0.000000, -0.444269, 1435.000000, -0.089622, 0.004481, 0.000000, 0.000000, 0.256749, 1621.000000, -0.732120, -0.436724, 0.995026, 0.003544, -0.004900, 2.970712, 0.000000, 0.000000, -0.145832, 0.103993, 0.000000, -0.000000
1424995304.042853, -0.526567, -0.026328, 0.000000, 0.000000, -1.508503, 1425.000000, -0.232240, 0.011612, 0.000000, 0.000000, 0.665319, 1625.000000, -0.769435, -0.415806, 0.992279, 0.003925, -0.009631, 2.971607, 0.000000, 0.000000, -0.502007, 0.281420, 0.000000, -0.000000
1424995304.096228, -0.596665, -0.029833, 0.000000, 0.000000, -1.709319, 1424.000000, -0.241191, 0.012060, 0.000000, 0.000000, 0.690962, 1625.000000, -0.800376, -0.400855, 0.990583, 0.004817, -0.011241, 2.972193, 0.000000, 0.000000, -0.579468, 0.279999, 0.000000, -0.000000
1424995304.216723, -0.177823, -0.008891, 0.000000, 0.000000, -0.509425, 1434.000000, -0.105616, 0.005281, 0.000000, 0.000000, 0.302567, 1622.000000, -0.820439, -0.386082, 0.989674, 0.004680, -0.012309, 2.973106, 0.000000, 0.000000, -0.166544, 0.122632, 0.000000, -0.000000
1424995304.314612, -0.547359, -0.027368, 0.000000, 0.000000, -1.568068, 1425.000000, -0.264170, 0.013208, 0.000000, 0.000000, 0.756790, 1626.000000, -0.871160, -0.355001, 0.988313, 0.004245, -0.015078, 2.973656, 0.000000, 0.000000, -0.518216, 0.317553, 0.000000, -0.000000
1424995304.393104, -0.537547, -0.026877, 0.000000, 0.000000, -1.539958, 1425.000000, -0.269474, 0.013474, 0.000000, 0.000000, 0.771985, 1626.000000, -0.911049, -0.329735, 0.987039, 0.005146, -0.007855, 2.974245, 0.000000, 0.000000, -0.507976, 0.321765, 0.000000, -0.000000
1424995304.466948, -0.535903, -0.026795, 0.000000, 0.000000, -1.535249, 1425.000000, -0.272306, 0.013615, 0.000000, 0.000000, 0.780100, 1626.000000, -0.948279, -0.305807, 0.986455, 0.004908, -0.005458, 2.975111, 0.000000, 0.000000, -0.505684, 0.325002, 0.000000, -0.000000
1424995304.563735, -0.421563, -0.021078, 0.000000, 0.000000, -1.207690, 1428.000000, -0.219716, 0.010986, 0.000000, 0.000000, 0.629440, 1625.000000, -0.986758, -0.280391, 0.985688, 0.006471, -0.013827, 2.975987, 0.000000, 0.000000, -0.396666, 0.262005, 0.000000, -0.000000
1424995304.661862, -0.487077, -0.024354, 0.000000, 0.000000, -1.395374, 1426.000000, -0.255273, 0.012764, 0.000000, 0.000000, 0.731305, 1626.000000, -1.031649, -0.250467, 0.983376, 0.007796, -0.013409, 2.977401, 0.000000, 0.000000, -0.457574, 0.305017, 0.000000, -0.000000
1424995304.715798, -1.036199, -0.051810, 0.000000, 0.000000, -2.968492, 1412.000000, -0.549301, 0.027465, 0.000000, 0.000000, 1.573632, 1633.000000, -1.084159, -0.215070, 0.981243, 0.007087, -0.007164, 2.978162, 0.000000, 0.000000, -0.972472, 0.655545, 0.000000, -0.000000
1424995304.769093, -0.543418, -0.027171, 0.000000, 0.000000, -1.556777, 1425.000000, -0.291204, 0.014560, 0.000000, 0.000000, 0.834237, 1626.000000, -1.111268, -0.196583, 0.979935, 0.005632, -0.004517, 2.979233, 0.000000, 0.000000, -0.509358, 0.347357, 0.000000, -0.000000
1424995304.865627, -0.306753, -0.015338, 0.000000, 0.000000, -0.878783, 1431.000000, -0.162261, 0.008113, 0.000000, 0.000000, 0.464844, 1623.000000, -1.139034, -0.177839, 0.978969, 0.009101, -0.023375, 2.980160, 0.000000, 0.000000, -0.287625, 0.194160, 0.000000, -0.000000
1424995304.919659, -1.111098, -0.055555, 0.000000, 0.000000, -3.183063, 1410.000000, -0.607033, 0.030352, 0.000000, 0.000000, 1.739023, 1635.000000, -1.195044, -0.138692, 0.975046, 0.011420, -0.027054, 2.980733, 0.000000, 0.000000, -1.037761, 0.725314, 0.000000, -0.000000
1424995304.973470, -0.749343, -0.037467, 0.000000, 0.000000, -2.146709, 1420.000000, -0.388549, 0.019427, 0.000000, 0.000000, 1.113112, 1629.000000, -1.233397, -0.114258, 0.972167, 0.010385, -0.012150, 2.980726, 0.000000, 0.000000, -0.711889, 0.453541, 0.000000, -0.000000
1424995305.090980, -0.246051, -0.012303, 0.000000, 0.000000, -0.704885, 1433.000000, -0.154586, 0.007729, 0.000000, 0.000000, 0.442857, 1623.000000, -1.260078, -0.092945, 0.971810, 0.015039, -0.020807, 2.980324, 0.000000, 0.000000, -0.227041, 0.181357, 0.000000, -0.000000
1424995305.145495, -1.417777, -0.070889, 0.000000, 0.000000, -4.061632, 1403.000000, -0.783037, 0.039152, 0.000000, 0.000000, 2.243235, 1639.000000, -1.332106, -0.041947, 0.967251, 0.022940, -0.044498, 2.979913, 0.000000, 0.000000, -1.321857, 0.935913, 0.000000, -0.000000
1424995305.198584, -0.602721, -0.030136, 0.000000, 0.000000, -1.726667, 1423.000000, -0.339330, 0.016966, 0.000000, 0.000000, 0.972108, 1628.000000, -1.361923, -0.020505, 0.964501, 0.025819, -0.044920, 2.980072, 0.000000, 0.000000, -0.561553, 0.403825, 0.000000, -0.000000
1424995305.271999, -0.534766, -0.026738, 0.000000, 0.000000, -1.531992, 1425.000000, -0.302781, 0.015139, 0.000000, 0.000000, 0.867402, 1627.000000, -1.398497, 0.005900, 0.962133, 0.021982, -0.028020, 2.980652, 0.000000, 0.000000, -0.498249, 0.359721, 0.000000, -0.000000
1424995305.368692, -0.503456, -0.025173, 0.000000, 0.000000, -1.442294, 1426.000000, -0.274551, 0.013728, 0.000000, 0.000000, 0.786530, 1626.000000, -1.444774, 0.036457, 0.960370, 0.014392, -0.025469, 2.981120, 0.000000, 0.000000, -0.478540, 0.315984, 0.000000, -0.000000
1424995305.443493, -0.850724, -0.042536, 0.000000, 0.000000, -2.437145, 1417.000000, -0.527663, 0.026383, 0.000000, 0.000000, 1.511642, 1633.000000, -1.504789, 0.081251, 0.956818, 0.008277, -0.017742, 2.982328, 0.000000, 0.000000, -0.802254, 0.598789, 0.000000, -0.000000
1424995305.520363, -0.588702, -0.029435, 0.000000, 0.000000, -1.686508, 1424.000000, -0.372955, 0.018648, 0.000000, 0.000000, 1.068437, 1629.000000, -1.547203, 0.113966, 0.954756, 0.004894, -0.009349, 2.983818, 0.000000, 0.000000, -0.551814, 0.425638, 0.000000, -0.000000
1424995305.573726, -0.995589, -0.049779, 0.000000, 0.000000, -2.852151, 1413.000000, -0.613750, 0.030688, 0.000000, 0.000000, 1.758266, 1635.000000, -1.597169, 0.151331, 0.952585, 0.006588, -0.013233, 2.984722, 0.000000, 0.000000, -0.936646, 0.700415, 0.000000, -0.000000
1424995305.646965, -0.457981, -0.022899, 0.000000, 0.000000, -1.312018, 1427.000000, -0.294240, 0.014712, 0.000000, 0.000000, 0.842936, 1627.000000, -1.628486, 0.175997, 0.950672, 0.013962, -0.024045, 2.986040, 0.000000, 0.000000, -0.427635, 0.336826, 0.000000, -0.000000
1424995305.700194, -0.907720, -0.045386, 0.000000, 0.000000, -2.600427, 1416.000000, -0.563944, 0.028197, 0.000000, 0.000000, 1.615581, 1633.000000, -1.673685, 0.210541, 0.947533, 0.020377, -0.029613, 2.986980, 0.000000, 0.000000, -0.849063, 0.648907, 0.000000, -0.000000
1424995305.772701, -0.573405, -0.028670, 0.000000, 0.000000, -1.642685, 1424.000000, -0.360155, 0.018008, 0.000000, 0.000000, 1.031768, 1628.000000, -1.712409, 0.240451, 0.944917, 0.022303, -0.028182, 2.988322, 0.000000, 0.000000, -0.535892, 0.413914, 0.000000, -0.000000
1424995305.825967, -1.011321, -0.050566, 0.000000, 0.000000, -2.897221, 1413.000000, -0.645435, 0.032272, 0.000000, 0.000000, 1.849036, 1636.000000, -1.762090, 0.281134, 0.942608, 0.016252, -0.017673, 2.989017, 0.000000, 0.000000, -0.928224, 0.760103, 0.000000, -0.000000
1424995305.921965, -0.305945, -0.015297, 0.000000, 0.000000, -0.876469, 1431.000000, -0.186922, 0.009346, 0.000000, 0.000000, 0.535493, 1624.000000, -1.789058, 0.302516, 0.940767, 0.008382, -0.019982, 2.988424, 0.000000, 0.000000, -0.280935, 0.222752, 0.000000, -0.000000
1424995305.997216, -1.083750, -0.054188, 0.000000, 0.000000, -3.104716, 1411.000000, -0.655158, 0.032758, 0.000000, 0.000000, 1.876890, 1636.000000, -1.865297, 0.359637, 0.934941, 0.014949, -0.031618, 2.987859, 0.000000, 0.000000, -1.013490, 0.759333, 0.000000, -0.000000
1424995306.050720, -0.772850, -0.038643, 0.000000, 0.000000, -2.214053, 1419.000000, -0.534443, 0.026722, 0.000000, 0.000000, 1.531067, 1633.000000, -1.902995, 0.392929, 0.932306, 0.021828, -0.033286, 2.987189, 0.000000, 0.000000, -0.704306, 0.621997, 0.000000, -0.000000
1424995306.124731, -0.638556, -0.031928, 0.000000, 0.000000, -1.829327, 1423.000000, -0.365963, 0.018298, 0.000000, 0.000000, 1.048408, 1628.000000, -1.947255, 0.424652, 0.928433, 0.019521, -0.018286, 2.986189, 0.000000, 0.000000, -0.598203, 0.428760, 0.000000, -0.000000
1424995306.266361, -0.355744, -0.017787, 0.000000, 0.000000, -1.019130, 1430.000000, -0.234486, 0.011724, 0.000000, 0.000000, 0.671752, 1625.000000, -1.993649, 0.463247, 0.926469, 0.012085, -0.024429, 2.985861, 0.000000, 0.000000, -0.327551, 0.272484, 0.000000, -0.000000
1424995306.318687, -2.173711, -0.108686, 0.000000, 0.000000, -6.227223, 1383.000000, -1.380179, 0.069009, 0.000000, 0.000000, 3.953921, 1654.000000, -2.098088, 0.547396, 0.918346, 0.007840, -0.022293, 2.986014, 0.000000, 0.000000, -2.005015, 1.615496, 0.000000, -0.000000
1424995306.418473, -0.392150, -0.019608, 0.000000, 0.000000, -1.123428, 1429.000000, -0.250103, 0.012505, 0.000000, 0.000000, 0.716492, 1625.000000, -2.134352, 0.576525, 0.915952, 0.005812, -0.013707, 2.987044, 0.000000, 0.000000, -0.362620, 0.291273, 0.000000, -0.000000
1424995306.472206, -1.453856, -0.072693, 0.000000, 0.000000, -4.164990, 1402.000000, -0.953282, 0.047664, 0.000000, 0.000000, 2.730953, 1643.000000, -2.206764, 0.635587, 0.911067, 0.024825, -0.048027, 2.987394, 0.000000, 0.000000, -1.347219, 1.098838, 0.000000, -0.000000
1424995306.566587, -0.410056, -0.020503, 0.000000, 0.000000, -1.174724, 1428.000000, -0.277123, 0.013856, 0.000000, 0.000000, 0.793899, 1626.000000, -2.242570, 0.665566, 0.907395, 0.047474, -0.078216, 2.986819, 0.000000, 0.000000, -0.379472, 0.317717, 0.000000, -0.000000
1424995306.688117, -0.608551, -0.030428, 0.000000, 0.000000, -1.743371, 1423.000000, -0.432942, 0.021647, 0.000000, 0.000000, 1.240288, 1630.000000, -2.309229, 0.727164, 0.900524, 0.030779, -0.035574, 2.990525, 0.000000, 0.000000, -0.548508, 0.506865, 0.000000, -0.000000
1424995306.742593, -1.633170, -0.081658, 0.000000, 0.000000, -4.678687, 1397.000000, -1.089388, 0.054469, 0.000000, 0.000000, 3.120867, 1647.000000, -2.390037, 0.797238, 0.896158, 0.008169, -0.009363, 2.991903, 0.000000, 0.000000, -1.483173, 1.286160, 0.000000, -0.000000
1424995306.815846, -0.539484, -0.026974, 0.000000, 0.000000, -1.545509, 1425.000000, -0.350208, 0.017510, 0.000000, 0.000000, 1.003272, 1628.000000, -2.426581, 0.826982, 0.893611, -0.005273, -0.005952, 2.992552, 0.000000, 0.000000, -0.498840, 0.406015, 0.000000, -0.000000
1424995306.869734, -0.904013, -0.045201, 0.000000, 0.000000, -2.589807, 1416.000000, -0.681226, 0.034061, 0.000000, 0.000000, 1.951569, 1636.000000, -2.470261, 0.869530, 0.890821, 0.005640, -0.036322, 2.993181, 0.000000, 0.000000, -0.810846, 0.789834, 0.000000, -0.000000
