%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991115.646078, 1651.000000, 1387.000000, 1648.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.600218, 0.101245, 0.709165, 0.051108, -0.059433, 2.940314
1424991115.700173, 1649.000000, 1389.000000, 1660.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.623363, 0.103204, 0.715856, 0.043976, -0.064755, 2.942123
1424991115.773067, 1649.000000, 1393.000000, 1665.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.634038, 0.102669, 0.712962, 0.035487, -0.062078, 2.943556
1424991115.825703, 1649.000000, 1397.000000, 1665.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.644512, 0.100828, 0.706604, 0.031510, -0.051091, 2.944436
1424991115.898316, 1649.000000, 1397.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.651257, 0.099001, 0.701009, 0.034835, -0.040838, 2.944397
1424991115.951705, 1645.000000, 1394.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.659466, 0.094988, 0.691063, 0.039997, -0.041891, 2.943350
1424991116.042928, 1647.000000, 1388.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.665419, 0.090610, 0.681218, 0.037268, -0.052952, 2.941926
1424991116.075928, 1647.000000, 1387.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.672711, 0.082223, 0.663752, 0.035133, -0.053931, 2.941219
1424991116.191931, 1647.000000, 1385.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.674690, 0.078715, 0.658049, 0.031692, -0.054198, 2.938983
1424991116.245942, 1645.000000, 1385.000000, 1720.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.679910, 0.063826, 0.636263, 0.028975, -0.060924, 2.936409
1424991116.318548, 1640.000000, 1385.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.681136, 0.056373, 0.628560, 0.024370, -0.064816, 2.934139
1424991116.372186, 1637.000000, 1385.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.680652, 0.044156, 0.619403, 0.016961, -0.061915, 2.932003
1424991116.444843, 1636.000000, 1387.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.679636, 0.036713, 0.615589, 0.010572, -0.061036, 2.930005
1424991116.497697, 1637.000000, 1387.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.675785, 0.025995, 0.613445, 0.008322, -0.064101, 2.928670
1424991116.617927, 1630.000000, 1394.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.672150, 0.018238, 0.614478, 0.010964, -0.052159, 2.927123
1424991116.733022, 1626.000000, 1397.000000, 1743.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.657512, -0.001452, 0.629137, -0.001300, -0.033368, 2.926001
1424991116.787679, 1626.000000, 1404.000000, 1736.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.642621, -0.017740, 0.654686, -0.008905, -0.039245, 2.925299
1424991116.859172, 1628.000000, 1408.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.634395, -0.024453, 0.668815, -0.010726, -0.045403, 2.924300
1424991116.956800, 1634.000000, 1427.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.620987, -0.033893, 0.696319, -0.005486, -0.023059, 2.923378
1424991117.009841, 1652.000000, 1424.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.605298, -0.042873, 0.734462, 0.003671, 0.004295, 2.923099
1424991117.082817, 1654.000000, 1425.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.594879, -0.047980, 0.763249, 0.021978, 0.017950, 2.923285
1424991117.179566, 1658.000000, 1429.000000, 1690.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.584197, -0.053830, 0.797167, 0.056457, 0.002767, 2.923233
1424991117.232415, 1663.000000, 1429.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.571169, -0.063697, 0.845267, 0.067796, 0.003842, 2.924377
1424991117.323548, 1632.000000, 1425.000000, 1667.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.566408, -0.069640, 0.869129, 0.069239, 0.014089, 2.926468
1424991117.422679, 1626.000000, 1419.000000, 1668.000000, 1559.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.558957, -0.083348, 0.911871, 0.025737, 0.000265, 2.928519
1424991117.517293, 1624.000000, 1417.000000, 1661.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.553750, -0.101720, 0.952724, -0.009583, -0.015568, 2.931174
1424991117.570308, 1624.000000, 1415.000000, 1656.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.550923, -0.119094, 0.984187, -0.012621, -0.020766, 2.933187
1424991117.668188, 1622.000000, 1413.000000, 1649.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.550289, -0.130326, 1.003262, 0.004026, -0.022951, 2.935445
1424991117.739687, 1625.000000, 1409.000000, 1655.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.548723, -0.146688, 1.027973, 0.007005, -0.026873, 2.936961
1424991117.833538, 1630.000000, 1405.000000, 1654.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.548183, -0.157704, 1.042346, -0.001900, -0.035983, 2.938502
1424991117.910785, 1635.000000, 1408.000000, 1660.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.546707, -0.172531, 1.055446, -0.003302, -0.039296, 2.938957
1424991117.983948, 1635.000000, 1405.000000, 1663.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.545601, -0.183134, 1.060689, 0.009966, -0.036940, 2.938696
1424991118.056173, 1637.000000, 1404.000000, 1669.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.544722, -0.192052, 1.061937, 0.020723, -0.038615, 2.937697
1424991118.130425, 1653.000000, 1397.000000, 1676.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.542371, -0.200384, 1.059602, 0.028124, -0.047453, 2.936399
1424991118.250443, 1655.000000, 1398.000000, 1683.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.539053, -0.210122, 1.052945, 0.052056, -0.059842, 2.933887
1424991118.350084, 1653.000000, 1398.000000, 1695.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.533028, -0.225128, 1.039586, 0.057861, -0.055450, 2.932493
1424991118.423671, 1650.000000, 1399.000000, 1695.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.523574, -0.242837, 1.023736, 0.049585, -0.054639, 2.931920
1424991118.496668, 1651.000000, 1398.000000, 1706.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.516572, -0.255702, 1.012753, 0.039827, -0.057011, 2.931358
1424991118.597066, 1643.000000, 1401.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.507465, -0.270840, 1.002343, 0.037150, -0.054914, 2.930753
1424991118.690995, 1639.000000, 1408.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.492945, -0.293420, 0.989811, 0.030208, -0.048251, 2.930706
1424991118.766930, 1639.000000, 1407.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.478646, -0.318081, 0.981677, 0.019773, -0.040368, 2.931474
1424991118.838434, 1639.000000, 1407.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.462494, -0.335035, 0.980244, 0.016308, -0.037884, 2.932325
1424991118.915466, 1627.000000, 1414.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.448970, -0.352601, 0.981148, 0.015975, -0.035017, 2.933155
1424991118.988163, 1624.000000, 1417.000000, 1730.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.432762, -0.372267, 0.985894, 0.005393, -0.025208, 2.934057
1424991119.083325, 1624.000000, 1420.000000, 1727.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.422748, -0.389593, 0.994138, -0.006516, -0.016377, 2.935063
1424991119.135065, 1624.000000, 1428.000000, 1723.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.401665, -0.412181, 1.011114, -0.006890, -0.012433, 2.935776
1424991119.208423, 1615.000000, 1432.000000, 1715.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.392904, -0.422913, 1.021280, -0.001808, -0.003643, 2.936164
1424991119.262164, 1616.000000, 1431.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.379432, -0.436221, 1.038887, 0.002230, 0.005979, 2.936643
1424991119.359929, 1617.000000, 1430.000000, 1705.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.370159, -0.447274, 1.055329, 0.001308, 0.006519, 2.938075
1424991119.433279, 1623.000000, 1426.000000, 1700.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.353644, -0.464393, 1.083433, -0.000513, 0.002390, 2.939085
1424991119.529536, 1617.000000, 1429.000000, 1690.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.346332, -0.474773, 1.104048, 0.001074, 0.001142, 2.940664
1424991119.580764, 1612.000000, 1431.000000, 1686.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.342625, -0.487761, 1.134798, 0.002293, 0.001095, 2.941003
1424991119.653282, 1612.000000, 1431.000000, 1676.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.338534, -0.493187, 1.149086, 0.003323, 0.001181, 2.941037
1424991119.706157, 1612.000000, 1431.000000, 1675.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.337306, -0.500474, 1.169370, 0.002612, 0.001103, 2.940505
1424991119.779531, 1616.000000, 1430.000000, 1670.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.337417, -0.505265, 1.182330, 0.001612, 0.000307, 2.939446
1424991119.855760, 1619.000000, 1429.000000, 1670.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.337616, -0.511562, 1.201038, 0.001764, -0.000651, 2.938134
1424991119.929917, 1619.000000, 1424.000000, 1668.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.338794, -0.515370, 1.214531, 0.001526, -0.002275, 2.937070
1424991120.000683, 1621.000000, 1423.000000, 1668.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.338974, -0.519668, 1.226711, 0.002311, -0.005047, 2.936057
1424991120.054945, 1623.000000, 1420.000000, 1668.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.347993, -0.522609, 1.233802, 0.003193, -0.011828, 2.935503
1424991120.128291, 1623.000000, 1419.000000, 1669.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.351195, -0.523658, 1.237477, 0.003437, -0.022056, 2.934993
1424991120.202676, 1624.000000, 1417.000000, 1673.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.356973, -0.524504, 1.240060, 0.002844, -0.025820, 2.934441
1424991120.275677, 1624.000000, 1415.000000, 1677.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.364488, -0.524706, 1.239532, 0.002921, -0.025353, 2.934203
1424991120.371525, 1625.000000, 1415.000000, 1681.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.371755, -0.523997, 1.236738, 0.002913, -0.029483, 2.933736
1424991120.446423, 1626.000000, 1415.000000, 1687.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.381429, -0.520299, 1.228681, 0.002212, -0.032192, 2.933550
1424991120.520906, 1626.000000, 1415.000000, 1694.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.387765, -0.517152, 1.220588, 0.002521, -0.032041, 2.933316
1424991120.594304, 1632.000000, 1413.000000, 1699.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.396890, -0.512081, 1.211084, 0.003281, -0.030127, 2.932709
1424991120.646899, 1633.000000, 1414.000000, 1704.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.403645, -0.505203, 1.201751, 0.008627, -0.031302, 2.931816
1424991120.720020, 1636.000000, 1413.000000, 1708.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.404614, -0.501486, 1.194357, 0.016274, -0.033555, 2.931287
1424991120.773046, 1642.000000, 1415.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.412859, -0.493791, 1.183425, 0.021802, -0.033313, 2.930743
1424991120.868044, 1643.000000, 1412.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.422051, -0.488820, 1.177282, 0.029115, -0.031166, 2.930363
1424991120.945402, 1642.000000, 1408.000000, 1717.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.426960, -0.478590, 1.167584, 0.034607, -0.035260, 2.929770
1424991120.996397, 1642.000000, 1408.000000, 1719.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.438303, -0.470281, 1.161038, 0.034851, -0.041974, 2.929523
1424991121.090331, 1640.000000, 1408.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.439006, -0.465062, 1.157259, 0.031848, -0.046570, 2.929244
1424991121.166929, 1640.000000, 1404.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.450210, -0.456838, 1.153966, 0.027686, -0.044709, 2.930027
1424991121.238903, 1641.000000, 1404.000000, 1719.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.453282, -0.448770, 1.154333, 0.026637, -0.047602, 2.930533
1424991121.291754, 1640.000000, 1405.000000, 1717.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.460510, -0.443254, 1.156494, 0.027538, -0.050751, 2.931569
1424991121.388421, 1640.000000, 1405.000000, 1715.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.465164, -0.436877, 1.160405, 0.028724, -0.048510, 2.932934
1424991121.462180, 1641.000000, 1409.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.464528, -0.428839, 1.168422, 0.028635, -0.045071, 2.933671
1424991121.516297, 1640.000000, 1409.000000, 1707.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.466947, -0.422055, 1.177952, 0.028694, -0.041360, 2.934119
1424991121.589044, 1640.000000, 1409.000000, 1703.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.468064, -0.417346, 1.184858, 0.027890, -0.039576, 2.934473
1424991121.664935, 1641.000000, 1413.000000, 1700.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.468692, -0.411600, 1.195494, 0.027042, -0.039858, 2.934100
1424991121.737048, 1640.000000, 1417.000000, 1696.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.469746, -0.404474, 1.207455, 0.026933, -0.036055, 2.933731
1424991121.809955, 1641.000000, 1420.000000, 1691.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.469972, -0.398338, 1.218791, 0.027985, -0.023300, 2.933002
1424991121.883553, 1642.000000, 1420.000000, 1688.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.470551, -0.391342, 1.231585, 0.028849, -0.016012, 2.932161
1424991121.982794, 1645.000000, 1420.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.471305, -0.385339, 1.242277, 0.030065, -0.018566, 2.930362
1424991122.056419, 1644.000000, 1420.000000, 1682.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.473707, -0.376627, 1.254368, 0.034652, -0.019339, 2.928681
1424991122.109871, 1645.000000, 1420.000000, 1679.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.479190, -0.370660, 1.262161, 0.037162, -0.018604, 2.928095
1424991122.183075, 1644.000000, 1419.000000, 1678.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.481545, -0.367473, 1.266055, 0.037980, -0.018601, 2.927284
1424991122.235915, 1644.000000, 1418.000000, 1679.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.481946, -0.361425, 1.270100, 0.035484, -0.020348, 2.926515
1424991122.309878, 1648.000000, 1415.000000, 1679.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.489308, -0.357913, 1.271801, 0.033112, -0.023881, 2.925497
1424991122.383402, 1648.000000, 1414.000000, 1681.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.488785, -0.353569, 1.271824, 0.036025, -0.027309, 2.924371
1424991122.436403, 1648.000000, 1413.000000, 1683.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.494523, -0.348879, 1.269779, 0.041822, -0.030389, 2.923683
1424991122.509685, 1649.000000, 1413.000000, 1685.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.498065, -0.346437, 1.267270, 0.044778, -0.031879, 2.923246
1424991122.562265, 1650.000000, 1412.000000, 1687.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.506420, -0.343919, 1.261707, 0.043804, -0.032703, 2.923166
1424991122.635038, 1648.000000, 1413.000000, 1691.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.507193, -0.340740, 1.256249, 0.042430, -0.033866, 2.923280
1424991122.687770, 1649.000000, 1413.000000, 1694.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.512331, -0.338853, 1.248430, 0.040560, -0.034006, 2.923871
1424991122.782526, 1649.000000, 1412.000000, 1697.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.515288, -0.338094, 1.242307, 0.040844, -0.033558, 2.925068
1424991122.835642, 1649.000000, 1412.000000, 1699.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.525377, -0.337876, 1.228543, 0.042145, -0.033628, 2.925844
1424991122.906408, 1649.000000, 1411.000000, 1705.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.526544, -0.336648, 1.221404, 0.042500, -0.033786, 2.926904
1424991123.004166, 1649.000000, 1411.000000, 1707.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.530815, -0.337076, 1.211364, 0.042287, -0.036204, 2.929120
1424991123.057264, 1649.000000, 1410.000000, 1709.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.537520, -0.338894, 1.197036, 0.041623, -0.037203, 2.930545
1424991123.132914, 1649.000000, 1409.000000, 1714.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.543378, -0.341098, 1.189978, 0.041151, -0.037250, 2.931642
1424991123.204809, 1649.000000, 1408.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.547152, -0.342974, 1.180480, 0.041380, -0.038617, 2.931983
1424991123.302782, 1649.000000, 1408.000000, 1716.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.549824, -0.345959, 1.172367, 0.040822, -0.041399, 2.932364
1424991123.375785, 1649.000000, 1409.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.554526, -0.351293, 1.163447, 0.041025, -0.041816, 2.932702
1424991123.450866, 1649.000000, 1409.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.557731, -0.355349, 1.158894, 0.041320, -0.039867, 2.933269
1424991123.546040, 1648.000000, 1409.000000, 1717.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.564302, -0.361934, 1.155924, 0.039621, -0.039321, 2.933924
1424991123.619174, 1644.000000, 1409.000000, 1713.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.564243, -0.368111, 1.154659, 0.036657, -0.039903, 2.934502
1424991123.672037, 1643.000000, 1409.000000, 1713.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.565992, -0.374687, 1.155416, 0.032721, -0.039357, 2.935114
1424991123.771241, 1643.000000, 1409.000000, 1710.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.567853, -0.379824, 1.157092, 0.028589, -0.039081, 2.935705
1424991123.824046, 1643.000000, 1409.000000, 1710.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.573086, -0.390067, 1.161309, 0.028709, -0.038729, 2.935402
1424991123.895536, 1643.000000, 1409.000000, 1706.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.570758, -0.394321, 1.164439, 0.029489, -0.038751, 2.934636
1424991123.968537, 1643.000000, 1407.000000, 1701.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.571464, -0.401060, 1.168634, 0.029258, -0.038912, 2.934110
1424991124.041538, 1644.000000, 1404.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.572412, -0.407328, 1.172864, 0.029445, -0.042009, 2.933233
1424991124.142767, 1645.000000, 1404.000000, 1695.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.572734, -0.415039, 1.177874, 0.031496, -0.048728, 2.932657
1424991124.236769, 1645.000000, 1404.000000, 1693.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.573231, -0.424241, 1.182947, 0.031811, -0.048331, 2.932750
1424991124.316535, 1644.000000, 1405.000000, 1691.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.571846, -0.432665, 1.186918, 0.031682, -0.047295, 2.932676
