%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424987072.403815, -0.158033, -0.001580, 0.000000, 0.000000, -0.001580, 1459.000000, -0.099446, 0.000994, 0.000000, 0.000000, 0.000994, 1599.000000, -0.389507, -0.651563, 1.087438, 0.003821, -0.004274, 2.905515, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.477433, -0.220314, -0.002203, 0.000000, 0.000000, -0.002203, 1459.000000, -0.199799, 0.001998, 0.000000, 0.000000, 0.001998, 1599.000000, -0.404847, -0.635939, 1.085038, 0.003799, -0.003732, 2.905402, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.551732, -0.221658, -0.002217, 0.000000, 0.000000, -0.002217, 1459.000000, -0.182404, 0.001824, 0.000000, 0.000000, 0.001824, 1599.000000, -0.420513, -0.621475, 1.082905, 0.003624, -0.004393, 2.905392, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.605191, -0.327576, -0.003276, 0.000000, 0.000000, -0.003276, 1459.000000, -0.323413, 0.003234, 0.000000, 0.000000, 0.003234, 1599.000000, -0.436449, -0.602704, 1.080951, 0.004258, -0.005214, 2.905285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.678550, -0.198300, -0.001983, 0.000000, 0.000000, -0.001983, 1459.000000, -0.147516, 0.001475, 0.000000, 0.000000, 0.001475, 1599.000000, -0.449977, -0.590637, 1.079379, 0.005470, -0.005953, 2.904729, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.820409, -0.179462, -0.001795, 0.000000, 0.000000, -0.001795, 1459.000000, -0.132331, 0.001323, 0.000000, 0.000000, 0.001323, 1599.000000, -0.473666, -0.569750, 1.076717, 0.004675, -0.006335, 2.904666, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.875922, -0.904182, -0.009042, 0.000000, 0.000000, -0.009042, 1459.000000, -0.646351, 0.006464, 0.000000, 0.000000, 0.006464, 1599.000000, -0.520702, -0.529431, 1.071734, 0.004252, -0.005555, 2.904977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987072.972690, -0.202776, -0.002028, 0.000000, 0.000000, -0.002028, 1459.000000, -0.144560, 0.001446, 0.000000, 0.000000, 0.001446, 1599.000000, -0.539021, -0.513785, 1.070140, 0.004306, -0.006429, 2.904755, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.046701, -0.565874, -0.005659, 0.000000, 0.000000, -0.005659, 1459.000000, -0.395371, 0.003954, 0.000000, 0.000000, 0.003954, 1599.000000, -0.578184, -0.480969, 1.066629, 0.004411, -0.007477, 2.904940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.100163, -0.639972, -0.006400, 0.000000, 0.000000, -0.006400, 1459.000000, -0.421584, 0.004216, 0.000000, 0.000000, 0.004216, 1599.000000, -0.610993, -0.456726, 1.063806, 0.004533, -0.008108, 2.905138, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.154662, -0.452060, -0.004521, 0.000000, 0.000000, -0.004521, 1459.000000, -0.371104, 0.003711, 0.000000, 0.000000, 0.003711, 1599.000000, -0.633831, -0.434286, 1.062411, 0.004889, -0.007569, 2.905301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.227805, -0.334651, -0.003347, 0.000000, 0.000000, -0.003347, 1459.000000, -0.230877, 0.002309, 0.000000, 0.000000, 0.002309, 1599.000000, -0.656711, -0.415309, 1.060843, 0.006193, -0.008000, 2.905749, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.281031, -0.671645, -0.006716, 0.000000, 0.000000, -0.006716, 1459.000000, -0.462365, 0.004624, 0.000000, 0.000000, 0.004624, 1599.000000, -0.690131, -0.387600, 1.058238, 0.006796, -0.009088, 2.906192, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.374920, -0.337990, -0.003380, 0.000000, 0.000000, -0.003380, 1459.000000, -0.234154, 0.002342, 0.000000, 0.000000, 0.002342, 1599.000000, -0.719788, -0.362895, 1.055941, 0.006669, -0.009479, 2.907182, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.495778, -0.415753, -0.004158, 0.000000, 0.000000, -0.004158, 1459.000000, -0.283307, 0.002833, 0.000000, 0.000000, 0.002833, 1599.000000, -0.766737, -0.324248, 1.052739, 0.006469, -0.010037, 2.908700, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.571628, -0.922179, -0.009222, 0.000000, 0.000000, -0.009222, 1459.000000, -0.633769, 0.006338, 0.000000, 0.000000, 0.006338, 1599.000000, -0.831924, -0.269914, 1.047921, 0.006829, -0.013368, 2.910154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.691662, -0.413207, -0.004132, 0.000000, 0.000000, -0.004132, 1459.000000, -0.280947, 0.002809, 0.000000, 0.000000, 0.002809, 1599.000000, -0.878102, -0.231627, 1.044333, 0.008609, -0.013621, 2.911638, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.766539, -1.030322, -0.010303, 0.000000, 0.000000, -0.010303, 1459.000000, -0.700670, 0.007007, 0.000000, 0.000000, 0.007007, 1599.000000, -0.949798, -0.171931, 1.039484, 0.007170, -0.012214, 2.913254, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.819533, -0.885232, -0.008852, 0.000000, 0.000000, -0.008852, 1459.000000, -0.614443, 0.006144, 0.000000, 0.000000, 0.006144, 1599.000000, -0.993307, -0.134952, 1.036731, 0.006187, -0.013127, 2.914335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987073.915542, -0.427527, -0.004275, 0.000000, 0.000000, -0.004275, 1459.000000, -0.291606, 0.002916, 0.000000, 0.000000, 0.002916, 1599.000000, -1.031351, -0.102998, 1.034149, 0.006054, -0.015185, 2.915820, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.035587, -0.527315, -0.005273, 0.000000, 0.000000, -0.005273, 1459.000000, -0.358250, 0.003583, 0.000000, 0.000000, 0.003583, 1599.000000, -1.089900, -0.053759, 1.030094, 0.006179, -0.014605, 2.918258, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.090005, -1.619716, -0.016197, 0.000000, 0.000000, -0.016197, 1459.000000, -1.128882, 0.011289, 0.000000, 0.000000, 0.011289, 1599.000000, -1.170819, 0.016311, 1.026154, 0.006461, -0.014120, 2.919268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.153659, -0.686965, -0.006870, 0.000000, 0.000000, -0.006870, 1459.000000, -0.494782, 0.004948, 0.000000, 0.000000, 0.004948, 1599.000000, -1.211145, 0.052338, 1.025082, 0.007227, -0.014040, 2.920102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.207994, -0.845764, -0.008458, 0.000000, 0.000000, -0.008458, 1459.000000, -0.582460, 0.005825, 0.000000, 0.000000, 0.005825, 1599.000000, -1.253472, 0.088649, 1.022745, 0.007364, -0.015338, 2.921171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.281317, -0.517300, -0.005173, 0.000000, 0.000000, -0.005173, 1459.000000, -0.379231, 0.003792, 0.000000, 0.000000, 0.003792, 1599.000000, -1.288217, 0.120359, 1.021855, 0.007126, -0.017967, 2.922180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.365934, -0.739469, -0.007395, 0.000000, 0.000000, -0.007395, 1459.000000, -0.528691, 0.005287, 0.000000, 0.000000, 0.005287, 1599.000000, -1.345540, 0.171688, 1.019362, 0.006412, -0.016572, 2.922943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.443531, -0.823715, -0.008237, 0.000000, 0.000000, -0.008237, 1459.000000, -0.592263, 0.005923, 0.000000, 0.000000, 0.005923, 1599.000000, -1.404041, 0.224340, 1.017475, 0.005962, -0.012274, 2.923637, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.496929, -1.220191, -0.012202, 0.000000, 0.000000, -0.012202, 1459.000000, -0.887396, 0.008874, 0.000000, 0.000000, 0.008874, 1599.000000, -1.463557, 0.278626, 1.015564, 0.005291, -0.011777, 2.924005, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1424987074.616205, -0.371333, -0.003713, 0.000000, 0.000000, -0.003713, 1459.000000, -0.258914, 0.002589, 0.000000, 0.000000, 0.002589, 1599.000000, -1.505022, 0.313189, 1.013586, 0.005888, -0.014343, 2.923892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
