%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991361.686444, 1665.000000, 1413.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.204272, -0.608846, 0.541418, 0.047389, -0.016243, 2.876171
1424991361.740811, 1668.000000, 1417.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.173092, -0.604951, 0.548763, 0.062065, -0.016618, 2.875439
1424991361.793685, 1668.000000, 1424.000000, 1742.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.162866, -0.605226, 0.555137, 0.064399, -0.012701, 2.874935
1424991361.867281, 1667.000000, 1424.000000, 1740.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.152424, -0.606862, 0.562930, 0.057767, -0.004099, 2.874402
1424991361.941285, 1665.000000, 1426.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.137147, -0.610869, 0.578869, 0.050918, 0.004054, 2.872115
1424991361.994146, 1642.000000, 1434.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.124681, -0.617471, 0.595655, 0.049365, 0.006549, 2.870284
1424991362.067568, 1625.000000, 1444.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.116360, -0.623164, 0.609281, 0.033430, 0.008451, 2.868809
1424991362.120668, 1624.000000, 1447.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.104527, -0.633726, 0.633441, -0.000690, 0.008162, 2.866802
1424991362.216821, 1619.000000, 1448.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.097820, -0.640529, 0.649718, -0.027098, 0.004727, 2.864198
1424991362.292179, 1617.000000, 1448.000000, 1713.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.086927, -0.653601, 0.685297, -0.019006, 0.009813, 2.861149
1424991362.363921, 1615.000000, 1447.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.081305, -0.661479, 0.712678, -0.006270, 0.017219, 2.859067
1424991362.457380, 1615.000000, 1441.000000, 1695.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.077407, -0.668074, 0.740149, -0.005786, 0.011543, 2.858070
1424991362.510549, 1624.000000, 1434.000000, 1692.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.074441, -0.676070, 0.777633, -0.010183, 0.005687, 2.858081
1424991362.609426, 1632.000000, 1427.000000, 1680.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.074499, -0.679485, 0.795587, -0.011917, 0.005260, 2.859228
1424991362.704672, 1631.000000, 1427.000000, 1684.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.076200, -0.684437, 0.828816, -0.001531, 0.001093, 2.860141
1424991362.794558, 1632.000000, 1423.000000, 1679.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.080257, -0.687796, 0.855453, 0.004795, -0.002100, 2.860736
1424991362.867386, 1634.000000, 1421.000000, 1679.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.090182, -0.690282, 0.878267, 0.003299, -0.008534, 2.860659
1424991362.920646, 1647.000000, 1423.000000, 1678.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.092252, -0.691248, 0.895280, 0.004558, -0.012236, 2.860573
1424991363.014300, 1651.000000, 1420.000000, 1676.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.096326, -0.691566, 0.903985, 0.025873, -0.013477, 2.860348
1424991363.112933, 1642.000000, 1411.000000, 1682.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.104803, -0.692849, 0.917749, 0.044749, -0.029033, 2.859115
1424991363.187276, 1641.000000, 1408.000000, 1682.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.114333, -0.695460, 0.926395, 0.027725, -0.043552, 2.858670
1424991363.308546, 1641.000000, 1404.000000, 1689.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.121251, -0.697586, 0.928636, 0.010922, -0.043818, 2.858891
1424991363.381020, 1640.000000, 1401.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.129674, -0.702994, 0.928430, 0.016586, -0.046231, 2.859078
1424991363.444371, 1640.000000, 1401.000000, 1704.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.132880, -0.706359, 0.925926, 0.026146, -0.054516, 2.859437
1424991363.497383, 1640.000000, 1401.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.134887, -0.709898, 0.922297, 0.028307, -0.059289, 2.859950
1424991363.582893, 1641.000000, 1401.000000, 1713.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.135789, -0.712253, 0.919306, 0.021971, -0.055859, 2.861329
1424991363.659271, 1642.000000, 1400.000000, 1717.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.135234, -0.716556, 0.914699, 0.016250, -0.053296, 2.863216
1424991363.755397, 1642.000000, 1399.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.132557, -0.720799, 0.910118, 0.023315, -0.056755, 2.864610
1424991363.852524, 1642.000000, 1399.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.126217, -0.726602, 0.905900, 0.029557, -0.059886, 2.865362
1424991363.949522, 1642.000000, 1398.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.118261, -0.732100, 0.903557, 0.026848, -0.057214, 2.866078
1424991364.002280, 1642.000000, 1399.000000, 1732.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.107465, -0.737940, 0.903196, 0.023833, -0.057971, 2.866860
1424991364.075145, 1639.000000, 1404.000000, 1732.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.098918, -0.742502, 0.904885, 0.022636, -0.058254, 2.867459
1424991364.168859, 1632.000000, 1414.000000, 1732.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.087378, -0.747855, 0.908458, 0.020839, -0.046436, 2.868826
1424991364.268548, 1626.000000, 1421.000000, 1731.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.069061, -0.755782, 0.918107, 0.010860, -0.024080, 2.869924
1424991364.363169, 1626.000000, 1426.000000, 1727.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.049134, -0.763292, 0.933442, -0.007337, -0.004911, 2.870239
1424991364.416293, 1626.000000, 1432.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.031468, -0.769293, 0.951089, -0.009840, -0.001846, 2.870496
1424991364.489040, 1626.000000, 1432.000000, 1715.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.020406, -0.772426, 0.964384, -0.006239, 0.002139, 2.870509
1424991364.588404, 1626.000000, 1428.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.009008, -0.775100, 0.981217, 0.000232, 0.007166, 2.870497
1424991364.682061, 1628.000000, 1424.000000, 1709.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.995051, -0.777001, 1.006900, -0.000875, 0.001664, 2.870373
1424991364.759385, 1634.000000, 1420.000000, 1701.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.985429, -0.777096, 1.029375, -0.000124, -0.008204, 2.869841
1424991364.812407, 1634.000000, 1420.000000, 1701.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.978643, -0.776148, 1.048561, 0.005176, -0.017333, 2.869159
1424991364.896486, 1652.000000, 1432.000000, 1691.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.978248, -0.775413, 1.059741, 0.022798, -0.014661, 2.867857
1424991364.971153, 1647.000000, 1428.000000, 1692.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.968531, -0.772786, 1.081164, 0.048098, 0.002107, 2.867521
1424991365.080295, 1642.000000, 1427.000000, 1688.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.965019, -0.771692, 1.096619, 0.047904, -0.000614, 2.866722
1424991365.156044, 1643.000000, 1420.000000, 1689.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.961145, -0.771690, 1.115470, 0.028066, -0.010797, 2.866102
1424991365.229274, 1638.000000, 1419.000000, 1686.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.963495, -0.773609, 1.124943, 0.022351, -0.015125, 2.866073
1424991365.328150, 1636.000000, 1417.000000, 1687.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.959689, -0.775250, 1.132618, 0.024691, -0.021764, 2.865324
1424991365.401675, 1636.000000, 1415.000000, 1691.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.959845, -0.779149, 1.140070, 0.021604, -0.025574, 2.864376
1424991365.474656, 1636.000000, 1413.000000, 1692.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.960937, -0.781686, 1.142988, 0.016104, -0.026327, 2.863942
1424991365.525278, 1636.000000, 1413.000000, 1695.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.961930, -0.784699, 1.143982, 0.013355, -0.026748, 2.863417
1424991365.620784, 1635.000000, 1413.000000, 1697.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.962647, -0.786151, 1.144034, 0.015506, -0.029244, 2.862304
1424991365.674171, 1635.000000, 1414.000000, 1702.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.964102, -0.789344, 1.142160, 0.017361, -0.030687, 2.861440
1424991365.747140, 1635.000000, 1413.000000, 1705.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.964557, -0.791149, 1.140438, 0.016265, -0.029680, 2.860833
1424991365.820889, 1637.000000, 1412.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.965726, -0.793364, 1.136883, 0.014987, -0.029526, 2.860201
1424991365.919397, 1637.000000, 1412.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.966490, -0.794881, 1.132900, 0.017614, -0.030720, 2.858695
1424991365.994386, 1637.000000, 1409.000000, 1715.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.967563, -0.796954, 1.127472, 0.019802, -0.032744, 2.858041
1424991366.066036, 1639.000000, 1404.000000, 1718.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.968537, -0.797919, 1.123357, 0.020232, -0.036711, 2.858105
1424991366.118781, 1639.000000, 1400.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.971822, -0.799044, 1.119713, 0.021173, -0.042862, 2.858376
1424991366.193031, 1638.000000, 1401.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.968537, -0.799670, 1.118756, 0.022673, -0.049976, 2.858787
1424991366.245408, 1639.000000, 1401.000000, 1722.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.967871, -0.799764, 1.117087, 0.023572, -0.053962, 2.859937
1424991366.343012, 1638.000000, 1400.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.966341, -0.800456, 1.116607, 0.023831, -0.052889, 2.861690
1424991366.416117, 1638.000000, 1397.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.962336, -0.801416, 1.118207, 0.023245, -0.051386, 2.862272
1424991366.489629, 1638.000000, 1381.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.957694, -0.802093, 1.121579, 0.022796, -0.058149, 2.862691
1424991366.542039, 1638.000000, 1361.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.952063, -0.802221, 1.125290, 0.023536, -0.078501, 2.862905
1424991366.615278, 1637.000000, 1344.000000, 1718.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.946794, -0.802712, 1.128297, 0.023428, -0.117658, 2.862300
1424991366.692041, 1637.000000, 1339.000000, 1717.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.936732, -0.802806, 1.132504, 0.020414, -0.162137, 2.861627
1424991366.765925, 1635.000000, 1339.000000, 1715.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.920529, -0.802522, 1.137857, 0.018097, -0.173599, 2.861666
1424991366.819251, 1633.000000, 1341.000000, 1713.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.900061, -0.801724, 1.144548, 0.016317, -0.169304, 2.861109
1424991366.892256, 1631.000000, 1345.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.877420, -0.800628, 1.152151, 0.015004, -0.163790, 2.860560
1424991366.946253, 1631.000000, 1356.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.845085, -0.798482, 1.161595, 0.011407, -0.157044, 2.859948
1424991367.042653, 1628.000000, 1387.000000, 1705.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.815274, -0.796072, 1.169845, 0.004812, -0.127932, 2.860097
1424991367.115749, 1628.000000, 1393.000000, 1705.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.755345, -0.790076, 1.183222, 0.001699, -0.088592, 2.860150
1424991367.169622, 1628.000000, 1411.000000, 1704.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.699672, -0.783318, 1.197196, 0.000159, -0.050050, 2.860019
1424991367.221647, 1636.000000, 1466.000000, 1699.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.667672, -0.778943, 1.205255, 0.001210, -0.016183, 2.860407
1424991367.293900, 1649.000000, 1494.000000, 1693.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.627034, -0.772969, 1.213459, 0.012188, 0.010716, 2.860654
1424991367.346498, 1650.000000, 1510.000000, 1693.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.576508, -0.764718, 1.223399, 0.035080, 0.028832, 2.860778
1424991367.420149, 1645.000000, 1514.000000, 1690.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.534080, -0.757876, 1.231107, 0.051224, 0.048513, 2.861353
1424991367.472773, 1644.000000, 1530.000000, 1690.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.491609, -0.750633, 1.238013, 0.049128, 0.068356, 2.862215
1424991367.592912, 1639.000000, 1577.000000, 1689.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.461212, -0.745424, 1.241638, 0.024960, 0.137304, 2.863245
1424991367.667137, 1626.000000, 1578.000000, 1692.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.398680, -0.735685, 1.247412, 0.017697, 0.187888, 2.863307
1424991367.741011, 1617.000000, 1581.000000, 1692.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.369620, -0.730586, 1.249134, 0.003286, 0.194647, 2.862296
1424991367.860146, 1604.000000, 1577.000000, 1694.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.353574, -0.725768, 1.246273, -0.005613, 0.165741, 2.860730
1424991367.913628, 1603.000000, 1559.000000, 1694.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.347647, -0.718016, 1.234892, -0.002945, 0.160628, 2.860129
1424991367.966500, 1605.000000, 1548.000000, 1698.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.353190, -0.714388, 1.228910, 0.001172, 0.144584, 2.859715
1424991368.082513, 1606.000000, 1554.000000, 1704.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.362351, -0.709741, 1.221310, 0.003269, 0.104732, 2.859241
1424991368.136378, 1604.000000, 1561.000000, 1707.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.403324, -0.700460, 1.204052, 0.002237, 0.110741, 2.859158
1424991368.200247, 1604.000000, 1561.000000, 1711.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.428709, -0.694059, 1.196026, 0.001239, 0.133413, 2.859031
1424991368.277027, 1604.000000, 1551.000000, 1721.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.465876, -0.688307, 1.188119, 0.001377, 0.139850, 2.859255
1424991368.350667, 1604.000000, 1554.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.519007, -0.679767, 1.176544, 0.001804, 0.120242, 2.859749
1424991368.423531, 1605.000000, 1554.000000, 1722.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.573470, -0.671444, 1.165879, 0.002968, 0.104277, 2.860520
1424991368.475747, 1601.000000, 1460.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.634766, -0.662865, 1.156161, 0.003420, 0.085687, 2.861583
1424991368.549435, 1603.000000, 1420.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.692940, -0.655130, 1.148716, 0.003664, 0.019163, 2.862504
1424991368.624285, 1617.000000, 1323.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.758969, -0.645275, 1.138598, 0.004074, -0.123675, 2.863200
1424991368.697356, 1615.000000, 1314.000000, 1731.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.830270, -0.634989, 1.127233, 0.004308, -0.235880, 2.863910
1424991368.774902, 1615.000000, 1319.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.909155, -0.622895, 1.115715, 0.005948, -0.260807, 2.865247
1424991368.848137, 1615.000000, 1317.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.963906, -0.608513, 1.113998, 0.005414, -0.219387, 2.866778
1424991368.900899, 1615.000000, 1315.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.019485, -0.592446, 1.118381, 0.003489, -0.204169, 2.867373
1424991368.974122, 1615.000000, 1318.000000, 1733.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.042309, -0.579648, 1.121426, 0.002087, -0.228297, 2.867807
1424991369.046257, 1615.000000, 1321.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.073458, -0.559032, 1.126644, 0.003393, -0.231172, 2.868232
1424991369.098996, 1613.000000, 1321.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.090666, -0.539204, 1.134439, 0.004345, -0.214683, 2.868968
1424991369.193870, 1617.000000, 1325.000000, 1716.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.097232, -0.523901, 1.142200, 0.003317, -0.198849, 2.868617
1424991369.246651, 1617.000000, 1323.000000, 1716.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.100761, -0.495656, 1.157563, 0.001774, -0.199594, 2.868461
1424991369.299511, 1616.000000, 1327.000000, 1711.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.092824, -0.474758, 1.167794, 0.001354, -0.202144, 2.868239
1424991369.393760, 1616.000000, 1329.000000, 1700.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.078041, -0.455352, 1.176367, 0.002734, -0.195418, 2.867898
1424991369.446497, 1619.000000, 1326.000000, 1700.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.051801, -0.421639, 1.192449, 0.003636, -0.191239, 2.867594
