%Time, x, y, z, x_vel, y_vel, gd, quality
1421445308.275868, 0.000000, 0.000000, 0.000000, 0.128705, 0.328815, 4.549000, 63.000000
1421445308.295872, 0.000000, 0.000000, 0.000000, -0.423124, 0.434368, 4.549000, 60.000000
1421445308.315843, 0.000000, 0.000000, 0.000000, -0.423124, 0.434368, 4.549000, 60.000000
1421445308.335865, 0.000000, 0.000000, 0.000000, 0.193886, 0.109272, 4.549000, 62.000000
1421445308.355865, 0.000000, 0.000000, 0.000000, 0.193886, 0.109272, 4.549000, 62.000000
1421445308.375876, 0.000000, 0.000000, 0.000000, 0.149476, 0.074899, 1.042000, 61.000000
1421445308.395845, 0.000000, 0.000000, 0.000000, 0.149476, 0.074899, 1.042000, 61.000000
1421445308.415864, 0.000000, 0.000000, 0.000000, 0.079208, -0.046623, 1.042000, 59.000000
1421445308.435860, 0.000000, 0.000000, 0.000000, 0.079208, -0.046623, 1.042000, 59.000000
1421445308.455879, 0.000000, 0.000000, 0.000000, -0.263619, 0.108782, 1.042000, 59.000000
1421445308.475851, 0.000000, 0.000000, 0.000000, -0.263619, 0.108782, 1.042000, 59.000000
1421445308.495873, 0.000000, 0.000000, 0.000000, 0.125961, -0.084497, 1.042000, 60.000000
1421445308.515841, 0.000000, 0.000000, 0.000000, 0.125961, -0.084497, 1.042000, 60.000000
1421445308.535846, 0.000000, 0.000000, 0.000000, 0.030182, 0.083724, 1.042000, 62.000000
1421445308.555866, 0.000000, 0.000000, 0.000000, 0.030182, 0.083724, 1.042000, 62.000000
1421445308.575871, 0.000000, 0.000000, 0.000000, -0.015584, -0.016953, 1.042000, 61.000000
1421445308.595845, 0.000000, 0.000000, 0.000000, -0.015584, -0.016953, 1.042000, 61.000000
1421445308.615843, 0.000000, 0.000000, 0.000000, 0.107943, 0.033793, 1.042000, 62.000000
1421445308.635865, 0.000000, 0.000000, 0.000000, 0.107943, 0.033793, 1.042000, 62.000000
1421445308.655869, 0.000000, 0.000000, 0.000000, 0.077557, -0.039463, 1.044000, 62.000000
1421445308.675852, 0.000000, 0.000000, 0.000000, 0.077557, -0.039463, 1.044000, 62.000000
1421445308.695872, 0.000000, 0.000000, 0.000000, 0.116301, -0.060073, 1.044000, 59.000000
1421445308.715845, 0.000000, 0.000000, 0.000000, 0.116301, -0.060073, 1.044000, 59.000000
1421445308.735869, 0.000000, 0.000000, 0.000000, 0.027370, 0.000692, 1.044000, 61.000000
1421445308.755870, 0.000000, 0.000000, 0.000000, 0.027370, 0.000692, 1.044000, 61.000000
1421445308.775871, 0.000000, 0.000000, 0.000000, -0.057002, -0.015098, 1.044000, 63.000000
1421445308.795858, 0.000000, 0.000000, 0.000000, -0.057002, -0.015098, 1.044000, 63.000000
1421445308.815873, 0.000000, 0.000000, 0.000000, -0.031705, -0.008882, 1.044000, 61.000000
1421445308.835847, 0.000000, 0.000000, 0.000000, -0.031705, -0.008882, 1.044000, 61.000000
1421445308.855899, 0.000000, 0.000000, 0.000000, -0.103229, 0.096818, 1.044000, 59.000000
1421445308.875877, 0.000000, 0.000000, 0.000000, 0.013803, 0.082473, 1.044000, 62.000000
1421445308.896236, 0.000000, 0.000000, 0.000000, 0.064030, 0.042387, 1.044000, 59.000000
1421445308.915860, 0.000000, 0.000000, 0.000000, 0.064030, 0.042387, 1.044000, 59.000000
1421445308.935920, 0.000000, 0.000000, 0.000000, 0.064030, 0.042387, 1.044000, 59.000000
1421445308.955863, 0.000000, 0.000000, 0.000000, -0.164671, -0.012534, 1.048000, 61.000000
1421445308.975864, 0.000000, 0.000000, 0.000000, -0.164671, -0.012534, 1.048000, 61.000000
1421445308.995877, 0.000000, 0.000000, 0.000000, -0.072810, 0.009289, 1.048000, 59.000000
1421445309.015839, 0.000000, 0.000000, 0.000000, -0.072810, 0.009289, 1.048000, 59.000000
1421445309.035837, 0.000000, 0.000000, 0.000000, -0.072810, 0.009289, 1.048000, 59.000000
1421445309.055893, 0.000000, 0.000000, 0.000000, -0.072810, 0.009289, 1.048000, 59.000000
1421445309.075877, 0.000000, 0.000000, 0.000000, 0.016442, -0.087139, 1.046000, 61.000000
1421445309.095852, 0.000000, 0.000000, 0.000000, 0.016442, -0.087139, 1.046000, 61.000000
1421445309.115872, 0.000000, 0.000000, 0.000000, 0.060604, -0.024213, 1.046000, 61.000000
1421445309.135842, 0.000000, 0.000000, 0.000000, 0.060604, -0.024213, 1.046000, 61.000000
1421445309.155854, 0.000000, 0.000000, 0.000000, 0.118628, 0.019687, 1.047000, 61.000000
1421445309.175873, 0.000000, 0.000000, 0.000000, 0.118628, 0.019687, 1.047000, 61.000000
1421445309.195871, 0.000000, 0.000000, 0.000000, 0.051588, -0.061807, 1.047000, 62.000000
1421445309.215842, 0.000000, 0.000000, 0.000000, 0.051588, -0.061807, 1.047000, 62.000000
1421445309.235864, 0.000000, 0.000000, 0.000000, 0.111235, -0.067025, 1.047000, 64.000000
1421445309.255866, 0.000000, 0.000000, 0.000000, 0.111235, -0.067025, 1.047000, 64.000000
1421445309.275873, 0.000000, 0.000000, 0.000000, 0.102572, -0.131147, 1.044000, 63.000000
1421445309.295847, 0.000000, 0.000000, 0.000000, 0.102572, -0.131147, 1.044000, 63.000000
1421445309.315872, 0.000000, 0.000000, 0.000000, 0.034214, -0.179132, 1.044000, 63.000000
1421445309.335845, 0.000000, 0.000000, 0.000000, 0.034214, -0.179132, 1.044000, 63.000000
1421445309.355870, 0.000000, 0.000000, 0.000000, 0.139680, -0.127803, 1.047000, 61.000000
1421445309.375849, 0.000000, 0.000000, 0.000000, 0.139680, -0.127803, 1.047000, 61.000000
1421445309.395868, 0.000000, 0.000000, 0.000000, 0.110245, -0.102593, 1.047000, 60.000000
1421445309.415860, 0.000000, 0.000000, 0.000000, 0.110245, -0.102593, 1.047000, 60.000000
1421445309.435867, 0.000000, 0.000000, 0.000000, 0.109667, -0.146798, 1.046000, 58.000000
1421445309.455864, 0.000000, 0.000000, 0.000000, 0.109667, -0.146798, 1.046000, 58.000000
1421445309.475876, 0.000000, 0.000000, 0.000000, -0.033033, -0.240686, 1.046000, 60.000000
1421445309.495846, 0.000000, 0.000000, 0.000000, -0.033033, -0.240686, 1.046000, 60.000000
1421445309.515864, 0.000000, 0.000000, 0.000000, 0.211259, -0.192373, 1.046000, 60.000000
1421445309.535861, 0.000000, 0.000000, 0.000000, 0.211259, -0.192373, 1.046000, 60.000000
1421445309.555867, 0.000000, 0.000000, 0.000000, 0.143014, -0.147869, 1.049000, 61.000000
1421445309.575903, 0.000000, 0.000000, 0.000000, 0.143014, -0.147869, 1.049000, 61.000000
1421445309.595885, 0.000000, 0.000000, 0.000000, 0.136228, -0.108977, 1.049000, 64.000000
1421445309.615860, 0.000000, 0.000000, 0.000000, 0.136228, -0.108977, 1.049000, 64.000000
1421445309.635910, 0.000000, 0.000000, 0.000000, -0.072489, 0.172692, 1.049000, 61.000000
1421445309.655867, 0.000000, 0.000000, 0.000000, 0.027223, -0.074419, 1.048000, 62.000000
1421445309.675857, 0.000000, 0.000000, 0.000000, 0.108403, -0.085635, 1.048000, 63.000000
1421445309.695866, 0.000000, 0.000000, 0.000000, 0.108403, -0.085635, 1.048000, 63.000000
1421445309.716738, 0.000000, 0.000000, 0.000000, 0.186234, -0.143089, 1.048000, 63.000000
1421445309.735839, 0.000000, 0.000000, 0.000000, 0.186234, -0.143089, 1.048000, 63.000000
1421445309.755886, 0.000000, 0.000000, 0.000000, 0.186234, -0.143089, 1.048000, 63.000000
1421445309.775865, 0.000000, 0.000000, 0.000000, 0.183861, -0.175771, 1.049000, 62.000000
1421445309.795866, 0.000000, 0.000000, 0.000000, 0.183861, -0.175771, 1.049000, 62.000000
1421445309.815885, 0.000000, 0.000000, 0.000000, 0.346111, -0.049958, 1.049000, 60.000000
1421445309.835850, 0.000000, 0.000000, 0.000000, 0.346111, -0.049958, 1.049000, 60.000000
1421445309.855870, 0.000000, 0.000000, 0.000000, 0.393809, -0.005404, 1.055000, 62.000000
1421445309.875851, 0.000000, 0.000000, 0.000000, 0.393809, -0.005404, 1.055000, 62.000000
1421445309.895869, 0.000000, 0.000000, 0.000000, 0.429209, 0.049258, 1.055000, 64.000000
1421445309.915840, 0.000000, 0.000000, 0.000000, 0.429209, 0.049258, 1.055000, 64.000000
1421445309.935854, 0.000000, 0.000000, 0.000000, 0.171748, 0.000018, 1.055000, 63.000000
1421445309.955859, 0.000000, 0.000000, 0.000000, 0.171748, 0.000018, 1.055000, 63.000000
1421445309.975876, 0.000000, 0.000000, 0.000000, -0.112066, -0.020473, 1.055000, 64.000000
1421445309.995847, 0.000000, 0.000000, 0.000000, -0.112066, -0.020473, 1.055000, 64.000000
1421445310.015872, 0.000000, 0.000000, 0.000000, -0.142926, -0.059725, 1.055000, 61.000000
1421445310.035847, 0.000000, 0.000000, 0.000000, -0.142926, -0.059725, 1.055000, 61.000000
1421445310.055862, 0.000000, 0.000000, 0.000000, 0.024039, -0.033423, 1.055000, 63.000000
1421445310.075874, 0.000000, 0.000000, 0.000000, 0.024039, -0.033423, 1.055000, 63.000000
1421445310.095873, 0.000000, 0.000000, 0.000000, 0.287745, -0.014196, 1.055000, 62.000000
1421445310.115848, 0.000000, 0.000000, 0.000000, 0.287745, -0.014196, 1.055000, 62.000000
1421445310.135847, 0.000000, 0.000000, 0.000000, 0.367647, -0.051220, 1.053000, 60.000000
1421445310.155838, 0.000000, 0.000000, 0.000000, 0.367647, -0.051220, 1.053000, 60.000000
1421445310.175852, 0.000000, 0.000000, 0.000000, 0.630200, -0.004374, 1.053000, 59.000000
1421445310.195842, 0.000000, 0.000000, 0.000000, 0.630200, -0.004374, 1.053000, 59.000000
1421445310.215849, 0.000000, 0.000000, 0.000000, 0.711112, 0.038546, 1.053000, 59.000000
1421445310.235840, 0.000000, 0.000000, 0.000000, 0.711112, 0.038546, 1.053000, 59.000000
1421445310.255848, 0.000000, 0.000000, 0.000000, 0.634464, -0.052143, 1.053000, 61.000000
1421445310.275857, 0.000000, 0.000000, 0.000000, 0.634464, -0.052143, 1.053000, 61.000000
1421445310.295854, 0.000000, 0.000000, 0.000000, 0.515998, 0.108740, 1.053000, 61.000000
1421445310.315837, 0.000000, 0.000000, 0.000000, 0.515998, 0.108740, 1.053000, 61.000000
1421445310.335845, 0.000000, 0.000000, 0.000000, 2.826876, 0.242272, 4.573000, 63.000000
1421445310.355838, 0.000000, 0.000000, 0.000000, 2.826876, 0.242272, 4.573000, 63.000000
1421445310.375851, 0.000000, 0.000000, 0.000000, 2.204714, 0.787810, 4.573000, 61.000000
1421445310.395841, 0.000000, 0.000000, 0.000000, 2.204714, 0.787810, 4.573000, 61.000000
1421445310.415849, 0.000000, 0.000000, 0.000000, 2.502392, 1.173974, 4.573000, 57.000000
1421445310.435856, 0.000000, 0.000000, 0.000000, 2.425422, 1.487839, 4.573000, 63.000000
1421445310.455850, 0.000000, 0.000000, 0.000000, 0.712448, 0.032903, 1.033000, 56.000000
1421445310.475853, 0.000000, 0.000000, 0.000000, 0.712448, 0.032903, 1.033000, 56.000000
1421445310.496094, 0.000000, 0.000000, 0.000000, 0.488045, 0.326913, 1.033000, 59.000000
1421445310.515843, 0.000000, 0.000000, 0.000000, 0.488045, 0.326913, 1.033000, 59.000000
1421445310.536158, 0.000000, 0.000000, 0.000000, 0.748200, 0.504681, 1.033000, 60.000000
1421445310.555869, 0.000000, 0.000000, 0.000000, 0.546055, 0.180562, 1.025000, 55.000000
1421445310.575859, 0.000000, 0.000000, 0.000000, 0.546055, 0.180562, 1.025000, 55.000000
1421445310.595867, 0.000000, 0.000000, 0.000000, 0.455361, 0.415430, 1.025000, 61.000000
1421445310.615851, 0.000000, 0.000000, 0.000000, 0.455361, 0.415430, 1.025000, 61.000000
1421445310.635844, 0.000000, 0.000000, 0.000000, 0.755895, 0.180725, 1.025000, 54.000000
1421445310.655839, 0.000000, 0.000000, 0.000000, 0.755895, 0.180725, 1.025000, 54.000000
1421445310.675854, 0.000000, 0.000000, 0.000000, 0.613283, 0.105356, 1.025000, 59.000000
1421445310.695839, 0.000000, 0.000000, 0.000000, 0.613283, 0.105356, 1.025000, 59.000000
1421445310.715842, 0.000000, 0.000000, 0.000000, 0.379955, 0.051804, 1.025000, 57.000000
1421445310.735846, 0.000000, 0.000000, 0.000000, 0.379955, 0.051804, 1.025000, 57.000000
1421445310.755854, 0.000000, 0.000000, 0.000000, 0.176548, 0.041767, 1.026000, 63.000000
1421445310.775854, 0.000000, 0.000000, 0.000000, 0.176548, 0.041767, 1.026000, 63.000000
1421445310.795864, 0.000000, 0.000000, 0.000000, 0.400184, -0.015309, 1.026000, 61.000000
1421445310.815849, 0.000000, 0.000000, 0.000000, 0.400184, -0.015309, 1.026000, 61.000000
1421445310.835846, 0.000000, 0.000000, 0.000000, 0.276895, 0.110131, 1.026000, 56.000000
1421445310.855843, 0.000000, 0.000000, 0.000000, 0.276895, 0.110131, 1.026000, 56.000000
1421445310.875854, 0.000000, 0.000000, 0.000000, 0.396722, 0.144088, 1.026000, 58.000000
1421445310.895844, 0.000000, 0.000000, 0.000000, 0.396722, 0.144088, 1.026000, 58.000000
1421445310.915847, 0.000000, 0.000000, 0.000000, 0.332766, -0.002974, 1.026000, 57.000000
1421445310.935847, 0.000000, 0.000000, 0.000000, 0.332766, -0.002974, 1.026000, 57.000000
1421445310.955851, 0.000000, 0.000000, 0.000000, 0.533601, -0.041773, 1.026000, 59.000000
1421445310.975854, 0.000000, 0.000000, 0.000000, 0.533601, -0.041773, 1.026000, 59.000000
1421445310.995852, 0.000000, 0.000000, 0.000000, 0.483772, -0.123573, 1.026000, 59.000000
1421445311.015842, 0.000000, 0.000000, 0.000000, 0.483772, -0.123573, 1.026000, 59.000000
1421445311.035844, 0.000000, 0.000000, 0.000000, 0.566372, -0.114663, 1.026000, 59.000000
1421445311.055843, 0.000000, 0.000000, 0.000000, 0.566372, -0.114663, 1.026000, 59.000000
1421445311.075850, 0.000000, 0.000000, 0.000000, 0.744897, -0.313788, 1.022000, 60.000000
1421445311.095841, 0.000000, 0.000000, 0.000000, 0.744897, -0.313788, 1.022000, 60.000000
1421445311.115841, 0.000000, 0.000000, 0.000000, 0.670442, -0.102764, 1.022000, 62.000000
1421445311.135843, 0.000000, 0.000000, 0.000000, 0.670442, -0.102764, 1.022000, 62.000000
1421445311.155851, 0.000000, 0.000000, 0.000000, 0.587228, -0.252200, 1.025000, 61.000000
1421445311.175856, 0.000000, 0.000000, 0.000000, 0.587228, -0.252200, 1.025000, 61.000000
1421445311.196379, 0.000000, 0.000000, 0.000000, 0.792888, -0.288503, 1.025000, 62.000000
1421445311.215844, 0.000000, 0.000000, 0.000000, 0.792888, -0.288503, 1.025000, 62.000000
1421445311.235850, 0.000000, 0.000000, 0.000000, 0.719769, -0.100185, 1.032000, 61.000000
1421445311.255841, 0.000000, 0.000000, 0.000000, 0.719769, -0.100185, 1.032000, 61.000000
1421445311.275851, 0.000000, 0.000000, 0.000000, 0.400513, -0.144860, 1.032000, 51.000000
1421445311.295845, 0.000000, 0.000000, 0.000000, 0.400513, -0.144860, 1.032000, 51.000000
1421445311.316526, 0.000000, 0.000000, 0.000000, 0.055156, 0.005303, 1.032000, 61.000000
1421445311.335837, 0.000000, 0.000000, 0.000000, 0.055156, 0.005303, 1.032000, 61.000000
1421445311.356358, 0.000000, 0.000000, 0.000000, 0.454374, 0.048009, 1.028000, 59.000000
1421445311.375861, 0.000000, 0.000000, 0.000000, 0.710443, 0.046549, 1.028000, 56.000000
1421445311.395852, 0.000000, 0.000000, 0.000000, 0.710443, 0.046549, 1.028000, 56.000000
1421445311.415883, 0.000000, 0.000000, 0.000000, 0.724752, -0.061833, 1.028000, 57.000000
1421445311.435840, 0.000000, 0.000000, 0.000000, 0.724752, -0.061833, 1.028000, 57.000000
1421445311.455843, 0.000000, 0.000000, 0.000000, 0.587721, 0.031370, 1.027000, 55.000000
1421445311.475856, 0.000000, 0.000000, 0.000000, 0.587721, 0.031370, 1.027000, 55.000000
1421445311.495850, 0.000000, 0.000000, 0.000000, 0.839248, 0.000961, 1.027000, 55.000000
1421445311.515843, 0.000000, 0.000000, 0.000000, 0.839248, 0.000961, 1.027000, 55.000000
1421445311.535848, 0.000000, 0.000000, 0.000000, 0.656271, -0.007039, 1.027000, 61.000000
1421445311.555837, 0.000000, 0.000000, 0.000000, 0.656271, -0.007039, 1.027000, 61.000000
1421445311.575857, 0.000000, 0.000000, 0.000000, 0.779626, -0.021095, 1.026000, 62.000000
1421445311.595843, 0.000000, 0.000000, 0.000000, 0.779626, -0.021095, 1.026000, 62.000000
1421445311.615853, 0.000000, 0.000000, 0.000000, 0.634818, -0.002377, 1.026000, 61.000000
1421445311.635839, 0.000000, 0.000000, 0.000000, 0.634818, -0.002377, 1.026000, 61.000000
1421445311.655847, 0.000000, 0.000000, 0.000000, 0.462942, 0.153161, 1.026000, 61.000000
1421445311.675849, 0.000000, 0.000000, 0.000000, 0.462942, 0.153161, 1.026000, 61.000000
1421445311.695856, 0.000000, 0.000000, 0.000000, 0.265521, 0.202617, 1.026000, 60.000000
1421445311.715843, 0.000000, 0.000000, 0.000000, 0.265521, 0.202617, 1.026000, 60.000000
1421445311.735845, 0.000000, 0.000000, 0.000000, 0.888102, -0.005577, 1.026000, 57.000000
1421445311.755841, 0.000000, 0.000000, 0.000000, 0.888102, -0.005577, 1.026000, 57.000000
1421445311.775850, 0.000000, 0.000000, 0.000000, 0.812584, -0.028764, 1.024000, 64.000000
1421445311.795850, 0.000000, 0.000000, 0.000000, 0.812584, -0.028764, 1.024000, 64.000000
1421445311.815851, 0.000000, 0.000000, 0.000000, 0.771794, 0.251202, 1.024000, 59.000000
1421445311.835845, 0.000000, 0.000000, 0.000000, 0.771794, 0.251202, 1.024000, 59.000000
1421445311.855848, 0.000000, 0.000000, 0.000000, 0.665255, 0.146337, 1.021000, 60.000000
1421445311.875860, 0.000000, 0.000000, 0.000000, 0.665255, 0.146337, 1.021000, 60.000000
1421445311.895849, 0.000000, 0.000000, 0.000000, 0.796696, -0.028487, 1.021000, 62.000000
1421445311.915843, 0.000000, 0.000000, 0.000000, 0.796696, -0.028487, 1.021000, 62.000000
1421445311.935847, 0.000000, 0.000000, 0.000000, 0.754264, 0.093086, 1.024000, 62.000000
1421445311.955841, 0.000000, 0.000000, 0.000000, 0.754264, 0.093086, 1.024000, 62.000000
1421445311.975858, 0.000000, 0.000000, 0.000000, 0.859841, 0.062885, 1.024000, 56.000000
1421445311.995848, 0.000000, 0.000000, 0.000000, 0.859841, 0.062885, 1.024000, 56.000000
1421445312.015850, 0.000000, 0.000000, 0.000000, 0.927433, -0.025745, 1.024000, 63.000000
1421445312.035845, 0.000000, 0.000000, 0.000000, 0.927433, -0.025745, 1.024000, 63.000000
1421445312.055850, 0.000000, 0.000000, 0.000000, 1.042095, 0.060898, 1.027000, 58.000000
1421445312.075857, 0.000000, 0.000000, 0.000000, 1.042095, 0.060898, 1.027000, 58.000000
1421445312.096057, 0.000000, 0.000000, 0.000000, 0.933432, -0.134262, 1.027000, 61.000000
1421445312.115843, 0.000000, 0.000000, 0.000000, 0.933432, -0.134262, 1.027000, 61.000000
1421445312.135854, 0.000000, 0.000000, 0.000000, 0.773955, 0.137173, 1.027000, 60.000000
1421445312.155857, 0.000000, 0.000000, 0.000000, 1.013469, -0.130565, 1.010000, 59.000000
1421445312.178206, 0.000000, 0.000000, 0.000000, 0.821882, -0.094380, 1.010000, 61.000000
1421445312.195847, 0.000000, 0.000000, 0.000000, 0.821882, -0.094380, 1.010000, 61.000000
1421445312.215878, 0.000000, 0.000000, 0.000000, 0.821882, -0.094380, 1.010000, 61.000000
1421445312.235852, 0.000000, 0.000000, 0.000000, 1.050933, -0.182072, 1.010000, 55.000000
1421445312.255833, 0.000000, 0.000000, 0.000000, 1.050933, -0.182072, 1.010000, 55.000000
1421445312.275852, 0.000000, 0.000000, 0.000000, 0.673676, -0.282443, 1.028000, 61.000000
1421445312.295845, 0.000000, 0.000000, 0.000000, 0.673676, -0.282443, 1.028000, 61.000000
1421445312.315858, 0.000000, 0.000000, 0.000000, 0.789883, -0.235394, 1.028000, 58.000000
1421445312.335842, 0.000000, 0.000000, 0.000000, 0.789883, -0.235394, 1.028000, 58.000000
1421445312.355854, 0.000000, 0.000000, 0.000000, 0.045688, -0.238911, 1.020000, 62.000000
1421445312.375848, 0.000000, 0.000000, 0.000000, 0.045688, -0.238911, 1.020000, 62.000000
1421445312.395851, 0.000000, 0.000000, 0.000000, 0.272723, -0.187811, 1.020000, 60.000000
1421445312.415840, 0.000000, 0.000000, 0.000000, 0.272723, -0.187811, 1.020000, 60.000000
1421445312.435857, 0.000000, 0.000000, 0.000000, 0.741087, -0.039911, 1.020000, 60.000000
1421445312.455843, 0.000000, 0.000000, 0.000000, 0.741087, -0.039911, 1.020000, 60.000000
1421445312.475857, 0.000000, 0.000000, 0.000000, 0.467739, 0.156592, 1.018000, 61.000000
1421445312.495847, 0.000000, 0.000000, 0.000000, 0.467739, 0.156592, 1.018000, 61.000000
1421445312.515849, 0.000000, 0.000000, 0.000000, 0.579122, 0.318622, 1.018000, 62.000000
1421445312.535836, 0.000000, 0.000000, 0.000000, 0.579122, 0.318622, 1.018000, 62.000000
1421445312.555847, 0.000000, 0.000000, 0.000000, 0.503700, 0.224729, 1.012000, 62.000000
1421445312.575851, 0.000000, 0.000000, 0.000000, 0.503700, 0.224729, 1.012000, 62.000000
1421445312.595852, 0.000000, 0.000000, 0.000000, 0.449140, 0.248908, 1.012000, 62.000000
1421445312.615840, 0.000000, 0.000000, 0.000000, 0.449140, 0.248908, 1.012000, 62.000000
1421445312.635845, 0.000000, 0.000000, 0.000000, 0.445426, 0.304313, 1.006000, 60.000000
1421445312.655837, 0.000000, 0.000000, 0.000000, 0.445426, 0.304313, 1.006000, 60.000000
1421445312.675850, 0.000000, 0.000000, 0.000000, 0.663770, 0.208229, 1.006000, 60.000000
1421445312.695856, 0.000000, 0.000000, 0.000000, 0.663770, 0.208229, 1.006000, 60.000000
1421445312.715852, 0.000000, 0.000000, 0.000000, 0.586707, 0.124411, 1.006000, 61.000000
1421445312.735838, 0.000000, 0.000000, 0.000000, 0.586707, 0.124411, 1.006000, 61.000000
1421445312.755849, 0.000000, 0.000000, 0.000000, 0.639867, 0.142744, 1.009000, 61.000000
1421445312.775851, 0.000000, 0.000000, 0.000000, 0.639867, 0.142744, 1.009000, 61.000000
1421445312.797354, 0.000000, 0.000000, 0.000000, 0.581736, 0.054469, 1.009000, 59.000000
1421445312.815851, 0.000000, 0.000000, 0.000000, 0.581736, 0.054469, 1.009000, 59.000000
1421445312.835849, 0.000000, 0.000000, 0.000000, 0.443737, 0.130904, 0.978000, 57.000000
1421445312.855840, 0.000000, 0.000000, 0.000000, 0.443737, 0.130904, 0.978000, 57.000000
1421445312.875854, 0.000000, 0.000000, 0.000000, 0.558747, 0.251464, 0.978000, 60.000000
1421445312.895843, 0.000000, 0.000000, 0.000000, 0.558747, 0.251464, 0.978000, 60.000000
1421445312.916146, 0.000000, 0.000000, 0.000000, 0.432870, 0.257223, 0.978000, 59.000000
1421445312.935861, 0.000000, 0.000000, 0.000000, 0.304421, 0.169164, 0.978000, 62.000000
1421445312.957540, 0.000000, 0.000000, 0.000000, 0.376043, 0.068734, 0.994000, 59.000000
