%Time, x, y, z, x_vel, y_vel, gd, quality
1421445875.250517, 0.000000, 0.000000, 0.000000, 0.003508, -0.006009, 0.682000, 64.000000
1421445875.270510, 0.000000, 0.000000, 0.000000, 0.003508, -0.006009, 0.682000, 64.000000
1421445875.290503, 0.000000, 0.000000, 0.000000, -0.001849, 0.005620, 0.682000, 63.000000
1421445875.310502, 0.000000, 0.000000, 0.000000, -0.001849, 0.005620, 0.682000, 63.000000
1421445875.330504, 0.000000, 0.000000, 0.000000, -0.000835, 0.006771, 0.682000, 64.000000
1421445875.350509, 0.000000, 0.000000, 0.000000, -0.000835, 0.006771, 0.682000, 64.000000
1421445875.370512, 0.000000, 0.000000, 0.000000, -0.006744, 0.005227, 0.682000, 62.000000
1421445875.390504, 0.000000, 0.000000, 0.000000, -0.006744, 0.005227, 0.682000, 62.000000
1421445875.410511, 0.000000, 0.000000, 0.000000, 0.003272, -0.002476, 0.682000, 64.000000
1421445875.430513, 0.000000, 0.000000, 0.000000, 0.009734, -0.002725, 0.682000, 64.000000
1421445875.450513, 0.000000, 0.000000, 0.000000, -0.006269, -0.002971, 0.683000, 63.000000
1421445875.470499, 0.000000, 0.000000, 0.000000, -0.006269, -0.002971, 0.683000, 63.000000
1421445875.490504, 0.000000, 0.000000, 0.000000, 0.009403, -0.005889, 0.683000, 60.000000
1421445875.510501, 0.000000, 0.000000, 0.000000, 0.009403, -0.005889, 0.683000, 60.000000
1421445875.530503, 0.000000, 0.000000, 0.000000, -0.001432, 0.007112, 0.682000, 63.000000
1421445875.550514, 0.000000, 0.000000, 0.000000, -0.001432, 0.007112, 0.682000, 63.000000
1421445875.570526, 0.000000, 0.000000, 0.000000, -0.001432, 0.007112, 0.682000, 63.000000
1421445875.590516, 0.000000, 0.000000, 0.000000, 0.001538, 0.009619, 0.682000, 63.000000
1421445875.610503, 0.000000, 0.000000, 0.000000, 0.001538, 0.009619, 0.682000, 63.000000
1421445875.630516, 0.000000, 0.000000, 0.000000, -0.008897, -0.007310, 0.684000, 64.000000
1421445875.650507, 0.000000, 0.000000, 0.000000, -0.008897, -0.007310, 0.684000, 64.000000
1421445875.670510, 0.000000, 0.000000, 0.000000, -0.008895, -0.009446, 0.684000, 64.000000
1421445875.690501, 0.000000, 0.000000, 0.000000, -0.008895, -0.009446, 0.684000, 64.000000
1421445875.710514, 0.000000, 0.000000, 0.000000, 0.002557, 0.004161, 0.684000, 63.000000
1421445875.730502, 0.000000, 0.000000, 0.000000, 0.002557, 0.004161, 0.684000, 63.000000
1421445875.750518, 0.000000, 0.000000, 0.000000, 0.011192, 0.000041, 0.682000, 62.000000
1421445875.770506, 0.000000, 0.000000, 0.000000, 0.011192, 0.000041, 0.682000, 62.000000
1421445875.790516, 0.000000, 0.000000, 0.000000, -0.002455, -0.009055, 0.682000, 62.000000
1421445875.810503, 0.000000, 0.000000, 0.000000, -0.002455, -0.009055, 0.682000, 62.000000
1421445875.830509, 0.000000, 0.000000, 0.000000, 0.000586, -0.013467, 0.684000, 63.000000
1421445875.850510, 0.000000, 0.000000, 0.000000, 0.000586, -0.013467, 0.684000, 63.000000
1421445875.870515, 0.000000, 0.000000, 0.000000, -0.001716, 0.004815, 0.684000, 62.000000
1421445875.890501, 0.000000, 0.000000, 0.000000, -0.001716, 0.004815, 0.684000, 62.000000
1421445875.910515, 0.000000, 0.000000, 0.000000, -0.002428, -0.007283, 0.684000, 64.000000
1421445875.930509, 0.000000, 0.000000, 0.000000, -0.002428, -0.007283, 0.684000, 64.000000
1421445875.950518, 0.000000, 0.000000, 0.000000, 0.000657, -0.007053, 0.682000, 63.000000
1421445875.970501, 0.000000, 0.000000, 0.000000, 0.000657, -0.007053, 0.682000, 63.000000
1421445875.990506, 0.000000, 0.000000, 0.000000, -0.002582, 0.012962, 0.682000, 63.000000
1421445876.010501, 0.000000, 0.000000, 0.000000, -0.002582, 0.012962, 0.682000, 63.000000
1421445876.030509, 0.000000, 0.000000, 0.000000, 0.002745, -0.005298, 0.684000, 64.000000
1421445876.050511, 0.000000, 0.000000, 0.000000, 0.002745, -0.005298, 0.684000, 64.000000
1421445876.070518, 0.000000, 0.000000, 0.000000, -0.007891, 0.007053, 0.684000, 64.000000
1421445876.090499, 0.000000, 0.000000, 0.000000, -0.007891, 0.007053, 0.684000, 64.000000
1421445876.110510, 0.000000, 0.000000, 0.000000, 0.008204, 0.002238, 0.684000, 63.000000
1421445876.130507, 0.000000, 0.000000, 0.000000, 0.008204, 0.002238, 0.684000, 63.000000
1421445876.150516, 0.000000, 0.000000, 0.000000, 0.009705, 0.003369, 0.683000, 62.000000
1421445876.170498, 0.000000, 0.000000, 0.000000, 0.009705, 0.003369, 0.683000, 62.000000
1421445876.190509, 0.000000, 0.000000, 0.000000, -0.014428, 0.004463, 0.683000, 64.000000
1421445876.210502, 0.000000, 0.000000, 0.000000, -0.014428, 0.004463, 0.683000, 64.000000
1421445876.230549, 0.000000, 0.000000, 0.000000, -0.006126, -0.009151, 0.683000, 63.000000
1421445876.250540, 0.000000, 0.000000, 0.000000, 0.000141, -0.020251, 0.683000, 64.000000
1421445876.270515, 0.000000, 0.000000, 0.000000, 0.028612, -0.003991, 0.683000, 63.000000
1421445876.290506, 0.000000, 0.000000, 0.000000, 0.028612, -0.003991, 0.683000, 63.000000
1421445876.310503, 0.000000, 0.000000, 0.000000, 0.049427, -0.015313, 0.683000, 64.000000
1421445876.330505, 0.000000, 0.000000, 0.000000, 0.049427, -0.015313, 0.683000, 64.000000
1421445876.350847, 0.000000, 0.000000, 0.000000, 0.062759, -0.017563, 0.682000, 64.000000
1421445876.370510, 0.000000, 0.000000, 0.000000, 0.062759, -0.017563, 0.682000, 64.000000
1421445876.390905, 0.000000, 0.000000, 0.000000, 0.062302, 0.000161, 0.682000, 64.000000
1421445876.410519, 0.000000, 0.000000, 0.000000, 0.072346, -0.005939, 0.682000, 60.000000
1421445876.430502, 0.000000, 0.000000, 0.000000, 0.072346, -0.005939, 0.682000, 60.000000
1421445876.450509, 0.000000, 0.000000, 0.000000, 0.088614, 0.007663, 0.683000, 64.000000
1421445876.470499, 0.000000, 0.000000, 0.000000, 0.088614, 0.007663, 0.683000, 64.000000
1421445876.490506, 0.000000, 0.000000, 0.000000, 0.083559, 0.004771, 0.683000, 64.000000
1421445876.510508, 0.000000, 0.000000, 0.000000, 0.083559, 0.004771, 0.683000, 64.000000
1421445876.530517, 0.000000, 0.000000, 0.000000, 0.097252, -0.008853, 0.683000, 64.000000
1421445876.550507, 0.000000, 0.000000, 0.000000, 0.097252, -0.008853, 0.683000, 64.000000
1421445876.570510, 0.000000, 0.000000, 0.000000, 0.092346, 0.003268, 0.683000, 64.000000
1421445876.590501, 0.000000, 0.000000, 0.000000, 0.092346, 0.003268, 0.683000, 64.000000
1421445876.610508, 0.000000, 0.000000, 0.000000, 0.109818, -0.015267, 0.683000, 64.000000
1421445876.630504, 0.000000, 0.000000, 0.000000, 0.109818, -0.015267, 0.683000, 64.000000
1421445876.650511, 0.000000, 0.000000, 0.000000, 0.137722, -0.038014, 0.682000, 64.000000
1421445876.670501, 0.000000, 0.000000, 0.000000, 0.137722, -0.038014, 0.682000, 64.000000
1421445876.690506, 0.000000, 0.000000, 0.000000, 0.160063, -0.047032, 0.682000, 64.000000
1421445876.710506, 0.000000, 0.000000, 0.000000, 0.160063, -0.047032, 0.682000, 64.000000
1421445876.730508, 0.000000, 0.000000, 0.000000, 0.150438, -0.036098, 0.682000, 64.000000
1421445876.750509, 0.000000, 0.000000, 0.000000, 0.150438, -0.036098, 0.682000, 64.000000
1421445876.770508, 0.000000, 0.000000, 0.000000, 0.181017, -0.041461, 0.682000, 64.000000
1421445876.790508, 0.000000, 0.000000, 0.000000, 0.181017, -0.041461, 0.682000, 64.000000
1421445876.810508, 0.000000, 0.000000, 0.000000, 0.167104, -0.041230, 0.682000, 64.000000
1421445876.830511, 0.000000, 0.000000, 0.000000, 0.167104, -0.041230, 0.682000, 64.000000
1421445876.850512, 0.000000, 0.000000, 0.000000, 0.215402, -0.068087, 0.682000, 64.000000
1421445876.870512, 0.000000, 0.000000, 0.000000, 0.215402, -0.068087, 0.682000, 64.000000
1421445876.890520, 0.000000, 0.000000, 0.000000, 0.258826, -0.042197, 0.682000, 64.000000
1421445876.910507, 0.000000, 0.000000, 0.000000, 0.258826, -0.042197, 0.682000, 64.000000
1421445876.930507, 0.000000, 0.000000, 0.000000, 0.305112, 0.003200, 0.682000, 64.000000
1421445876.950504, 0.000000, 0.000000, 0.000000, 0.305112, 0.003200, 0.682000, 64.000000
1421445876.970507, 0.000000, 0.000000, 0.000000, 0.309905, 0.151371, 0.682000, 63.000000
1421445876.990505, 0.000000, 0.000000, 0.000000, 0.309905, 0.151371, 0.682000, 63.000000
1421445877.010509, 0.000000, 0.000000, 0.000000, 0.328768, 0.235756, 0.682000, 64.000000
1421445877.030506, 0.000000, 0.000000, 0.000000, 0.328768, 0.235756, 0.682000, 64.000000
1421445877.050507, 0.000000, 0.000000, 0.000000, 0.339045, 0.164835, 0.686000, 64.000000
1421445877.070503, 0.000000, 0.000000, 0.000000, 0.339045, 0.164835, 0.686000, 64.000000
1421445877.090505, 0.000000, 0.000000, 0.000000, 0.381468, 0.104986, 0.686000, 64.000000
1421445877.110508, 0.000000, 0.000000, 0.000000, 0.381468, 0.104986, 0.686000, 64.000000
1421445877.130509, 0.000000, 0.000000, 0.000000, 0.291327, 0.023495, 0.686000, 63.000000
1421445877.150557, 0.000000, 0.000000, 0.000000, 0.291327, 0.023495, 0.686000, 63.000000
1421445877.171036, 0.000000, 0.000000, 0.000000, 0.421326, -0.042681, 0.686000, 63.000000
1421445877.190523, 0.000000, 0.000000, 0.000000, 0.392091, -0.022501, 0.686000, 63.000000
1421445877.211057, 0.000000, 0.000000, 0.000000, 0.359966, -0.034457, 0.686000, 63.000000
1421445877.230507, 0.000000, 0.000000, 0.000000, 0.394452, -0.054260, 0.686000, 64.000000
1421445877.250502, 0.000000, 0.000000, 0.000000, 0.394452, -0.054260, 0.686000, 64.000000
1421445877.270514, 0.000000, 0.000000, 0.000000, 0.394259, -0.027342, 0.686000, 64.000000
1421445877.290500, 0.000000, 0.000000, 0.000000, 0.394259, -0.027342, 0.686000, 64.000000
1421445877.310515, 0.000000, 0.000000, 0.000000, 0.344492, 0.007238, 0.686000, 64.000000
1421445877.330503, 0.000000, 0.000000, 0.000000, 0.344492, 0.007238, 0.686000, 64.000000
1421445877.350521, 0.000000, 0.000000, 0.000000, 0.452518, -0.020569, 0.686000, 64.000000
1421445877.370513, 0.000000, 0.000000, 0.000000, 0.452518, -0.020569, 0.686000, 64.000000
1421445877.390511, 0.000000, 0.000000, 0.000000, 0.443874, -0.055307, 0.686000, 63.000000
1421445877.410498, 0.000000, 0.000000, 0.000000, 0.443874, -0.055307, 0.686000, 63.000000
1421445877.430512, 0.000000, 0.000000, 0.000000, 0.522368, -0.005379, 0.689000, 64.000000
1421445877.450500, 0.000000, 0.000000, 0.000000, 0.522368, -0.005379, 0.689000, 64.000000
1421445877.470508, 0.000000, 0.000000, 0.000000, 0.476249, -0.013064, 0.689000, 62.000000
1421445877.490500, 0.000000, 0.000000, 0.000000, 0.476249, -0.013064, 0.689000, 62.000000
1421445877.510512, 0.000000, 0.000000, 0.000000, 0.521742, -0.018317, 0.689000, 63.000000
1421445877.530501, 0.000000, 0.000000, 0.000000, 0.521742, -0.018317, 0.689000, 63.000000
1421445877.550514, 0.000000, 0.000000, 0.000000, 0.518088, -0.035370, 0.689000, 64.000000
1421445877.570494, 0.000000, 0.000000, 0.000000, 0.518088, -0.035370, 0.689000, 64.000000
1421445877.590502, 0.000000, 0.000000, 0.000000, 0.518628, 0.001750, 0.689000, 63.000000
1421445877.610495, 0.000000, 0.000000, 0.000000, 0.518628, 0.001750, 0.689000, 63.000000
1421445877.630504, 0.000000, 0.000000, 0.000000, 0.618588, -0.047331, 0.685000, 63.000000
1421445877.650496, 0.000000, 0.000000, 0.000000, 0.618588, -0.047331, 0.685000, 63.000000
1421445877.670509, 0.000000, 0.000000, 0.000000, 0.552917, -0.043227, 0.685000, 62.000000
1421445877.690500, 0.000000, 0.000000, 0.000000, 0.552917, -0.043227, 0.685000, 62.000000
1421445877.710508, 0.000000, 0.000000, 0.000000, 0.658445, -0.022949, 0.685000, 63.000000
1421445877.730493, 0.000000, 0.000000, 0.000000, 0.658445, -0.022949, 0.685000, 63.000000
1421445877.750510, 0.000000, 0.000000, 0.000000, 0.637269, -0.013876, 0.683000, 64.000000
1421445877.770503, 0.000000, 0.000000, 0.000000, 0.637269, -0.013876, 0.683000, 64.000000
1421445877.790516, 0.000000, 0.000000, 0.000000, 0.621066, -0.013526, 0.683000, 63.000000
1421445877.810499, 0.000000, 0.000000, 0.000000, 0.621066, -0.013526, 0.683000, 63.000000
1421445877.830513, 0.000000, 0.000000, 0.000000, 0.679845, 0.002721, 0.683000, 61.000000
1421445877.850509, 0.000000, 0.000000, 0.000000, 0.679845, 0.002721, 0.683000, 61.000000
1421445877.872143, 0.000000, 0.000000, 0.000000, 0.519190, -0.007012, 0.685000, 60.000000
1421445877.890509, 0.000000, 0.000000, 0.000000, 0.519190, -0.007012, 0.685000, 60.000000
1421445877.910509, 0.000000, 0.000000, 0.000000, 0.582831, -0.033844, 0.683000, 62.000000
1421445877.930505, 0.000000, 0.000000, 0.000000, 0.582831, -0.033844, 0.683000, 62.000000
1421445877.950606, 0.000000, 0.000000, 0.000000, 0.601576, 0.108549, 0.683000, 64.000000
1421445877.970493, 0.000000, 0.000000, 0.000000, 0.601576, 0.108549, 0.683000, 64.000000
1421445877.990508, 0.000000, 0.000000, 0.000000, 0.554825, 0.038194, 0.683000, 64.000000
1421445878.010519, 0.000000, 0.000000, 0.000000, 0.612321, -0.023492, 0.683000, 63.000000
1421445878.031142, 0.000000, 0.000000, 0.000000, 0.661205, 0.001158, 0.683000, 62.000000
1421445878.050512, 0.000000, 0.000000, 0.000000, 0.654927, 0.002067, 0.684000, 62.000000
1421445878.070497, 0.000000, 0.000000, 0.000000, 0.654927, 0.002067, 0.684000, 62.000000
1421445878.090512, 0.000000, 0.000000, 0.000000, 0.614987, -0.038717, 0.684000, 64.000000
1421445878.110518, 0.000000, 0.000000, 0.000000, 0.614987, -0.038717, 0.684000, 64.000000
1421445878.130504, 0.000000, 0.000000, 0.000000, 0.654385, -0.019035, 0.684000, 63.000000
1421445878.150513, 0.000000, 0.000000, 0.000000, 0.654385, -0.019035, 0.684000, 63.000000
1421445878.170518, 0.000000, 0.000000, 0.000000, 0.585782, 0.048387, 0.684000, 62.000000
1421445878.190532, 0.000000, 0.000000, 0.000000, 0.585782, 0.048387, 0.684000, 62.000000
1421445878.210510, 0.000000, 0.000000, 0.000000, 0.603283, -0.011243, 0.684000, 64.000000
1421445878.230530, 0.000000, 0.000000, 0.000000, 0.603283, -0.011243, 0.684000, 64.000000
1421445878.250516, 0.000000, 0.000000, 0.000000, 0.637762, 0.000657, 0.687000, 63.000000
1421445878.270530, 0.000000, 0.000000, 0.000000, 0.637762, 0.000657, 0.687000, 63.000000
1421445878.290517, 0.000000, 0.000000, 0.000000, 0.697993, 0.002478, 0.687000, 63.000000
1421445878.310522, 0.000000, 0.000000, 0.000000, 0.697993, 0.002478, 0.687000, 63.000000
1421445878.330530, 0.000000, 0.000000, 0.000000, 0.671984, -0.012978, 0.685000, 62.000000
1421445878.350540, 0.000000, 0.000000, 0.000000, 0.671984, -0.012978, 0.685000, 62.000000
1421445878.370542, 0.000000, 0.000000, 0.000000, 0.619566, 0.125489, 0.685000, 61.000000
1421445878.390536, 0.000000, 0.000000, 0.000000, 0.619566, 0.125489, 0.685000, 61.000000
1421445878.410529, 0.000000, 0.000000, 0.000000, 0.696745, -0.001684, 0.685000, 63.000000
1421445878.430529, 0.000000, 0.000000, 0.000000, 0.696745, -0.001684, 0.685000, 63.000000
1421445878.450517, 0.000000, 0.000000, 0.000000, 0.673047, 0.076681, 0.686000, 63.000000
1421445878.470523, 0.000000, 0.000000, 0.000000, 0.673047, 0.076681, 0.686000, 63.000000
1421445878.490508, 0.000000, 0.000000, 0.000000, 0.732871, 0.003778, 0.686000, 62.000000
1421445878.510502, 0.000000, 0.000000, 0.000000, 0.732871, 0.003778, 0.686000, 62.000000
1421445878.530514, 0.000000, 0.000000, 0.000000, 0.778195, 0.210399, 0.686000, 62.000000
1421445878.550545, 0.000000, 0.000000, 0.000000, 0.778195, 0.210399, 0.686000, 62.000000
1421445878.570535, 0.000000, 0.000000, 0.000000, 0.718822, -0.015336, 0.686000, 61.000000
1421445878.590530, 0.000000, 0.000000, 0.000000, 0.718822, -0.015336, 0.686000, 61.000000
1421445878.610518, 0.000000, 0.000000, 0.000000, 0.423930, -0.008339, 0.686000, 64.000000
1421445878.630537, 0.000000, 0.000000, 0.000000, 0.423930, -0.008339, 0.686000, 64.000000
1421445878.650554, 0.000000, 0.000000, 0.000000, 0.663235, -0.019940, 0.687000, 62.000000
1421445878.670510, 0.000000, 0.000000, 0.000000, 0.663235, -0.019940, 0.687000, 62.000000
1421445878.690504, 0.000000, 0.000000, 0.000000, 0.734184, -0.031770, 0.687000, 64.000000
1421445878.710501, 0.000000, 0.000000, 0.000000, 0.734184, -0.031770, 0.687000, 64.000000
1421445878.730511, 0.000000, 0.000000, 0.000000, 0.639187, -0.037757, 0.684000, 64.000000
1421445878.750519, 0.000000, 0.000000, 0.000000, 0.639187, -0.037757, 0.684000, 64.000000
1421445878.770685, 0.000000, 0.000000, 0.000000, 0.715838, -0.017938, 0.684000, 62.000000
1421445878.790512, 0.000000, 0.000000, 0.000000, 0.715838, -0.017938, 0.684000, 62.000000
1421445878.810514, 0.000000, 0.000000, 0.000000, 0.715838, -0.017938, 0.684000, 62.000000
1421445878.830514, 0.000000, 0.000000, 0.000000, 0.637073, 0.076632, 0.682000, 63.000000
1421445878.851280, 0.000000, 0.000000, 0.000000, 0.616601, -0.028649, 0.682000, 64.000000
1421445878.870508, 0.000000, 0.000000, 0.000000, 0.694254, 0.004806, 0.682000, 64.000000
1421445878.890499, 0.000000, 0.000000, 0.000000, 0.694254, 0.004806, 0.682000, 64.000000
1421445878.910511, 0.000000, 0.000000, 0.000000, 0.684343, -0.042575, 0.682000, 64.000000
1421445878.930505, 0.000000, 0.000000, 0.000000, 0.684343, -0.042575, 0.682000, 64.000000
1421445878.950525, 0.000000, 0.000000, 0.000000, 0.702932, 0.029180, 0.682000, 62.000000
1421445878.970502, 0.000000, 0.000000, 0.000000, 0.702932, 0.029180, 0.682000, 62.000000
1421445878.990509, 0.000000, 0.000000, 0.000000, 0.703394, -0.018341, 0.682000, 61.000000
1421445879.010502, 0.000000, 0.000000, 0.000000, 0.703394, -0.018341, 0.682000, 61.000000
1421445879.030516, 0.000000, 0.000000, 0.000000, 0.660228, 0.019393, 0.682000, 62.000000
1421445879.050509, 0.000000, 0.000000, 0.000000, 0.660228, 0.019393, 0.682000, 62.000000
1421445879.070515, 0.000000, 0.000000, 0.000000, 0.671404, 0.056169, 0.682000, 64.000000
1421445879.090502, 0.000000, 0.000000, 0.000000, 0.671404, 0.056169, 0.682000, 64.000000
1421445879.110525, 0.000000, 0.000000, 0.000000, 0.709783, 0.004729, 0.682000, 63.000000
1421445879.130518, 0.000000, 0.000000, 0.000000, 0.709783, 0.004729, 0.682000, 63.000000
1421445879.150517, 0.000000, 0.000000, 0.000000, 2.930454, 0.058230, 3.231000, 64.000000
1421445879.170508, 0.000000, 0.000000, 0.000000, 2.930454, 0.058230, 3.231000, 64.000000
1421445879.190519, 0.000000, 0.000000, 0.000000, 3.342620, 0.131694, 3.231000, 60.000000
1421445879.210510, 0.000000, 0.000000, 0.000000, 3.342620, 0.131694, 3.231000, 60.000000
1421445879.230508, 0.000000, 0.000000, 0.000000, 1.011204, 0.021180, 0.684000, 64.000000
1421445879.250513, 0.000000, 0.000000, 0.000000, 1.011204, 0.021180, 0.684000, 64.000000
1421445879.270517, 0.000000, 0.000000, 0.000000, 1.151097, -0.018304, 0.684000, 63.000000
1421445879.290508, 0.000000, 0.000000, 0.000000, 1.151097, -0.018304, 0.684000, 63.000000
1421445879.310509, 0.000000, 0.000000, 0.000000, 0.845011, 0.001294, 0.684000, 61.000000
1421445879.330506, 0.000000, 0.000000, 0.000000, 0.845011, 0.001294, 0.684000, 61.000000
1421445879.350515, 0.000000, 0.000000, 0.000000, 1.012597, -0.022642, 0.688000, 63.000000
1421445879.370510, 0.000000, 0.000000, 0.000000, 1.012597, -0.022642, 0.688000, 63.000000
1421445879.390515, 0.000000, 0.000000, 0.000000, 1.148101, -0.019886, 0.688000, 62.000000
1421445879.410507, 0.000000, 0.000000, 0.000000, 1.148101, -0.019886, 0.688000, 62.000000
1421445879.431232, 0.000000, 0.000000, 0.000000, 0.793016, -0.005391, 0.687000, 63.000000
1421445879.450511, 0.000000, 0.000000, 0.000000, 0.793016, -0.005391, 0.687000, 63.000000
1421445879.470511, 0.000000, 0.000000, 0.000000, 0.851486, 0.026671, 0.687000, 63.000000
1421445879.490503, 0.000000, 0.000000, 0.000000, 0.851486, 0.026671, 0.687000, 63.000000
1421445879.510505, 0.000000, 0.000000, 0.000000, 0.604225, 0.010380, 0.681000, 62.000000
1421445879.530508, 0.000000, 0.000000, 0.000000, 0.604225, 0.010380, 0.681000, 62.000000
1421445879.550929, 0.000000, 0.000000, 0.000000, 0.590141, 0.051979, 0.681000, 62.000000
1421445879.570505, 0.000000, 0.000000, 0.000000, 0.590141, 0.051979, 0.681000, 62.000000
1421445879.590510, 0.000000, 0.000000, 0.000000, 0.590141, 0.051979, 0.681000, 62.000000
1421445879.610520, 0.000000, 0.000000, 0.000000, 0.528958, -0.008901, 0.681000, 63.000000
1421445879.631161, 0.000000, 0.000000, 0.000000, 0.508488, 0.037336, 0.681000, 62.000000
1421445879.650519, 0.000000, 0.000000, 0.000000, 0.438746, 0.005643, 0.683000, 62.000000
1421445879.671405, 0.000000, 0.000000, 0.000000, 0.485536, 0.004628, 0.683000, 63.000000
1421445879.690505, 0.000000, 0.000000, 0.000000, 0.426155, -0.015126, 0.683000, 60.000000
1421445879.710495, 0.000000, 0.000000, 0.000000, 0.426155, -0.015126, 0.683000, 60.000000
1421445879.730515, 0.000000, 0.000000, 0.000000, 0.497426, -0.006315, 0.689000, 64.000000
1421445879.750511, 0.000000, 0.000000, 0.000000, 0.497426, -0.006315, 0.689000, 64.000000
1421445879.770523, 0.000000, 0.000000, 0.000000, 0.466711, -0.021061, 0.689000, 63.000000
1421445879.790508, 0.000000, 0.000000, 0.000000, 0.466711, -0.021061, 0.689000, 63.000000
1421445879.810515, 0.000000, 0.000000, 0.000000, 0.485320, 0.013179, 0.689000, 63.000000
1421445879.830503, 0.000000, 0.000000, 0.000000, 0.485320, 0.013179, 0.689000, 63.000000
1421445879.850515, 0.000000, 0.000000, 0.000000, 0.709722, 0.002972, 0.689000, 63.000000
1421445879.870510, 0.000000, 0.000000, 0.000000, 0.709722, 0.002972, 0.689000, 63.000000
1421445879.890518, 0.000000, 0.000000, 0.000000, 0.637376, 0.011298, 0.689000, 61.000000
1421445879.910503, 0.000000, 0.000000, 0.000000, 0.637376, 0.011298, 0.689000, 61.000000
1421445879.930515, 0.000000, 0.000000, 0.000000, 0.682877, 0.011514, 0.684000, 60.000000
1421445879.950508, 0.000000, 0.000000, 0.000000, 0.682877, 0.011514, 0.684000, 60.000000
1421445879.970515, 0.000000, 0.000000, 0.000000, 0.810112, 0.027327, 0.684000, 61.000000
1421445879.990502, 0.000000, 0.000000, 0.000000, 0.810112, 0.027327, 0.684000, 61.000000
1421445880.010517, 0.000000, 0.000000, 0.000000, 0.762773, -0.018613, 0.684000, 63.000000
1421445880.030506, 0.000000, 0.000000, 0.000000, 0.762773, -0.018613, 0.684000, 63.000000
1421445880.050522, 0.000000, 0.000000, 0.000000, 0.774878, 0.034199, 0.685000, 62.000000
1421445880.070497, 0.000000, 0.000000, 0.000000, 0.774878, 0.034199, 0.685000, 62.000000
1421445880.090511, 0.000000, 0.000000, 0.000000, 0.757364, -0.023742, 0.685000, 64.000000
1421445880.110494, 0.000000, 0.000000, 0.000000, 0.757364, -0.023742, 0.685000, 64.000000
1421445880.130514, 0.000000, 0.000000, 0.000000, 0.773707, -0.011586, 0.690000, 62.000000
1421445880.150513, 0.000000, 0.000000, 0.000000, 0.773707, -0.011586, 0.690000, 62.000000
1421445880.170510, 0.000000, 0.000000, 0.000000, 0.730759, -0.006299, 0.690000, 62.000000
1421445880.190511, 0.000000, 0.000000, 0.000000, 0.730759, -0.006299, 0.690000, 62.000000
1421445880.210522, 0.000000, 0.000000, 0.000000, 0.585310, -0.041940, 0.690000, 61.000000
1421445880.230511, 0.000000, 0.000000, 0.000000, 0.585310, -0.041940, 0.690000, 61.000000
