%Time, x, y, z, x_vel, y_vel, gd, quality
1421444121.360960, 0.000000, 0.000000, 0.000000, 0.034323, 0.031768, 1.033000, 62.000000
1421444121.380958, 0.000000, 0.000000, 0.000000, 0.034323, 0.031768, 1.033000, 62.000000
1421444121.400964, 0.000000, 0.000000, 0.000000, -0.095536, 0.011869, 1.033000, 58.000000
1421444121.420952, 0.000000, 0.000000, 0.000000, -0.095536, 0.011869, 1.033000, 58.000000
1421444121.440961, 0.000000, 0.000000, 0.000000, -0.133321, 0.090701, 1.038000, 62.000000
1421444121.460958, 0.000000, 0.000000, 0.000000, -0.133321, 0.090701, 1.038000, 62.000000
1421444121.480965, 0.000000, 0.000000, 0.000000, -0.073619, 0.105172, 1.038000, 60.000000
1421444121.500958, 0.000000, 0.000000, 0.000000, -0.073619, 0.105172, 1.038000, 60.000000
1421444121.520963, 0.000000, 0.000000, 0.000000, -0.086862, 0.033439, 1.038000, 62.000000
1421444121.540952, 0.000000, 0.000000, 0.000000, -0.086862, 0.033439, 1.038000, 62.000000
1421444121.560967, 0.000000, 0.000000, 0.000000, -0.019037, 0.076166, 1.038000, 61.000000
1421444121.580973, 0.000000, 0.000000, 0.000000, -0.106010, 0.053994, 1.033000, 61.000000
1421444121.601085, 0.000000, 0.000000, 0.000000, -0.013997, 0.068955, 1.033000, 57.000000
1421444121.620949, 0.000000, 0.000000, 0.000000, -0.088227, 0.091057, 1.033000, 61.000000
1421444121.640948, 0.000000, 0.000000, 0.000000, -0.088227, 0.091057, 1.033000, 61.000000
1421444121.660970, 0.000000, 0.000000, 0.000000, -0.052148, 0.048958, 1.038000, 61.000000
1421444121.680959, 0.000000, 0.000000, 0.000000, -0.052148, 0.048958, 1.038000, 61.000000
1421444121.700983, 0.000000, 0.000000, 0.000000, -0.066220, 0.061582, 1.038000, 60.000000
1421444121.720957, 0.000000, 0.000000, 0.000000, -0.066220, 0.061582, 1.038000, 60.000000
1421444121.740979, 0.000000, 0.000000, 0.000000, -0.147146, 0.069772, 1.038000, 57.000000
1421444121.760963, 0.000000, 0.000000, 0.000000, -0.147146, 0.069772, 1.038000, 57.000000
1421444121.780993, 0.000000, 0.000000, 0.000000, -0.118511, 0.044663, 1.033000, 60.000000
1421444121.800953, 0.000000, 0.000000, 0.000000, -0.118511, 0.044663, 1.033000, 60.000000
1421444121.820960, 0.000000, 0.000000, 0.000000, -0.108586, 0.103001, 1.033000, 57.000000
1421444121.840978, 0.000000, 0.000000, 0.000000, -0.108586, 0.103001, 1.033000, 57.000000
1421444121.860982, 0.000000, 0.000000, 0.000000, -0.114969, -0.001392, 1.036000, 60.000000
1421444121.880960, 0.000000, 0.000000, 0.000000, -0.114969, -0.001392, 1.036000, 60.000000
1421444121.900984, 0.000000, 0.000000, 0.000000, -0.091479, -0.018874, 1.036000, 58.000000
1421444121.920952, 0.000000, 0.000000, 0.000000, -0.091479, -0.018874, 1.036000, 58.000000
1421444121.940964, 0.000000, 0.000000, 0.000000, -0.131248, -0.032420, 1.036000, 62.000000
1421444121.960983, 0.000000, 0.000000, 0.000000, -0.131248, -0.032420, 1.036000, 62.000000
1421444121.980985, 0.000000, 0.000000, 0.000000, -0.209101, 0.027114, 1.034000, 58.000000
1421444122.000954, 0.000000, 0.000000, 0.000000, -0.209101, 0.027114, 1.034000, 58.000000
1421444122.020986, 0.000000, 0.000000, 0.000000, -0.185580, 0.098057, 1.034000, 58.000000
1421444122.040960, 0.000000, 0.000000, 0.000000, -0.185580, 0.098057, 1.034000, 58.000000
1421444122.060984, 0.000000, 0.000000, 0.000000, -0.044379, -0.039424, 1.034000, 61.000000
1421444122.080960, 0.000000, 0.000000, 0.000000, -0.044379, -0.039424, 1.034000, 61.000000
1421444122.100980, 0.000000, 0.000000, 0.000000, -0.036563, 0.097358, 1.034000, 56.000000
1421444122.120957, 0.000000, 0.000000, 0.000000, -0.036563, 0.097358, 1.034000, 56.000000
1421444122.140978, 0.000000, 0.000000, 0.000000, 0.029049, -0.003388, 1.034000, 59.000000
1421444122.160965, 0.000000, 0.000000, 0.000000, 0.029049, -0.003388, 1.034000, 59.000000
1421444122.180986, 0.000000, 0.000000, 0.000000, 0.032872, 0.070647, 1.032000, 59.000000
1421444122.200955, 0.000000, 0.000000, 0.000000, 0.032872, 0.070647, 1.032000, 59.000000
1421444122.220979, 0.000000, 0.000000, 0.000000, -0.032027, 0.009657, 1.032000, 61.000000
1421444122.240958, 0.000000, 0.000000, 0.000000, -0.032027, 0.009657, 1.032000, 61.000000
1421444122.260979, 0.000000, 0.000000, 0.000000, -0.015709, 0.027472, 1.036000, 57.000000
1421444122.280963, 0.000000, 0.000000, 0.000000, -0.015709, 0.027472, 1.036000, 57.000000
1421444122.300979, 0.000000, 0.000000, 0.000000, 0.028121, -0.012287, 1.036000, 62.000000
1421444122.320977, 0.000000, 0.000000, 0.000000, 0.028121, -0.012287, 1.036000, 62.000000
1421444122.341011, 0.000000, 0.000000, 0.000000, 0.114451, 0.080182, 1.036000, 60.000000
1421444122.360999, 0.000000, 0.000000, 0.000000, 0.037430, -0.038953, 1.036000, 61.000000
1421444122.381213, 0.000000, 0.000000, 0.000000, -0.017001, -0.025778, 1.035000, 62.000000
1421444122.400977, 0.000000, 0.000000, 0.000000, -0.017001, -0.025778, 1.035000, 62.000000
1421444122.421611, 0.000000, 0.000000, 0.000000, -0.082536, 0.036430, 1.035000, 58.000000
1421444122.440983, 0.000000, 0.000000, 0.000000, -0.133333, -0.123003, 1.035000, 62.000000
1421444122.460968, 0.000000, 0.000000, 0.000000, -0.133333, -0.123003, 1.035000, 62.000000
1421444122.480980, 0.000000, 0.000000, 0.000000, -0.001935, -0.051725, 1.038000, 57.000000
1421444122.500955, 0.000000, 0.000000, 0.000000, -0.001935, -0.051725, 1.038000, 57.000000
1421444122.520989, 0.000000, 0.000000, 0.000000, -0.065530, 0.037487, 1.038000, 63.000000
1421444122.540961, 0.000000, 0.000000, 0.000000, -0.065530, 0.037487, 1.038000, 63.000000
1421444122.560986, 0.000000, 0.000000, 0.000000, -0.038973, -0.050034, 1.036000, 60.000000
1421444122.580981, 0.000000, 0.000000, 0.000000, -0.038973, -0.050034, 1.036000, 60.000000
1421444122.600999, 0.000000, 0.000000, 0.000000, -0.062956, -0.020353, 1.036000, 61.000000
1421444122.620952, 0.000000, 0.000000, 0.000000, -0.062956, -0.020353, 1.036000, 61.000000
1421444122.640958, 0.000000, 0.000000, 0.000000, -0.062956, -0.020353, 1.036000, 61.000000
1421444122.660953, 0.000000, 0.000000, 0.000000, -0.062956, -0.020353, 1.036000, 61.000000
1421444122.680969, 0.000000, 0.000000, 0.000000, 0.138207, 0.091504, 1.038000, 64.000000
1421444122.700962, 0.000000, 0.000000, 0.000000, 0.138207, 0.091504, 1.038000, 64.000000
1421444122.720960, 0.000000, 0.000000, 0.000000, 0.020838, 0.170682, 1.038000, 62.000000
1421444122.740953, 0.000000, 0.000000, 0.000000, 0.020838, 0.170682, 1.038000, 62.000000
1421444122.760962, 0.000000, 0.000000, 0.000000, -0.116396, 0.072275, 1.036000, 60.000000
1421444122.780957, 0.000000, 0.000000, 0.000000, -0.116396, 0.072275, 1.036000, 60.000000
1421444122.800970, 0.000000, 0.000000, 0.000000, 0.081651, 0.023541, 1.036000, 60.000000
1421444122.820953, 0.000000, 0.000000, 0.000000, 0.081651, 0.023541, 1.036000, 60.000000
1421444122.840958, 0.000000, 0.000000, 0.000000, 0.052817, 0.024280, 1.036000, 62.000000
1421444122.860960, 0.000000, 0.000000, 0.000000, 0.052817, 0.024280, 1.036000, 62.000000
1421444122.880964, 0.000000, 0.000000, 0.000000, 0.106784, 0.022865, 1.038000, 59.000000
1421444122.901000, 0.000000, 0.000000, 0.000000, 0.106784, 0.022865, 1.038000, 59.000000
1421444122.920989, 0.000000, 0.000000, 0.000000, 0.094598, 0.034920, 1.038000, 62.000000
1421444122.940958, 0.000000, 0.000000, 0.000000, 0.094598, 0.034920, 1.038000, 62.000000
1421444122.960969, 0.000000, 0.000000, 0.000000, -0.047530, 0.004929, 1.033000, 59.000000
1421444122.980959, 0.000000, 0.000000, 0.000000, -0.047530, 0.004929, 1.033000, 59.000000
1421444123.000968, 0.000000, 0.000000, 0.000000, -0.020879, -0.125214, 1.033000, 61.000000
1421444123.020957, 0.000000, 0.000000, 0.000000, -0.020879, -0.125214, 1.033000, 61.000000
1421444123.040954, 0.000000, 0.000000, 0.000000, -0.143862, -0.125083, 1.033000, 63.000000
1421444123.060956, 0.000000, 0.000000, 0.000000, -0.143862, -0.125083, 1.033000, 63.000000
1421444123.080960, 0.000000, 0.000000, 0.000000, -0.038918, -0.054215, 1.031000, 59.000000
1421444123.100963, 0.000000, 0.000000, 0.000000, -0.038918, -0.054215, 1.031000, 59.000000
1421444123.120959, 0.000000, 0.000000, 0.000000, 0.077654, 0.086897, 1.031000, 63.000000
1421444123.140970, 0.000000, 0.000000, 0.000000, 0.009624, -0.040736, 1.031000, 61.000000
1421444123.160962, 0.000000, 0.000000, 0.000000, 0.156395, -0.063009, 1.029000, 60.000000
1421444123.180958, 0.000000, 0.000000, 0.000000, 0.156395, -0.063009, 1.029000, 60.000000
1421444123.201699, 0.000000, 0.000000, 0.000000, 0.164751, -0.083898, 1.029000, 62.000000
1421444123.220954, 0.000000, 0.000000, 0.000000, 0.164751, -0.083898, 1.029000, 62.000000
1421444123.241344, 0.000000, 0.000000, 0.000000, 0.190450, 0.103635, 1.029000, 60.000000
1421444123.260959, 0.000000, 0.000000, 0.000000, 0.146697, 0.042582, 1.028000, 55.000000
1421444123.280941, 0.000000, 0.000000, 0.000000, 0.146697, 0.042582, 1.028000, 55.000000
1421444123.300964, 0.000000, 0.000000, 0.000000, 0.259062, -0.136784, 1.028000, 61.000000
1421444123.320956, 0.000000, 0.000000, 0.000000, 0.259062, -0.136784, 1.028000, 61.000000
1421444123.340959, 0.000000, 0.000000, 0.000000, 0.100517, 0.013335, 1.028000, 60.000000
1421444123.360955, 0.000000, 0.000000, 0.000000, 0.100517, 0.013335, 1.028000, 60.000000
1421444123.380968, 0.000000, 0.000000, 0.000000, 0.151732, 0.056305, 1.026000, 61.000000
1421444123.400970, 0.000000, 0.000000, 0.000000, 0.151732, 0.056305, 1.026000, 61.000000
1421444123.420964, 0.000000, 0.000000, 0.000000, 0.101603, 0.071060, 1.026000, 61.000000
1421444123.440963, 0.000000, 0.000000, 0.000000, 0.101603, 0.071060, 1.026000, 61.000000
1421444123.460969, 0.000000, 0.000000, 0.000000, 0.029678, -0.049972, 1.026000, 60.000000
1421444123.480952, 0.000000, 0.000000, 0.000000, 0.029678, -0.049972, 1.026000, 60.000000
1421444123.500961, 0.000000, 0.000000, 0.000000, 0.129138, -0.017637, 1.028000, 62.000000
1421444123.520953, 0.000000, 0.000000, 0.000000, 0.129138, -0.017637, 1.028000, 62.000000
1421444123.540958, 0.000000, 0.000000, 0.000000, 0.233401, -0.148925, 1.028000, 62.000000
1421444123.560962, 0.000000, 0.000000, 0.000000, 0.233401, -0.148925, 1.028000, 62.000000
1421444123.580985, 0.000000, 0.000000, 0.000000, 0.244865, -0.227321, 1.029000, 61.000000
1421444123.600967, 0.000000, 0.000000, 0.000000, 0.244865, -0.227321, 1.029000, 61.000000
1421444123.620976, 0.000000, 0.000000, 0.000000, 0.391228, -0.176675, 1.029000, 62.000000
1421444123.640959, 0.000000, 0.000000, 0.000000, 0.391228, -0.176675, 1.029000, 62.000000
1421444123.660970, 0.000000, 0.000000, 0.000000, 0.324218, -0.192117, 1.029000, 64.000000
1421444123.680958, 0.000000, 0.000000, 0.000000, 0.324218, -0.192117, 1.029000, 64.000000
1421444123.700965, 0.000000, 0.000000, 0.000000, 0.290965, 0.021423, 1.029000, 61.000000
1421444123.720953, 0.000000, 0.000000, 0.000000, 0.290965, 0.021423, 1.029000, 61.000000
1421444123.740964, 0.000000, 0.000000, 0.000000, 0.207631, 0.022912, 1.029000, 62.000000
1421444123.760958, 0.000000, 0.000000, 0.000000, 0.207631, 0.022912, 1.029000, 62.000000
1421444123.780962, 0.000000, 0.000000, 0.000000, 0.156116, 0.005078, 1.029000, 61.000000
1421444123.800965, 0.000000, 0.000000, 0.000000, 0.156116, 0.005078, 1.029000, 61.000000
1421444123.820968, 0.000000, 0.000000, 0.000000, 0.331676, -0.010006, 1.029000, 63.000000
1421444123.840961, 0.000000, 0.000000, 0.000000, 0.331676, -0.010006, 1.029000, 63.000000
1421444123.860967, 0.000000, 0.000000, 0.000000, 0.030639, -0.106858, 1.035000, 62.000000
1421444123.880957, 0.000000, 0.000000, 0.000000, 0.030639, -0.106858, 1.035000, 62.000000
1421444123.900969, 0.000000, 0.000000, 0.000000, 0.398148, -0.077626, 1.035000, 63.000000
1421444123.920974, 0.000000, 0.000000, 0.000000, 0.373712, -0.008384, 1.035000, 63.000000
1421444123.940963, 0.000000, 0.000000, 0.000000, 0.437022, -0.024364, 1.035000, 63.000000
1421444123.960973, 0.000000, 0.000000, 0.000000, 0.437022, -0.024364, 1.035000, 63.000000
1421444123.981046, 0.000000, 0.000000, 0.000000, 0.506083, -0.013400, 1.030000, 64.000000
1421444124.000958, 0.000000, 0.000000, 0.000000, 0.506083, -0.013400, 1.030000, 64.000000
1421444124.021594, 0.000000, 0.000000, 0.000000, 0.207139, -0.061676, 1.030000, 62.000000
1421444124.040960, 0.000000, 0.000000, 0.000000, 0.288033, -0.018262, 1.030000, 61.000000
1421444124.061459, 0.000000, 0.000000, 0.000000, 0.129182, -0.028129, 1.030000, 58.000000
1421444124.080969, 0.000000, 0.000000, 0.000000, 0.036718, 0.079885, 1.028000, 62.000000
1421444124.100957, 0.000000, 0.000000, 0.000000, 0.036718, 0.079885, 1.028000, 62.000000
1421444124.120959, 0.000000, 0.000000, 0.000000, 0.780144, 0.037843, 1.028000, 57.000000
1421444124.140954, 0.000000, 0.000000, 0.000000, 0.780144, 0.037843, 1.028000, 57.000000
1421444124.160966, 0.000000, 0.000000, 0.000000, 0.810861, 0.017025, 1.017000, 58.000000
1421444124.180957, 0.000000, 0.000000, 0.000000, 0.810861, 0.017025, 1.017000, 58.000000
1421444124.200966, 0.000000, 0.000000, 0.000000, 0.934832, 0.055617, 1.017000, 58.000000
1421444124.220952, 0.000000, 0.000000, 0.000000, 0.934832, 0.055617, 1.017000, 58.000000
1421444124.240958, 0.000000, 0.000000, 0.000000, 0.270526, 0.097340, 1.017000, 59.000000
1421444124.260962, 0.000000, 0.000000, 0.000000, 0.270526, 0.097340, 1.017000, 59.000000
1421444124.280965, 0.000000, 0.000000, 0.000000, 0.255235, 0.313577, 1.017000, 63.000000
1421444124.300962, 0.000000, 0.000000, 0.000000, 0.255235, 0.313577, 1.017000, 63.000000
1421444124.320959, 0.000000, 0.000000, 0.000000, 0.466352, 0.230867, 1.017000, 60.000000
1421444124.340955, 0.000000, 0.000000, 0.000000, 0.466352, 0.230867, 1.017000, 60.000000
1421444124.360966, 0.000000, 0.000000, 0.000000, 0.429216, 0.358179, 1.013000, 61.000000
1421444124.380956, 0.000000, 0.000000, 0.000000, 0.429216, 0.358179, 1.013000, 61.000000
1421444124.400957, 0.000000, 0.000000, 0.000000, 0.429216, 0.358179, 1.013000, 61.000000
1421444124.420942, 0.000000, 0.000000, 0.000000, 0.429216, 0.358179, 1.013000, 61.000000
1421444124.440965, 0.000000, 0.000000, 0.000000, 0.458512, 0.120990, 1.013000, 59.000000
1421444124.460957, 0.000000, 0.000000, 0.000000, 0.458512, 0.120990, 1.013000, 59.000000
1421444124.480961, 0.000000, 0.000000, 0.000000, 0.514003, -0.086468, 1.010000, 63.000000
1421444124.500966, 0.000000, 0.000000, 0.000000, 0.514003, -0.086468, 1.010000, 63.000000
1421444124.520969, 0.000000, 0.000000, 0.000000, 0.282882, 0.030623, 1.010000, 61.000000
1421444124.540957, 0.000000, 0.000000, 0.000000, 0.282882, 0.030623, 1.010000, 61.000000
1421444124.560965, 0.000000, 0.000000, 0.000000, 0.308814, 0.038891, 1.005000, 61.000000
1421444124.580950, 0.000000, 0.000000, 0.000000, 0.308814, 0.038891, 1.005000, 61.000000
1421444124.600965, 0.000000, 0.000000, 0.000000, 0.392396, 0.045726, 1.005000, 59.000000
1421444124.620954, 0.000000, 0.000000, 0.000000, 0.392396, 0.045726, 1.005000, 59.000000
1421444124.640956, 0.000000, 0.000000, 0.000000, 0.602484, -0.092316, 1.005000, 62.000000
1421444124.660960, 0.000000, 0.000000, 0.000000, 0.602484, -0.092316, 1.005000, 62.000000
1421444124.681100, 0.000000, 0.000000, 0.000000, 0.289339, -0.007015, 1.009000, 62.000000
1421444124.700966, 0.000000, 0.000000, 0.000000, 0.289339, -0.007015, 1.009000, 62.000000
1421444124.720965, 0.000000, 0.000000, 0.000000, 0.341453, -0.064108, 1.009000, 61.000000
1421444124.740956, 0.000000, 0.000000, 0.000000, 0.341453, -0.064108, 1.009000, 61.000000
1421444124.760962, 0.000000, 0.000000, 0.000000, 0.631616, -0.004212, 1.005000, 62.000000
1421444124.780957, 0.000000, 0.000000, 0.000000, 0.631616, -0.004212, 1.005000, 62.000000
1421444124.801548, 0.000000, 0.000000, 0.000000, 0.608062, -0.029301, 1.005000, 60.000000
1421444124.820948, 0.000000, 0.000000, 0.000000, 0.608062, -0.029301, 1.005000, 60.000000
1421444124.841202, 0.000000, 0.000000, 0.000000, 0.663375, -0.011812, 1.005000, 61.000000
1421444124.860976, 0.000000, 0.000000, 0.000000, 0.596083, -0.154326, 1.011000, 62.000000
1421444124.881582, 0.000000, 0.000000, 0.000000, 0.573909, -0.104817, 1.011000, 62.000000
1421444124.900965, 0.000000, 0.000000, 0.000000, 0.623936, -0.072728, 1.011000, 60.000000
1421444124.920957, 0.000000, 0.000000, 0.000000, 0.623936, -0.072728, 1.011000, 60.000000
1421444124.940967, 0.000000, 0.000000, 0.000000, 0.595678, 0.085719, 1.011000, 60.000000
1421444124.960966, 0.000000, 0.000000, 0.000000, 0.595678, 0.085719, 1.011000, 60.000000
1421444124.980962, 0.000000, 0.000000, 0.000000, 0.407904, -0.157743, 1.008000, 58.000000
1421444125.000955, 0.000000, 0.000000, 0.000000, 0.407904, -0.157743, 1.008000, 58.000000
1421444125.020972, 0.000000, 0.000000, 0.000000, 0.559536, -0.069208, 1.008000, 62.000000
1421444125.040960, 0.000000, 0.000000, 0.000000, 0.559536, -0.069208, 1.008000, 62.000000
1421444125.060964, 0.000000, 0.000000, 0.000000, 0.601385, -0.011293, 0.968000, 57.000000
1421444125.080954, 0.000000, 0.000000, 0.000000, 0.601385, -0.011293, 0.968000, 57.000000
1421444125.100962, 0.000000, 0.000000, 0.000000, 0.595246, -0.139465, 0.968000, 61.000000
1421444125.120955, 0.000000, 0.000000, 0.000000, 0.595246, -0.139465, 0.968000, 61.000000
1421444125.140961, 0.000000, 0.000000, 0.000000, 0.775729, 0.026182, 0.968000, 63.000000
1421444125.160961, 0.000000, 0.000000, 0.000000, 0.775729, 0.026182, 0.968000, 63.000000
1421444125.180968, 0.000000, 0.000000, 0.000000, 0.692575, 0.047159, 1.000000, 63.000000
1421444125.200959, 0.000000, 0.000000, 0.000000, 0.692575, 0.047159, 1.000000, 63.000000
1421444125.220963, 0.000000, 0.000000, 0.000000, 0.728619, 0.035238, 1.000000, 64.000000
1421444125.240953, 0.000000, 0.000000, 0.000000, 0.728619, 0.035238, 1.000000, 64.000000
1421444125.260964, 0.000000, 0.000000, 0.000000, 0.491707, 0.020407, 1.004000, 63.000000
1421444125.280952, 0.000000, 0.000000, 0.000000, 0.491707, 0.020407, 1.004000, 63.000000
1421444125.300963, 0.000000, 0.000000, 0.000000, 0.243192, -0.065427, 1.004000, 63.000000
1421444125.320953, 0.000000, 0.000000, 0.000000, 0.243192, -0.065427, 1.004000, 63.000000
1421444125.340958, 0.000000, 0.000000, 0.000000, 0.413027, -0.023151, 1.000000, 62.000000
1421444125.360959, 0.000000, 0.000000, 0.000000, 0.413027, -0.023151, 1.000000, 62.000000
1421444125.380958, 0.000000, 0.000000, 0.000000, 0.272326, 0.123702, 1.000000, 62.000000
1421444125.400963, 0.000000, 0.000000, 0.000000, 0.272326, 0.123702, 1.000000, 62.000000
1421444125.420962, 0.000000, 0.000000, 0.000000, 0.596598, 0.154453, 1.000000, 61.000000
1421444125.440959, 0.000000, 0.000000, 0.000000, 0.596598, 0.154453, 1.000000, 61.000000
1421444125.460967, 0.000000, 0.000000, 0.000000, 0.606851, 0.148716, 0.998000, 59.000000
1421444125.480954, 0.000000, 0.000000, 0.000000, 0.606851, 0.148716, 0.998000, 59.000000
1421444125.500961, 0.000000, 0.000000, 0.000000, 0.457976, 0.128400, 0.998000, 59.000000
1421444125.520952, 0.000000, 0.000000, 0.000000, 0.457976, 0.128400, 0.998000, 59.000000
1421444125.540956, 0.000000, 0.000000, 0.000000, 0.614097, 0.090376, 0.998000, 62.000000
1421444125.560958, 0.000000, 0.000000, 0.000000, 0.614097, 0.090376, 0.998000, 62.000000
1421444125.580958, 0.000000, 0.000000, 0.000000, 0.653742, 0.041564, 0.996000, 60.000000
1421444125.600963, 0.000000, 0.000000, 0.000000, 0.653742, 0.041564, 0.996000, 60.000000
1421444125.621206, 0.000000, 0.000000, 0.000000, 0.583096, -0.088271, 0.996000, 62.000000
1421444125.640968, 0.000000, 0.000000, 0.000000, 0.743616, -0.024429, 0.996000, 61.000000
1421444125.663205, 0.000000, 0.000000, 0.000000, 0.593511, 0.118300, 0.996000, 63.000000
1421444125.680959, 0.000000, 0.000000, 0.000000, 0.593511, 0.118300, 0.996000, 63.000000
1421444125.701768, 0.000000, 0.000000, 0.000000, 0.454208, 0.351654, 0.996000, 57.000000
1421444125.720957, 0.000000, 0.000000, 0.000000, 0.738805, 0.238944, 0.996000, 60.000000
1421444125.740950, 0.000000, 0.000000, 0.000000, 0.738805, 0.238944, 0.996000, 60.000000
1421444125.760960, 0.000000, 0.000000, 0.000000, 0.856980, 0.169488, 0.983000, 56.000000
1421444125.780950, 0.000000, 0.000000, 0.000000, 0.856980, 0.169488, 0.983000, 56.000000
1421444125.800961, 0.000000, 0.000000, 0.000000, 1.012910, 0.066149, 0.983000, 63.000000
1421444125.820958, 0.000000, 0.000000, 0.000000, 1.012910, 0.066149, 0.983000, 63.000000
1421444125.840962, 0.000000, 0.000000, 0.000000, 0.727397, 0.033034, 0.983000, 57.000000
1421444125.860960, 0.000000, 0.000000, 0.000000, 0.727397, 0.033034, 0.983000, 57.000000
1421444125.880962, 0.000000, 0.000000, 0.000000, 0.581956, -0.066459, 0.986000, 61.000000
1421444125.900970, 0.000000, 0.000000, 0.000000, 0.581956, -0.066459, 0.986000, 61.000000
1421444125.920965, 0.000000, 0.000000, 0.000000, 0.678189, 0.071015, 0.986000, 58.000000
1421444125.940971, 0.000000, 0.000000, 0.000000, 0.678189, 0.071015, 0.986000, 58.000000
