%Time, x, y, z, x_vel, y_vel, gd, quality
1421445573.919751, 0.000000, 0.000000, 0.000000, 0.013862, -0.001711, 0.686000, 63.000000
1421445573.939709, 0.000000, 0.000000, 0.000000, 0.013862, -0.001711, 0.686000, 63.000000
1421445573.959737, 0.000000, 0.000000, 0.000000, 0.013862, -0.001711, 0.686000, 63.000000
1421445573.979743, 0.000000, 0.000000, 0.000000, 0.008004, 0.003060, 0.686000, 64.000000
1421445573.999694, 0.000000, 0.000000, 0.000000, 0.008004, 0.003060, 0.686000, 64.000000
1421445574.019720, 0.000000, 0.000000, 0.000000, -0.000690, 0.000705, 0.686000, 64.000000
1421445574.039697, 0.000000, 0.000000, 0.000000, -0.000690, 0.000705, 0.686000, 64.000000
1421445574.059704, 0.000000, 0.000000, 0.000000, -0.000064, -0.011364, 0.683000, 64.000000
1421445574.079707, 0.000000, 0.000000, 0.000000, -0.000064, -0.011364, 0.683000, 64.000000
1421445574.099713, 0.000000, 0.000000, 0.000000, 0.009002, 0.005709, 0.683000, 63.000000
1421445574.119703, 0.000000, 0.000000, 0.000000, 0.009002, 0.005709, 0.683000, 63.000000
1421445574.139704, 0.000000, 0.000000, 0.000000, 0.011415, -0.008864, 0.688000, 64.000000
1421445574.159690, 0.000000, 0.000000, 0.000000, 0.011415, -0.008864, 0.688000, 64.000000
1421445574.179704, 0.000000, 0.000000, 0.000000, -0.000666, 0.000909, 0.688000, 64.000000
1421445574.199695, 0.000000, 0.000000, 0.000000, -0.000666, 0.000909, 0.688000, 64.000000
1421445574.219698, 0.000000, 0.000000, 0.000000, 0.002517, 0.014513, 0.688000, 64.000000
1421445574.239703, 0.000000, 0.000000, 0.000000, 0.002517, 0.014513, 0.688000, 64.000000
1421445574.259699, 0.000000, 0.000000, 0.000000, 0.010852, 0.005259, 0.685000, 64.000000
1421445574.279700, 0.000000, 0.000000, 0.000000, 0.010852, 0.005259, 0.685000, 64.000000
1421445574.299700, 0.000000, 0.000000, 0.000000, 0.004412, 0.006023, 0.685000, 64.000000
1421445574.319690, 0.000000, 0.000000, 0.000000, 0.004412, 0.006023, 0.685000, 64.000000
1421445574.339699, 0.000000, 0.000000, 0.000000, 0.025474, -0.016398, 0.687000, 63.000000
1421445574.359691, 0.000000, 0.000000, 0.000000, 0.025474, -0.016398, 0.687000, 63.000000
1421445574.379703, 0.000000, 0.000000, 0.000000, 0.012927, 0.015782, 0.687000, 64.000000
1421445574.399692, 0.000000, 0.000000, 0.000000, 0.012927, 0.015782, 0.687000, 64.000000
1421445574.419693, 0.000000, 0.000000, 0.000000, 0.036396, -0.009999, 0.687000, 63.000000
1421445574.439696, 0.000000, 0.000000, 0.000000, 0.036396, -0.009999, 0.687000, 63.000000
1421445574.459682, 0.000000, 0.000000, 0.000000, 0.065212, -0.028514, 0.684000, 64.000000
1421445574.479696, 0.000000, 0.000000, 0.000000, 0.065212, -0.028514, 0.684000, 64.000000
1421445574.499707, 0.000000, 0.000000, 0.000000, 0.092160, -0.024852, 0.684000, 64.000000
1421445574.519691, 0.000000, 0.000000, 0.000000, 0.092160, -0.024852, 0.684000, 64.000000
1421445574.539697, 0.000000, 0.000000, 0.000000, 0.092426, -0.015879, 0.688000, 63.000000
1421445574.559690, 0.000000, 0.000000, 0.000000, 0.092426, -0.015879, 0.688000, 63.000000
1421445574.579710, 0.000000, 0.000000, 0.000000, 0.094269, -0.017095, 0.688000, 64.000000
1421445574.599694, 0.000000, 0.000000, 0.000000, 0.094269, -0.017095, 0.688000, 64.000000
1421445574.619706, 0.000000, 0.000000, 0.000000, 0.114066, -0.024764, 0.688000, 63.000000
1421445574.639693, 0.000000, 0.000000, 0.000000, 0.114066, -0.024764, 0.688000, 63.000000
1421445574.659696, 0.000000, 0.000000, 0.000000, 0.127764, -0.013995, 0.685000, 64.000000
1421445574.679699, 0.000000, 0.000000, 0.000000, 0.127764, -0.013995, 0.685000, 64.000000
1421445574.699707, 0.000000, 0.000000, 0.000000, 0.177497, -0.041520, 0.685000, 64.000000
1421445574.719692, 0.000000, 0.000000, 0.000000, 0.177497, -0.041520, 0.685000, 64.000000
1421445574.740149, 0.000000, 0.000000, 0.000000, 0.180662, -0.026865, 0.690000, 64.000000
1421445574.759707, 0.000000, 0.000000, 0.000000, 0.199856, 0.044624, 0.690000, 63.000000
1421445574.779999, 0.000000, 0.000000, 0.000000, 0.236304, -0.050850, 0.690000, 64.000000
1421445574.799693, 0.000000, 0.000000, 0.000000, 0.255652, -0.019830, 0.690000, 62.000000
1421445574.819680, 0.000000, 0.000000, 0.000000, 0.255652, -0.019830, 0.690000, 62.000000
1421445574.839702, 0.000000, 0.000000, 0.000000, 0.223344, -0.025194, 0.685000, 63.000000
1421445574.859687, 0.000000, 0.000000, 0.000000, 0.223344, -0.025194, 0.685000, 63.000000
1421445574.879700, 0.000000, 0.000000, 0.000000, 0.277554, -0.029326, 0.685000, 64.000000
1421445574.899695, 0.000000, 0.000000, 0.000000, 0.277554, -0.029326, 0.685000, 64.000000
1421445574.919698, 0.000000, 0.000000, 0.000000, 0.290367, 0.071486, 0.685000, 63.000000
1421445574.939694, 0.000000, 0.000000, 0.000000, 0.290367, 0.071486, 0.685000, 63.000000
1421445574.959699, 0.000000, 0.000000, 0.000000, 0.326950, -0.036504, 0.690000, 64.000000
1421445574.979689, 0.000000, 0.000000, 0.000000, 0.326950, -0.036504, 0.690000, 64.000000
1421445574.999706, 0.000000, 0.000000, 0.000000, 0.300268, 0.010559, 0.690000, 62.000000
1421445575.019690, 0.000000, 0.000000, 0.000000, 0.300268, 0.010559, 0.690000, 62.000000
1421445575.039699, 0.000000, 0.000000, 0.000000, 0.345623, 0.027601, 0.685000, 62.000000
1421445575.059712, 0.000000, 0.000000, 0.000000, 0.345623, 0.027601, 0.685000, 62.000000
1421445575.079717, 0.000000, 0.000000, 0.000000, 0.366160, -0.010821, 0.685000, 64.000000
1421445575.099698, 0.000000, 0.000000, 0.000000, 0.366160, -0.010821, 0.685000, 64.000000
1421445575.119703, 0.000000, 0.000000, 0.000000, 0.375914, -0.039532, 0.685000, 64.000000
1421445575.139706, 0.000000, 0.000000, 0.000000, 0.375914, -0.039532, 0.685000, 64.000000
1421445575.159699, 0.000000, 0.000000, 0.000000, 0.397521, -0.063146, 0.688000, 61.000000
1421445575.179694, 0.000000, 0.000000, 0.000000, 0.397521, -0.063146, 0.688000, 61.000000
1421445575.199704, 0.000000, 0.000000, 0.000000, 0.466400, 0.007818, 0.688000, 63.000000
1421445575.219689, 0.000000, 0.000000, 0.000000, 0.466400, 0.007818, 0.688000, 63.000000
1421445575.239701, 0.000000, 0.000000, 0.000000, 0.497955, 0.029090, 0.682000, 63.000000
1421445575.259692, 0.000000, 0.000000, 0.000000, 0.497955, 0.029090, 0.682000, 63.000000
1421445575.279701, 0.000000, 0.000000, 0.000000, 0.484825, 0.021125, 0.682000, 64.000000
1421445575.299695, 0.000000, 0.000000, 0.000000, 0.484825, 0.021125, 0.682000, 64.000000
1421445575.319696, 0.000000, 0.000000, 0.000000, 0.458979, 0.015687, 0.682000, 63.000000
1421445575.339697, 0.000000, 0.000000, 0.000000, 0.458979, 0.015687, 0.682000, 63.000000
1421445575.359698, 0.000000, 0.000000, 0.000000, 0.540427, -0.021004, 0.688000, 64.000000
1421445575.379698, 0.000000, 0.000000, 0.000000, 0.540427, -0.021004, 0.688000, 64.000000
1421445575.399705, 0.000000, 0.000000, 0.000000, 0.481044, -0.003101, 0.688000, 64.000000
1421445575.419691, 0.000000, 0.000000, 0.000000, 0.481044, -0.003101, 0.688000, 64.000000
1421445575.439806, 0.000000, 0.000000, 0.000000, 0.483761, -0.017998, 0.688000, 63.000000
1421445575.459692, 0.000000, 0.000000, 0.000000, 0.481689, -0.000385, 0.687000, 64.000000
1421445575.479702, 0.000000, 0.000000, 0.000000, 0.526184, 0.000126, 0.687000, 64.000000
1421445575.499697, 0.000000, 0.000000, 0.000000, 0.526184, 0.000126, 0.687000, 64.000000
1421445575.519700, 0.000000, 0.000000, 0.000000, 0.520144, -0.020355, 0.692000, 64.000000
1421445575.539694, 0.000000, 0.000000, 0.000000, 0.520144, -0.020355, 0.692000, 64.000000
1421445575.559706, 0.000000, 0.000000, 0.000000, 0.486357, -0.006788, 0.692000, 64.000000
1421445575.579715, 0.000000, 0.000000, 0.000000, 0.448865, -0.010744, 0.692000, 64.000000
1421445575.600146, 0.000000, 0.000000, 0.000000, 0.496405, 0.003789, 0.692000, 64.000000
1421445575.619692, 0.000000, 0.000000, 0.000000, 0.525072, -0.002756, 0.692000, 62.000000
1421445575.639680, 0.000000, 0.000000, 0.000000, 0.525072, -0.002756, 0.692000, 62.000000
1421445575.659698, 0.000000, 0.000000, 0.000000, 0.511112, 0.010519, 0.688000, 64.000000
1421445575.679700, 0.000000, 0.000000, 0.000000, 0.511112, 0.010519, 0.688000, 64.000000
1421445575.699703, 0.000000, 0.000000, 0.000000, 0.427475, -0.021122, 0.688000, 63.000000
1421445575.719690, 0.000000, 0.000000, 0.000000, 0.427475, -0.021122, 0.688000, 63.000000
1421445575.739705, 0.000000, 0.000000, 0.000000, 0.491408, 0.017385, 0.686000, 63.000000
1421445575.759687, 0.000000, 0.000000, 0.000000, 0.491408, 0.017385, 0.686000, 63.000000
1421445575.779706, 0.000000, 0.000000, 0.000000, 0.443427, 0.080873, 0.686000, 63.000000
1421445575.799696, 0.000000, 0.000000, 0.000000, 0.443427, 0.080873, 0.686000, 63.000000
1421445575.819697, 0.000000, 0.000000, 0.000000, 0.448574, 0.023878, 0.686000, 62.000000
1421445575.839692, 0.000000, 0.000000, 0.000000, 0.448574, 0.023878, 0.686000, 62.000000
1421445575.859698, 0.000000, 0.000000, 0.000000, 0.520425, 0.089333, 0.684000, 62.000000
1421445575.879694, 0.000000, 0.000000, 0.000000, 0.520425, 0.089333, 0.684000, 62.000000
1421445575.899705, 0.000000, 0.000000, 0.000000, 0.521016, -0.007369, 0.684000, 63.000000
1421445575.919690, 0.000000, 0.000000, 0.000000, 0.521016, -0.007369, 0.684000, 63.000000
1421445575.939704, 0.000000, 0.000000, 0.000000, 0.491828, -0.012951, 0.685000, 63.000000
1421445575.959686, 0.000000, 0.000000, 0.000000, 0.491828, -0.012951, 0.685000, 63.000000
1421445575.979699, 0.000000, 0.000000, 0.000000, 0.499858, 0.020259, 0.685000, 64.000000
1421445575.999691, 0.000000, 0.000000, 0.000000, 0.499858, 0.020259, 0.685000, 64.000000
1421445576.019701, 0.000000, 0.000000, 0.000000, 0.480911, -0.013731, 0.685000, 64.000000
1421445576.039695, 0.000000, 0.000000, 0.000000, 0.480911, -0.013731, 0.685000, 64.000000
1421445576.059698, 0.000000, 0.000000, 0.000000, 0.401638, 0.002161, 0.688000, 64.000000
1421445576.079704, 0.000000, 0.000000, 0.000000, 0.401638, 0.002161, 0.688000, 64.000000
1421445576.099709, 0.000000, 0.000000, 0.000000, 0.577964, -0.002219, 0.688000, 64.000000
1421445576.119699, 0.000000, 0.000000, 0.000000, 0.577964, -0.002219, 0.688000, 64.000000
1421445576.139707, 0.000000, 0.000000, 0.000000, 0.540861, 0.000086, 0.684000, 63.000000
1421445576.159692, 0.000000, 0.000000, 0.000000, 0.540861, 0.000086, 0.684000, 63.000000
1421445576.179707, 0.000000, 0.000000, 0.000000, 0.602632, 0.064353, 0.684000, 61.000000
1421445576.199697, 0.000000, 0.000000, 0.000000, 0.602632, 0.064353, 0.684000, 61.000000
1421445576.219700, 0.000000, 0.000000, 0.000000, 0.598417, -0.024627, 0.688000, 63.000000
1421445576.239694, 0.000000, 0.000000, 0.000000, 0.598417, -0.024627, 0.688000, 63.000000
1421445576.259698, 0.000000, 0.000000, 0.000000, 0.664989, -0.013862, 0.688000, 63.000000
1421445576.279697, 0.000000, 0.000000, 0.000000, 0.664989, -0.013862, 0.688000, 63.000000
1421445576.299703, 0.000000, 0.000000, 0.000000, 0.570951, -0.025647, 0.688000, 63.000000
1421445576.319689, 0.000000, 0.000000, 0.000000, 0.570951, -0.025647, 0.688000, 63.000000
1421445576.339697, 0.000000, 0.000000, 0.000000, 0.621167, -0.032506, 0.685000, 61.000000
1421445576.359691, 0.000000, 0.000000, 0.000000, 0.621167, -0.032506, 0.685000, 61.000000
1421445576.379727, 0.000000, 0.000000, 0.000000, 0.621167, -0.032506, 0.685000, 61.000000
1421445576.399710, 0.000000, 0.000000, 0.000000, 0.652783, -0.013739, 0.685000, 62.000000
1421445576.420210, 0.000000, 0.000000, 0.000000, 0.638397, -0.028821, 0.685000, 62.000000
1421445576.439699, 0.000000, 0.000000, 0.000000, 0.628281, 0.029733, 0.684000, 63.000000
1421445576.459678, 0.000000, 0.000000, 0.000000, 0.628281, 0.029733, 0.684000, 63.000000
1421445576.479702, 0.000000, 0.000000, 0.000000, 0.661354, -0.041541, 0.684000, 63.000000
1421445576.499693, 0.000000, 0.000000, 0.000000, 0.661354, -0.041541, 0.684000, 63.000000
1421445576.519697, 0.000000, 0.000000, 0.000000, 0.667751, -0.019488, 0.684000, 64.000000
1421445576.539697, 0.000000, 0.000000, 0.000000, 0.667751, -0.019488, 0.684000, 64.000000
1421445576.559702, 0.000000, 0.000000, 0.000000, 0.664642, -0.020430, 0.685000, 63.000000
1421445576.579709, 0.000000, 0.000000, 0.000000, 0.664642, -0.020430, 0.685000, 63.000000
1421445576.599704, 0.000000, 0.000000, 0.000000, 0.566263, -0.033460, 0.685000, 64.000000
1421445576.619692, 0.000000, 0.000000, 0.000000, 0.566263, -0.033460, 0.685000, 64.000000
1421445576.639702, 0.000000, 0.000000, 0.000000, 0.609026, -0.034015, 0.686000, 64.000000
1421445576.659694, 0.000000, 0.000000, 0.000000, 0.609026, -0.034015, 0.686000, 64.000000
1421445576.679705, 0.000000, 0.000000, 0.000000, 0.365999, 0.005548, 0.686000, 64.000000
1421445576.699694, 0.000000, 0.000000, 0.000000, 0.365999, 0.005548, 0.686000, 64.000000
1421445576.719701, 0.000000, 0.000000, 0.000000, 0.540581, 0.022717, 0.686000, 63.000000
1421445576.739695, 0.000000, 0.000000, 0.000000, 0.540581, 0.022717, 0.686000, 63.000000
1421445576.759696, 0.000000, 0.000000, 0.000000, 0.575537, -0.039959, 0.685000, 64.000000
1421445576.779707, 0.000000, 0.000000, 0.000000, 0.575537, -0.039959, 0.685000, 64.000000
1421445576.799703, 0.000000, 0.000000, 0.000000, 0.606339, -0.015599, 0.685000, 64.000000
1421445576.819687, 0.000000, 0.000000, 0.000000, 0.606339, -0.015599, 0.685000, 64.000000
1421445576.839702, 0.000000, 0.000000, 0.000000, 0.601944, -0.010726, 0.685000, 61.000000
1421445576.859690, 0.000000, 0.000000, 0.000000, 0.601944, -0.010726, 0.685000, 61.000000
1421445576.879701, 0.000000, 0.000000, 0.000000, 0.610699, 0.021602, 0.685000, 63.000000
1421445576.899693, 0.000000, 0.000000, 0.000000, 0.610699, 0.021602, 0.685000, 63.000000
1421445576.919697, 0.000000, 0.000000, 0.000000, 0.634883, 0.029596, 0.685000, 64.000000
1421445576.939696, 0.000000, 0.000000, 0.000000, 0.634883, 0.029596, 0.685000, 64.000000
1421445576.959698, 0.000000, 0.000000, 0.000000, 0.713076, -0.016019, 0.688000, 64.000000
1421445576.979700, 0.000000, 0.000000, 0.000000, 0.713076, -0.016019, 0.688000, 64.000000
1421445576.999710, 0.000000, 0.000000, 0.000000, 0.647865, -0.006997, 0.688000, 63.000000
1421445577.019697, 0.000000, 0.000000, 0.000000, 0.647865, -0.006997, 0.688000, 63.000000
1421445577.039704, 0.000000, 0.000000, 0.000000, 0.650595, -0.015096, 0.686000, 62.000000
1421445577.059698, 0.000000, 0.000000, 0.000000, 0.650595, -0.015096, 0.686000, 62.000000
1421445577.079709, 0.000000, 0.000000, 0.000000, 0.676551, -0.012306, 0.686000, 64.000000
1421445577.099702, 0.000000, 0.000000, 0.000000, 0.676551, -0.012306, 0.686000, 64.000000
1421445577.119699, 0.000000, 0.000000, 0.000000, 0.663897, 0.202751, 0.688000, 62.000000
1421445577.139700, 0.000000, 0.000000, 0.000000, 0.663897, 0.202751, 0.688000, 62.000000
1421445577.159705, 0.000000, 0.000000, 0.000000, 0.681237, 0.038515, 0.688000, 64.000000
1421445577.179712, 0.000000, 0.000000, 0.000000, 0.721975, 0.010527, 0.688000, 63.000000
1421445577.201542, 0.000000, 0.000000, 0.000000, 0.889272, -0.034701, 0.688000, 61.000000
1421445577.219689, 0.000000, 0.000000, 0.000000, 0.889272, -0.034701, 0.688000, 61.000000
1421445577.240328, 0.000000, 0.000000, 0.000000, 0.683835, -0.035881, 0.688000, 64.000000
1421445577.259695, 0.000000, 0.000000, 0.000000, 0.783520, -0.016919, 0.686000, 63.000000
1421445577.279693, 0.000000, 0.000000, 0.000000, 0.783520, -0.016919, 0.686000, 63.000000
1421445577.299703, 0.000000, 0.000000, 0.000000, 0.677160, 0.010128, 0.686000, 64.000000
1421445577.319687, 0.000000, 0.000000, 0.000000, 0.677160, 0.010128, 0.686000, 64.000000
1421445577.339718, 0.000000, 0.000000, 0.000000, 0.659888, -0.038202, 0.691000, 64.000000
1421445577.359694, 0.000000, 0.000000, 0.000000, 0.659888, -0.038202, 0.691000, 64.000000
1421445577.379703, 0.000000, 0.000000, 0.000000, 0.712182, 0.010470, 0.691000, 61.000000
1421445577.399691, 0.000000, 0.000000, 0.000000, 0.712182, 0.010470, 0.691000, 61.000000
1421445577.419699, 0.000000, 0.000000, 0.000000, 0.730310, 0.007799, 0.691000, 63.000000
1421445577.439684, 0.000000, 0.000000, 0.000000, 0.730310, 0.007799, 0.691000, 63.000000
1421445577.459703, 0.000000, 0.000000, 0.000000, 0.702172, -0.000481, 0.685000, 61.000000
1421445577.479696, 0.000000, 0.000000, 0.000000, 0.702172, -0.000481, 0.685000, 61.000000
1421445577.499707, 0.000000, 0.000000, 0.000000, 0.675037, -0.017283, 0.685000, 64.000000
1421445577.519688, 0.000000, 0.000000, 0.000000, 0.675037, -0.017283, 0.685000, 64.000000
1421445577.539699, 0.000000, 0.000000, 0.000000, 0.661263, 0.039905, 0.682000, 63.000000
1421445577.559705, 0.000000, 0.000000, 0.000000, 0.661263, 0.039905, 0.682000, 63.000000
1421445577.579713, 0.000000, 0.000000, 0.000000, 0.655945, 0.008935, 0.682000, 63.000000
1421445577.599703, 0.000000, 0.000000, 0.000000, 0.655945, 0.008935, 0.682000, 63.000000
1421445577.619706, 0.000000, 0.000000, 0.000000, 0.579808, 0.003713, 0.682000, 62.000000
1421445577.639695, 0.000000, 0.000000, 0.000000, 0.579808, 0.003713, 0.682000, 62.000000
1421445577.659701, 0.000000, 0.000000, 0.000000, 0.693284, -0.010253, 0.685000, 63.000000
1421445577.679697, 0.000000, 0.000000, 0.000000, 0.693284, -0.010253, 0.685000, 63.000000
1421445577.699702, 0.000000, 0.000000, 0.000000, 0.554872, -0.019087, 0.685000, 62.000000
1421445577.719689, 0.000000, 0.000000, 0.000000, 0.554872, -0.019087, 0.685000, 62.000000
1421445577.739697, 0.000000, 0.000000, 0.000000, 0.645448, -0.011845, 0.689000, 63.000000
1421445577.759699, 0.000000, 0.000000, 0.000000, 0.645448, -0.011845, 0.689000, 63.000000
1421445577.779703, 0.000000, 0.000000, 0.000000, 0.649723, 0.010979, 0.689000, 63.000000
1421445577.799700, 0.000000, 0.000000, 0.000000, 0.649723, 0.010979, 0.689000, 63.000000
1421445577.819695, 0.000000, 0.000000, 0.000000, 0.747453, 0.005113, 0.689000, 62.000000
1421445577.839688, 0.000000, 0.000000, 0.000000, 0.747453, 0.005113, 0.689000, 62.000000
1421445577.859702, 0.000000, 0.000000, 0.000000, 0.640797, 0.157843, 0.688000, 64.000000
1421445577.879697, 0.000000, 0.000000, 0.000000, 0.640797, 0.157843, 0.688000, 64.000000
1421445577.899699, 0.000000, 0.000000, 0.000000, 0.641316, 0.033728, 0.688000, 64.000000
1421445577.919691, 0.000000, 0.000000, 0.000000, 0.641316, 0.033728, 0.688000, 64.000000
1421445577.939698, 0.000000, 0.000000, 0.000000, 0.637293, -0.009405, 0.684000, 62.000000
1421445577.959703, 0.000000, 0.000000, 0.000000, 0.694283, 0.016069, 0.684000, 64.000000
1421445577.980832, 0.000000, 0.000000, 0.000000, 0.702626, 0.004717, 0.684000, 63.000000
1421445577.999693, 0.000000, 0.000000, 0.000000, 0.702626, 0.004717, 0.684000, 63.000000
1421445578.022065, 0.000000, 0.000000, 0.000000, 0.643116, -0.017014, 0.689000, 62.000000
1421445578.039689, 0.000000, 0.000000, 0.000000, 0.643116, -0.017014, 0.689000, 62.000000
1421445578.061428, 0.000000, 0.000000, 0.000000, 0.639326, 0.000877, 0.689000, 63.000000
