%Time, x, y, z, x_vel, y_vel, gd, quality
1421446095.102792, 0.000000, 0.000000, 0.000000, -0.008427, 0.022644, 1.051000, 61.000000
1421446095.122786, 0.000000, 0.000000, 0.000000, -0.008427, 0.022644, 1.051000, 61.000000
1421446095.142783, 0.000000, 0.000000, 0.000000, 0.020111, 0.074181, 1.051000, 61.000000
1421446095.162777, 0.000000, 0.000000, 0.000000, 0.020111, 0.074181, 1.051000, 61.000000
1421446095.182786, 0.000000, 0.000000, 0.000000, 0.030177, -0.000472, 1.051000, 59.000000
1421446095.202782, 0.000000, 0.000000, 0.000000, 0.030177, -0.000472, 1.051000, 59.000000
1421446095.222788, 0.000000, 0.000000, 0.000000, -0.115715, -0.085475, 1.049000, 61.000000
1421446095.242774, 0.000000, 0.000000, 0.000000, -0.115715, -0.085475, 1.049000, 61.000000
1421446095.262785, 0.000000, 0.000000, 0.000000, -0.080723, 0.039008, 1.049000, 61.000000
1421446095.282778, 0.000000, 0.000000, 0.000000, -0.080723, 0.039008, 1.049000, 61.000000
1421446095.302793, 0.000000, 0.000000, 0.000000, 0.063846, -0.068671, 1.049000, 60.000000
1421446095.322781, 0.000000, 0.000000, 0.000000, 0.063846, -0.068671, 1.049000, 60.000000
1421446095.342786, 0.000000, 0.000000, 0.000000, 0.063846, -0.068671, 1.049000, 60.000000
1421446095.362770, 0.000000, 0.000000, 0.000000, 0.063846, -0.068671, 1.049000, 60.000000
1421446095.382784, 0.000000, 0.000000, 0.000000, 0.058043, 0.038665, 1.050000, 59.000000
1421446095.402782, 0.000000, 0.000000, 0.000000, 0.058043, 0.038665, 1.050000, 59.000000
1421446095.422791, 0.000000, 0.000000, 0.000000, 0.011547, 0.071528, 1.049000, 58.000000
1421446095.442777, 0.000000, 0.000000, 0.000000, 0.011547, 0.071528, 1.049000, 58.000000
1421446095.462789, 0.000000, 0.000000, 0.000000, 0.122426, 0.007533, 1.049000, 59.000000
1421446095.482782, 0.000000, 0.000000, 0.000000, 0.122426, 0.007533, 1.049000, 59.000000
1421446095.502789, 0.000000, 0.000000, 0.000000, 0.066221, 0.053855, 1.049000, 61.000000
1421446095.522778, 0.000000, 0.000000, 0.000000, 0.066221, 0.053855, 1.049000, 61.000000
1421446095.542784, 0.000000, 0.000000, 0.000000, -0.006165, 0.039865, 1.051000, 63.000000
1421446095.562779, 0.000000, 0.000000, 0.000000, -0.006165, 0.039865, 1.051000, 63.000000
1421446095.582781, 0.000000, 0.000000, 0.000000, -0.012633, 0.104557, 1.051000, 63.000000
1421446095.602784, 0.000000, 0.000000, 0.000000, -0.012633, 0.104557, 1.051000, 63.000000
1421446095.622798, 0.000000, 0.000000, 0.000000, -0.008452, -0.013403, 1.051000, 60.000000
1421446095.642788, 0.000000, 0.000000, 0.000000, -0.008452, -0.013403, 1.051000, 60.000000
1421446095.662789, 0.000000, 0.000000, 0.000000, -0.012201, -0.039003, 1.051000, 61.000000
1421446095.682782, 0.000000, 0.000000, 0.000000, -0.012201, -0.039003, 1.051000, 61.000000
1421446095.702791, 0.000000, 0.000000, 0.000000, -0.007560, -0.026532, 1.051000, 61.000000
1421446095.722785, 0.000000, 0.000000, 0.000000, -0.007560, -0.026532, 1.051000, 61.000000
1421446095.742790, 0.000000, 0.000000, 0.000000, 0.052772, 0.040489, 1.051000, 61.000000
1421446095.762783, 0.000000, 0.000000, 0.000000, 0.052772, 0.040489, 1.051000, 61.000000
1421446095.782791, 0.000000, 0.000000, 0.000000, -0.093829, 0.093246, 1.051000, 59.000000
1421446095.802802, 0.000000, 0.000000, 0.000000, 0.094390, 0.039122, 1.051000, 61.000000
1421446095.822998, 0.000000, 0.000000, 0.000000, 0.079099, 0.011279, 1.050000, 61.000000
1421446095.842783, 0.000000, 0.000000, 0.000000, 0.079099, 0.011279, 1.050000, 61.000000
1421446095.863081, 0.000000, 0.000000, 0.000000, -0.045430, -0.097730, 1.050000, 60.000000
1421446095.882805, 0.000000, 0.000000, 0.000000, -0.028381, 0.091625, 1.050000, 61.000000
1421446095.902774, 0.000000, 0.000000, 0.000000, -0.028381, 0.091625, 1.050000, 61.000000
1421446095.922791, 0.000000, 0.000000, 0.000000, -0.115606, 0.002685, 1.050000, 58.000000
1421446095.942801, 0.000000, 0.000000, 0.000000, -0.115606, 0.002685, 1.050000, 58.000000
1421446095.962794, 0.000000, 0.000000, 0.000000, 0.079105, 0.096365, 1.048000, 58.000000
1421446095.982807, 0.000000, 0.000000, 0.000000, 0.079105, 0.096365, 1.048000, 58.000000
1421446096.002792, 0.000000, 0.000000, 0.000000, 0.002374, 0.044370, 1.048000, 57.000000
1421446096.022802, 0.000000, 0.000000, 0.000000, 0.002374, 0.044370, 1.048000, 57.000000
1421446096.042789, 0.000000, 0.000000, 0.000000, 0.087397, 0.065813, 1.051000, 59.000000
1421446096.062777, 0.000000, 0.000000, 0.000000, 0.087397, 0.065813, 1.051000, 59.000000
1421446096.082787, 0.000000, 0.000000, 0.000000, 0.064664, 0.025905, 1.051000, 61.000000
1421446096.102789, 0.000000, 0.000000, 0.000000, 0.064664, 0.025905, 1.051000, 61.000000
1421446096.122799, 0.000000, 0.000000, 0.000000, -0.020455, 0.037057, 1.048000, 60.000000
1421446096.142813, 0.000000, 0.000000, 0.000000, -0.020455, 0.037057, 1.048000, 60.000000
1421446096.162791, 0.000000, 0.000000, 0.000000, 0.019975, 0.016965, 1.048000, 59.000000
1421446096.182801, 0.000000, 0.000000, 0.000000, 0.019975, 0.016965, 1.048000, 59.000000
1421446096.202786, 0.000000, 0.000000, 0.000000, 0.061647, -0.027653, 1.048000, 56.000000
1421446096.222804, 0.000000, 0.000000, 0.000000, 0.061647, -0.027653, 1.048000, 56.000000
1421446096.242799, 0.000000, 0.000000, 0.000000, 0.008804, -0.065092, 1.050000, 59.000000
1421446096.262812, 0.000000, 0.000000, 0.000000, 0.008804, -0.065092, 1.050000, 59.000000
1421446096.282787, 0.000000, 0.000000, 0.000000, 0.134335, -0.074513, 1.050000, 59.000000
1421446096.302811, 0.000000, 0.000000, 0.000000, 0.134335, -0.074513, 1.050000, 59.000000
1421446096.322793, 0.000000, 0.000000, 0.000000, -0.012293, 0.036573, 1.050000, 60.000000
1421446096.342800, 0.000000, 0.000000, 0.000000, -0.012293, 0.036573, 1.050000, 60.000000
1421446096.362786, 0.000000, 0.000000, 0.000000, -0.009642, 0.055795, 1.050000, 59.000000
1421446096.382781, 0.000000, 0.000000, 0.000000, -0.009642, 0.055795, 1.050000, 59.000000
1421446096.402789, 0.000000, 0.000000, 0.000000, -0.146574, -0.002606, 1.050000, 61.000000
1421446096.422802, 0.000000, 0.000000, 0.000000, -0.146574, -0.002606, 1.050000, 61.000000
1421446096.442783, 0.000000, 0.000000, 0.000000, -0.095573, -0.036734, 1.049000, 62.000000
1421446096.462782, 0.000000, 0.000000, 0.000000, -0.095573, -0.036734, 1.049000, 62.000000
1421446096.482785, 0.000000, 0.000000, 0.000000, -0.110392, -0.016109, 1.049000, 61.000000
1421446096.502781, 0.000000, 0.000000, 0.000000, -0.110392, -0.016109, 1.049000, 61.000000
1421446096.522797, 0.000000, 0.000000, 0.000000, -0.079761, -0.120804, 1.051000, 62.000000
1421446096.542777, 0.000000, 0.000000, 0.000000, -0.079761, -0.120804, 1.051000, 62.000000
1421446096.562795, 0.000000, 0.000000, 0.000000, 0.092244, 0.013389, 1.051000, 61.000000
1421446096.582794, 0.000000, 0.000000, 0.000000, -0.095666, -0.033324, 1.051000, 60.000000
1421446096.602797, 0.000000, 0.000000, 0.000000, -0.039939, 0.109240, 1.051000, 59.000000
1421446096.622790, 0.000000, 0.000000, 0.000000, -0.039939, 0.109240, 1.051000, 59.000000
1421446096.643541, 0.000000, 0.000000, 0.000000, -0.000447, -0.110056, 1.051000, 61.000000
1421446096.662784, 0.000000, 0.000000, 0.000000, -0.000447, -0.110056, 1.051000, 61.000000
1421446096.683215, 0.000000, 0.000000, 0.000000, -0.090269, 0.028958, 1.051000, 63.000000
1421446096.702791, 0.000000, 0.000000, 0.000000, -0.179315, 0.098899, 1.051000, 61.000000
1421446096.722778, 0.000000, 0.000000, 0.000000, -0.179315, 0.098899, 1.051000, 61.000000
1421446096.742796, 0.000000, 0.000000, 0.000000, -0.197322, 0.041078, 1.051000, 60.000000
1421446096.762782, 0.000000, 0.000000, 0.000000, -0.197322, 0.041078, 1.051000, 60.000000
1421446096.782794, 0.000000, 0.000000, 0.000000, -0.130846, 0.043392, 1.051000, 62.000000
1421446096.802784, 0.000000, 0.000000, 0.000000, -0.130846, 0.043392, 1.051000, 62.000000
1421446096.822791, 0.000000, 0.000000, 0.000000, -0.147052, -0.057671, 1.050000, 63.000000
1421446096.842778, 0.000000, 0.000000, 0.000000, -0.147052, -0.057671, 1.050000, 63.000000
1421446096.862786, 0.000000, 0.000000, 0.000000, 0.029916, -0.009646, 1.050000, 58.000000
1421446096.882782, 0.000000, 0.000000, 0.000000, 0.029916, -0.009646, 1.050000, 58.000000
1421446096.902796, 0.000000, 0.000000, 0.000000, 0.072932, 0.101586, 1.050000, 58.000000
1421446096.922784, 0.000000, 0.000000, 0.000000, 0.072932, 0.101586, 1.050000, 58.000000
1421446096.942787, 0.000000, 0.000000, 0.000000, -0.040935, 0.052774, 1.048000, 61.000000
1421446096.962776, 0.000000, 0.000000, 0.000000, -0.040935, 0.052774, 1.048000, 61.000000
1421446096.982785, 0.000000, 0.000000, 0.000000, -0.103173, 0.067945, 1.048000, 59.000000
1421446097.002784, 0.000000, 0.000000, 0.000000, -0.103173, 0.067945, 1.048000, 59.000000
1421446097.022787, 0.000000, 0.000000, 0.000000, -0.059106, 0.053672, 1.047000, 62.000000
1421446097.042776, 0.000000, 0.000000, 0.000000, -0.059106, 0.053672, 1.047000, 62.000000
1421446097.062785, 0.000000, 0.000000, 0.000000, -0.019864, 0.024747, 1.047000, 63.000000
1421446097.082778, 0.000000, 0.000000, 0.000000, -0.019864, 0.024747, 1.047000, 63.000000
1421446097.102792, 0.000000, 0.000000, 0.000000, -0.040608, -0.066420, 1.047000, 61.000000
1421446097.122791, 0.000000, 0.000000, 0.000000, -0.040608, -0.066420, 1.047000, 61.000000
1421446097.142789, 0.000000, 0.000000, 0.000000, -0.014099, -0.134223, 1.045000, 60.000000
1421446097.162776, 0.000000, 0.000000, 0.000000, -0.014099, -0.134223, 1.045000, 60.000000
1421446097.182789, 0.000000, 0.000000, 0.000000, 0.065296, -0.024128, 1.045000, 59.000000
1421446097.202783, 0.000000, 0.000000, 0.000000, 0.065296, -0.024128, 1.045000, 59.000000
1421446097.222791, 0.000000, 0.000000, 0.000000, 0.032266, -0.009555, 1.043000, 57.000000
1421446097.242780, 0.000000, 0.000000, 0.000000, 0.032266, -0.009555, 1.043000, 57.000000
1421446097.262787, 0.000000, 0.000000, 0.000000, 0.206751, -0.124103, 1.043000, 64.000000
1421446097.282775, 0.000000, 0.000000, 0.000000, 0.206751, -0.124103, 1.043000, 64.000000
1421446097.302788, 0.000000, 0.000000, 0.000000, 0.172166, -0.021299, 1.043000, 61.000000
1421446097.322776, 0.000000, 0.000000, 0.000000, 0.172166, -0.021299, 1.043000, 61.000000
1421446097.342790, 0.000000, 0.000000, 0.000000, 0.061263, 0.092164, 1.043000, 59.000000
1421446097.362800, 0.000000, 0.000000, 0.000000, 0.229924, 0.033408, 1.043000, 58.000000
1421446097.382788, 0.000000, 0.000000, 0.000000, 0.131767, -0.035483, 1.043000, 62.000000
1421446097.402787, 0.000000, 0.000000, 0.000000, 0.131767, -0.035483, 1.043000, 62.000000
1421446097.422866, 0.000000, 0.000000, 0.000000, 0.044635, -0.078252, 1.041000, 60.000000
1421446097.442799, 0.000000, 0.000000, 0.000000, 0.044635, -0.078252, 1.041000, 60.000000
1421446097.464017, 0.000000, 0.000000, 0.000000, 0.169818, 0.009193, 1.041000, 57.000000
1421446097.482782, 0.000000, 0.000000, 0.000000, 0.169818, 0.009193, 1.041000, 57.000000
1421446097.503330, 0.000000, 0.000000, 0.000000, 0.197219, -0.072966, 1.041000, 60.000000
1421446097.522793, 0.000000, 0.000000, 0.000000, 0.223053, 0.002188, 1.041000, 62.000000
1421446097.542781, 0.000000, 0.000000, 0.000000, 0.223053, 0.002188, 1.041000, 62.000000
1421446097.562783, 0.000000, 0.000000, 0.000000, 0.253748, -0.064521, 1.041000, 61.000000
1421446097.582779, 0.000000, 0.000000, 0.000000, 0.253748, -0.064521, 1.041000, 61.000000
1421446097.602808, 0.000000, 0.000000, 0.000000, 0.177776, -0.012046, 1.041000, 62.000000
1421446097.622787, 0.000000, 0.000000, 0.000000, 0.177776, -0.012046, 1.041000, 62.000000
1421446097.642785, 0.000000, 0.000000, 0.000000, 0.323487, -0.001633, 1.040000, 61.000000
1421446097.662780, 0.000000, 0.000000, 0.000000, 0.323487, -0.001633, 1.040000, 61.000000
1421446097.682793, 0.000000, 0.000000, 0.000000, 0.315217, -0.125297, 1.040000, 61.000000
1421446097.702789, 0.000000, 0.000000, 0.000000, 0.315217, -0.125297, 1.040000, 61.000000
1421446097.722793, 0.000000, 0.000000, 0.000000, 0.316666, -0.094953, 1.032000, 62.000000
1421446097.742786, 0.000000, 0.000000, 0.000000, 0.316666, -0.094953, 1.032000, 62.000000
1421446097.762790, 0.000000, 0.000000, 0.000000, 0.284020, -0.030197, 1.032000, 62.000000
1421446097.782786, 0.000000, 0.000000, 0.000000, 0.284020, -0.030197, 1.032000, 62.000000
1421446097.802798, 0.000000, 0.000000, 0.000000, 0.623443, -0.309072, 1.032000, 58.000000
1421446097.822781, 0.000000, 0.000000, 0.000000, 0.623443, -0.309072, 1.032000, 58.000000
1421446097.842787, 0.000000, 0.000000, 0.000000, 0.428623, -0.233630, 1.035000, 57.000000
1421446097.862784, 0.000000, 0.000000, 0.000000, 0.428623, -0.233630, 1.035000, 57.000000
1421446097.882806, 0.000000, 0.000000, 0.000000, 0.467309, 0.043489, 1.035000, 46.000000
1421446097.902789, 0.000000, 0.000000, 0.000000, 0.467309, 0.043489, 1.035000, 46.000000
1421446097.922787, 0.000000, 0.000000, 0.000000, 0.468188, 0.114789, 1.023000, 53.000000
1421446097.942782, 0.000000, 0.000000, 0.000000, 0.468188, 0.114789, 1.023000, 53.000000
1421446097.962790, 0.000000, 0.000000, 0.000000, 0.583104, 0.068121, 1.023000, 60.000000
1421446097.982783, 0.000000, 0.000000, 0.000000, 0.583104, 0.068121, 1.023000, 60.000000
1421446098.002795, 0.000000, 0.000000, 0.000000, 0.664658, -0.002653, 1.023000, 61.000000
1421446098.022779, 0.000000, 0.000000, 0.000000, 0.664658, -0.002653, 1.023000, 61.000000
1421446098.042799, 0.000000, 0.000000, 0.000000, 0.591727, 0.000271, 1.024000, 58.000000
1421446098.062777, 0.000000, 0.000000, 0.000000, 0.591727, 0.000271, 1.024000, 58.000000
1421446098.082787, 0.000000, 0.000000, 0.000000, 0.775761, 0.097252, 1.024000, 58.000000
1421446098.102785, 0.000000, 0.000000, 0.000000, 0.775761, 0.097252, 1.024000, 58.000000
1421446098.122791, 0.000000, 0.000000, 0.000000, 0.748129, 0.062142, 1.027000, 59.000000
1421446098.142778, 0.000000, 0.000000, 0.000000, 0.748129, 0.062142, 1.027000, 59.000000
1421446098.162843, 0.000000, 0.000000, 0.000000, 0.769844, 0.041985, 1.027000, 58.000000
1421446098.182786, 0.000000, 0.000000, 0.000000, 0.743093, 0.098554, 1.027000, 59.000000
1421446098.202792, 0.000000, 0.000000, 0.000000, 0.780287, 0.063574, 1.027000, 60.000000
1421446098.222784, 0.000000, 0.000000, 0.000000, 0.780287, 0.063574, 1.027000, 60.000000
1421446098.243244, 0.000000, 0.000000, 0.000000, 0.742538, 0.056373, 1.029000, 61.000000
1421446098.262782, 0.000000, 0.000000, 0.000000, 0.742538, 0.056373, 1.029000, 61.000000
1421446098.283833, 0.000000, 0.000000, 0.000000, 0.090415, 0.187172, 1.029000, 63.000000
1421446098.302801, 0.000000, 0.000000, 0.000000, 0.401047, 0.154934, 1.029000, 63.000000
1421446098.323431, 0.000000, 0.000000, 0.000000, 0.483169, 0.257551, 1.029000, 62.000000
1421446098.342777, 0.000000, 0.000000, 0.000000, 0.479434, 0.288193, 1.028000, 54.000000
1421446098.362769, 0.000000, 0.000000, 0.000000, 0.479434, 0.288193, 1.028000, 54.000000
1421446098.382786, 0.000000, 0.000000, 0.000000, 0.480619, 0.367128, 1.028000, 54.000000
1421446098.402792, 0.000000, 0.000000, 0.000000, 0.480619, 0.367128, 1.028000, 54.000000
1421446098.422789, 0.000000, 0.000000, 0.000000, 0.124752, 0.353417, 1.029000, 56.000000
1421446098.442783, 0.000000, 0.000000, 0.000000, 0.124752, 0.353417, 1.029000, 56.000000
1421446098.462794, 0.000000, 0.000000, 0.000000, 0.250573, -0.028079, 1.029000, 61.000000
1421446098.482784, 0.000000, 0.000000, 0.000000, 0.250573, -0.028079, 1.029000, 61.000000
1421446098.502789, 0.000000, 0.000000, 0.000000, 0.537215, -0.009716, 1.029000, 53.000000
1421446098.522782, 0.000000, 0.000000, 0.000000, 0.537215, -0.009716, 1.029000, 53.000000
1421446098.542798, 0.000000, 0.000000, 0.000000, 0.612720, 0.033435, 1.034000, 54.000000
1421446098.562779, 0.000000, 0.000000, 0.000000, 0.612720, 0.033435, 1.034000, 54.000000
1421446098.582790, 0.000000, 0.000000, 0.000000, 0.267399, 0.013428, 1.034000, 53.000000
1421446098.602792, 0.000000, 0.000000, 0.000000, 0.267399, 0.013428, 1.034000, 53.000000
1421446098.622796, 0.000000, 0.000000, 0.000000, 0.575345, 0.041029, 1.036000, 58.000000
1421446098.642786, 0.000000, 0.000000, 0.000000, 0.575345, 0.041029, 1.036000, 58.000000
1421446098.662791, 0.000000, 0.000000, 0.000000, -0.221763, 0.037504, 1.036000, 58.000000
1421446098.682782, 0.000000, 0.000000, 0.000000, -0.221763, 0.037504, 1.036000, 58.000000
1421446098.702794, 0.000000, 0.000000, 0.000000, 0.910339, 0.076897, 1.036000, 60.000000
1421446098.722781, 0.000000, 0.000000, 0.000000, 0.910339, 0.076897, 1.036000, 60.000000
1421446098.742793, 0.000000, 0.000000, 0.000000, 0.738082, 0.044282, 1.036000, 56.000000
1421446098.762780, 0.000000, 0.000000, 0.000000, 0.738082, 0.044282, 1.036000, 56.000000
1421446098.782794, 0.000000, 0.000000, 0.000000, 0.783922, 0.037432, 1.036000, 61.000000
1421446098.802793, 0.000000, 0.000000, 0.000000, 0.783922, 0.037432, 1.036000, 61.000000
1421446098.822793, 0.000000, 0.000000, 0.000000, 0.700223, 0.008259, 1.036000, 56.000000
1421446098.842787, 0.000000, 0.000000, 0.000000, 0.700223, 0.008259, 1.036000, 56.000000
1421446098.862787, 0.000000, 0.000000, 0.000000, 0.111937, 0.015022, 1.036000, 52.000000
1421446098.882780, 0.000000, 0.000000, 0.000000, 0.111937, 0.015022, 1.036000, 52.000000
1421446098.902793, 0.000000, 0.000000, 0.000000, 0.168642, 0.072062, 1.036000, 57.000000
1421446098.922778, 0.000000, 0.000000, 0.000000, 0.168642, 0.072062, 1.036000, 57.000000
1421446098.942789, 0.000000, 0.000000, 0.000000, 0.332448, 0.077702, 1.045000, 59.000000
1421446098.962779, 0.000000, 0.000000, 0.000000, 0.332448, 0.077702, 1.045000, 59.000000
1421446098.982789, 0.000000, 0.000000, 0.000000, -0.353746, -0.018086, 1.045000, 0.000000
1421446099.002783, 0.000000, 0.000000, 0.000000, -0.353746, -0.018086, 1.045000, 0.000000
1421446099.022791, 0.000000, 0.000000, 0.000000, 0.376704, -0.234313, 1.051000, 57.000000
1421446099.042799, 0.000000, 0.000000, 0.000000, 0.376704, -0.234313, 1.051000, 57.000000
1421446099.063007, 0.000000, 0.000000, 0.000000, 0.506292, -0.259142, 1.051000, 57.000000
1421446099.082780, 0.000000, 0.000000, 0.000000, 0.506292, -0.259142, 1.051000, 57.000000
1421446099.102794, 0.000000, 0.000000, 0.000000, 0.506292, -0.259142, 1.051000, 57.000000
1421446099.122796, 0.000000, 0.000000, 0.000000, -0.007800, -0.016773, 1.050000, 62.000000
1421446099.143518, 0.000000, 0.000000, 0.000000, -0.042792, -0.017133, 1.050000, 63.000000
1421446099.162783, 0.000000, 0.000000, 0.000000, 0.378872, -0.004159, 1.050000, 61.000000
1421446099.182784, 0.000000, 0.000000, 0.000000, 0.378872, -0.004159, 1.050000, 61.000000
1421446099.202785, 0.000000, 0.000000, 0.000000, 0.368251, -0.060407, 1.050000, 60.000000
1421446099.222777, 0.000000, 0.000000, 0.000000, 0.368251, -0.060407, 1.050000, 60.000000
1421446099.242789, 0.000000, 0.000000, 0.000000, 0.738175, 0.009241, 1.050000, 63.000000
1421446099.262784, 0.000000, 0.000000, 0.000000, 0.738175, 0.009241, 1.050000, 63.000000
1421446099.282786, 0.000000, 0.000000, 0.000000, 0.594603, 0.025542, 1.050000, 63.000000
1421446099.302782, 0.000000, 0.000000, 0.000000, 0.594603, 0.025542, 1.050000, 63.000000
1421446099.322786, 0.000000, 0.000000, 0.000000, 0.764911, 0.044635, 1.045000, 63.000000
1421446099.342784, 0.000000, 0.000000, 0.000000, 0.764911, 0.044635, 1.045000, 63.000000
1421446099.362790, 0.000000, 0.000000, 0.000000, 0.566412, 0.236112, 1.045000, 63.000000
1421446099.382779, 0.000000, 0.000000, 0.000000, 0.566412, 0.236112, 1.045000, 63.000000
1421446099.402802, 0.000000, 0.000000, 0.000000, 0.470533, 0.222906, 1.045000, 58.000000
1421446099.422784, 0.000000, 0.000000, 0.000000, 0.470533, 0.222906, 1.045000, 58.000000
1421446099.442785, 0.000000, 0.000000, 0.000000, 0.759463, 0.110369, 1.038000, 59.000000
1421446099.462779, 0.000000, 0.000000, 0.000000, 0.759463, 0.110369, 1.038000, 59.000000
1421446099.482783, 0.000000, 0.000000, 0.000000, 0.871097, 0.571858, 1.038000, 50.000000
1421446099.502785, 0.000000, 0.000000, 0.000000, 0.871097, 0.571858, 1.038000, 50.000000
1421446099.522783, 0.000000, 0.000000, 0.000000, 0.397502, 0.089254, 1.036000, 60.000000
1421446099.542782, 0.000000, 0.000000, 0.000000, 0.397502, 0.089254, 1.036000, 60.000000
1421446099.562791, 0.000000, 0.000000, 0.000000, 0.570448, 0.307397, 1.036000, 58.000000
1421446099.582788, 0.000000, 0.000000, 0.000000, 0.570448, 0.307397, 1.036000, 58.000000
1421446099.602793, 0.000000, 0.000000, 0.000000, 0.394533, 0.285381, 1.036000, 60.000000
1421446099.622783, 0.000000, 0.000000, 0.000000, 0.394533, 0.285381, 1.036000, 60.000000
1421446099.642786, 0.000000, 0.000000, 0.000000, 0.728748, 0.356075, 1.027000, 57.000000
