%Time, x, y, z, x_vel, y_vel, gd
1421442802.793446, -1.814704, 1.376519, 1.102268, 0.028557, 0.020202, 0.998000, 63.000000
1421442802.813504, -1.814974, 1.376428, 1.102569, 0.107485, 0.189203, 0.999000, 63.000000
1421442802.833446, -1.815136, 1.376213, 1.102755, 0.107485, 0.189203, 0.999000, 63.000000
1421442802.853502, -1.815263, 1.376034, 1.103073, 0.018598, 0.069722, 0.999000, 62.000000
1421442802.873441, -1.815323, 1.375869, 1.103182, 0.018598, 0.069722, 0.999000, 62.000000
1421442802.893480, -1.815384, 1.375716, 1.103541, 0.050726, -0.007891, 1.001000, 63.000000
1421442802.913445, -1.815414, 1.375564, 1.103660, 0.050726, -0.007891, 1.001000, 63.000000
1421442802.933481, -1.815442, 1.375439, 1.103766, 0.003395, 0.046792, 1.001000, 62.000000
1421442802.953475, -1.815279, 1.374945, 1.103733, 0.003395, 0.046792, 1.001000, 62.000000
1421442802.973516, -1.815218, 1.374709, 1.103977, -0.001397, -0.008564, 1.001000, 59.000000
1421442802.993456, -1.815097, 1.374289, 1.104173, -0.001397, -0.008564, 1.001000, 59.000000
1421442803.013505, -1.814870, 1.373766, 1.104128, -0.008264, -0.048622, 1.000000, 61.000000
1421442803.033448, -1.814555, 1.373102, 1.104063, -0.008264, -0.048622, 1.000000, 61.000000
1421442803.053481, -1.814328, 1.372445, 1.104195, 0.014412, 0.024065, 1.000000, 61.000000
1421442803.073465, -1.813604, 1.370971, 1.103599, 0.014412, 0.024065, 1.000000, 61.000000
1421442803.093483, -1.813137, 1.370096, 1.103756, -0.090823, -0.000422, 1.002000, 64.000000
1421442803.113440, -1.812916, 1.369577, 1.103967, -0.090823, -0.000422, 1.002000, 64.000000
1421442803.133477, -1.812364, 1.368330, 1.103727, -0.037249, -0.014108, 1.002000, 63.000000
1421442803.153475, -1.811627, 1.366904, 1.103391, -0.037249, -0.014108, 1.002000, 63.000000
1421442803.173499, -1.810914, 1.365565, 1.103381, -0.035626, -0.049158, 1.002000, 61.000000
1421442803.193452, -1.810158, 1.364291, 1.102982, -0.035626, -0.049158, 1.002000, 61.000000
1421442803.213508, -1.808990, 1.362364, 1.102654, 0.030044, -0.023070, 0.999000, 56.000000
1421442803.233446, -1.808088, 1.360618, 1.102802, 0.030044, -0.023070, 0.999000, 56.000000
1421442803.253649, -1.807181, 1.358761, 1.102365, 0.056469, 0.005616, 0.999000, 60.000000
1421442803.273477, -1.805746, 1.356589, 1.102356, -0.102800, -0.129786, 0.999000, 61.000000
1421442803.293476, -1.804605, 1.354516, 1.102365, 0.076647, -0.091550, 0.999000, 62.000000
1421442803.313449, -1.803156, 1.352247, 1.102435, 0.076647, -0.091550, 0.999000, 62.000000
1421442803.333743, -1.801748, 1.349958, 1.102302, 0.045752, -0.085997, 0.999000, 63.000000
1421442803.353450, -1.800065, 1.347219, 1.101985, 0.045752, -0.085997, 0.999000, 63.000000
1421442803.373895, -1.798664, 1.344533, 1.102189, -0.013901, -0.015148, 0.999000, 64.000000
1421442803.393463, -1.796685, 1.341506, 1.101959, -0.121289, -0.047551, 0.999000, 61.000000
1421442803.413428, -1.795106, 1.338682, 1.102135, -0.121289, -0.047551, 0.999000, 61.000000
1421442803.433496, -1.792993, 1.335475, 1.101935, -0.286495, 0.039676, 0.999000, 64.000000
1421442803.453453, -1.791238, 1.332415, 1.102087, -0.286495, 0.039676, 0.999000, 64.000000
1421442803.473482, -1.789396, 1.329050, 1.101784, -0.266849, -0.122003, 0.999000, 61.000000
1421442803.493454, -1.787603, 1.326069, 1.102611, -0.266849, -0.122003, 0.999000, 61.000000
1421442803.513473, -1.785988, 1.322952, 1.102127, -0.202822, -0.102163, 1.000000, 61.000000
1421442803.533440, -1.784003, 1.319327, 1.102040, -0.202822, -0.102163, 1.000000, 61.000000
1421442803.553480, -1.782309, 1.315613, 1.102277, -0.013769, -0.013126, 1.000000, 63.000000
1421442803.573441, -1.780670, 1.312070, 1.102064, -0.013769, -0.013126, 1.000000, 63.000000
1421442803.593491, -1.779136, 1.308139, 1.102042, 0.072646, -0.053311, 1.000000, 63.000000
1421442803.613440, -1.777539, 1.304203, 1.102033, 0.072646, -0.053311, 1.000000, 63.000000
1421442803.633479, -1.776400, 1.300178, 1.101825, -0.466653, -0.481074, 1.000000, 60.000000
1421442803.653472, -1.775477, 1.295975, 1.101666, -0.466653, -0.481074, 1.000000, 60.000000
1421442803.673481, -1.774364, 1.291624, 1.101855, -0.004017, -0.143332, 1.000000, 62.000000
1421442803.693452, -1.773601, 1.287311, 1.101644, -0.004017, -0.143332, 1.000000, 62.000000
1421442803.713481, -1.772930, 1.282673, 1.101717, 0.039875, -0.081914, 0.999000, 63.000000
1421442803.733449, -1.772148, 1.277890, 1.101522, 0.039875, -0.081914, 0.999000, 63.000000
1421442803.753480, -1.771834, 1.273532, 1.101661, -0.095879, -0.097261, 0.999000, 63.000000
1421442803.773438, -1.771260, 1.268617, 1.101653, -0.095879, -0.097261, 0.999000, 63.000000
1421442803.793480, -1.771100, 1.263769, 1.101927, -0.172880, -0.056499, 0.999000, 61.000000
1421442803.813443, -1.771059, 1.258675, 1.102028, -0.172880, -0.056499, 0.999000, 61.000000
1421442803.833484, -1.770976, 1.253250, 1.101922, -0.113585, 0.077033, 0.995000, 62.000000
1421442803.853450, -1.770988, 1.247620, 1.102131, -0.113585, 0.077033, 0.995000, 62.000000
1421442803.873484, -1.771342, 1.241724, 1.102355, -0.387486, 0.095893, 0.995000, 58.000000
1421442803.893454, -1.771913, 1.235593, 1.102564, -0.387486, 0.095893, 0.995000, 58.000000
1421442803.913477, -1.772565, 1.229213, 1.102493, 0.135611, -0.094137, 0.998000, 62.000000
1421442803.933443, -1.773164, 1.222397, 1.102377, 0.135611, -0.094137, 0.998000, 62.000000
1421442803.953477, -1.774107, 1.215827, 1.102444, 0.135956, 0.230363, 0.998000, 59.000000
1421442803.973473, -1.774901, 1.208514, 1.102246, 0.135956, 0.230363, 0.998000, 59.000000
1421442803.993485, -1.776109, 1.201222, 1.102118, 0.077412, -0.097299, 0.990000, 51.000000
1421442804.013437, -1.777496, 1.193937, 1.102403, 0.077412, -0.097299, 0.990000, 51.000000
1421442804.033495, -1.778586, 1.185553, 1.102129, 0.304661, -0.006945, 0.990000, 55.000000
1421442804.053483, -1.780076, 1.177321, 1.102049, 0.327584, -0.032025, 0.990000, 57.000000
1421442804.073475, -1.781975, 1.169024, 1.102075, 0.229383, 0.029200, 0.990000, 61.000000
1421442804.093461, -1.783581, 1.160283, 1.102229, 0.229383, 0.029200, 0.990000, 61.000000
1421442804.113475, -1.785449, 1.151688, 1.102470, 0.361567, 0.150817, 0.993000, 62.000000
1421442804.133453, -1.787326, 1.142617, 1.102502, 0.361567, 0.150817, 0.993000, 62.000000
1421442804.154204, -1.789235, 1.134410, 1.103282, 0.262965, 0.238561, 0.993000, 58.000000
1421442804.173475, -1.791225, 1.125568, 1.103814, 0.262965, 0.238561, 0.993000, 58.000000
1421442804.194033, -1.793172, 1.115992, 1.104048, 0.319999, 0.324591, 0.993000, 59.000000
1421442804.213502, -1.795476, 1.106529, 1.104430, 0.289300, 0.277843, 0.992000, 58.000000
1421442804.233444, -1.797363, 1.096698, 1.104923, 0.289300, 0.277843, 0.992000, 58.000000
1421442804.253506, -1.799579, 1.086675, 1.105277, 0.077397, 0.218588, 0.992000, 63.000000
1421442804.273443, -1.801698, 1.076687, 1.105670, 0.077397, 0.218588, 0.992000, 63.000000
1421442804.293480, -1.803798, 1.066613, 1.106393, 0.085157, -0.005060, 0.992000, 62.000000
1421442804.313453, -1.805919, 1.056820, 1.107296, 0.085157, -0.005060, 0.992000, 62.000000
1421442804.333481, -1.807949, 1.046400, 1.107346, 0.048970, 0.034238, 0.992000, 61.000000
1421442804.353451, -1.809821, 1.036217, 1.107590, 0.048970, 0.034238, 0.992000, 61.000000
1421442804.373479, -1.811780, 1.026139, 1.108372, -0.065751, -0.006962, 0.992000, 61.000000
1421442804.393453, -1.813564, 1.016259, 1.109119, -0.065751, -0.006962, 0.992000, 61.000000
1421442804.413487, -1.814820, 1.005997, 1.109420, -0.013077, -0.184106, 1.007000, 62.000000
1421442804.433451, -1.816371, 0.995720, 1.110209, -0.013077, -0.184106, 1.007000, 62.000000
1421442804.453476, -1.817612, 0.985152, 1.110275, 0.039889, -0.260498, 1.007000, 63.000000
1421442804.473587, -1.818779, 0.974931, 1.110876, 0.039889, -0.260498, 1.007000, 63.000000
1421442804.493488, -1.819951, 0.964549, 1.111391, 0.038582, -0.165319, 1.007000, 58.000000
1421442804.513435, -1.820487, 0.953326, 1.111409, 0.038582, -0.165319, 1.007000, 58.000000
1421442804.533486, -1.821256, 0.943080, 1.111469, 0.114175, -0.020151, 1.003000, 61.000000
1421442804.553458, -1.822267, 0.932785, 1.112546, 0.114175, -0.020151, 1.003000, 61.000000
1421442804.573474, -1.822568, 0.921659, 1.112618, -0.125170, 0.011968, 1.003000, 60.000000
1421442804.593459, -1.822809, 0.910792, 1.112384, -0.125170, 0.011968, 1.003000, 60.000000
1421442804.613473, -1.822954, 0.899388, 1.112135, 0.003543, 0.014776, 1.007000, 61.000000
1421442804.633443, -1.822972, 0.888569, 1.112594, 0.003543, 0.014776, 1.007000, 61.000000
1421442804.653485, -1.822782, 0.876859, 1.112745, -0.099352, -0.189349, 1.007000, 60.000000
1421442804.673449, -1.822502, 0.865392, 1.112525, -0.099352, -0.189349, 1.007000, 60.000000
1421442804.693485, -1.822199, 0.853693, 1.112895, -0.048985, -0.117033, 1.010000, 61.000000
1421442804.713443, -1.821430, 0.841813, 1.112912, -0.048985, -0.117033, 1.010000, 61.000000
1421442804.733474, -1.820312, 0.829507, 1.112784, 0.013834, -0.032205, 1.010000, 60.000000
1421442804.753452, -1.819545, 0.817628, 1.112542, 0.013834, -0.032205, 1.010000, 60.000000
1421442804.773470, -1.818426, 0.805457, 1.112546, 0.186179, -0.005892, 1.010000, 59.000000
1421442804.793457, -1.817378, 0.793295, 1.112592, 0.186179, -0.005892, 1.010000, 59.000000
1421442804.813718, -1.815940, 0.780412, 1.112476, -0.071765, 0.020820, 1.006000, 61.000000
1421442804.833454, -1.814591, 0.767588, 1.112278, -0.071765, 0.020820, 1.006000, 61.000000
1421442804.853476, -1.813267, 0.754888, 1.112071, 0.048437, 0.120480, 1.006000, 63.000000
1421442804.873445, -1.811683, 0.741341, 1.112181, 0.048437, 0.120480, 1.006000, 63.000000
1421442804.893478, -1.810502, 0.727988, 1.111892, 0.095449, 0.066436, 1.007000, 64.000000
1421442804.913442, -1.809184, 0.714026, 1.112019, 0.095449, 0.066436, 1.007000, 64.000000
1421442804.933528, -1.807617, 0.699134, 1.111687, 0.837151, -0.220991, 1.007000, 59.000000
1421442804.953466, -1.806531, 0.684951, 1.111672, 0.837151, -0.220991, 1.007000, 59.000000
1421442804.974079, -1.805056, 0.669978, 1.111518, -0.038007, 0.002695, 1.007000, 62.000000
1421442804.993494, -1.803772, 0.654716, 1.111653, 0.054397, 0.154852, 1.007000, 59.000000
1421442805.014159, -1.802325, 0.639280, 1.111640, -0.026822, 0.142878, 1.007000, 59.000000
1421442805.033460, -1.801019, 0.624004, 1.111717, 0.101808, -0.032544, 1.010000, 60.000000
1421442805.053450, -1.799609, 0.608648, 1.111593, 0.101808, -0.032544, 1.010000, 60.000000
1421442805.073493, -1.798644, 0.593227, 1.111514, 0.466403, -0.047838, 1.010000, 63.000000
1421442805.093459, -1.797517, 0.577996, 1.111320, 0.466403, -0.047838, 1.010000, 63.000000
1421442805.113481, -1.796716, 0.562700, 1.111420, -0.070509, -0.043538, 1.005000, 62.000000
1421442805.133450, -1.795904, 0.547476, 1.111275, -0.070509, -0.043538, 1.005000, 62.000000
1421442805.153483, -1.795517, 0.532747, 1.111279, 0.225699, -0.089465, 1.005000, 58.000000
1421442805.173444, -1.794918, 0.517839, 1.111113, 0.225699, -0.089465, 1.005000, 58.000000
1421442805.193482, -1.794759, 0.503261, 1.110706, 0.114732, 0.098545, 1.005000, 54.000000
1421442805.213445, -1.794463, 0.488457, 1.110243, 0.114732, 0.098545, 1.005000, 54.000000
1421442805.233477, -1.794232, 0.474575, 1.109711, -0.050564, 0.125345, 1.005000, 58.000000
1421442805.253458, -1.794325, 0.459897, 1.108897, -0.050564, 0.125345, 1.005000, 58.000000
1421442805.273475, -1.794691, 0.445939, 1.108342, 0.022849, 0.080439, 1.005000, 57.000000
1421442805.293473, -1.794757, 0.431739, 1.107411, 0.022849, 0.080439, 1.005000, 57.000000
1421442805.313494, -1.795342, 0.417426, 1.106718, -0.132405, 0.077938, 1.005000, 57.000000
1421442805.333444, -1.795888, 0.403035, 1.105778, -0.132405, 0.077938, 1.005000, 57.000000
1421442805.353485, -1.796555, 0.388964, 1.105101, 0.122522, 0.028195, 1.008000, 57.000000
1421442805.373451, -1.797510, 0.374895, 1.104595, 0.122522, 0.028195, 1.008000, 57.000000
1421442805.393486, -1.798429, 0.360473, 1.103527, 0.261777, 0.006587, 1.006000, 58.000000
1421442805.413437, -1.799850, 0.346284, 1.102414, 0.261777, 0.006587, 1.006000, 58.000000
1421442805.433484, -1.801096, 0.332040, 1.101335, -0.009382, 0.020850, 1.006000, 62.000000
1421442805.453453, -1.802711, 0.317836, 1.100021, -0.009382, 0.020850, 1.006000, 62.000000
1421442805.473493, -1.804138, 0.303564, 1.098785, 0.151222, -0.023480, 1.006000, 60.000000
1421442805.493458, -1.805762, 0.289213, 1.097438, 0.151222, -0.023480, 1.006000, 60.000000
1421442805.513483, -1.807443, 0.274862, 1.096126, -0.049437, 0.131349, 0.998000, 57.000000
1421442805.533444, -1.809178, 0.260290, 1.094651, -0.049437, 0.131349, 0.998000, 57.000000
1421442805.553479, -1.811153, 0.245406, 1.093191, 0.292619, 0.025877, 0.998000, 64.000000
1421442805.573447, -1.813027, 0.230430, 1.092013, 0.292619, 0.025877, 0.998000, 64.000000
1421442805.593484, -1.815059, 0.215334, 1.090973, 0.113960, 0.072451, 0.998000, 62.000000
1421442805.613451, -1.816934, 0.199567, 1.090116, 0.113960, 0.072451, 0.998000, 62.000000
1421442805.633477, -1.818515, 0.184098, 1.089485, -0.093050, 0.113415, 0.990000, 63.000000
1421442805.653468, -1.820352, 0.168518, 1.089379, -0.093050, 0.113415, 0.990000, 63.000000
1421442805.673485, -1.822273, 0.152618, 1.089652, 0.044786, 0.046764, 0.990000, 62.000000
1421442805.693457, -1.823356, 0.137404, 1.089765, 0.044786, 0.046764, 0.990000, 62.000000
1421442805.713470, -1.824842, 0.121944, 1.090197, 0.069312, -0.064371, 0.978000, 63.000000
1421442805.733451, -1.826506, 0.106394, 1.090690, 0.069312, -0.064371, 0.978000, 63.000000
1421442805.753501, -1.827770, 0.091244, 1.090826, -0.045657, 0.121885, 0.978000, 60.000000
1421442805.773485, -1.829030, 0.075435, 1.091075, 0.019238, 0.126190, 0.978000, 61.000000
1421442805.795366, -1.830340, 0.059618, 1.091516, 0.010680, 0.138247, 0.985000, 62.000000
1421442805.813453, -1.831579, 0.043696, 1.091896, 0.010680, 0.138247, 0.985000, 62.000000
1421442805.834245, -1.832583, 0.027474, 1.091914, -0.022188, 0.098344, 0.985000, 61.000000
1421442805.853474, -1.833601, 0.011117, 1.092583, 0.183641, 0.018620, 0.985000, 62.000000
1421442805.873434, -1.834262, -0.005350, 1.092776, 0.183641, 0.018620, 0.985000, 62.000000
1421442805.893494, -1.834914, -0.021662, 1.093190, 0.037824, 0.189784, 0.985000, 62.000000
1421442805.913440, -1.835442, -0.038172, 1.093053, 0.037824, 0.189784, 0.985000, 62.000000
1421442805.933485, -1.835484, -0.053929, 1.092924, 0.039933, -0.004094, 0.985000, 60.000000
1421442805.953488, -1.835556, -0.069941, 1.092713, 0.039933, -0.004094, 0.985000, 60.000000
1421442805.973519, -1.835345, -0.085962, 1.092444, 0.117446, -0.014648, 0.985000, 62.000000
1421442805.993468, -1.835120, -0.101549, 1.092207, 0.117446, -0.014648, 0.985000, 62.000000
1421442806.013477, -1.834685, -0.117578, 1.092392, -0.021348, 0.086567, 0.986000, 58.000000
1421442806.033443, -1.833896, -0.133568, 1.092358, -0.021348, 0.086567, 0.986000, 58.000000
1421442806.053476, -1.832716, -0.149147, 1.092652, 0.098062, 0.136194, 0.986000, 61.000000
1421442806.073438, -1.831293, -0.164749, 1.092830, 0.098062, 0.136194, 0.986000, 61.000000
1421442806.093488, -1.830102, -0.180991, 1.093349, 0.053359, -0.017695, 0.986000, 61.000000
1421442806.113442, -1.828012, -0.196338, 1.093505, 0.053359, -0.017695, 0.986000, 61.000000
1421442806.133469, -1.825999, -0.212195, 1.093934, 0.196130, -0.105912, 0.987000, 61.000000
1421442806.153452, -1.823792, -0.227903, 1.094166, 0.196130, -0.105912, 0.987000, 61.000000
1421442806.173470, -1.821538, -0.243818, 1.094652, -0.095182, 0.024885, 0.987000, 63.000000
1421442806.193463, -1.819160, -0.260029, 1.094962, -0.095182, 0.024885, 0.987000, 63.000000
1421442806.213479, -1.816671, -0.276244, 1.095349, 0.111773, -0.069727, 0.987000, 56.000000
1421442806.233455, -1.814273, -0.292619, 1.095631, 0.111773, -0.069727, 0.987000, 56.000000
1421442806.253496, -1.811894, -0.309308, 1.096249, -0.042030, 0.005795, 0.987000, 61.000000
1421442806.273448, -1.809691, -0.325776, 1.096656, -0.042030, 0.005795, 0.987000, 61.000000
1421442806.293514, -1.807331, -0.342214, 1.097397, 0.000967, 0.144636, 0.987000, 63.000000
1421442806.313467, -1.805196, -0.358396, 1.097837, 0.000967, 0.144636, 0.987000, 63.000000
1421442806.333489, -1.803152, -0.374193, 1.098420, 0.133193, 0.152490, 0.990000, 61.000000
1421442806.353452, -1.800983, -0.389976, 1.098721, 0.133193, 0.152490, 0.990000, 61.000000
1421442806.373484, -1.799283, -0.405851, 1.099496, -0.185367, -0.216261, 0.990000, 57.000000
1421442806.393465, -1.797477, -0.421457, 1.100065, -0.185367, -0.216261, 0.990000, 57.000000
1421442806.413476, -1.795564, -0.437042, 1.100996, -0.004375, 0.021292, 0.998000, 62.000000
1421442806.433445, -1.793946, -0.452752, 1.101761, -0.004375, 0.021292, 0.998000, 62.000000
1421442806.453479, -1.791921, -0.467841, 1.102577, 0.232978, -0.120949, 0.998000, 58.000000
1421442806.473438, -1.790835, -0.483889, 1.103544, 0.232978, -0.120949, 0.998000, 58.000000
1421442806.493486, -1.789587, -0.499225, 1.104527, -0.369050, -0.084296, 0.997000, 60.000000
1421442806.513439, -1.788206, -0.514091, 1.104882, -0.369050, -0.084296, 0.997000, 60.000000
1421442806.533488, -1.787913, -0.529751, 1.105832, 0.160334, 0.028087, 0.997000, 59.000000
1421442806.553482, -1.787054, -0.544668, 1.106163, 0.176678, -0.011467, 0.997000, 57.000000
1421442806.574555, -1.786414, -0.559649, 1.106421, 0.358133, 0.150251, 0.997000, 58.000000
1421442806.593457, -1.786185, -0.574529, 1.106474, 0.358133, 0.150251, 0.997000, 58.000000
1421442806.615747, -1.786264, -0.589481, 1.106620, 0.483342, 0.153182, 0.997000, 62.000000
1421442806.633445, -1.786197, -0.603943, 1.106407, 0.483342, 0.153182, 0.997000, 62.000000
1421442806.654360, -1.786785, -0.618969, 1.106261, 0.168304, 0.029995, 0.997000, 61.000000
1421442806.673450, -1.786940, -0.632960, 1.105695, 0.091719, -0.021640, 0.997000, 55.000000
1421442806.693441, -1.787637, -0.647453, 1.105278, 0.091719, -0.021640, 0.997000, 55.000000
1421442806.713493, -1.788186, -0.661237, 1.104378, 0.219265, 0.052136, 1.002000, 54.000000
1421442806.733448, -1.789176, -0.675378, 1.103631, 0.219265, 0.052136, 1.002000, 54.000000
1421442806.753475, -1.790115, -0.689085, 1.102572, -0.612330, -0.294152, 1.002000, 61.000000
1421442806.773434, -1.791005, -0.702648, 1.101529, -0.612330, -0.294152, 1.002000, 61.000000
1421442806.793469, -1.791999, -0.715925, 1.100289, 0.128491, 0.038016, 1.002000, 60.000000
1421442806.813451, -1.793047, -0.729272, 1.099183, 0.128491, 0.038016, 1.002000, 60.000000
1421442806.833467, -1.794207, -0.742284, 1.098048, 0.112504, 0.165214, 0.997000, 63.000000
1421442806.853448, -1.795575, -0.755343, 1.097253, 0.112504, 0.165214, 0.997000, 63.000000
1421442806.873480, -1.796661, -0.768007, 1.096274, 0.063689, 0.124189, 0.997000, 62.000000
1421442806.893453, -1.797959, -0.780353, 1.095641, 0.063689, 0.124189, 0.997000, 62.000000
1421442806.913477, -1.799071, -0.792103, 1.094739, 0.125077, 0.132882, 0.994000, 63.000000
1421442806.933446, -1.800632, -0.803964, 1.094354, 0.125077, 0.132882, 0.994000, 63.000000
1421442806.953485, -1.801946, -0.815560, 1.093760, 0.113754, 0.000786, 0.994000, 62.000000
1421442806.973473, -1.802956, -0.826863, 1.093655, 0.113754, 0.000786, 0.994000, 62.000000
1421442806.993507, -1.804171, -0.838137, 1.093485, 0.156487, 0.161715, 0.994000, 60.000000
1421442807.013453, -1.805573, -0.849439, 1.093805, 0.156487, 0.161715, 0.994000, 60.000000
1421442807.033486, -1.806518, -0.860362, 1.093837, -0.043759, 0.063691, 0.993000, 63.000000
1421442807.053452, -1.807510, -0.871616, 1.094198, -0.043759, 0.063691, 0.993000, 63.000000
1421442807.073481, -1.808017, -0.882209, 1.094520, 0.053736, 0.115054, 0.993000, 61.000000
1421442807.093450, -1.808875, -0.892937, 1.095283, 0.053736, 0.115054, 0.993000, 61.000000
1421442807.113478, -1.808878, -0.903022, 1.095583, -0.085793, 0.109843, 0.993000, 60.000000
1421442807.133442, -1.809066, -0.913225, 1.096353, -0.085793, 0.109843, 0.993000, 60.000000
1421442807.153480, -1.808540, -0.922565, 1.096826, 0.027515, -0.023264, 0.993000, 64.000000
1421442807.173446, -1.807826, -0.931865, 1.097555, 0.027515, -0.023264, 0.993000, 64.000000
1421442807.193476, -1.806817, -0.940639, 1.097974, -0.007274, -0.211400, 0.993000, 63.000000
1421442807.213442, -1.805168, -0.949007, 1.098876, -0.007274, -0.211400, 0.993000, 63.000000
1421442807.233477, -1.803310, -0.957370, 1.099301, 0.158605, -0.057753, 0.991000, 62.000000
1421442807.253450, -1.800975, -0.965047, 1.100068, 0.158605, -0.057753, 0.991000, 62.000000
1421442807.273481, -1.798374, -0.972800, 1.100766, 0.015932, -0.025721, 0.991000, 62.000000
1421442807.293454, -1.795154, -0.979675, 1.101134, 0.015932, -0.025721, 0.991000, 62.000000
1421442807.313514, -1.791848, -0.986714, 1.101809, -0.020641, 0.044900, 0.996000, 63.000000
1421442807.333462, -1.788070, -0.993204, 1.102344, -0.020641, 0.044900, 0.996000, 63.000000
1421442807.353837, -1.784006, -0.999560, 1.102851, -0.071730, -0.085895, 0.996000, 62.000000
1421442807.373439, -1.779407, -1.005217, 1.103247, -0.071730, -0.085895, 0.996000, 62.000000
1421442807.395036, -1.775090, -1.011238, 1.103841, 0.040197, -0.057157, 1.001000, 63.000000
1421442807.413449, -1.769560, -1.016168, 1.103887, 0.040197, -0.057157, 1.001000, 63.000000
1421442807.436171, -1.764137, -1.021222, 1.104218, 0.095701, 0.146633, 1.001000, 57.000000
1421442807.453475, -1.758499, -1.026195, 1.104323, 0.095701, 0.146633, 1.001000, 57.000000
1421442807.474522, -1.752421, -1.030643, 1.104519, -0.137393, -0.016896, 1.001000, 60.000000
1421442807.493511, -1.745962, -1.034823, 1.104378, -0.041462, -0.318609, 1.001000, 63.000000
1421442807.513451, -1.739616, -1.039070, 1.104444, -0.041462, -0.318609, 1.001000, 63.000000
1421442807.533503, -1.732763, -1.042949, 1.104199, 0.148744, -0.347100, 0.998000, 60.000000
