%Time, x, y, z, x_vel, y_vel, gd, quality
1421443643.392862, -1.804461, 1.034240, 1.118783, 0.327740, 0.138886, 1.045000, 53.000000
1421443643.413195, -1.807539, 1.015862, 1.118696, 0.327740, 0.138886, 1.045000, 53.000000
1421443643.433050, -1.809640, 1.003656, 1.118328, 0.218755, 0.223783, 1.045000, 58.000000
1421443643.452830, -1.810587, 0.997740, 1.118613, 0.218755, 0.223783, 1.045000, 58.000000
1421443643.473194, -1.813476, 0.979267, 1.118531, 0.089489, 0.287719, 1.045000, 59.000000
1421443643.492989, -1.814866, 0.966789, 1.118427, 0.089489, 0.287719, 1.045000, 59.000000
1421443643.513042, -1.816257, 0.954432, 1.118439, 0.197677, 0.190596, 1.045000, 60.000000
1421443643.532817, -1.816875, 0.948320, 1.118178, 0.197677, 0.190596, 1.045000, 60.000000
1421443643.553205, -1.818932, 0.929941, 1.118242, 0.250818, 0.111753, 1.045000, 62.000000
1421443643.572827, -1.819453, 0.924151, 1.118681, 0.250818, 0.111753, 1.045000, 62.000000
1421443643.593196, -1.820708, 0.905270, 1.118142, 0.251775, 0.089252, 1.045000, 64.000000
1421443643.613018, -1.821786, 0.893307, 1.118539, 0.251775, 0.089252, 1.045000, 64.000000
1421443643.633032, -1.822512, 0.880988, 1.118391, -0.048529, 0.051596, 1.045000, 61.000000
1421443643.653025, -1.823153, 0.868952, 1.118416, -0.048529, 0.051596, 1.045000, 61.000000
1421443643.673040, -1.823641, 0.856338, 1.118300, 0.126612, -0.153846, 1.045000, 60.000000
1421443643.693088, -1.824115, 0.844021, 1.118167, 0.126612, -0.153846, 1.045000, 60.000000
1421443643.713049, -1.824517, 0.831762, 1.117895, -0.282809, -0.393878, 1.045000, 61.000000
1421443643.733001, -1.824636, 0.819211, 1.117380, -0.282809, -0.393878, 1.045000, 61.000000
1421443643.753025, -1.824549, 0.806544, 1.116874, -0.079941, -0.035310, 1.045000, 62.000000
1421443643.772999, -1.824472, 0.794234, 1.116689, -0.079941, -0.035310, 1.045000, 62.000000
1421443643.793024, -1.824029, 0.781308, 1.115786, 0.096142, 0.001896, 1.045000, 63.000000
1421443643.813011, -1.823696, 0.768472, 1.115386, 0.096142, 0.001896, 1.045000, 63.000000
1421443643.833024, -1.823009, 0.755523, 1.114543, 0.240663, 0.025758, 1.045000, 62.000000
1421443643.852998, -1.822225, 0.742379, 1.113650, 0.240663, 0.025758, 1.045000, 62.000000
1421443643.873033, -1.821121, 0.729281, 1.113001, 0.091699, 0.038619, 1.045000, 61.000000
1421443643.893004, -1.820103, 0.716168, 1.112197, 0.091699, 0.038619, 1.045000, 61.000000
1421443643.913045, -1.818919, 0.702924, 1.111458, 0.091699, 0.038619, 1.045000, 61.000000
1421443643.933061, -1.817695, 0.689113, 1.110488, 0.167785, -0.230378, 1.045000, 58.000000
1421443643.953778, -1.816177, 0.675134, 1.109703, 0.216562, -0.222534, 1.045000, 59.000000
1421443643.973023, -1.814506, 0.661031, 1.109073, 0.076063, -0.171667, 1.045000, 60.000000
1421443643.992975, -1.813017, 0.646796, 1.108552, 0.076063, -0.171667, 1.045000, 60.000000
1421443644.013038, -1.811416, 0.632220, 1.108059, 0.530367, 0.046477, 1.045000, 61.000000
1421443644.032990, -1.809574, 0.617445, 1.107541, 0.530367, 0.046477, 1.045000, 61.000000
1421443644.053036, -1.807532, 0.602890, 1.107134, 0.221962, -0.130122, 1.045000, 59.000000
1421443644.073002, -1.805531, 0.588063, 1.106673, 0.221962, -0.130122, 1.045000, 59.000000
1421443644.093019, -1.803344, 0.573186, 1.106239, 0.232152, -0.172248, 1.037000, 56.000000
1421443644.113015, -1.801221, 0.558436, 1.105960, 0.232152, -0.172248, 1.037000, 56.000000
1421443644.133035, -1.799183, 0.543481, 1.105831, 0.271797, -0.034029, 1.037000, 58.000000
1421443644.153017, -1.797199, 0.528561, 1.105827, 0.271797, -0.034029, 1.037000, 58.000000
1421443644.173041, -1.795258, 0.513247, 1.106245, 0.024395, -0.087066, 1.037000, 52.000000
1421443644.193028, -1.793431, 0.498045, 1.106746, 0.024395, -0.087066, 1.037000, 52.000000
1421443644.213044, -1.791469, 0.482281, 1.107225, -0.081019, -0.100391, 1.037000, 60.000000
1421443644.232989, -1.789764, 0.466609, 1.107825, -0.081019, -0.100391, 1.037000, 60.000000
1421443644.253036, -1.788076, 0.451021, 1.108317, 0.175739, -0.144852, 1.037000, 59.000000
1421443644.273007, -1.786434, 0.435300, 1.109080, 0.175739, -0.144852, 1.037000, 59.000000
1421443644.293021, -1.784834, 0.419605, 1.109381, -0.000571, -0.227828, 1.037000, 58.000000
1421443644.313020, -1.783277, 0.403880, 1.109546, -0.000571, -0.227828, 1.037000, 58.000000
1421443644.333037, -1.781485, 0.388088, 1.109645, 0.006727, 0.006587, 1.037000, 60.000000
1421443644.353005, -1.780348, 0.372374, 1.109956, 0.006727, 0.006587, 1.037000, 60.000000
1421443644.373028, -1.779041, 0.356873, 1.109888, 0.214663, -0.018513, 1.037000, 58.000000
1421443644.392992, -1.777929, 0.341328, 1.109771, 0.214663, -0.018513, 1.037000, 58.000000
1421443644.413038, -1.776874, 0.325419, 1.109580, 0.168811, 0.212256, 1.037000, 55.000000
1421443644.432988, -1.776160, 0.309474, 1.109272, 0.168811, 0.212256, 1.037000, 55.000000
1421443644.453030, -1.775188, 0.293870, 1.108930, 0.295842, 0.192968, 1.037000, 62.000000
1421443644.472999, -1.774575, 0.278134, 1.108625, 0.295842, 0.192968, 1.037000, 62.000000
1421443644.493032, -1.773923, 0.262560, 1.108063, 0.042437, 0.099936, 1.037000, 59.000000
1421443644.513024, -1.773663, 0.246591, 1.107644, 0.042437, 0.099936, 1.037000, 59.000000
1421443644.533033, -1.773187, 0.230604, 1.106723, 0.120936, 0.016254, 1.037000, 60.000000
1421443644.553010, -1.773062, 0.214921, 1.106245, 0.120936, 0.016254, 1.037000, 60.000000
1421443644.573030, -1.773064, 0.199039, 1.105377, 0.535408, -0.049061, 1.034000, 61.000000
1421443644.592991, -1.773227, 0.182820, 1.104443, 0.535408, -0.049061, 1.034000, 61.000000
1421443644.613041, -1.773374, 0.166397, 1.103583, 0.437858, -0.014682, 1.034000, 58.000000
1421443644.632999, -1.773641, 0.149984, 1.102939, 0.437858, -0.014682, 1.034000, 58.000000
1421443644.653058, -1.773995, 0.133189, 1.102102, -0.034598, 0.070056, 1.034000, 57.000000
1421443644.673019, -1.774456, 0.116592, 1.101611, -0.034598, 0.070056, 1.034000, 57.000000
1421443644.693039, -1.774742, 0.099157, 1.100958, -0.059962, -0.032518, 1.035000, 60.000000
1421443644.713028, -1.774720, 0.082350, 1.100588, -0.059962, -0.032518, 1.035000, 60.000000
1421443644.733097, -1.775116, 0.064759, 1.100273, 0.173873, -0.002642, 1.035000, 63.000000
1421443644.753015, -1.775011, 0.047748, 1.100043, 0.305965, 0.069173, 1.035000, 60.000000
1421443644.773957, -1.775350, 0.030493, 1.099992, 0.706969, -0.020340, 1.035000, 58.000000
1421443644.793002, -1.775725, 0.013309, 1.099960, 0.348364, -0.091460, 1.032000, 59.000000
1421443644.813039, -1.775896, -0.003785, 1.100008, 0.348364, -0.091460, 1.032000, 59.000000
1421443644.833084, -1.775818, -0.020415, 1.099737, -0.000949, 0.150086, 1.032000, 60.000000
1421443644.853026, -1.776154, -0.037007, 1.099995, -0.000949, 0.150086, 1.032000, 60.000000
1421443644.873034, -1.776314, -0.054028, 1.099966, 0.167508, 0.170496, 1.026000, 53.000000
1421443644.892991, -1.776430, -0.070407, 1.100147, 0.167508, 0.170496, 1.026000, 53.000000
1421443644.913063, -1.776081, -0.086645, 1.100049, 0.224623, 0.026928, 1.026000, 56.000000
1421443644.933034, -1.776099, -0.102393, 1.100257, 0.224623, 0.026928, 1.026000, 56.000000
1421443644.953036, -1.775940, -0.118455, 1.100389, 0.338052, 0.062146, 1.026000, 58.000000
1421443644.973003, -1.775768, -0.133908, 1.100149, 0.338052, 0.062146, 1.026000, 58.000000
1421443644.993052, -1.775563, -0.149170, 1.100161, 0.154205, 0.055238, 1.028000, 62.000000
1421443645.013287, -1.775290, -0.164502, 1.099568, 0.154205, 0.055238, 1.028000, 62.000000
1421443645.033048, -1.775026, -0.179393, 1.099482, 0.709119, 0.432803, 1.028000, 62.000000
1421443645.052995, -1.774749, -0.194321, 1.099105, 0.709119, 0.432803, 1.028000, 62.000000
1421443645.073052, -1.774742, -0.209465, 1.099116, 0.022681, 0.052940, 1.029000, 58.000000
1421443645.092995, -1.774218, -0.223875, 1.098647, 0.022681, 0.052940, 1.029000, 58.000000
1421443645.113066, -1.774035, -0.238785, 1.098584, 0.034871, -0.096138, 1.029000, 63.000000
1421443645.133041, -1.773918, -0.253412, 1.098262, 0.034871, -0.096138, 1.029000, 63.000000
1421443645.153031, -1.773317, -0.268045, 1.097687, -0.068585, -0.150686, 1.029000, 58.000000
1421443645.173000, -1.772977, -0.282629, 1.097366, -0.068585, -0.150686, 1.029000, 58.000000
1421443645.193138, -1.772614, -0.297213, 1.096950, -0.009448, 0.121842, 1.028000, 61.000000
1421443645.213024, -1.771584, -0.311025, 1.096254, -0.009448, 0.121842, 1.028000, 61.000000
1421443645.233048, -1.771180, -0.325503, 1.095636, -0.117167, -0.038648, 1.028000, 63.000000
1421443645.253251, -1.770480, -0.339551, 1.095041, -0.117167, -0.038648, 1.028000, 63.000000
1421443645.273041, -1.770080, -0.353961, 1.094550, 0.031147, -0.116077, 1.031000, 59.000000
1421443645.292992, -1.769276, -0.367892, 1.093872, 0.031147, -0.116077, 1.031000, 59.000000
1421443645.313067, -1.768759, -0.382102, 1.093403, 0.061390, -0.021940, 1.031000, 59.000000
1421443645.333030, -1.768170, -0.396363, 1.093034, 0.061390, -0.021940, 1.031000, 59.000000
1421443645.353029, -1.767555, -0.410395, 1.092740, 0.036861, -0.009174, 1.031000, 60.000000
1421443645.372997, -1.767017, -0.424769, 1.092746, 0.036861, -0.009174, 1.031000, 60.000000
1421443645.393073, -1.766456, -0.439020, 1.093093, -0.064228, -0.081087, 1.025000, 62.000000
1421443645.413039, -1.765679, -0.453370, 1.093321, -0.064228, -0.081087, 1.025000, 62.000000
1421443645.433224, -1.765128, -0.467447, 1.093893, 0.131578, 0.054158, 1.025000, 62.000000
1421443645.453018, -1.764574, -0.481634, 1.094584, -0.014571, -0.112563, 1.025000, 62.000000
1421443645.473286, -1.763646, -0.495400, 1.095079, 0.101902, -0.007843, 1.030000, 60.000000
1421443645.492990, -1.762896, -0.509501, 1.096032, 0.101902, -0.007843, 1.030000, 60.000000
1421443645.514772, -1.762588, -0.523471, 1.097081, 0.002672, -0.081378, 1.030000, 58.000000
1421443645.533016, -1.761401, -0.536732, 1.098080, 0.002672, -0.081378, 1.030000, 58.000000
1421443645.553176, -1.760853, -0.550952, 1.099610, 0.174023, -0.164000, 1.030000, 61.000000
1421443645.573024, -1.760175, -0.564842, 1.100865, -0.097886, -0.083379, 1.030000, 57.000000
1421443645.594156, -1.759534, -0.578594, 1.102526, 0.136720, -0.015280, 1.023000, 61.000000
1421443645.613054, -1.759258, -0.592617, 1.103973, 0.400280, 0.022566, 1.023000, 59.000000
1421443645.633003, -1.758876, -0.605914, 1.105456, 0.400280, 0.022566, 1.023000, 59.000000
1421443645.653053, -1.758416, -0.619310, 1.106600, 0.170465, 0.067405, 1.023000, 61.000000
1421443645.673008, -1.758219, -0.632566, 1.107666, 0.170465, 0.067405, 1.023000, 61.000000
1421443645.693027, -1.758255, -0.645839, 1.108689, 0.129564, 0.103999, 1.029000, 61.000000
1421443645.713049, -1.758134, -0.658608, 1.109147, 0.129564, 0.103999, 1.029000, 61.000000
1421443645.733034, -1.758811, -0.672074, 1.110000, 0.082784, -0.009216, 1.029000, 62.000000
1421443645.753004, -1.758945, -0.684844, 1.110362, 0.082784, -0.009216, 1.029000, 62.000000
1421443645.773033, -1.759710, -0.698077, 1.110745, 0.513874, 0.142584, 1.029000, 57.000000
1421443645.792990, -1.760233, -0.710915, 1.110825, 0.513874, 0.142584, 1.029000, 57.000000
1421443645.813044, -1.761123, -0.723677, 1.110893, 0.123025, 0.008018, 1.038000, 58.000000
1421443645.832999, -1.762005, -0.736169, 1.110543, 0.123025, 0.008018, 1.038000, 58.000000
1421443645.853027, -1.762916, -0.748593, 1.110177, -0.003657, -0.001141, 1.038000, 53.000000
1421443645.873001, -1.763977, -0.760848, 1.109658, -0.003657, -0.001141, 1.038000, 53.000000
1421443645.893029, -1.765396, -0.773257, 1.109298, -0.015174, -0.037518, 1.042000, 61.000000
1421443645.913020, -1.766751, -0.785389, 1.108603, -0.015174, -0.037518, 1.042000, 61.000000
1421443645.933040, -1.767864, -0.797075, 1.107725, 0.100576, 0.005218, 1.042000, 60.000000
1421443645.953035, -1.769258, -0.808712, 1.106901, 0.100576, 0.005218, 1.042000, 60.000000
1421443645.973049, -1.770842, -0.820242, 1.106182, 0.282726, -0.073908, 1.042000, 58.000000
1421443645.992993, -1.772088, -0.831274, 1.105326, 0.282726, -0.073908, 1.042000, 58.000000
1421443646.013043, -1.773789, -0.842685, 1.104797, -0.018197, -0.074427, 1.042000, 56.000000
1421443646.032996, -1.775334, -0.853609, 1.104160, -0.018197, -0.074427, 1.042000, 56.000000
1421443646.053035, -1.776615, -0.864034, 1.103438, 0.171955, 0.000700, 1.042000, 56.000000
1421443646.073008, -1.778403, -0.874579, 1.102891, 0.171955, 0.000700, 1.042000, 56.000000
1421443646.093026, -1.779885, -0.884463, 1.102386, 0.180115, 0.085357, 1.028000, 54.000000
1421443646.113017, -1.781159, -0.893991, 1.101600, 0.180115, 0.085357, 1.028000, 54.000000
1421443646.133028, -1.782707, -0.903704, 1.101332, -0.027235, 0.125512, 1.028000, 56.000000
1421443646.153014, -1.783775, -0.912711, 1.100673, -0.027235, 0.125512, 1.028000, 56.000000
1421443646.173031, -1.784968, -0.921371, 1.100126, -0.039860, 0.153197, 1.038000, 64.000000
1421443646.192988, -1.786056, -0.930132, 1.099608, -0.039860, 0.153197, 1.038000, 64.000000
1421443646.213947, -1.786938, -0.938547, 1.099238, -0.063540, 0.072412, 1.038000, 62.000000
