%Time, x, y, z, x_vel, y_vel, gd, quality
1422051335.460464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.339000, 10.000000
1422051335.480477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.339000, 10.000000
1422051335.500460, 0.000000, 0.000000, 0.000000, 0.179889, 0.011482, 0.339000, 11.000000
1422051335.520456, 0.000000, 0.000000, 0.000000, 0.179889, 0.011482, 0.339000, 11.000000
1422051335.540448, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341000, 10.000000
1422051335.560450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341000, 10.000000
1422051335.580477, 0.000000, 0.000000, 0.000000, 0.417497, -0.004422, 0.341000, 17.000000
1422051335.600459, 0.000000, 0.000000, 0.000000, 0.417497, -0.004422, 0.341000, 17.000000
1422051335.620454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.344000, 7.000000
1422051335.640451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.344000, 7.000000
1422051335.660452, 0.000000, 0.000000, 0.000000, 0.453558, -0.020325, 0.344000, 15.000000
1422051335.680482, 0.000000, 0.000000, 0.000000, 0.453558, -0.020325, 0.344000, 15.000000
1422051335.700463, 0.000000, 0.000000, 0.000000, 0.399134, 0.004706, 0.344000, 15.000000
1422051335.720456, 0.000000, 0.000000, 0.000000, 0.399134, 0.004706, 0.344000, 15.000000
1422051335.740454, 0.000000, 0.000000, 0.000000, 0.390591, 0.040199, 0.340000, 14.000000
1422051335.760451, 0.000000, 0.000000, 0.000000, 0.390591, 0.040199, 0.340000, 14.000000
1422051335.780484, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340000, 9.000000
1422051335.800465, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340000, 9.000000
1422051335.820337, 0.000000, 0.000000, 0.000000, 0.302000, 0.054517, 0.338000, 15.000000
1422051335.840447, 0.000000, 0.000000, 0.000000, 0.302000, 0.054517, 0.338000, 15.000000
1422051335.860379, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.338000, 6.000000
1422051335.880351, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.338000, 6.000000
1422051335.900363, 0.000000, 0.000000, 0.000000, 0.166703, 0.019595, 0.337000, 20.000000
1422051335.920445, 0.000000, 0.000000, 0.000000, 0.166703, 0.019595, 0.337000, 20.000000
1422051335.940362, 0.000000, 0.000000, 0.000000, 0.177970, 0.003686, 0.337000, 17.000000
1422051335.960297, 0.000000, 0.000000, 0.000000, 0.142712, -0.031782, 0.337000, 19.000000
1422051335.980383, 0.000000, 0.000000, 0.000000, 0.151424, -0.032188, 0.337000, 12.000000
1422051336.000454, 0.000000, 0.000000, 0.000000, 0.151424, -0.032188, 0.337000, 12.000000
1422051336.020499, 0.000000, 0.000000, 0.000000, 0.109101, 0.018370, 0.338000, 22.000000
1422051336.040442, 0.000000, 0.000000, 0.000000, 0.109101, 0.018370, 0.338000, 22.000000
1422051336.060889, 0.000000, 0.000000, 0.000000, 0.090757, 0.029922, 0.338000, 27.000000
1422051336.080479, 0.000000, 0.000000, 0.000000, 0.027200, -0.007734, 0.338000, 21.000000
1422051336.100457, 0.000000, 0.000000, 0.000000, 0.027200, -0.007734, 0.338000, 21.000000
1422051336.120433, 0.000000, 0.000000, 0.000000, -0.077973, 0.010705, 0.338000, 19.000000
1422051336.140433, 0.000000, 0.000000, 0.000000, -0.077973, 0.010705, 0.338000, 19.000000
1422051336.160450, 0.000000, 0.000000, 0.000000, -0.176516, 0.016250, 0.338000, 17.000000
1422051336.180480, 0.000000, 0.000000, 0.000000, -0.176516, 0.016250, 0.338000, 17.000000
1422051336.200466, 0.000000, 0.000000, 0.000000, -0.269988, -0.000601, 0.338000, 23.000000
1422051336.220452, 0.000000, 0.000000, 0.000000, -0.269988, -0.000601, 0.338000, 23.000000
1422051336.240452, 0.000000, 0.000000, 0.000000, -0.337561, -0.013617, 0.348000, 14.000000
1422051336.260452, 0.000000, 0.000000, 0.000000, -0.337561, -0.013617, 0.348000, 14.000000
1422051336.280478, 0.000000, 0.000000, 0.000000, -0.367157, 0.011529, 0.348000, 23.000000
1422051336.300463, 0.000000, 0.000000, 0.000000, -0.367157, 0.011529, 0.348000, 23.000000
1422051336.320455, 0.000000, 0.000000, 0.000000, -0.178815, -0.013874, 0.345000, 14.000000
1422051336.340448, 0.000000, 0.000000, 0.000000, -0.178815, -0.013874, 0.345000, 14.000000
1422051336.360450, 0.000000, 0.000000, 0.000000, -0.194495, -0.034669, 0.345000, 7.000000
1422051336.380504, 0.000000, 0.000000, 0.000000, -0.194495, -0.034669, 0.345000, 7.000000
1422051336.400381, 0.000000, 0.000000, 0.000000, -0.480132, -0.011092, 0.345000, 14.000000
1422051336.420336, 0.000000, 0.000000, 0.000000, -0.480132, -0.011092, 0.345000, 14.000000
1422051336.440436, 0.000000, 0.000000, 0.000000, -0.423631, -0.007155, 0.337000, 11.000000
1422051336.460450, 0.000000, 0.000000, 0.000000, -0.423631, -0.007155, 0.337000, 11.000000
1422051336.480481, 0.000000, 0.000000, 0.000000, -0.389315, 0.004393, 0.337000, 14.000000
1422051336.500457, 0.000000, 0.000000, 0.000000, -0.389315, 0.004393, 0.337000, 14.000000
1422051336.520455, 0.000000, 0.000000, 0.000000, -0.432581, -0.010654, 0.339000, 11.000000
1422051336.540446, 0.000000, 0.000000, 0.000000, -0.432581, -0.010654, 0.339000, 11.000000
1422051336.560327, 0.000000, 0.000000, 0.000000, -0.429614, 0.012974, 0.339000, 11.000000
1422051336.580468, 0.000000, 0.000000, 0.000000, -0.429614, 0.012974, 0.339000, 11.000000
1422051336.600464, 0.000000, 0.000000, 0.000000, -0.368126, 0.001106, 0.338000, 20.000000
1422051336.620449, 0.000000, 0.000000, 0.000000, -0.368126, 0.001106, 0.338000, 20.000000
1422051336.640451, 0.000000, 0.000000, 0.000000, -0.378282, 0.010153, 0.338000, 20.000000
1422051336.660450, 0.000000, 0.000000, 0.000000, -0.378282, 0.010153, 0.338000, 20.000000
1422051336.680479, 0.000000, 0.000000, 0.000000, -0.323320, 0.008618, 0.338000, 19.000000
1422051336.700457, 0.000000, 0.000000, 0.000000, -0.323320, 0.008618, 0.338000, 19.000000
1422051336.720454, 0.000000, 0.000000, 0.000000, -0.344848, 0.008884, 0.338000, 22.000000
1422051336.740449, 0.000000, 0.000000, 0.000000, -0.344848, 0.008884, 0.338000, 22.000000
1422051336.760400, 0.000000, 0.000000, 0.000000, -0.344848, 0.008884, 0.338000, 22.000000
1422051336.780419, 0.000000, 0.000000, 0.000000, -0.377729, -0.008330, 0.342000, 14.000000
1422051336.800346, 0.000000, 0.000000, 0.000000, -0.356883, 0.025426, 0.338000, 21.000000
1422051336.820439, 0.000000, 0.000000, 0.000000, -0.356883, 0.025426, 0.338000, 21.000000
1422051336.841328, 0.000000, 0.000000, 0.000000, -0.342567, 0.008888, 0.338000, 21.000000
1422051336.860443, 0.000000, 0.000000, 0.000000, -0.342567, 0.008888, 0.338000, 21.000000
1422051336.880995, 0.000000, 0.000000, 0.000000, -0.382533, 0.011003, 0.338000, 23.000000
1422051336.900332, 0.000000, 0.000000, 0.000000, -0.368681, 0.013468, 0.338000, 23.000000
1422051336.920438, 0.000000, 0.000000, 0.000000, -0.368681, 0.013468, 0.338000, 23.000000
1422051336.940454, 0.000000, 0.000000, 0.000000, -0.413496, 0.012271, 0.341000, 17.000000
1422051336.960451, 0.000000, 0.000000, 0.000000, -0.413496, 0.012271, 0.341000, 17.000000
1422051336.980388, 0.000000, 0.000000, 0.000000, -0.229125, -0.016469, 0.341000, 8.000000
1422051337.000460, 0.000000, 0.000000, 0.000000, -0.229125, -0.016469, 0.341000, 8.000000
1422051337.020454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341000, 4.000000
1422051337.040448, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.341000, 4.000000
1422051337.060450, 0.000000, 0.000000, 0.000000, -0.305088, 0.038389, 0.341000, 31.000000
1422051337.080464, 0.000000, 0.000000, 0.000000, -0.305088, 0.038389, 0.341000, 31.000000
1422051337.100457, 0.000000, 0.000000, 0.000000, -0.237657, 0.011149, 0.341000, 30.000000
1422051337.120449, 0.000000, 0.000000, 0.000000, -0.237657, 0.011149, 0.341000, 30.000000
1422051337.140452, 0.000000, 0.000000, 0.000000, -0.140245, -0.009290, 0.346000, 33.000000
1422051337.160457, 0.000000, 0.000000, 0.000000, -0.140245, -0.009290, 0.346000, 33.000000
1422051337.180347, 0.000000, 0.000000, 0.000000, -0.046131, -0.010250, 0.346000, 45.000000
1422051337.200452, 0.000000, 0.000000, 0.000000, -0.046131, -0.010250, 0.346000, 45.000000
1422051337.220452, 0.000000, 0.000000, 0.000000, 0.056412, -0.001334, 0.348000, 43.000000
1422051337.240413, 0.000000, 0.000000, 0.000000, 0.056412, -0.001334, 0.348000, 43.000000
1422051337.260445, 0.000000, 0.000000, 0.000000, 0.173370, 0.012963, 0.348000, 29.000000
1422051337.280390, 0.000000, 0.000000, 0.000000, 0.173370, 0.012963, 0.348000, 29.000000
1422051337.300456, 0.000000, 0.000000, 0.000000, 0.239742, 0.064050, 0.348000, 23.000000
1422051337.320414, 0.000000, 0.000000, 0.000000, 0.239742, 0.064050, 0.348000, 23.000000
1422051337.340353, 0.000000, 0.000000, 0.000000, 0.266809, 0.111147, 0.346000, 29.000000
1422051337.360440, 0.000000, 0.000000, 0.000000, 0.266809, 0.111147, 0.346000, 29.000000
1422051337.380359, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346000, 3.000000
1422051337.400459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346000, 3.000000
1422051337.420459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340000, 7.000000
1422051337.440449, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.340000, 7.000000
1422051337.460450, 0.000000, 0.000000, 0.000000, 0.288840, 0.161383, 0.340000, 42.000000
1422051337.480462, 0.000000, 0.000000, 0.000000, 0.288840, 0.161383, 0.340000, 42.000000
1422051337.500380, 0.000000, 0.000000, 0.000000, 0.288245, 0.079991, 0.340000, 43.000000
1422051337.520315, 0.000000, 0.000000, 0.000000, 0.316833, 0.089364, 0.355000, 33.000000
1422051337.540433, 0.000000, 0.000000, 0.000000, 0.319252, 0.099969, 0.355000, 38.000000
1422051337.560446, 0.000000, 0.000000, 0.000000, 0.319252, 0.099969, 0.355000, 38.000000
1422051337.580540, 0.000000, 0.000000, 0.000000, 0.363837, 0.097624, 0.355000, 45.000000
1422051337.600460, 0.000000, 0.000000, 0.000000, 0.363837, 0.097624, 0.355000, 45.000000
1422051337.620588, 0.000000, 0.000000, 0.000000, 0.289089, 0.166272, 0.334000, 45.000000
1422051337.640446, 0.000000, 0.000000, 0.000000, 0.289089, 0.166272, 0.334000, 45.000000
1422051337.660383, 0.000000, 0.000000, 0.000000, 0.348609, 0.225285, 0.334000, 47.000000
1422051337.680428, 0.000000, 0.000000, 0.000000, 0.362586, 0.206191, 0.334000, 52.000000
1422051337.700400, 0.000000, 0.000000, 0.000000, 0.362586, 0.206191, 0.334000, 52.000000
1422051337.720450, 0.000000, 0.000000, 0.000000, 0.339829, 0.299029, 0.350000, 47.000000
1422051337.740447, 0.000000, 0.000000, 0.000000, 0.339829, 0.299029, 0.350000, 47.000000
1422051337.760456, 0.000000, 0.000000, 0.000000, 0.407066, 0.319422, 0.350000, 39.000000
1422051337.780479, 0.000000, 0.000000, 0.000000, 0.407066, 0.319422, 0.350000, 39.000000
1422051337.800459, 0.000000, 0.000000, 0.000000, 0.382842, 0.338168, 0.350000, 27.000000
1422051337.820452, 0.000000, 0.000000, 0.000000, 0.382842, 0.338168, 0.350000, 27.000000
1422051337.840452, 0.000000, 0.000000, 0.000000, 0.406813, 0.340104, 0.368000, 36.000000
1422051337.860450, 0.000000, 0.000000, 0.000000, 0.406813, 0.340104, 0.368000, 36.000000
1422051337.880607, 0.000000, 0.000000, 0.000000, 0.360380, 0.217747, 0.368000, 30.000000
1422051337.900455, 0.000000, 0.000000, 0.000000, 0.360380, 0.217747, 0.368000, 30.000000
1422051337.920450, 0.000000, 0.000000, 0.000000, 0.374689, 0.201157, 0.352000, 30.000000
1422051337.940455, 0.000000, 0.000000, 0.000000, 0.374689, 0.201157, 0.352000, 30.000000
1422051337.960448, 0.000000, 0.000000, 0.000000, 0.348774, 0.224090, 0.352000, 32.000000
1422051337.980475, 0.000000, 0.000000, 0.000000, 0.348774, 0.224090, 0.352000, 32.000000
1422051338.000305, 0.000000, 0.000000, 0.000000, 0.273804, 0.112813, 0.352000, 36.000000
1422051338.020224, 0.000000, 0.000000, 0.000000, 0.273804, 0.112813, 0.352000, 36.000000
1422051338.040404, 0.000000, 0.000000, 0.000000, 0.192141, 0.118158, 0.358000, 46.000000
1422051338.060404, 0.000000, 0.000000, 0.000000, 0.192141, 0.118158, 0.358000, 46.000000
1422051338.080464, 0.000000, 0.000000, 0.000000, 0.092504, -0.017027, 0.358000, 43.000000
1422051338.100460, 0.000000, 0.000000, 0.000000, 0.092504, -0.017027, 0.358000, 43.000000
1422051338.120344, 0.000000, 0.000000, 0.000000, -0.049011, -0.131673, 0.369000, 44.000000
1422051338.140282, 0.000000, 0.000000, 0.000000, -0.049011, -0.131673, 0.369000, 44.000000
1422051338.160360, 0.000000, 0.000000, 0.000000, -0.177019, -0.185991, 0.369000, 38.000000
1422051338.180463, 0.000000, 0.000000, 0.000000, -0.177019, -0.185991, 0.369000, 38.000000
1422051338.200457, 0.000000, 0.000000, 0.000000, -0.253203, -0.247349, 0.358000, 43.000000
1422051338.220454, 0.000000, 0.000000, 0.000000, -0.253203, -0.247349, 0.358000, 43.000000
1422051338.240448, 0.000000, 0.000000, 0.000000, -0.313060, -0.344018, 0.358000, 27.000000
1422051338.260468, 0.000000, 0.000000, 0.000000, -0.313060, -0.344018, 0.358000, 27.000000
1422051338.281514, 0.000000, 0.000000, 0.000000, -0.328535, -0.345150, 0.358000, 29.000000
1422051338.300299, 0.000000, 0.000000, 0.000000, -0.328535, -0.345150, 0.358000, 29.000000
1422051338.320316, 0.000000, 0.000000, 0.000000, -0.375576, -0.341895, 0.360000, 17.000000
1422051338.340371, 0.000000, 0.000000, 0.000000, -0.375576, -0.341895, 0.360000, 17.000000
1422051338.360402, 0.000000, 0.000000, 0.000000, -0.348615, -0.368994, 0.360000, 29.000000
1422051338.380465, 0.000000, 0.000000, 0.000000, -0.348615, -0.368994, 0.360000, 29.000000
1422051338.400459, 0.000000, 0.000000, 0.000000, -0.346149, -0.414536, 0.356000, 23.000000
1422051338.420458, 0.000000, 0.000000, 0.000000, -0.346149, -0.414536, 0.356000, 23.000000
1422051338.440366, 0.000000, 0.000000, 0.000000, -0.339846, -0.371831, 0.356000, 18.000000
1422051338.460315, 0.000000, 0.000000, 0.000000, -0.339846, -0.371831, 0.356000, 18.000000
1422051338.482258, 0.000000, 0.000000, 0.000000, -0.310737, -0.412679, 0.356000, 22.000000
1422051338.500209, 0.000000, 0.000000, 0.000000, -0.310737, -0.412679, 0.356000, 22.000000
1422051338.520291, 0.000000, 0.000000, 0.000000, -0.310737, -0.412679, 0.356000, 22.000000
1422051338.540437, 0.000000, 0.000000, 0.000000, -0.318304, -0.429768, 0.345000, 19.000000
1422051338.560378, 0.000000, 0.000000, 0.000000, -0.318304, -0.429768, 0.345000, 19.000000
1422051338.580455, 0.000000, 0.000000, 0.000000, -0.286564, -0.413906, 0.345000, 15.000000
1422051338.600453, 0.000000, 0.000000, 0.000000, -0.286564, -0.413906, 0.345000, 15.000000
1422051338.620364, 0.000000, 0.000000, 0.000000, -0.248669, -0.401582, 0.347000, 16.000000
1422051338.640445, 0.000000, 0.000000, 0.000000, -0.248669, -0.401582, 0.347000, 16.000000
1422051338.660380, 0.000000, 0.000000, 0.000000, -0.277941, -0.408708, 0.347000, 15.000000
1422051338.680454, 0.000000, 0.000000, 0.000000, -0.277941, -0.408708, 0.347000, 15.000000
1422051338.700456, 0.000000, 0.000000, 0.000000, -0.217897, -0.313145, 0.347000, 24.000000
1422051338.720451, 0.000000, 0.000000, 0.000000, -0.217897, -0.313145, 0.347000, 24.000000
1422051338.740452, 0.000000, 0.000000, 0.000000, -0.172374, -0.394528, 0.348000, 27.000000
1422051338.760522, 0.000000, 0.000000, 0.000000, -0.172374, -0.394528, 0.348000, 27.000000
1422051338.780455, 0.000000, 0.000000, 0.000000, -0.169327, -0.301019, 0.348000, 27.000000
1422051338.800464, 0.000000, 0.000000, 0.000000, -0.169327, -0.301019, 0.348000, 27.000000
1422051338.820457, 0.000000, 0.000000, 0.000000, -0.103369, -0.292157, 0.345000, 26.000000
1422051338.840457, 0.000000, 0.000000, 0.000000, -0.103369, -0.292157, 0.345000, 26.000000
1422051338.860490, 0.000000, 0.000000, 0.000000, -0.118761, -0.312524, 0.345000, 33.000000
1422051338.880472, 0.000000, 0.000000, 0.000000, -0.118761, -0.312524, 0.345000, 33.000000
1422051338.900365, 0.000000, 0.000000, 0.000000, -0.095756, -0.302614, 0.345000, 39.000000
1422051338.920276, 0.000000, 0.000000, 0.000000, -0.095756, -0.302614, 0.345000, 39.000000
1422051338.940493, 0.000000, 0.000000, 0.000000, -0.052981, -0.241402, 0.360000, 48.000000
1422051338.960445, 0.000000, 0.000000, 0.000000, -0.052981, -0.241402, 0.360000, 48.000000
1422051338.980382, 0.000000, 0.000000, 0.000000, -0.035119, -0.216250, 0.360000, 35.000000
1422051339.000353, 0.000000, 0.000000, 0.000000, -0.035119, -0.216250, 0.360000, 35.000000
1422051339.020416, 0.000000, 0.000000, 0.000000, -0.045856, -0.107537, 0.356000, 38.000000
1422051339.040450, 0.000000, 0.000000, 0.000000, -0.045856, -0.107537, 0.356000, 38.000000
1422051339.060364, 0.000000, 0.000000, 0.000000, -0.041070, -0.095362, 0.356000, 43.000000
1422051339.080284, 0.000000, 0.000000, 0.000000, -0.041070, -0.095362, 0.356000, 43.000000
1422051339.100423, 0.000000, 0.000000, 0.000000, -0.050092, 0.006624, 0.359000, 42.000000
1422051339.120454, 0.000000, 0.000000, 0.000000, -0.050092, 0.006624, 0.359000, 42.000000
1422051339.140454, 0.000000, 0.000000, 0.000000, 0.038468, -0.015190, 0.359000, 43.000000
1422051339.160430, 0.000000, 0.000000, 0.000000, 0.038468, -0.015190, 0.359000, 43.000000
1422051339.180449, 0.000000, 0.000000, 0.000000, 0.050702, 0.099666, 0.359000, 43.000000
1422051339.200434, 0.000000, 0.000000, 0.000000, 0.050702, 0.099666, 0.359000, 43.000000
1422051339.220382, 0.000000, 0.000000, 0.000000, 0.040649, 0.094798, 0.373000, 47.000000
1422051339.240438, 0.000000, 0.000000, 0.000000, 0.047087, 0.143382, 0.373000, 44.000000
1422051339.260958, 0.000000, 0.000000, 0.000000, 0.097203, 0.187294, 0.373000, 53.000000
1422051339.280328, 0.000000, 0.000000, 0.000000, 0.097203, 0.187294, 0.373000, 53.000000
1422051339.302212, 0.000000, 0.000000, 0.000000, 0.162873, 0.328183, 0.351000, 49.000000
1422051339.320267, 0.000000, 0.000000, 0.000000, 0.162873, 0.328183, 0.351000, 49.000000
1422051339.341782, 0.000000, 0.000000, 0.000000, 0.149553, 0.313537, 0.351000, 45.000000
1422051339.360424, 0.000000, 0.000000, 0.000000, 0.149518, 0.377489, 0.351000, 47.000000
1422051339.380434, 0.000000, 0.000000, 0.000000, 0.149518, 0.377489, 0.351000, 47.000000
