%Time, min_dist, min_range, angle, com_velx_body, com_vely_body
1427904250.984379, 0.600000, 0.395000, 0.134990, -0.990903, 0.134581
1427904251.004558, 0.600000, 0.395000, 0.134990, -0.990903, 0.134581
1427904251.024320, 0.600000, 0.395000, 0.134990, -0.990903, 0.134581
1427904251.044273, 0.600000, 0.395000, 0.134990, -0.990903, 0.134581
1427904251.064270, 0.600000, 0.380000, 0.122718, -0.992480, 0.122411
1427904251.084253, 0.600000, 0.380000, 0.122718, -0.992480, 0.122411
1427904251.104296, 0.600000, 0.380000, 0.122718, -0.992480, 0.122411
1427904251.124559, 0.600000, 0.380000, 0.122718, -0.992480, 0.122411
1427904251.144449, 0.600000, 0.380000, 0.122718, -0.992480, 0.122411
1427904251.164293, 0.600000, 0.375000, 0.049087, -0.998795, 0.049068
1427904251.184260, 0.600000, 0.375000, 0.049087, -0.998795, 0.049068
1427904251.204424, 0.600000, 0.375000, 0.049087, -0.998795, 0.049068
1427904251.224467, 0.600000, 0.375000, 0.049087, -0.998795, 0.049068
1427904251.244422, 0.600000, 0.375000, 0.049087, -0.998795, 0.049068
1427904251.264320, 0.600000, 0.365000, 0.134990, -0.990903, 0.134581
1427904251.284426, 0.600000, 0.365000, 0.134990, -0.990903, 0.134581
1427904251.304417, 0.600000, 0.365000, 0.134990, -0.990903, 0.134581
1427904251.324329, 0.600000, 0.365000, 0.134990, -0.990903, 0.134581
1427904251.344492, 0.600000, 0.365000, 0.134990, -0.990903, 0.134581
1427904251.364432, 0.600000, 0.360000, 0.177942, -0.984210, 0.177004
1427904251.384289, 0.600000, 0.360000, 0.177942, -0.984210, 0.177004
1427904251.404394, 0.600000, 0.360000, 0.177942, -0.984210, 0.177004
1427904251.424444, 0.600000, 0.360000, 0.177942, -0.984210, 0.177004
1427904251.444378, 0.600000, 0.360000, 0.177942, -0.984210, 0.177004
1427904251.464454, 0.600000, 0.364000, 0.184078, -0.983105, 0.183040
1427904251.484439, 0.600000, 0.364000, 0.184078, -0.983105, 0.183040
1427904251.504516, 0.600000, 0.364000, 0.184078, -0.983105, 0.183040
1427904251.524514, 0.600000, 0.364000, 0.184078, -0.983105, 0.183040
1427904251.544376, 0.600000, 0.364000, 0.184078, -0.983105, 0.183040
1427904251.564336, 0.600000, 0.359000, 0.110447, -0.993907, 0.110222
1427904251.584421, 0.600000, 0.359000, 0.110447, -0.993907, 0.110222
1427904251.604293, 0.600000, 0.359000, 0.110447, -0.993907, 0.110222
1427904251.624412, 0.600000, 0.359000, 0.110447, -0.993907, 0.110222
1427904251.644477, 0.600000, 0.359000, 0.110447, -0.993907, 0.110222
1427904251.664250, 0.600000, 0.354000, 0.079767, -0.996820, 0.079682
1427904251.684253, 0.600000, 0.354000, 0.079767, -0.996820, 0.079682
1427904251.704222, 0.600000, 0.354000, 0.079767, -0.996820, 0.079682
1427904251.724246, 0.600000, 0.354000, 0.079767, -0.996820, 0.079682
1427904251.744247, 0.600000, 0.354000, 0.079767, -0.996820, 0.079682
1427904251.764193, 0.600000, 0.352000, 0.098175, -0.995185, 0.098017
1427904251.784415, 0.600000, 0.352000, 0.098175, -0.995185, 0.098017
1427904251.804299, 0.600000, 0.352000, 0.098175, -0.995185, 0.098017
1427904251.824243, 0.600000, 0.352000, 0.098175, -0.995185, 0.098017
1427904251.844439, 0.600000, 0.352000, 0.098175, -0.995185, 0.098017
1427904251.864281, 0.600000, 0.355000, 0.134990, -0.990903, 0.134581
1427904251.884242, 0.600000, 0.355000, 0.134990, -0.990903, 0.134581
1427904251.904278, 0.600000, 0.355000, 0.134990, -0.990903, 0.134581
1427904251.924252, 0.600000, 0.355000, 0.134990, -0.990903, 0.134581
1427904251.944223, 0.600000, 0.355000, 0.134990, -0.990903, 0.134581
1427904251.964353, 0.600000, 0.355000, 0.288388, -0.958703, 0.284408
1427904251.984465, 0.600000, 0.355000, 0.288388, -0.958703, 0.284408
1427904252.004438, 0.600000, 0.355000, 0.288388, -0.958703, 0.284408
1427904252.024275, 0.600000, 0.355000, 0.288388, -0.958703, 0.284408
1427904252.044258, 0.600000, 0.355000, 0.288388, -0.958703, 0.284408
1427904252.064221, 0.600000, 0.356000, 0.134990, -0.990903, 0.134581
1427904252.084249, 0.600000, 0.356000, 0.134990, -0.990903, 0.134581
1427904252.104287, 0.600000, 0.356000, 0.134990, -0.990903, 0.134581
1427904252.124326, 0.600000, 0.356000, 0.134990, -0.990903, 0.134581
1427904252.144295, 0.600000, 0.356000, 0.134990, -0.990903, 0.134581
1427904252.164206, 0.600000, 0.354000, 0.349748, -0.939459, 0.342661
1427904252.184308, 0.600000, 0.354000, 0.349748, -0.939459, 0.342661
1427904252.204329, 0.600000, 0.354000, 0.349748, -0.939459, 0.342661
1427904252.224263, 0.600000, 0.354000, 0.349748, -0.939459, 0.342661
1427904252.244402, 0.600000, 0.354000, 0.349748, -0.939459, 0.342661
1427904252.264283, 0.600000, 0.358000, 0.362019, -0.935184, 0.354164
1427904252.284292, 0.600000, 0.358000, 0.362019, -0.935184, 0.354164
1427904252.304328, 0.600000, 0.358000, 0.362019, -0.935184, 0.354164
1427904252.324339, 0.600000, 0.358000, 0.362019, -0.935184, 0.354164
1427904252.344430, 0.600000, 0.358000, 0.362019, -0.935184, 0.354164
1427904252.364434, 0.600000, 0.343000, -0.368155, -0.932993, -0.359895
1427904252.384452, 0.600000, 0.343000, -0.368155, -0.932993, -0.359895
1427904252.404434, 0.600000, 0.343000, -0.368155, -0.932993, -0.359895
1427904252.424282, 0.600000, 0.343000, -0.368155, -0.932993, -0.359895
1427904252.444278, 0.600000, 0.343000, -0.368155, -0.932993, -0.359895
1427904252.464359, 0.600000, 0.358000, -0.466330, -0.893224, -0.449611
1427904252.484321, 0.600000, 0.358000, -0.466330, -0.893224, -0.449611
1427904252.504302, 0.600000, 0.358000, -0.466330, -0.893224, -0.449611
1427904252.524247, 0.600000, 0.358000, -0.466330, -0.893224, -0.449611
1427904252.544336, 0.600000, 0.358000, -0.466330, -0.893224, -0.449611
1427904252.564253, 0.600000, 0.366000, 0.110447, -0.993907, 0.110222
1427904252.584418, 0.600000, 0.366000, 0.110447, -0.993907, 0.110222
1427904252.604459, 0.600000, 0.366000, 0.110447, -0.993907, 0.110222
1427904252.624470, 0.600000, 0.366000, 0.110447, -0.993907, 0.110222
1427904252.644300, 0.600000, 0.366000, 0.110447, -0.993907, 0.110222
1427904252.664403, 0.600000, 0.369000, 0.349748, -0.939459, 0.342661
1427904252.684621, 0.600000, 0.369000, 0.349748, -0.939459, 0.342661
1427904252.704346, 0.600000, 0.369000, 0.349748, -0.939459, 0.342661
1427904252.724459, 0.600000, 0.369000, 0.349748, -0.939459, 0.342661
1427904252.744585, 0.600000, 0.369000, 0.349748, -0.939459, 0.342661
1427904252.764366, 0.600000, 0.341000, -0.239301, -0.971504, -0.237024
1427904252.784477, 0.600000, 0.341000, -0.239301, -0.971504, -0.237024
1427904252.804414, 0.600000, 0.341000, -0.239301, -0.971504, -0.237024
1427904252.824418, 0.600000, 0.341000, -0.239301, -0.971504, -0.237024
1427904252.844457, 0.600000, 0.341000, -0.239301, -0.971504, -0.237024
1427904252.864360, 0.600000, 0.340000, -0.196349, -0.980785, -0.195090
1427904252.884456, 0.600000, 0.340000, -0.196349, -0.980785, -0.195090
1427904252.904486, 0.600000, 0.340000, -0.196349, -0.980785, -0.195090
1427904252.924467, 0.600000, 0.340000, -0.196349, -0.980785, -0.195090
1427904252.944585, 0.600000, 0.340000, -0.196349, -0.980785, -0.195090
1427904252.964591, 0.600000, 0.334000, -0.159534, -0.987301, -0.158858
1427904252.984293, 0.600000, 0.334000, -0.159534, -0.987301, -0.158858
1427904253.004416, 0.600000, 0.334000, -0.159534, -0.987301, -0.158858
1427904253.024428, 0.600000, 0.334000, -0.159534, -0.987301, -0.158858
1427904253.044339, 0.600000, 0.334000, -0.159534, -0.987301, -0.158858
1427904253.064382, 0.600000, 0.341000, -0.190214, -0.981964, -0.189069
1427904253.084434, 0.600000, 0.341000, -0.190214, -0.981964, -0.189069
1427904253.104469, 0.600000, 0.341000, -0.190214, -0.981964, -0.189069
1427904253.124461, 0.600000, 0.341000, -0.190214, -0.981964, -0.189069
1427904253.144435, 0.600000, 0.341000, -0.190214, -0.981964, -0.189069
1427904253.164441, 0.600000, 0.344000, -0.196349, -0.980785, -0.195090
1427904253.184462, 0.600000, 0.344000, -0.196349, -0.980785, -0.195090
1427904253.204323, 0.600000, 0.344000, -0.196349, -0.980785, -0.195090
1427904253.224373, 0.600000, 0.344000, -0.196349, -0.980785, -0.195090
1427904253.244373, 0.600000, 0.344000, -0.196349, -0.980785, -0.195090
1427904253.264325, 0.600000, 0.314000, -0.067495, -0.997723, -0.067444
1427904253.284303, 0.600000, 0.314000, -0.067495, -0.997723, -0.067444
1427904253.304277, 0.600000, 0.314000, -0.067495, -0.997723, -0.067444
1427904253.324249, 0.600000, 0.314000, -0.067495, -0.997723, -0.067444
1427904253.344326, 0.600000, 0.314000, -0.067495, -0.997723, -0.067444
1427904253.364566, 0.600000, 0.340000, -0.141126, -0.990058, -0.140658
1427904253.384478, 0.600000, 0.340000, -0.141126, -0.990058, -0.140658
1427904253.404448, 0.600000, 0.340000, -0.141126, -0.990058, -0.140658
1427904253.424507, 0.600000, 0.340000, -0.141126, -0.990058, -0.140658
1427904253.444687, 0.600000, 0.340000, -0.141126, -0.990058, -0.140658
1427904253.464311, 0.600000, 0.328000, -0.116582, -0.993212, -0.116319
1427904253.484293, 0.600000, 0.328000, -0.116582, -0.993212, -0.116319
1427904253.504461, 0.600000, 0.328000, -0.116582, -0.993212, -0.116319
1427904253.524448, 0.600000, 0.328000, -0.116582, -0.993212, -0.116319
1427904253.544526, 0.600000, 0.328000, -0.116582, -0.993212, -0.116319
1427904253.564403, 0.600000, 0.332000, -0.049087, -0.998795, -0.049068
1427904253.584295, 0.600000, 0.332000, -0.049087, -0.998795, -0.049068
1427904253.604227, 0.600000, 0.332000, -0.049087, -0.998795, -0.049068
1427904253.624411, 0.600000, 0.332000, -0.049087, -0.998795, -0.049068
1427904253.644427, 0.600000, 0.332000, -0.049087, -0.998795, -0.049068
1427904253.664364, 0.600000, 0.313000, 0.092039, -0.995767, 0.091909
1427904253.684275, 0.600000, 0.313000, 0.092039, -0.995767, 0.091909
1427904253.704447, 0.600000, 0.313000, 0.092039, -0.995767, 0.091909
1427904253.724453, 0.600000, 0.313000, 0.092039, -0.995767, 0.091909
1427904253.744421, 0.600000, 0.313000, 0.092039, -0.995767, 0.091909
1427904253.764418, 0.600000, nan, nan, 0.000000, 0.000000
1427904253.784426, 0.600000, nan, nan, 0.000000, 0.000000
1427904253.804279, 0.600000, nan, nan, 0.000000, 0.000000
1427904253.824387, 0.600000, nan, nan, 0.000000, 0.000000
1427904253.844412, 0.600000, nan, nan, 0.000000, 0.000000
1427904253.864401, 0.600000, 0.320000, 0.049087, -0.998795, 0.049068
1427904253.884928, 0.600000, 0.320000, 0.049087, -0.998795, 0.049068
1427904253.904408, 0.600000, 0.320000, 0.049087, -0.998795, 0.049068
1427904253.924430, 0.600000, 0.320000, 0.049087, -0.998795, 0.049068
1427904253.944494, 0.600000, 0.320000, 0.049087, -0.998795, 0.049068
1427904253.965152, 0.600000, 0.310000, 0.263845, -0.965394, 0.260794
1427904253.984430, 0.600000, 0.310000, 0.263845, -0.965394, 0.260794
1427904254.004581, 0.600000, 0.310000, 0.263845, -0.965394, 0.260794
1427904254.024341, 0.600000, 0.310000, 0.263845, -0.965394, 0.260794
1427904254.044301, 0.600000, 0.310000, 0.263845, -0.965394, 0.260794
1427904254.065103, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.084263, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.104382, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.124400, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.144407, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.165481, 0.600000, nan, nan, 0.000000, 0.000000
1427904254.184438, 0.600000, 0.239000, -1.889864, 0.313682, -0.949528
1427904254.204434, 0.600000, 0.239000, -1.889864, 0.313682, -0.949528
1427904254.224435, 0.600000, 0.239000, -1.889864, 0.313682, -0.949528
1427904254.244421, 0.600000, 0.239000, -1.889864, 0.313682, -0.949528
1427904254.264287, 0.600000, 0.239000, -1.889864, 0.313682, -0.949528
1427904254.284276, 0.600000, 0.305000, -1.276272, -0.290285, -0.956940
1427904254.304241, 0.600000, 0.305000, -1.276272, -0.290285, -0.956940
1427904254.324259, 0.600000, 0.305000, -1.276272, -0.290285, -0.956940
1427904254.344220, 0.600000, 0.305000, -1.276272, -0.290285, -0.956940
1427904254.364244, 0.600000, 0.305000, -1.276272, -0.290285, -0.956940
1427904254.384261, 0.600000, 0.289000, -1.184233, -0.377007, -0.926210
1427904254.404324, 0.600000, 0.289000, -1.184233, -0.377007, -0.926210
1427904254.424435, 0.600000, 0.289000, -1.184233, -0.377007, -0.926210
1427904254.444447, 0.600000, 0.289000, -1.184233, -0.377007, -0.926210
1427904254.464684, 0.600000, 0.289000, -1.184233, -0.377007, -0.926210
1427904254.484467, 0.600000, 0.280000, -1.221049, -0.342661, -0.939459
1427904254.504373, 0.600000, 0.280000, -1.221049, -0.342661, -0.939459
1427904254.524358, 0.600000, 0.280000, -1.221049, -0.342661, -0.939459
1427904254.544389, 0.600000, 0.280000, -1.221049, -0.342661, -0.939459
1427904254.564472, 0.600000, 0.280000, -1.221049, -0.342661, -0.939459
1427904254.584359, 0.600000, 0.277000, -1.202641, -0.359895, -0.932993
1427904254.604369, 0.600000, 0.277000, -1.202641, -0.359895, -0.932993
1427904254.624454, 0.600000, 0.277000, -1.202641, -0.359895, -0.932993
1427904254.644456, 0.600000, 0.277000, -1.202641, -0.359895, -0.932993
1427904254.664449, 0.600000, 0.277000, -1.202641, -0.359895, -0.932993
1427904254.684478, 0.600000, 0.269000, -1.122874, -0.433094, -0.901349
1427904254.704444, 0.600000, 0.269000, -1.122874, -0.433094, -0.901349
1427904254.724436, 0.600000, 0.269000, -1.122874, -0.433094, -0.901349
1427904254.744460, 0.600000, 0.269000, -1.122874, -0.433094, -0.901349
1427904254.764465, 0.600000, 0.269000, -1.122874, -0.433094, -0.901349
1427904254.784330, 0.600000, 0.284000, -1.245592, -0.319502, -0.947586
1427904254.804276, 0.600000, 0.284000, -1.245592, -0.319502, -0.947586
1427904254.824437, 0.600000, 0.284000, -1.245592, -0.319502, -0.947586
1427904254.844509, 0.600000, 0.284000, -1.245592, -0.319502, -0.947586
1427904254.864430, 0.600000, 0.284000, -1.245592, -0.319502, -0.947586
1427904254.884363, 0.600000, 0.292000, -1.239456, -0.325310, -0.945607
1427904254.904557, 0.600000, 0.292000, -1.239456, -0.325310, -0.945607
1427904254.924433, 0.600000, 0.292000, -1.239456, -0.325310, -0.945607
1427904254.944398, 0.600000, 0.292000, -1.239456, -0.325310, -0.945607
1427904254.964584, 0.600000, 0.292000, -1.239456, -0.325310, -0.945607
1427904254.984426, 0.600000, 0.296000, -1.306952, -0.260794, -0.965394
1427904255.004288, 0.600000, 0.296000, -1.306952, -0.260794, -0.965394
1427904255.024422, 0.600000, 0.296000, -1.306952, -0.260794, -0.965394
1427904255.044456, 0.600000, 0.296000, -1.306952, -0.260794, -0.965394
1427904255.064446, 0.600000, 0.296000, -1.306952, -0.260794, -0.965394
1427904255.084560, 0.600000, 0.315000, -0.079767, -0.996820, -0.079682
1427904255.104489, 0.600000, 0.315000, -0.079767, -0.996820, -0.079682
1427904255.124498, 0.600000, 0.315000, -0.079767, -0.996820, -0.079682
1427904255.144589, 0.600000, 0.315000, -0.079767, -0.996820, -0.079682
1427904255.164521, 0.600000, 0.315000, -0.079767, -0.996820, -0.079682
1427904255.184464, 0.600000, 0.311000, 0.288388, -0.958703, 0.284408
1427904255.204587, 0.600000, 0.311000, 0.288388, -0.958703, 0.284408
1427904255.224353, 0.600000, 0.311000, 0.288388, -0.958703, 0.284408
1427904255.244552, 0.600000, 0.311000, 0.288388, -0.958703, 0.284408
1427904255.264470, 0.600000, 0.311000, 0.288388, -0.958703, 0.284408
1427904255.284408, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.304494, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.324394, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.344275, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.364539, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.384290, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.404377, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.424395, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.444299, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.464303, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.484368, 0.600000, 0.309000, 0.110447, -0.993907, 0.110222
1427904255.504450, 0.600000, 0.309000, 0.110447, -0.993907, 0.110222
1427904255.524417, 0.600000, 0.309000, 0.110447, -0.993907, 0.110222
1427904255.544376, 0.600000, 0.309000, 0.110447, -0.993907, 0.110222
1427904255.564459, 0.600000, 0.309000, 0.110447, -0.993907, 0.110222
1427904255.584438, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.604414, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.624435, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.644302, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.664275, 0.600000, nan, nan, 0.000000, 0.000000
1427904255.684393, 0.600000, 0.306000, -0.018408, -0.999831, -0.018407
1427904255.704469, 0.600000, 0.306000, -0.018408, -0.999831, -0.018407
1427904255.724357, 0.600000, 0.306000, -0.018408, -0.999831, -0.018407
1427904255.744450, 0.600000, 0.306000, -0.018408, -0.999831, -0.018407
1427904255.764284, 0.600000, 0.306000, -0.018408, -0.999831, -0.018407
1427904255.784261, 0.600000, 0.326000, -0.085903, -0.996313, -0.085797
1427904255.804345, 0.600000, 0.326000, -0.085903, -0.996313, -0.085797
1427904255.824539, 0.600000, 0.326000, -0.085903, -0.996313, -0.085797
1427904255.844474, 0.600000, 0.326000, -0.085903, -0.996313, -0.085797
1427904255.864476, 0.600000, 0.326000, -0.085903, -0.996313, -0.085797
1427904255.884630, 0.600000, 0.331000, -0.141126, -0.990058, -0.140658
1427904255.904447, 0.600000, 0.331000, -0.141126, -0.990058, -0.140658
1427904255.924424, 0.600000, 0.331000, -0.141126, -0.990058, -0.140658
1427904255.944504, 0.600000, 0.331000, -0.141126, -0.990058, -0.140658
1427904255.964450, 0.600000, 0.331000, -0.141126, -0.990058, -0.140658
1427904255.984268, 0.600000, 0.320000, -0.202485, -0.979570, -0.201105
1427904256.004225, 0.600000, 0.320000, -0.202485, -0.979570, -0.201105
1427904256.024282, 0.600000, 0.320000, -0.202485, -0.979570, -0.201105
1427904256.044315, 0.600000, 0.320000, -0.202485, -0.979570, -0.201105
1427904256.064307, 0.600000, 0.320000, -0.202485, -0.979570, -0.201105
1427904256.084346, 0.600000, 0.316000, -0.269981, -0.963776, -0.266713
1427904256.104325, 0.600000, 0.316000, -0.269981, -0.963776, -0.266713
1427904256.124299, 0.600000, 0.316000, -0.269981, -0.963776, -0.266713
1427904256.144475, 0.600000, 0.316000, -0.269981, -0.963776, -0.266713
1427904256.164580, 0.600000, 0.316000, -0.269981, -0.963776, -0.266713
1427904256.184407, 0.600000, 0.344000, 0.134990, -0.990903, 0.134581
1427904256.204420, 0.600000, 0.344000, 0.134990, -0.990903, 0.134581
1427904256.224438, 0.600000, 0.344000, 0.134990, -0.990903, 0.134581
1427904256.244406, 0.600000, 0.344000, 0.134990, -0.990903, 0.134581
1427904256.264505, 0.600000, 0.344000, 0.134990, -0.990903, 0.134581
1427904256.284639, 0.600000, 0.338000, 0.380427, -0.928506, 0.371317
1427904256.304482, 0.600000, 0.338000, 0.380427, -0.928506, 0.371317
1427904256.324319, 0.600000, 0.338000, 0.380427, -0.928506, 0.371317
1427904256.344500, 0.600000, 0.338000, 0.380427, -0.928506, 0.371317
1427904256.364333, 0.600000, 0.338000, 0.380427, -0.928506, 0.371317
1427904256.384382, 0.600000, 0.333000, 0.049087, -0.998795, 0.049068
1427904256.404564, 0.600000, 0.333000, 0.049087, -0.998795, 0.049068
1427904256.424336, 0.600000, 0.333000, 0.049087, -0.998795, 0.049068
1427904256.444407, 0.600000, 0.333000, 0.049087, -0.998795, 0.049068
1427904256.464532, 0.600000, 0.333000, 0.049087, -0.998795, 0.049068
