%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091882.891149, 0.300000, 21.000000, 0.000000, -0.000000, 1413.000000, 0.556459, 0.023547, 0.300000, -0.046211, 0.004980, -0.042395, 1.000000
1428091883.022065, 0.300000, 21.000000, 0.000000, -0.000000, 1414.000000, 0.556442, 0.023552, 0.300000, -0.054438, 0.005050, -0.042499, 1.000000
1428091883.079529, 0.300000, 21.000000, 0.000000, -0.000000, 1414.000000, 0.559725, 0.022445, 0.300000, -0.044687, 0.048643, -0.007409, 1.000000
1428091883.228903, 0.300000, 21.000000, 0.000000, -0.000000, 1414.000000, 0.560178, 0.022332, 0.300000, -0.048419, 0.054679, -0.005248, 1.000000
1428091883.318521, 0.300000, 21.000000, 0.000000, -0.000000, 1441.000000, 0.556674, 0.024128, 0.300000, -0.046843, 0.003085, -0.044905, 1.000000
1428091883.444670, 0.300000, 21.000000, 0.000000, -0.000000, 1467.000000, 0.556699, 0.023383, 0.300000, -0.055733, 0.009373, -0.040219, 1.000000
1428091883.503212, 0.300000, 21.000000, 0.000000, -0.000000, 1478.000000, 0.556250, 0.023612, 0.300000, 0.048279, -0.007035, -0.043862, 1.000000
1428091883.629318, 0.300000, 21.000000, 0.000000, -0.000000, 1483.000000, 0.556281, 0.024161, 0.300000, 0.047653, -0.008463, -0.044787, 1.000000
1428091883.755792, 0.300000, 21.000000, 0.000000, -0.000000, 1506.000000, 0.557104, 0.026894, 0.300000, -0.046383, -0.014884, -0.038572, 1.000000
1428091883.884056, 0.300000, 21.000000, 0.000000, -0.000000, 1509.000000, 0.556796, 0.028836, 0.300000, -0.046180, -0.029780, -0.044375, 1.000000
1428091883.938418, 0.300000, 21.000000, 0.000000, -0.000000, 1537.000000, 0.556545, 0.029992, 0.300000, -0.045825, -0.034238, -0.042894, 1.000000
1428091883.995827, 0.300000, 21.000000, 0.000000, -0.000000, 1558.000000, 0.556558, 0.029688, 0.300000, -0.044269, -0.031101, -0.039331, 1.000000
1428091884.123927, 0.300000, 21.000000, 0.000000, -0.000000, 1579.000000, 0.556582, 0.031001, 0.300000, -0.044369, -0.038360, -0.045438, 1.000000
1428091884.257044, 0.300000, 21.000000, 0.000000, -0.000000, 1609.000000, 0.556000, 0.032354, 0.300000, -0.037158, -0.025936, -0.043166, 1.000000
1428091884.385779, 0.300000, 21.000000, 0.000000, -0.000000, 1623.000000, 0.554942, 0.038006, 0.300000, -0.042703, -0.013131, -0.037677, 1.000000
1428091884.443571, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 0.552996, 0.046918, 0.300000, -0.044746, -0.032725, -0.029542, 1.000000
1428091884.500912, 0.300000, 21.000000, 0.000000, -0.000000, 1631.000000, 0.552839, 0.052000, 0.300000, -0.042015, -0.032390, -0.027939, 1.000000
1428091884.628828, 0.300000, 21.000000, 0.000000, -0.000000, 1636.000000, 0.552474, 0.058628, 0.300000, -0.040392, -0.029940, -0.023319, 1.000000
1428091884.686820, 0.300000, 21.000000, 0.000000, -0.000000, 1637.000000, 0.550403, 0.077198, 0.300000, -0.044600, -0.024735, -0.015887, 1.000000
1428091884.743922, 0.300000, 21.000000, 0.000000, -0.000000, 1633.000000, 0.549623, 0.087790, 0.300000, -0.051773, -0.012288, -0.015772, 1.000000
1428091884.818576, 0.300000, 21.000000, 0.000000, -0.000000, 1624.000000, 0.548990, 0.095823, 0.300000, -0.044639, 0.005833, -0.011017, 1.000000
1428091884.874556, 0.300000, 21.000000, 0.000000, -0.000000, 1600.000000, 0.547609, 0.110367, 0.300000, -0.035118, 0.020741, -0.016872, 1.000000
1428091885.003423, 0.300000, 21.000000, 0.000000, -0.000000, 1600.000000, 0.546943, 0.119317, 0.300000, -0.042036, 0.032318, -0.010756, 1.000000
1428091885.127213, 0.384000, 18.480000, 0.000000, -16.799998, 1581.000000, 0.545160, 0.137889, 0.384000, -0.061505, 0.034026, -0.002524, 1.000000
1428091885.185918, 0.384000, 18.480000, 0.000000, -14.844851, 1580.000000, 0.541963, 0.152336, 0.384000, -0.048690, -0.006696, 0.003856, 1.000000
1428091885.243958, 0.452000, 16.440000, 0.000000, -26.706067, 1562.000000, 0.540247, 0.158104, 0.452000, -0.047352, -0.022294, 0.003266, 1.000000
1428091885.368373, 0.503000, 14.909999, 0.000000, -30.260908, 1557.000000, 0.538144, 0.167936, 0.503000, 0.056762, -0.040725, 0.001328, 1.000000
1428091885.495839, 0.570000, 12.900000, 0.000000, -35.945464, 1560.000000, 0.535729, 0.185415, 0.570000, -0.038015, -0.008690, 0.008701, 1.000000
1428091885.624746, 0.683000, 9.509999, 0.000000, -49.281247, 1541.000000, 0.531258, 0.208583, 0.683000, -0.042988, 0.008452, 0.002037, 1.000000
1428091885.683127, 0.683000, 9.509999, 0.000000, -43.525205, 1530.000000, 0.527889, 0.228745, 0.000000, 0.065127, 0.033025, -0.006045, 1.000000
1428091885.813610, 0.733000, 8.010001, 0.000000, -42.167829, 1520.000000, 0.526328, 0.237529, 0.733000, 0.064892, 0.030141, -0.009406, 1.000000
1428091885.870233, 0.733000, 8.010001, 0.000000, -37.414329, 1525.000000, 0.523530, 0.252258, 0.733000, 0.000177, 0.023978, -0.007143, 1.000000
1428091885.975090, 0.830000, 5.100001, 0.000000, -48.948185, 1510.000000, 0.522281, 0.255517, 0.830000, -0.006241, 0.019133, -0.007109, 1.000000
1428091886.054099, 0.873000, 3.809999, 0.000000, -49.841012, 1503.000000, 0.519270, 0.261402, 0.873000, 0.009921, 0.002902, -0.012521, 1.000000
1428091886.111781, 0.873000, 3.809999, 0.000000, -44.128914, 1499.000000, 0.518374, 0.264079, 0.873000, 0.044528, 0.003804, 0.000234, 1.000000
1428091886.168712, 0.913000, 2.610000, 0.000000, -47.048241, 1495.000000, 0.515978, 0.266985, 0.913000, -0.006820, 0.017875, -0.005104, 1.000000
1428091886.222966, 0.913000, 2.610000, 0.000000, -41.938796, 1500.000000, 0.514912, 0.268298, 0.000000, 0.026260, 0.022777, -0.009300, 1.000000
1428091886.300723, 0.946000, 1.620001, 0.000000, -42.042392, 1504.000000, 0.513876, 0.269055, 0.946000, 0.057445, 0.014052, -0.009162, 1.000000
1428091886.355959, 0.946000, 1.620001, 0.000000, -37.373499, 1529.000000, 0.510390, 0.269943, 0.946000, 0.057014, 0.016401, -0.018759, 1.000000
1428091886.483984, 0.989000, 0.329999, 0.000000, -36.406567, 1529.000000, 0.508948, 0.269498, 0.989000, 0.058710, 0.015538, -0.014527, 1.000000
1428091886.540793, 1.000000, 0.000000, 0.000000, -34.513004, 1528.000000, 0.505613, 0.264854, 1.000000, -0.042225, 0.034575, -0.001795, 1.000000
1428091886.597986, 1.000000, 0.000000, 0.000000, -30.525239, 1532.000000, 0.503547, 0.261955, 1.000000, -0.041084, 0.023618, -0.001005, 1.000000
1428091886.674576, 1.000000, 0.000000, 0.000000, -25.848229, 1537.000000, 0.501690, 0.259657, 1.000000, -0.047727, 0.009821, -0.006586, 1.000000
1428091886.731077, 1.000000, 0.000000, 0.000000, -22.929095, 1554.000000, 0.499343, 0.255938, 0.000000, -0.005727, -0.012736, 0.006900, 1.000000
1428091886.788369, 0.997000, 0.090001, 0.000000, -19.701368, 1557.000000, 0.494275, 0.255963, 0.997000, -0.036297, -0.011768, -0.008056, 1.000000
1428091886.852830, 0.997000, 0.090001, 0.000000, -17.161748, 1560.000000, 0.492711, 0.254865, 0.997000, -0.052738, -0.003049, -0.015162, 1.000000
1428091886.977082, 0.988000, 0.360001, 0.000000, -11.096573, 1559.000000, 0.490402, 0.254779, 0.988000, -0.058767, 0.003568, -0.018268, 1.000000
1428091887.033581, 0.988000, 0.360001, 0.000000, -9.843211, 1552.000000, 0.481842, 0.257860, 0.000000, -0.018076, -0.020924, -0.039989, 1.000000
1428091887.091314, 0.988000, 0.360001, 0.000000, -8.706344, 1553.000000, 0.478957, 0.259460, 0.000000, -0.043471, 0.007352, -0.014869, 1.000000
1428091887.216747, 0.959000, 1.230000, 0.000000, -0.722899, 1564.000000, 0.475815, 0.263174, 0.959000, 0.056282, 0.007906, -0.037033, 1.000000
1428091887.294832, 0.959000, 1.230000, 0.000000, -0.610048, 1564.000000, 0.475406, 0.267901, 0.959000, 0.011424, 0.024550, -0.021062, 1.000000
1428091887.352352, 0.959000, 1.230000, 0.000000, -0.539822, 1563.000000, 0.474893, 0.271423, 0.000000, -0.010361, -0.011807, -0.028684, 1.000000
1428091887.410612, 0.945000, 1.650000, 0.000000, 2.323073, 1567.000000, 0.476502, 0.274658, 0.945000, -0.048186, -0.028868, -0.021777, 1.000000
1428091887.468442, 0.945000, 1.650000, 0.000000, 2.054233, 1566.000000, 0.478936, 0.278934, 0.945000, -0.007439, -0.029194, -0.023438, 1.000000
1428091887.542819, 0.913000, 2.610000, 0.000000, 8.149747, 1574.000000, 0.479965, 0.283063, 0.913000, -0.035094, 0.000504, -0.009071, 1.000000
1428091887.599323, 0.913000, 2.610000, 0.000000, 7.224618, 1581.000000, 0.484795, 0.286662, 0.913000, 0.013155, 0.020524, -0.017098, 1.000000
1428091887.657279, 0.913000, 2.610000, 0.000000, 6.388483, 1596.000000, 0.486914, 0.291547, 0.000000, -0.046183, 0.010662, -0.008452, 1.000000
1428091887.714039, 0.913000, 2.610000, 0.000000, 5.662025, 1595.000000, 0.489506, 0.295442, 0.000000, 0.047033, -0.002953, 0.001179, 1.000000
1428091887.793133, 0.893000, 3.210000, 0.000000, 8.766978, 1597.000000, 0.491043, 0.299497, 0.893000, -0.023457, -0.012532, -0.009307, 1.000000
1428091887.855937, 0.845000, 4.649999, 0.000000, 17.265249, 1609.000000, 0.493302, 0.304437, 0.845000, -0.049175, 0.009466, -0.000973, 1.000000
1428091887.912984, 0.845000, 4.649999, 0.000000, 15.296248, 1614.000000, 0.494097, 0.308334, 0.845000, -0.056434, 0.049817, 0.005087, 1.000000
1428091888.039473, 0.787000, 6.390000, 0.000000, 23.026058, 1626.000000, 0.494087, 0.310952, 0.787000, -0.055031, 0.049433, 0.009105, 1.000000
1428091888.149327, 0.759000, 7.230000, 0.000000, 23.580214, 1628.000000, 0.494598, 0.311276, 0.759000, -0.056457, 0.034066, 0.024416, 1.000000
1428091888.276958, 0.733000, 8.010001, 0.000000, 22.749664, 1627.000000, 0.490937, 0.307608, 0.733000, -0.047593, 0.038078, 0.034806, 1.000000
1428091888.337642, 0.710000, 8.700001, 0.000000, 24.593000, 1630.000000, 0.488286, 0.298857, 0.710000, -0.055429, 0.037225, 0.038713, 1.000000
1428091888.394857, 0.710000, 8.700001, 0.000000, 21.775283, 1626.000000, 0.484059, 0.293473, 0.000000, -0.047900, 0.007996, 0.034951, 1.000000
1428091888.471569, 0.710000, 8.700001, 0.000000, 18.433211, 1623.000000, 0.482237, 0.288128, 0.000000, -0.034652, -0.008621, 0.037760, 1.000000
1428091888.528700, 0.695000, 9.150000, 0.000000, 19.327281, 1624.000000, 0.479343, 0.282565, 0.695000, -0.018908, -0.016258, 0.034041, 1.000000
1428091888.653462, 0.675000, 9.750000, 0.000000, 18.505005, 1625.000000, 0.477518, 0.278074, 0.675000, -0.018065, -0.008621, 0.025254, 1.000000
1428091888.711192, 0.666000, 10.020000, 0.000000, 18.168128, 1624.000000, 0.476340, 0.271706, 0.666000, -0.034639, -0.012188, 0.026286, 1.000000
1428091888.768392, 0.666000, 10.020000, 0.000000, 16.089982, 1622.000000, 0.475897, 0.270124, 0.666000, -0.034970, -0.016371, 0.020854, 1.000000
1428091888.845451, 0.655000, 10.350001, 0.000000, 15.809588, 1623.000000, 0.476281, 0.269004, 0.655000, -0.030192, -0.017705, 0.023465, 1.000000
1428091888.902635, 0.655000, 10.350001, 0.000000, 14.003566, 1620.000000, 0.476432, 0.269102, 0.655000, -0.037241, -0.011261, 0.030045, 1.000000
1428091888.960515, 0.651000, 10.469999, 0.000000, 13.197295, 1620.000000, 0.477630, 0.270346, 0.651000, -0.042922, -0.006372, 0.033178, 1.000000
1428091889.019273, 0.650000, 10.500001, 0.000000, 11.834555, 1620.000000, 0.478176, 0.271972, 0.650000, -0.055078, -0.006522, 0.027564, 1.000000
1428091889.094733, 0.650000, 10.500001, 0.000000, 10.046024, 1618.000000, 0.477304, 0.274774, 0.650000, -0.041167, -0.011119, 0.022903, 1.000000
1428091889.151752, 0.650000, 10.500001, 0.000000, 8.901340, 1616.000000, 0.477665, 0.278054, 0.650000, -0.051584, -0.015259, 0.031090, 1.000000
1428091889.277992, 0.650000, 10.500001, 0.000000, 6.652842, 1614.000000, 0.476765, 0.282492, 0.650000, -0.046439, -0.014287, 0.024583, 1.000000
1428091889.385804, 0.651000, 10.469999, 0.000000, 5.018185, 1614.000000, 0.476061, 0.292739, 0.651000, -0.046443, 0.007024, 0.036401, 1.000000
1428091889.443203, 0.657000, 10.290000, 0.000000, 3.242340, 1614.000000, 0.474297, 0.300199, 0.657000, -0.048837, 0.007309, 0.029868, 1.000000
1428091889.521688, 0.663000, 10.110000, 0.000000, 1.534003, 1611.000000, 0.473242, 0.304037, 0.663000, -0.056286, 0.018498, 0.034854, 1.000000
1428091889.584563, 0.663000, 10.110000, 0.000000, 1.341608, 1610.000000, 0.470636, 0.310777, 0.663000, -0.053106, 0.027174, 0.050093, 1.000000
1428091889.707945, 0.671000, 9.870000, 0.000000, -0.589926, 1608.000000, 0.468007, 0.314912, 0.671000, -0.054033, 0.015622, 0.036500, 1.000000
1428091889.762488, 0.676000, 9.720000, 0.000000, -1.525526, 1609.000000, 0.464632, 0.320631, 0.676000, -0.054931, 0.035232, 0.040871, 1.000000
1428091889.819823, 0.676000, 9.720000, 0.000000, -1.350551, 1614.000000, 0.461837, 0.322662, 0.000000, -0.057662, 0.026208, 0.038460, 1.000000
1428091889.969704, 0.676000, 9.720000, 0.000000, -0.945730, 1612.000000, 0.457959, 0.325800, 0.000000, -0.016268, 0.008572, 0.020404, 1.000000
1428091890.009349, 0.676000, 9.720000, 0.000000, -0.870764, 1609.000000, 0.449717, 0.328747, 0.000000, -0.041207, 0.021593, 0.021060, 1.000000
1428091890.126230, 0.676000, 9.720000, 0.000000, -0.668754, 1606.000000, 0.446632, 0.330039, 0.000000, -0.005184, 0.006772, 0.012665, 1.000000
1428091890.184713, 0.676000, 9.720000, 0.000000, -0.590338, 1605.000000, 0.441655, 0.330078, 0.000000, -0.048372, 0.013823, 0.020092, 1.000000
1428091890.242682, 0.676000, 9.720000, 0.000000, -0.520992, 1605.000000, 0.438452, 0.329838, 0.000000, -0.045186, 0.009442, 0.019216, 1.000000
1428091890.318855, 0.676000, 9.720000, 0.000000, -0.441653, 1605.000000, 0.435718, 0.330425, 0.000000, -0.048804, 0.010068, 0.016841, 1.000000
1428091890.377058, 0.676000, 9.720000, 0.000000, -0.390435, 1604.000000, 0.431452, 0.330484, 0.000000, -0.055506, 0.019101, 0.026264, 1.000000
1428091890.502845, 0.685000, 9.450000, 0.000000, -2.092048, 1601.000000, 0.426442, 0.332258, 0.685000, -0.022436, -0.012280, 0.012469, 1.000000
1428091890.562071, 0.685000, 9.450000, 0.000000, -1.845768, 1602.000000, 0.418596, 0.333240, 0.000000, -0.006600, -0.019369, 0.017484, 1.000000
1428091890.619191, 0.685000, 9.450000, 0.000000, -1.633460, 1603.000000, 0.413493, 0.335047, 0.000000, -0.017794, -0.015365, 0.015233, 1.000000
1428091890.675158, 0.790000, 6.299999, 0.000000, -22.450570, 1578.000000, 0.409767, 0.335406, 0.790000, -0.062811, 0.000357, 0.033130, 1.000000
1428091890.805464, 0.790000, 6.299999, 0.000000, -16.602422, 1578.000000, 0.402963, 0.338673, 0.000000, -0.015164, -0.016526, 0.018314, 1.000000
1428091890.933601, 0.790000, 6.299999, 0.000000, -12.356920, 1563.000000, 0.389433, 0.342322, 0.000000, 0.043291, 0.008046, 0.012447, 1.000000
1428091891.062090, 0.790000, 6.299999, 0.000000, -9.175134, 1567.000000, 0.377886, 0.344538, 0.000000, -0.053866, 0.036398, 0.027984, 1.000000
1428091891.188979, 0.790000, 6.299999, 0.000000, -6.846910, 1569.000000, 0.363523, 0.345796, 0.000000, 0.057807, 0.005042, 0.007413, 1.000000
1428091891.294604, 0.790000, 6.299999, 0.000000, -5.400270, 1570.000000, 0.350470, 0.342973, 0.000000, 0.007745, 0.011881, 0.010024, 1.000000
1428091891.425820, 0.790000, 6.299999, 0.000000, -3.983056, 1585.000000, 0.342134, 0.340600, 0.000000, -0.030778, 0.014089, 0.016489, 1.000000
1428091891.539263, 0.850000, 4.499999, 0.000000, -15.081540, 1576.000000, 0.331241, 0.337938, 0.850000, -0.030543, 0.017556, 0.014320, 1.000000
1428091891.666759, 0.947000, 1.589999, 0.000000, -30.647727, 1558.000000, 0.323534, 0.337460, 0.947000, 0.000682, 0.000160, 0.007704, 1.000000
1428091891.794127, 0.947000, 1.589999, 0.000000, -22.801045, 1567.000000, 0.315160, 0.335793, 0.947000, -0.058457, 0.017842, 0.031539, 1.000000
1428091891.851935, 0.947000, 1.589999, 0.000000, -20.164144, 1571.000000, 0.303338, 0.337035, 0.000000, 0.011539, 0.004480, 0.026059, 1.000000
1428091891.928186, 0.947000, 1.589999, 0.000000, -17.088830, 1576.000000, 0.299732, 0.334892, 0.000000, -0.015230, 0.010611, 0.032114, 1.000000
1428091892.038971, 0.945000, 1.650000, 0.000000, -12.912669, 1580.000000, 0.292936, 0.330782, 0.945000, -0.022294, 0.020596, 0.070658, 1.000000
1428091892.114771, 0.945000, 1.650000, 0.000000, -10.951496, 1582.000000, 0.279496, 0.331045, 0.945000, -0.040124, 0.015379, 0.048741, 1.000000
1428091892.175497, 0.945000, 1.650000, 0.000000, -9.619181, 1583.000000, 0.267723, 0.327798, 0.000000, -0.058054, -0.002714, 0.055052, 1.000000
1428091892.232235, 0.945000, 1.650000, 0.000000, -8.530040, 1584.000000, 0.260387, 0.326312, 0.000000, -0.000326, -0.019770, 0.054935, 1.000000
1428091892.311850, 0.945000, 1.650000, 0.000000, -7.169840, 1591.000000, 0.250072, 0.325311, 0.000000, -0.009712, -0.029677, 0.054864, 1.000000
1428091892.345096, 0.931000, 2.070000, 0.000000, -3.891625, 1598.000000, 0.239182, 0.322265, 0.931000, -0.051748, -0.004921, 0.065244, 1.000000
1428091892.422466, 0.912000, 2.640000, 0.000000, 0.509800, 1602.000000, 0.234246, 0.321707, 0.912000, -0.053149, -0.002797, 0.064984, 1.000000
1428091892.549336, 0.908000, 2.760000, 0.000000, 1.180451, 1604.000000, 0.221749, 0.321827, 0.908000, -0.069553, 0.005702, 0.068136, 1.000000
1428091892.660832, 0.904000, 2.880000, 0.000000, 1.717750, 1605.000000, 0.197609, 0.325414, 0.904000, 0.060163, -0.035256, 0.053723, 1.000000
1428091892.715045, 0.904000, 2.880000, 0.000000, 1.531416, 1604.000000, 0.177449, 0.329619, 0.000000, -0.007888, -0.017063, 0.050084, 1.000000
1428091892.793754, 0.904000, 2.880000, 0.000000, 1.290573, 1603.000000, 0.167362, 0.332477, 0.000000, 0.013289, -0.009721, 0.051075, 1.000000
1428091892.899728, 0.895000, 3.150001, 0.000000, 2.816921, 1606.000000, 0.160332, 0.334705, 0.895000, -0.003683, 0.065347, 0.116622, 1.000000
1428091893.032645, 0.893000, 3.210000, 0.000000, 2.468543, 1606.000000, 0.138636, 0.342544, 0.893000, 0.013742, -0.000913, 0.052557, 1.000000
1428091893.092195, 0.893000, 3.210000, 0.000000, 2.175320, 1605.000000, 0.121334, 0.347707, 0.893000, -0.016403, 0.020986, 0.058721, 1.000000
1428091893.150289, 0.897000, 3.090000, 0.000000, 1.121737, 1604.000000, 0.112670, 0.350151, 0.897000, -0.016341, 0.025000, 0.054799, 1.000000
1428091893.277706, 0.897000, 3.090000, 0.000000, 0.835786, 1603.000000, 0.104373, 0.350862, 0.000000, 0.030112, 0.009409, 0.058424, 1.000000
1428091893.472615, 0.928000, 2.160001, 0.000000, -5.689876, 1593.000000, 0.085747, 0.351440, 0.928000, 0.013688, 0.005617, 0.064039, 1.000000
1428091893.580869, 0.928000, 2.160001, 0.000000, -4.460111, 1593.000000, 0.056714, 0.348375, 0.000000, 0.033004, -0.028032, 0.091921, 1.000000
1428091893.711785, 0.928000, 2.160001, 0.000000, -3.302123, 1594.000000, 0.036248, 0.348840, 0.000000, -0.006569, -0.032845, 0.090338, 1.000000
1428091893.767641, 0.928000, 2.160001, 0.000000, -2.924768, 1594.000000, 0.013398, 0.351634, 0.000000, -0.021209, -0.015942, 0.105747, 1.000000
1428091893.825425, 0.932000, 2.040001, 0.000000, -3.386339, 1593.000000, 0.003065, 0.352730, 0.932000, -0.048360, -0.003781, 0.124158, 1.000000
1428091893.923484, 0.998000, 0.059999, 0.000000, -15.922307, 1579.000000, -0.007640, 0.356295, 0.998000, -0.015974, -0.025330, 0.109222, 1.000000
1428091894.030817, 0.998000, 0.059999, 0.000000, -12.503564, 1578.000000, -0.028101, 0.361460, 0.000000, -0.057154, 0.013326, 0.113805, 1.000000
1428091894.143592, 1.014000, -0.420002, 0.000000, -12.884146, 1570.000000, -0.052511, 0.367213, 1.014000, -0.060410, 0.034179, 0.113751, 1.000000
1428091894.274821, 1.014000, -0.420002, 0.000000, -9.502859, 1573.000000, -0.079066, 0.373223, 0.000000, -0.007943, 0.019919, 0.089086, 1.000000
1428091894.384811, 1.048000, -1.439999, 0.000000, -14.212347, 1567.000000, -0.113814, 0.374544, 1.048000, 0.026327, 0.027637, 0.077648, 1.000000
1428091894.464687, 1.084000, -2.520000, 0.000000, -19.141901, 1562.000000, -0.143696, 0.371179, 1.084000, -0.024975, 0.032312, 0.079381, 1.000000
1428091894.571894, 1.098000, -2.940001, 0.000000, -17.873107, 1563.000000, -0.166553, 0.367591, 1.098000, 0.050289, -0.004044, 0.073156, 1.000000
1428091894.703495, 1.117000, -3.510000, 0.000000, -16.937583, 1564.000000, -0.196527, 0.363075, 1.117000, 0.067916, -0.031247, 0.070149, 1.000000
1428091894.760484, 1.117000, -3.510000, 0.000000, -15.015674, 1565.000000, -0.224737, 0.356200, 1.117000, 0.039982, 0.005993, 0.076233, 1.000000
1428091894.837492, 1.117000, -3.510000, 0.000000, -12.695538, 1568.000000, -0.232233, 0.355905, 0.000000, 0.034122, 0.005666, 0.076625, 1.000000
1428091894.897221, 1.117000, -3.510000, 0.000000, -11.178274, 1569.000000, -0.240851, 0.357651, 0.000000, 0.106382, -0.024336, 0.052972, 1.000000
1428091894.953986, 1.132000, -3.959999, 0.000000, -12.914967, 1567.000000, -0.244477, 0.357392, 1.132000, 0.105279, -0.021573, 0.054119, 1.000000
1428091895.079823, 1.132000, -3.959999, 0.000000, -9.657940, 1570.000000, -0.244903, 0.357059, 0.000000, 0.008657, 0.005682, 0.054380, 1.000000
1428091895.158742, 1.132000, -3.959999, 0.000000, -8.138709, 1564.000000, -0.243340, 0.358983, 0.000000, 0.019084, 0.009747, 0.053776, 1.000000
1428091895.194804, 1.154000, -4.620001, 0.000000, -11.947397, 1556.000000, -0.239906, 0.360019, 1.154000, 0.023117, 0.005236, 0.059234, 1.000000
1428091895.264446, 1.154000, -4.620001, 0.000000, -10.283337, 1556.000000, -0.233708, 0.361207, 1.154000, 0.014147, 0.062785, 0.114950, 1.000000
1428091895.319505, 1.154000, -4.620001, 0.000000, -9.156778, 1557.000000, -0.232307, 0.362242, 0.000000, 0.008386, 0.006000, 0.064244, 1.000000
1428091895.376407, 1.154000, -4.620001, 0.000000, -8.109317, 1558.000000, -0.228054, 0.363150, 0.000000, -0.019012, 0.008777, 0.065935, 1.000000
1428091895.452488, 1.154000, -4.620001, 0.000000, -6.876686, 1560.000000, -0.222427, 0.363888, 0.000000, -0.030861, 0.017397, 0.073655, 1.000000
1428091895.574462, 1.154000, -4.620001, 0.000000, -5.198198, 1562.000000, -0.214509, 0.365656, 0.000000, -0.028273, 0.021461, 0.079562, 1.000000
1428091895.633829, 1.154000, -4.620001, 0.000000, -4.581132, 1562.000000, -0.202374, 0.365532, 0.000000, 0.047140, 0.017175, 0.079831, 1.000000
1428091895.759064, 1.178000, -5.339999, 0.000000, -8.233829, 1557.000000, -0.197568, 0.364235, 1.178000, 0.013809, 0.020864, 0.078292, 1.000000
1428091895.819203, 1.184000, -5.520000, 0.000000, -8.443078, 1558.000000, -0.185350, 0.359961, 1.184000, 0.074553, 0.006537, 0.090809, 1.000000
1428091895.876294, 1.184000, -5.520000, 0.000000, -7.479047, 1559.000000, -0.177344, 0.356324, 1.184000, 0.006313, 0.024212, 0.087897, 1.000000
1428091895.932301, 1.184000, -5.520000, 0.000000, -6.641454, 1563.000000, -0.170996, 0.353065, 1.184000, -0.021597, 0.023592, 0.086607, 1.000000
1428091896.058422, 1.173000, -5.189999, 0.000000, -2.766405, 1579.000000, -0.164359, 0.350392, 1.173000, 0.013507, -0.000797, 0.074912, 1.000000
1428091896.117084, 1.155000, -4.649999, 0.000000, 1.158124, 1591.000000, -0.146582, 0.342386, 1.155000, 0.008530, -0.022195, 0.065803, 1.000000
1428091896.195083, 1.155000, -4.649999, 0.000000, 0.977489, 1589.000000, -0.140774, 0.339595, 1.155000, 0.029741, -0.022538, 0.061370, 1.000000
1428091896.303851, 1.141000, -4.230001, 0.000000, 3.564859, 1593.000000, -0.129497, 0.336400, 1.141000, 0.068775, -0.019562, 0.064807, 1.000000
1428091896.379303, 1.122000, -3.659999, 0.000000, 6.826826, 1596.000000, -0.112225, 0.332286, 1.122000, 0.076716, -0.032693, 0.062076, 1.000000
