%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092622.456759, 0.300000, 34.999999, 0.000000, -0.000000, 1391.000000, 0.461899, -0.072001, 0.300000, 0.003122, 0.011951, 0.030373, 1.000000
1428092622.579989, 0.300000, 34.999999, 0.000000, -0.000000, 1399.000000, 0.461929, -0.072153, 0.300000, 0.018724, 0.005151, 0.031307, 1.000000
1428092622.638081, 0.300000, 34.999999, 0.000000, -0.000000, 1416.000000, 0.461939, -0.072163, 0.300000, 0.021271, 0.005514, 0.031487, 1.000000
1428092622.704797, 0.300000, 34.999999, 0.000000, -0.000000, 1427.000000, 0.462108, -0.072152, 0.300000, 0.016722, 0.005260, 0.032284, 1.000000
1428092622.761657, 0.300000, 34.999999, 0.000000, -0.000000, 1442.000000, 0.462605, -0.072523, 0.300000, -0.040918, 0.017207, 0.038322, 1.000000
1428092622.819529, 0.300000, 34.999999, 0.000000, -0.000000, 1450.000000, 0.462196, -0.072065, 0.300000, 0.012850, 0.006506, 0.030935, 1.000000
1428092622.945117, 0.300000, 34.999999, 0.000000, -0.000000, 1457.000000, 0.462373, -0.072085, 0.300000, 0.007408, 0.010686, 0.031442, 1.000000
1428092623.074438, 0.300000, 34.999999, 0.000000, -0.000000, 1476.000000, 0.462693, -0.072152, 0.300000, 0.011574, 0.006476, 0.031150, 1.000000
1428092623.131335, 0.300000, 34.999999, 0.000000, -0.000000, 1492.000000, 0.464202, -0.072787, 0.300000, -0.027662, 0.018249, 0.051742, 1.000000
1428092623.260052, 0.300000, 34.999999, 0.000000, -0.000000, 1501.000000, 0.462963, -0.072133, 0.300000, 0.017989, 0.005208, 0.030780, 1.000000
1428092623.438295, 0.300000, 34.999999, 0.000000, -0.000000, 1532.000000, 0.464824, -0.072155, 0.300000, -0.000032, 0.008438, 0.029140, 1.000000
1428092623.648620, 0.300000, 34.999999, 0.000000, -0.000000, 1553.000000, 0.469235, -0.072154, 0.300000, 0.050640, 0.002043, 0.029807, 1.000000
1428092623.739613, 0.300000, 34.999999, 0.000000, -0.000000, 1575.000000, 0.470126, -0.073577, 0.300000, 0.057520, 0.006213, 0.026601, 1.000000
1428092623.798895, 0.300000, 34.999999, 0.000000, -0.000000, 1582.000000, 0.467712, -0.074262, 0.300000, 0.045654, 0.008856, 0.021417, 1.000000
1428092623.875918, 0.300000, 34.999999, 0.000000, -0.000000, 1592.000000, 0.466513, -0.075609, 0.300000, 0.034596, 0.011318, 0.022137, 1.000000
1428092623.990392, 0.300000, 34.999999, 0.000000, -0.000000, 1596.000000, 0.467077, -0.077376, 0.300000, -0.022314, 0.031574, 0.047299, 1.000000
1428092624.048702, 0.300000, 34.999999, 0.000000, -0.000000, 1598.000000, 0.465926, -0.079662, 0.300000, -0.012928, 0.027348, 0.053983, 1.000000
1428092624.126583, 0.300000, 34.999999, 0.000000, -0.000000, 1605.000000, 0.466893, -0.080967, 0.300000, 0.008439, 0.022760, 0.052932, 1.000000
1428092624.181965, 0.300000, 34.999999, 0.000000, -0.000000, 1610.000000, 0.471324, -0.086902, 0.300000, -0.017914, 0.044652, 0.089957, 1.000000
1428092624.308315, 0.300000, 34.999999, 0.000000, -0.000000, 1612.000000, 0.469866, -0.090025, 0.300000, 0.031093, 0.011633, 0.068113, 1.000000
1428092624.366580, 0.300000, 34.999999, 0.000000, -0.000000, 1615.000000, 0.477288, -0.101439, 0.300000, -0.013003, 0.027871, 0.090079, 1.000000
1428092624.423550, 0.300000, 34.999999, 0.000000, -0.000000, 1616.000000, 0.484401, -0.107583, 0.300000, -0.012451, 0.095332, 0.129075, 1.000000
1428092624.547552, 0.300000, 34.999999, 0.000000, -0.000000, 1622.000000, 0.487968, -0.114322, 0.300000, -0.024195, 0.095622, 0.125929, 1.000000
1428092624.605595, 0.300000, 34.999999, 0.000000, -0.000000, 1627.000000, 0.493046, -0.131511, 0.300000, -0.017846, 0.049642, 0.107033, 1.000000
1428092624.662522, 0.300000, 34.999999, 0.000000, -0.000000, 1632.000000, 0.499928, -0.140456, 0.300000, -0.018832, 0.076642, 0.125416, 1.000000
1428092624.787724, 0.300000, 34.999999, 0.000000, -0.000000, 1636.000000, 0.501201, -0.149908, 0.300000, -0.020064, 0.023700, 0.115019, 1.000000
1428092624.863710, 0.300000, 34.999999, 0.000000, -0.000000, 1637.000000, 0.510893, -0.168231, 0.300000, -0.029852, -0.032537, 0.117058, 1.000000
1428092624.917071, 0.300000, 34.999999, 0.000000, -0.000000, 1637.000000, 0.516768, -0.176497, 0.300000, -0.028135, -0.026568, 0.105916, 1.000000
1428092625.045071, 0.300000, 34.999999, 0.000000, -0.000000, 1637.000000, 0.522189, -0.181260, 0.300000, -0.025463, -0.008235, 0.123448, 1.000000
1428092625.103900, 0.300000, 34.999999, 0.000000, -0.000000, 1636.000000, 0.530418, -0.185203, 0.300000, -0.035537, -0.041733, 0.114474, 1.000000
1428092625.221638, 0.300000, 34.999999, 0.000000, -0.000000, 1636.000000, 0.535754, -0.183792, 0.300000, -0.039116, -0.010028, 0.139193, 1.000000
1428092625.348100, 0.300000, 34.999999, 0.000000, -0.000000, 1637.000000, 0.544578, -0.172855, 0.300000, -0.039013, -0.017399, 0.137473, 1.000000
1428092625.460363, 0.300000, 34.999999, 0.000000, -0.000000, 1636.000000, 0.545389, -0.147933, 0.300000, 0.009031, -0.038258, 0.078251, 1.000000
1428092625.589202, 0.300000, 34.999999, 0.000000, -0.000000, 1636.000000, 0.553487, -0.124957, 0.300000, 0.035366, 0.037241, 0.078051, 1.000000
1428092625.646273, 0.300000, 34.999999, 0.000000, -0.000000, 1638.000000, 0.565792, -0.100273, 0.300000, -0.014093, 0.041697, 0.083952, 1.000000
1428092625.704515, 0.300000, 34.999999, 0.000000, -0.000000, 1639.000000, 0.571538, -0.089493, 0.300000, 0.004120, -0.001942, 0.079860, 1.000000
1428092625.829016, 0.300000, 34.999999, 0.000000, -0.000000, 1642.000000, 0.578693, -0.081592, 0.300000, -0.043965, 0.001660, 0.086664, 1.000000
1428092625.908337, 0.300000, 34.999999, 0.000000, -0.000000, 1651.000000, 0.592771, -0.062610, 0.300000, -0.048068, 0.078734, 0.128920, 1.000000
1428092625.965593, 0.300000, 34.999999, 0.000000, -0.000000, 1654.000000, 0.598515, -0.048828, 0.300000, -0.051757, 0.087849, 0.129318, 1.000000
1428092626.023896, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.596556, -0.040487, 0.300000, 0.043913, 0.013664, 0.078415, 1.000000
1428092626.079993, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.599073, -0.034295, 0.300000, 0.058088, 0.009784, 0.080769, 1.000000
1428092626.138232, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.601949, -0.025722, 0.300000, 0.063253, 0.002835, 0.081793, 1.000000
1428092626.214918, 0.300000, 34.999999, 0.000000, -0.000000, 1663.000000, 0.606900, -0.020540, 0.300000, -0.063238, 0.056530, 0.110098, 1.000000
1428092626.318322, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.612955, -0.012459, 0.300000, -0.047449, 0.102648, 0.145769, 1.000000
1428092626.392221, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.606330, -0.007362, 0.300000, -0.009961, 0.040221, 0.084227, 1.000000
1428092626.447220, 0.300000, 34.999999, 0.000000, -0.000000, 1664.000000, 0.605630, -0.003902, 0.300000, -0.017018, 0.046888, 0.075197, 1.000000
1428092626.574297, 0.306000, 34.700000, 0.000000, -0.599998, 1663.000000, 0.604984, -0.003331, 0.306000, 0.078457, 0.028897, 0.079299, 1.000000
1428092626.632903, 0.318000, 34.100001, 0.000000, -1.729924, 1661.000000, 0.606036, -0.004335, 0.318000, 0.074848, -0.010702, 0.079432, 1.000000
1428092626.690147, 0.328000, 33.600000, 0.000000, -2.531126, 1660.000000, 0.607328, -0.005614, 0.328000, 0.011483, -0.012362, 0.074676, 1.000000
1428092626.767311, 0.349000, 32.550000, 0.000000, -4.240735, 1657.000000, 0.609090, -0.006604, 0.349000, 0.011833, -0.009438, 0.077925, 1.000000
1428092626.872701, 0.371000, 31.450000, 0.000000, -5.549959, 1655.000000, 0.618396, -0.007602, 0.371000, -0.014593, 0.081207, 0.134945, 1.000000
1428092626.951255, 0.371000, 31.450000, 0.000000, -4.680123, 1661.000000, 0.617221, -0.007784, 0.371000, 0.072557, -0.014261, 0.083967, 1.000000
1428092627.064998, 0.386000, 30.700000, 0.000000, -5.113235, 1662.000000, 0.622417, -0.006634, 0.386000, 0.016986, -0.017398, 0.078500, 1.000000
1428092627.123339, 0.398000, 30.100000, 0.000000, -5.713217, 1660.000000, 0.630510, -0.003856, 0.398000, 0.010287, -0.011482, 0.075046, 1.000000
1428092627.181695, 0.398000, 30.100000, 0.000000, -5.047914, 1661.000000, 0.636820, -0.001986, 0.398000, 0.013538, 0.008633, 0.091668, 1.000000
1428092627.307693, 0.449000, 27.550000, 0.000000, -8.875041, 1656.000000, 0.642708, -0.000826, 0.449000, -0.026425, 0.027091, 0.104328, 1.000000
1428092627.364421, 0.449000, 27.550000, 0.000000, -7.870068, 1656.000000, 0.656461, 0.006213, 0.449000, -0.019073, 0.017255, 0.111348, 1.000000
1428092627.442658, 0.481000, 25.950000, 0.000000, -9.838783, 1652.000000, 0.660892, 0.010523, 0.481000, 0.032504, -0.012589, 0.099173, 1.000000
1428092627.550285, 0.503000, 24.849999, 0.000000, -9.918307, 1651.000000, 0.670221, 0.016589, 0.503000, 0.009895, -0.004319, 0.099331, 1.000000
1428092627.610378, 0.533000, 23.350000, 0.000000, -11.727215, 1635.000000, 0.685906, 0.024280, 0.533000, -0.034186, 0.008582, 0.127669, 1.000000
1428092627.687442, 0.533000, 23.350000, 0.000000, -9.919817, 1615.000000, 0.695075, 0.029707, 0.533000, -0.046354, 0.056844, 0.152823, 1.000000
1428092627.795206, 0.622000, 18.900001, 0.000000, -16.681779, 1602.000000, 0.702958, 0.037348, 0.622000, -0.060763, 0.052016, 0.143427, 1.000000
1428092627.863339, 0.670000, 16.499999, 0.000000, -19.206655, 1594.000000, 0.716102, 0.046217, 0.670000, -0.053051, 0.068043, 0.157385, 1.000000
1428092627.990653, 0.716000, 14.199999, 0.000000, -18.916484, 1582.000000, 0.715400, 0.052603, 0.716000, -0.051410, 0.014218, 0.117668, 1.000000
1428092628.116723, 0.760000, 12.000000, 0.000000, -18.548357, 1580.000000, 0.722807, 0.063330, 0.760000, -0.035552, -0.000507, 0.111592, 1.000000
1428092628.174211, 0.760000, 12.000000, 0.000000, -16.414965, 1583.000000, 0.731007, 0.072150, 0.760000, -0.029226, 0.041044, 0.138555, 1.000000
1428092628.299580, 0.795000, 10.249999, 0.000000, -15.798624, 1583.000000, 0.731344, 0.075633, 0.795000, -0.028759, 0.017969, 0.107096, 1.000000
1428092628.359194, 0.854000, 7.300001, 0.000000, -19.818900, 1584.000000, 0.738136, 0.085733, 0.854000, -0.009925, 0.008420, 0.103539, 1.000000
1428092628.483605, 0.854000, 7.300001, 0.000000, -14.882717, 1591.000000, 0.743468, 0.087673, 0.000000, 0.014981, 0.016728, 0.108185, 1.000000
1428092628.593483, 0.854000, 7.300001, 0.000000, -11.647930, 1596.000000, 0.753605, 0.093851, 0.877000, -0.036853, 0.055026, 0.126985, 1.000000
1428092628.722538, 0.901000, 4.949999, 0.000000, -13.314999, 1592.000000, 0.759910, 0.095948, 0.901000, 0.033755, 0.000090, 0.100570, 1.000000
1428092628.849812, 0.904000, 4.800001, 0.000000, -10.224037, 1596.000000, 0.770634, 0.098010, 0.904000, 0.008069, -0.000888, 0.098354, 1.000000
1428092628.904676, 0.905000, 4.750001, 0.000000, -9.202642, 1597.000000, 0.781763, 0.096701, 0.905000, 0.068147, -0.019527, 0.115278, 1.000000
1428092629.028799, 0.907000, 4.650000, 0.000000, -7.117866, 1607.000000, 0.784901, 0.096371, 0.907000, 0.009044, -0.000490, 0.108873, 1.000000
1428092629.093316, 0.905000, 4.750001, 0.000000, -5.999785, 1609.000000, 0.796441, 0.096338, 0.905000, -0.006352, 0.005354, 0.115731, 1.000000
1428092629.219986, 0.905000, 4.750001, 0.000000, -4.479970, 1609.000000, 0.800593, 0.096355, 0.000000, 0.048418, -0.012887, 0.113123, 1.000000
1428092629.278867, 0.905000, 4.750001, 0.000000, -3.952318, 1614.000000, 0.808292, 0.097469, 0.000000, -0.012299, -0.002804, 0.115324, 1.000000
1428092629.333454, 0.905000, 4.750001, 0.000000, -3.520669, 1613.000000, 0.811104, 0.096870, 0.000000, 0.034817, -0.016216, 0.118531, 1.000000
1428092629.390582, 0.903000, 4.850000, 0.000000, -2.918555, 1614.000000, 0.812080, 0.099056, 0.903000, 0.047240, -0.018937, 0.117334, 1.000000
1428092629.514202, 0.879000, 6.050000, 0.000000, 0.203086, 1619.000000, 0.813438, 0.099291, 0.879000, 0.045598, -0.020980, 0.116673, 1.000000
1428092629.572961, 0.879000, 6.050000, 0.000000, 0.179225, 1619.000000, 0.812106, 0.101381, 0.879000, 0.014814, -0.015626, 0.116738, 1.000000
1428092629.649315, 0.871000, 6.450000, 0.000000, 0.951859, 1620.000000, 0.815771, 0.100423, 0.871000, -0.032657, 0.044495, 0.154023, 1.000000
1428092629.706316, 0.862000, 6.900001, 0.000000, 1.743338, 1622.000000, 0.809726, 0.103669, 0.862000, 0.034669, -0.013583, 0.119564, 1.000000
1428092629.832833, 0.853000, 7.350001, 0.000000, 2.202200, 1623.000000, 0.809508, 0.103338, 0.853000, 0.060107, -0.017947, 0.122916, 1.000000
1428092629.891250, 0.853000, 7.350001, 0.000000, 1.945141, 1621.000000, 0.810321, 0.103768, 0.000000, -0.019081, 0.008705, 0.151844, 1.000000
1428092629.947484, 0.853000, 7.350001, 0.000000, 1.731257, 1621.000000, 0.806720, 0.108247, 0.000000, 0.028759, -0.012728, 0.122383, 1.000000
1428092630.025066, 0.845000, 7.749999, 0.000000, 2.258238, 1623.000000, 0.806197, 0.108703, 0.845000, 0.067556, -0.013039, 0.130760, 1.000000
1428092630.079220, 0.845000, 7.749999, 0.000000, 2.013639, 1622.000000, 0.811095, 0.111160, 0.000000, -0.018715, 0.068536, 0.181954, 1.000000
1428092630.191652, 0.845000, 7.749999, 0.000000, 1.564428, 1625.000000, 0.804211, 0.112137, 0.000000, 0.035598, -0.010174, 0.125685, 1.000000
1428092630.249575, 0.845000, 7.749999, 0.000000, 1.380417, 1630.000000, 0.803123, 0.114609, 0.000000, 0.020376, -0.005874, 0.124061, 1.000000
1428092630.317195, 0.827000, 8.649999, 0.000000, 2.993921, 1633.000000, 0.802290, 0.115704, 0.827000, 0.062798, -0.010079, 0.129386, 1.000000
1428092630.444337, 0.800000, 9.999999, 0.000000, 4.932245, 1637.000000, 0.801505, 0.115860, 0.800000, 0.045098, -0.009738, 0.128071, 1.000000
1428092630.502491, 0.789000, 10.550001, 0.000000, 5.459054, 1638.000000, 0.798146, 0.117282, 0.789000, 0.067335, -0.014424, 0.116816, 1.000000
1428092630.627455, 0.789000, 10.550001, 0.000000, 4.094236, 1642.000000, 0.796913, 0.116966, 0.000000, 0.002402, 0.002164, 0.117242, 1.000000
1428092630.686351, 0.789000, 10.550001, 0.000000, 3.612238, 1638.000000, 0.791293, 0.118449, 0.000000, -0.044433, 0.007779, 0.116193, 1.000000
1428092630.813635, 0.777000, 11.149999, 0.000000, 3.892667, 1640.000000, 0.790616, 0.117348, 0.777000, 0.050177, -0.014343, 0.127464, 1.000000
1428092630.871832, 0.763000, 11.849999, 0.000000, 4.841546, 1641.000000, 0.787000, 0.120859, 0.763000, 0.063775, -0.026472, 0.125476, 1.000000
1428092630.999049, 0.763000, 11.849999, 0.000000, 3.606953, 1641.000000, 0.784992, 0.122825, 0.763000, 0.010972, -0.008894, 0.111996, 1.000000
1428092631.058681, 0.765000, 11.750001, 0.000000, 2.977151, 1641.000000, 0.784719, 0.130226, 0.765000, 0.036489, -0.017036, 0.113031, 1.000000
1428092631.113232, 0.765000, 11.750001, 0.000000, 2.652188, 1641.000000, 0.785981, 0.131716, 0.765000, -0.033703, 0.005095, 0.131832, 1.000000
1428092631.241078, 0.767000, 11.649999, 0.000000, 1.774051, 1640.000000, 0.785617, 0.136769, 0.767000, 0.068656, -0.022028, 0.118532, 1.000000
1428092631.297043, 0.770000, 11.500001, 0.000000, 1.275762, 1639.000000, 0.788525, 0.141744, 0.770000, -0.060857, 0.044478, 0.134192, 1.000000
1428092631.356208, 0.770000, 11.500001, 0.000000, 1.124599, 1638.000000, 0.786844, 0.143802, 0.770000, -0.007172, 0.019597, 0.116939, 1.000000
1428092631.434440, 0.772000, 11.399999, 0.000000, 0.748611, 1636.000000, 0.785181, 0.146035, 0.772000, -0.007719, 0.007921, 0.111315, 1.000000
1428092631.541194, 0.772000, 11.399999, 0.000000, 0.588847, 1638.000000, 0.782619, 0.147405, 0.000000, -0.009587, -0.001886, 0.114361, 1.000000
1428092631.672045, 0.791000, 10.450000, 0.000000, -1.464030, 1636.000000, 0.777464, 0.148708, 0.791000, -0.014604, -0.006910, 0.109000, 1.000000
1428092631.799974, 0.796000, 10.200000, 0.000000, -1.586342, 1634.000000, 0.770117, 0.149463, 0.796000, -0.017013, 0.000373, 0.117679, 1.000000
1428092631.859221, 0.796000, 10.200000, 0.000000, -1.398186, 1634.000000, 0.759453, 0.152453, 0.796000, 0.060503, -0.021834, 0.111046, 1.000000
1428092631.983965, 0.796000, 10.200000, 0.000000, -1.050440, 1634.000000, 0.755610, 0.151844, 0.000000, -0.051313, 0.022384, 0.125650, 1.000000
1428092632.042775, 0.796000, 10.200000, 0.000000, -0.926175, 1634.000000, 0.743832, 0.154772, 0.000000, -0.006321, 0.009821, 0.116310, 1.000000
1428092632.103111, 0.818000, 9.099999, 0.000000, -3.014479, 1631.000000, 0.738736, 0.154868, 0.818000, 0.016836, -0.004039, 0.114445, 1.000000
1428092632.157933, 0.818000, 9.099999, 0.000000, -2.685424, 1630.000000, 0.734837, 0.154777, 0.818000, -0.037119, 0.003278, 0.120979, 1.000000
1428092632.296021, 0.848000, 7.600001, 0.000000, -4.942718, 1628.000000, 0.731285, 0.154012, 0.848000, -0.040450, 0.016865, 0.133403, 1.000000
1428092632.418483, 0.859000, 7.049999, 0.000000, -4.831756, 1626.000000, 0.719914, 0.156920, 0.859000, 0.044527, -0.008573, 0.117355, 1.000000
1428092632.528479, 0.872000, 6.400001, 0.000000, -5.078834, 1626.000000, 0.712692, 0.157575, 0.872000, 0.021285, -0.009005, 0.115182, 1.000000
1428092632.588266, 0.890000, 5.500001, 0.000000, -6.261098, 1620.000000, 0.707446, 0.158146, 0.890000, 0.016242, -0.005916, 0.118553, 1.000000
1428092632.665700, 0.890000, 5.500001, 0.000000, -5.291116, 1607.000000, 0.704821, 0.157547, 0.000000, -0.046290, 0.013250, 0.128061, 1.000000
1428092632.724429, 0.890000, 5.500001, 0.000000, -4.669961, 1607.000000, 0.701844, 0.159039, 0.000000, 0.015731, -0.006157, 0.116356, 1.000000
1428092632.782346, 0.890000, 5.500001, 0.000000, -4.129293, 1607.000000, 0.701255, 0.158855, 0.000000, -0.043499, 0.023953, 0.135609, 1.000000
1428092632.840164, 0.906000, 4.699999, 0.000000, -5.251463, 1605.000000, 0.697591, 0.160034, 0.906000, -0.042135, 0.012921, 0.122242, 1.000000
1428092632.899721, 0.942000, 2.900001, 0.000000, -8.226630, 1601.000000, 0.696097, 0.159123, 0.942000, -0.041358, 0.007126, 0.116739, 1.000000
1428092632.980846, 0.942000, 2.900001, 0.000000, -6.949826, 1602.000000, 0.694099, 0.160624, 0.000000, 0.014128, -0.012554, 0.116596, 1.000000
1428092633.035573, 0.942000, 2.900001, 0.000000, -6.139545, 1603.000000, 0.691812, 0.161402, 0.000000, 0.019347, -0.015622, 0.117137, 1.000000
1428092633.093231, 0.959000, 2.050000, 0.000000, -7.131364, 1601.000000, 0.691781, 0.160940, 0.959000, -0.040179, 0.015966, 0.134016, 1.000000
1428092633.151573, 0.959000, 2.050000, 0.000000, -6.299649, 1603.000000, 0.689198, 0.164152, 0.959000, -0.044436, 0.005379, 0.114549, 1.000000
1428092633.231403, 0.977000, 1.150000, 0.000000, -7.103663, 1604.000000, 0.687514, 0.163922, 0.977000, 0.052969, -0.010943, 0.120435, 1.000000
1428092633.335444, 0.992000, 0.400001, 0.000000, -7.114480, 1612.000000, 0.684073, 0.168054, 0.992000, 0.069683, -0.024684, 0.111195, 1.000000
1428092633.462445, 0.992000, 0.400001, 0.000000, -5.307631, 1614.000000, 0.682127, 0.170490, 0.992000, -0.006402, -0.006863, 0.104895, 1.000000
1428092633.530570, 0.992000, 0.400001, 0.000000, -4.584595, 1619.000000, 0.677691, 0.173696, 0.000000, -0.011344, -0.000199, 0.106738, 1.000000
1428092633.588379, 0.992000, 0.400001, 0.000000, -4.054699, 1619.000000, 0.677793, 0.176808, 0.000000, -0.047811, 0.030804, 0.131156, 1.000000
1428092633.696871, 0.992000, 0.400001, 0.000000, -3.174959, 1620.000000, 0.672484, 0.179280, 0.000000, -0.029580, 0.004377, 0.107327, 1.000000
1428092633.774725, 0.994000, 0.299999, 0.000000, -2.880481, 1620.000000, 0.667914, 0.185037, 0.994000, 0.007683, -0.014141, 0.106589, 1.000000
1428092633.831714, 0.994000, 0.299999, 0.000000, -2.552060, 1621.000000, 0.665940, 0.188167, 0.994000, -0.042300, 0.016445, 0.127326, 1.000000
1428092633.889458, 0.995000, 0.250000, 0.000000, -2.357571, 1621.000000, 0.661986, 0.192875, 0.995000, -0.040265, -0.002807, 0.117175, 1.000000
1428092633.956052, 0.995000, 0.250000, 0.000000, -2.043552, 1620.000000, 0.659444, 0.195576, 0.995000, 0.014197, -0.016639, 0.110243, 1.000000
1428092634.014931, 0.994000, 0.299999, 0.000000, -1.702770, 1622.000000, 0.656194, 0.199982, 0.994000, 0.050903, -0.027739, 0.118635, 1.000000
1428092634.140694, 0.993000, 0.350001, 0.000000, -1.174617, 1622.000000, 0.653775, 0.203673, 0.993000, -0.051684, -0.000375, 0.121441, 1.000000
1428092634.199486, 0.993000, 0.350001, 0.000000, -1.036595, 1622.000000, 0.648935, 0.212157, 0.993000, -0.046381, 0.017746, 0.138230, 1.000000
1428092634.255018, 0.993000, 0.350001, 0.000000, -0.921599, 1621.000000, 0.643814, 0.218256, 0.993000, -0.009633, -0.014399, 0.112431, 1.000000
1428092634.381100, 0.993000, 0.350001, 0.000000, -0.689262, 1623.000000, 0.640145, 0.222707, 0.000000, -0.047828, -0.001273, 0.119699, 1.000000
1428092634.442961, 0.993000, 0.350001, 0.000000, -0.603788, 1622.000000, 0.633429, 0.232005, 0.000000, 0.052191, 0.026646, 0.125739, 1.000000
1428092634.568064, 0.993000, 0.350001, 0.000000, -0.452776, 1623.000000, 0.629959, 0.236661, 0.000000, 0.000464, 0.058371, 0.118390, 1.000000
1428092634.627857, 0.999000, 0.049999, 0.000000, -0.998610, 1622.000000, 0.624871, 0.238141, 0.999000, -0.009497, 0.038795, 0.131146, 1.000000
1428092634.681384, 0.999000, 0.049999, 0.000000, -0.892101, 1622.000000, 0.621614, 0.237261, 0.999000, 0.021794, 0.008440, 0.130315, 1.000000
1428092634.759934, 0.999000, 0.049999, 0.000000, -0.751536, 1622.000000, 0.619847, 0.235621, 0.999000, -0.013807, 0.026563, 0.135993, 1.000000
1428092634.818458, 0.999000, 0.049999, 0.000000, -0.663620, 1621.000000, 0.616797, 0.233393, 0.000000, -0.014597, 0.020630, 0.140168, 1.000000
1428092634.924803, 0.998000, 0.099999, 0.000000, -0.422457, 1622.000000, 0.614770, 0.229544, 0.998000, 0.010704, 0.007530, 0.143381, 1.000000
1428092635.052131, 0.998000, 0.099999, 0.005080, -0.315151, 1623.000000, 0.611101, 0.223281, 0.998000, 0.026449, -0.019050, 0.151573, 1.000000
1428092635.177378, 1.001000, -0.050002, 0.002575, -0.536211, 1622.000000, 0.609301, 0.214057, 1.001000, -0.042518, 0.020463, 0.185712, 1.000000
1428092635.243226, 1.001000, -0.050002, 0.001258, -0.465570, 1622.000000, 0.603600, 0.208682, 1.001000, 0.064725, -0.030769, 0.167573, 1.000000
1428092635.301894, 1.001000, -0.050002, 0.000084, -0.410951, 1623.000000, 0.601678, 0.205492, 0.000000, 0.014766, -0.017691, 0.163772, 1.000000
1428092635.359516, 1.001000, -0.050002, -0.001063, -0.363824, 1623.000000, 0.600146, 0.203052, 0.000000, 0.018332, -0.016486, 0.170826, 1.000000
