%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092512.200392, 0.817000, 9.150001, 0.000000, -18.728970, 1599.000000, 0.351159, 0.179938, 0.817000, -0.004069, 0.015053, 0.048064, 1.000000
1428092512.328275, 0.834000, 8.300000, 0.000000, -17.338849, 1600.000000, 0.344814, 0.188275, 0.834000, -0.006013, 0.016410, 0.049786, 1.000000
1428092512.445349, 0.834000, 8.300000, 0.000000, -13.278504, 1604.000000, 0.334246, 0.199339, 0.834000, -0.045478, 0.028552, 0.071775, 1.000000
1428092512.571398, 0.841000, 7.949999, 0.000000, -11.332221, 1606.000000, 0.323309, 0.210191, 0.841000, 0.002474, 0.010517, 0.058472, 1.000000
1428092512.612381, 0.849000, 7.550001, 0.000000, -12.003605, 1605.000000, 0.312607, 0.219293, 0.849000, -0.008233, 0.004015, 0.062978, 1.000000
1428092512.688916, 0.863000, 6.850001, 0.000000, -12.972481, 1603.000000, 0.309652, 0.220812, 0.863000, -0.003758, 0.007362, 0.065740, 1.000000
1428092512.745228, 0.863000, 6.850001, 0.000000, -11.504099, 1603.000000, 0.302974, 0.225520, 0.863000, 0.008461, 0.000672, 0.070854, 1.000000
1428092512.803597, 0.863000, 6.850001, 0.000000, -10.160515, 1606.000000, 0.298387, 0.228950, 0.000000, -0.006211, 0.006081, 0.072990, 1.000000
1428092512.878685, 0.863000, 6.850001, 0.000000, -8.635667, 1607.000000, 0.294165, 0.231302, 0.000000, 0.024744, 0.001093, 0.078118, 1.000000
1428092512.992528, 0.871000, 6.450000, 0.000000, -8.269211, 1610.000000, 0.288029, 0.234937, 0.871000, 0.010130, 0.003440, 0.077479, 1.000000
1428092513.049111, 0.871000, 6.450000, 0.000000, -7.333237, 1612.000000, 0.279886, 0.239786, 0.871000, -0.000833, 0.008484, 0.078849, 1.000000
1428092513.176356, 0.871000, 6.450000, 0.000000, -5.467177, 1612.000000, 0.275192, 0.241541, 0.000000, 0.005259, 0.008090, 0.082590, 1.000000
1428092513.307942, 0.871000, 6.450000, 0.000000, -4.028207, 1615.000000, 0.266332, 0.244943, 0.000000, -0.007333, 0.015144, 0.094907, 1.000000
1428092513.419894, 0.873000, 6.349999, 0.000000, -3.526380, 1615.000000, 0.256965, 0.245646, 0.873000, -0.001889, 0.007458, 0.099823, 1.000000
1428092513.480175, 0.875000, 6.250000, 0.149295, -3.505197, 1615.000000, 0.248938, 0.247777, 0.875000, 0.015447, -0.008849, 0.104053, 1.000000
1428092513.606700, 0.873000, 6.349999, 0.471322, -2.216409, 1617.000000, 0.245418, 0.246704, 0.873000, 0.007910, -0.007683, 0.106394, 1.000000
1428092513.665407, 0.873000, 6.349999, 0.620450, -1.956149, 1617.000000, 0.235104, 0.248498, 0.873000, -0.000272, -0.013960, 0.118248, 1.000000
1428092513.723695, 0.873000, 6.349999, 0.768418, -1.728239, 1617.000000, 0.230677, 0.249080, 0.000000, -0.003918, -0.014259, 0.126418, 1.000000
1428092513.801727, 0.871000, 6.450000, 0.969658, -1.058627, 1618.000000, 0.226100, 0.250368, 0.871000, -0.000118, -0.012495, 0.122315, 1.000000
1428092513.857409, 0.871000, 6.450000, 1.113155, -0.940868, 1619.000000, 0.220489, 0.252183, 0.871000, 0.027763, -0.016334, 0.131838, 1.000000
1428092513.913552, 0.871000, 6.450000, 1.258264, -0.835031, 1619.000000, 0.216494, 0.254825, 0.000000, 0.041292, -0.010804, 0.131438, 1.000000
1428092514.041913, 0.871000, 6.450000, 1.589373, -0.620701, 1619.000000, 0.213313, 0.256464, 0.000000, 0.006185, 0.012260, 0.132772, 1.000000
1428092514.097800, 0.869000, 6.549999, 1.735671, -0.151387, 1620.000000, 0.211372, 0.258058, 0.869000, 0.040697, 0.056503, 0.137111, 1.000000
1428092514.155514, 0.869000, 6.549999, 1.886945, -0.133906, 1620.000000, 0.213251, 0.256082, 0.869000, 0.059491, 0.057651, 0.138384, 1.000000
1428092514.284460, 0.856000, 7.200000, 2.257794, 2.500582, 1624.000000, 0.216354, 0.251883, 0.856000, 0.052898, 0.051608, 0.142865, 1.000000
1428092514.343808, 0.856000, 7.200000, 2.429231, 2.202878, 1624.000000, 0.227057, 0.237288, 0.856000, -0.023320, 0.057713, 0.146106, 1.000000
1428092514.404647, 0.852000, 7.400000, 2.609320, 2.734830, 1625.000000, 0.234067, 0.227677, 0.852000, 0.069905, 0.029591, 0.143192, 1.000000
1428092514.469783, 0.852000, 7.400000, 2.802114, 2.378574, 1625.000000, 0.240924, 0.216466, 0.852000, 0.051600, 0.017151, 0.145691, 1.000000
1428092514.525790, 0.849000, 7.550001, 2.971228, 2.712187, 1625.000000, 0.247296, 0.205119, 0.849000, 0.001102, -0.003232, 0.144117, 1.000000
1428092514.586129, 0.849000, 7.550001, 3.153419, 2.384945, 1625.000000, 0.253706, 0.193483, 0.000000, -0.025417, -0.012922, 0.144086, 1.000000
1428092514.664385, 0.849000, 7.550001, 3.389637, 2.011854, 1625.000000, 0.259742, 0.181438, 0.849000, -0.051531, -0.013064, 0.148871, 1.000000
1428092514.722454, 0.849000, 7.550001, 3.565026, 1.778173, 1625.000000, 0.267316, 0.166334, 0.849000, 0.010630, -0.018728, 0.146504, 1.000000
1428092514.781503, 0.855000, 7.249999, 3.732678, 0.372569, 1623.000000, 0.271587, 0.157111, 0.855000, 0.011916, -0.015904, 0.144575, 1.000000
1428092514.838688, 0.855000, 7.249999, 3.902108, 0.329035, 1623.000000, 0.279246, 0.145795, 0.855000, -0.004917, -0.002296, 0.193344, 1.000000
1428092514.894673, 0.855000, 7.249999, 4.064760, 0.292126, 1624.000000, 0.281128, 0.137763, 0.855000, -0.005044, -0.020600, 0.143462, 1.000000
1428092515.020034, 0.867000, 6.650001, 4.397965, -2.181053, 1621.000000, 0.283705, 0.130490, 0.867000, 0.015035, -0.030429, 0.147207, 1.000000
1428092515.082171, 0.876000, 6.200001, 4.549493, -3.714529, 1619.000000, 0.293148, 0.113441, 0.876000, -0.009014, -0.023918, 0.137755, 1.000000
1428092515.139502, 0.876000, 6.200001, 4.694253, -3.280887, 1620.000000, 0.296720, 0.105908, 0.876000, -0.012251, -0.019151, 0.134910, 1.000000
1428092515.197782, 0.885000, 5.750000, 4.827701, -4.700168, 1618.000000, 0.300074, 0.100464, 0.885000, 0.002068, -0.025742, 0.131701, 1.000000
1428092515.273664, 0.898000, 5.100000, 4.982309, -6.587738, 1615.000000, 0.302918, 0.095632, 0.898000, -0.005940, -0.019729, 0.123415, 1.000000
1428092515.402960, 0.908000, 4.600000, 5.220754, -6.880329, 1615.000000, 0.306528, 0.089669, 0.908000, -0.056030, -0.015456, 0.123982, 1.000000
1428092515.444501, 0.908000, 4.600000, 5.297272, -6.308076, 1616.000000, 0.311362, 0.084017, 0.908000, 0.004390, -0.027365, 0.116188, 1.000000
1428092515.511409, 0.924000, 3.799999, 5.398967, -8.664010, 1613.000000, 0.317419, 0.081628, 0.924000, -0.007536, -0.010092, 0.164926, 1.000000
1428092515.566642, 0.924000, 3.799999, 5.482924, -7.706899, 1614.000000, 0.314676, 0.082347, 0.924000, -0.011550, -0.024622, 0.113853, 1.000000
1428092515.693895, 0.954000, 2.300000, 5.599871, -11.747539, 1608.000000, 0.316222, 0.081956, 0.954000, -0.044846, -0.007303, 0.127361, 1.000000
1428092515.751910, 0.954000, 2.300000, 5.653363, -10.381467, 1610.000000, 0.317652, 0.085493, 0.954000, -0.013031, -0.016277, 0.125154, 1.000000
1428092515.829537, 0.963000, 1.850000, 5.710788, -10.570224, 1609.000000, 0.316918, 0.087759, 0.963000, 0.055642, -0.038580, 0.118215, 1.000000
1428092515.887371, 0.974000, 1.300001, 5.740723, -11.553205, 1607.000000, 0.316394, 0.092171, 0.974000, 0.023802, -0.011612, 0.113983, 1.000000
1428092515.944403, 0.974000, 1.300001, 5.770504, -10.229899, 1609.000000, 0.316261, 0.095476, 0.974000, 0.031740, -0.005663, 0.116080, 1.000000
1428092516.075171, 0.981000, 0.950000, 5.820191, -8.954685, 1610.000000, 0.316699, 0.099044, 0.981000, 0.025640, -0.011981, 0.112432, 1.000000
1428092516.185707, 1.001000, -0.050002, 5.817984, -10.978648, 1607.000000, 0.315479, 0.108848, 1.001000, -0.022823, -0.004876, 0.121145, 1.000000
1428092516.385172, 1.014000, -0.700003, 5.762145, -9.199817, 1608.000000, 0.311417, 0.118465, 1.014000, -0.050588, 0.004454, 0.112066, 1.000000
1428092516.428873, 1.014000, -0.700003, 5.749943, -8.397982, 1609.000000, 0.306455, 0.137431, 1.014000, -0.045943, -0.008461, 0.102855, 1.000000
1428092516.497246, 1.014000, -0.700003, 5.730720, -7.244907, 1610.000000, 0.305559, 0.141410, 1.014000, -0.045725, 0.000914, 0.107907, 1.000000
1428092516.624041, 1.020000, -0.999999, 5.680254, -6.616785, 1610.000000, 0.302904, 0.147383, 1.020000, 0.003799, 0.012484, 0.095814, 1.000000
1428092516.683301, 1.020000, -0.999999, 5.656271, -5.823315, 1611.000000, 0.297455, 0.155793, 1.020000, 0.008770, 0.039886, 0.093529, 1.000000
1428092516.741787, 1.020000, -0.999999, 5.632883, -5.142347, 1611.000000, 0.295096, 0.157968, 1.020000, -0.051001, 0.042999, 0.092479, 1.000000
1428092516.800911, 1.015000, -0.749999, 5.615149, -3.534389, 1613.000000, 0.292862, 0.157300, 1.015000, 0.046601, 0.016239, 0.094654, 1.000000
1428092516.856030, 1.015000, -0.749999, 5.598621, -3.144935, 1614.000000, 0.290402, 0.157779, 1.015000, 0.005628, 0.018575, 0.085749, 1.000000
1428092516.934411, 1.015000, -0.749999, 5.575096, -2.651721, 1614.000000, 0.289485, 0.154766, 0.000000, -0.044279, 0.045883, 0.109485, 1.000000
1428092517.041931, 1.015000, -0.749999, 5.542844, -2.081559, 1615.000000, 0.285073, 0.152870, 0.000000, 0.007795, 0.008043, 0.084406, 1.000000
1428092517.122546, 1.015000, -0.749999, 5.518729, -1.746916, 1615.000000, 0.279377, 0.147605, 0.000000, 0.045766, -0.015494, 0.080763, 1.000000
1428092517.231180, 1.014000, -0.700003, 5.488255, -1.166679, 1616.000000, 0.276242, 0.141817, 1.014000, -0.022978, -0.014044, 0.073136, 1.000000
1428092517.361835, 1.003000, -0.150001, 5.480494, 1.335164, 1619.000000, 0.269818, 0.138775, 1.000000, -0.018253, -0.022059, 0.073353, 1.000000
1428092517.493860, 1.003000, -0.150001, 5.472565, 0.982272, 1618.000000, 0.261581, 0.136206, 0.000000, 0.008239, -0.021211, 0.068121, 1.000000
1428092517.551139, 1.003000, -0.150001, 5.469058, 0.867448, 1618.000000, 0.254602, 0.138526, 0.000000, 0.033239, -0.034511, 0.071627, 1.000000
1428092517.607910, 0.990000, 0.500000, 5.480269, 3.370201, 1621.000000, 0.253701, 0.138900, 0.990000, -0.018721, -0.010649, 0.093383, 1.000000
1428092517.667965, 0.990000, 0.500000, 5.492415, 2.960836, 1621.000000, 0.251344, 0.142115, 0.990000, 0.020457, -0.028528, 0.077501, 1.000000
1428092517.724238, 0.984000, 0.799999, 5.510418, 3.827696, 1622.000000, 0.249871, 0.146490, 0.984000, 0.010264, -0.026439, 0.083026, 1.000000
1428092517.782012, 0.984000, 0.799999, 5.528926, 3.384908, 1622.000000, 0.248910, 0.151378, 0.000000, 0.028321, -0.028808, 0.092005, 1.000000
1428092517.860277, 0.984000, 0.799999, 5.553957, 2.855367, 1621.000000, 0.251274, 0.154317, 0.000000, -0.035536, -0.003854, 0.108601, 1.000000
1428092517.972199, 0.984000, 0.799999, 5.589688, 2.217701, 1621.000000, 0.251644, 0.161829, 0.000000, -0.057547, 0.003037, 0.121421, 1.000000
1428092518.090818, 0.984000, 0.799999, 5.627728, 1.690447, 1620.000000, 0.251028, 0.174190, 0.000000, -0.010809, 0.014992, 0.101119, 1.000000
1428092518.222168, 0.960000, 2.000001, 5.731523, 6.051806, 1626.000000, 0.250332, 0.183388, 0.960000, -0.010090, 0.023121, 0.105848, 1.000000
1428092518.326433, 0.957000, 2.149999, 5.822568, 5.370438, 1625.000000, 0.249328, 0.191061, 0.957000, -0.009615, 0.000602, 0.111043, 1.000000
1428092518.405257, 0.957000, 2.149999, 5.890373, 4.523586, 1625.000000, 0.247893, 0.195181, 0.957000, -0.018976, 0.024379, 0.116270, 1.000000
1428092518.461643, 0.957000, 2.149999, 5.938849, 4.013625, 1624.000000, 0.246455, 0.198479, 0.957000, -0.019697, 0.009775, 0.111794, 1.000000
1428092518.526894, 0.957000, 2.149999, 5.994987, 3.489629, 1624.000000, 0.245260, 0.199239, 0.000000, -0.018606, -0.004239, 0.120129, 1.000000
1428092518.642564, 0.957000, 2.149999, 6.094405, 2.682813, 1623.000000, 0.242058, 0.202211, 0.000000, -0.042541, -0.006816, 0.124509, 1.000000
1428092518.703309, 0.957000, 2.149999, 6.146658, 2.356803, 1623.000000, 0.240395, 0.206088, 0.957000, -0.009720, -0.004671, 0.122338, 1.000000
1428092518.783300, 0.957000, 2.149999, 6.215237, 1.980925, 1622.000000, 0.238189, 0.209184, 0.957000, 0.015512, -0.007559, 0.122303, 1.000000
1428092518.835019, 0.934000, 3.299999, 6.283205, 6.376926, 1628.000000, 0.240830, 0.212254, 0.934000, -0.011759, 0.057766, 0.187426, 1.000000
1428092518.945345, 0.934000, 3.299999, 6.429368, 4.964693, 1627.000000, 0.233946, 0.217078, 0.000000, -0.022663, -0.017106, 0.123140, 1.000000
1428092519.076292, 0.933000, 3.349999, 6.604901, 3.863992, 1626.000000, 0.228445, 0.225180, 0.933000, -0.025584, -0.014353, 0.131182, 1.000000
1428092519.188933, 0.935000, 3.250000, 6.750841, 2.596446, 1625.000000, 0.220154, 0.236373, 0.935000, 0.006980, -0.004522, 0.143420, 1.000000
1428092519.314088, 0.935000, 3.250000, 6.913965, 1.944841, 1624.000000, 0.217210, 0.243789, 0.000000, -0.016374, 0.092117, 0.214631, 1.000000
1428092519.371884, 0.935000, 3.250000, 6.988902, 1.720623, 1624.000000, 0.201897, 0.249979, 0.000000, 0.059852, 0.008051, 0.168235, 1.000000
1428092519.433297, 0.935000, 3.250000, 7.068997, 1.508605, 1624.000000, 0.196029, 0.250152, 0.000000, 0.011182, 0.019073, 0.174839, 1.000000
1428092519.560158, 0.936000, 3.200001, 7.231056, 0.926602, 1623.000000, 0.191553, 0.249219, 0.936000, -0.004939, 0.023523, 0.176820, 1.000000
1428092519.692519, 0.956000, 2.200001, 7.347663, -3.318959, 1618.000000, 0.178490, 0.244127, 0.956000, 0.010835, 0.002874, 0.177265, 1.000000
1428092519.818178, 0.970000, 1.499999, 7.422944, -5.286124, 1616.000000, 0.166313, 0.237497, 0.970000, -0.010298, -0.018767, 0.178518, 1.000000
1428092520.000187, 0.983000, 0.850001, 7.484921, -5.958941, 1614.000000, 0.152285, 0.230106, 0.983000, -0.011684, -0.009523, 0.176209, 1.000000
1428092520.114994, 0.983000, 0.850001, 7.523806, -4.595943, 1616.000000, 0.130058, 0.221800, 0.000000, -0.048322, 0.012263, 0.180058, 1.000000
1428092520.294978, 1.016000, -0.800002, 7.466090, -9.538104, 1609.000000, 0.110717, 0.219042, 1.016000, -0.005701, -0.024207, 0.152527, 1.000000
1428092520.354229, 1.016000, -0.800002, 7.447709, -8.442366, 1610.000000, 0.080738, 0.218356, 1.023000, -0.014363, -0.025925, 0.138489, 1.000000
1428092520.484420, 1.028000, -1.400000, 7.373772, -8.613051, 1609.000000, 0.071742, 0.219783, 1.028000, -0.002747, -0.023241, 0.132705, 1.000000
1428092520.542991, 1.028000, -1.400000, 7.341019, -7.605533, 1610.000000, 0.044854, 0.225686, 1.028000, -0.004932, -0.018330, 0.124268, 1.000000
1428092520.597571, 1.035000, -1.749998, 7.302767, -8.174317, 1609.000000, 0.035432, 0.227845, 1.035000, -0.028526, -0.006748, 0.118121, 1.000000
1428092520.666421, 1.035000, -1.749998, 7.254567, -7.048581, 1610.000000, 0.021022, 0.232624, 1.035000, -0.008727, -0.016368, 0.110718, 1.000000
1428092520.723216, 1.040000, -1.999998, 7.209844, -7.260503, 1610.000000, 0.008250, 0.236902, 1.040000, -0.010137, -0.010313, 0.105550, 1.000000
1428092520.780555, 1.040000, -1.999998, 7.163473, -6.418806, 1611.000000, -0.003305, 0.239490, 1.040000, -0.018984, -0.004372, 0.100996, 1.000000
1428092520.838957, 1.040000, -1.999998, 7.116786, -5.669617, 1611.000000, -0.019622, 0.244443, 0.000000, -0.000524, -0.011426, 0.091228, 1.000000
