%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103832.188690, 0.300000, 14.000000, 0.000000, 0.000000, 1454.000000, 1.008996, -0.293388, 0.300000, -0.051779, 0.009477, 0.214280, 1.000000
1428103832.242843, 0.300000, 14.000000, 0.000000, 0.000000, 1461.000000, 1.009881, -0.294955, 0.300000, -0.047474, 0.020624, 0.220258, 1.000000
1428103832.316369, 0.300000, 14.000000, 0.000000, 0.000000, 1471.000000, 1.009993, -0.295183, 0.300000, -0.054426, 0.024847, 0.219610, 1.000000
1428103832.371414, 0.300000, 14.000000, 0.000000, 0.000000, 1479.000000, 1.012381, -0.294479, 0.300000, -0.019869, 0.072509, 0.249740, 1.000000
1428103832.497083, 0.300000, 14.000000, 0.000000, 0.000000, 1497.000000, 1.012581, -0.293635, 0.300000, -0.014626, 0.041841, 0.251677, 1.000000
1428103832.552909, 0.300000, 14.000000, 0.000000, 0.000000, 1514.000000, 1.009809, -0.290362, 0.300000, -0.041581, -0.008415, 0.217698, 1.000000
1428103832.676947, 0.300000, 14.000000, 0.000000, 0.000000, 1532.000000, 1.009127, -0.288026, 0.300000, -0.038087, -0.028924, 0.212051, 1.000000
1428103832.734425, 0.300000, 14.000000, 0.000000, 0.000000, 1543.000000, 1.007643, -0.284624, 0.300000, 0.016687, -0.062092, 0.195950, 1.000000
1428103832.812729, 0.300000, 14.000000, 0.000000, 0.000000, 1550.000000, 1.009761, -0.284038, 0.300000, 0.034545, -0.069639, 0.196942, 1.000000
1428103832.917305, 0.300000, 14.000000, 0.000000, 0.000000, 1562.000000, 1.011043, -0.282657, 0.300000, -0.026228, -0.053877, 0.196063, 1.000000
1428103833.048088, 0.300000, 14.000000, 0.000000, 0.000000, 1571.000000, 1.011732, -0.279600, 0.300000, 0.001351, -0.071356, 0.189332, 1.000000
1428103833.103271, 0.300000, 14.000000, 0.000000, 0.000000, 1583.000000, 1.014254, -0.274161, 0.300000, -0.013351, -0.051776, 0.194155, 1.000000
1428103833.231210, 0.300000, 14.000000, 0.000000, 0.000000, 1585.000000, 1.014484, -0.266571, 0.300000, 0.056318, -0.081736, 0.188759, 1.000000
1428103833.286319, 0.300000, 14.000000, 0.000000, 0.000000, 1595.000000, 1.020994, -0.249764, 0.300000, -0.055038, -0.011628, 0.223178, 1.000000
1428103833.409064, 0.300000, 14.000000, 0.000000, 0.000000, 1608.000000, 1.022329, -0.240683, 0.300000, -0.047582, -0.039283, 0.216915, 1.000000
1428103833.466913, 0.300000, 14.000000, 0.000000, 0.000000, 1614.000000, 1.026059, -0.215602, 0.300000, -0.047224, -0.024396, 0.240655, 1.000000
1428103833.544923, 0.300000, 14.000000, 0.000000, 0.000000, 1621.000000, 1.028471, -0.201280, 0.300000, -0.048382, -0.012274, 0.242996, 1.000000
1428103833.650020, 0.300000, 14.000000, 0.000000, 0.000000, 1633.000000, 1.030595, -0.180023, 0.300000, 0.073551, -0.039688, 0.250309, 1.000000
1428103833.713426, 0.300000, 14.000000, 0.000000, 0.000000, 1637.000000, 1.037173, -0.155429, 0.300000, -0.006580, 0.096199, 0.294462, 1.000000
1428103833.792208, 0.300000, 14.000000, 0.000000, 0.000000, 1642.000000, 1.039643, -0.139197, 0.300000, 0.004754, 0.115531, 0.298893, 1.000000
1428103833.847180, 0.300000, 14.000000, 0.000000, 0.000000, 1645.000000, 1.041786, -0.122929, 0.300000, 0.004543, 0.115566, 0.297540, 1.000000
1428103833.972312, 0.300000, 14.000000, 0.000000, 0.000000, 1645.000000, 1.045080, -0.114351, 0.300000, 0.010513, 0.114243, 0.311312, 1.000000
1428103834.029563, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.051623, -0.101189, 0.300000, -0.012949, 0.082255, 0.291164, 1.000000
1428103834.087058, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.056884, -0.096480, 0.300000, -0.016069, 0.074470, 0.301217, 1.000000
1428103834.163060, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.059666, -0.091555, 0.300000, -0.023014, 0.054998, 0.312218, 1.000000
1428103834.220702, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.055670, -0.083679, 0.300000, 0.009868, -0.065658, 0.250190, 1.000000
1428103834.278798, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.062638, -0.075625, 0.300000, -0.041380, 0.036640, 0.315425, 1.000000
1428103834.332711, 0.300000, 14.000000, 0.000000, 0.000000, 1646.000000, 1.059501, -0.069428, 0.300000, -0.058173, 0.024392, 0.292416, 1.000000
1428103834.460617, 0.300000, 14.000000, 0.000000, 0.000000, 1645.000000, 1.052064, -0.057610, 0.300000, 0.036057, -0.061237, 0.246423, 1.000000
1428103834.587934, 0.389000, 12.220000, 0.000000, 0.000000, 1643.000000, 1.047194, -0.034170, 0.389000, -0.044860, 0.050158, 0.287122, 1.000000
1428103834.714289, 0.429000, 11.420000, 0.000000, 0.000000, 1639.000000, 1.036003, -0.014010, 0.429000, -0.015508, 0.091909, 0.266610, 1.000000
1428103834.824525, 0.469000, 10.620000, 0.000000, 0.000000, 1639.000000, 1.023104, 0.002591, 0.469000, -0.013572, 0.126082, 0.244431, 1.000000
1428103834.954427, 0.508000, 9.840000, 0.000000, 0.000000, 1639.000000, 1.010643, 0.007214, 0.508000, -0.023244, 0.094019, 0.219532, 1.000000
1428103835.081810, 0.508000, 9.840000, 0.000000, 0.000000, 1639.000000, 0.993335, 0.007344, 0.000000, 0.050321, -0.016185, 0.147044, 1.000000
1428103835.139546, 0.508000, 9.840000, 0.000000, 0.000000, 1638.000000, 0.975523, 0.005363, 0.000000, 0.031427, -0.037003, 0.100907, 1.000000
1428103835.196155, 0.508000, 9.840000, 0.000000, 0.000000, 1638.000000, 0.968515, 0.004771, 0.000000, 0.038514, -0.055168, 0.088225, 1.000000
1428103835.274407, 0.615000, 7.700000, 0.000000, 0.000000, 1637.000000, 0.957867, 0.005994, 0.615000, 0.001185, -0.046955, 0.070280, 1.000000
1428103835.383676, 0.734000, 5.319999, 0.000000, 0.000000, 1634.000000, 0.943393, 0.007865, 0.734000, 0.002860, -0.033303, 0.047682, 1.000000
1428103835.509678, 0.734000, 5.319999, 0.000000, 0.000000, 1602.000000, 0.924707, 0.012792, 0.000000, -0.026236, 0.021660, 0.079007, 1.000000
1428103835.636680, 0.734000, 5.319999, 0.000000, 0.000000, 1602.000000, 0.897872, 0.025606, 0.000000, 0.048569, -0.046492, 0.025908, 1.000000
1428103835.695713, 0.796000, 4.080000, 0.000000, 0.000000, 1567.000000, 0.871847, 0.042094, 0.796000, 0.026834, 0.002104, 0.016267, 1.000000
1428103835.752800, 0.796000, 4.080000, 0.000000, 0.000000, 1560.000000, 0.860960, 0.046640, 0.796000, -0.037851, 0.094806, 0.036466, 1.000000
1428103835.810157, 0.796000, 4.080000, 0.000000, 0.000000, 1560.000000, 0.847195, 0.052358, 0.796000, 0.020113, 0.083199, 0.023045, 1.000000
1428103835.888187, 0.796000, 4.080000, 0.000000, 0.000000, 1560.000000, 0.839174, 0.056815, 0.000000, 0.016514, 0.036333, 0.021798, 1.000000
1428103835.995700, 0.796000, 4.080000, 0.000000, 0.000000, 1559.000000, 0.824032, 0.063421, 0.000000, 0.005375, -0.035043, 0.029069, 1.000000
1428103836.120591, 1.038000, -0.760000, 0.000000, 0.000000, 1556.000000, 0.803331, 0.069269, 1.038000, 0.005244, 0.012144, 0.033048, 1.000000
1428103836.249604, 1.207000, -4.140000, 0.000000, 0.000000, 1559.000000, 0.779863, 0.076010, 1.207000, -0.005141, 0.011768, 0.045778, 1.000000
1428103836.376836, 1.215000, -4.300001, 0.000000, 0.000000, 1579.000000, 0.757034, 0.083353, 1.215000, -0.008522, -0.036792, 0.074181, 1.000000
1428103836.436277, 1.221000, -4.419999, 0.000000, 0.000000, 1583.000000, 0.733192, 0.095617, 1.221000, -0.003777, -0.002574, 0.060930, 1.000000
1428103836.493525, 1.221000, -4.419999, 0.000000, 0.000000, 1588.000000, 0.722099, 0.102296, 1.221000, 0.000900, -0.001067, 0.061134, 1.000000
1428103836.616087, 1.221000, -4.419999, 0.000000, 0.000000, 1595.000000, 0.711280, 0.109949, 0.000000, 0.003904, -0.013767, 0.063734, 1.000000
1428103836.745726, 1.204000, -4.080000, 0.000000, 0.000000, 1608.000000, 0.688609, 0.124970, 1.204000, 0.007722, -0.016473, 0.064380, 1.000000
1428103836.858101, 1.172000, -3.440001, 0.000000, 0.000000, 1625.000000, 0.663936, 0.140310, 1.172000, 0.048111, 0.032360, 0.070879, 1.000000
1428103836.987463, 1.137000, -2.739999, 0.000000, 0.000000, 1634.000000, 0.644019, 0.150824, 1.137000, 0.054639, 0.029741, 0.069119, 1.000000
1428103837.115084, 1.095000, -1.900001, 0.000000, -0.000000, 1635.000000, 0.622303, 0.157243, 1.095000, 0.038205, 0.019356, 0.066224, 1.000000
1428103837.242214, 1.095000, -1.900001, 0.000000, -0.000000, 1635.000000, 0.600829, 0.158124, 0.000000, 0.035517, 0.005359, 0.067492, 1.000000
1428103837.350711, 1.080000, -1.600001, 0.000000, -0.000000, 1635.000000, 0.580266, 0.159887, 1.080000, 0.001637, -0.036415, 0.066998, 1.000000
1428103837.477898, 1.063000, -1.259999, 0.000000, -0.000000, 1631.000000, 0.570546, 0.162451, 1.063000, 0.003205, 0.070881, 0.125615, 1.000000
1428103837.606606, 1.063000, -1.259999, 0.000000, -0.000000, 1616.000000, 0.545779, 0.167971, 1.063000, 0.030720, 0.030163, 0.054843, 1.000000
1428103837.714865, 1.063000, -1.259999, 0.000000, -0.000000, 1618.000000, 0.527413, 0.170309, 0.000000, 0.003302, 0.007186, 0.044803, 1.000000
1428103837.845627, 1.070000, -1.400001, 0.000000, -0.000000, 1617.000000, 0.511962, 0.169789, 1.070000, 0.023193, 0.013474, 0.033084, 1.000000
1428103838.023769, 1.102000, -2.040000, 0.000000, 0.000000, 1593.000000, 0.496488, 0.166893, 1.102000, 0.016420, 0.004361, 0.026177, 1.000000
1428103838.153411, 1.123000, -2.460001, 0.000000, 0.000000, 1595.000000, 0.474651, 0.161617, 1.123000, 0.008560, -0.008527, 0.022266, 1.000000
1428103838.260194, 1.132000, -2.639999, 0.000000, 0.000000, 1610.000000, 0.459313, 0.161336, 1.132000, 0.003721, -0.024300, 0.016141, 1.000000
1428103838.391324, 1.135000, -2.700000, 0.000000, 0.000000, 1610.000000, 0.445992, 0.162229, 1.135000, 0.006368, -0.021843, 0.018546, 1.000000
1428103838.520839, 1.139000, -2.780001, 0.000000, 0.000000, 1610.000000, 0.430677, 0.166541, 1.139000, 0.015661, -0.018533, 0.018590, 1.000000
1428103838.651131, 1.139000, -2.780001, 0.000000, 0.000000, 1610.000000, 0.415666, 0.173968, 0.000000, 0.009865, -0.019771, 0.023314, 1.000000
1428103838.759286, 1.139000, -2.780001, 0.000000, 0.000000, 1612.000000, 0.401140, 0.182207, 1.139000, 0.000143, -0.008326, 0.021587, 1.000000
1428103838.889500, 1.139000, -2.780001, 0.000000, 0.000000, 1612.000000, 0.390175, 0.190201, 1.139000, 0.019505, 0.001077, 0.024786, 1.000000
1428103838.948729, 1.134000, -2.679999, 0.000000, 0.000000, 1612.000000, 0.375007, 0.200410, 1.134000, 0.015803, 0.010018, 0.025127, 1.000000
1428103839.005329, 1.134000, -2.679999, 0.000000, 0.000000, 1612.000000, 0.368974, 0.203773, 1.134000, 0.041902, 0.014294, 0.031477, 1.000000
1428103839.083522, 1.134000, -2.679999, 0.000000, 0.000000, 1613.000000, 0.364396, 0.205526, 1.134000, 0.037328, 0.027440, 0.027735, 1.000000
1428103839.137716, 1.131000, -2.620001, 0.000000, 0.000000, 1613.000000, 0.356053, 0.207680, 1.131000, 0.014123, 0.036369, 0.026241, 1.000000
1428103839.260968, 1.127000, -2.539999, 0.000000, -0.000000, 1612.000000, 0.350809, 0.207461, 1.127000, 0.014816, 0.028651, 0.027665, 1.000000
1428103839.318719, 1.126000, -2.520001, 0.000000, -0.000000, 1612.000000, 0.337923, 0.203427, 1.126000, -0.001776, 0.014684, 0.024433, 1.000000
1428103839.375916, 1.126000, -2.520001, 0.000000, -0.000000, 1612.000000, 0.331654, 0.202149, 1.126000, 0.047911, 0.010227, 0.024697, 1.000000
1428103839.452548, 1.124000, -2.479999, 0.000000, -0.000000, 1610.000000, 0.324968, 0.198478, 1.124000, 0.035912, 0.017298, 0.025471, 1.000000
1428103839.570062, 1.124000, -2.479999, 0.000000, -0.000000, 1611.000000, 0.315271, 0.192122, 0.000000, -0.013365, 0.024069, 0.030466, 1.000000
1428103839.626324, 1.124000, -2.479999, 0.000000, -0.000000, 1610.000000, 0.299481, 0.181377, 0.000000, 0.013148, 0.020886, 0.023464, 1.000000
1428103839.754038, 1.124000, -2.479999, 0.000000, -0.000000, 1610.000000, 0.293161, 0.174795, 0.000000, 0.003869, 0.025365, 0.023611, 1.000000
1428103839.864855, 1.123000, -2.460001, 0.000000, -0.000000, 1611.000000, 0.275549, 0.156106, 1.123000, 0.027747, 0.012393, 0.025394, 1.000000
1428103839.943277, 1.123000, -2.460001, 0.000000, -0.000000, 1611.000000, 0.262635, 0.139580, 0.000000, 0.081786, -0.028866, 0.024191, 1.000000
1428103840.049178, 1.115000, -2.300000, 0.000000, -0.000000, 1611.000000, 0.254707, 0.128705, 1.115000, 0.065529, -0.033267, 0.023233, 1.000000
1428103840.182828, 1.090000, -1.800001, 0.000000, -0.000000, 1611.000000, 0.247720, 0.115496, 1.090000, 0.085250, -0.028453, 0.020102, 1.000000
1428103840.237951, 1.082000, -1.640000, 0.000000, -0.000000, 1613.000000, 0.244165, 0.103659, 1.082000, 0.062511, -0.026196, 0.020456, 1.000000
1428103840.368438, 1.082000, -1.640000, 0.000000, -0.000000, 1615.000000, 0.241983, 0.101504, 0.000000, 0.045290, -0.037507, 0.010943, 1.000000
1428103840.497708, 1.046000, -0.920000, 0.000000, -0.000000, 1637.000000, 0.241642, 0.096700, 1.046000, 0.011980, -0.027461, 0.014319, 1.000000
1428103840.610615, 1.046000, -0.920000, 0.000000, -0.000000, 1636.000000, 0.239388, 0.096622, 1.030000, 0.026987, -0.030648, 0.019866, 1.000000
1428103840.736063, 1.021000, -0.420001, 0.000000, -0.000000, 1637.000000, 0.234789, 0.100532, 1.021000, -0.000712, -0.027347, 0.025739, 1.000000
1428103840.865979, 1.021000, -0.420001, 0.000000, -0.000000, 1635.000000, 0.226005, 0.108066, 0.000000, -0.006638, -0.021311, 0.044957, 1.000000
1428103840.922579, 1.008000, -0.160000, 0.000000, -0.000000, 1616.000000, 0.214198, 0.117428, 1.008000, -0.005818, -0.018289, 0.059052, 1.000000
1428103841.051698, 1.003000, -0.060000, 0.000000, -0.000000, 1608.000000, 0.206165, 0.124013, 1.003000, 0.039857, -0.025765, 0.068717, 1.000000
1428103841.163809, 1.003000, -0.060000, 0.000000, -0.000000, 1608.000000, 0.188268, 0.136351, 1.003000, -0.000651, 0.009727, 0.087459, 1.000000
1428103841.294552, 1.001000, -0.020001, 0.000000, -0.000000, 1606.000000, 0.171485, 0.145635, 1.001000, 0.016094, 0.016775, 0.107315, 1.000000
1428103841.418206, 1.001000, -0.020001, 0.000000, -0.000000, 1606.000000, 0.150880, 0.151976, 1.001000, 0.048898, 0.005659, 0.119971, 1.000000
1428103841.476292, 1.001000, -0.020001, 0.000000, -0.000000, 1606.000000, 0.130538, 0.152213, 1.001000, 0.008101, 0.020141, 0.127938, 1.000000
1428103841.601211, 0.998000, 0.039999, 0.000000, -0.000000, 1615.000000, 0.119860, 0.151135, 0.998000, 0.015518, 0.018133, 0.132857, 1.000000
1428103841.668295, 0.998000, 0.039999, 0.000000, -0.000000, 1623.000000, 0.094519, 0.146057, 0.998000, 0.027025, -0.036857, 0.133188, 1.000000
1428103841.778180, 0.989000, 0.220000, 0.000000, -0.000000, 1623.000000, 0.082034, 0.144810, 0.989000, 0.009669, -0.032950, 0.125377, 1.000000
1428103841.910211, 0.989000, 0.220000, 0.000000, -0.000000, 1623.000000, 0.057268, 0.141341, 0.000000, 0.012964, -0.020732, 0.116489, 1.000000
1428103842.040172, 0.961000, 0.779999, 0.000000, -0.000000, 1623.000000, 0.027248, 0.139964, 0.961000, 0.050638, -0.026824, 0.103097, 1.000000
1428103842.149831, 0.947000, 1.059999, 0.000000, -0.000000, 1623.000000, 0.003629, 0.139908, 0.947000, 0.048115, -0.021462, 0.083730, 1.000000
1428103842.277903, 0.947000, 1.059999, 0.000000, -0.000000, 1624.000000, -0.012439, 0.141710, 0.000000, 0.056304, -0.027619, 0.065637, 1.000000
1428103842.407593, 0.915000, 1.700000, 0.000000, -0.000000, 1625.000000, -0.025892, 0.143951, 0.915000, 0.040154, -0.020191, 0.048130, 1.000000
1428103842.534930, 0.899000, 2.020000, 0.000000, -0.000000, 1626.000000, -0.038209, 0.148630, 0.899000, 0.075214, -0.031029, 0.040236, 1.000000
1428103842.646321, 0.893000, 2.140000, 0.000000, -0.000000, 1626.000000, -0.049014, 0.155009, 0.893000, 0.078920, -0.033326, 0.034945, 1.000000
1428103842.776299, 0.879000, 2.420000, 0.000000, -0.000000, 1626.000000, -0.057156, 0.160622, 0.879000, 0.026316, -0.022966, 0.026029, 1.000000
1428103842.903489, 0.871000, 2.580000, 0.000000, -0.000000, 1628.000000, -0.068557, 0.171210, 0.871000, 0.086729, -0.028366, 0.031941, 1.000000
1428103843.086932, 0.871000, 2.580000, 0.000000, -0.000000, 1629.000000, -0.077460, 0.183925, 0.000000, 0.096026, -0.026986, 0.042239, 1.000000
1428103843.147041, 0.871000, 2.580000, 0.000000, -0.000000, 1634.000000, -0.081568, 0.202367, 0.000000, 0.043023, -0.011510, 0.056831, 1.000000
1428103843.207470, 0.849000, 3.020000, 0.000000, -0.000000, 1639.000000, -0.082837, 0.210959, 0.849000, 0.080096, -0.024098, 0.062620, 1.000000
1428103843.264151, 0.849000, 3.020000, 0.000000, -0.000000, 1644.000000, -0.081932, 0.217263, 0.849000, 0.043816, -0.019342, 0.063917, 1.000000
1428103843.322439, 0.849000, 3.020000, 0.000000, -0.000000, 1647.000000, -0.082180, 0.224801, 0.000000, 0.024129, -0.014055, 0.070462, 1.000000
1428103843.449080, 0.849000, 3.020000, 0.000000, -0.000000, 1648.000000, -0.081662, 0.231286, 0.000000, 0.004441, -0.006206, 0.074442, 1.000000
1428103843.507168, 0.810000, 3.800000, 0.000000, -0.000000, 1648.000000, -0.082430, 0.244573, 0.810000, 0.037798, -0.001121, 0.071942, 1.000000
1428103843.633491, 0.790000, 4.200000, 0.000000, -0.000000, 1648.000000, -0.083843, 0.250839, 0.790000, 0.005756, 0.002856, 0.067644, 1.000000
1428103843.762170, 0.785000, 4.299999, 0.000000, -0.000000, 1648.000000, -0.087677, 0.262347, 0.785000, 0.020091, -0.011545, 0.063580, 1.000000
1428103843.824055, 0.783000, 4.340000, 0.000000, -0.000000, 1649.000000, -0.094233, 0.271899, 0.783000, 0.010560, 0.003327, 0.054138, 1.000000
1428103843.880525, 0.783000, 4.340000, 0.000000, -0.000000, 1649.000000, -0.097194, 0.275690, 0.783000, -0.004335, 0.003441, 0.052235, 1.000000
1428103843.938423, 0.783000, 4.340000, 0.000000, -0.000000, 1648.000000, -0.100692, 0.279263, 0.000000, -0.000318, -0.000621, 0.047045, 1.000000
1428103843.998673, 0.783000, 4.340000, 0.000000, -0.000000, 1647.000000, -0.103110, 0.279937, 0.000000, 0.051082, -0.005439, 0.050565, 1.000000
1428103844.074880, 0.783000, 4.340000, 0.000000, -0.000000, 1647.000000, -0.107483, 0.282811, 0.783000, 0.059822, -0.005838, 0.046576, 1.000000
1428103844.183074, 0.797000, 4.060000, 0.000000, -0.000000, 1647.000000, -0.113410, 0.285538, 0.797000, 0.014973, -0.005190, 0.038737, 1.000000
1428103844.311351, 0.826000, 3.480000, 0.000000, 0.000000, 1646.000000, -0.120355, 0.285987, 0.826000, 0.040782, -0.007695, 0.029804, 1.000000
1428103844.489322, 0.826000, 3.480000, 0.000000, 0.000000, 1646.000000, -0.131237, 0.285468, 0.000000, 0.029365, 0.006674, 0.026792, 1.000000
1428103844.687620, 0.826000, 3.480000, 0.000000, 0.000000, 1646.000000, -0.139999, 0.276826, 0.000000, 0.180986, 0.029229, 0.017191, 1.000000
1428103844.799247, 0.894000, 2.120000, 0.000000, 0.000000, 1645.000000, -0.117847, 0.256228, 0.955000, 0.132288, -0.016910, 0.010686, 1.000000
1428103844.928244, 0.993000, 0.140001, 0.000000, 0.000000, 1643.000000, -0.088362, 0.240828, 0.993000, -0.021578, 0.054974, 0.076039, 1.000000
1428103845.044858, 1.030000, -0.599999, 0.000000, 0.000000, 1642.000000, -0.066010, 0.227854, 1.030000, -0.033453, -0.014189, 0.017613, 1.000000
1428103845.168731, 1.075000, -1.500001, 0.000000, 0.000000, 1641.000000, -0.043597, 0.219216, 1.075000, 0.009460, -0.024586, 0.012557, 1.000000
1428103845.296369, 1.075000, -1.500001, 0.000000, 0.000000, 1641.000000, -0.024494, 0.211560, 0.000000, 0.031766, -0.027386, 0.017610, 1.000000
1428103845.354710, 1.075000, -1.500001, 0.000000, 0.000000, 1641.000000, -0.006895, 0.205512, 0.000000, 0.035195, -0.011803, 0.019393, 1.000000
1428103845.409990, 1.181000, -3.620000, 0.000000, 0.000000, 1639.000000, -0.000447, 0.204172, 1.181000, 0.034050, -0.015302, 0.021189, 1.000000
1428103845.487249, 1.181000, -3.620000, 0.000000, 0.000000, 1639.000000, 0.006640, 0.202010, 1.181000, 0.030687, -0.022335, 0.019488, 1.000000
1428103845.593897, 1.181000, -3.620000, 0.000000, 0.000000, 1639.000000, 0.015178, 0.198481, 0.000000, -0.024324, -0.022492, 0.023546, 1.000000
1428103845.670303, 1.181000, -3.620000, 0.000000, 0.000000, 1639.000000, 0.025591, 0.196904, 0.000000, -0.021645, -0.019171, 0.026252, 1.000000
1428103845.728221, 1.277000, -5.539999, 0.000000, 0.000000, 1637.000000, 0.032583, 0.197129, 1.277000, -0.011957, -0.012533, 0.028110, 1.000000
1428103845.786058, 1.277000, -5.539999, 0.000000, 0.000000, 1637.000000, 0.037201, 0.197241, 1.277000, -0.021978, -0.022525, 0.029654, 1.000000
1428103845.842883, 1.457000, -9.140000, -0.000000, 0.000000, 1634.000000, 0.041281, 0.198767, 1.457000, -0.023968, -0.014099, 0.028948, 1.000000
1428103845.918731, 1.524000, -10.480001, -0.000000, 0.000000, 1633.000000, 0.047913, 0.197499, 1.524000, -0.025149, -0.002077, 0.072365, 1.000000
1428103845.976141, 1.524000, -10.480001, -0.000000, 0.000000, 1633.000000, 0.053812, 0.200324, 1.524000, -0.028120, 0.031712, 0.080119, 1.000000
1428103846.041694, 1.524000, -10.480001, -0.000000, 0.000000, 1633.000000, 0.058550, 0.202460, 0.000000, -0.016828, 0.055896, 0.081951, 1.000000
1428103846.165303, 1.591000, -11.819999, -0.000000, 0.000000, 1631.000000, 0.061643, 0.202946, 1.591000, -0.014701, 0.051066, 0.079652, 1.000000
1428103846.221982, 1.723000, -14.460001, -0.000000, 0.000000, 1629.000000, 0.068228, 0.203994, 1.723000, -0.024092, 0.016395, 0.081358, 1.000000
1428103846.281799, 1.723000, -14.460001, -0.000000, 0.000000, 1629.000000, 0.073074, 0.203500, 1.723000, -0.010444, -0.027143, 0.083947, 1.000000
1428103846.409666, 1.723000, -14.460001, -0.000000, 0.000000, 1629.000000, 0.076029, 0.204295, 0.000000, -0.013433, -0.019405, 0.082367, 1.000000
1428103846.467178, 1.723000, -14.460001, -0.000000, 0.000000, 1629.000000, 0.079267, 0.211581, 0.000000, 0.019781, -0.018288, 0.046005, 1.000000
1428103846.522845, 1.782000, -15.639999, -0.000000, 0.000000, 1627.000000, 0.081860, 0.213232, 1.782000, 0.035730, -0.029658, 0.048424, 1.000000
1428103846.602239, 1.995000, -19.900000, -0.000000, 0.000000, 1623.000000, 0.084934, 0.214149, 1.995000, -0.020037, -0.010676, 0.079493, 1.000000
1428103846.660032, 1.995000, -19.900000, -0.000000, 0.000000, 1623.000000, 0.090392, 0.219852, 1.995000, -0.028895, 0.015834, 0.090386, 1.000000
1428103846.714936, 1.995000, -19.900000, -0.000000, 0.000000, 1623.000000, 0.091666, 0.224279, 0.000000, -0.019138, -0.004360, 0.085416, 1.000000
