%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428090881.847776, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.279879, 0.199774, 0.300000, -0.052708, 0.023491, -0.042528, 1.000000
1428090881.900389, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.264389, 0.210547, 0.300000, -0.012657, 0.012053, -0.048412, 1.000000
1428090882.027363, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.258399, 0.214631, 0.300000, -0.054357, 0.010500, -0.048890, 1.000000
1428090882.084980, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.237715, 0.223765, 0.300000, 0.012586, -0.025685, -0.057438, 1.000000
1428090882.213584, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.229428, 0.227572, 0.300000, -0.003213, -0.037238, -0.055268, 1.000000
1428090882.390104, 0.300000, 28.000000, 0.000000, -0.000000, 1574.000000, 0.203610, 0.244898, 0.300000, -0.025308, -0.048999, -0.063425, 1.000000
1428090882.516160, 0.306000, 27.760000, 0.000000, -0.479999, 1571.000000, 0.172255, 0.274188, 0.306000, -0.010110, 0.001934, -0.067223, 1.000000
1428090882.645013, 0.345000, 26.200000, 0.000000, -3.476287, 1566.000000, 0.151176, 0.296189, 0.345000, 0.028756, 0.047179, -0.072124, 1.000000
1428090882.706269, 0.376000, 24.960001, 0.000000, -5.530428, 1561.000000, 0.133032, 0.311708, 0.376000, 0.022252, 0.051355, -0.070978, 1.000000
1428090882.834770, 0.404000, 23.839999, 0.000000, -6.349176, 1560.000000, 0.126286, 0.315298, 0.404000, -0.009174, 0.047117, -0.067440, 1.000000
1428090882.940861, 0.447000, 22.120000, 0.000000, -8.447670, 1562.000000, 0.112980, 0.318115, 0.466000, -0.013934, 0.033199, -0.060729, 1.000000
1428090883.019877, 0.488000, 20.480000, 0.000000, -10.389527, 1568.000000, 0.104242, 0.316998, 0.488000, -0.018671, 0.032174, -0.048475, 1.000000
1428090883.077313, 0.488000, 20.480000, 0.000000, -9.191970, 1573.000000, 0.097632, 0.314040, 0.488000, -0.026151, 0.015158, -0.042041, 1.000000
1428090883.133394, 0.488000, 20.480000, 0.000000, -8.159804, 1573.000000, 0.093467, 0.312290, 0.488000, -0.032477, 0.008654, -0.036968, 1.000000
1428090883.256978, 0.536000, 18.559999, 0.000000, -9.982833, 1570.000000, 0.089841, 0.309411, 0.536000, -0.028993, 0.011544, -0.035004, 1.000000
1428090883.389037, 0.560000, 17.600000, 0.000000, -9.267546, 1569.000000, 0.081145, 0.300658, 0.560000, -0.032768, 0.018202, -0.031102, 1.000000
1428090883.448148, 0.560000, 17.600000, 0.000000, -8.171032, 1570.000000, 0.072431, 0.289791, 0.560000, -0.045139, 0.002164, -0.036147, 1.000000
1428090883.574045, 0.632000, 14.719999, 0.000000, -11.877047, 1565.000000, 0.068121, 0.283766, 0.632000, -0.046981, -0.007817, -0.022628, 1.000000
1428090883.632965, 0.632000, 14.719999, 0.000000, -10.493678, 1565.000000, 0.058390, 0.276730, 0.632000, 0.018704, -0.014570, -0.032590, 1.000000
1428090883.688277, 0.671000, 13.160000, 0.000000, -12.433896, 1558.000000, 0.055720, 0.273810, 0.671000, 0.039346, -0.017082, -0.027148, 1.000000
1428090883.746853, 0.671000, 13.160000, 0.000000, -10.977712, 1556.000000, 0.051726, 0.271282, 0.671000, 0.065733, -0.031098, -0.027805, 1.000000
1428090883.806497, 0.708000, 11.680000, 0.000000, -12.628182, 1553.000000, 0.051256, 0.269799, 0.708000, 0.090568, -0.037939, -0.027124, 1.000000
1428090883.885355, 0.750000, 10.000000, 0.000000, -13.997957, 1550.000000, 0.052958, 0.269391, 0.750000, 0.107795, -0.038543, -0.020782, 1.000000
1428090883.939771, 0.750000, 10.000000, 0.000000, -12.480747, 1552.000000, 0.058205, 0.270503, 0.750000, 0.101313, -0.038163, -0.019155, 1.000000
1428090883.995877, 0.792000, 8.320000, 0.000000, -14.433066, 1547.000000, 0.064460, 0.271769, 0.792000, 0.125831, -0.037782, -0.017015, 1.000000
1428090884.122174, 0.792000, 8.320000, 0.000000, -10.788943, 1543.000000, 0.073336, 0.275191, 0.000000, 0.113355, -0.037942, -0.013818, 1.000000
1428090884.253284, 0.792000, 8.320000, 0.000000, -7.965218, 1542.000000, 0.093277, 0.281766, 0.000000, 0.032523, -0.014900, -0.011805, 1.000000
1428090884.313662, 0.792000, 8.320000, 0.000000, -6.999369, 1532.000000, 0.116256, 0.289344, 0.000000, -0.052656, 0.041051, -0.005698, 1.000000
1428090884.377384, 0.936000, 2.560000, 0.000000, -17.732386, 1517.000000, 0.122342, 0.291803, 0.936000, -0.002739, 0.029115, -0.018699, 1.000000
1428090884.436903, 0.936000, 2.560000, 0.000000, -15.355962, 1523.000000, 0.130573, 0.293199, 0.936000, -0.023664, 0.026091, -0.012993, 1.000000
1428090884.563552, 1.063000, -2.519999, 0.000000, -21.626079, 1508.000000, 0.136139, 0.293443, 1.063000, 0.018471, 0.015118, -0.015511, 1.000000
1428090884.670105, 1.116000, -4.640002, 0.000000, -21.258426, 1490.000000, 0.146834, 0.291516, 1.116000, 0.008490, 0.020596, -0.015662, 1.000000
1428090884.749182, 1.142000, -5.679998, 0.000000, -19.975715, 1484.000000, 0.151882, 0.290670, 1.142000, 0.001975, -0.030552, -0.028154, 1.000000
1428090884.858546, 1.142000, -5.679998, 0.000000, -15.605827, 1489.000000, 0.155256, 0.289980, 1.142000, 0.027958, -0.034870, -0.028031, 1.000000
1428090884.983998, 1.205000, -8.200002, 0.000000, -16.730276, 1485.000000, 0.155448, 0.291638, 1.205000, -0.007346, -0.013306, -0.031169, 1.000000
1428090885.111510, 1.205000, -8.200002, 0.000000, -12.463519, 1489.000000, 0.150728, 0.296725, 0.000000, -0.010134, -0.021009, -0.029140, 1.000000
1428090885.167839, 1.228000, -9.120002, 0.000000, -12.901626, 1506.000000, 0.140304, 0.305105, 1.228000, -0.059444, -0.014281, -0.029519, 1.000000
1428090885.224745, 1.228000, -9.120002, 0.000000, -11.432079, 1514.000000, 0.135094, 0.308532, 1.228000, -0.050514, -0.010843, -0.029662, 1.000000
1428090885.306519, 1.244000, -9.759998, 0.000000, -10.842444, 1511.000000, 0.128406, 0.313406, 1.244000, -0.028798, -0.008806, -0.029356, 1.000000
1428090885.414639, 1.244000, -9.759998, 0.000000, -8.503815, 1514.000000, 0.117966, 0.320402, 0.000000, -0.001440, -0.008500, -0.030204, 1.000000
1428090885.472404, 1.244000, -9.759998, 0.000000, -7.522407, 1515.000000, 0.105410, 0.331858, 0.000000, 0.061496, -0.009034, -0.034191, 1.000000
1428090885.527904, 1.244000, -9.759998, 0.000000, -6.686035, 1516.000000, 0.100658, 0.335607, 1.244000, 0.052849, 0.006729, -0.032150, 1.000000
1428090885.586999, 1.244000, -9.759998, 0.000000, -5.896066, 1517.000000, 0.095720, 0.342303, 1.244000, 0.047607, 0.026274, -0.033467, 1.000000
1428090885.714255, 1.212000, -8.480000, 0.000000, -1.835708, 1522.000000, 0.091013, 0.347035, 1.212000, 0.015485, 0.031197, -0.031500, 1.000000
1428090885.780661, 1.210000, -8.400002, 0.000000, -1.431894, 1522.000000, 0.089999, 0.354819, 1.210000, 0.026410, 0.016421, -0.038049, 1.000000
1428090885.836597, 1.210000, -8.400002, 0.000000, -1.271726, 1522.000000, 0.089026, 0.357654, 1.210000, 0.038560, 0.014256, -0.036207, 1.000000
1428090885.914593, 1.192000, -7.680001, 0.000000, 0.366596, 1525.000000, 0.091973, 0.358204, 1.192000, -0.020650, 0.025764, -0.038663, 1.000000
1428090886.020641, 1.171000, -6.840000, 0.000000, 1.968828, 1531.000000, 0.092994, 0.358751, 1.171000, -0.015688, 0.016481, -0.035966, 1.000000
1428090886.078800, 1.145000, -5.799999, 0.000000, 3.819864, 1534.000000, 0.099286, 0.358069, 1.145000, -0.011309, 0.014696, -0.028579, 1.000000
1428090886.156004, 1.145000, -5.799999, 0.000000, 3.229810, 1544.000000, 0.102120, 0.358636, 0.000000, -0.004067, 0.006422, -0.040817, 1.000000
1428090886.264760, 1.126000, -5.040002, 0.000000, 4.047360, 1548.000000, 0.110387, 0.355969, 1.126000, -0.010624, 0.022166, -0.045620, 1.000000
1428090886.387272, 1.080000, -3.200002, 0.000000, 6.736055, 1558.000000, 0.121188, 0.351137, 1.080000, -0.014617, 0.029167, -0.050753, 1.000000
1428090886.453579, 1.080000, -3.200002, 0.000000, 5.841869, 1557.000000, 0.135128, 0.343005, 1.080000, -0.028532, 0.025537, -0.052883, 1.000000
1428090886.510378, 1.056000, -2.240000, 0.000000, 7.098611, 1559.000000, 0.142133, 0.338772, 1.056000, -0.028799, 0.021504, -0.055299, 1.000000
1428090886.588661, 1.056000, -2.240000, 0.000000, 5.987520, 1558.000000, 0.154713, 0.332775, 0.000000, -0.006369, 0.067520, 0.000217, 1.000000
1428090886.645888, 1.032000, -1.279998, 0.000000, 7.222313, 1560.000000, 0.161095, 0.327194, 1.032000, -0.008535, -0.011850, -0.061210, 1.000000
1428090886.769677, 0.998000, 0.079999, 0.000000, 8.158249, 1561.000000, 0.170637, 0.320908, 0.998000, 0.023140, -0.012329, -0.063475, 1.000000
1428090886.827765, 0.998000, 0.079999, 0.000000, 7.206343, 1561.000000, 0.189537, 0.312023, 0.998000, 0.000035, -0.019555, -0.064613, 1.000000
1428090886.885817, 0.976000, 0.960000, 0.000000, 8.129689, 1563.000000, 0.199548, 0.307266, 0.976000, -0.012861, -0.015115, -0.062156, 1.000000
1428090886.942357, 0.976000, 0.960000, 0.000000, 7.209992, 1562.000000, 0.208520, 0.303927, 0.976000, -0.058088, -0.001850, -0.057832, 1.000000
1428090887.020150, 0.960000, 1.600001, 0.000000, 7.368322, 1563.000000, 0.217232, 0.300986, 0.960000, 0.006284, -0.022354, -0.054818, 1.000000
1428090887.077943, 0.952000, 1.919999, 0.000000, 7.156673, 1563.000000, 0.227297, 0.297657, 0.952000, -0.011187, -0.025895, -0.056427, 1.000000
1428090887.135601, 0.942000, 2.320001, 0.000000, 7.132116, 1563.000000, 0.234678, 0.295733, 0.942000, -0.004330, -0.025196, -0.056602, 1.000000
1428090887.193757, 0.942000, 2.320001, 0.000000, 6.301779, 1565.000000, 0.241926, 0.293903, 0.942000, -0.048081, -0.005226, -0.055069, 1.000000
1428090887.311394, 0.935000, 2.600000, 0.000000, 5.378956, 1563.000000, 0.247758, 0.291829, 0.935000, -0.055565, 0.024913, -0.049168, 1.000000
1428090887.441350, 0.921000, 3.160000, 0.000000, 5.100877, 1564.000000, 0.260545, 0.286636, 0.921000, -0.051927, 0.026955, -0.047006, 1.000000
1428090887.506516, 0.915000, 3.399999, 0.000000, 4.916414, 1563.000000, 0.271422, 0.280433, 0.915000, -0.050753, -0.045821, -0.038374, 1.000000
1428090887.561388, 0.915000, 3.399999, 0.000000, 4.376965, 1563.000000, 0.277278, 0.277172, 0.915000, -0.061540, -0.009477, -0.022896, 1.000000
1428090887.621265, 0.915000, 3.399999, 0.000000, 3.852744, 1562.000000, 0.279418, 0.276962, 0.000000, -0.018616, -0.014324, -0.033820, 1.000000
1428090887.748775, 0.915000, 3.399999, 0.000000, 2.870195, 1561.000000, 0.282230, 0.276224, 0.915000, -0.009364, -0.016724, -0.028169, 1.000000
1428090887.923391, 0.915000, 3.399999, 0.000000, 1.867767, 1560.000000, 0.285414, 0.278321, 0.915000, 0.027885, -0.039215, -0.022540, 1.000000
1428090887.999042, 0.915000, 3.399999, 0.000000, 1.585350, 1560.000000, 0.284303, 0.287638, 0.000000, -0.003854, -0.030408, -0.012103, 1.000000
1428090888.055631, 0.915000, 3.399999, 0.000000, 1.405850, 1560.000000, 0.282413, 0.294199, 0.000000, -0.003508, -0.032187, -0.007001, 1.000000
1428090888.180267, 0.916000, 3.360000, 0.000000, 0.975365, 1559.000000, 0.281888, 0.298750, 0.916000, -0.051477, -0.010059, 0.006727, 1.000000
1428090888.241417, 0.916000, 3.360000, 0.000000, 0.856160, 1559.000000, 0.274106, 0.313448, 0.000000, -0.018084, 0.029784, 0.003212, 1.000000
1428090888.297870, 0.916000, 3.360000, 0.000000, 0.759434, 1559.000000, 0.270946, 0.318255, 0.000000, -0.048842, 0.060639, 0.005789, 1.000000
1428090888.413757, 0.924000, 3.039999, 0.000000, -0.056569, 1558.000000, 0.265391, 0.322081, 0.924000, -0.046907, 0.051495, 0.021199, 1.000000
1428090888.478598, 0.924000, 3.039999, 0.000000, -0.050220, 1558.000000, 0.258159, 0.324209, 0.924000, -0.051036, 0.044321, 0.028901, 1.000000
1428090888.536135, 0.924000, 3.039999, 0.000000, -0.043567, 1558.000000, 0.252003, 0.323307, 0.924000, -0.041974, 0.051445, 0.027116, 1.000000
1428090888.596159, 0.925000, 3.000000, 0.000000, -0.118337, 1558.000000, 0.247235, 0.320370, 0.925000, -0.049471, 0.048854, 0.031177, 1.000000
1428090888.721258, 0.934000, 2.639999, 0.000000, -0.808732, 1557.000000, 0.241127, 0.314877, 0.934000, -0.042580, 0.041914, 0.029740, 1.000000
1428090888.780238, 0.934000, 2.639999, 0.000000, -0.713334, 1557.000000, 0.229588, 0.300469, 0.934000, -0.063904, 0.038090, 0.035732, 1.000000
1428090888.836598, 0.934000, 2.639999, 0.000000, -0.632881, 1558.000000, 0.220956, 0.292985, 0.934000, -0.003652, -0.012591, 0.022269, 1.000000
1428090888.965123, 0.948000, 2.079999, 0.000000, -1.590236, 1555.000000, 0.213934, 0.283857, 0.948000, -0.049267, -0.027981, 0.020788, 1.000000
1428090889.096481, 0.956000, 1.760001, 0.086281, -1.814452, 1556.000000, 0.196108, 0.270113, 0.956000, -0.000884, -0.037234, 0.011438, 1.000000
1428090889.152683, 0.956000, 1.760001, 0.123407, -1.610323, 1556.000000, 0.175543, 0.261211, 0.956000, 0.043508, -0.042241, 0.007160, 1.000000
1428090889.211504, 0.959000, 1.640000, 0.159732, -1.660097, 1556.000000, 0.167744, 0.258866, 0.959000, 0.017700, -0.032643, 0.004532, 1.000000
1428090889.288915, 0.959000, 1.640000, 0.207328, -1.403140, 1556.000000, 0.156608, 0.257675, 0.959000, 0.037183, -0.032029, 0.002444, 1.000000
1428090889.349288, 0.959000, 1.640000, 0.244462, -1.233697, 1557.000000, 0.143169, 0.255924, 0.000000, -0.061122, -0.009815, 0.000121, 1.000000
1428090889.406618, 0.959000, 1.640000, 0.279732, -1.092194, 1557.000000, 0.130808, 0.257940, 0.000000, -0.001396, -0.023189, -0.016735, 1.000000
1428090889.475158, 0.966000, 1.359999, 0.314685, -1.502487, 1556.000000, 0.121885, 0.259477, 0.966000, 0.021627, -0.024168, -0.016213, 1.000000
1428090889.533572, 0.966000, 1.359999, 0.344466, -1.327012, 1556.000000, 0.108129, 0.262110, 0.966000, 0.035168, -0.008531, -0.016203, 1.000000
1428090889.593426, 0.982000, 0.720000, 0.360634, -2.448083, 1555.000000, 0.100359, 0.264544, 0.982000, 0.006319, 0.008831, -0.020506, 1.000000
1428090889.650249, 0.982000, 0.720000, 0.375971, -2.169962, 1555.000000, 0.093250, 0.266207, 0.982000, -0.003206, 0.035480, -0.017111, 1.000000
1428090889.778468, 0.982000, 0.720000, 0.410582, -1.613644, 1556.000000, 0.086344, 0.268118, 0.000000, -0.009448, 0.032050, -0.020286, 1.000000
1428090889.886783, 0.986000, 0.560000, 0.433331, -1.584033, 1555.000000, 0.075729, 0.268803, 0.986000, -0.018484, 0.030989, -0.021114, 1.000000
1428090889.964844, 1.014000, -0.560002, 0.416995, -3.577600, 1552.000000, 0.069097, 0.266772, 1.014000, -0.039724, 0.019868, -0.025151, 1.000000
1428090890.072514, 1.014000, -0.560002, 0.394379, -2.807026, 1553.000000, 0.063132, 0.264454, 0.000000, -0.053107, 0.006045, -0.025839, 1.000000
1428090890.201936, 1.023000, -0.920000, 0.349646, -2.799092, 1553.000000, 0.055237, 0.261652, 1.023000, -0.011454, -0.030316, -0.021026, 1.000000
1428090890.331415, 1.045000, -1.799998, 0.262237, -3.834152, 1551.000000, 0.041003, 0.260129, 1.045000, -0.017873, -0.018366, -0.012283, 1.000000
1428090890.443894, 1.045000, -1.799998, 0.186925, -2.978569, 1551.000000, 0.022085, 0.262650, 1.046000, -0.008633, -0.027179, -0.002093, 1.000000
1428090890.503916, 1.046000, -1.840000, 0.144906, -2.695801, 1552.000000, 0.001425, 0.267522, 1.046000, 0.015385, -0.021241, 0.016722, 1.000000
1428090890.567335, 1.046000, -1.840000, 0.101202, -2.354302, 1552.000000, -0.007980, 0.270154, 0.000000, 0.017864, -0.025097, 0.013410, 1.000000
1428090890.695684, 1.057000, -2.280002, -0.008591, -2.629664, 1551.000000, -0.021828, 0.275169, 1.057000, 0.012276, -0.028987, 0.012109, 1.000000
1428090890.823230, 1.058000, -2.319999, -0.119556, -2.038846, 1552.000000, -0.045776, 0.287627, 1.058000, 0.091317, -0.020177, 0.030371, 1.000000
1428090890.881782, 1.059000, -2.360001, -0.171364, -1.880142, 1552.000000, -0.064010, 0.300192, 1.059000, 0.032370, -0.017555, 0.038784, 1.000000
1428090891.010467, 1.059000, -2.360001, -0.285008, -1.397281, 1552.000000, -0.071771, 0.306656, 1.059000, 0.029762, -0.008034, 0.041763, 1.000000
1428090891.118541, 1.056000, -2.240000, -0.375992, -0.854589, 1553.000000, -0.084950, 0.321612, 1.056000, 0.019691, 0.011304, 0.040537, 1.000000
1428090891.247162, 1.051000, -2.040000, -0.474425, -0.234667, 1553.000000, -0.093637, 0.332539, 1.051000, -0.034281, 0.028129, 0.048713, 1.000000
1428090891.306588, 1.051000, -2.040000, -0.519868, -0.206788, 1553.000000, -0.103657, 0.343294, 1.051000, 0.064351, 0.040078, 0.032596, 1.000000
1428090891.384927, 1.051000, -2.040000, -0.579751, -0.174413, 1553.000000, -0.106949, 0.345516, 0.000000, 0.067597, 0.045636, 0.029061, 1.000000
1428090891.442452, 1.051000, -2.040000, -0.623793, -0.154331, 1553.000000, -0.111003, 0.346892, 0.000000, 0.077925, 0.032222, 0.030601, 1.000000
1428090891.574156, 1.046000, -1.840000, -0.714676, 0.286324, 1554.000000, -0.113604, 0.346420, 1.046000, 0.045638, 0.037060, 0.033532, 1.000000
1428090891.614768, 1.046000, -1.840000, -0.742692, 0.263072, 1554.000000, -0.116055, 0.338562, 1.046000, 0.035819, 0.038551, 0.037212, 1.000000
1428090891.747335, 1.046000, -1.840000, -0.834128, 0.193350, 1554.000000, -0.116133, 0.333563, 0.000000, 0.057118, 0.046486, 0.037441, 1.000000
1428090891.806480, 1.032000, -1.279998, -0.862565, 1.290445, 1555.000000, -0.112715, 0.317282, 1.032000, 0.078751, 0.033862, 0.043523, 1.000000
1428090891.862028, 1.032000, -1.279998, -0.889208, 1.147190, 1555.000000, -0.109942, 0.308311, 0.000000, 0.063360, 0.028019, 0.038879, 1.000000
1428090891.981566, 1.011000, -0.440001, -0.908691, 2.556257, 1557.000000, -0.106768, 0.299143, 1.011000, 0.038771, 0.022213, 0.040635, 1.000000
1428090892.058175, 0.989000, 0.439999, -0.895914, 3.920341, 1559.000000, -0.099945, 0.275509, 0.989000, 0.023712, -0.025087, 0.033263, 1.000000
1428090892.115662, 0.989000, 0.439999, -0.886326, 3.464735, 1559.000000, -0.095521, 0.261292, 0.989000, -0.000159, -0.031598, 0.030787, 1.000000
1428090892.244153, 0.982000, 0.720000, -0.851713, 3.136401, 1559.000000, -0.091693, 0.250302, 0.982000, -0.013803, -0.016625, 0.038803, 1.000000
1428090892.302489, 0.982000, 0.720000, -0.835923, 2.769561, 1559.000000, -0.090596, 0.234438, 0.000000, 0.004501, -0.032321, 0.021781, 1.000000
1428090892.410150, 0.967000, 1.320000, -0.782745, 3.374492, 1560.000000, -0.089417, 0.226917, 0.967000, -0.068761, -0.016521, 0.023852, 1.000000
1428090892.488543, 0.938000, 2.479999, -0.710360, 5.169198, 1563.000000, -0.090365, 0.216158, 0.938000, 0.006014, -0.022748, 0.030439, 1.000000
1428090892.601025, 0.922000, 3.120000, -0.577680, 5.276807, 1564.000000, -0.092884, 0.211902, 0.922000, 0.014176, -0.023177, 0.024647, 1.000000
1428090892.659247, 0.915000, 3.399999, -0.503723, 5.224631, 1564.000000, -0.094757, 0.206735, 0.915000, 0.046243, -0.024914, 0.024189, 1.000000
1428090892.786128, 0.915000, 3.399999, -0.342098, 3.900040, 1563.000000, -0.096327, 0.205153, 0.000000, 0.031171, -0.028907, 0.026285, 1.000000
1428090892.847331, 0.902000, 3.920000, -0.251843, 4.461131, 1564.000000, -0.094953, 0.204087, 0.902000, 0.025607, -0.020420, 0.025697, 1.000000
1428090892.922968, 0.902000, 3.920000, -0.140604, 3.785956, 1564.000000, -0.094199, 0.205645, 0.902000, 0.026469, -0.027144, 0.021101, 1.000000
1428090893.033457, 0.874000, 5.039999, 0.068349, 5.188829, 1566.000000, -0.092165, 0.207513, 0.874000, 0.002625, -0.015746, 0.019980, 1.000000
1428090893.144777, 0.874000, 5.039999, 0.276781, 4.044361, 1565.000000, -0.087972, 0.212872, 0.000000, 0.034961, -0.018773, 0.020172, 1.000000
1428090893.272502, 0.874000, 5.039999, 0.519862, 3.004038, 1565.000000, -0.080466, 0.219229, 0.000000, 0.030145, -0.021408, 0.010643, 1.000000
1428090893.331805, 0.874000, 5.039999, 0.632209, 2.646900, 1564.000000, -0.066675, 0.229797, 0.000000, 0.030880, -0.020421, -0.005509, 1.000000
1428090893.412611, 0.866000, 5.360000, 0.794573, 2.859278, 1565.000000, -0.062056, 0.235734, 0.866000, 0.041757, -0.029181, -0.007206, 1.000000
1428090893.471039, 0.866000, 5.360000, 0.912029, 2.525109, 1565.000000, -0.049616, 0.243930, 0.000000, -0.025276, -0.015144, -0.016312, 1.000000
1428090893.528449, 0.866000, 5.360000, 1.026941, 2.236389, 1565.000000, -0.040156, 0.251469, 0.000000, 0.033725, -0.023529, -0.024182, 1.000000
1428090893.587500, 0.866000, 5.360000, 1.143565, 1.976869, 1564.000000, -0.030791, 0.260158, 0.000000, 0.083154, -0.027581, -0.027358, 1.000000
1428090893.645161, 0.866000, 5.360000, 1.262030, 1.743844, 1564.000000, -0.019386, 0.268952, 0.000000, 0.039977, -0.019135, -0.031798, 1.000000
1428090893.772638, 0.835000, 6.600001, 1.577293, 3.779587, 1568.000000, -0.008307, 0.278174, 0.835000, 0.042996, -0.020288, -0.032664, 1.000000
1428090893.899690, 0.829000, 6.840000, 1.902694, 3.300615, 1568.000000, 0.018021, 0.298182, 0.829000, 0.021542, -0.020324, -0.028543, 1.000000
1428090893.957876, 0.829000, 6.840000, 2.052405, 2.915321, 1568.000000, 0.047946, 0.323413, 0.000000, 0.032230, -0.008121, -0.036911, 1.000000
1428090894.016364, 0.829000, 6.840000, 2.202432, 2.574287, 1568.000000, 0.062593, 0.334394, 0.000000, 0.005961, 0.024141, -0.031391, 1.000000
1428090894.070024, 0.829000, 6.840000, 2.339680, 2.298797, 1567.000000, 0.077611, 0.344507, 0.829000, 0.026103, 0.035163, -0.030547, 1.000000
