%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428104083.620014, 0.300000, 7.000000, 0.000000, 0.000000, 1430.000000, 0.686599, 0.299123, 0.300000, -0.030547, 0.003373, -0.105999, 1.000000
1428104083.698112, 0.300000, 7.000000, 0.000000, 0.000000, 1448.000000, 0.686447, 0.298928, 0.300000, -0.036657, 0.005897, -0.107520, 1.000000
1428104083.823263, 0.300000, 7.000000, 0.000000, 0.000000, 1470.000000, 0.686875, 0.298964, 0.300000, -0.027762, 0.004944, -0.106253, 1.000000
1428104083.881150, 0.300000, 7.000000, 0.000000, 0.000000, 1519.000000, 0.687400, 0.298170, 0.300000, -0.024667, 0.010312, -0.102971, 1.000000
1428104084.003817, 0.300000, 7.000000, 0.000000, 0.000000, 1531.000000, 0.688393, 0.297154, 0.300000, -0.003437, 0.015299, -0.101278, 1.000000
1428104084.131033, 0.300000, 7.000000, 0.000000, 0.000000, 1562.000000, 0.691728, 0.292712, 0.300000, 0.072984, 0.034509, -0.092910, 1.000000
1428104084.237552, 0.300000, 7.000000, 0.000000, 0.000000, 1569.000000, 0.696278, 0.285012, 0.300000, 0.048074, 0.068428, -0.083341, 1.000000
1428104084.363678, 0.300000, 7.000000, 0.000000, 0.000000, 1588.000000, 0.702236, 0.274031, 0.300000, 0.055637, 0.072571, -0.075665, 1.000000
1428104084.422781, 0.300000, 7.000000, 0.000000, 0.000000, 1590.000000, 0.717081, 0.252901, 0.300000, -0.002913, 0.054104, -0.063652, 1.000000
1428104084.500134, 0.300000, 7.000000, 0.000000, 0.000000, 1596.000000, 0.725275, 0.239817, 0.300000, 0.045961, 0.044717, -0.059689, 1.000000
1428104084.627562, 0.300000, 7.000000, 0.000000, 0.000000, 1602.000000, 0.738067, 0.221821, 0.300000, 0.053159, 0.043399, -0.058723, 1.000000
1428104084.733573, 0.300000, 7.000000, 0.000000, 0.000000, 1614.000000, 0.757722, 0.191346, 0.000000, 0.047981, 0.033363, -0.065132, 1.000000
1428104084.932269, 0.300000, 7.000000, 0.000000, 0.000000, 1630.000000, 0.780791, 0.156374, 0.300000, -0.000669, 0.084408, -0.027279, 1.000000
1428104085.040399, 0.300000, 7.000000, 0.000000, 0.000000, 1636.000000, 0.819170, 0.088557, 0.300000, 0.054950, 0.038316, -0.075449, 1.000000
1428104085.118736, 0.300000, 7.000000, 0.000000, 0.000000, 1646.000000, 0.845770, 0.044331, 0.300000, -0.015042, 0.069581, -0.040036, 1.000000
1428104085.226234, 0.300000, 7.000000, 0.000000, 0.000000, 1650.000000, 0.858284, 0.017231, 0.300000, 0.068010, 0.004776, -0.082807, 1.000000
1428104085.306992, 0.300000, 7.000000, 0.000000, 0.000000, 1651.000000, 0.889306, -0.034030, 0.300000, -0.012477, 0.013780, -0.038476, 1.000000
1428104085.431118, 0.300000, 7.000000, 0.000000, 0.000000, 1651.000000, 0.902906, -0.060522, 0.300000, 0.056286, -0.033755, -0.071338, 1.000000
1428104085.535596, 0.300000, 7.000000, 0.000000, 0.000000, 1650.000000, 0.936126, -0.106791, 0.300000, -0.023709, -0.016155, -0.043366, 1.000000
1428104085.601986, 0.300000, 7.000000, 0.000000, 0.000000, 1650.000000, 0.958367, -0.133987, 0.300000, -0.032375, -0.032184, -0.058849, 1.000000
1428104085.679004, 0.300000, 7.000000, 0.000000, 0.000000, 1650.000000, 0.978625, -0.152459, 0.300000, -0.002368, -0.019420, -0.030854, 1.000000
1428104085.785351, 0.300000, 7.000000, 0.000000, 0.000000, 1650.000000, 1.001597, -0.167311, 0.300000, -0.004852, 0.011221, -0.003748, 1.000000
1428104085.915072, 0.378000, 6.220000, 0.000000, 0.000000, 1649.000000, 1.031564, -0.182218, 0.378000, -0.011179, -0.000267, -0.012615, 1.000000
1428104086.041990, 0.432000, 5.680000, 0.000000, 0.000000, 1649.000000, 1.057439, -0.185154, 0.432000, 0.083584, -0.071054, -0.087660, 1.000000
1428104086.153739, 0.476000, 5.240000, 0.000000, 0.000000, 1621.000000, 1.093605, -0.184696, 0.476000, 0.073529, 0.013681, -0.090333, 1.000000
1428104086.282222, 0.585000, 4.150000, 0.000000, 0.000000, 1609.000000, 1.124057, -0.182152, 0.585000, 0.165300, 0.042584, -0.086711, 1.000000
1428104086.340456, 0.585000, 4.150000, 0.000000, 0.000000, 1606.000000, 1.163116, -0.188851, 0.585000, 0.071464, 0.006212, -0.079769, 1.000000
1428104086.465366, 0.643000, 3.570000, 0.000000, 0.000000, 1604.000000, 1.177538, -0.191645, 0.643000, 0.046534, 0.023426, -0.078084, 1.000000
1428104086.592700, 0.743000, 2.570000, 0.000000, 0.000000, 1572.000000, 1.214615, -0.200452, 0.743000, 0.169231, 0.024394, -0.080035, 1.000000
1428104086.722109, 0.779000, 2.210000, 0.000000, 0.000000, 1566.000000, 1.251699, -0.212034, 0.779000, 0.208316, 0.011094, -0.080499, 1.000000
1428104086.832879, 0.813000, 1.870000, 0.000000, 0.000000, 1589.000000, 1.288416, -0.227123, 0.813000, 0.204552, 0.002540, -0.080945, 1.000000
1428104086.956237, 0.827000, 1.730000, 0.000000, 0.000000, 1611.000000, 1.318898, -0.240494, 0.827000, 0.217639, -0.023927, -0.080084, 1.000000
1428104087.082473, 0.827000, 1.730000, 0.000000, 0.000000, 1621.000000, 1.349810, -0.252349, 0.000000, 0.081956, -0.034788, -0.086626, 1.000000
1428104087.140085, 0.827000, 1.730000, 0.000000, 0.000000, 1628.000000, 1.382725, -0.262119, 0.000000, 0.076548, -0.036860, -0.085592, 1.000000
1428104087.266910, 0.827000, 1.730000, 0.000000, 0.000000, 1634.000000, 1.396366, -0.265666, 0.000000, -0.026011, -0.017374, -0.068132, 1.000000
1428104087.344457, 0.827000, 1.730000, 0.000000, 0.000000, 1636.000000, 1.424482, -0.264506, 0.000000, 0.079546, -0.049267, -0.091669, 1.000000
1428104087.402261, 0.827000, 1.730000, 0.000000, 0.000000, 1637.000000, 1.441710, -0.262585, 0.000000, 0.053132, -0.039419, -0.086927, 1.000000
1428104087.457632, 0.827000, 1.730000, 0.000000, 0.000000, 1639.000000, 1.454099, -0.258839, 0.000000, 0.055182, -0.044873, -0.093170, 1.000000
1428104087.513202, 0.842000, 1.580000, 0.000000, 0.000000, 1639.000000, 1.472190, -0.256735, 0.842000, -0.027457, 0.031872, -0.021686, 1.000000
1428104087.639859, 0.786000, 2.140000, 0.000000, -0.000000, 1639.000000, 1.477509, -0.248951, 0.786000, 0.031399, -0.037439, -0.083409, 1.000000
1428104087.697759, 0.784000, 2.160000, 0.000000, -0.000000, 1639.000000, 1.501162, -0.230700, 0.784000, 0.052187, -0.020458, -0.083886, 1.000000
1428104087.772465, 0.784000, 2.160000, 0.000000, -0.000000, 1639.000000, 1.510767, -0.224037, 0.784000, 0.031576, 0.004184, -0.091933, 1.000000
1428104087.819246, 0.767000, 2.330000, 0.000000, -0.000000, 1639.000000, 1.525815, -0.215052, 0.767000, -0.041514, 0.037237, -0.044974, 1.000000
1428104087.894571, 0.767000, 2.330000, 0.000000, -0.000000, 1639.000000, 1.532281, -0.210498, 0.000000, -0.069021, 0.062162, -0.039079, 1.000000
1428104087.999146, 0.767000, 2.330000, 0.000000, -0.000000, 1639.000000, 1.547817, -0.200653, 0.000000, -0.052754, 0.088669, -0.003622, 1.000000
1428104088.077893, 0.767000, 2.330000, 0.000000, -0.000000, 1639.000000, 1.548970, -0.189658, 0.000000, 0.060962, 0.004256, -0.076513, 1.000000
1428104088.134389, 0.759000, 2.410000, 0.000000, -0.000000, 1640.000000, 1.554754, -0.184701, 0.759000, 0.030569, 0.009438, -0.068852, 1.000000
1428104088.193875, 0.736000, 2.640000, 0.000000, -0.000000, 1644.000000, 1.557703, -0.178657, 0.736000, -0.076647, 0.008472, -0.061386, 1.000000
1428104088.250787, 0.736000, 2.640000, 0.000000, -0.000000, 1646.000000, 1.558466, -0.176416, 0.736000, -0.065612, 0.002792, -0.057419, 1.000000
1428104088.374500, 0.730000, 2.700000, 0.000000, -0.000000, 1647.000000, 1.559812, -0.175676, 0.730000, 0.022643, -0.000551, -0.052882, 1.000000
1428104088.432971, 0.730000, 2.700000, 0.000000, -0.000000, 1647.000000, 1.555707, -0.172232, 0.730000, 0.032842, -0.004978, -0.048296, 1.000000
1428104088.509986, 0.727000, 2.730000, 0.000000, -0.000000, 1646.000000, 1.552996, -0.172725, 0.727000, 0.020375, 0.006791, -0.039063, 1.000000
1428104088.564722, 0.727000, 2.730000, 0.000000, -0.000000, 1646.000000, 1.546068, -0.172787, 0.727000, 0.009709, 0.008992, -0.036152, 1.000000
1428104088.641471, 0.727000, 2.730000, 0.000000, -0.000000, 1646.000000, 1.540030, -0.173845, 0.727000, 0.024110, 0.012930, -0.025609, 1.000000
1428104088.742583, 0.733000, 2.670000, 0.000000, -0.000000, 1646.000000, 1.530161, -0.176545, 0.733000, 0.070172, -0.002861, -0.024784, 1.000000
1428104088.800622, 0.737000, 2.630000, 0.000000, -0.000000, 1646.000000, 1.516411, -0.181369, 0.737000, 0.046564, 0.001658, -0.018998, 1.000000
1428104088.878509, 0.737000, 2.630000, 0.000000, -0.000000, 1648.000000, 1.507505, -0.185693, 0.737000, 0.061571, -0.004905, -0.015993, 1.000000
1428104088.935173, 0.737000, 2.630000, 0.000000, -0.000000, 1647.000000, 1.497465, -0.190011, 0.000000, 0.051800, -0.008504, -0.016014, 1.000000
1428104088.992367, 0.737000, 2.630000, 0.000000, -0.000000, 1647.000000, 1.488721, -0.194280, 0.000000, 0.036584, -0.022625, -0.014079, 1.000000
1428104089.119748, 0.741000, 2.590000, 0.000000, 0.000000, 1647.000000, 1.479230, -0.197544, 0.741000, 0.053049, -0.040190, -0.016701, 1.000000
1428104089.176341, 0.741000, 2.590000, 0.000000, 0.000000, 1647.000000, 1.461877, -0.203159, 0.741000, 0.050853, -0.069859, -0.014838, 1.000000
1428104089.301865, 0.774000, 2.260000, 0.000000, 0.000000, 1646.000000, 1.462544, -0.204977, 0.774000, -0.005789, 0.017364, 0.066831, 1.000000
1428104089.358988, 0.774000, 2.260000, 0.000000, 0.000000, 1645.000000, 1.434228, -0.193673, 0.774000, 0.075600, -0.082424, -0.013981, 1.000000
1428104089.484011, 0.787000, 2.130000, 0.000000, 0.000000, 1647.000000, 1.428273, -0.188810, 0.787000, 0.050752, -0.075020, -0.010668, 1.000000
1428104089.540485, 0.787000, 2.130000, 0.000000, 0.000000, 1647.000000, 1.410398, -0.167931, 0.787000, 0.039535, -0.040519, -0.002021, 1.000000
1428104089.665361, 0.798000, 2.020000, 0.000000, 0.000000, 1647.000000, 1.401977, -0.155525, 0.798000, 0.032295, -0.042087, -0.000478, 1.000000
1428104089.722762, 0.802000, 1.980000, 0.000000, 0.000000, 1646.000000, 1.381028, -0.127140, 0.802000, 0.056744, -0.013890, -0.004966, 1.000000
1428104089.780090, 0.809000, 1.910000, 0.000000, 0.000000, 1646.000000, 1.372082, -0.116307, 0.809000, 0.048776, 0.001012, -0.004380, 1.000000
1428104089.857788, 0.809000, 1.910000, 0.000000, 0.000000, 1646.000000, 1.361767, -0.104331, 0.809000, 0.049761, 0.000968, -0.004298, 1.000000
1428104089.914973, 0.817000, 1.830000, 0.000000, 0.000000, 1647.000000, 1.347913, -0.089870, 0.817000, -0.001163, -0.003351, -0.009169, 1.000000
1428104090.022108, 0.818000, 1.820000, 0.000000, 0.000000, 1647.000000, 1.344591, -0.081383, 0.818000, -0.036993, 0.069019, 0.059724, 1.000000
1428104090.100261, 0.823000, 1.770000, 0.000000, 0.000000, 1647.000000, 1.313796, -0.058746, 0.823000, 0.017716, -0.011191, -0.016686, 1.000000
1428104090.206129, 0.831000, 1.690000, 0.000000, 0.000000, 1647.000000, 1.293804, -0.041026, 0.831000, -0.058718, 0.002997, -0.023308, 1.000000
1428104090.333718, 0.842000, 1.580000, 0.000000, 0.000000, 1647.000000, 1.276250, -0.023653, 0.842000, -0.040537, 0.079451, 0.044610, 1.000000
1428104090.397262, 0.849000, 1.510000, 0.000000, 0.000000, 1647.000000, 1.232520, 0.001665, 0.849000, 0.049420, -0.004431, -0.037511, 1.000000
1428104090.452507, 0.849000, 1.510000, 0.000000, 0.000000, 1647.000000, 1.212782, 0.014893, 0.849000, 0.061944, -0.002388, -0.041717, 1.000000
1428104090.529861, 0.856000, 1.440000, 0.000000, 0.000000, 1646.000000, 1.196271, 0.023377, 0.856000, 0.039940, 0.006073, -0.059664, 1.000000
1428104090.653380, 0.864000, 1.360000, 0.000000, 0.000000, 1646.000000, 1.174195, 0.034326, 0.864000, 0.053375, 0.008056, -0.070851, 1.000000
1428104090.711540, 0.864000, 1.360000, 0.000000, 0.000000, 1646.000000, 1.131711, 0.051531, 0.000000, 0.022625, 0.012601, -0.101711, 1.000000
1428104090.837725, 0.864000, 1.360000, 0.000000, 0.000000, 1644.000000, 1.111393, 0.058435, 0.000000, 0.043985, 0.016850, -0.111667, 1.000000
1428104090.946784, 0.864000, 1.360000, 0.000000, 0.000000, 1640.000000, 1.071357, 0.069284, 0.000000, 0.021202, 0.038155, -0.130134, 1.000000
1428104091.010672, 0.864000, 1.360000, 0.000000, 0.000000, 1639.000000, 1.036655, 0.073483, 0.000000, -0.040180, 0.055184, -0.123756, 1.000000
1428104091.068948, 0.864000, 1.360000, 0.000000, 0.000000, 1638.000000, 1.014608, 0.075287, 0.000000, -0.039556, 0.027529, -0.121991, 1.000000
1428104091.126394, 0.879000, 1.210000, 0.000000, 0.000000, 1637.000000, 0.999325, 0.076451, 0.879000, -0.031876, 0.012482, -0.124690, 1.000000
1428104091.252833, 0.914000, 0.860000, 0.000000, 0.000000, 1637.000000, 0.975710, 0.079968, 0.914000, 0.072031, -0.009555, -0.128948, 1.000000
1428104091.382199, 0.914000, 0.860000, 0.000000, 0.000000, 1637.000000, 0.943259, 0.080493, 0.000000, 0.024870, 0.003975, -0.126107, 1.000000
1428104091.511064, 0.923000, 0.770000, 0.000000, 0.000000, 1638.000000, 0.911390, 0.080469, 0.923000, 0.035311, -0.007473, -0.112888, 1.000000
1428104091.566664, 0.923000, 0.770000, 0.000000, 0.000000, 1642.000000, 0.881109, 0.081929, 0.923000, -0.009512, -0.000391, -0.110970, 1.000000
1428104091.624915, 0.923000, 0.770000, 0.000000, 0.000000, 1648.000000, 0.871690, 0.082606, 0.000000, 0.075651, -0.003573, -0.105422, 1.000000
1428104091.750301, 0.923000, 0.770000, 0.000000, 0.000000, 1653.000000, 0.860442, 0.082378, 0.000000, -0.029893, 0.016197, -0.088420, 1.000000
1428104091.928818, 0.923000, 0.770000, 0.000000, 0.000000, 1654.000000, 0.833416, 0.087344, 0.000000, -0.038318, -0.013049, -0.082824, 1.000000
1428104091.991641, 0.906000, 0.940000, 0.000000, -0.000000, 1652.000000, 0.807343, 0.091181, 0.906000, 0.027160, -0.006320, -0.078661, 1.000000
1428104092.050401, 0.906000, 0.940000, 0.000000, -0.000000, 1653.000000, 0.803844, 0.092096, 0.906000, -0.008982, 0.066578, -0.004967, 1.000000
1428104092.177162, 0.895000, 1.050000, 0.000000, -0.000000, 1652.000000, 0.793522, 0.092570, 0.895000, -0.035788, 0.020749, -0.059556, 1.000000
1428104092.233053, 0.892000, 1.080000, 0.000000, -0.000000, 1654.000000, 0.775699, 0.099613, 0.892000, 0.039747, -0.015891, -0.075278, 1.000000
1428104092.310690, 0.892000, 1.080000, 0.000000, -0.000000, 1654.000000, 0.770738, 0.101808, 0.892000, 0.063690, -0.011783, -0.061842, 1.000000
1428104092.367812, 0.892000, 1.080000, 0.000000, -0.000000, 1654.000000, 0.763006, 0.106618, 0.892000, 0.034955, -0.011329, -0.067902, 1.000000
1428104092.424787, 0.898000, 1.020000, 0.000000, -0.000000, 1654.000000, 0.759321, 0.109524, 0.898000, 0.032034, -0.009129, -0.060784, 1.000000
1428104092.480791, 0.898000, 1.020000, 0.000000, -0.000000, 1654.000000, 0.754342, 0.113599, 0.898000, 0.041626, -0.005809, -0.061849, 1.000000
1428104092.558287, 0.898000, 1.020000, 0.078675, -0.000000, 1654.000000, 0.751023, 0.117035, 0.898000, 0.045497, -0.004472, -0.063852, 1.000000
1428104092.665217, 0.904000, 0.960000, 0.181357, 0.000000, 1654.000000, 0.745555, 0.123463, 0.904000, 0.042080, -0.005668, -0.060996, 1.000000
1428104092.792506, 0.923000, 0.770000, 0.279360, 0.000000, 1654.000000, 0.740631, 0.131433, 0.923000, 0.074511, -0.008896, -0.043913, 1.000000
1428104092.852726, 0.923000, 0.770000, 0.325743, 0.000000, 1654.000000, 0.739091, 0.140806, 0.923000, 0.079171, -0.004288, -0.057670, 1.000000
1428104092.910344, 0.933000, 0.670000, 0.364350, 0.000000, 1654.000000, 0.738147, 0.144840, 0.933000, 0.057742, -0.000890, -0.054427, 1.000000
1428104093.038483, 0.951000, 0.490000, 0.427138, 0.000000, 1654.000000, 0.734769, 0.150382, 0.951000, -0.035105, 0.001680, -0.035925, 1.000000
1428104093.217594, 0.990000, 0.100000, 0.445046, 0.000000, 1654.000000, 0.733988, 0.160119, 0.990000, 0.056789, -0.003576, -0.031473, 1.000000
1428104093.393895, 0.990000, 0.100000, 0.462675, 0.000000, 1654.000000, 0.741449, 0.166798, 0.000000, -0.007002, 0.082495, 0.031942, 1.000000
1428104093.593627, 1.037000, -0.369999, 0.388770, 0.000000, 1653.000000, 0.736006, 0.173410, 1.037000, -0.003922, 0.017928, -0.035954, 1.000000
1428104093.705135, 1.119000, -1.190000, 0.256436, 0.000000, 1652.000000, 0.738569, 0.175687, 1.119000, 0.153171, -0.006854, -0.038274, 1.000000
1428104093.834108, 1.158000, -1.580000, 0.052171, 0.000000, 1651.000000, 0.738741, 0.172272, 1.158000, 0.002526, -0.007242, -0.051966, 1.000000
1428104094.012745, 1.212000, -2.120000, -0.326472, 0.000000, 1651.000000, 0.736518, 0.170712, 1.212000, -0.021745, -0.000833, -0.058811, 1.000000
1428104094.146440, 1.246000, -2.460001, -0.655425, 0.000000, 1650.000000, 0.730184, 0.171787, 1.246000, 0.002768, -0.008772, -0.070953, 1.000000
1428104094.206845, 1.286000, -2.860000, -0.828192, 0.000000, 1649.000000, 0.724238, 0.173830, 1.286000, -0.007795, 0.000199, -0.075199, 1.000000
1428104094.332058, 1.310000, -3.099999, -1.216296, 0.000000, 1649.000000, 0.721196, 0.175349, 1.310000, -0.002472, -0.002379, -0.076264, 1.000000
1428104094.389690, 1.310000, -3.099999, -1.394968, 0.000000, 1649.000000, 0.719490, 0.177002, 1.310000, -0.023688, 0.048949, -0.008185, 1.000000
1428104094.445275, 1.351000, -3.510000, -1.589917, 0.000000, 1648.000000, 0.717270, 0.178466, 1.351000, -0.011756, 0.020930, -0.015943, 1.000000
1428104094.573606, 1.386000, -3.860000, -2.085394, 0.000000, 1647.000000, 0.709898, 0.180737, 1.386000, -0.012046, 0.016968, -0.070183, 1.000000
1428104094.629558, 1.436000, -4.360000, -2.329301, 0.000000, 1646.000000, 0.704093, 0.183229, 1.436000, -0.001356, 0.014302, -0.068961, 1.000000
1428104094.687067, 1.436000, -4.360000, -2.576727, 0.000000, 1646.000000, 0.701681, 0.182826, 0.000000, -0.006414, 0.018462, -0.068768, 1.000000
1428104094.813833, 1.436000, -4.360000, -3.132755, 0.000000, 1646.000000, 0.698972, 0.183509, 0.000000, -0.011741, 0.004660, -0.068492, 1.000000
1428104094.871535, 1.436000, -4.360000, -3.384086, 0.000000, 1645.000000, 0.693579, 0.182742, 0.000000, -0.014278, 0.002063, -0.063967, 1.000000
1428104094.938879, 1.466000, -4.660000, -3.698077, 0.000000, 1645.000000, 0.691350, 0.182371, 1.466000, -0.010457, 0.005460, -0.060515, 1.000000
1428104094.998496, 1.466000, -4.660000, -3.975705, 0.000000, 1644.000000, 0.689276, 0.180691, 0.000000, -0.009969, 0.005355, -0.059511, 1.000000
1428104095.130192, 1.466000, -4.660000, -4.588994, 0.000000, 1644.000000, 0.686721, 0.179732, 0.000000, -0.010472, 0.000759, -0.061347, 1.000000
1428104095.191434, 1.596000, -5.960000, -4.954904, 0.000000, 1642.000000, 0.682987, 0.173556, 1.596000, -0.009168, 0.015547, -0.019800, 1.000000
1428104095.315454, 1.596000, -5.960000, -5.693825, 0.000000, 1641.000000, 0.680840, 0.171679, 0.000000, -0.014346, 0.026697, -0.018953, 1.000000
1428104095.371724, 1.596000, -5.960000, -6.029129, 0.000000, 1641.000000, 0.675565, 0.170110, 0.000000, -0.016663, 0.022677, -0.060084, 1.000000
1428104095.479701, 1.596000, -5.960000, -6.672738, 0.000000, 1640.000000, 0.673722, 0.165798, 0.000000, -0.017783, 0.022054, -0.056539, 1.000000
1428104095.615825, 1.723000, -7.230000, -7.657009, 0.000000, 1638.000000, 0.669503, 0.155849, 1.723000, -0.009212, 0.007388, -0.023422, 1.000000
1428104095.744722, 1.723000, -7.230000, -8.587026, 0.000000, 1637.000000, 0.665949, 0.146509, 0.000000, -0.015881, 0.012175, -0.008201, 1.000000
1428104095.925588, 1.723000, -7.230000, -9.896459, 0.000000, 1636.000000, 0.660139, 0.137072, 0.000000, -0.021437, 0.032264, -0.007089, 1.000000
1428104096.053220, 1.898000, -8.980000, -9.896459, 0.000000, 1634.000000, 0.649888, 0.125336, 1.898000, -0.031636, 0.009285, -0.043171, 1.000000
1428104096.110196, 2.058000, -10.580001, -9.896459, 0.000000, 1633.000000, 0.644435, 0.114329, 2.058000, -0.026555, 0.030790, -0.005960, 1.000000
1428104096.168264, 2.058000, -10.580001, -9.896459, 0.000000, 1633.000000, 0.640374, 0.110228, 2.058000, -0.029161, 0.026111, -0.006263, 1.000000
1428104096.293345, 2.105000, -11.050000, -9.896459, 0.000000, 1632.000000, 0.637766, 0.105547, 2.105000, -0.035174, 0.030877, -0.006264, 1.000000
1428104096.404082, 2.105000, -11.050000, -9.896459, 0.000000, 1632.000000, 0.628925, 0.097203, 0.000000, -0.043402, 0.027107, -0.002931, 1.000000
1428104096.602525, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.619470, 0.089733, 2.188000, -0.031752, 0.025674, -0.001471, 1.000000
1428104096.716545, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.599646, 0.077895, 0.000000, -0.036280, 0.026604, -0.002162, 1.000000
1428104096.795564, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.585610, 0.070862, 0.000000, -0.013492, -0.001446, -0.012756, 1.000000
1428104096.852117, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.576540, 0.067508, 0.000000, -0.022979, 0.012615, -0.014458, 1.000000
1428104096.907199, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.569456, 0.064703, 0.000000, -0.019990, 0.015041, -0.012416, 1.000000
1428104097.034156, 2.188000, -11.880000, -9.896459, 0.000000, 1631.000000, 0.563541, 0.062846, 0.000000, -0.024306, 0.019192, -0.010363, 1.000000
1428104097.092320, 2.279000, -12.790000, -9.896459, 0.000000, 1630.000000, 0.547979, 0.055964, 2.279000, -0.009738, 0.002605, -0.012772, 1.000000
1428104097.151930, 2.279000, -12.790000, -9.896459, 0.000000, 1630.000000, 0.540771, 0.055127, 2.279000, -0.012083, 0.009172, -0.015381, 1.000000
1428104097.207160, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.534117, 0.052004, 2.416000, -0.008237, 0.002321, -0.015095, 1.000000
1428104097.285322, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.528047, 0.051293, 2.416000, -0.007142, 0.005874, -0.018590, 1.000000
1428104097.345673, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.520696, 0.048404, 0.000000, -0.014263, 0.019519, -0.006818, 1.000000
1428104097.471219, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.514461, 0.046849, 0.000000, -0.016660, 0.013627, -0.011699, 1.000000
1428104097.531012, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.501621, 0.043101, 0.000000, -0.001771, 0.000946, -0.019186, 1.000000
1428104097.588593, 2.416000, -14.159999, -9.896459, 0.000000, 1629.000000, 0.499290, 0.044865, 0.000000, -0.014146, 0.034693, 0.016620, 1.000000
1428104097.646831, 2.425000, -14.250000, -9.896459, 0.000000, 1629.000000, 0.492284, 0.041166, 2.425000, -0.015120, 0.018847, -0.009721, 1.000000
1428104097.703239, 2.425000, -14.250000, -9.896459, 0.000000, 1629.000000, 0.486834, 0.039995, 0.000000, -0.011993, 0.022699, -0.006952, 1.000000
1428104097.829741, 2.425000, -14.250000, -9.896459, 0.000000, 1629.000000, 0.482895, 0.039253, 0.000000, -0.004949, 0.018588, -0.008725, 1.000000
1428104097.959589, 2.495000, -14.949999, -9.896459, 0.000000, 1628.000000, 0.477716, 0.038822, 2.495000, 0.002599, 0.025841, 0.007711, 1.000000
1428104098.020339, 2.495000, -14.949999, -9.896459, 0.000000, 1628.000000, 0.471017, 0.035507, 0.000000, -0.013717, 0.014143, -0.013355, 1.000000
