%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103630.156863, 0.300000, 14.000000, 0.000000, 0.000000, 1540.000000, 0.358301, 0.115008, 0.300000, 0.045373, -0.005861, 0.015691, 1.000000
1428103630.267178, 0.300000, 14.000000, 0.000000, 0.000000, 1545.000000, 0.357672, 0.115137, 0.300000, 0.032185, -0.001819, 0.017053, 1.000000
1428103630.397686, 0.300000, 14.000000, 0.000000, 0.000000, 1554.000000, 0.358824, 0.115409, 0.300000, 0.033344, -0.003878, 0.019259, 1.000000
1428103630.525200, 0.300000, 14.000000, 0.000000, 0.000000, 1563.000000, 0.358195, 0.115197, 0.300000, 0.028053, -0.003662, 0.017807, 1.000000
1428103630.650930, 0.300000, 14.000000, 0.000000, 0.000000, 1570.000000, 0.357330, 0.114939, 0.300000, 0.033633, -0.006972, 0.020069, 1.000000
1428103630.708811, 0.300000, 14.000000, 0.000000, 0.000000, 1574.000000, 0.357476, 0.114770, 0.300000, 0.031330, -0.011924, 0.019681, 1.000000
1428103630.833073, 0.300000, 14.000000, 0.000000, 0.000000, 1577.000000, 0.357700, 0.115098, 0.300000, 0.036041, -0.013784, 0.019805, 1.000000
1428103630.887255, 0.300000, 14.000000, 0.000000, 0.000000, 1584.000000, 0.357449, 0.115944, 0.300000, 0.031470, -0.012755, 0.031121, 1.000000
1428103630.944380, 0.300000, 14.000000, 0.000000, 0.000000, 1588.000000, 0.357056, 0.116751, 0.000000, 0.034954, -0.014128, 0.031088, 1.000000
1428103631.075670, 0.300000, 14.000000, 0.000000, 0.000000, 1593.000000, 0.355587, 0.117714, 0.300000, 0.026424, -0.017009, 0.027985, 1.000000
1428103631.203786, 0.300000, 14.000000, 0.000000, 0.000000, 1601.000000, 0.353780, 0.120153, 0.300000, 0.026850, -0.017655, 0.031728, 1.000000
1428103631.309843, 0.300000, 14.000000, 0.000000, 0.000000, 1605.000000, 0.350669, 0.123070, 0.300000, 0.024117, -0.016032, 0.032743, 1.000000
1428103631.435932, 0.300000, 14.000000, 0.000000, 0.000000, 1614.000000, 0.348088, 0.125563, 0.300000, 0.008698, -0.008781, 0.036074, 1.000000
1428103631.495071, 0.300000, 14.000000, 0.000000, 0.000000, 1613.000000, 0.343144, 0.130367, 0.300000, 0.005257, -0.005943, 0.037444, 1.000000
1428103631.620369, 0.300000, 14.000000, 0.000000, 0.000000, 1614.000000, 0.341216, 0.132165, 0.300000, 0.062114, -0.012716, 0.038791, 1.000000
1428103631.679325, 0.300000, 14.000000, 0.000000, 0.000000, 1611.000000, 0.334150, 0.136920, 0.300000, 0.052393, -0.011773, 0.040934, 1.000000
1428103631.806448, 0.300000, 14.000000, 0.000000, 0.000000, 1611.000000, 0.330878, 0.138943, 0.300000, 0.028919, -0.010474, 0.031593, 1.000000
1428103631.984558, 0.300000, 14.000000, 0.000000, 0.000000, 1614.000000, 0.324019, 0.141925, 0.300000, 0.068414, 0.023482, 0.035118, 1.000000
1428103632.113970, 0.300000, 14.000000, 0.000000, 0.000000, 1614.000000, 0.317346, 0.136895, 0.300000, 0.050426, 0.032444, 0.033989, 1.000000
1428103632.242501, 0.300000, 14.000000, 0.000000, 0.000000, 1616.000000, 0.315411, 0.126577, 0.300000, 0.065523, 0.009474, 0.031446, 1.000000
1428103632.301538, 0.300000, 14.000000, 0.000000, 0.000000, 1616.000000, 0.314106, 0.111196, 0.300000, 0.080332, -0.016745, 0.026928, 1.000000
1428103632.358906, 0.300000, 14.000000, 0.000000, 0.000000, 1616.000000, 0.313728, 0.104629, 0.300000, 0.069248, -0.018161, 0.027726, 1.000000
1428103632.436553, 0.300000, 14.000000, 0.000000, 0.000000, 1619.000000, 0.312789, 0.097731, 0.300000, 0.055109, -0.014966, 0.023085, 1.000000
1428103632.493555, 0.300000, 14.000000, 0.000000, 0.000000, 1619.000000, 0.311238, 0.087509, 0.300000, 0.024304, -0.013872, 0.020553, 1.000000
1428103632.550411, 0.300000, 14.000000, 0.000000, 0.000000, 1620.000000, 0.309420, 0.079893, 0.300000, 0.062766, -0.027278, 0.023963, 1.000000
1428103632.608034, 0.300000, 14.000000, 0.000000, 0.000000, 1619.000000, 0.307323, 0.074490, 0.300000, 0.050968, -0.033096, 0.025829, 1.000000
1428103632.733667, 0.304000, 13.920000, 0.000000, 0.000000, 1619.000000, 0.305109, 0.068112, 0.304000, 0.052204, -0.033948, 0.020004, 1.000000
1428103632.790293, 0.324000, 13.520000, 0.000000, 0.000000, 1619.000000, 0.297983, 0.056970, 0.324000, 0.077066, -0.034696, 0.023861, 1.000000
1428103632.866748, 0.324000, 13.520000, 0.000000, 0.000000, 1619.000000, 0.294879, 0.053680, 0.324000, 0.030489, -0.028436, 0.020291, 1.000000
1428103632.923914, 0.344000, 13.120000, 0.000000, 0.000000, 1619.000000, 0.291758, 0.048251, 0.344000, 0.093645, -0.036587, 0.024749, 1.000000
1428103632.979909, 0.344000, 13.120000, 0.000000, 0.000000, 1618.000000, 0.288865, 0.046043, 0.344000, 0.064796, -0.039274, 0.030852, 1.000000
1428103633.114685, 0.367000, 12.660000, 0.000000, 0.000000, 1618.000000, 0.286734, 0.043828, 0.388000, 0.078121, -0.043135, 0.030999, 1.000000
1428103633.225653, 0.412000, 11.760000, 0.000000, 0.000000, 1617.000000, 0.281353, 0.041853, 0.412000, 0.062211, -0.038625, 0.030142, 1.000000
1428103633.352954, 0.444000, 11.120000, 0.000000, 0.000000, 1614.000000, 0.277021, 0.043644, 0.444000, 0.079126, -0.046464, 0.027503, 1.000000
1428103633.414565, 0.461000, 10.780000, 0.000000, 0.000000, 1614.000000, 0.274237, 0.049672, 0.461000, 0.067353, -0.042365, 0.032172, 1.000000
1428103633.471169, 0.461000, 10.780000, 0.000000, 0.000000, 1615.000000, 0.273284, 0.054641, 0.461000, 0.057483, -0.038706, 0.030306, 1.000000
1428103633.549175, 0.477000, 10.460000, 0.000000, 0.000000, 1613.000000, 0.272691, 0.059541, 0.477000, 0.070270, -0.036732, 0.025248, 1.000000
1428103633.605901, 0.503000, 9.940000, 0.000000, 0.000000, 1613.000000, 0.270972, 0.068786, 0.503000, 0.092023, -0.032501, 0.015887, 1.000000
1428103633.663230, 0.503000, 9.940000, 0.000000, 0.000000, 1615.000000, 0.271738, 0.075545, 0.503000, 0.082936, -0.028996, 0.015989, 1.000000
1428103633.719678, 0.521000, 9.579999, 0.000000, 0.000000, 1615.000000, 0.272375, 0.083698, 0.521000, 0.072302, -0.033884, 0.016431, 1.000000
1428103633.777437, 0.521000, 9.579999, 0.000000, 0.000000, 1615.000000, 0.272961, 0.090612, 0.521000, 0.062431, -0.040594, 0.014188, 1.000000
1428103633.904445, 0.549000, 9.020000, 0.000000, 0.000000, 1614.000000, 0.273423, 0.100908, 0.549000, 0.053542, -0.035700, 0.005035, 1.000000
1428103634.021492, 0.559000, 8.820000, 0.000000, 0.000000, 1622.000000, 0.273942, 0.122774, 0.559000, 0.077577, 0.011858, 0.008182, 1.000000
1428103634.161856, 0.566000, 8.680000, 0.000000, 0.000000, 1621.000000, 0.275375, 0.140440, 0.566000, 0.057103, 0.024269, 0.006272, 1.000000
1428103634.219971, 0.567000, 8.660001, 0.000000, 0.000000, 1622.000000, 0.276802, 0.156294, 0.567000, 0.062123, 0.005521, 0.012776, 1.000000
1428103634.276619, 0.567000, 8.660001, 0.000000, 0.000000, 1622.000000, 0.277337, 0.160866, 0.567000, 0.066506, 0.003140, 0.012211, 1.000000
1428103634.333435, 0.569000, 8.620000, 0.000000, 0.000000, 1622.000000, 0.277607, 0.166148, 0.569000, 0.075224, 0.003434, 0.014954, 1.000000
1428103634.409085, 0.569000, 8.620000, 0.000000, 0.000000, 1622.000000, 0.277745, 0.170503, 0.569000, 0.065658, 0.002656, 0.021467, 1.000000
1428103634.466878, 0.574000, 8.520000, 0.000000, 0.000000, 1626.000000, 0.277638, 0.175784, 0.574000, 0.034328, 0.008173, 0.021839, 1.000000
1428103634.523702, 0.574000, 8.520000, 0.000000, 0.000000, 1629.000000, 0.277388, 0.178725, 0.574000, 0.026407, 0.007175, 0.022711, 1.000000
1428103634.649997, 0.572000, 8.559999, 0.000000, 0.000000, 1630.000000, 0.277006, 0.181532, 0.572000, 0.025610, 0.008086, 0.026431, 1.000000
1428103634.708335, 0.572000, 8.559999, 0.000000, 0.000000, 1630.000000, 0.276352, 0.184491, 0.568000, 0.069407, 0.003756, 0.033272, 1.000000
1428103634.834219, 0.567000, 8.660001, 0.000000, 0.000000, 1630.000000, 0.276463, 0.184579, 0.567000, 0.021227, 0.012961, 0.040763, 1.000000
1428103634.958222, 0.560000, 8.800000, 0.000000, 0.000000, 1633.000000, 0.275173, 0.183876, 0.560000, 0.032121, 0.005576, 0.041069, 1.000000
1428103635.018501, 0.559000, 8.820000, 0.000000, 0.000000, 1633.000000, 0.274077, 0.180553, 0.559000, 0.029946, 0.000332, 0.040752, 1.000000
1428103635.078410, 0.559000, 8.820000, 0.000000, 0.000000, 1633.000000, 0.273667, 0.178713, 0.559000, 0.013706, -0.000228, 0.038532, 1.000000
1428103635.206155, 0.556000, 8.880000, 0.000000, -0.000000, 1633.000000, 0.272828, 0.176341, 0.558000, 0.031549, -0.016287, 0.042857, 1.000000
1428103635.265794, 0.558000, 8.839999, 0.000000, -0.000000, 1634.000000, 0.270231, 0.173699, 0.558000, 0.060713, -0.034185, 0.043088, 1.000000
1428103635.324308, 0.558000, 8.839999, 0.000000, -0.000000, 1634.000000, 0.268594, 0.173161, 0.558000, 0.077854, -0.030968, 0.048623, 1.000000
1428103635.381699, 0.558000, 8.839999, 0.000000, -0.000000, 1634.000000, 0.267009, 0.172613, 0.558000, 0.002192, -0.017657, 0.048388, 1.000000
1428103635.457101, 0.561000, 8.780000, 0.000000, 0.000000, 1634.000000, 0.264980, 0.172912, 0.561000, 0.011228, -0.022867, 0.047175, 1.000000
1428103635.564693, 0.566000, 8.680000, 0.000000, 0.000000, 1633.000000, 0.261878, 0.174358, 0.566000, 0.028973, -0.024244, 0.045057, 1.000000
1428103635.695359, 0.567000, 8.660001, 0.000000, 0.000000, 1634.000000, 0.257713, 0.176453, 0.567000, 0.029536, 0.003668, 0.053771, 1.000000
1428103635.752959, 0.571000, 8.580000, 0.000000, 0.000000, 1634.000000, 0.251937, 0.176997, 0.571000, 0.027132, 0.008832, 0.049394, 1.000000
1428103635.810497, 0.571000, 8.580000, 0.000000, 0.000000, 1633.000000, 0.249597, 0.177449, 0.571000, 0.034141, 0.001038, 0.054230, 1.000000
1428103635.937048, 0.584000, 8.320000, 0.000000, 0.000000, 1633.000000, 0.247596, 0.176838, 0.584000, 0.042758, -0.009872, 0.054343, 1.000000
1428103636.070497, 0.584000, 8.320000, 0.000000, 0.000000, 1632.000000, 0.242453, 0.176363, 0.584000, 0.053511, -0.024000, 0.060311, 1.000000
1428103636.132208, 0.585000, 8.300000, 0.000000, 0.000000, 1632.000000, 0.235798, 0.178620, 0.585000, 0.057421, -0.025980, 0.061666, 1.000000
1428103636.190603, 0.594000, 8.120000, 0.000000, 0.000000, 1632.000000, 0.232689, 0.180661, 0.594000, 0.076065, -0.031775, 0.063840, 1.000000
1428103636.316113, 0.598000, 8.040000, 0.000000, 0.000000, 1633.000000, 0.228881, 0.183079, 0.598000, 0.044329, -0.028583, 0.064341, 1.000000
1428103636.425781, 0.599000, 8.020000, 0.000000, 0.000000, 1632.000000, 0.220515, 0.190361, 0.599000, 0.023788, -0.014140, 0.066629, 1.000000
1428103636.556996, 0.603000, 7.940000, 0.000000, 0.000000, 1633.000000, 0.214700, 0.197052, 0.603000, 0.068002, -0.019214, 0.072997, 1.000000
1428103636.618065, 0.607000, 7.860000, 0.000000, 0.000000, 1632.000000, 0.205499, 0.206786, 0.607000, 0.009049, -0.010562, 0.074620, 1.000000
1428103636.692968, 0.612000, 7.760000, 0.000000, 0.000000, 1633.000000, 0.202282, 0.210150, 0.612000, 0.059229, -0.012328, 0.084653, 1.000000
1428103636.796815, 0.612000, 7.760000, 0.000000, 0.000000, 1633.000000, 0.196673, 0.215298, 0.612000, 0.052323, -0.006117, 0.080245, 1.000000
1428103636.877545, 0.612000, 7.760000, 0.000000, 0.000000, 1633.000000, 0.189621, 0.221579, 0.612000, 0.015613, 0.002372, 0.078570, 1.000000
1428103636.984821, 0.614000, 7.720000, 0.000000, 0.000000, 1633.000000, 0.183806, 0.225466, 0.614000, 0.026239, -0.002257, 0.079707, 1.000000
1428103637.117564, 0.617000, 7.660000, 0.000000, 0.000000, 1632.000000, 0.174520, 0.230088, 0.617000, 0.077480, -0.012587, 0.075653, 1.000000
1428103637.247511, 0.624000, 7.520000, 0.000000, 0.000000, 1635.000000, 0.165238, 0.233414, 0.624000, 0.027668, -0.002368, 0.072119, 1.000000
1428103637.358086, 0.627000, 7.460001, 0.000000, 0.000000, 1634.000000, 0.155252, 0.235154, 0.627000, 0.056514, -0.007268, 0.073828, 1.000000
1428103637.488606, 0.636000, 7.280000, 0.000000, 0.000000, 1632.000000, 0.145704, 0.237082, 0.636000, 0.001106, -0.002271, 0.070674, 1.000000
1428103637.614101, 0.636000, 7.280000, 0.000000, 0.000000, 1632.000000, 0.132814, 0.238685, 0.636000, 0.007829, -0.003679, 0.059168, 1.000000
1428103637.674328, 0.640000, 7.200000, 0.000000, 0.000000, 1633.000000, 0.119805, 0.239202, 0.640000, 0.018825, 0.001784, 0.059160, 1.000000
1428103637.732591, 0.644000, 7.120000, 0.000000, 0.000000, 1633.000000, 0.113623, 0.239070, 0.644000, 0.023974, 0.001720, 0.063450, 1.000000
1428103637.788944, 0.649000, 7.020000, 0.000000, 0.000000, 1633.000000, 0.107359, 0.239252, 0.649000, 0.031579, -0.004254, 0.053952, 1.000000
1428103637.925818, 0.649000, 7.020000, 0.000000, 0.000000, 1633.000000, 0.102080, 0.238515, 0.649000, 0.061145, -0.004896, 0.057408, 1.000000
1428103638.108967, 0.650000, 7.000000, 0.000000, 0.000000, 1633.000000, 0.086003, 0.236474, 0.650000, 0.019423, 0.013648, 0.053680, 1.000000
1428103638.157518, 0.650000, 7.000000, 0.000000, 0.000000, 1635.000000, 0.064271, 0.226504, 0.650000, 0.075887, 0.000214, 0.053076, 1.000000
1428103638.223985, 0.648000, 7.040000, 0.000000, 0.000000, 1635.000000, 0.058826, 0.222904, 0.648000, 0.076384, -0.000278, 0.053199, 1.000000
1428103638.283183, 0.649000, 7.020000, 0.000000, 0.000000, 1636.000000, 0.052522, 0.218437, 0.649000, 0.093381, -0.006774, 0.056283, 1.000000
1428103638.340925, 0.649000, 7.020000, 0.000000, 0.000000, 1636.000000, 0.047875, 0.213245, 0.649000, 0.048834, 0.000008, 0.050414, 1.000000
1428103638.412704, 0.647000, 7.060000, 0.000000, 0.000000, 1638.000000, 0.043981, 0.208914, 0.647000, 0.052402, -0.006863, 0.045604, 1.000000
1428103638.469545, 0.647000, 7.060000, 0.000000, 0.000000, 1639.000000, 0.039584, 0.202597, 0.647000, 0.050391, -0.024955, 0.044321, 1.000000
1428103638.526535, 0.647000, 7.060000, 0.000000, 0.000000, 1639.000000, 0.037618, 0.199093, 0.647000, 0.054935, -0.032105, 0.044934, 1.000000
1428103638.654592, 0.645000, 7.100000, 0.000000, -0.000000, 1639.000000, 0.035876, 0.194986, 0.645000, 0.042966, -0.027824, 0.042353, 1.000000
1428103638.781777, 0.645000, 7.100000, 0.000000, -0.000000, 1641.000000, 0.036041, 0.188604, 0.645000, 0.030424, -0.017245, 0.029284, 1.000000
1428103638.911850, 0.639000, 7.220000, 0.000000, -0.000000, 1641.000000, 0.037859, 0.186820, 0.639000, 0.015097, -0.020109, 0.017165, 1.000000
1428103638.967472, 0.639000, 7.220000, 0.000000, -0.000000, 1641.000000, 0.039756, 0.187552, 0.639000, 0.014161, -0.019656, 0.010006, 1.000000
1428103639.026217, 0.631000, 7.380000, 0.000000, -0.000000, 1641.000000, 0.040594, 0.188012, 0.631000, 0.041018, -0.021053, 0.010524, 1.000000
1428103639.082732, 0.631000, 7.380000, 0.000000, -0.000000, 1642.000000, 0.041973, 0.189294, 0.631000, 0.051955, -0.021937, 0.009791, 1.000000
1428103639.144928, 0.631000, 7.380000, 0.000000, -0.000000, 1644.000000, 0.043603, 0.192331, 0.631000, 0.047307, -0.025594, 0.007346, 1.000000
1428103639.271360, 0.638000, 7.240000, 0.000000, -0.000000, 1646.000000, 0.045504, 0.195633, 0.638000, 0.039725, -0.023118, 0.012464, 1.000000
1428103639.339703, 0.641000, 7.180001, 0.000000, 0.000000, 1648.000000, 0.053197, 0.203390, 0.641000, 0.073489, -0.021241, 0.017375, 1.000000
1428103639.396708, 0.644000, 7.120000, 0.000000, 0.000000, 1648.000000, 0.056855, 0.208414, 0.644000, 0.027621, -0.017500, 0.015781, 1.000000
1428103639.524818, 0.651000, 6.980000, 0.000000, 0.000000, 1648.000000, 0.060880, 0.212210, 0.651000, 0.015121, -0.011488, 0.017545, 1.000000
1428103639.652526, 0.651000, 6.980000, 0.000000, 0.000000, 1647.000000, 0.069747, 0.221971, 0.651000, 0.021512, 0.019072, 0.017314, 1.000000
1428103639.757464, 0.658000, 6.840000, 0.000000, 0.000000, 1647.000000, 0.079490, 0.226852, 0.658000, 0.052610, 0.012508, 0.027840, 1.000000
1428103639.816662, 0.671000, 6.580000, 0.000000, 0.000000, 1646.000000, 0.085136, 0.229790, 0.671000, 0.014102, -0.001542, 0.034874, 1.000000
1428103639.892968, 0.671000, 6.580000, 0.000000, 0.000000, 1646.000000, 0.089039, 0.230531, 0.671000, 0.019802, -0.015065, 0.035260, 1.000000
1428103639.949968, 0.686000, 6.280000, 0.000000, 0.000000, 1645.000000, 0.093407, 0.231902, 0.686000, 0.014702, -0.024773, 0.039386, 1.000000
1428103640.080281, 0.686000, 6.280000, 0.000000, 0.000000, 1647.000000, 0.095847, 0.232204, 0.000000, 0.014272, -0.022059, 0.044082, 1.000000
1428103640.189313, 0.702000, 5.960000, 0.000000, 0.000000, 1645.000000, 0.100201, 0.236099, 0.702000, 0.013350, -0.018323, 0.054965, 1.000000
1428103640.387921, 0.777000, 4.460000, 0.000000, 0.000000, 1621.000000, 0.101905, 0.240035, 0.777000, 0.024226, -0.027740, 0.054151, 1.000000
1428103640.500308, 0.834000, 3.320000, 0.000000, 0.000000, 1616.000000, 0.102211, 0.245786, 0.834000, 0.018062, -0.007419, 0.061878, 1.000000
1428103640.627468, 0.866000, 2.680000, 0.000000, 0.000000, 1616.000000, 0.101147, 0.248009, 0.866000, -0.005537, -0.025869, 0.058281, 1.000000
1428103640.756832, 0.887000, 2.260000, 0.000000, 0.000000, 1615.000000, 0.098190, 0.250077, 0.887000, 0.018153, -0.011228, 0.047921, 1.000000
1428103640.864427, 0.918000, 1.640000, 0.000000, 0.000000, 1615.000000, 0.093685, 0.251970, 0.918000, 0.063542, -0.012161, 0.031248, 1.000000
1428103640.996560, 0.948000, 1.040000, 0.000000, 0.000000, 1619.000000, 0.089530, 0.251611, 0.948000, 0.013858, -0.015499, 0.024630, 1.000000
1428103641.125845, 0.958000, 0.840000, 0.000000, 0.000000, 1623.000000, 0.080300, 0.251418, 0.958000, 0.034180, -0.006403, 0.020459, 1.000000
1428103641.235677, 0.958000, 0.840000, 0.000000, 0.000000, 1623.000000, 0.072089, 0.249688, 0.000000, 0.062772, -0.009286, 0.012097, 1.000000
1428103641.364436, 0.963000, 0.740000, 0.000000, 0.000000, 1623.000000, 0.062926, 0.247336, 0.963000, 0.032536, -0.019780, 0.010424, 1.000000
1428103641.492461, 0.975000, 0.500000, 0.000000, 0.000000, 1621.000000, 0.052706, 0.243627, 0.975000, 0.015091, -0.017259, 0.010042, 1.000000
1428103641.601696, 0.975000, 0.500000, 0.000000, 0.000000, 1621.000000, 0.043215, 0.241583, 0.000000, 0.034787, -0.025317, 0.015554, 1.000000
1428103641.730061, 0.975000, 0.500000, 0.000000, 0.000000, 1622.000000, 0.035671, 0.240575, 0.975000, 0.027442, -0.021469, 0.023682, 1.000000
1428103641.790169, 0.975000, 0.500000, 0.000000, 0.000000, 1621.000000, 0.025502, 0.242578, 0.975000, 0.026415, -0.027247, 0.023772, 1.000000
1428103641.867435, 0.975000, 0.500000, 0.000000, 0.000000, 1622.000000, 0.021898, 0.243770, 0.000000, 0.052345, -0.030503, 0.030249, 1.000000
1428103641.974812, 0.978000, 0.440000, 0.000000, 0.000000, 1621.000000, 0.015927, 0.246711, 0.978000, 0.070017, -0.032186, 0.029697, 1.000000
1428103642.033462, 0.978000, 0.440000, 0.000000, 0.000000, 1621.000000, 0.006789, 0.252041, 0.978000, 0.059556, -0.021366, 0.032541, 1.000000
1428103642.111815, 0.971000, 0.580000, 0.000000, 0.000000, 1622.000000, 0.003110, 0.254289, 0.971000, 0.008483, -0.013955, 0.027528, 1.000000
1428103642.223095, 0.970000, 0.599999, 0.000000, 0.000000, 1623.000000, -0.003488, 0.259717, 0.970000, 0.075156, -0.030592, 0.029766, 1.000000
1428103642.280788, 0.970000, 0.599999, 0.000000, 0.000000, 1622.000000, -0.010431, 0.265733, 0.970000, 0.029959, -0.024205, 0.027134, 1.000000
1428103642.407582, 0.969000, 0.620000, 0.000000, 0.000000, 1623.000000, -0.013945, 0.269994, 0.969000, 0.073557, -0.026821, 0.026535, 1.000000
1428103642.538362, 0.956000, 0.880001, 0.000000, -0.000000, 1622.000000, -0.023277, 0.280138, 0.956000, 0.072681, -0.022574, 0.037925, 1.000000
1428103642.662294, 0.954000, 0.920000, 0.000000, -0.000000, 1623.000000, -0.031728, 0.290633, 0.954000, 0.026938, -0.011052, 0.042008, 1.000000
1428103642.792077, 0.952000, 0.960000, 0.000000, -0.000000, 1623.000000, -0.041403, 0.302232, 0.952000, 0.020022, -0.005644, 0.047151, 1.000000
1428103642.850513, 0.952000, 0.960000, 0.027892, -0.000000, 1622.000000, -0.050999, 0.312925, 0.000000, 0.043594, -0.011324, 0.061656, 1.000000
1428103642.957759, 0.941000, 1.180000, 0.091179, -0.000000, 1622.000000, -0.053735, 0.315330, 0.941000, 0.076692, -0.026619, 0.066357, 1.000000
1428103643.034508, 0.928000, 1.440001, 0.146444, -0.000000, 1623.000000, -0.061019, 0.323191, 0.928000, 0.063129, -0.024123, 0.072708, 1.000000
1428103643.142204, 0.916000, 1.680000, 0.236916, -0.000000, 1623.000000, -0.065276, 0.327509, 0.916000, 0.076255, -0.019071, 0.064634, 1.000000
1428103643.270500, 0.916000, 1.680000, 0.344690, -0.000000, 1623.000000, -0.072438, 0.334423, 0.916000, 0.019994, 0.004539, 0.057107, 1.000000
1428103643.398724, 0.903000, 1.940000, 0.469058, -0.000000, 1623.000000, -0.077566, 0.338150, 0.903000, 0.027315, 0.015338, 0.054919, 1.000000
