%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092244.581560, 0.300000, 34.999999, 0.000000, -7.348470, 1540.000000, 0.972109, -0.179439, 0.300000, 0.002868, 0.012884, 0.056364, 1.000000
1428092244.658821, 0.300000, 34.999999, 0.000000, -6.213251, 1549.000000, 0.976171, -0.177196, 0.300000, 0.010643, 0.044019, 0.081890, 1.000000
1428092244.722925, 0.300000, 34.999999, 0.000000, -5.417396, 1557.000000, 0.978943, -0.174510, 0.300000, 0.015335, 0.050988, 0.094849, 1.000000
1428092244.780581, 0.300000, 34.999999, 0.000000, -4.792433, 1568.000000, 0.976169, -0.172858, 0.300000, 0.011546, -0.014309, 0.061892, 1.000000
1428092244.835676, 0.300000, 34.999999, 0.000000, -4.265871, 1580.000000, 0.978207, -0.171883, 0.300000, 0.015173, -0.034971, 0.064760, 1.000000
1428092244.894212, 0.300000, 34.999999, 0.000000, -3.765221, 1595.000000, 0.978316, -0.169232, 0.300000, 0.027015, -0.044699, 0.076082, 1.000000
1428092245.019851, 0.300000, 34.999999, 0.000000, -2.819368, 1608.000000, 0.979325, -0.167220, 0.300000, -0.015777, -0.014596, 0.072116, 1.000000
1428092245.145570, 0.300000, 34.999999, 0.000000, -2.110433, 1614.000000, 0.986903, -0.158145, 0.300000, -0.000349, 0.051373, 0.134262, 1.000000
1428092245.204073, 0.300000, 34.999999, 0.000000, -1.863394, 1621.000000, 0.991426, -0.148242, 0.300000, 0.001572, 0.094901, 0.136480, 1.000000
1428092245.327698, 0.300000, 34.999999, 0.000000, -1.403121, 1628.000000, 0.995344, -0.144843, 0.300000, -0.003034, 0.113984, 0.148976, 1.000000
1428092245.386464, 0.300000, 34.999999, 0.000000, -1.237954, 1631.000000, 0.995861, -0.141989, 0.300000, -0.030087, 0.033323, 0.088131, 1.000000
1428092245.461458, 0.300000, 34.999999, 0.000000, -1.052246, 1636.000000, 1.000135, -0.142716, 0.300000, -0.030425, 0.021918, 0.090842, 1.000000
1428092245.517753, 0.300000, 34.999999, 0.000000, -0.933881, 1637.000000, 1.009441, -0.144652, 0.300000, -0.025984, 0.056903, 0.123708, 1.000000
1428092245.575313, 0.300000, 34.999999, 0.000000, -0.826274, 1644.000000, 1.015531, -0.145687, 0.300000, -0.032369, 0.063839, 0.128797, 1.000000
1428092245.630301, 0.300000, 34.999999, 0.000000, -0.735397, 1646.000000, 1.012594, -0.145395, 0.300000, -0.045072, -0.027961, 0.076486, 1.000000
1428092245.712499, 0.300000, 34.999999, 0.000000, -0.614600, 1649.000000, 1.018606, -0.145640, 0.300000, -0.020622, -0.017797, 0.102309, 1.000000
1428092245.770281, 0.300000, 34.999999, 0.000000, -0.543558, 1649.000000, 1.021326, -0.143033, 0.300000, 0.068505, -0.042550, 0.073680, 1.000000
1428092245.828475, 0.300000, 34.999999, 0.000000, -0.480542, 1650.000000, 1.026716, -0.140202, 0.300000, 0.064330, -0.034844, 0.074763, 1.000000
1428092245.884860, 0.300000, 34.999999, 0.000000, -0.426118, 1650.000000, 1.034230, -0.138228, 0.300000, -0.025433, 0.027405, 0.114744, 1.000000
1428092245.939903, 0.300000, 34.999999, 0.000000, -0.379291, 1650.000000, 1.031389, -0.131487, 0.300000, 0.071825, -0.044946, 0.056525, 1.000000
1428092246.071528, 0.300000, 34.999999, 0.000000, -0.279422, 1650.000000, 1.037425, -0.128564, 0.300000, -0.027270, -0.018533, 0.085749, 1.000000
1428092246.197825, 0.300000, 34.999999, 0.000000, -0.208876, 1650.000000, 1.043938, -0.109385, 0.300000, -0.036252, 0.007922, 0.089548, 1.000000
1428092246.305570, 0.319000, 34.050000, 0.000000, -3.203813, 1646.000000, 1.044220, -0.088489, 0.319000, -0.068109, 0.008761, 0.054171, 1.000000
1428092246.429428, 0.361000, 31.950000, 0.000000, -9.131639, 1629.000000, 1.053004, -0.074393, 0.361000, -0.001688, 0.138573, 0.100990, 1.000000
1428092246.556648, 0.393000, 30.350000, 0.000000, -11.925043, 1622.000000, 1.052390, -0.067578, 0.393000, 0.076129, 0.079826, 0.058955, 1.000000
1428092246.685341, 0.463000, 26.850000, 0.000000, -20.055348, 1610.000000, 1.067113, -0.071241, 0.463000, -0.024860, 0.094124, 0.126317, 1.000000
1428092246.803348, 0.492000, 25.399999, 0.000000, -19.962010, 1617.000000, 1.068875, -0.080257, 0.492000, 0.051768, -0.029565, 0.100426, 1.000000
1428092246.912055, 0.521000, 23.949999, 0.000000, -20.261146, 1627.000000, 1.078080, -0.086188, 0.521000, 0.059552, -0.034045, 0.100395, 1.000000
1428092247.043566, 0.559000, 22.049999, 0.000000, -21.011806, 1625.000000, 1.087939, -0.086665, 0.559000, -0.027296, 0.036957, 0.149834, 1.000000
1428092247.172843, 0.586000, 20.699999, 0.000000, -19.900504, 1624.000000, 1.092360, -0.086819, 0.586000, 0.055365, -0.035322, 0.103913, 1.000000
1428092247.282206, 0.615000, 19.250000, 0.000000, -20.187427, 1622.000000, 1.097217, -0.084278, 0.615000, 0.047216, -0.032409, 0.108763, 1.000000
1428092247.411444, 0.643000, 17.850000, 0.000000, -19.450063, 1622.000000, 1.104594, -0.078528, 0.643000, -0.044024, 0.036910, 0.160132, 1.000000
1428092247.542224, 0.643000, 17.850000, 0.000000, -14.363326, 1626.000000, 1.099163, -0.068232, 0.000000, 0.038585, -0.035344, 0.111759, 1.000000
1428092247.720289, 0.707000, 14.649999, 0.000000, -19.489670, 1588.000000, 1.099151, -0.051246, 0.707000, -0.024953, 0.033107, 0.163393, 1.000000
1428092247.785628, 0.707000, 14.649999, 0.000000, -16.965991, 1559.000000, 1.082820, -0.028889, 0.818000, 0.042415, -0.016082, 0.100364, 1.000000
1428092247.843365, 0.818000, 9.099999, 0.000000, -32.744634, 1537.000000, 1.077884, -0.018638, 0.818000, 0.047380, -0.024565, 0.104036, 1.000000
1428092247.900066, 0.853000, 7.350001, 0.000000, -34.630935, 1532.000000, 1.074256, -0.011502, 0.853000, 0.036152, -0.014512, 0.116554, 1.000000
1428092248.028471, 0.888000, 5.599999, 0.000000, -31.338617, 1531.000000, 1.068441, -0.002671, 0.888000, 0.039507, -0.013299, 0.119773, 1.000000
1428092248.160790, 0.909000, 4.550001, 0.000000, -26.427714, 1556.000000, 1.052649, 0.018726, 0.909000, 0.060108, -0.020294, 0.096692, 1.000000
1428092248.337166, 0.928000, 3.600001, 0.000000, -20.130371, 1570.000000, 1.042518, 0.039761, 0.928000, -0.020258, 0.034330, 0.141142, 1.000000
1428092248.465117, 0.928000, 3.600001, 0.000000, -14.976352, 1576.000000, 1.020785, 0.070407, 0.928000, -0.042801, 0.020269, 0.090871, 1.000000
1428092248.573028, 0.908000, 4.600000, 0.000000, -8.544126, 1596.000000, 1.009481, 0.090438, 0.908000, 0.047269, 0.017197, 0.083976, 1.000000
1428092248.767700, 0.875000, 6.250000, 0.000000, 0.061094, 1605.000000, 1.006714, 0.101386, 0.875000, -0.010769, 0.069438, 0.121523, 1.000000
1428092248.885387, 0.875000, 6.250000, 0.000000, 0.046706, 1608.000000, 0.990627, 0.120527, 0.000000, 0.059825, -0.015423, 0.079867, 1.000000
1428092249.061762, 0.875000, 6.250000, 0.000000, 0.030231, 1613.000000, 0.985971, 0.128112, 0.000000, 0.013630, -0.016538, 0.078129, 1.000000
1428092249.257178, 0.756000, 12.200001, 0.000000, 19.058427, 1662.000000, 0.978717, 0.143064, 0.756000, 0.052320, -0.018592, 0.079762, 1.000000
1428092249.318461, 0.756000, 12.200001, 0.000000, 16.719009, 1660.000000, 0.972060, 0.164513, 0.000000, 0.041104, -0.005652, 0.083939, 1.000000
1428092249.426775, 0.731000, 13.450000, 0.000000, 17.095827, 1662.000000, 0.972138, 0.170911, 0.731000, -0.044320, 0.065557, 0.102790, 1.000000
1428092249.502653, 0.674000, 16.299999, 0.000000, 23.622354, 1671.000000, 0.965144, 0.181270, 0.674000, 0.030036, 0.011846, 0.071551, 1.000000
1428092249.559163, 0.674000, 16.299999, 0.000000, 20.949200, 1668.000000, 0.969005, 0.186386, 0.674000, -0.069052, 0.061375, 0.132708, 1.000000
1428092249.616390, 0.657000, 17.150000, 0.000000, 21.273406, 1669.000000, 0.960289, 0.191555, 0.657000, -0.067265, -0.003883, 0.092632, 1.000000
1428092249.673427, 0.657000, 17.150000, 0.000000, 18.856062, 1668.000000, 0.957005, 0.197023, 0.657000, -0.046359, 0.028608, 0.109898, 1.000000
1428092249.803136, 0.624000, 18.799999, 0.000000, 19.236771, 1670.000000, 0.948217, 0.202457, 0.624000, -0.027515, -0.001241, 0.072512, 1.000000
1428092249.860662, 0.624000, 18.799999, 0.000000, 17.027427, 1668.000000, 0.936900, 0.216078, 0.624000, -0.056418, 0.062139, 0.125141, 1.000000
1428092249.918299, 0.610000, 19.499999, 0.000000, 17.320790, 1669.000000, 0.923577, 0.222441, 0.610000, -0.076882, 0.008221, 0.078390, 1.000000
1428092249.994962, 0.610000, 19.499999, 0.000000, 14.644620, 1665.000000, 0.915959, 0.229043, 0.610000, -0.056948, 0.022497, 0.090183, 1.000000
1428092250.100826, 0.611000, 19.450000, 0.000000, 11.387143, 1662.000000, 0.903773, 0.236322, 0.611000, 0.017804, 0.019952, 0.074186, 1.000000
1428092250.178991, 0.611000, 19.450000, 0.000000, 9.605464, 1660.000000, 0.888235, 0.244039, 0.611000, -0.033842, 0.042881, 0.088869, 1.000000
1428092250.236502, 0.613000, 19.350001, 0.000000, 8.180741, 1659.000000, 0.877105, 0.248785, 0.613000, 0.060620, 0.015337, 0.082564, 1.000000
1428092250.293566, 0.637000, 18.149999, 0.000000, 3.405989, 1651.000000, 0.871850, 0.250898, 0.637000, -0.038973, 0.045036, 0.097256, 1.000000
1428092250.349347, 0.637000, 18.149999, 0.000000, 3.026275, 1652.000000, 0.864437, 0.251796, 0.637000, -0.035304, 0.039318, 0.088767, 1.000000
1428092250.427423, 0.651000, 17.449999, 0.000000, 0.313988, 1647.000000, 0.857476, 0.251562, 0.651000, -0.043880, 0.044873, 0.089846, 1.000000
1428092250.552876, 0.652000, 17.399999, 0.000000, 0.075187, 1646.000000, 0.849048, 0.250305, 0.652000, -0.012985, 0.010866, 0.085816, 1.000000
1428092250.661121, 0.674000, 16.299999, 0.000000, -3.461090, 1642.000000, 0.836628, 0.248972, 0.674000, -0.045439, -0.006512, 0.096075, 1.000000
1428092250.791878, 0.724000, 13.800001, 0.000000, -10.556069, 1632.000000, 0.825347, 0.248497, 0.724000, 0.048219, -0.025646, 0.092820, 1.000000
1428092250.923776, 0.752000, 12.400001, 0.000000, -12.251522, 1629.000000, 0.814478, 0.251257, 0.752000, -0.039293, 0.006526, 0.102881, 1.000000
1428092251.029345, 0.784000, 10.800001, 0.000000, -14.785984, 1625.000000, 0.802621, 0.256743, 0.784000, -0.048318, 0.002656, 0.099675, 1.000000
1428092251.108768, 0.812000, 9.400001, 0.000000, -16.917051, 1621.000000, 0.795947, 0.263860, 0.812000, -0.046497, 0.010035, 0.114381, 1.000000
1428092251.165889, 0.812000, 9.400001, 0.000000, -14.986276, 1623.000000, 0.788946, 0.269689, 0.812000, -0.052112, 0.013697, 0.099134, 1.000000
1428092251.222915, 0.852000, 7.400000, 0.000000, -19.673944, 1617.000000, 0.785921, 0.274528, 0.852000, -0.046985, 0.025245, 0.113660, 1.000000
1428092251.350596, 0.885000, 5.750000, 0.000000, -19.940275, 1615.000000, 0.780926, 0.279619, 0.885000, -0.042660, -0.002262, 0.101073, 1.000000
1428092251.477173, 0.885000, 5.750000, 0.000000, -14.888163, 1606.000000, 0.771344, 0.289655, 0.000000, 0.001311, 0.004899, 0.092816, 1.000000
1428092251.607529, 1.010000, -0.500000, 0.000000, -31.007093, 1583.000000, 0.763110, 0.298206, 1.010000, -0.006186, 0.027031, 0.095409, 1.000000
1428092251.716985, 1.060000, -2.999997, 0.000000, -32.210637, 1580.000000, 0.756527, 0.305713, 1.060000, -0.038208, 0.016625, 0.105248, 1.000000
1428092251.776353, 1.060000, -2.999997, 0.000000, -28.384668, 1585.000000, 0.750492, 0.311487, 1.060000, -0.042293, 0.026391, 0.092726, 1.000000
1428092251.905258, 1.143000, -7.150000, 0.000000, -34.348637, 1572.000000, 0.748859, 0.313353, 1.143000, 0.017259, 0.019504, 0.085800, 1.000000
1428092252.101233, 1.239000, -11.949998, 0.000000, -36.245677, 1558.000000, 0.745020, 0.316001, 1.239000, 0.056990, 0.013426, 0.086428, 1.000000
1428092252.211181, 1.239000, -11.949998, 0.000000, -28.292359, 1565.000000, 0.742434, 0.314609, 0.000000, -0.003012, 0.024568, 0.092507, 1.000000
1428092252.342516, 1.288000, -14.399999, 0.000000, -28.689435, 1563.000000, 0.742048, 0.310927, 1.288000, -0.012752, 0.029956, 0.094966, 1.000000
1428092252.471215, 1.376000, -18.800002, 0.000000, -35.381924, 1551.000000, 0.741492, 0.304212, 1.376000, -0.018899, 0.029067, 0.098719, 1.000000
1428092252.528958, 1.408000, -20.400000, 0.000000, -36.417632, 1548.000000, 0.741156, 0.294446, 1.408000, -0.017847, 0.017014, 0.098138, 1.000000
1428092252.654616, 1.453000, -22.649997, 0.000000, -34.467616, 1548.000000, 0.741829, 0.290223, 1.453000, -0.007367, 0.005783, 0.095802, 1.000000
1428092252.714332, 1.483000, -24.150002, 0.000000, -35.149649, 1546.000000, 0.742456, 0.280933, 1.483000, -0.021616, -0.008810, 0.099955, 1.000000
1428092252.819730, 1.522000, -26.099998, 0.000000, -33.980787, 1545.000000, 0.742061, 0.278687, 1.522000, -0.029755, -0.012233, 0.096330, 1.000000
1428092252.885130, 1.554000, -27.700001, 0.000000, -34.659359, 1543.000000, 0.742706, 0.273195, 1.554000, -0.025478, -0.001189, 0.099277, 1.000000
1428092253.010960, 1.596000, -29.799998, 0.000000, -32.654335, 1543.000000, 0.742717, 0.272197, 1.596000, -0.022462, -0.010856, 0.094590, 1.000000
1428092253.207995, 1.663000, -33.149999, 0.000000, -30.507689, 1538.000000, 0.744497, 0.268059, 1.663000, -0.017433, 0.024865, 0.100998, 1.000000
1428092253.322576, 1.686000, -34.299999, 0.000000, -27.196553, 1540.000000, 0.747647, 0.259246, 1.686000, -0.010040, 0.022626, 0.107347, 1.000000
1428092253.451128, 1.686000, -34.299999, 0.000000, -20.204316, 1545.000000, 0.748881, 0.252234, 0.000000, 0.032284, 0.009182, 0.097690, 1.000000
1428092253.510470, 1.721000, -36.049998, 0.000000, -23.405817, 1541.000000, 0.752055, 0.240806, 1.721000, 0.035213, 0.004063, 0.101584, 1.000000
1428092253.636506, 1.721000, -36.049998, 0.000000, -17.506807, 1543.000000, 0.753668, 0.236491, 0.000000, 0.045824, -0.024435, 0.109813, 1.000000
1428092253.692878, 1.772000, -38.599998, 0.000000, -23.692671, 1534.000000, 0.756512, 0.226498, 1.772000, 0.031827, -0.026922, 0.102599, 1.000000
1428092253.749435, 1.772000, -38.599998, 0.000000, -21.024066, 1537.000000, 0.759846, 0.221823, 1.772000, -0.011690, -0.010125, 0.121559, 1.000000
1428092253.826710, 1.813000, -40.649998, 0.000000, -24.324792, 1532.000000, 0.760794, 0.219354, 1.813000, -0.009858, -0.007788, 0.115585, 1.000000
1428092253.933815, 1.829000, -41.450000, 0.000000, -21.674426, 1534.000000, 0.761852, 0.217211, 1.829000, 0.018409, -0.022814, 0.106644, 1.000000
1428092254.013100, 1.829000, -41.450000, 0.000000, -18.236855, 1536.000000, 0.765520, 0.213668, 0.000000, -0.019218, -0.016011, 0.122035, 1.000000
1428092254.069196, 1.829000, -41.450000, 0.000000, -16.194580, 1538.000000, 0.770333, 0.211504, 0.000000, 0.006329, -0.023157, 0.149123, 1.000000
1428092254.128214, 1.854000, -42.699999, 0.000000, -18.282642, 1534.000000, 0.771975, 0.211878, 1.854000, 0.008909, -0.020974, 0.149233, 1.000000
1428092254.253961, 1.879000, -43.949997, 0.000000, -17.681918, 1533.000000, 0.773504, 0.214149, 1.879000, -0.004001, -0.006968, 0.142390, 1.000000
1428092254.308473, 1.885000, -44.250000, 0.000000, -16.715587, 1534.000000, 0.777865, 0.215982, 1.885000, 0.009049, -0.022786, 0.141703, 1.000000
1428092254.437488, 1.897000, -44.849998, 0.000000, -14.322021, 1535.000000, 0.781926, 0.220685, 1.897000, 0.022172, -0.041163, 0.148005, 1.000000
1428092254.564722, 1.899000, -44.950002, 0.000000, -10.997486, 1538.000000, 0.783378, 0.228978, 1.899000, 0.030780, 0.035655, 0.090746, 1.000000
1428092254.686582, 1.905000, -45.249999, 0.000000, -9.277166, 1539.000000, 0.787742, 0.232286, 1.905000, 0.045484, 0.022171, 0.082752, 1.000000
1428092254.741829, 1.905000, -45.249999, 0.000000, -8.252332, 1541.000000, 0.793231, 0.230755, 1.905000, 0.040961, 0.012118, 0.081589, 1.000000
1428092254.866076, 1.905000, -45.249999, 0.000000, -6.201247, 1543.000000, 0.795054, 0.229337, 1.905000, 0.040554, 0.011047, 0.081591, 1.000000
1428092254.928249, 1.902000, -45.099998, 0.000000, -4.953814, 1545.000000, 0.801119, 0.226276, 1.902000, 0.015015, -0.016867, 0.075991, 1.000000
1428092255.047222, 1.897000, -44.849998, 0.000000, -2.972755, 1547.000000, 0.805453, 0.224985, 1.897000, -0.018584, -0.014782, 0.082908, 1.000000
1428092255.176988, 1.890000, -44.499999, 0.000000, -1.087869, 1549.000000, 0.809684, 0.223819, 1.890000, -0.016784, -0.002787, 0.086306, 1.000000
1428092255.234091, 1.889000, -44.450003, 0.000000, -0.801168, 1550.000000, 0.818260, 0.224773, 1.889000, -0.015738, -0.006089, 0.106643, 1.000000
1428092255.311088, 1.889000, -44.450003, 0.000000, -0.677796, 1552.000000, 0.818220, 0.227516, 0.000000, -0.015170, -0.015305, 0.085290, 1.000000
1428092255.365437, 1.889000, -44.450003, 0.000000, -0.604073, 1555.000000, 0.821739, 0.230565, 0.000000, -0.018035, -0.011667, 0.068791, 1.000000
1428092255.496207, 1.867000, -43.349999, 0.000000, 3.073907, 1575.000000, 0.826646, 0.234133, 1.867000, 0.017234, -0.001959, 0.078419, 1.000000
1428092255.606903, 1.828000, -41.399997, 0.000000, 8.633645, 1582.000000, 0.833820, 0.240290, 1.828000, -0.020964, 0.012965, 0.080817, 1.000000
1428092255.734971, 1.800000, -39.999998, 0.000000, 10.901826, 1586.000000, 0.839527, 0.244901, 1.800000, -0.030423, 0.006489, 0.089547, 1.000000
1428092255.794216, 1.790000, -39.499998, 0.000000, 11.215845, 1587.000000, 0.845810, 0.252182, 1.790000, -0.026106, 0.008975, 0.089113, 1.000000
1428092255.852721, 1.790000, -39.499998, 0.000000, 9.897873, 1586.000000, 0.848188, 0.255051, 1.790000, -0.021030, 0.009728, 0.090273, 1.000000
1428092255.909257, 1.769000, -38.450003, 0.000000, 12.144903, 1589.000000, 0.850958, 0.258632, 1.769000, -0.023745, 0.011852, 0.090272, 1.000000
1428092255.986454, 1.769000, -38.450003, 0.000000, 10.264577, 1585.000000, 0.853060, 0.261786, 1.769000, -0.034530, 0.010081, 0.092951, 1.000000
1428092256.098355, 1.769000, -38.450003, 0.000000, 7.965170, 1582.000000, 0.855710, 0.265801, 1.769000, -0.034019, 0.010042, 0.094909, 1.000000
1428092256.175583, 1.769000, -38.450003, 0.000000, 6.735269, 1578.000000, 0.857437, 0.270245, 1.769000, -0.035805, 0.019461, 0.099321, 1.000000
1428092256.234137, 1.769000, -38.450003, 0.000000, 5.950370, 1574.000000, 0.858640, 0.273787, 0.000000, -0.027371, 0.014545, 0.098976, 1.000000
1428092256.358137, 1.732000, -36.600000, 0.000000, 10.391654, 1579.000000, 0.859302, 0.276206, 1.732000, -0.021221, 0.009374, 0.101179, 1.000000
1428092256.416106, 1.732000, -36.600000, 0.000000, 9.186636, 1578.000000, 0.860731, 0.280808, 0.000000, -0.019524, 0.006562, 0.101806, 1.000000
1428092256.473167, 1.732000, -36.600000, 0.000000, 8.139177, 1577.000000, 0.861841, 0.283382, 0.000000, -0.019447, 0.012322, 0.101785, 1.000000
1428092256.530185, 1.714000, -35.699999, 0.000000, 10.090126, 1579.000000, 0.863541, 0.285401, 1.714000, -0.017062, 0.017688, 0.104697, 1.000000
1428092256.651210, 1.714000, -35.699999, 0.000000, 7.648136, 1578.000000, 0.864681, 0.286743, 0.000000, -0.013796, 0.017760, 0.103182, 1.000000
1428092256.731123, 1.714000, -35.699999, 0.000000, 6.425978, 1577.000000, 0.868053, 0.291567, 0.000000, 0.032845, -0.000228, 0.097484, 1.000000
1428092256.788005, 1.714000, -35.699999, 0.000000, 5.697095, 1576.000000, 0.870629, 0.292183, 0.000000, 0.021719, 0.005528, 0.097245, 1.000000
1428092256.844724, 1.699000, -34.950000, 0.000000, 7.449013, 1578.000000, 0.872062, 0.292760, 1.699000, 0.018461, 0.011967, 0.089480, 1.000000
1428092256.969841, 1.655000, -32.749999, 0.000000, 12.638099, 1588.000000, 0.874055, 0.292588, 1.655000, 0.021743, 0.019638, 0.096488, 1.000000
1428092257.029709, 1.655000, -32.749999, 0.000000, 11.108710, 1586.000000, 0.877025, 0.290377, 0.000000, 0.033122, 0.018824, 0.094865, 1.000000
1428092257.087445, 1.655000, -32.749999, 0.000000, 9.820882, 1584.000000, 0.878790, 0.288642, 0.000000, 0.029160, 0.014420, 0.098243, 1.000000
1428092257.213225, 1.614000, -30.699998, 0.000000, 13.910026, 1590.000000, 0.880831, 0.284622, 1.614000, 0.027370, 0.020188, 0.105178, 1.000000
1428092257.272624, 1.614000, -30.699998, 0.000000, 12.260186, 1587.000000, 0.882444, 0.278020, 1.614000, 0.023995, 0.006457, 0.091006, 1.000000
1428092257.397211, 1.571000, -28.549999, 0.000000, 16.083649, 1594.000000, 0.884852, 0.273035, 1.571000, -0.015574, -0.001215, 0.101416, 1.000000
1428092257.454690, 1.571000, -28.549999, 0.000000, 14.233189, 1591.000000, 0.888580, 0.264882, 1.571000, -0.011539, -0.016952, 0.101603, 1.000000
1428092257.583436, 1.548000, -27.399999, 0.000000, 14.249254, 1599.000000, 0.890351, 0.263078, 1.548000, -0.018062, -0.012237, 0.099493, 1.000000
1428092257.763095, 1.522000, -26.099998, 0.000000, 13.288697, 1609.000000, 0.893987, 0.258524, 1.522000, -0.015417, -0.009440, 0.099789, 1.000000
1428092257.895362, 1.485000, -24.250001, 0.000000, 15.701372, 1612.000000, 0.900268, 0.257848, 1.485000, -0.014947, 0.007910, 0.106079, 1.000000
1428092258.026837, 1.437000, -21.850002, 0.000000, 19.243455, 1613.000000, 0.905914, 0.257493, 1.437000, -0.006020, 0.008254, 0.102791, 1.000000
1428092258.134191, 1.437000, -21.850002, 0.000000, 15.112954, 1606.000000, 0.912882, 0.256091, 0.000000, -0.004534, 0.000748, 0.100846, 1.000000
1428092258.267345, 1.437000, -21.850002, 0.000000, 11.088134, 1602.000000, 0.923166, 0.255242, 0.000000, -0.024499, 0.044932, 0.139536, 1.000000
1428092258.396205, 1.437000, -21.850002, 0.000000, 8.230098, 1598.000000, 0.930200, 0.252419, 0.000000, 0.043366, 0.006784, 0.092585, 1.000000
1428092258.504314, 1.437000, -21.850002, 0.000000, 6.450489, 1597.000000, 0.943400, 0.247438, 0.000000, -0.027617, 0.042388, 0.135728, 1.000000
