%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092059.968326, 1.065000, -1.950002, 0.000000, -40.774873, 1540.000000, 1.013463, 0.048521, 1.065000, -0.023397, 0.024055, 0.008289, 1.000000
1428092060.098515, 1.097000, -2.910000, 0.000000, -35.275209, 1545.000000, 1.011043, 0.080820, 1.097000, 0.005537, 0.012248, 0.015110, 1.000000
1428092060.206315, 1.097000, -2.910000, 0.000000, -27.671572, 1552.000000, 1.010924, 0.099051, 0.000000, 0.018454, 0.011502, 0.013791, 1.000000
1428092060.264719, 1.097000, -2.910000, 0.000000, -24.440197, 1564.000000, 1.010001, 0.114037, 0.000000, 0.001442, 0.011978, 0.017037, 1.000000
1428092060.391968, 1.177000, -5.310001, 0.000000, -31.019395, 1560.000000, 1.009552, 0.119105, 1.177000, 0.007853, 0.002466, 0.013938, 1.000000
1428092060.470864, 1.177000, -5.310001, 0.000000, -26.128137, 1566.000000, 1.010143, 0.135783, 1.177000, -0.007015, 0.008223, 0.019882, 1.000000
1428092060.528646, 1.177000, -5.310001, 0.000000, -23.107248, 1568.000000, 1.010413, 0.145695, 0.000000, -0.005291, 0.003157, 0.016745, 1.000000
1428092060.583831, 1.190000, -5.700002, 0.000000, -22.635842, 1568.000000, 1.010184, 0.151426, 1.190000, -0.006462, 0.004104, 0.021054, 1.000000
1428092060.641096, 1.190000, -5.700002, 0.000000, -20.047156, 1571.000000, 1.009735, 0.157104, 1.190000, -0.005221, 0.008515, 0.016334, 1.000000
1428092060.715590, 1.204000, -6.120000, 0.000000, -19.297268, 1571.000000, 1.009948, 0.163252, 1.204000, -0.004162, 0.012717, 0.014655, 1.000000
1428092060.773412, 1.204000, -6.120000, 0.000000, -17.068158, 1573.000000, 1.010096, 0.170873, 1.204000, -0.001541, 0.012040, 0.012707, 1.000000
1428092060.896249, 1.204000, -6.120000, 0.000000, -12.874204, 1577.000000, 1.009318, 0.175503, 0.000000, -0.003177, 0.010434, 0.012036, 1.000000
1428092060.954212, 1.214000, -6.420000, 0.000000, -12.981720, 1577.000000, 1.007910, 0.185168, 1.214000, -0.002069, 0.008875, 0.008429, 1.000000
1428092061.080742, 1.214000, -6.420000, 0.000000, -9.704559, 1580.000000, 1.006723, 0.186630, 0.000000, -0.002704, 0.009319, 0.008308, 1.000000
1428092061.142614, 1.224000, -6.719999, 0.000000, -10.097934, 1579.000000, 1.005441, 0.192617, 1.224000, -0.005688, 0.019968, 0.004278, 1.000000
1428092061.197847, 1.237000, -7.110000, 0.000000, -11.062356, 1579.000000, 1.003163, 0.192969, 1.237000, -0.009277, 0.028709, -0.003123, 1.000000
1428092061.325507, 1.237000, -7.110000, 0.000000, -8.237920, 1582.000000, 1.002481, 0.191545, 1.237000, -0.009783, 0.029176, 0.025019, 1.000000
1428092061.382049, 1.237000, -7.110000, 0.000000, -7.307923, 1582.000000, 1.000253, 0.195487, 1.237000, 0.040648, 0.007618, 0.004323, 1.000000
1428092061.440796, 1.249000, -7.469999, 0.000000, -8.370844, 1581.000000, 0.999040, 0.194293, 1.249000, 0.030394, 0.000845, 0.008842, 1.000000
1428092061.519333, 1.249000, -7.469999, 0.000000, -7.052754, 1582.000000, 0.996518, 0.192615, 0.000000, -0.001871, -0.011683, 0.007859, 1.000000
1428092061.579491, 1.249000, -7.469999, 0.000000, -6.204420, 1583.000000, 0.995326, 0.192149, 0.000000, -0.003235, -0.010765, 0.010768, 1.000000
1428092061.638244, 1.251000, -7.530001, 0.000000, -5.795316, 1584.000000, 0.994053, 0.193131, 1.251000, -0.010671, -0.002681, 0.018870, 1.000000
1428092061.695225, 1.251000, -7.530001, 0.000000, -5.134883, 1584.000000, 0.991582, 0.192829, 0.000000, 0.002022, -0.015696, 0.015948, 1.000000
1428092061.752980, 1.251000, -7.530001, 0.000000, -4.541669, 1584.000000, 0.990503, 0.193021, 0.000000, 0.002826, -0.017632, 0.018820, 1.000000
1428092061.830335, 1.251000, -7.530001, 0.000000, -3.838901, 1586.000000, 0.989572, 0.194647, 1.251000, -0.005568, -0.009332, 0.020723, 1.000000
1428092061.934491, 1.251000, -7.530001, 0.000000, -3.042990, 1585.000000, 0.987697, 0.199038, 1.251000, 0.001350, -0.013278, 0.026769, 1.000000
1428092061.994441, 1.249000, -7.469999, 0.000000, -2.355248, 1587.000000, 0.984598, 0.202839, 1.249000, 0.024601, -0.009765, 0.027273, 1.000000
1428092062.071478, 1.249000, -7.469999, 0.000000, -1.992479, 1587.000000, 0.984005, 0.204836, 1.249000, 0.032949, -0.007539, 0.030627, 1.000000
1428092062.197870, 1.246000, -7.380002, 0.000000, -1.009732, 1588.000000, 0.982991, 0.208935, 1.246000, 0.002372, -0.010914, 0.029782, 1.000000
1428092062.255977, 1.244000, -7.319999, 0.000000, -0.571920, 1588.000000, 0.981192, 0.217921, 1.244000, 0.004979, -0.014394, 0.032421, 1.000000
1428092062.313366, 1.244000, -7.319999, 0.000000, -0.506296, 1588.000000, 0.980999, 0.220947, 1.244000, 0.001304, -0.012563, 0.029878, 1.000000
1428092062.369915, 1.244000, -7.319999, -0.273265, -0.449594, 1592.000000, 0.980053, 0.226090, 1.244000, -0.007894, -0.004293, 0.033810, 1.000000
1428092062.446410, 1.238000, -7.140001, -0.637466, 0.579193, 1593.000000, 0.979636, 0.230699, 1.238000, 0.004222, -0.015604, 0.033721, 1.000000
1428092062.502277, 1.238000, -7.140001, -0.903293, 0.514502, 1592.000000, 0.979459, 0.237574, 1.238000, -0.000793, -0.009872, 0.032834, 1.000000
1428092062.562161, 1.227000, -6.810000, -1.176283, 2.212634, 1594.000000, 0.979166, 0.244167, 1.227000, -0.002067, -0.007501, 0.034893, 1.000000
1428092062.691194, 1.221000, -6.629999, -1.746782, 2.601462, 1594.000000, 0.983733, 0.249497, 1.221000, -0.026453, 0.036966, 0.084133, 1.000000
1428092062.802110, 1.221000, -6.629999, -2.237036, 2.024369, 1593.000000, 0.979943, 0.263272, 0.000000, 0.024400, 0.025622, 0.032606, 1.000000
1428092062.925919, 1.221000, -6.629999, -2.783507, 1.523799, 1592.000000, 0.979876, 0.268290, 0.000000, 0.014740, 0.085587, 0.030759, 1.000000
1428092063.054865, 1.212000, -6.360000, -3.330938, 2.570311, 1593.000000, 0.982600, 0.271052, 1.212000, -0.026791, 0.011279, 0.037670, 1.000000
1428092063.169500, 1.212000, -6.360000, -3.815812, 1.982445, 1592.000000, 0.985819, 0.267452, 0.000000, -0.046109, 0.022599, 0.039029, 1.000000
1428092063.299485, 1.212000, -6.360000, -4.367953, 1.466129, 1591.000000, 0.990265, 0.262508, 0.000000, -0.016894, 0.017522, 0.063019, 1.000000
1428092063.427774, 1.135000, -4.050000, -4.714220, 13.410079, 1605.000000, 0.993401, 0.259878, 1.135000, -0.052024, 0.002322, 0.047472, 1.000000
1428092063.485469, 1.135000, -4.050000, -4.870102, 11.861644, 1603.000000, 0.995903, 0.253575, 1.135000, -0.044000, 0.017524, 0.037377, 1.000000
1428092063.609386, 1.092000, -2.760000, -5.098052, 15.802661, 1608.000000, 0.997217, 0.250932, 1.092000, -0.047518, 0.040198, 0.041130, 1.000000
1428092063.741601, 1.042000, -1.260002, -5.208837, 19.634323, 1613.000000, 0.999935, 0.245990, 1.042000, -0.003695, -0.011482, 0.028458, 1.000000
1428092063.869514, 1.042000, -1.260002, -5.316539, 14.599463, 1608.000000, 1.004077, 0.238828, 0.000000, -0.049648, 0.016493, 0.052258, 1.000000
1428092063.977519, 1.042000, -1.260002, -5.407283, 11.445128, 1605.000000, 1.005317, 0.235571, 0.000000, -0.043988, 0.003014, 0.055678, 1.000000
1428092064.107360, 1.042000, -1.260002, -5.515354, 8.500156, 1602.000000, 1.007591, 0.231971, 1.022000, -0.035174, 0.005701, 0.060255, 1.000000
1428092064.236300, 0.910000, 2.699999, -5.294954, 27.538560, 1625.000000, 1.011350, 0.231425, 0.910000, -0.037983, 0.015466, 0.062983, 1.000000
1428092064.365695, 0.910000, 2.699999, -5.048332, 19.992333, 1618.000000, 1.013499, 0.233506, 0.000000, -0.045608, 0.018473, 0.046420, 1.000000
1428092064.545882, 0.843000, 4.710000, -4.483286, 23.517059, 1624.000000, 1.017686, 0.234897, 0.843000, -0.045601, 0.017734, 0.047704, 1.000000
1428092064.725780, 0.803000, 5.910001, -3.774488, 21.455718, 1624.000000, 1.028124, 0.232295, 0.803000, -0.045566, 0.022487, 0.061627, 1.000000
1428092064.856996, 0.787000, 6.390000, -3.214374, 18.373627, 1622.000000, 1.034787, 0.232099, 0.787000, -0.048097, -0.004387, 0.035936, 1.000000
1428092065.034382, 0.782000, 6.540000, -2.441010, 12.655509, 1617.000000, 1.045215, 0.233716, 0.782000, -0.032319, 0.028688, 0.070226, 1.000000
1428092065.163867, 0.782000, 6.540000, -1.876381, 9.377680, 1614.000000, 1.051266, 0.240373, 0.000000, -0.047700, 0.019810, 0.026798, 1.000000
1428092065.288645, 0.767000, 6.989999, -1.295727, 9.440685, 1615.000000, 1.059386, 0.241310, 0.767000, 0.059791, 0.000801, 0.034728, 1.000000
1428092065.399139, 0.767000, 6.989999, -0.780983, 7.355048, 1614.000000, 1.067549, 0.241548, 0.000000, 0.065678, 0.000850, 0.029330, 1.000000
1428092065.459417, 0.767000, 6.989999, -0.503350, 6.478651, 1613.000000, 1.078369, 0.240092, 0.767000, -0.040358, 0.019926, 0.051264, 1.000000
1428092065.590502, 0.791000, 6.270000, 0.048280, 0.928691, 1607.000000, 1.083673, 0.238155, 0.791000, -0.000740, 0.000838, 0.064442, 1.000000
1428092065.769395, 0.791000, 6.270000, 0.795957, 0.596461, 1608.000000, 1.093812, 0.238849, 0.000000, -0.052383, -0.007130, 0.043058, 1.000000
1428092065.827381, 0.791000, 6.270000, 1.037451, 0.527541, 1608.000000, 1.114710, 0.238682, 0.000000, -0.055160, 0.043301, 0.066808, 1.000000
1428092065.907870, 0.791000, 6.270000, 1.374677, 0.442421, 1608.000000, 1.119190, 0.239153, 0.000000, -0.054230, 0.025375, 0.058090, 1.000000
1428092065.967377, 0.797000, 6.090000, 1.615866, -0.570141, 1607.000000, 1.129067, 0.237797, 0.797000, -0.047272, 0.024366, 0.073744, 1.000000
1428092066.094481, 0.828000, 5.160000, 2.053634, -5.385034, 1602.000000, 1.134082, 0.238252, 0.828000, 0.047052, -0.005289, 0.052265, 1.000000
1428092066.152492, 0.828000, 5.160000, 2.252978, -4.760918, 1603.000000, 1.147382, 0.236775, 0.828000, 0.049810, 0.002024, 0.055105, 1.000000
1428092066.212237, 0.838000, 4.860000, 2.446584, -5.791941, 1602.000000, 1.154143, 0.235687, 0.838000, 0.043350, -0.004148, 0.055141, 1.000000
1428092066.335862, 0.839000, 4.830000, 2.844757, -4.519522, 1603.000000, 1.160759, 0.233325, 0.839000, -0.050996, 0.012217, 0.058937, 1.000000
1428092066.395478, 0.839000, 4.830000, 3.036714, -3.980667, 1604.000000, 1.173208, 0.230467, 0.839000, 0.013237, -0.007482, 0.049481, 1.000000
1428092066.452509, 0.839000, 4.830000, 3.220258, -3.526862, 1605.000000, 1.178533, 0.226860, 0.000000, -0.056460, 0.018127, 0.050564, 1.000000
1428092066.579510, 0.849000, 4.530001, 3.603064, -4.232750, 1604.000000, 1.184337, 0.223480, 0.849000, 0.049516, 0.001222, 0.056805, 1.000000
1428092066.634823, 0.860000, 4.200000, 3.758677, -5.522279, 1602.000000, 1.195660, 0.216488, 0.860000, -0.053901, 0.005506, 0.047586, 1.000000
1428092066.713164, 0.860000, 4.200000, 3.977976, -4.657258, 1604.000000, 1.200512, 0.213603, 0.000000, 0.002803, -0.014279, 0.042269, 1.000000
1428092066.818273, 0.860000, 4.200000, 4.272261, -3.678286, 1605.000000, 1.209814, 0.208696, 0.860000, -0.039784, 0.005597, 0.066233, 1.000000
1428092066.894733, 0.860000, 4.200000, 4.484254, -3.121305, 1606.000000, 1.219957, 0.205911, 0.859000, -0.054276, 0.017453, 0.059501, 1.000000
1428092067.004484, 0.860000, 4.200000, 4.792895, -2.433188, 1607.000000, 1.228980, 0.202937, 0.000000, -0.025757, 0.030805, 0.087529, 1.000000
1428092067.133348, 0.857000, 4.290000, 5.162230, -1.324751, 1608.000000, 1.240841, 0.199492, 0.857000, -0.017891, 0.003603, 0.067478, 1.000000
1428092067.191961, 0.857000, 4.290000, 5.329823, -1.169493, 1608.000000, 1.249172, 0.199357, 0.857000, 0.041329, -0.012670, 0.038074, 1.000000
1428092067.320073, 0.832000, 5.039999, 5.758839, 3.129152, 1614.000000, 1.258920, 0.197262, 0.832000, -0.046106, 0.034343, 0.083730, 1.000000
1428092067.448670, 0.824000, 5.280000, 6.212943, 3.601789, 1615.000000, 1.264491, 0.197756, 0.824000, 0.037326, -0.007514, 0.040250, 1.000000
1428092067.506232, 0.807000, 5.790001, 6.434796, 5.907768, 1618.000000, 1.269552, 0.196706, 0.807000, 0.006314, 0.003118, 0.041895, 1.000000
1428092067.564233, 0.807000, 5.790001, 6.659043, 5.221345, 1618.000000, 1.271620, 0.194977, 0.807000, -0.015010, -0.005984, 0.048762, 1.000000
1428092067.641729, 0.803000, 5.910001, 6.964417, 5.051974, 1618.000000, 1.273331, 0.192557, 0.803000, -0.057740, 0.022786, 0.083510, 1.000000
1428092067.700056, 0.779000, 6.630000, 7.221091, 8.305225, 1622.000000, 1.269619, 0.192131, 0.779000, 0.028620, -0.011939, 0.064181, 1.000000
1428092067.758271, 0.779000, 6.630000, 7.479388, 7.334542, 1621.000000, 1.266153, 0.190333, 0.779000, 0.021283, -0.007803, 0.057813, 1.000000
1428092067.881210, 0.773000, 6.810000, 8.035474, 6.497784, 1621.000000, 1.262642, 0.189092, 0.773000, 0.010281, -0.005109, 0.054850, 1.000000
