%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091572.558253, 0.300000, 21.000000, 0.000000, -0.000000, 1540.000000, 0.468013, 0.205693, 0.300000, -0.047099, 0.014209, 0.027456, 1.000000
1428091572.686495, 0.300000, 21.000000, 0.000000, -0.000000, 1553.000000, 0.468862, 0.205316, 0.300000, -0.039327, 0.006108, 0.026648, 1.000000
1428091572.813282, 0.300000, 21.000000, 0.000000, -0.000000, 1569.000000, 0.468633, 0.201381, 0.300000, -0.047025, 0.034719, 0.042908, 1.000000
1428091572.921959, 0.300000, 21.000000, 0.000000, -0.000000, 1584.000000, 0.466609, 0.195802, 0.300000, -0.034172, 0.043512, 0.057540, 1.000000
1428091573.051268, 0.300000, 21.000000, 0.000000, -0.000000, 1583.000000, 0.464390, 0.188854, 0.300000, -0.048173, 0.014572, 0.067869, 1.000000
1428091573.162586, 0.300000, 21.000000, 0.000000, -0.000000, 1584.000000, 0.460857, 0.182174, 0.300000, -0.041289, -0.019562, 0.083923, 1.000000
1428091573.291236, 0.300000, 21.000000, 0.000000, -0.000000, 1591.000000, 0.457663, 0.179923, 0.300000, -0.012940, -0.045634, 0.083862, 1.000000
1428091573.350726, 0.300000, 21.000000, 0.000000, -0.000000, 1600.000000, 0.453942, 0.185098, 0.300000, -0.020354, -0.048019, 0.088947, 1.000000
1428091573.429603, 0.300000, 21.000000, 0.000000, -0.000000, 1605.000000, 0.453150, 0.190240, 0.300000, -0.032109, -0.045862, 0.093128, 1.000000
1428091573.486830, 0.300000, 21.000000, 0.000000, -0.000000, 1609.000000, 0.452417, 0.201964, 0.300000, -0.052468, -0.034416, 0.091263, 1.000000
1428091573.541769, 0.300000, 21.000000, 0.000000, -0.000000, 1611.000000, 0.452455, 0.209886, 0.300000, -0.044790, -0.019933, 0.101737, 1.000000
1428091573.606974, 0.300000, 21.000000, 0.000000, -0.000000, 1611.000000, 0.449917, 0.222454, 0.300000, -0.044231, 0.011560, 0.088805, 1.000000
1428091573.723262, 0.300000, 21.000000, 0.000000, -0.000000, 1610.000000, 0.447970, 0.233280, 0.300000, -0.043051, 0.033763, 0.091753, 1.000000
1428091573.781273, 0.300000, 21.000000, 0.000000, -0.000000, 1610.000000, 0.444194, 0.251481, 0.300000, -0.050703, 0.034551, 0.094195, 1.000000
1428091573.857509, 0.311000, 20.670000, 0.000000, -2.199996, 1608.000000, 0.441008, 0.260932, 0.311000, -0.052269, 0.032027, 0.088469, 1.000000
1428091573.913576, 0.350000, 19.500000, 0.000000, -9.753122, 1599.000000, 0.437631, 0.270445, 0.350000, -0.053094, 0.042330, 0.088582, 1.000000
1428091573.969223, 0.350000, 19.500000, 0.000000, -8.668771, 1600.000000, 0.433711, 0.278437, 0.350000, -0.020996, 0.027854, 0.075346, 1.000000
1428091574.095030, 0.401000, 17.970000, 0.000000, -16.687656, 1589.000000, 0.430647, 0.283995, 0.401000, -0.048619, 0.014757, 0.094467, 1.000000
1428091574.151965, 0.444000, 16.680000, 0.000000, -23.386868, 1581.000000, 0.420793, 0.295640, 0.444000, -0.008532, -0.034017, 0.066272, 1.000000
1428091574.228235, 0.444000, 16.680000, 0.000000, -19.818594, 1582.000000, 0.416638, 0.302536, 0.444000, -0.035803, -0.016976, 0.062608, 1.000000
1428091574.287223, 0.492000, 15.240000, 0.000000, -27.096416, 1569.000000, 0.407624, 0.313333, 0.492000, -0.041263, -0.008868, 0.055321, 1.000000
1428091574.354823, 0.552000, 13.440000, 0.000000, -35.412715, 1533.000000, 0.403124, 0.320926, 0.552000, -0.039979, -0.020904, 0.041113, 1.000000
1428091574.411300, 0.613000, 11.610001, 0.000000, -43.613274, 1508.000000, 0.396620, 0.332187, 0.613000, -0.035538, -0.026841, 0.028703, 1.000000
1428091574.534816, 0.670000, 9.899999, 0.000000, -44.240378, 1487.000000, 0.392335, 0.341829, 0.670000, -0.052826, 0.003705, 0.037472, 1.000000
1428091574.591329, 0.670000, 9.899999, 0.000000, -39.261408, 1485.000000, 0.379660, 0.364587, 0.670000, -0.000844, 0.023494, 0.009932, 1.000000
1428091574.647333, 0.670000, 9.899999, 0.000000, -34.845128, 1489.000000, 0.373087, 0.374845, 0.000000, -0.047927, 0.040594, 0.012985, 1.000000
1428091574.705044, 0.670000, 9.899999, 0.000000, -30.830702, 1495.000000, 0.369512, 0.380978, 0.000000, -0.053961, 0.063165, 0.018709, 1.000000
1428091574.784989, 0.670000, 9.899999, 0.000000, -25.909997, 1505.000000, 0.362003, 0.389148, 0.000000, -0.002167, 0.039860, -0.002425, 1.000000
1428091574.842947, 0.733000, 8.010001, 0.000000, -35.493232, 1494.000000, 0.351059, 0.396834, 0.733000, -0.004583, 0.038424, -0.013543, 1.000000
1428091574.967289, 0.857000, 4.290000, 0.000000, -51.483038, 1475.000000, 0.346076, 0.400413, 0.857000, -0.004631, 0.037402, -0.018950, 1.000000
1428091575.026836, 0.876000, 3.720000, 0.000000, -49.175067, 1495.000000, 0.330369, 0.404206, 0.876000, -0.049352, 0.049338, -0.017871, 1.000000
1428091575.082967, 0.876000, 3.720000, 0.000000, -43.608839, 1535.000000, 0.322780, 0.403954, 0.876000, -0.013537, 0.041305, -0.022467, 1.000000
1428091575.138787, 0.885000, 3.450000, 0.000000, -40.545070, 1538.000000, 0.316301, 0.402950, 0.885000, -0.031917, 0.040843, -0.029355, 1.000000
1428091575.198349, 0.885000, 3.450000, 0.000000, -35.712011, 1543.000000, 0.308233, 0.399918, 0.885000, -0.044797, 0.044462, -0.027338, 1.000000
1428091575.275715, 0.885000, 3.450000, 0.000000, -30.185497, 1549.000000, 0.300404, 0.395263, 0.885000, -0.044561, 0.037594, -0.028229, 1.000000
1428091575.380709, 0.869000, 3.929999, 0.000000, -20.648116, 1558.000000, 0.288142, 0.387051, 0.869000, -0.012022, 0.030954, -0.027797, 1.000000
1428091575.457060, 0.869000, 3.929999, 0.000000, -17.494903, 1561.000000, 0.273342, 0.376507, 0.000000, -0.019319, 0.009662, -0.029060, 1.000000
1428091575.565335, 0.864000, 4.079999, 0.000000, -12.706277, 1566.000000, 0.261427, 0.367756, 0.864000, 0.041194, -0.026250, -0.019946, 1.000000
1428091575.703725, 0.864000, 4.079999, 0.000000, -9.190141, 1559.000000, 0.248350, 0.353869, 0.000000, 0.030479, -0.011056, -0.024970, 1.000000
1428091575.814562, 0.843000, 4.710000, 0.000000, -2.952552, 1563.000000, 0.236318, 0.340049, 0.843000, 0.064881, -0.009337, -0.024944, 1.000000
1428091575.871040, 0.833000, 5.010000, 0.000000, -0.618975, 1565.000000, 0.233018, 0.332824, 0.833000, 0.044104, -0.018772, -0.025057, 1.000000
1428091575.996074, 0.826000, 5.220001, 0.000000, 0.935776, 1580.000000, 0.233298, 0.328833, 0.826000, 0.059160, -0.025748, -0.025399, 1.000000
1428091576.075506, 0.821000, 5.370001, 0.000000, 1.787161, 1584.000000, 0.239833, 0.324339, 0.821000, 0.052972, -0.014495, -0.012924, 1.000000
1428091576.126693, 0.809000, 5.730000, 0.000000, 4.005889, 1594.000000, 0.248398, 0.320230, 0.809000, 0.027231, -0.008789, -0.016346, 1.000000
1428091576.182990, 0.809000, 5.730000, 0.000000, 3.553128, 1593.000000, 0.254016, 0.319122, 0.809000, 0.020441, -0.005297, -0.014087, 1.000000
1428091576.313235, 0.798000, 6.060001, 0.000000, 4.832549, 1596.000000, 0.262459, 0.317212, 0.798000, 0.029279, -0.007964, -0.012776, 1.000000
1428091576.441197, 0.798000, 6.060001, 0.000000, 3.586584, 1597.000000, 0.283513, 0.314510, 0.000000, 0.044201, -0.016321, -0.004757, 1.000000
1428091576.498688, 0.798000, 6.060001, 0.000000, 3.173962, 1596.000000, 0.305422, 0.312592, 0.000000, 0.020082, -0.003885, -0.000139, 1.000000
1428091576.627076, 0.786000, 6.420000, 0.000000, 4.758990, 1595.000000, 0.318051, 0.314002, 0.786000, 0.099698, -0.017896, 0.002008, 1.000000
1428091576.805357, 0.763000, 7.110000, 0.000000, 7.662478, 1599.000000, 0.348077, 0.314744, 0.763000, 0.072506, -0.016632, -0.001432, 1.000000
1428091576.926681, 0.763000, 7.110000, 0.000000, 5.808881, 1597.000000, 0.391506, 0.314318, 0.000000, -0.045183, 0.051282, 0.001816, 1.000000
1428091577.125750, 0.763000, 7.110000, 0.000000, 3.491940, 1602.000000, 0.416542, 0.308415, 0.763000, -0.081680, 0.031769, -0.001548, 1.000000
1428091577.234238, 0.788000, 6.360000, 0.000000, -2.265883, 1595.000000, 0.446094, 0.287554, 0.788000, -0.043613, 0.073584, 0.005012, 1.000000
1428091577.365605, 0.799000, 6.029999, 0.000000, -3.870679, 1593.000000, 0.453658, 0.270090, 0.799000, -0.056831, 0.041688, 0.003127, 1.000000
1428091577.487369, 0.799000, 6.029999, 0.000000, -2.928223, 1584.000000, 0.461839, 0.244926, 0.000000, -0.012614, -0.042966, -0.001856, 1.000000
1428091577.621131, 0.858000, 4.260001, 0.000000, -13.945681, 1548.000000, 0.467295, 0.226411, 0.858000, -0.000534, -0.014392, -0.003570, 1.000000
1428091577.680936, 0.858000, 4.260001, 0.000000, -12.274262, 1550.000000, 0.477170, 0.205890, 0.858000, -0.012061, -0.008726, 0.016221, 1.000000
1428091577.740851, 0.883000, 3.510000, 0.000000, -15.802513, 1546.000000, 0.481785, 0.198782, 0.883000, 0.020485, -0.026779, -0.001315, 1.000000
1428091577.865833, 0.906000, 2.819999, 0.000000, -16.459465, 1544.000000, 0.487712, 0.192065, 0.906000, -0.045108, -0.004987, 0.012523, 1.000000
1428091577.974103, 0.920000, 2.399999, 0.000000, -15.687926, 1544.000000, 0.499717, 0.183157, 0.920000, -0.017850, -0.021046, -0.005007, 1.000000
1428091578.172755, 0.946000, 1.620001, 0.000000, -14.664265, 1551.000000, 0.508584, 0.175082, 0.946000, -0.058173, -0.016153, 0.008965, 1.000000
1428091578.285352, 0.949000, 1.530000, 0.000000, -11.954015, 1576.000000, 0.524459, 0.168387, 0.949000, -0.057846, 0.000246, 0.033925, 1.000000
1428091578.479114, 0.949000, 1.530000, 0.000000, -7.321768, 1578.000000, 0.528333, 0.169774, 0.949000, -0.024567, -0.024192, 0.021922, 1.000000
1428091578.539232, 0.949000, 1.530000, 0.000000, -6.443726, 1579.000000, 0.532199, 0.177940, 0.949000, -0.033645, -0.026712, 0.033298, 1.000000
1428091578.595000, 0.949000, 1.530000, 0.000000, -5.723165, 1581.000000, 0.533772, 0.180623, 0.949000, -0.063248, -0.004430, 0.057263, 1.000000
1428091578.727217, 0.954000, 1.380000, 0.000000, -5.209741, 1580.000000, 0.531759, 0.185205, 0.954000, -0.058569, -0.006635, 0.044990, 1.000000
1428091578.782958, 0.954000, 1.380000, 0.000000, -4.628573, 1581.000000, 0.528995, 0.195329, 0.954000, -0.050108, 0.041066, 0.063221, 1.000000
1428091578.840617, 0.960000, 1.200001, 0.000000, -5.294969, 1577.000000, 0.526720, 0.201403, 0.960000, -0.055675, 0.009697, 0.039709, 1.000000
1428091578.896937, 0.960000, 1.200001, 0.000000, -4.698479, 1575.000000, 0.522865, 0.206292, 0.960000, -0.037398, -0.020037, 0.037672, 1.000000
1428091578.972607, 0.960000, 1.200001, 0.000000, -3.990155, 1575.000000, 0.520038, 0.210849, 0.000000, -0.033373, -0.028821, 0.033976, 1.000000
1428091579.031137, 0.973000, 0.810000, 0.000000, -6.121258, 1573.000000, 0.515171, 0.219053, 0.973000, -0.027368, -0.012166, 0.026095, 1.000000
1428091579.087970, 0.973000, 0.810000, 0.000000, -5.424720, 1573.000000, 0.512265, 0.224091, 0.973000, -0.055203, 0.014929, 0.039297, 1.000000
1428091579.144535, 0.993000, 0.210001, 0.000000, -8.811159, 1568.000000, 0.506673, 0.231210, 0.993000, -0.004511, -0.013634, 0.015465, 1.000000
1428091579.202775, 0.993000, 0.210001, 0.000000, -7.796361, 1570.000000, 0.502619, 0.237282, 0.993000, -0.052440, 0.007638, 0.025677, 1.000000
1428091579.280831, 1.009000, -0.269998, 0.000000, -9.769330, 1567.000000, 0.495892, 0.244638, 1.009000, -0.010117, -0.010116, 0.008669, 1.000000
1428091579.386619, 1.009000, -0.269998, 0.000000, -7.707885, 1554.000000, 0.487709, 0.255907, 0.000000, -0.021666, -0.000224, 0.005425, 1.000000
1428091579.462105, 1.009000, -0.269998, 0.000000, -6.540679, 1555.000000, 0.475840, 0.270023, 0.000000, 0.022750, 0.004097, 0.012218, 1.000000
1428091579.589838, 1.020000, -0.599999, 0.000000, -7.069410, 1553.000000, 0.467730, 0.278943, 1.020000, 0.036969, -0.008179, 0.008907, 1.000000
1428091579.650044, 1.020000, -0.599999, 0.000000, -6.218422, 1556.000000, 0.453765, 0.293857, 0.000000, -0.039642, 0.011517, 0.023502, 1.000000
1428091579.707871, 1.020000, -0.599999, 0.000000, -5.498742, 1557.000000, 0.444177, 0.303215, 0.000000, 0.007947, -0.002731, 0.005361, 1.000000
1428091579.766677, 1.058000, -1.739999, 0.000000, -12.452263, 1556.000000, 0.437869, 0.309481, 1.058000, 0.013576, -0.005188, -0.000128, 1.000000
1428091579.826194, 1.058000, -1.739999, 0.000000, -10.993061, 1557.000000, 0.429437, 0.316452, 0.000000, 0.006384, -0.005079, 0.013767, 1.000000
1428091579.897451, 1.058000, -1.739999, 0.000000, -9.422063, 1559.000000, 0.420431, 0.322924, 0.000000, 0.037440, -0.005581, 0.010300, 1.000000
1428091580.002755, 1.084000, -2.520000, 0.000000, -12.624610, 1555.000000, 0.411943, 0.330835, 1.084000, 0.006916, 0.011788, 0.016183, 1.000000
1428091580.078854, 1.084000, -2.520000, 0.000000, -10.702762, 1557.000000, 0.396334, 0.340310, 0.000000, -0.009536, 0.016368, 0.020467, 1.000000
1428091580.136197, 1.084000, -2.520000, 0.000000, -9.475453, 1565.000000, 0.383377, 0.346066, 1.084000, 0.017437, 0.012523, 0.028175, 1.000000
1428091580.193740, 1.084000, -2.520000, 0.000000, -8.385435, 1566.000000, 0.374156, 0.349990, 1.084000, -0.007601, 0.018715, 0.026803, 1.000000
1428091580.250191, 1.084000, -2.520000, 0.000000, -7.438217, 1567.000000, 0.364753, 0.352815, 1.084000, 0.034533, 0.015842, 0.026722, 1.000000
1428091580.308224, 1.084000, -2.520000, 0.000000, -6.593209, 1568.000000, 0.352152, 0.354553, 1.084000, 0.029725, 0.005781, 0.029008, 1.000000
1428091580.434624, 1.080000, -2.400001, 0.000000, -4.110922, 1570.000000, 0.340961, 0.355837, 1.080000, 0.047345, 0.010320, 0.036289, 1.000000
1428091580.562280, 1.079000, -2.370000, 0.000000, -2.861453, 1572.000000, 0.317959, 0.354596, 1.079000, 0.045062, 0.019610, 0.034194, 1.000000
1428091580.620699, 1.079000, -2.370000, 0.000000, -2.527064, 1572.000000, 0.296314, 0.348283, 0.000000, 0.027979, 0.015212, 0.044196, 1.000000
1428091580.680407, 1.079000, -2.370000, 0.000000, -2.225530, 1574.000000, 0.283587, 0.345330, 0.000000, 0.030919, 0.010624, 0.041433, 1.000000
1428091580.736279, 1.079000, -2.370000, 0.000000, -1.976877, 1575.000000, 0.272300, 0.340478, 1.079000, -0.021538, 0.013268, 0.042768, 1.000000
1428091580.859450, 1.083000, -2.489998, 0.000000, -2.289673, 1575.000000, 0.258467, 0.335984, 1.083000, 0.044391, -0.007950, 0.035326, 1.000000
1428091580.916442, 1.083000, -2.489998, 0.000000, -2.028673, 1573.000000, 0.235287, 0.323663, 1.083000, 0.047567, -0.015117, 0.038960, 1.000000
1428091581.042761, 1.084000, -2.520000, 0.000000, -1.716418, 1573.000000, 0.225089, 0.318824, 1.084000, -0.001656, -0.010455, 0.033274, 1.000000
1428091581.103752, 1.084000, -2.520000, 0.000000, -1.507104, 1574.000000, 0.196820, 0.307428, 1.084000, 0.019996, -0.019267, 0.034647, 1.000000
1428091581.171280, 1.087000, -2.610000, 0.000000, -1.903884, 1572.000000, 0.187648, 0.303982, 1.087000, 0.082062, -0.027321, 0.032619, 1.000000
1428091581.299353, 1.095000, -2.850001, 0.000000, -3.015724, 1572.000000, 0.174613, 0.299750, 1.095000, 0.068735, -0.023774, 0.035375, 1.000000
1428091581.357086, 1.103000, -3.090001, 0.000000, -4.267484, 1571.000000, 0.155806, 0.292477, 1.103000, -0.000876, -0.008133, 0.028335, 1.000000
1428091581.416402, 1.103000, -3.090001, 0.000000, -3.766916, 1570.000000, 0.146600, 0.290214, 1.103000, 0.062785, -0.021208, 0.026487, 1.000000
1428091581.540580, 1.110000, -3.300000, 0.000000, -4.226266, 1569.000000, 0.137428, 0.287767, 1.110000, -0.032075, -0.003067, 0.031421, 1.000000
1428091581.602831, 1.110000, -3.300000, 0.000000, -3.700282, 1570.000000, 0.117459, 0.283008, 1.110000, 0.032217, -0.016969, 0.033674, 1.000000
1428091581.729986, 1.121000, -3.630002, 0.000000, -4.960604, 1569.000000, 0.104745, 0.281454, 1.121000, 0.010675, -0.020028, 0.031446, 1.000000
1428091581.793073, 1.121000, -3.630002, 0.000000, -4.333168, 1570.000000, 0.082634, 0.277218, 1.121000, 0.064279, -0.019585, 0.038383, 1.000000
1428091581.918825, 1.130000, -3.900000, 0.000000, -5.043001, 1568.000000, 0.072149, 0.274459, 1.130000, 0.015539, -0.008222, 0.038188, 1.000000
1428091581.972480, 1.130000, -3.900000, -0.137675, -4.508926, 1569.000000, 0.050277, 0.271988, 1.130000, 0.031376, -0.010456, 0.049167, 1.000000
1428091582.040441, 1.134000, -4.019998, -0.320041, -4.695278, 1569.000000, 0.043781, 0.271243, 1.134000, 0.043612, -0.019705, 0.049240, 1.000000
1428091582.097930, 1.134000, -4.019998, -0.474667, -4.153479, 1569.000000, 0.036734, 0.269969, 1.134000, 0.086835, -0.024001, 0.056706, 1.000000
1428091582.155498, 1.140000, -4.200000, -0.636106, -4.874533, 1568.000000, 0.032997, 0.270358, 1.140000, 0.041935, -0.014523, 0.054497, 1.000000
1428091582.285516, 1.157000, -4.709998, -1.043537, -7.009535, 1565.000000, 0.028843, 0.270817, 1.157000, 0.043314, -0.015677, 0.053504, 1.000000
1428091582.414373, 1.157000, -4.709998, -1.448901, -5.199715, 1567.000000, 0.021681, 0.272408, 0.000000, 0.001475, -0.012467, 0.062144, 1.000000
1428091582.473281, 1.157000, -4.709998, -1.633857, -4.587155, 1567.000000, 0.018570, 0.276620, 0.000000, 0.008599, -0.012815, 0.060524, 1.000000
1428091582.531158, 1.157000, -4.709998, -1.814727, -4.058697, 1567.000000, 0.014869, 0.279204, 0.000000, 0.026174, -0.018939, 0.065832, 1.000000
1428091582.660652, 1.149000, -4.470001, -2.201451, -1.405300, 1570.000000, 0.012808, 0.280856, 1.149000, -0.012411, -0.005018, 0.063885, 1.000000
1428091582.719896, 1.149000, -4.470001, -2.377942, -1.238842, 1570.000000, 0.005771, 0.287944, 1.149000, 0.100122, -0.008579, 0.060588, 1.000000
1428091582.776371, 1.149000, -4.470001, -2.546320, -1.098846, 1570.000000, 0.002870, 0.289745, 0.000000, 0.066390, 0.026348, 0.059890, 1.000000
1428091582.843027, 1.149000, -4.470001, -2.743981, -0.953075, 1570.000000, 0.001002, 0.291871, 0.000000, 0.064922, 0.029333, 0.067312, 1.000000
1428091582.949882, 1.149000, -4.470001, -3.063201, -0.748886, 1570.000000, 0.002285, 0.292470, 0.000000, 0.103944, 0.002447, 0.058313, 1.000000
1428091583.028056, 1.137000, -4.109999, -3.277357, 1.768195, 1572.000000, 0.005773, 0.292417, 1.137000, 0.043590, -0.002233, 0.069486, 1.000000
1428091583.084225, 1.137000, -4.109999, -3.431463, 1.569298, 1572.000000, 0.011447, 0.290949, 1.137000, 0.082143, -0.008178, 0.066604, 1.000000
1428091583.141596, 1.080000, -2.400001, -3.522815, 12.790084, 1585.000000, 0.014710, 0.290081, 1.080000, 0.075681, -0.008224, 0.070010, 1.000000
1428091583.267872, 1.065000, -1.950002, -3.686829, 12.562761, 1585.000000, 0.020099, 0.288165, 1.065000, 0.008746, 0.003343, 0.070519, 1.000000
1428091583.325754, 1.035000, -1.049999, -3.727597, 17.099495, 1590.000000, 0.032316, 0.286366, 1.035000, 0.076846, -0.030937, 0.074713, 1.000000
1428091583.393991, 1.035000, -1.049999, -3.775357, 14.766125, 1588.000000, 0.038835, 0.287104, 1.035000, 0.041083, -0.028332, 0.068624, 1.000000
1428091583.450977, 1.011000, -0.330001, -3.787894, 17.883212, 1592.000000, 0.047020, 0.287205, 1.011000, 0.032401, -0.019178, 0.065675, 1.000000
1428091583.508627, 0.986000, 0.420000, -3.771752, 20.821247, 1595.000000, 0.055853, 0.288197, 0.986000, 0.026648, -0.010081, 0.065966, 1.000000
1428091583.565635, 0.986000, 0.420000, -3.755791, 18.447588, 1593.000000, 0.065698, 0.289402, 0.986000, 0.086759, -0.020379, 0.069636, 1.000000
1428091583.695252, 0.986000, 0.420000, -3.719499, 13.665426, 1588.000000, 0.076401, 0.291405, 0.000000, 0.000558, -0.001807, 0.063727, 1.000000
1428091583.825045, 0.963000, 1.110000, -3.623466, 14.718564, 1590.000000, 0.100693, 0.292841, 0.963000, -0.025046, 0.027880, 0.057887, 1.000000
1428091583.871388, 0.963000, 1.110000, -3.589369, 13.362224, 1589.000000, 0.122348, 0.293044, 0.963000, -0.016093, 0.026461, 0.055439, 1.000000
1428091583.950161, 0.894000, 3.180000, -3.421889, 25.050994, 1603.000000, 0.131529, 0.291566, 0.894000, -0.028013, 0.030903, 0.062471, 1.000000
1428091584.010623, 0.894000, 3.180000, -3.294465, 22.039562, 1600.000000, 0.145732, 0.287264, 0.894000, -0.045293, 0.030846, 0.058467, 1.000000
1428091584.068761, 0.894000, 3.180000, -3.170362, 19.459218, 1597.000000, 0.155185, 0.284343, 0.000000, -0.040839, 0.027182, 0.056234, 1.000000
1428091584.127245, 0.876000, 3.720000, -3.025495, 20.785838, 1599.000000, 0.164360, 0.279838, 0.876000, -0.035545, 0.002305, 0.064016, 1.000000
1428091584.181733, 0.876000, 3.720000, -2.890179, 18.517561, 1597.000000, 0.176012, 0.276001, 0.876000, -0.026869, -0.006724, 0.063858, 1.000000
1428091584.259545, 0.838000, 4.860000, -2.638262, 23.238000, 1603.000000, 0.184102, 0.274812, 0.838000, 0.030421, -0.032016, 0.050915, 1.000000
1428091584.317007, 0.838000, 4.860000, -2.452024, 20.566510, 1601.000000, 0.198503, 0.270579, 0.838000, -0.003707, -0.014372, 0.057858, 1.000000
1428091584.426388, 0.803000, 5.910001, -2.021007, 23.066768, 1605.000000, 0.209470, 0.270070, 0.803000, 0.040301, -0.016185, 0.048120, 1.000000
1428091584.556494, 0.798000, 6.060001, -1.495459, 18.065431, 1601.000000, 0.235409, 0.266244, 0.798000, -0.023195, 0.005107, 0.059815, 1.000000
1428091584.613493, 0.798000, 6.060001, -1.265942, 16.012797, 1599.000000, 0.268273, 0.266546, 0.798000, 0.026473, -0.021186, 0.048415, 1.000000
1428091584.740709, 0.798000, 6.060001, -0.752596, 11.943436, 1595.000000, 0.282073, 0.266764, 0.000000, 0.009141, -0.015804, 0.053473, 1.000000
1428091584.854215, 0.780000, 6.600001, -0.251651, 12.823892, 1597.000000, 0.317302, 0.268467, 0.780000, -0.006949, -0.000979, 0.059417, 1.000000
1428091584.994775, 0.780000, 6.600001, 0.366770, 9.219092, 1594.000000, 0.349151, 0.270834, 0.000000, -0.018988, 0.005939, 0.063278, 1.000000
1428091585.103322, 0.780000, 6.600001, 0.844131, 7.218712, 1593.000000, 0.383072, 0.272620, 0.780000, -0.012232, 0.003289, 0.074372, 1.000000
