%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103264.935432, 0.300000, 28.000000, 0.000000, -5.749355, 1612.000000, 0.868297, -0.098406, 0.300000, 0.012586, 0.052937, 0.293928, 1.000000
1428103264.995485, 0.300000, 28.000000, 0.000000, -5.057660, 1625.000000, 0.866741, -0.095690, 0.300000, 0.036073, -0.009275, 0.263129, 1.000000
1428103265.070256, 0.300000, 28.000000, 0.000000, -4.301275, 1627.000000, 0.868815, -0.094570, 0.300000, -0.018832, 0.016128, 0.267919, 1.000000
1428103265.127318, 0.300000, 28.000000, 0.000000, -3.814068, 1632.000000, 0.872553, -0.092692, 0.300000, 0.047747, -0.015145, 0.266883, 1.000000
1428103265.186003, 0.300000, 28.000000, 0.000000, -3.363291, 1633.000000, 0.877334, -0.093029, 0.300000, 0.072244, -0.025020, 0.270333, 1.000000
1428103265.243267, 0.300000, 28.000000, 0.000000, -2.978255, 1633.000000, 0.886179, -0.091644, 0.300000, 0.015250, 0.061201, 0.312803, 1.000000
1428103265.328783, 0.300000, 28.000000, 0.000000, -2.468849, 1634.000000, 0.885706, -0.091411, 0.300000, 0.038695, -0.020115, 0.265312, 1.000000
1428103265.432948, 0.300000, 28.000000, 0.000000, -1.954558, 1634.000000, 0.897070, -0.090487, 0.300000, 0.001388, 0.050821, 0.301409, 1.000000
1428103265.492668, 0.300000, 28.000000, 0.000000, -1.721157, 1633.000000, 0.908739, -0.088613, 0.300000, 0.015330, 0.057883, 0.277133, 1.000000
1428103265.546738, 0.300000, 28.000000, 0.000000, -1.534924, 1633.000000, 0.910559, -0.087923, 0.300000, 0.040016, -0.012303, 0.216604, 1.000000
1428103265.675873, 0.300000, 28.000000, 0.000000, -1.138573, 1634.000000, 0.922433, -0.087482, 0.300000, 0.007754, 0.066036, 0.243352, 1.000000
1428103265.732337, 0.300000, 28.000000, 0.000000, -1.009916, 1634.000000, 0.940560, -0.085450, 0.300000, -0.006014, 0.059850, 0.178863, 1.000000
1428103265.861137, 0.300000, 28.000000, 0.000000, -0.749822, 1635.000000, 0.946393, -0.085272, 0.300000, -0.007702, 0.014973, 0.141086, 1.000000
1428103266.042941, 0.300000, 28.000000, 0.000000, -0.477647, 1637.000000, 0.968430, -0.082800, 0.300000, -0.016639, 0.043271, 0.084805, 1.000000
1428103266.156906, 0.300000, 28.000000, 0.000000, -0.368767, 1637.000000, 0.994614, -0.073366, 0.300000, 0.047190, -0.018829, -0.039026, 1.000000
1428103266.289867, 0.313000, 27.480000, 0.000000, -1.440539, 1652.000000, 1.017059, -0.068108, 0.313000, -0.032263, 0.064105, -0.004418, 1.000000
1428103266.347878, 0.336000, 26.560000, 0.000000, -3.343909, 1661.000000, 1.028107, -0.056138, 0.336000, 0.057128, -0.018792, -0.101864, 1.000000
1428103266.458609, 0.366000, 25.360000, 0.000000, -5.301983, 1657.000000, 1.036050, -0.051338, 0.366000, 0.040957, -0.006895, -0.123902, 1.000000
1428103266.590525, 0.390000, 24.400001, 0.000000, -6.063414, 1652.000000, 1.050267, -0.039566, 0.390000, 0.076190, -0.002543, -0.103245, 1.000000
1428103266.649638, 0.418000, 23.279999, 0.000000, -7.866867, 1643.000000, 1.067929, -0.028948, 0.418000, 0.043577, 0.004333, -0.098258, 1.000000
1428103266.707488, 0.418000, 23.279999, 0.000000, -6.958150, 1644.000000, 1.073558, -0.021991, 0.418000, 0.049713, -0.004643, -0.084977, 1.000000
1428103266.768920, 0.447000, 22.120000, 0.000000, -8.714704, 1642.000000, 1.089317, -0.020737, 0.447000, -0.045152, 0.100413, -0.002574, 1.000000
1428103266.848870, 0.468000, 21.280000, 0.000000, -9.221751, 1641.000000, 1.085100, -0.013126, 0.468000, 0.071968, 0.008658, -0.059937, 1.000000
1428103266.958890, 0.500000, 20.000000, 0.000000, -10.058193, 1639.000000, 1.093395, -0.010320, 0.500000, 0.059540, 0.031078, -0.047400, 1.000000
1428103267.017637, 0.500000, 20.000000, 0.000000, -8.875206, 1639.000000, 1.100227, -0.006599, 0.500000, 0.037524, 0.004784, -0.031456, 1.000000
1428103267.145172, 0.559000, 17.639999, 0.000000, -11.922084, 1635.000000, 1.102704, -0.003969, 0.559000, 0.072869, -0.006148, -0.019145, 1.000000
1428103267.205155, 0.559000, 17.639999, 0.000000, -10.490480, 1635.000000, 1.109753, -0.004499, 0.559000, 0.033770, 0.004655, -0.004757, 1.000000
1428103267.262690, 0.595000, 16.199999, 0.000000, -12.524559, 1630.000000, 1.117659, -0.003968, 0.595000, -0.022234, 0.078488, 0.072354, 1.000000
1428103267.320927, 0.633000, 14.679999, 0.000000, -14.485448, 1623.000000, 1.113847, -0.004358, 0.633000, 0.079141, -0.008042, 0.001223, 1.000000
1428103267.381079, 0.633000, 14.679999, 0.000000, -12.742382, 1621.000000, 1.120556, -0.004954, 0.633000, -0.022061, 0.072016, 0.073792, 1.000000
1428103267.508214, 0.633000, 14.679999, 0.000000, -9.503141, 1608.000000, 1.115738, -0.004982, 0.000000, 0.084066, -0.012475, 0.001239, 1.000000
1428103267.572156, 0.633000, 14.679999, 0.000000, -8.290443, 1610.000000, 1.115904, -0.005660, 0.000000, 0.084421, -0.012811, 0.001549, 1.000000
1428103267.702558, 0.672000, 13.120000, 0.000000, -9.636136, 1607.000000, 1.115797, -0.006091, 0.672000, 0.075529, -0.017829, 0.005537, 1.000000
1428103267.762068, 0.783000, 8.680000, 0.000000, -18.488552, 1594.000000, 1.115006, -0.006332, 0.783000, 0.080547, -0.016698, -0.000476, 1.000000
1428103267.820634, 0.783000, 8.680000, 0.000000, -16.306312, 1595.000000, 1.114195, -0.005890, 0.000000, 0.084732, -0.014762, -0.007408, 1.000000
1428103267.948830, 0.783000, 8.680000, 0.000000, -12.121849, 1600.000000, 1.112911, -0.005030, 0.000000, 0.072591, -0.014645, -0.009703, 1.000000
1428103268.008044, 0.783000, 8.680000, 0.000000, -10.699274, 1601.000000, 1.108673, -0.003258, 0.000000, 0.064026, -0.015927, -0.006081, 1.000000
1428103268.067278, 0.818000, 7.279999, 0.000000, -12.571701, 1598.000000, 1.107712, -0.003796, 0.818000, 0.042389, -0.002212, -0.017467, 1.000000
1428103268.124527, 0.818000, 7.279999, 0.000000, -11.131713, 1602.000000, 1.105333, -0.003039, 0.818000, 0.018206, 0.003080, -0.015356, 1.000000
1428103268.253812, 0.914000, 3.440001, 0.000000, -16.896629, 1595.000000, 1.101476, -0.001316, 0.914000, 0.058285, -0.003484, -0.011651, 1.000000
1428103268.367835, 0.914000, 3.440001, 0.000000, -13.040819, 1600.000000, 1.093524, 0.000653, 0.000000, 0.078849, -0.010105, -0.016413, 1.000000
1428103268.427146, 0.928000, 2.880001, 0.000000, -12.760857, 1607.000000, 1.085438, 0.000464, 0.928000, 0.020369, -0.003437, -0.014609, 1.000000
1428103268.506027, 0.928000, 2.880001, 0.000000, -10.748366, 1611.000000, 1.080752, 0.000663, 0.928000, 0.019051, -0.003687, -0.013355, 1.000000
1428103268.616910, 0.928000, 2.880001, 0.000000, -8.358419, 1614.000000, 1.073178, 0.001356, 0.000000, 0.028827, -0.002893, -0.013235, 1.000000
1428103268.750213, 0.951000, 1.960001, 0.000000, -8.200012, 1611.000000, 1.061333, 0.002877, 0.951000, 0.019433, -0.005819, -0.009464, 1.000000
1428103268.812067, 0.951000, 1.960001, 0.000000, -7.185701, 1612.000000, 1.046851, 0.003307, 0.951000, 0.012915, -0.005546, -0.011291, 1.000000
1428103268.869787, 0.958000, 1.680000, 0.000000, -6.985796, 1612.000000, 1.038963, 0.003691, 0.958000, 0.045951, -0.004217, -0.006981, 1.000000
1428103268.925572, 0.958000, 1.680000, 0.000000, -6.212734, 1612.000000, 1.033608, 0.003718, 0.000000, 0.046965, -0.001213, -0.004931, 1.000000
1428103269.078100, 0.958000, 1.680000, 0.000000, -4.312394, 1615.000000, 1.027449, 0.004611, 0.000000, 0.051630, -0.003689, -0.011320, 1.000000
1428103269.166968, 0.958000, 1.680000, 0.000000, -3.548496, 1615.000000, 1.015135, 0.004588, 0.958000, 0.066453, -0.006339, -0.007893, 1.000000
1428103269.226278, 0.970000, 1.199999, 0.000000, -4.207087, 1614.000000, 1.009995, 0.004790, 0.970000, 0.047870, -0.001874, -0.008395, 1.000000
1428103269.286215, 0.970000, 1.199999, 0.000000, -3.700546, 1614.000000, 1.007037, 0.005400, 0.970000, 0.127874, -0.014476, -0.011541, 1.000000
1428103269.415504, 0.970000, 1.199999, 0.000000, -2.743843, 1615.000000, 1.005894, 0.004110, 0.000000, 0.014284, 0.012342, -0.003707, 1.000000
1428103269.594591, 0.973000, 1.080000, 0.000000, -2.031560, 1616.000000, 1.001882, 0.004747, 0.973000, 0.100081, -0.013249, -0.032339, 1.000000
1428103269.732793, 0.973000, 1.080000, 0.000000, -1.469700, 1619.000000, 1.004396, 0.003800, 0.000000, 0.072325, -0.009216, -0.020640, 1.000000
1428103269.792835, 0.973000, 1.080000, 0.000000, -1.293315, 1632.000000, 1.008705, 0.002682, 0.000000, 0.038869, -0.006399, -0.022388, 1.000000
1428103269.851836, 0.965000, 1.400001, 0.000000, -0.421866, 1634.000000, 1.011532, 0.003245, 0.965000, 0.162118, -0.019386, -0.030411, 1.000000
1428103269.909236, 0.965000, 1.400001, 0.000000, -0.373002, 1633.000000, 1.013115, 0.003242, 0.965000, 0.058634, -0.007074, -0.032727, 1.000000
1428103270.038798, 0.965000, 1.400001, 0.000000, -0.276461, 1633.000000, 1.016009, 0.002936, 0.000000, 0.056237, -0.006289, -0.034069, 1.000000
1428103270.098406, 0.965000, 1.400001, 0.000000, -0.243431, 1633.000000, 1.023959, 0.003008, 0.000000, 0.064383, -0.007834, -0.032723, 1.000000
1428103270.225209, 0.965000, 1.400001, 0.000000, -0.181720, 1633.000000, 1.027330, 0.003103, 0.000000, 0.047182, -0.013100, -0.040809, 1.000000
1428103270.336385, 0.941000, 2.360001, 0.000000, 2.018695, 1638.000000, 1.045563, 0.001932, 0.941000, -0.005268, 0.071692, 0.042739, 1.000000
1428103270.519418, 0.941000, 2.360001, 0.000000, 1.279683, 1638.000000, 1.047187, 0.005223, 0.000000, -0.031505, 0.014278, -0.013770, 1.000000
1428103270.658239, 0.941000, 2.360001, 0.000000, 0.924428, 1637.000000, 1.065618, 0.012431, 0.000000, 0.071596, -0.018238, -0.021867, 1.000000
1428103270.772071, 0.941000, 2.360001, 0.167426, 0.714566, 1637.000000, 1.079874, 0.018111, 0.000000, 0.047261, -0.015427, -0.027928, 1.000000
1428103270.831310, 0.941000, 2.360001, 0.254858, 0.629853, 1637.000000, 1.094917, 0.024690, 0.000000, 0.068468, -0.013142, -0.015154, 1.000000
1428103270.953344, 0.941000, 2.360001, 0.434812, 0.476165, 1637.000000, 1.102704, 0.027457, 0.000000, 0.052746, -0.014705, -0.013996, 1.000000
1428103271.083909, 0.941000, 2.360001, 0.627416, 0.351811, 1637.000000, 1.118157, 0.035555, 0.000000, 0.068792, -0.018252, -0.003461, 1.000000
1428103271.213755, 0.941000, 2.360001, 0.818867, 0.260483, 1637.000000, 1.136377, 0.044339, 0.000000, 0.069275, -0.017515, -0.007863, 1.000000
1428103271.272648, 0.941000, 2.360001, 0.903849, 0.230468, 1637.000000, 1.155483, 0.054212, 0.000000, 0.044226, -0.010307, -0.005611, 1.000000
1428103271.385813, 0.963000, 1.480000, 1.009077, -1.801970, 1635.000000, 1.162772, 0.058234, 0.963000, 0.012318, -0.002499, -0.004674, 1.000000
1428103271.450723, 0.989000, 0.439999, 1.027140, -3.905244, 1632.000000, 1.182085, 0.064293, 0.989000, -0.056806, 0.047769, 0.012927, 1.000000
1428103271.510898, 0.989000, 0.439999, 1.043597, -3.437833, 1632.000000, 1.187238, 0.067157, 0.989000, 0.030902, 0.023020, -0.013132, 1.000000
1428103271.583936, 1.001000, -0.040002, 1.041765, -4.013966, 1631.000000, 1.198166, 0.068439, 1.001000, -0.001716, 0.060322, 0.003006, 1.000000
1428103271.640969, 1.026000, -1.040001, 1.004711, -5.806315, 1628.000000, 1.205823, 0.068337, 1.026000, 0.065311, 0.040771, 0.003574, 1.000000
1428103271.687177, 1.026000, -1.040001, 0.974670, -5.269614, 1629.000000, 1.215633, 0.064734, 1.026000, 0.059867, 0.029266, 0.008527, 1.000000
1428103271.763455, 1.049000, -1.960001, 0.881652, -6.539339, 1626.000000, 1.219763, 0.064428, 1.049000, -0.031435, 0.054537, 0.021638, 1.000000
1428103271.822504, 1.060000, -2.399998, 0.792604, -6.752916, 1626.000000, 1.231927, 0.058399, 1.060000, -0.024520, -0.000287, 0.005702, 1.000000
1428103271.880944, 1.060000, -2.399998, 0.704922, -5.963433, 1626.000000, 1.241005, 0.055425, 1.060000, 0.020789, -0.012961, 0.004358, 1.000000
1428103272.009361, 1.083000, -3.319998, 0.438459, -6.501832, 1625.000000, 1.248339, 0.051754, 1.083000, 0.083706, -0.014924, 0.001288, 1.000000
1428103272.070565, 1.105000, -4.200001, 0.280720, -7.700435, 1622.000000, 1.266184, 0.045266, 1.105000, 0.018815, -0.005794, 0.006670, 1.000000
1428103272.129324, 1.105000, -4.200001, 0.123634, -6.778814, 1623.000000, 1.274041, 0.042789, 1.105000, 0.024394, -0.011671, 0.008566, 1.000000
1428103272.259082, 1.143000, -5.720000, -0.339049, -8.444159, 1619.000000, 1.282507, 0.040106, 1.143000, 0.008549, -0.008751, 0.007284, 1.000000
1428103272.434567, 1.157000, -6.279998, -1.023856, -6.757597, 1620.000000, 1.299668, 0.036759, 1.177000, -0.000456, 0.001166, 0.016928, 1.000000
1428103272.545748, 1.191000, -7.639999, -1.561330, -8.296330, 1617.000000, 1.319369, 0.030416, 1.191000, -0.031494, -0.001231, 0.022947, 1.000000
1428103272.683014, 1.211000, -8.439999, -2.262130, -7.891943, 1615.000000, 1.327748, 0.027625, 1.211000, -0.024856, -0.000888, 0.023505, 1.000000
1428103272.791695, 1.211000, -8.439999, -2.858658, -6.107007, 1617.000000, 1.333702, 0.024631, 0.000000, -0.022634, -0.007534, 0.028766, 1.000000
1428103272.919086, 1.211000, -8.439999, -3.530535, -4.551306, 1617.000000, 1.335393, 0.022822, 0.000000, -0.005832, -0.007660, 0.034029, 1.000000
1428103273.035575, 1.224000, -8.959999, -4.182891, -4.660925, 1616.000000, 1.335381, 0.022658, 1.224000, -0.019143, -0.004307, 0.037776, 1.000000
1428103273.168203, 1.224000, -8.959999, -4.925416, -3.424905, 1617.000000, 1.335768, 0.023328, 1.224000, -0.030324, 0.006938, 0.065983, 1.000000
1428103273.283793, 1.224000, -8.959999, -5.572866, -2.632957, 1617.000000, 1.328623, 0.029299, 1.224000, -0.037189, -0.012058, 0.043011, 1.000000
1428103273.415452, 1.213000, -8.520002, -6.272497, -0.951097, 1618.000000, 1.321183, 0.034424, 1.213000, -0.049896, 0.019591, 0.061645, 1.000000
1428103273.528231, 1.201000, -8.039999, -6.840181, 0.343805, 1619.000000, 1.305129, 0.044323, 1.201000, -0.028284, -0.013261, 0.045123, 1.000000
1428103273.665229, 1.177000, -7.080002, -7.446637, 2.409561, 1622.000000, 1.289186, 0.052907, 1.177000, -0.015074, -0.013225, 0.043261, 1.000000
1428103273.778894, 1.161000, -6.440001, -7.904079, 3.301870, 1623.000000, 1.263060, 0.066089, 1.161000, -0.051416, -0.005386, 0.048364, 1.000000
1428103273.857874, 1.140000, -5.599999, -8.180435, 4.670448, 1625.000000, 1.237211, 0.079867, 1.140000, -0.017188, -0.010011, 0.052778, 1.000000
1428103273.968119, 1.117000, -4.679999, -8.502969, 5.710447, 1627.000000, 1.221215, 0.085868, 1.117000, -0.059100, 0.025443, 0.067255, 1.000000
1428103274.027994, 1.117000, -4.679999, -8.678103, 5.026621, 1626.000000, 1.196331, 0.096801, 1.117000, -0.032570, 0.062021, 0.080759, 1.000000
1428103274.088231, 1.093000, -3.720002, -8.818117, 6.581196, 1628.000000, 1.181359, 0.103490, 1.093000, 0.047280, 0.032509, 0.067309, 1.000000
1428103274.148635, 1.069000, -2.760000, -8.922311, 7.946164, 1630.000000, 1.169246, 0.106886, 1.069000, -0.019940, 0.049322, 0.081775, 1.000000
1428103274.208073, 1.069000, -2.760000, -9.024754, 7.002367, 1629.000000, 1.156088, 0.110070, 0.000000, -0.045719, 0.035919, 0.090844, 1.000000
1428103274.335756, 1.039000, -1.560001, -9.149132, 7.915822, 1631.000000, 1.146289, 0.111230, 1.039000, -0.016155, 0.040599, 0.121823, 1.000000
1428103274.397742, 1.039000, -1.560001, -9.209786, 6.930938, 1630.000000, 1.115025, 0.121001, 1.039000, 0.033849, -0.008487, 0.077222, 1.000000
1428103274.525413, 1.039000, -1.560001, -9.332730, 5.183010, 1628.000000, 1.105226, 0.121601, 0.000000, -0.042815, 0.039964, 0.091739, 1.000000
1428103274.585079, 1.039000, -1.560001, -9.392201, 4.550726, 1628.000000, 1.080470, 0.129993, 0.000000, 0.046061, -0.014572, 0.062559, 1.000000
1428103274.645631, 0.981000, 0.760000, -9.363349, 9.217907, 1635.000000, 1.069103, 0.135084, 0.981000, 0.075354, -0.023133, 0.061841, 1.000000
1428103274.695068, 0.892000, 4.319999, -9.229940, 16.316973, 1645.000000, 1.058843, 0.137847, 0.892000, 0.049260, -0.017512, 0.054162, 1.000000
1428103274.754554, 0.892000, 4.319999, -9.070602, 14.391110, 1644.000000, 1.055423, 0.139273, 0.892000, -0.020717, 0.044647, 0.086709, 1.000000
1428103274.832338, 0.865000, 5.400000, -8.807088, 14.573852, 1645.000000, 1.044417, 0.144545, 0.865000, 0.052427, -0.019758, 0.042746, 1.000000
1428103274.893328, 0.865000, 5.400000, -8.604210, 12.821725, 1644.000000, 1.034164, 0.150720, 0.865000, 0.036523, -0.013394, 0.035460, 1.000000
1428103274.952829, 0.832000, 6.719999, -8.350656, 14.243630, 1647.000000, 1.026098, 0.156671, 0.832000, -0.034224, -0.011618, 0.033881, 1.000000
1428103275.013729, 0.832000, 6.719999, -8.094019, 12.502943, 1645.000000, 1.020397, 0.163185, 0.832000, 0.062322, -0.026776, 0.024198, 1.000000
1428103275.073328, 0.832000, 6.719999, -7.844989, 11.020268, 1644.000000, 1.017435, 0.166671, 0.000000, -0.034190, 0.012976, 0.030401, 1.000000
1428103275.185669, 0.807000, 7.720001, -7.302302, 10.791285, 1645.000000, 1.011733, 0.174492, 0.807000, 0.029092, -0.014058, 0.009744, 1.000000
1428103275.246357, 0.762000, 9.519999, -6.940334, 13.528308, 1650.000000, 1.005660, 0.188058, 0.762000, 0.042121, -0.015287, 0.004832, 1.000000
1428103275.323492, 0.762000, 9.519999, -6.481965, 11.443951, 1648.000000, 1.001759, 0.196853, 0.000000, 0.036814, -0.014220, 0.002883, 1.000000
1428103275.386463, 0.762000, 9.519999, -6.117230, 10.040922, 1647.000000, 0.997459, 0.208810, 0.000000, 0.053755, -0.021785, -0.005606, 1.000000
1428103275.444883, 0.732000, 10.720000, -5.714184, 11.532879, 1651.000000, 0.996851, 0.215930, 0.732000, 0.036600, -0.020079, 0.000537, 1.000000
1428103275.570495, 0.696000, 12.160001, -4.759616, 11.875797, 1653.000000, 0.994600, 0.225262, 0.696000, 0.024570, -0.013552, 0.002724, 1.000000
1428103275.631977, 0.696000, 12.160001, -4.301213, 10.443194, 1652.000000, 0.992738, 0.242868, 0.000000, 0.040606, -0.014555, 0.002937, 1.000000
1428103275.748669, 0.682000, 12.720001, -3.366279, 9.246915, 1653.000000, 0.992469, 0.254498, 0.682000, 0.067966, -0.008435, 0.011520, 1.000000
1428103275.810824, 0.659000, 13.640001, -2.833994, 10.162197, 1655.000000, 0.989281, 0.275298, 0.659000, 0.036135, -0.013068, 0.007120, 1.000000
1428103275.870371, 0.659000, 13.640001, -2.326544, 8.952388, 1654.000000, 0.988511, 0.284559, 0.659000, 0.022353, -0.011483, 0.006035, 1.000000
1428103275.930023, 0.656000, 13.759999, -1.813786, 8.154848, 1654.000000, 0.988301, 0.296851, 0.656000, 0.039667, -0.008900, 0.011263, 1.000000
1428103275.990432, 0.656000, 13.759999, -1.294313, 7.169680, 1654.000000, 0.988236, 0.308637, 0.656000, 0.114250, -0.027887, 0.013853, 1.000000
1428103276.052782, 0.649000, 14.040000, -0.747208, 6.905650, 1654.000000, 0.987977, 0.320076, 0.649000, 0.034049, -0.016782, 0.018028, 1.000000
1428103276.182878, 0.649000, 14.040000, 0.392227, 5.112251, 1654.000000, 0.989784, 0.331211, 0.649000, 0.032699, -0.014098, 0.011634, 1.000000
1428103276.248248, 0.650000, 14.000001, 0.959210, 4.359723, 1653.000000, 0.992306, 0.352686, 0.650000, 0.023116, -0.010469, 0.011077, 1.000000
1428103276.308965, 0.650000, 14.000001, 1.493345, 3.827454, 1653.000000, 0.994320, 0.365914, 0.650000, 0.009945, -0.010554, 0.010194, 1.000000
1428103276.366402, 0.657000, 13.720000, 1.987813, 2.756039, 1652.000000, 0.996388, 0.373292, 0.657000, 0.003190, 0.028951, 0.012252, 1.000000
1428103276.480976, 0.672000, 13.120000, 2.929427, 0.773083, 1651.000000, 0.996451, 0.380782, 0.672000, 0.013988, 0.049569, 0.006480, 1.000000
1428103276.612025, 0.672000, 13.120000, 4.002339, 0.570778, 1652.000000, 0.997392, 0.395023, 0.000000, 0.027022, 0.006745, 0.001268, 1.000000
1428103276.729055, 0.687000, 12.520001, 4.919759, -0.913059, 1651.000000, 0.997999, 0.407213, 0.687000, -0.015107, -0.007415, -0.001415, 1.000000
1428103276.852227, 0.750000, 10.000000, 5.689447, -6.358174, 1643.000000, 0.998362, 0.417991, 0.750000, -0.025602, 0.010981, -0.005811, 1.000000
1428103276.980596, 0.772000, 9.119999, 6.421031, -6.706056, 1643.000000, 0.999026, 0.430447, 0.772000, -0.043947, -0.006154, -0.003246, 1.000000
1428103277.062800, 0.798000, 8.080001, 6.834632, -7.947587, 1641.000000, 0.999508, 0.442378, 0.798000, -0.069264, 0.021614, 0.002629, 1.000000
1428103277.154932, 0.798000, 8.080001, 7.301241, -6.478906, 1643.000000, 0.999752, 0.450279, 0.000000, 0.062262, 0.051705, -0.002129, 1.000000
1428103277.286111, 0.798000, 8.080001, 7.963811, -4.778815, 1645.000000, 0.998445, 0.454963, 0.000000, 0.058896, 0.060706, 0.000266, 1.000000
1428103277.342977, 0.825000, 7.000000, 8.212578, -6.665360, 1643.000000, 0.997673, 0.456397, 0.825000, -0.055636, -0.020922, 0.013813, 1.000000
1428103277.472741, 0.928000, 2.880001, 8.446166, -14.205418, 1631.000000, 0.996181, 0.456735, 0.928000, -0.050051, -0.030698, 0.017292, 1.000000
1428103277.594488, 0.955000, 1.800001, 8.583092, -13.177480, 1631.000000, 0.994165, 0.458951, 0.955000, -0.022215, 0.010349, 0.027967, 1.000000
1428103277.710036, 0.992000, 0.320001, 8.606215, -13.460398, 1629.000000, 0.994685, 0.464285, 0.992000, -0.015550, -0.007310, 0.032222, 1.000000
1428103277.851355, 0.992000, 0.320001, 8.634468, -9.657485, 1633.000000, 0.993846, 0.468526, 0.000000, -0.023731, -0.007466, 0.046239, 1.000000
1428103278.033892, 1.055000, -2.199998, 8.383517, -11.802304, 1628.000000, 0.997082, 0.472922, 1.055000, -0.024688, 0.043305, 0.060628, 1.000000
1428103278.096561, 1.055000, -2.199998, 8.298924, -10.350101, 1630.000000, 1.001094, 0.472065, 1.055000, -0.022395, 0.073070, 0.058140, 1.000000
1428103278.138557, 1.148000, -5.920000, 8.139084, -17.825857, 1618.000000, 1.008363, 0.461040, 1.148000, 0.007113, 0.071422, 0.086755, 1.000000
1428103278.266371, 1.171000, -6.840000, 7.592735, -15.339535, 1619.000000, 1.007043, 0.462961, 1.171000, 0.001678, 0.055557, 0.061783, 1.000000
1428103278.326654, 1.171000, -6.840000, 7.334914, -13.489313, 1621.000000, 1.021941, 0.437701, 1.171000, -0.000686, 0.021136, 0.094284, 1.000000
1428103278.385308, 1.171000, -6.840000, 7.084323, -11.907884, 1622.000000, 1.024811, 0.428454, 0.000000, -0.014584, 0.012087, 0.087889, 1.000000
1428103278.522351, 1.199000, -7.960000, 6.404071, -11.171458, 1621.000000, 1.029433, 0.424885, 1.199000, 0.005284, -0.011896, 0.051059, 1.000000
1428103278.583933, 1.199000, -7.960000, 6.100731, -9.809145, 1622.000000, 1.040333, 0.402338, 0.000000, -0.000254, -0.000595, 0.046263, 1.000000
1428103278.639700, 1.199000, -7.960000, 5.818798, -8.697378, 1623.000000, 1.049849, 0.393419, 0.000000, -0.015706, 0.010748, 0.104111, 1.000000
