%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103508.986311, 0.000000, 40.000000, 0.000000, 0.000000, 1343.000000, -0.118748, 0.083256, 0.000000, 0.030568, 0.001031, -0.039304, 1.000000
1428103509.184420, 0.000000, 40.000000, 0.000000, 0.000000, 1355.000000, -0.118539, 0.083158, 0.000000, 0.028045, 0.002550, -0.040127, 1.000000
1428103509.243318, 0.000000, 40.000000, 0.000000, 0.000000, 1381.000000, -0.116341, 0.082106, 0.000000, -0.051880, 0.060602, -0.011508, 1.000000
1428103509.300949, 0.000000, 40.000000, 0.000000, 0.000000, 1394.000000, -0.115066, 0.081516, 0.000000, -0.046900, 0.074635, 0.005796, 1.000000
1428103509.358447, 0.000000, 40.000000, 0.000000, 0.000000, 1405.000000, -0.118854, 0.083396, 0.000000, 0.034062, 0.001309, -0.040093, 1.000000
1428103509.436183, 0.000000, 40.000000, 0.000000, 0.000000, 1421.000000, -0.118992, 0.082916, 0.000000, 0.041146, -0.000311, -0.041798, 1.000000
1428103509.492945, 0.000000, 40.000000, 0.000000, 0.000000, 1424.000000, -0.114784, 0.081788, 0.000000, -0.047937, 0.074949, 0.003420, 1.000000
1428103509.551457, 0.000000, 40.000000, 0.000000, 0.000000, 1434.000000, -0.114752, 0.081733, 0.000000, -0.047446, 0.074769, 0.003791, 1.000000
1428103509.677489, 0.000000, 40.000000, 0.000000, 0.000000, 1452.000000, -0.118544, 0.083326, 0.000000, 0.034336, 0.001168, -0.040670, 1.000000
1428103509.793461, 0.000000, 40.000000, 0.000000, 0.000000, 1468.000000, -0.118242, 0.083117, 0.000000, 0.034183, 0.001218, -0.040604, 1.000000
1428103509.924281, 0.000000, 40.000000, 0.000000, 0.000000, 1497.000000, -0.118155, 0.082948, 0.000000, 0.010870, 0.015373, -0.035256, 1.000000
1428103510.031029, 0.000000, 40.000000, 0.000000, 0.000000, 1527.000000, -0.118389, 0.083340, 0.000000, 0.030999, 0.001441, -0.039878, 1.000000
1428103510.108807, 0.000000, 40.000000, 0.000000, 0.000000, 1530.000000, -0.114316, 0.082057, 0.000000, -0.043816, 0.073018, 0.004766, 1.000000
1428103510.234161, 0.300000, 28.000000, 0.000000, 0.000000, 1528.000000, -0.118033, 0.082657, 0.300000, 0.029718, 0.010879, -0.032052, 1.000000
1428103510.291798, 0.300000, 28.000000, 0.000000, 0.000000, 1538.000000, -0.118009, 0.083368, 0.300000, 0.034058, 0.000456, -0.038873, 1.000000
1428103510.346025, 0.300000, 28.000000, 0.000000, 0.000000, 1547.000000, -0.118132, 0.083700, 0.300000, 0.037154, 0.000959, -0.039738, 1.000000
1428103510.404037, 0.300000, 28.000000, 0.000000, 0.000000, 1556.000000, -0.117998, 0.083823, 0.300000, 0.036510, -0.000724, -0.041838, 1.000000
1428103510.460655, 0.300000, 28.000000, 0.000000, 0.000000, 1569.000000, -0.118128, 0.083804, 0.300000, 0.035529, -0.002702, -0.042093, 1.000000
1428103510.590303, 0.300000, 28.000000, 0.000000, 0.000000, 1582.000000, -0.118330, 0.083972, 0.300000, 0.040459, -0.005449, -0.042561, 1.000000
1428103510.716181, 0.300000, 28.000000, 0.000000, 0.000000, 1611.000000, -0.117841, 0.086709, 0.300000, 0.036422, -0.014739, -0.041170, 1.000000
1428103510.845677, 0.300000, 28.000000, 0.000000, 0.000000, 1627.000000, -0.115943, 0.091100, 0.300000, 0.044117, -0.024524, -0.039552, 1.000000
1428103510.954558, 0.300000, 28.000000, 0.000000, 0.000000, 1644.000000, -0.112872, 0.096266, 0.300000, 0.038330, -0.021775, -0.036705, 1.000000
1428103511.084833, 0.300000, 28.000000, 0.000000, 0.000000, 1648.000000, -0.108950, 0.102888, 0.300000, 0.029228, -0.024825, -0.030064, 1.000000
1428103511.212932, 0.300000, 28.000000, 0.000000, 0.000000, 1647.000000, -0.104524, 0.112332, 0.300000, 0.030884, -0.024074, -0.023392, 1.000000
1428103511.323630, 0.300000, 28.000000, 0.000000, 0.000000, 1647.000000, -0.097171, 0.125624, 0.300000, 0.062198, 0.006728, -0.013182, 1.000000
1428103511.452886, 0.300000, 28.000000, 0.000000, 0.000000, 1637.000000, -0.090037, 0.135091, 0.300000, 0.054412, -0.003448, -0.008573, 1.000000
1428103511.630087, 0.300000, 28.000000, 0.000000, 0.000000, 1637.000000, -0.075594, 0.146758, 0.300000, 0.066302, 0.000944, -0.005781, 1.000000
1428103511.830992, 0.350000, 26.000000, 0.000000, 0.000000, 1635.000000, -0.047570, 0.159188, 0.350000, 0.100244, 0.006255, 0.002546, 1.000000
1428103511.943004, 0.388000, 24.480000, 0.000000, 0.000000, 1633.000000, -0.007172, 0.162000, 0.388000, 0.091270, 0.062711, 0.000845, 1.000000
1428103512.072358, 0.443000, 22.280000, 0.000000, 0.000000, 1626.000000, 0.018879, 0.157060, 0.443000, 0.090609, 0.001148, 0.009399, 1.000000
1428103512.203783, 0.485000, 20.599999, 0.000000, 0.000000, 1610.000000, 0.055159, 0.148472, 0.485000, 0.093932, -0.043822, 0.009052, 1.000000
1428103512.321203, 0.579000, 16.840000, 0.000000, 0.000000, 1596.000000, 0.095031, 0.143587, 0.579000, 0.045771, -0.013151, 0.013004, 1.000000
1428103512.378708, 0.579000, 16.840000, 0.000000, 0.000000, 1598.000000, 0.134682, 0.141829, 0.579000, 0.049529, -0.025282, 0.021383, 1.000000
1428103512.456475, 0.628000, 14.879999, 0.000000, 0.000000, 1596.000000, 0.151959, 0.140949, 0.628000, 0.095387, -0.032549, 0.020791, 1.000000
1428103512.562361, 0.662000, 13.520000, 0.000000, 0.000000, 1598.000000, 0.180268, 0.141084, 0.662000, 0.094399, -0.024326, 0.019170, 1.000000
1428103512.642040, 0.696000, 12.160001, 0.000000, 0.000000, 1605.000000, 0.221322, 0.140958, 0.696000, 0.051654, 0.005919, 0.013799, 1.000000
1428103512.700258, 0.696000, 12.160001, 0.000000, 0.000000, 1613.000000, 0.251363, 0.141177, 0.696000, 0.082237, -0.002409, 0.009713, 1.000000
1428103512.754459, 0.721000, 11.159999, 0.000000, 0.000000, 1613.000000, 0.270598, 0.140913, 0.721000, 0.030904, -0.010137, 0.009989, 1.000000
1428103512.811707, 0.721000, 11.159999, 0.000000, 0.000000, 1613.000000, 0.294368, 0.140166, 0.721000, 0.035229, -0.022241, 0.005312, 1.000000
1428103512.886918, 0.737000, 10.520000, 0.000000, 0.000000, 1613.000000, 0.313224, 0.139931, 0.737000, 0.017263, -0.017076, 0.006464, 1.000000
1428103512.945844, 0.745000, 10.200000, 0.000000, 0.000000, 1612.000000, 0.343668, 0.139444, 0.745000, 0.022838, -0.006915, 0.001137, 1.000000
1428103513.049200, 0.749000, 10.039999, 0.000000, 0.000000, 1612.000000, 0.366868, 0.137784, 0.749000, -0.020991, 0.013127, -0.001812, 1.000000
1428103513.126457, 0.755000, 9.800000, 0.000000, 0.000000, 1612.000000, 0.408356, 0.136729, 0.755000, 0.040577, -0.008558, -0.006844, 1.000000
1428103513.182851, 0.755000, 9.800000, 0.000000, 0.000000, 1612.000000, 0.434299, 0.136225, 0.755000, 0.023113, -0.008814, -0.008098, 1.000000
1428103513.250751, 0.755000, 9.800000, 0.000000, 0.000000, 1612.000000, 0.457561, 0.134637, 0.000000, 0.023469, -0.004866, -0.011472, 1.000000
1428103513.308713, 0.758000, 9.679999, 0.000000, 0.000000, 1612.000000, 0.484474, 0.133229, 0.758000, 0.063259, 0.011325, -0.011874, 1.000000
1428103513.365130, 0.758000, 9.679999, 0.000000, 0.000000, 1612.000000, 0.503476, 0.131302, 0.758000, 0.030741, 0.027407, -0.008045, 1.000000
1428103513.489759, 0.760000, 9.600000, 0.000000, 0.000000, 1612.000000, 0.526468, 0.128234, 0.760000, 0.027737, 0.025242, -0.011285, 1.000000
1428103513.548091, 0.761000, 9.560001, 0.000000, 0.000000, 1615.000000, 0.571311, 0.123136, 0.761000, 0.034681, -0.027081, -0.012708, 1.000000
1428103513.675318, 0.761000, 9.560001, 0.000000, 0.000000, 1616.000000, 0.592680, 0.120721, 0.761000, 0.021573, -0.027741, -0.011347, 1.000000
1428103513.802965, 0.756000, 9.760001, 0.000000, 0.000000, 1617.000000, 0.639303, 0.115195, 0.756000, -0.013925, -0.009475, -0.009648, 1.000000
1428103513.859838, 0.754000, 9.840000, 0.000000, 0.000000, 1617.000000, 0.680472, 0.112146, 0.754000, 0.023265, -0.021464, -0.005051, 1.000000
1428103513.915713, 0.738000, 10.480001, 0.000000, -0.000000, 1619.000000, 0.694105, 0.111821, 0.738000, 0.010828, -0.019347, -0.006918, 1.000000
1428103514.041700, 0.736000, 10.560000, 0.000000, -0.000000, 1632.000000, 0.710356, 0.111743, 0.736000, -0.002256, -0.019001, -0.007065, 1.000000
1428103514.166470, 0.725000, 10.999999, 0.000000, -0.000000, 1634.000000, 0.740998, 0.112355, 0.725000, -0.012791, -0.013646, -0.011537, 1.000000
1428103514.298599, 0.720000, 11.199999, 0.000000, -0.000000, 1634.000000, 0.763319, 0.115554, 0.720000, 0.004312, -0.020872, -0.011958, 1.000000
1428103514.403882, 0.720000, 11.199999, 0.000000, -0.000000, 1632.000000, 0.780973, 0.122087, 0.000000, -0.012611, -0.005961, -0.015140, 1.000000
1428103514.530084, 0.720000, 11.199999, 0.000000, -0.000000, 1624.000000, 0.792003, 0.126678, 0.000000, 0.024624, 0.013824, -0.012761, 1.000000
1428103514.661557, 0.713000, 11.480000, 0.000000, -0.000000, 1622.000000, 0.801857, 0.129937, 0.713000, 0.071876, 0.015256, -0.014055, 1.000000
1428103514.783962, 0.713000, 11.480000, 0.000000, -0.000000, 1622.000000, 0.812035, 0.130551, 0.000000, 0.015493, 0.007142, -0.022445, 1.000000
1428103514.915884, 0.716000, 11.359999, 0.000000, -0.000000, 1624.000000, 0.827055, 0.128981, 0.716000, -0.018722, 0.066357, 0.044390, 1.000000
1428103515.020700, 0.727000, 10.920000, 0.000000, 0.000000, 1623.000000, 0.830135, 0.129120, 0.727000, -0.022222, -0.009442, -0.021708, 1.000000
1428103515.097493, 0.727000, 10.920000, 0.000000, 0.000000, 1624.000000, 0.836816, 0.130387, 0.727000, 0.045588, -0.015101, -0.022235, 1.000000
1428103515.204211, 0.731000, 10.760000, 0.000000, 0.000000, 1624.000000, 0.840870, 0.133528, 0.731000, 0.059827, -0.018108, -0.024837, 1.000000
1428103515.260469, 0.732000, 10.720000, 0.000000, 0.000000, 1623.000000, 0.848092, 0.137911, 0.732000, 0.037970, -0.027810, -0.027291, 1.000000
1428103515.389372, 0.734000, 10.639999, 0.000000, 0.000000, 1623.000000, 0.849743, 0.141031, 0.734000, 0.064197, -0.019506, -0.032158, 1.000000
1428103515.507864, 0.734000, 10.639999, 0.000000, 0.000000, 1626.000000, 0.858846, 0.147984, 0.734000, -0.021917, 0.023533, -0.020607, 1.000000
1428103515.634207, 0.734000, 10.639999, 0.000000, 0.000000, 1626.000000, 0.865650, 0.152604, 0.734000, 0.022433, 0.003483, -0.020516, 1.000000
1428103515.811912, 0.733000, 10.680001, 0.000000, 0.000000, 1626.000000, 0.873749, 0.156777, 0.733000, 0.038030, -0.004150, -0.011119, 1.000000
1428103515.942271, 0.733000, 10.680001, 0.000000, 0.000000, 1626.000000, 0.885059, 0.158756, 0.000000, 0.007864, 0.002898, -0.018997, 1.000000
1428103516.068988, 0.730000, 10.799999, 0.000000, -0.000000, 1626.000000, 0.893774, 0.158518, 0.730000, 0.039155, 0.001846, -0.011346, 1.000000
1428103516.193834, 0.730000, 10.799999, 0.000000, -0.000000, 1627.000000, 0.901756, 0.156102, 0.000000, 0.064725, 0.000855, -0.012101, 1.000000
1428103516.251067, 0.730000, 10.799999, 0.000000, -0.000000, 1627.000000, 0.909457, 0.153252, 0.000000, 0.021569, 0.009118, -0.002356, 1.000000
1428103516.379584, 0.730000, 10.799999, 0.000000, -0.000000, 1628.000000, 0.913454, 0.150101, 0.000000, 0.061039, -0.003149, 0.004232, 1.000000
1428103516.438952, 0.726000, 10.960000, 0.000000, -0.000000, 1630.000000, 0.919594, 0.145145, 0.726000, 0.021425, -0.010788, 0.011597, 1.000000
1428103516.515321, 0.718000, 11.280000, 0.000000, -0.000000, 1630.000000, 0.921977, 0.142447, 0.718000, 0.049154, -0.014158, 0.014999, 1.000000
1428103516.620976, 0.713000, 11.480000, 0.000000, -0.000000, 1630.000000, 0.923796, 0.139916, 0.713000, -0.006676, -0.021598, 0.016487, 1.000000
1428103516.678067, 0.713000, 11.480000, 0.000000, -0.000000, 1630.000000, 0.924827, 0.137152, 0.713000, 0.007081, -0.033539, 0.023646, 1.000000
1428103516.733696, 0.713000, 11.480000, 0.000000, -0.000000, 1632.000000, 0.924696, 0.135735, 0.713000, 0.035664, -0.033946, 0.025254, 1.000000
1428103516.792167, 0.713000, 11.480000, 0.000000, -0.000000, 1634.000000, 0.924609, 0.134217, 0.713000, -0.061946, 0.003495, 0.041188, 1.000000
1428103516.869645, 0.713000, 11.480000, 0.000000, -0.000000, 1634.000000, 0.922429, 0.135387, 0.713000, 0.015630, -0.024796, 0.025535, 1.000000
1428103516.923802, 0.713000, 11.480000, 0.000000, -0.000000, 1633.000000, 0.919395, 0.136041, 0.000000, 0.024022, -0.019254, 0.022624, 1.000000
1428103517.048836, 0.711000, 11.559999, 0.000000, -0.000000, 1635.000000, 0.916935, 0.137929, 0.711000, 0.056212, -0.025023, 0.018445, 1.000000
1428103517.103729, 0.711000, 11.559999, 0.000000, -0.000000, 1635.000000, 0.912686, 0.141717, 0.711000, 0.034441, -0.001419, 0.015783, 1.000000
1428103517.181360, 0.711000, 11.559999, 0.000000, -0.000000, 1634.000000, 0.910371, 0.143491, 0.711000, -0.050090, 0.047993, 0.029015, 1.000000
1428103517.238952, 0.711000, 11.559999, 0.000000, -0.000000, 1634.000000, 0.905458, 0.146885, 0.711000, 0.031451, -0.008919, 0.003313, 1.000000
1428103517.373870, 0.712000, 11.520000, 0.000000, -0.000000, 1636.000000, 0.902708, 0.148195, 0.712000, 0.014914, -0.012183, -0.003377, 1.000000
1428103517.412321, 0.712000, 11.520000, 0.000000, -0.000000, 1637.000000, 0.892776, 0.154536, 0.000000, 0.020164, -0.007351, -0.026134, 1.000000
1428103517.478703, 0.712000, 11.520000, 0.000000, -0.000000, 1636.000000, 0.891034, 0.156058, 0.000000, 0.030508, -0.004317, -0.014097, 1.000000
1428103517.603732, 0.717000, 11.320000, 0.000000, 0.000000, 1634.000000, 0.887494, 0.157870, 0.717000, 0.046577, -0.009761, -0.011687, 1.000000
1428103517.712735, 0.729000, 10.840001, 0.000000, 0.000000, 1632.000000, 0.876762, 0.166532, 0.729000, 0.026067, -0.028690, -0.020082, 1.000000
1428103517.840898, 0.741000, 10.360000, 0.827957, 0.000000, 1630.000000, 0.868786, 0.173988, 0.741000, 0.033203, -0.035175, -0.017656, 1.000000
1428103517.965808, 0.751000, 9.960001, 1.602839, 0.000000, 1631.000000, 0.860201, 0.187836, 0.751000, 0.001008, -0.025519, -0.015461, 1.000000
1428103518.026040, 0.759000, 9.640000, 1.968345, 0.000000, 1631.000000, 0.853493, 0.204748, 0.759000, 0.018759, -0.037110, -0.019745, 1.000000
1428103518.103168, 0.759000, 9.640000, 2.432994, 0.000000, 1631.000000, 0.850376, 0.214614, 0.759000, 0.021959, -0.033094, -0.019774, 1.000000
1428103518.210016, 0.764000, 9.440000, 3.063550, 0.000000, 1632.000000, 0.845682, 0.228037, 0.764000, 0.016966, -0.014220, -0.013159, 1.000000
1428103518.269308, 0.776000, 8.959999, 3.385702, 0.000000, 1631.000000, 0.838943, 0.243865, 0.776000, 0.008077, 0.050975, -0.017344, 1.000000
1428103518.404867, 0.783000, 8.680000, 4.130702, 0.000000, 1632.000000, 0.835776, 0.249834, 0.783000, 0.031424, 0.090759, -0.014824, 1.000000
1428103518.462752, 0.783000, 8.680000, 4.444636, 0.000000, 1632.000000, 0.826297, 0.253262, 0.000000, 0.044051, 0.057448, -0.013145, 1.000000
1428103518.573988, 0.797000, 8.120000, 5.009132, 0.000000, 1632.000000, 0.821597, 0.251169, 0.797000, 0.018517, 0.033312, -0.013300, 1.000000
1428103518.700174, 0.797000, 8.120000, 5.649379, 0.000000, 1633.000000, 0.813592, 0.241891, 0.000000, -0.002986, 0.012843, -0.011108, 1.000000
1428103518.758479, 0.827000, 6.919999, 5.901761, 0.000000, 1632.000000, 0.803746, 0.231314, 0.827000, 0.023555, -0.033155, -0.011623, 1.000000
1428103518.898781, 0.827000, 6.919999, 6.508545, 0.000000, 1632.000000, 0.798347, 0.224817, 0.000000, 0.008033, -0.032408, -0.005646, 1.000000
1428103519.006801, 0.865000, 5.400000, 6.869508, 0.000000, 1631.000000, 0.784979, 0.219289, 0.865000, 0.039496, -0.029162, -0.007363, 1.000000
1428103519.086031, 0.865000, 5.400000, 7.140376, 0.000000, 1632.000000, 0.773730, 0.215526, 0.000000, 0.020869, -0.027234, -0.006489, 1.000000
1428103519.144520, 0.915000, 3.399999, 7.264695, 0.000000, 1630.000000, 0.764613, 0.214908, 0.915000, 0.000909, -0.022342, -0.007211, 1.000000
1428103519.199734, 0.915000, 3.399999, 7.382040, 0.000000, 1630.000000, 0.756677, 0.215605, 0.915000, -0.004555, -0.023721, -0.002829, 1.000000
1428103519.256700, 0.972000, 1.120000, 7.421581, 0.000000, 1628.000000, 0.758693, 0.213471, 0.972000, -0.024499, 0.065291, 0.067845, 1.000000
1428103519.313779, 1.001000, -0.040002, 7.420142, 0.000000, 1626.000000, 0.743558, 0.216005, 1.001000, 0.011815, -0.010558, -0.007107, 1.000000
1428103519.391757, 1.001000, -0.040002, 7.418199, 0.000000, 1626.000000, 0.735648, 0.216013, 1.001000, 0.008017, -0.016326, -0.006942, 1.000000
1428103519.448971, 1.001000, -0.040002, 7.416762, 0.000000, 1626.000000, 0.724333, 0.218950, 0.000000, 0.018989, -0.030429, -0.005996, 1.000000
1428103519.516638, 1.001000, -0.040002, 7.415072, 0.000000, 1626.000000, 0.715904, 0.220869, 0.000000, 0.007650, -0.021100, -0.009590, 1.000000
1428103519.571267, 1.001000, -0.040002, 7.413706, 0.000000, 1626.000000, 0.706112, 0.222010, 0.000000, 0.008361, 0.010059, -0.011582, 1.000000
1428103519.704872, 1.001000, -0.040002, 7.410385, 0.000000, 1626.000000, 0.697021, 0.224045, 0.000000, 0.014985, 0.029777, -0.009573, 1.000000
1428103519.813356, 1.001000, -0.040002, 7.407656, 0.000000, 1626.000000, 0.675878, 0.225012, 0.000000, 0.003375, 0.003547, -0.012323, 1.000000
1428103519.873135, 1.032000, -1.279998, 7.359849, 0.000000, 1625.000000, 0.656868, 0.226276, 1.032000, -0.013421, -0.014578, -0.013444, 1.000000
1428103519.931221, 1.220000, -8.800001, 7.039583, 0.000000, 1617.000000, 0.646142, 0.225756, 1.220000, -0.013206, 0.006825, -0.015321, 1.000000
1428103520.009387, 1.220000, -8.800001, 6.609658, 0.000000, 1617.000000, 0.636593, 0.225899, 1.220000, 0.034488, 0.014274, -0.015401, 1.000000
1428103520.066612, 1.232000, -9.280000, 6.279157, 0.000000, 1616.000000, 0.621763, 0.225777, 1.232000, -0.017698, 0.023479, -0.013919, 1.000000
1428103520.123229, 1.262000, -10.479999, 5.907431, 0.000000, 1614.000000, 0.610438, 0.224537, 1.262000, -0.018673, 0.014044, -0.012103, 1.000000
1428103520.181650, 1.262000, -10.479999, 5.524014, 0.000000, 1614.000000, 0.598849, 0.222509, 1.262000, -0.016101, 0.006268, -0.008714, 1.000000
1428103520.307743, 1.302000, -12.080002, 4.572511, 0.000000, 1611.000000, 0.588546, 0.221740, 1.302000, -0.017442, 0.005777, -0.010320, 1.000000
1428103520.486560, 1.302000, -12.080002, 3.222903, 0.000000, 1610.000000, 0.562209, 0.215883, 0.000000, 0.036990, 0.019120, -0.006404, 1.000000
1428103520.546853, 1.302000, -12.080002, 2.766996, 0.000000, 1610.000000, 0.539277, 0.205859, 0.000000, 0.026155, 0.011533, -0.001526, 1.000000
1428103520.623980, 1.335000, -13.400002, 2.121134, 0.000000, 1608.000000, 0.533798, 0.202338, 1.335000, 0.032327, 0.007674, -0.001986, 1.000000
1428103520.680755, 1.335000, -13.400002, 1.645566, 0.000000, 1607.000000, 0.529015, 0.196162, 1.335000, 0.029268, 0.001028, -0.000453, 1.000000
1428103520.737214, 1.469000, -18.759999, 0.983420, 0.000000, 1601.000000, 0.526596, 0.192500, 1.469000, 0.010478, -0.009251, -0.002333, 1.000000
1428103520.791808, 1.469000, -18.759999, 0.343378, 0.000000, 1601.000000, 0.524071, 0.187833, 1.469000, -0.003463, -0.015451, -0.001022, 1.000000
1428103520.869844, 1.516000, -20.640001, -0.662783, 0.000000, 1598.000000, 0.522777, 0.184805, 1.516000, -0.003126, -0.016368, -0.003409, 1.000000
1428103520.929452, 1.531000, -21.240001, -1.454424, 0.000000, 1596.000000, 0.525226, 0.178501, 1.531000, -0.016876, -0.002902, 0.052655, 1.000000
1428103520.989132, 1.531000, -21.240001, -2.246116, 0.000000, 1596.000000, 0.519494, 0.176423, 1.531000, -0.022970, -0.014944, -0.003557, 1.000000
1428103521.046202, 1.558000, -22.319999, -3.039382, 0.000000, 1594.000000, 0.517725, 0.173519, 1.558000, -0.025119, -0.013219, -0.001891, 1.000000
1428103521.177324, 1.575000, -23.000002, -4.926487, 0.000000, 1591.000000, 0.517317, 0.169398, 1.575000, -0.021994, -0.007745, 0.022291, 1.000000
1428103521.303344, 1.606000, -24.239998, -6.810524, 0.000000, 1588.000000, 0.511854, 0.169318, 1.606000, -0.017613, -0.002029, -0.014298, 1.000000
1428103521.358623, 1.616000, -24.640002, -7.688418, 0.000000, 1587.000000, 0.506375, 0.164259, 1.616000, -0.021121, 0.028173, -0.010174, 1.000000
1428103521.415810, 1.616000, -24.640002, -8.569191, 0.000000, 1586.000000, 0.506293, 0.159708, 1.616000, -0.015135, 0.019582, 0.031954, 1.000000
1428103521.541101, 1.641000, -25.640001, -10.576802, 0.000000, 1583.000000, 0.503931, 0.157334, 1.641000, -0.017327, -0.003586, 0.034787, 1.000000
1428103521.652466, 1.641000, -25.640001, -12.361011, 0.000000, 1581.000000, 0.495799, 0.156332, 0.000000, -0.002245, -0.026511, -0.008360, 1.000000
1428103521.780935, 1.636000, -25.440001, -14.398626, 0.000000, 1579.000000, 0.497343, 0.153341, 1.636000, 0.003355, 0.033069, 0.052413, 1.000000
1428103521.911594, 1.630000, -25.200000, -16.461764, 0.000000, 1577.000000, 0.490786, 0.154256, 1.630000, -0.015236, -0.020717, -0.000919, 1.000000
1428103522.025364, 1.630000, -25.200000, -18.253469, 0.000000, 1576.000000, 0.489606, 0.156340, 0.000000, -0.013378, -0.019197, 0.003893, 1.000000
1428103522.158853, 1.603000, -24.120002, -20.265634, -0.000000, 1575.000000, 0.489409, 0.160106, 1.603000, -0.003263, -0.015083, 0.004277, 1.000000
1428103522.334600, 1.549000, -21.960001, -22.677571, -0.000000, 1574.000000, 0.490202, 0.165944, 1.549000, -0.028667, -0.002454, 0.028561, 1.000000
1428103522.392996, 1.549000, -21.960001, -23.479234, -0.000000, 1574.000000, 0.488578, 0.179848, 1.549000, -0.028004, -0.008660, 0.007877, 1.000000
1428103522.470079, 1.549000, -21.960001, -24.536814, -0.000000, 1573.000000, 0.487333, 0.183973, 0.000000, -0.048079, 0.000842, 0.005662, 1.000000
1428103522.526707, 1.549000, -21.960001, -25.311069, -0.000000, 1572.000000, 0.483030, 0.190836, 0.000000, -0.049854, -0.000896, 0.005105, 1.000000
1428103522.583974, 1.549000, -21.960001, -26.099541, -0.000000, 1571.000000, 0.480816, 0.192439, 0.000000, -0.050568, 0.011507, 0.043492, 1.000000
1428103522.643752, 1.474000, -18.959999, -26.808667, -0.000000, 1573.000000, 0.473815, 0.198518, 1.474000, -0.048097, 0.009214, 0.007469, 1.000000
1428103522.773097, 1.293000, -11.719999, -27.755094, -0.000000, 1580.000000, 0.466592, 0.203024, 1.293000, -0.016296, 0.011421, -0.000762, 1.000000
1428103522.901479, 1.234000, -9.359999, -28.501775, -0.000000, 1581.000000, 0.447872, 0.208234, 1.234000, -0.035497, 0.021166, 0.002331, 1.000000
1428103522.956750, 1.234000, -9.359999, -28.830176, -0.000000, 1581.000000, 0.423495, 0.210998, 0.000000, 0.011233, -0.003022, -0.002482, 1.000000
1428103523.080628, 1.138000, -5.520000, -29.257448, -0.000000, 1584.000000, 0.413774, 0.211911, 1.138000, 0.091779, -0.023223, 0.001406, 1.000000
1428103523.140376, 0.951000, 1.960001, -29.184252, -0.000000, 1592.000000, 0.399863, 0.212969, 0.951000, 0.195795, -0.008287, -0.003894, 1.000000
1428103523.198274, 0.951000, 1.960001, -29.113371, -0.000000, 1592.000000, 0.399226, 0.214805, 0.000000, 0.222242, 0.009458, -0.001512, 1.000000
1428103523.256099, 0.951000, 1.960001, -29.042753, -0.000000, 1592.000000, 0.407598, 0.213965, 0.000000, 0.262617, 0.011177, -0.000822, 1.000000
1428103523.378979, 0.855000, 5.799999, -28.596519, -0.000000, 1596.000000, 0.417768, 0.216570, 0.855000, 0.189121, -0.006156, 0.007942, 1.000000
1428103523.506484, 0.630000, 14.800000, -27.417053, -0.000000, 1606.000000, 0.458584, 0.216504, 0.630000, 0.119001, -0.021870, -0.000707, 1.000000
