%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424746988.771636, 0.149773, 0.052072, 0.098220, -0.000519, 0.200000, 0.089516, 0.128754, -0.003504, -0.265375, -0.423323, 0.958729, -0.015565, -0.009933, 0.282338, 0.000000, 0.000000
1424746988.867502, 0.159286, 0.053516, 0.105710, 0.000060, 0.200000, 0.083505, 0.140440, -0.002745, -0.267580, -0.417526, 0.957596, -0.020621, -0.008359, 0.281209, 0.000000, 0.000000
1424746988.964807, 0.159286, 0.053516, 0.105710, 0.000060, 0.200000, 0.083505, 0.140440, -0.002745, -0.273733, -0.405442, 0.956410, -0.018426, -0.011375, 0.281996, 0.000000, 0.000000
1424746989.018863, 0.159286, 0.053516, 0.105710, 0.000060, 0.200000, 0.083505, 0.140440, -0.002745, -0.280478, -0.394126, 0.956154, -0.017242, -0.009334, 0.281246, 0.000000, 0.000000
1424746989.073078, 0.159286, 0.053516, 0.105710, 0.000060, 0.200000, 0.083505, 0.140440, -0.002745, -0.285497, -0.386547, 0.956194, -0.010365, -0.015026, 0.281573, 0.000000, 0.000000
1424746989.168513, 0.173349, 0.057992, 0.114438, 0.000919, 0.200000, 0.075867, 0.151858, -0.002620, -0.289960, -0.379335, 0.955736, -0.005761, -0.022173, 0.281876, 0.000000, 0.000000
1424746989.243249, 0.173349, 0.057992, 0.114438, 0.000919, 0.200000, 0.075867, 0.151858, -0.002620, -0.299782, -0.364377, 0.956872, -0.014515, -0.010665, 0.285268, 0.000000, 0.000000
1424746989.296645, 0.173349, 0.057992, 0.114438, 0.000919, 0.200000, 0.075867, 0.151858, -0.002620, -0.306127, -0.353002, 0.956760, -0.005174, -0.019055, 0.287266, 0.000000, 0.000000
1424746989.370516, 0.173349, 0.057992, 0.114438, 0.000919, 0.200000, 0.075867, 0.151858, -0.002620, -0.310870, -0.343974, 0.956882, 0.001651, -0.020465, 0.290955, 0.000000, 0.000000
1424746989.425846, 0.187843, 0.063642, 0.122625, 0.001576, 0.200000, 0.065591, 0.160296, -0.003327, -0.318209, -0.327955, 0.956926, 0.000556, -0.012734, 0.294679, 0.000000, 0.000000
1424746989.479485, 0.187843, 0.063642, 0.122625, 0.001576, 0.200000, 0.065591, 0.160296, -0.003327, -0.322088, -0.317420, 0.957014, 0.002464, -0.016546, 0.294776, 0.000000, 0.000000
1424746989.552936, 0.187843, 0.063642, 0.122625, 0.001576, 0.200000, 0.065591, 0.160296, -0.003327, -0.326170, -0.304217, 0.955741, 0.007918, -0.019887, 0.301363, 0.000000, 0.000000
1424746989.629517, 0.187843, 0.063642, 0.122625, 0.001576, 0.200000, 0.065591, 0.160296, -0.003327, -0.330072, -0.288024, 0.954123, 0.012008, -0.021524, 0.304164, 0.000000, 0.000000
1424746989.683228, 0.199467, 0.066837, 0.131227, 0.001404, 0.200000, 0.053550, 0.167188, -0.004022, -0.334183, -0.267751, 0.952237, 0.012991, -0.021334, 0.310517, 0.000000, 0.000000
1424746989.756893, 0.199467, 0.066837, 0.131227, 0.001404, 0.200000, 0.053550, 0.167188, -0.004022, -0.335820, -0.254290, 0.950803, 0.013249, -0.022579, 0.313710, 0.000000, 0.000000
1424746989.834815, 0.199467, 0.066837, 0.131227, 0.001404, 0.200000, 0.053550, 0.167188, -0.004022, -0.339375, -0.233979, 0.949432, 0.011131, -0.022182, 0.316484, 0.000000, 0.000000
1424746989.909033, 0.199467, 0.066837, 0.131227, 0.001404, 0.200000, 0.053550, 0.167188, -0.004022, -0.340207, -0.210428, 0.946513, 0.001259, -0.016647, 0.323411, 0.000000, 0.000000
1424746989.983363, 0.200000, 0.068210, 0.141463, 0.000836, 0.200000, 0.037109, 0.172757, -0.004896, -0.341048, -0.185543, 0.944027, 0.005339, -0.020139, 0.326894, 0.000000, 0.000000
1424746990.037553, 0.200000, 0.068210, 0.141463, 0.000836, 0.200000, 0.037109, 0.172757, -0.004896, -0.341891, -0.162606, 0.940828, 0.002592, -0.016503, 0.329608, 0.000000, 0.000000
1424746990.092710, 0.200000, 0.068210, 0.141463, 0.000836, 0.200000, 0.037109, 0.172757, -0.004896, -0.340203, -0.143088, 0.938129, 0.000830, -0.015564, 0.331688, 0.000000, 0.000000
1424746990.188937, 0.200000, 0.068210, 0.141463, 0.000836, 0.200000, 0.037109, 0.172757, -0.004896, -0.339981, -0.126041, 0.935641, 0.003061, -0.016898, 0.335358, 0.000000, 0.000000
1424746990.267876, 0.200000, 0.067956, 0.151130, 0.000309, 0.187346, 0.017970, 0.175314, -0.005938, -0.339779, -0.089851, 0.930555, 0.004688, -0.020221, 0.343126, 0.000000, 0.000000
1424746990.321682, 0.200000, 0.067956, 0.151130, 0.000309, 0.187346, 0.017970, 0.175314, -0.005938, -0.338320, -0.063799, 0.927285, 0.001793, -0.017879, 0.343479, 0.000000, 0.000000
1424746990.396378, 0.200000, 0.067956, 0.151130, 0.000309, 0.187346, 0.017970, 0.175314, -0.005938, -0.337047, -0.040955, 0.923689, 0.007342, -0.027332, 0.343737, 0.000000, 0.000000
1424746990.450320, 0.200000, 0.067956, 0.151130, 0.000309, 0.187346, 0.017970, 0.175314, -0.005938, -0.335327, -0.013662, 0.920349, 0.006039, -0.020522, 0.349136, 0.000000, 0.000000
1424746990.542708, 0.200000, 0.066597, 0.160280, -0.000132, 0.166349, -0.002015, 0.175037, -0.006672, -0.332987, 0.010077, 0.917387, 0.004754, -0.021097, 0.352087, 0.000000, 0.000000
1424746990.597111, 0.200000, 0.066597, 0.160280, -0.000132, 0.166349, -0.002015, 0.175037, -0.006672, -0.329954, 0.047583, 0.912893, 0.004530, -0.019342, 0.349433, 0.000000, 0.000000
1424746990.651054, 0.200000, 0.066597, 0.160280, -0.000132, 0.166349, -0.002015, 0.175037, -0.006672, -0.328426, 0.068361, 0.910878, 0.005445, -0.018216, 0.350040, 0.000000, 0.000000
1424746990.725101, 0.200000, 0.066597, 0.160280, -0.000132, 0.166349, -0.002015, 0.175037, -0.006672, -0.326230, 0.093896, 0.908121, 0.004394, -0.016963, 0.355076, 0.000000, 0.000000
1424746990.777678, 0.200000, 0.064535, 0.167864, -0.000483, 0.137891, -0.025816, 0.172003, -0.008296, -0.322676, 0.129082, 0.904654, 0.001126, -0.014884, 0.349653, 0.000000, 0.000000
1424746990.831860, 0.200000, 0.064535, 0.167864, -0.000483, 0.137891, -0.025816, 0.172003, -0.008296, -0.320537, 0.146556, 0.903021, 0.004529, -0.014280, 0.348955, 0.000000, 0.000000
1424746990.948450, 0.200000, 0.064535, 0.167864, -0.000483, 0.137891, -0.025816, 0.172003, -0.008296, -0.316773, 0.173627, 0.900409, 0.011151, -0.009967, 0.346926, 0.000000, 0.000000
1424746991.071886, 0.200000, 0.064535, 0.167864, -0.000483, 0.137891, -0.025816, 0.172003, -0.008296, -0.307921, 0.226333, 0.895788, 0.025914, 0.020646, 0.343957, 0.000000, 0.000000
1424746991.147463, 0.200000, 0.059174, 0.178805, -0.001198, 0.098427, -0.055296, 0.161779, -0.008057, -0.295871, 0.276478, 0.892458, 0.030525, 0.031267, 0.342835, 0.000000, 0.000000
1424746991.201656, 0.200000, 0.059174, 0.178805, -0.001198, 0.098427, -0.055296, 0.161779, -0.008057, -0.286338, 0.307795, 0.890352, 0.024969, 0.028677, 0.340116, 0.000000, 0.000000
1424746991.301568, 0.200000, 0.059174, 0.178805, -0.001198, 0.098427, -0.055296, 0.161779, -0.008057, -0.278787, 0.326470, 0.888894, 0.024796, 0.020572, 0.338923, 0.000000, 0.000000
1424746991.374331, 0.200000, 0.059174, 0.178805, -0.001198, 0.098427, -0.055296, 0.161779, -0.008057, -0.262529, 0.361699, 0.886911, 0.021642, 0.012148, 0.338697, 0.000000, 0.000000
1424746991.450255, 0.200000, 0.049705, 0.186329, -0.002366, 0.064768, -0.077618, 0.150029, -0.007643, -0.248526, 0.388092, 0.886042, 0.008939, 0.024353, 0.334376, 0.000000, 0.000000
1424746991.549611, 0.200000, 0.049705, 0.186329, -0.002366, 0.064768, -0.077618, 0.150029, -0.007643, -0.235883, 0.410516, 0.885654, 0.000023, 0.026875, 0.337712, 0.000000, 0.000000
1424746991.644749, 0.200000, 0.049705, 0.186329, -0.002366, 0.064768, -0.077618, 0.150029, -0.007643, -0.217416, 0.439484, 0.883222, -0.000696, 0.031302, 0.334293, 0.000000, 0.000000
1424746991.745471, 0.200000, 0.049705, 0.186329, -0.002366, 0.064768, -0.077618, 0.150029, -0.007643, -0.201839, 0.463445, 0.883241, -0.009782, 0.026400, 0.334024, 0.000000, 0.000000
1424746991.821168, 0.200000, 0.036770, 0.193149, -0.003198, 0.028798, -0.097283, 0.131987, -0.005906, -0.183852, 0.486416, 0.883561, -0.026820, 0.034332, 0.333612, 0.000000, 0.000000
1424746991.900454, 0.200000, 0.036770, 0.193149, -0.003198, 0.028798, -0.097283, 0.131987, -0.005906, -0.171193, 0.503009, 0.884068, -0.026406, 0.032512, 0.339245, 0.000000, 0.000000
1424746991.974507, 0.200000, 0.036770, 0.193149, -0.003198, 0.028798, -0.097283, 0.131987, -0.005906, -0.161286, 0.518664, 0.884934, -0.023571, 0.030280, 0.337229, 0.000000, 0.000000
1424746992.069870, 0.200000, 0.036770, 0.193149, -0.003198, 0.028798, -0.097283, 0.131987, -0.005906, -0.152354, 0.530071, 0.885480, -0.021052, 0.025453, 0.338322, 0.000000, 0.000000
1424746992.151066, 0.200000, 0.028533, 0.197855, -0.002735, 0.000670, -0.108989, 0.114009, -0.004350, -0.142663, 0.544945, 0.887191, -0.020671, 0.022123, 0.339765, 0.000000, 0.000000
1424746992.232784, 0.200000, 0.028533, 0.197855, -0.002735, 0.000670, -0.108989, 0.114009, -0.004350, -0.135849, 0.555376, 0.888159, -0.023992, 0.023293, 0.338067, 0.000000, 0.000000
1424746992.289475, 0.200000, 0.028533, 0.197855, -0.002735, 0.000670, -0.108989, 0.114009, -0.004350, -0.130285, 0.564316, 0.888605, -0.025035, 0.023018, 0.340324, 0.000000, 0.000000
1424746992.389693, 0.200000, 0.028533, 0.197855, -0.002735, 0.000670, -0.108989, 0.114009, -0.004350, -0.126717, 0.570078, 0.889028, -0.025812, 0.024765, 0.339882, 0.000000, 0.000000
1424746992.471299, 0.200000, 0.024658, 0.201803, -0.001759, -0.023139, -0.115714, 0.095484, -0.002909, -0.123289, 0.578570, 0.887998, -0.026635, 0.026410, 0.340943, 0.000000, 0.000000
1424746992.543536, 0.200000, 0.024658, 0.201803, -0.001759, -0.023139, -0.115714, 0.095484, -0.002909, -0.121838, 0.583019, 0.885480, -0.020758, 0.023124, 0.340907, 0.000000, 0.000000
1424746992.598002, 0.200000, 0.024658, 0.201803, -0.001759, -0.023139, -0.115714, 0.095484, -0.002909, -0.121626, 0.586459, 0.882976, -0.016544, 0.023500, 0.342720, 0.000000, 0.000000
1424746992.691663, 0.200000, 0.024658, 0.201803, -0.001759, -0.023139, -0.115714, 0.095484, -0.002909, -0.121418, 0.588183, 0.880700, -0.009919, 0.014059, 0.340960, 0.000000, 0.000000
1424746992.745875, 0.200000, 0.024544, 0.205173, -0.000816, -0.040543, -0.118042, 0.079276, -0.001777, -0.122719, 0.590210, 0.877963, -0.011308, 0.016416, 0.343030, 0.000000, 0.000000
1424746992.825824, 0.200000, 0.024544, 0.205173, -0.000816, -0.040543, -0.118042, 0.079276, -0.001777, -0.123191, 0.590613, 0.876159, -0.010864, 0.015013, 0.344127, 0.000000, 0.000000
1424746992.900233, 0.200000, 0.024544, 0.205173, -0.000816, -0.040543, -0.118042, 0.079276, -0.001777, -0.124558, 0.591058, 0.873474, -0.008062, 0.013771, 0.348430, 0.000000, 0.000000
1424746992.974938, 0.200000, 0.024544, 0.205173, -0.000816, -0.040543, -0.118042, 0.079276, -0.001777, -0.127239, 0.590756, 0.871366, -0.010685, 0.015329, 0.348753, 0.000000, 0.000000
1424746993.029642, 0.200000, 0.025985, 0.208857, -0.000065, -0.056153, -0.117955, 0.062554, -0.000752, -0.129926, 0.589776, 0.868840, -0.013586, 0.024169, 0.349736, 0.000000, 0.000000
1424746993.103494, 0.200000, 0.025985, 0.208857, -0.000065, -0.056153, -0.117955, 0.062554, -0.000752, -0.131013, 0.587905, 0.867361, -0.015565, 0.018418, 0.352871, 0.000000, 0.000000
1424746993.178424, 0.200000, 0.025985, 0.208857, -0.000065, -0.056153, -0.117955, 0.062554, -0.000752, -0.135141, 0.586195, 0.865843, -0.010825, 0.015373, 0.351060, 0.000000, 0.000000
1424746993.278245, 0.200000, 0.025985, 0.208857, -0.000065, -0.056153, -0.117955, 0.062554, -0.000752, -0.137964, 0.583363, 0.864740, -0.008378, 0.011738, 0.352157, 0.000000, 0.000000
1424746993.353097, 0.200000, 0.028950, 0.213541, 0.000570, -0.071607, -0.115644, 0.043840, 0.000197, -0.144748, 0.578222, 0.863961, 0.001151, 0.018168, 0.356433, 0.000000, 0.000000
1424746993.425922, 0.200000, 0.028950, 0.213541, 0.000570, -0.071607, -0.115644, 0.043840, 0.000197, -0.148004, 0.574263, 0.864193, 0.007147, 0.009413, 0.358532, 0.000000, 0.000000
1424746993.480524, 0.200000, 0.028950, 0.213541, 0.000570, -0.071607, -0.115644, 0.043840, 0.000197, -0.151080, 0.569787, 0.864720, 0.009434, 0.010500, 0.357924, 0.000000, 0.000000
1424746993.580021, 0.200000, 0.028950, 0.213541, 0.000570, -0.071607, -0.115644, 0.043840, 0.000197, -0.154430, 0.565921, 0.866040, 0.010114, 0.011006, 0.361653, 0.000000, 0.000000
1424746993.655247, 0.200000, 0.031543, 0.218307, 0.000744, -0.083946, -0.111757, 0.026956, 0.000855, -0.157717, 0.558786, 0.868306, 0.010658, 0.012055, 0.367977, 0.000000, 0.000000
1424746993.729670, 0.200000, 0.031543, 0.218307, 0.000744, -0.083946, -0.111757, 0.026956, 0.000855, -0.157956, 0.552349, 0.870142, 0.017107, 0.006193, 0.369008, 0.000000, 0.000000
1424746993.829812, 0.200000, 0.031543, 0.218307, 0.000744, -0.083946, -0.111757, 0.026956, 0.000855, -0.158807, 0.546533, 0.872972, 0.019072, 0.004427, 0.374791, 0.000000, 0.000000
1424746993.883200, 0.200000, 0.031543, 0.218307, 0.000744, -0.083946, -0.111757, 0.026956, 0.000855, -0.157644, 0.539246, 0.876574, 0.020134, 0.005860, 0.380600, 0.000000, 0.000000
1424746993.954895, 0.200000, 0.031219, 0.222985, 0.000233, -0.094937, -0.107115, 0.010906, 0.001271, -0.156093, 0.535574, 0.878250, 0.019858, 0.004235, 0.384296, 0.000000, 0.000000
1424746994.020423, 0.200000, 0.031219, 0.222985, 0.000233, -0.094937, -0.107115, 0.010906, 0.001271, -0.152745, 0.530330, 0.881352, 0.014809, 0.003102, 0.388051, 0.000000, 0.000000
1424746994.095364, 0.200000, 0.031219, 0.222985, 0.000233, -0.094937, -0.107115, 0.010906, 0.001271, -0.149774, 0.526206, 0.884280, 0.012315, 0.000868, 0.392634, 0.000000, 0.000000
1424746994.170291, 0.200000, 0.031219, 0.222985, 0.000233, -0.094937, -0.107115, 0.010906, 0.001271, -0.145650, 0.521852, 0.886320, 0.011355, 0.001661, 0.397378, 0.000000, 0.000000
1424746994.271496, 0.200000, 0.027988, 0.227412, -0.000561, -0.107710, -0.103451, -0.005459, 0.001200, -0.139939, 0.517253, 0.889201, 0.008028, 0.001635, 0.403162, 0.000000, 0.000000
1424746994.345971, 0.200000, 0.027988, 0.227412, -0.000561, -0.107710, -0.103451, -0.005459, 0.001200, -0.131819, 0.510869, 0.890481, 0.011446, 0.005594, 0.408611, 0.000000, 0.000000
1424746994.446145, 0.200000, 0.027988, 0.227412, -0.000561, -0.107710, -0.103451, -0.005459, 0.001200, -0.124745, 0.506794, 0.891294, 0.011529, 0.006142, 0.407861, 0.000000, 0.000000
1424746994.541365, 0.200000, 0.027988, 0.227412, -0.000561, -0.107710, -0.103451, -0.005459, 0.001200, -0.114997, 0.500613, 0.891992, 0.013572, 0.007959, 0.411508, 0.000000, 0.000000
1424746994.642053, 0.200000, 0.020586, 0.231228, -0.001625, -0.121329, -0.098796, -0.023774, 0.001241, -0.102930, 0.493979, 0.891647, 0.010179, 0.010721, 0.412849, 0.000000, 0.000000
1424746994.696271, 0.200000, 0.020586, 0.231228, -0.001625, -0.121329, -0.098796, -0.023774, 0.001241, -0.090348, 0.488254, 0.890415, 0.015350, 0.006282, 0.410602, 0.000000, 0.000000
1424746994.792956, 0.200000, 0.020586, 0.231228, -0.001625, -0.121329, -0.098796, -0.023774, 0.001241, -0.082423, 0.485286, 0.889222, 0.017460, 0.003688, 0.411081, 0.000000, 0.000000
1424746994.866271, 0.200000, 0.020586, 0.231228, -0.001625, -0.121329, -0.098796, -0.023774, 0.001241, -0.066438, 0.479008, 0.886591, 0.018536, 0.003221, 0.407742, 0.000000, 0.000000
1424746994.920325, 0.200000, 0.010734, 0.232722, -0.002691, -0.130505, -0.094868, -0.036973, 0.001336, -0.053670, 0.474338, 0.885267, 0.016300, 0.008805, 0.409500, 0.000000, 0.000000
1424746994.993928, 0.200000, 0.010734, 0.232722, -0.002691, -0.130505, -0.094868, -0.036973, 0.001336, -0.042202, 0.470576, 0.884033, 0.016576, 0.009916, 0.408494, 0.000000, 0.000000
1424746995.072068, 0.200000, 0.010734, 0.232722, -0.002691, -0.130505, -0.094868, -0.036973, 0.001336, -0.028011, 0.466316, 0.882553, 0.017210, 0.008593, 0.405945, 0.000000, 0.000000
1424746995.124029, 0.200000, 0.010734, 0.232722, -0.002691, -0.130505, -0.094868, -0.036973, 0.001336, -0.010722, 0.460969, 0.881179, 0.018737, 0.007040, 0.404868, 0.000000, 0.000000
1424746995.197746, 0.200000, -0.000022, 0.232719, -0.003349, -0.140022, -0.091593, -0.049679, 0.001250, 0.000109, 0.457964, 0.881046, 0.011163, 0.010281, 0.402964, 0.000000, 0.000000
1424746995.253329, 0.200000, -0.000022, 0.232719, -0.003349, -0.140022, -0.091593, -0.049679, 0.001250, 0.019579, 0.452482, 0.880384, 0.001851, 0.009400, 0.399632, 0.000000, 0.000000
